40 
94 	0 	0 	98 	31 	24 	30 	30 	61 	53 	0 	59 	24 	28 	36 	36 	87 	0 	93 	0 	91 	0 	84 	94 	81 	0 	80 	83 	8 	94 	89 	3 	3 	97 	2 	0 	85 	2 	86 	83 	
0 	84 	2 	93 	35 	29 	37 	31 	58 	67 	59 	0 	33 	26 	35 	30 	6 	92 	84 	88 	0 	0 	1 	0 	80 	94 	89 	9 	96 	0 	9 	9 	0 	8 	97 	7 	86 	80 	6 	5 	
2 	0 	86 	97 	7 	3 	9 	86 	30 	35 	24 	33 	0 	57 	65 	54 	34 	35 	21 	28 	3 	80 	9 	9 	5 	0 	0 	0 	0 	9 	0 	3 	92 	5 	7 	0 	95 	0 	83 	90 	
93 	90 	0 	3 	0 	89 	80 	83 	34 	36 	28 	26 	57 	0 	63 	56 	33 	29 	22 	22 	3 	97 	88 	2 	3 	0 	85 	0 	96 	4 	3 	83 	1 	83 	84 	0 	90 	9 	90 	7 	
9 	81 	0 	0 	0 	6 	7 	95 	29 	33 	36 	35 	65 	63 	0 	49 	27 	28 	24 	37 	1 	81 	0 	2 	0 	1 	92 	4 	97 	84 	1 	82 	81 	81 	97 	98 	4 	6 	0 	91 	
0 	84 	5 	88 	85 	85 	80 	0 	30 	36 	36 	30 	54 	56 	49 	0 	35 	26 	35 	32 	7 	6 	98 	0 	7 	86 	1 	85 	0 	0 	6 	93 	0 	91 	81 	0 	88 	5 	94 	5 	
94 	7 	8 	84 	3 	81 	86 	0 	7 	94 	87 	6 	34 	33 	27 	35 	0 	48 	50 	72 	32 	28 	33 	24 	0 	0 	5 	91 	84 	85 	91 	97 	1 	0 	6 	90 	0 	93 	4 	83 	
2 	5 	93 	8 	80 	97 	6 	0 	0 	0 	0 	92 	35 	29 	28 	26 	48 	0 	62 	60 	25 	33 	32 	21 	1 	82 	90 	0 	0 	0 	9 	9 	7 	88 	7 	0 	8 	9 	6 	2 	
0 	0 	0 	80 	98 	87 	87 	93 	91 	1 	93 	84 	21 	22 	24 	35 	50 	62 	0 	67 	37 	24 	27 	34 	0 	0 	7 	0 	2 	97 	9 	91 	6 	95 	4 	0 	4 	8 	84 	92 	
93 	6 	0 	0 	8 	0 	0 	4 	92 	95 	0 	88 	28 	22 	37 	32 	72 	60 	67 	0 	32 	24 	25 	25 	90 	90 	0 	86 	6 	0 	89 	8 	0 	2 	90 	6 	0 	90 	0 	85 	
9 	98 	96 	95 	86 	96 	9 	5 	84 	6 	91 	0 	3 	3 	1 	7 	32 	25 	37 	32 	0 	72 	51 	56 	35 	22 	34 	33 	1 	0 	90 	97 	5 	81 	7 	80 	82 	97 	92 	7 	
4 	1 	0 	2 	3 	88 	85 	98 	8 	1 	0 	0 	80 	97 	81 	6 	28 	33 	24 	24 	72 	0 	59 	56 	22 	22 	30 	36 	81 	86 	0 	3 	98 	9 	1 	8 	4 	92 	94 	94 	
5 	91 	0 	0 	85 	0 	89 	4 	91 	3 	84 	1 	9 	88 	0 	98 	33 	32 	27 	25 	51 	59 	0 	49 	27 	23 	25 	38 	97 	0 	91 	6 	1 	1 	0 	0 	0 	5 	98 	1 	
83 	92 	86 	83 	5 	0 	0 	8 	95 	1 	94 	0 	9 	2 	2 	0 	24 	21 	34 	25 	56 	56 	49 	0 	38 	35 	35 	34 	0 	6 	5 	0 	4 	98 	96 	84 	88 	80 	0 	92 	
2 	88 	8 	0 	87 	82 	96 	1 	83 	6 	81 	80 	5 	3 	0 	7 	0 	1 	0 	90 	35 	22 	27 	38 	0 	61 	58 	52 	29 	37 	34 	25 	7 	0 	98 	6 	6 	96 	4 	0 	
92 	93 	0 	0 	0 	92 	85 	88 	4 	0 	0 	94 	0 	0 	1 	86 	0 	82 	0 	90 	22 	22 	23 	35 	61 	0 	60 	53 	35 	35 	37 	31 	0 	0 	92 	93 	98 	0 	0 	87 	
2 	3 	87 	0 	0 	4 	0 	95 	91 	0 	80 	89 	0 	85 	92 	1 	5 	90 	7 	0 	34 	30 	25 	35 	58 	60 	0 	48 	38 	33 	34 	24 	0 	89 	1 	96 	89 	7 	0 	95 	
86 	0 	97 	2 	0 	8 	0 	0 	0 	9 	83 	9 	0 	0 	4 	85 	91 	0 	0 	86 	33 	36 	38 	34 	52 	53 	48 	0 	24 	26 	23 	22 	0 	7 	0 	96 	1 	96 	0 	0 	
0 	86 	1 	0 	87 	5 	91 	2 	0 	0 	8 	96 	0 	96 	97 	0 	84 	0 	2 	6 	1 	81 	97 	0 	29 	35 	38 	24 	0 	52 	56 	61 	22 	23 	27 	24 	6 	90 	1 	5 	
5 	95 	91 	8 	0 	85 	0 	80 	93 	6 	94 	0 	9 	4 	84 	0 	85 	0 	97 	0 	0 	86 	0 	6 	37 	35 	33 	26 	52 	0 	58 	70 	30 	28 	28 	31 	9 	0 	4 	0 	
0 	0 	94 	7 	90 	91 	80 	97 	0 	0 	89 	9 	0 	3 	1 	6 	91 	9 	9 	89 	90 	0 	91 	5 	34 	37 	34 	23 	56 	58 	0 	66 	27 	38 	25 	35 	83 	96 	82 	2 	
0 	6 	2 	91 	2 	83 	94 	8 	82 	84 	3 	9 	3 	83 	82 	93 	97 	9 	91 	8 	97 	3 	6 	0 	25 	31 	24 	22 	61 	70 	66 	0 	34 	21 	29 	35 	98 	0 	4 	0 	
97 	85 	84 	83 	4 	0 	0 	6 	8 	0 	3 	0 	92 	1 	81 	0 	1 	7 	6 	0 	5 	98 	1 	4 	7 	0 	0 	0 	22 	30 	27 	34 	0 	54 	62 	60 	34 	31 	26 	35 	
85 	96 	93 	4 	7 	0 	0 	3 	0 	85 	97 	8 	5 	83 	81 	91 	0 	88 	95 	2 	81 	9 	1 	98 	0 	0 	89 	7 	23 	28 	38 	21 	54 	0 	62 	50 	29 	21 	25 	33 	
5 	2 	96 	3 	87 	0 	98 	0 	8 	6 	2 	97 	7 	84 	97 	81 	6 	7 	4 	90 	7 	1 	0 	96 	98 	92 	1 	0 	27 	28 	25 	29 	62 	62 	0 	63 	32 	23 	30 	38 	
97 	1 	93 	5 	85 	3 	87 	7 	0 	0 	0 	7 	0 	0 	98 	0 	90 	0 	0 	6 	80 	8 	0 	84 	6 	93 	96 	96 	24 	31 	35 	35 	60 	50 	63 	0 	37 	24 	28 	25 	
36 	21 	22 	29 	98 	4 	96 	96 	5 	8 	85 	86 	95 	90 	4 	88 	0 	8 	4 	0 	82 	4 	0 	88 	6 	98 	89 	1 	6 	9 	83 	98 	34 	29 	32 	37 	0 	51 	63 	57 	
34 	25 	26 	30 	0 	91 	9 	0 	0 	0 	2 	80 	0 	9 	6 	5 	93 	9 	8 	90 	97 	92 	5 	80 	96 	0 	7 	96 	90 	0 	96 	0 	31 	21 	23 	24 	51 	0 	64 	66 	
26 	32 	35 	26 	93 	90 	0 	1 	0 	1 	86 	6 	83 	90 	0 	94 	4 	6 	84 	0 	92 	94 	98 	0 	4 	0 	0 	0 	1 	4 	82 	4 	26 	25 	30 	28 	63 	64 	0 	52 	
21 	22 	38 	27 	89 	3 	8 	8 	87 	83 	83 	5 	90 	7 	91 	5 	83 	2 	92 	85 	7 	94 	1 	92 	0 	87 	95 	0 	5 	0 	2 	0 	35 	33 	38 	25 	57 	66 	52 	0 	

0 	36 	5 	2 	4 	25 	64 	9 	4 	89 	5 	4 	89 	94 	86 	88 	29 	4 	31 	38 	22 	95 	6 	2 	60 	28 	27 	3 	84 	96 	72 	92 	88 	87 	9 	7 	2 	82 	90 	96 	
36 	0 	97 	1 	83 	5 	28 	30 	8 	1 	93 	9 	2 	89 	89 	88 	70 	27 	74 	7 	70 	6 	1 	2 	30 	90 	84 	7 	5 	87 	21 	7 	81 	84 	3 	93 	8 	23 	36 	86 	
5 	97 	0 	28 	36 	4 	9 	97 	3 	6 	87 	8 	27 	98 	57 	2 	2 	3 	6 	89 	97 	21 	97 	26 	97 	2 	87 	97 	30 	73 	1 	6 	82 	56 	37 	98 	3 	9 	97 	25 	
2 	1 	28 	0 	2 	8 	89 	3 	85 	82 	36 	36 	89 	38 	33 	94 	82 	94 	9 	86 	83 	50 	7 	9 	5 	1 	9 	2 	60 	32 	94 	5 	94 	23 	94 	22 	80 	94 	84 	63 	
4 	83 	36 	2 	0 	8 	81 	83 	23 	30 	5 	82 	55 	9 	30 	30 	7 	9 	5 	81 	90 	2 	4 	59 	0 	6 	0 	83 	84 	24 	88 	2 	5 	29 	58 	6 	28 	91 	90 	1 	
25 	5 	4 	8 	8 	0 	35 	1 	34 	38 	92 	3 	83 	81 	2 	25 	90 	91 	81 	56 	90 	95 	83 	89 	33 	53 	61 	6 	6 	9 	32 	8 	91 	83 	89 	2 	22 	6 	90 	95 	
64 	28 	9 	89 	81 	35 	0 	91 	89 	9 	7 	7 	83 	81 	5 	1 	35 	88 	33 	38 	27 	2 	84 	89 	66 	37 	24 	91 	7 	96 	50 	82 	80 	87 	2 	7 	81 	91 	4 	5 	
9 	30 	97 	3 	83 	1 	91 	0 	2 	81 	6 	4 	6 	89 	98 	83 	21 	53 	29 	86 	35 	5 	34 	3 	90 	8 	4 	37 	5 	8 	90 	26 	36 	98 	9 	3 	90 	65 	70 	1 	
4 	8 	3 	85 	23 	34 	89 	2 	0 	54 	9 	94 	29 	6 	2 	65 	7 	5 	1 	26 	88 	95 	7 	32 	89 	22 	30 	7 	95 	84 	9 	82 	4 	6 	27 	1 	64 	91 	86 	80 	
89 	1 	6 	82 	30 	38 	9 	81 	54 	0 	92 	9 	33 	93 	6 	48 	82 	80 	83 	26 	88 	95 	88 	38 	89 	25 	21 	7 	95 	7 	89 	3 	91 	1 	35 	84 	66 	88 	90 	84 	
5 	93 	87 	36 	5 	92 	7 	6 	9 	92 	0 	58 	81 	55 	6 	1 	93 	3 	92 	2 	88 	24 	35 	82 	2 	8 	8 	24 	23 	3 	8 	37 	33 	98 	7 	55 	80 	81 	5 	27 	
4 	9 	8 	36 	82 	3 	7 	4 	94 	9 	58 	0 	94 	72 	1 	9 	6 	94 	2 	94 	4 	21 	28 	5 	83 	94 	7 	30 	24 	84 	94 	28 	33 	2 	94 	54 	94 	80 	4 	32 	
89 	2 	27 	89 	55 	83 	83 	6 	29 	33 	81 	94 	0 	88 	35 	34 	3 	81 	90 	87 	1 	94 	4 	60 	89 	7 	83 	91 	4 	38 	89 	7 	2 	36 	66 	5 	32 	83 	90 	3 	
94 	89 	98 	38 	9 	81 	81 	89 	6 	93 	55 	72 	88 	0 	7 	81 	81 	94 	89 	93 	85 	24 	26 	7 	94 	93 	6 	23 	38 	2 	8 	29 	24 	6 	93 	45 	93 	2 	2 	23 	
86 	89 	57 	33 	30 	2 	5 	98 	2 	6 	6 	1 	35 	7 	0 	87 	1 	83 	4 	6 	4 	34 	4 	27 	3 	98 	82 	7 	31 	58 	98 	98 	6 	63 	33 	98 	89 	81 	82 	29 	
88 	88 	2 	94 	30 	25 	1 	83 	65 	48 	1 	9 	34 	81 	87 	0 	9 	80 	2 	21 	90 	1 	6 	25 	3 	33 	24 	1 	95 	86 	89 	80 	7 	83 	34 	86 	62 	81 	4 	5 	
29 	70 	2 	82 	7 	90 	35 	21 	7 	82 	93 	6 	3 	81 	1 	9 	0 	29 	62 	88 	73 	8 	84 	9 	30 	4 	1 	88 	2 	2 	38 	84 	80 	8 	1 	4 	7 	33 	31 	5 	
4 	27 	3 	94 	9 	91 	88 	53 	5 	80 	3 	94 	81 	94 	83 	80 	29 	0 	26 	91 	21 	82 	31 	86 	7 	8 	8 	37 	1 	9 	91 	22 	24 	87 	8 	93 	91 	51 	57 	8 	
31 	74 	6 	9 	5 	81 	33 	29 	1 	83 	92 	2 	90 	89 	4 	2 	62 	26 	0 	90 	67 	95 	86 	3 	32 	82 	90 	86 	95 	7 	31 	8 	91 	7 	7 	2 	6 	25 	38 	82 	
38 	7 	89 	86 	81 	56 	38 	86 	26 	26 	2 	94 	87 	93 	6 	21 	88 	91 	90 	0 	1 	4 	2 	82 	25 	64 	66 	1 	82 	96 	28 	92 	91 	98 	4 	9 	33 	6 	81 	5 	
22 	70 	97 	83 	90 	90 	27 	35 	88 	88 	88 	4 	1 	85 	4 	90 	73 	21 	67 	1 	0 	5 	5 	88 	31 	4 	81 	92 	95 	97 	30 	8 	1 	83 	82 	6 	90 	24 	36 	6 	
95 	6 	21 	50 	2 	95 	2 	5 	95 	95 	24 	21 	94 	24 	34 	1 	8 	82 	95 	4 	5 	0 	8 	9 	6 	8 	2 	80 	57 	35 	95 	8 	8 	27 	8 	28 	5 	5 	95 	69 	
6 	1 	97 	7 	4 	83 	84 	34 	7 	88 	35 	28 	4 	26 	4 	6 	84 	31 	86 	2 	5 	8 	0 	80 	92 	84 	7 	66 	5 	86 	92 	60 	70 	3 	8 	22 	92 	24 	28 	96 	
2 	2 	26 	9 	59 	89 	89 	3 	32 	38 	82 	5 	60 	7 	27 	25 	9 	86 	3 	82 	88 	9 	80 	0 	5 	86 	89 	4 	85 	21 	89 	4 	82 	27 	50 	7 	33 	7 	6 	5 	
60 	30 	97 	5 	0 	33 	66 	90 	89 	89 	2 	83 	89 	94 	3 	3 	30 	7 	32 	25 	31 	6 	92 	5 	0 	24 	22 	88 	4 	96 	63 	92 	5 	4 	89 	93 	3 	91 	4 	96 	
28 	90 	2 	1 	6 	53 	37 	8 	22 	25 	8 	94 	7 	93 	98 	33 	4 	8 	82 	64 	4 	8 	84 	86 	24 	0 	60 	88 	4 	81 	32 	92 	81 	98 	1 	5 	23 	4 	5 	4 	
27 	84 	87 	9 	0 	61 	24 	4 	30 	21 	8 	7 	83 	6 	82 	24 	1 	8 	90 	66 	81 	2 	7 	89 	22 	60 	0 	7 	7 	4 	27 	84 	3 	98 	89 	85 	22 	1 	8 	87 	
3 	7 	97 	2 	83 	6 	91 	37 	7 	7 	24 	30 	91 	23 	7 	1 	88 	37 	86 	1 	92 	80 	66 	4 	88 	88 	7 	0 	82 	97 	83 	59 	58 	8 	81 	22 	1 	33 	38 	96 	
84 	5 	30 	60 	84 	6 	7 	5 	95 	95 	23 	24 	4 	38 	31 	95 	2 	1 	95 	82 	95 	57 	5 	85 	4 	4 	7 	82 	0 	33 	9 	85 	6 	37 	4 	21 	85 	7 	95 	59 	
96 	87 	73 	32 	24 	9 	96 	8 	84 	7 	3 	84 	38 	2 	58 	86 	2 	9 	7 	96 	97 	35 	86 	21 	96 	81 	4 	97 	33 	0 	87 	1 	5 	63 	37 	1 	82 	6 	97 	21 	
72 	21 	1 	94 	88 	32 	50 	90 	9 	89 	8 	94 	89 	8 	98 	89 	38 	91 	31 	28 	30 	95 	92 	89 	63 	32 	27 	83 	9 	87 	0 	92 	6 	6 	1 	7 	2 	4 	5 	96 	
92 	7 	6 	5 	2 	8 	82 	26 	82 	3 	37 	28 	7 	29 	98 	80 	84 	22 	8 	92 	8 	8 	60 	4 	92 	92 	84 	59 	85 	1 	92 	0 	64 	87 	92 	31 	92 	37 	24 	81 	
88 	81 	82 	94 	5 	91 	80 	36 	4 	91 	33 	33 	2 	24 	6 	7 	80 	24 	91 	91 	1 	8 	70 	82 	5 	81 	3 	58 	6 	5 	6 	64 	0 	98 	82 	21 	91 	24 	22 	6 	
87 	84 	56 	23 	29 	83 	87 	98 	6 	1 	98 	2 	36 	6 	63 	83 	8 	87 	7 	98 	83 	27 	3 	27 	4 	98 	98 	8 	37 	63 	6 	87 	98 	0 	35 	2 	1 	2 	3 	23 	
9 	3 	37 	94 	58 	89 	2 	9 	27 	35 	7 	94 	66 	93 	33 	34 	1 	8 	7 	4 	82 	8 	8 	50 	89 	1 	89 	81 	4 	37 	1 	92 	82 	35 	0 	86 	31 	3 	4 	95 	
7 	93 	98 	22 	6 	2 	7 	3 	1 	84 	55 	54 	5 	45 	98 	86 	4 	93 	2 	9 	6 	28 	22 	7 	93 	5 	85 	22 	21 	1 	7 	31 	21 	2 	86 	0 	93 	5 	93 	33 	
2 	8 	3 	80 	28 	22 	81 	90 	64 	66 	80 	94 	32 	93 	89 	62 	7 	91 	6 	33 	90 	5 	92 	33 	3 	23 	22 	1 	85 	82 	2 	92 	91 	1 	31 	93 	0 	4 	81 	6 	
82 	23 	9 	94 	91 	6 	91 	65 	91 	88 	81 	80 	83 	2 	81 	81 	33 	51 	25 	6 	24 	5 	24 	7 	91 	4 	1 	33 	7 	6 	4 	37 	24 	2 	3 	5 	4 	0 	70 	86 	
90 	36 	97 	84 	90 	90 	4 	70 	86 	90 	5 	4 	90 	2 	82 	4 	31 	57 	38 	81 	36 	95 	28 	6 	4 	5 	8 	38 	95 	97 	5 	24 	22 	3 	4 	93 	81 	70 	0 	9 	
96 	86 	25 	63 	1 	95 	5 	1 	80 	84 	27 	32 	3 	23 	29 	5 	5 	8 	82 	5 	6 	69 	96 	5 	96 	4 	87 	96 	59 	21 	96 	81 	6 	23 	95 	33 	6 	86 	9 	0 	


