40 
87 	4 	90 	86 	98 	95 	82 	97 	37 	29 	23 	24 	48 	0 	61 	55 	36 	32 	25 	23 	83 	93 	87 	86 	84 	8 	1 	1 	88 	1 	4 	0 	0 	90 	5 	7 	90 	0 	0 	0 	
97 	91 	0 	0 	8 	1 	0 	2 	21 	32 	34 	31 	55 	61 	0 	69 	32 	23 	34 	30 	0 	91 	93 	96 	81 	84 	3 	0 	81 	84 	3 	0 	2 	4 	3 	81 	0 	98 	1 	3 	
0 	2 	3 	0 	96 	3 	80 	2 	34 	30 	28 	36 	60 	55 	69 	0 	32 	37 	25 	34 	5 	1 	88 	0 	6 	5 	0 	7 	1 	98 	4 	84 	0 	0 	6 	1 	0 	97 	9 	92 	
8 	90 	87 	3 	6 	94 	1 	82 	84 	89 	97 	94 	28 	36 	32 	32 	0 	47 	49 	70 	35 	22 	31 	23 	1 	0 	5 	93 	0 	90 	86 	6 	4 	0 	0 	3 	8 	0 	0 	82 	
8 	2 	0 	98 	0 	88 	0 	90 	96 	0 	0 	96 	34 	32 	23 	37 	47 	0 	61 	48 	38 	27 	38 	21 	5 	89 	0 	0 	80 	0 	96 	9 	97 	83 	83 	84 	5 	0 	98 	5 	
0 	0 	86 	0 	0 	98 	94 	93 	3 	96 	87 	91 	25 	25 	34 	25 	49 	61 	0 	51 	23 	28 	23 	22 	0 	96 	3 	7 	0 	0 	6 	93 	92 	98 	95 	6 	98 	80 	2 	90 	
85 	1 	5 	1 	88 	90 	0 	0 	8 	97 	90 	5 	38 	23 	30 	34 	70 	48 	51 	0 	30 	25 	28 	35 	0 	1 	0 	3 	82 	0 	80 	93 	4 	3 	0 	5 	9 	86 	95 	4 	
95 	6 	0 	0 	0 	84 	3 	6 	1 	96 	97 	0 	93 	83 	0 	5 	35 	38 	23 	30 	0 	45 	48 	50 	31 	21 	23 	25 	4 	0 	7 	0 	7 	81 	87 	81 	1 	0 	7 	81 	
83 	0 	88 	1 	0 	98 	1 	5 	0 	8 	87 	1 	0 	93 	91 	1 	22 	27 	28 	25 	45 	0 	60 	70 	34 	38 	21 	22 	88 	9 	0 	95 	0 	86 	98 	6 	8 	5 	0 	4 	
96 	0 	94 	98 	81 	98 	0 	93 	0 	9 	83 	4 	83 	87 	93 	88 	31 	38 	23 	28 	48 	60 	0 	61 	35 	30 	21 	36 	6 	80 	94 	6 	0 	0 	92 	5 	0 	9 	9 	7 	
9 	5 	7 	5 	8 	0 	80 	83 	6 	98 	5 	92 	4 	86 	96 	0 	23 	21 	22 	35 	50 	70 	61 	0 	23 	34 	38 	32 	8 	0 	9 	7 	8 	88 	8 	2 	3 	0 	84 	0 	
2 	5 	0 	0 	88 	2 	88 	0 	7 	0 	81 	8 	4 	84 	81 	6 	1 	5 	0 	0 	31 	34 	35 	23 	0 	74 	62 	64 	34 	36 	31 	22 	89 	81 	0 	0 	94 	96 	94 	80 	
3 	93 	0 	93 	88 	4 	86 	0 	6 	2 	7 	0 	8 	8 	84 	5 	0 	89 	96 	1 	21 	38 	30 	34 	74 	0 	66 	64 	38 	27 	28 	30 	0 	9 	0 	0 	1 	9 	0 	83 	
0 	98 	0 	87 	92 	90 	0 	84 	0 	0 	83 	1 	90 	1 	3 	0 	5 	0 	3 	0 	23 	21 	21 	38 	62 	66 	0 	49 	28 	38 	37 	22 	0 	0 	0 	0 	6 	0 	0 	97 	
84 	89 	2 	90 	96 	0 	0 	88 	85 	84 	5 	6 	93 	1 	0 	7 	93 	0 	7 	3 	25 	22 	36 	32 	64 	64 	49 	0 	26 	27 	28 	26 	94 	94 	91 	81 	7 	8 	85 	94 	
3 	0 	1 	0 	94 	80 	98 	0 	1 	0 	8 	88 	2 	88 	81 	1 	0 	80 	0 	82 	4 	88 	6 	8 	34 	38 	28 	26 	0 	60 	66 	48 	31 	24 	25 	31 	88 	93 	84 	92 	
0 	0 	91 	0 	4 	0 	0 	87 	92 	3 	92 	94 	0 	1 	84 	98 	90 	0 	0 	0 	0 	9 	80 	0 	36 	27 	38 	27 	60 	0 	59 	62 	29 	36 	25 	30 	4 	81 	96 	4 	
90 	84 	82 	5 	85 	81 	98 	0 	4 	85 	4 	92 	95 	4 	3 	4 	86 	96 	6 	80 	7 	0 	94 	9 	31 	28 	37 	28 	66 	59 	0 	63 	35 	31 	31 	30 	8 	0 	0 	9 	
4 	86 	0 	0 	0 	92 	89 	2 	0 	0 	1 	6 	0 	0 	0 	84 	6 	9 	93 	93 	0 	95 	6 	7 	22 	30 	22 	26 	48 	62 	63 	0 	29 	28 	24 	22 	98 	2 	8 	91 	
95 	88 	93 	8 	82 	0 	4 	96 	0 	4 	5 	81 	91 	0 	2 	0 	4 	97 	92 	4 	7 	0 	0 	8 	89 	0 	0 	94 	31 	29 	35 	29 	0 	44 	60 	51 	26 	34 	35 	26 	
93 	98 	0 	96 	95 	0 	9 	1 	0 	0 	85 	0 	1 	90 	4 	0 	0 	83 	98 	3 	81 	86 	0 	88 	81 	9 	0 	94 	24 	36 	31 	28 	44 	0 	76 	59 	37 	21 	29 	25 	
6 	1 	2 	0 	1 	0 	94 	91 	3 	1 	9 	85 	5 	5 	3 	6 	0 	83 	95 	0 	87 	98 	92 	8 	0 	0 	0 	91 	25 	25 	31 	24 	60 	76 	0 	61 	26 	24 	37 	37 	
0 	97 	5 	97 	9 	8 	82 	0 	81 	96 	86 	1 	84 	7 	81 	1 	3 	84 	6 	5 	81 	6 	5 	2 	0 	0 	0 	81 	31 	30 	30 	22 	51 	59 	61 	0 	25 	35 	26 	28 	
26 	26 	28 	35 	95 	0 	4 	90 	4 	91 	81 	0 	83 	90 	0 	0 	8 	5 	98 	9 	1 	8 	0 	3 	94 	1 	6 	7 	88 	4 	8 	98 	26 	37 	26 	25 	0 	66 	66 	72 	
21 	25 	34 	33 	89 	0 	9 	0 	81 	4 	87 	0 	1 	0 	98 	97 	0 	0 	80 	86 	0 	5 	9 	0 	96 	9 	0 	8 	93 	81 	0 	2 	34 	21 	24 	35 	66 	0 	57 	54 	
21 	34 	38 	27 	88 	91 	81 	93 	84 	83 	85 	81 	2 	0 	1 	9 	0 	98 	2 	95 	7 	0 	9 	84 	94 	0 	0 	85 	84 	96 	0 	8 	35 	29 	37 	26 	66 	57 	0 	52 	
35 	33 	25 	28 	0 	7 	8 	86 	4 	89 	0 	1 	92 	0 	3 	92 	82 	5 	90 	4 	81 	4 	7 	0 	80 	83 	97 	94 	92 	4 	9 	91 	26 	25 	37 	28 	72 	54 	52 	0 	

0 	59 	5 	7 	1 	3 	90 	34 	81 	7 	82 	27 	36 	88 	80 	93 	65 	72 	92 	90 	97 	9 	31 	85 	96 	28 	9 	97 	90 	81 	83 	6 	87 	7 	22 	2 	37 	6 	36 	2 	
59 	0 	9 	90 	82 	83 	90 	23 	83 	85 	92 	28 	36 	81 	8 	3 	58 	56 	2 	90 	80 	9 	23 	8 	9 	34 	5 	82 	9 	7 	9 	5 	84 	5 	23 	1 	22 	96 	36 	9 	
5 	9 	0 	27 	8 	82 	38 	89 	89 	60 	81 	90 	90 	85 	21 	5 	3 	0 	84 	34 	86 	59 	92 	3 	88 	2 	21 	96 	27 	4 	29 	82 	24 	71 	6 	88 	91 	96 	4 	81 	
7 	90 	27 	0 	93 	3 	66 	1 	27 	38 	3 	8 	6 	83 	8 	87 	9 	83 	84 	83 	36 	29 	7 	9 	96 	4 	58 	23 	4 	5 	3 	92 	59 	38 	81 	4 	83 	80 	2 	34 	
1 	82 	8 	93 	0 	24 	5 	6 	9 	5 	36 	8 	80 	59 	83 	64 	7 	5 	37 	3 	9 	82 	1 	22 	33 	5 	5 	6 	88 	23 	9 	34 	7 	5 	93 	54 	4 	38 	82 	98 	
3 	83 	82 	3 	24 	0 	87 	4 	6 	6 	62 	83 	9 	29 	2 	30 	6 	93 	53 	93 	7 	4 	36 	95 	5 	37 	86 	97 	93 	8 	86 	63 	6 	87 	30 	35 	31 	1 	3 	98 	
90 	90 	38 	66 	5 	87 	0 	89 	30 	32 	1 	2 	8 	8 	89 	93 	8 	81 	1 	7 	30 	38 	91 	8 	4 	8 	55 	29 	85 	94 	3 	92 	53 	34 	91 	83 	5 	95 	9 	33 	
34 	23 	89 	1 	6 	4 	89 	0 	1 	89 	92 	58 	64 	94 	25 	87 	29 	24 	85 	32 	97 	89 	82 	95 	4 	84 	89 	5 	21 	6 	24 	87 	80 	89 	91 	93 	91 	4 	63 	98 	
81 	83 	89 	27 	9 	6 	30 	1 	0 	2 	86 	83 	3 	98 	6 	9 	98 	98 	4 	98 	56 	5 	4 	24 	37 	98 	23 	55 	5 	28 	98 	84 	24 	1 	86 	4 	89 	30 	5 	57 	
7 	85 	60 	38 	5 	6 	32 	89 	2 	0 	87 	90 	90 	8 	27 	87 	81 	80 	7 	38 	82 	73 	84 	7 	8 	80 	29 	2 	22 	94 	22 	80 	22 	52 	6 	2 	81 	9 	7 	98 	
82 	92 	81 	3 	36 	62 	1 	92 	86 	87 	0 	81 	82 	30 	83 	35 	5 	87 	63 	1 	85 	92 	24 	8 	2 	33 	8 	97 	6 	86 	87 	52 	92 	92 	33 	24 	24 	85 	80 	98 	
27 	28 	90 	8 	8 	83 	2 	58 	83 	90 	81 	0 	50 	80 	37 	9 	38 	35 	7 	24 	97 	4 	87 	5 	5 	91 	2 	97 	27 	94 	32 	6 	2 	7 	82 	93 	91 	86 	46 	86 	
36 	36 	90 	6 	80 	9 	8 	64 	3 	90 	82 	50 	0 	81 	35 	93 	31 	22 	6 	22 	97 	90 	92 	5 	5 	2 	90 	3 	21 	94 	38 	9 	86 	8 	4 	86 	87 	84 	57 	85 	
88 	81 	85 	83 	59 	29 	8 	94 	98 	8 	30 	80 	81 	0 	84 	63 	94 	94 	33 	3 	9 	94 	6 	23 	24 	85 	6 	5 	94 	26 	88 	31 	84 	93 	2 	54 	9 	27 	5 	86 	
80 	8 	21 	8 	83 	2 	89 	25 	6 	27 	83 	37 	35 	84 	0 	3 	2 	90 	84 	54 	7 	36 	5 	1 	5 	81 	89 	82 	65 	94 	47 	83 	9 	28 	2 	5 	8 	8 	22 	4 	
93 	3 	5 	87 	64 	30 	93 	87 	9 	87 	35 	9 	93 	63 	3 	0 	83 	88 	35 	3 	4 	7 	3 	27 	21 	4 	7 	86 	81 	38 	5 	29 	93 	93 	2 	57 	82 	37 	81 	84 	
65 	58 	3 	9 	7 	6 	8 	29 	98 	81 	5 	38 	31 	94 	2 	83 	0 	58 	3 	8 	3 	90 	31 	95 	8 	24 	8 	1 	80 	3 	80 	5 	90 	90 	31 	8 	26 	1 	34 	2 	
72 	56 	0 	83 	5 	93 	81 	24 	98 	80 	87 	35 	22 	94 	90 	88 	58 	0 	4 	8 	5 	90 	28 	88 	96 	34 	90 	89 	2 	82 	5 	3 	9 	5 	25 	9 	36 	1 	24 	7 	
92 	2 	84 	84 	37 	53 	1 	85 	4 	7 	63 	7 	6 	33 	84 	35 	3 	4 	0 	6 	98 	86 	23 	95 	9 	36 	87 	97 	92 	86 	7 	52 	92 	83 	28 	30 	28 	88 	92 	2 	
90 	90 	34 	83 	3 	93 	7 	32 	98 	38 	1 	24 	22 	3 	54 	3 	8 	8 	6 	0 	4 	33 	4 	95 	84 	91 	2 	96 	49 	5 	50 	87 	83 	29 	91 	85 	91 	96 	38 	98 	
97 	80 	86 	36 	9 	7 	30 	97 	56 	82 	85 	97 	97 	9 	7 	4 	3 	5 	98 	4 	0 	3 	5 	35 	35 	5 	29 	49 	97 	38 	89 	4 	21 	97 	98 	98 	82 	31 	86 	63 	
9 	9 	59 	29 	82 	4 	38 	89 	5 	73 	92 	4 	90 	94 	36 	7 	90 	90 	86 	33 	3 	0 	83 	84 	7 	3 	22 	9 	32 	2 	37 	92 	26 	50 	1 	83 	83 	96 	2 	2 	
31 	23 	92 	7 	1 	36 	91 	82 	4 	84 	24 	87 	92 	6 	5 	3 	31 	28 	23 	4 	5 	83 	0 	88 	81 	48 	91 	85 	81 	7 	92 	34 	9 	92 	60 	4 	54 	3 	3 	9 	
85 	8 	3 	9 	22 	95 	8 	95 	24 	7 	8 	5 	5 	23 	1 	27 	95 	88 	95 	95 	35 	84 	88 	0 	66 	3 	8 	37 	4 	66 	1 	7 	84 	8 	95 	22 	95 	67 	95 	29 	
96 	9 	88 	96 	33 	5 	4 	4 	37 	8 	2 	5 	5 	24 	5 	21 	8 	96 	9 	84 	35 	7 	81 	66 	0 	96 	5 	37 	96 	53 	3 	1 	2 	2 	96 	34 	5 	75 	2 	23 	
28 	34 	2 	4 	5 	37 	8 	84 	98 	80 	33 	91 	2 	85 	81 	4 	24 	34 	36 	91 	5 	3 	48 	3 	96 	0 	85 	97 	3 	3 	91 	21 	1 	1 	66 	2 	55 	1 	80 	98 	
9 	5 	21 	58 	5 	86 	55 	89 	23 	29 	8 	2 	90 	6 	89 	7 	8 	90 	87 	2 	29 	22 	91 	8 	5 	85 	0 	24 	9 	3 	5 	92 	63 	34 	1 	7 	2 	4 	5 	30 	
97 	82 	96 	23 	6 	97 	29 	5 	55 	2 	97 	97 	3 	5 	82 	86 	1 	89 	97 	96 	49 	9 	85 	37 	37 	97 	24 	0 	96 	24 	96 	5 	37 	2 	1 	2 	89 	34 	4 	43 	
90 	9 	27 	4 	88 	93 	85 	21 	5 	22 	6 	27 	21 	94 	65 	81 	80 	2 	92 	49 	97 	32 	81 	4 	96 	3 	9 	96 	0 	86 	57 	93 	0 	27 	8 	93 	3 	4 	38 	84 	
81 	7 	4 	5 	23 	8 	94 	6 	28 	94 	86 	94 	94 	26 	94 	38 	3 	82 	86 	5 	38 	2 	7 	66 	53 	3 	3 	24 	86 	0 	94 	1 	4 	88 	4 	27 	95 	53 	5 	37 	
83 	9 	29 	3 	9 	86 	3 	24 	98 	22 	87 	32 	38 	88 	47 	5 	80 	5 	7 	50 	89 	37 	92 	1 	3 	91 	5 	96 	57 	94 	0 	5 	5 	37 	8 	93 	7 	8 	25 	85 	
6 	5 	82 	92 	34 	63 	92 	87 	84 	80 	52 	6 	9 	31 	83 	29 	5 	3 	52 	87 	4 	92 	34 	7 	1 	21 	92 	5 	93 	1 	5 	0 	4 	4 	37 	35 	22 	2 	87 	5 	
87 	84 	24 	59 	7 	6 	53 	80 	24 	22 	92 	2 	86 	84 	9 	93 	90 	9 	92 	83 	21 	26 	9 	84 	2 	1 	63 	37 	0 	4 	5 	4 	0 	35 	82 	4 	8 	95 	9 	23 	
7 	5 	71 	38 	5 	87 	34 	89 	1 	52 	92 	7 	8 	93 	28 	93 	90 	5 	83 	29 	97 	50 	92 	8 	2 	1 	34 	2 	27 	88 	37 	4 	35 	0 	6 	93 	84 	96 	2 	3 	
22 	23 	6 	81 	93 	30 	91 	91 	86 	6 	33 	82 	4 	2 	2 	2 	31 	25 	28 	91 	98 	1 	60 	95 	96 	66 	1 	1 	8 	4 	8 	37 	82 	6 	0 	93 	52 	5 	91 	9 	
2 	1 	88 	4 	54 	35 	83 	93 	4 	2 	24 	93 	86 	54 	5 	57 	8 	9 	30 	85 	98 	83 	4 	22 	34 	2 	7 	2 	93 	27 	93 	35 	4 	93 	93 	0 	1 	25 	6 	5 	
37 	22 	91 	83 	4 	31 	5 	91 	89 	81 	24 	91 	87 	9 	8 	82 	26 	36 	28 	91 	82 	83 	54 	95 	5 	55 	2 	89 	3 	95 	7 	22 	8 	84 	52 	1 	0 	4 	84 	5 	
6 	96 	96 	80 	38 	1 	95 	4 	30 	9 	85 	86 	84 	27 	8 	37 	1 	1 	88 	96 	31 	96 	3 	67 	75 	1 	4 	34 	4 	53 	8 	2 	95 	96 	5 	25 	4 	0 	96 	32 	
36 	36 	4 	2 	82 	3 	9 	63 	5 	7 	80 	46 	57 	5 	22 	81 	34 	24 	92 	38 	86 	2 	3 	95 	2 	80 	5 	4 	38 	5 	25 	87 	9 	2 	91 	6 	84 	96 	0 	6 	
2 	9 	81 	34 	98 	98 	33 	98 	57 	98 	98 	86 	85 	86 	4 	84 	2 	7 	2 	98 	63 	2 	9 	29 	23 	98 	30 	43 	84 	37 	85 	5 	23 	3 	9 	5 	5 	32 	6 	0 	


