40 
5 	87 	3 	4 	85 	0 	82 	91 	6 	83 	96 	0 	6 	95 	87 	90 	26 	32 	32 	30 	59 	0 	63 	51 	26 	26 	29 	35 	1 	7 	0 	0 	0 	80 	83 	0 	97 	0 	2 	87 	
9 	0 	0 	97 	94 	8 	1 	5 	0 	3 	81 	0 	80 	0 	2 	0 	23 	29 	35 	23 	69 	63 	0 	60 	36 	29 	28 	34 	88 	4 	1 	85 	92 	0 	1 	0 	2 	0 	84 	90 	
0 	2 	97 	6 	89 	0 	3 	4 	91 	0 	3 	0 	94 	97 	88 	0 	22 	21 	22 	36 	53 	51 	60 	0 	28 	29 	29 	34 	87 	86 	5 	81 	0 	89 	87 	0 	88 	0 	88 	0 	
6 	0 	94 	86 	8 	83 	0 	5 	89 	97 	0 	0 	2 	0 	0 	0 	82 	5 	9 	0 	28 	26 	36 	28 	0 	61 	65 	73 	21 	32 	33 	21 	0 	81 	90 	87 	82 	0 	0 	0 	
0 	0 	0 	1 	91 	2 	83 	89 	5 	98 	94 	3 	7 	97 	89 	82 	3 	0 	6 	92 	25 	26 	29 	29 	61 	0 	53 	59 	29 	24 	28 	22 	0 	3 	97 	89 	83 	0 	81 	84 	
0 	2 	98 	0 	7 	88 	4 	90 	8 	85 	80 	95 	0 	6 	87 	86 	80 	89 	93 	6 	36 	29 	28 	29 	65 	53 	0 	71 	34 	25 	23 	36 	96 	95 	3 	91 	90 	1 	0 	0 	
7 	86 	1 	7 	6 	0 	0 	0 	3 	7 	97 	1 	80 	85 	3 	93 	0 	83 	0 	0 	25 	35 	34 	34 	73 	59 	71 	0 	27 	25 	26 	34 	0 	0 	0 	84 	5 	4 	0 	81 	
8 	0 	82 	6 	0 	9 	0 	0 	3 	5 	93 	4 	95 	8 	4 	4 	98 	3 	0 	81 	82 	1 	88 	87 	21 	29 	34 	27 	0 	55 	51 	45 	36 	34 	38 	22 	6 	4 	83 	97 	
81 	80 	80 	96 	7 	6 	0 	82 	0 	81 	0 	85 	0 	0 	93 	80 	0 	0 	4 	4 	87 	7 	4 	86 	32 	24 	25 	25 	55 	0 	64 	49 	26 	38 	24 	22 	89 	4 	92 	84 	
7 	83 	8 	82 	6 	7 	80 	8 	82 	8 	0 	0 	81 	6 	0 	86 	4 	83 	85 	80 	1 	0 	1 	5 	33 	28 	23 	26 	51 	64 	0 	54 	37 	21 	23 	29 	4 	8 	89 	9 	
1 	92 	0 	93 	81 	0 	84 	0 	8 	4 	0 	0 	94 	0 	85 	6 	8 	85 	0 	6 	0 	0 	85 	81 	21 	22 	36 	34 	45 	49 	54 	0 	37 	27 	37 	38 	94 	7 	8 	2 	
1 	93 	89 	83 	83 	93 	97 	0 	0 	82 	9 	96 	5 	0 	5 	84 	6 	0 	0 	83 	91 	0 	92 	0 	0 	0 	96 	0 	36 	26 	37 	37 	0 	55 	48 	45 	24 	22 	26 	24 	
2 	0 	0 	88 	5 	5 	90 	6 	91 	5 	4 	83 	8 	4 	0 	95 	0 	0 	4 	0 	90 	80 	0 	89 	81 	3 	95 	0 	34 	38 	21 	27 	55 	0 	55 	54 	33 	26 	36 	30 	
3 	82 	4 	2 	86 	84 	95 	0 	4 	80 	4 	9 	2 	0 	89 	86 	0 	96 	2 	7 	1 	83 	1 	87 	90 	97 	3 	0 	38 	24 	23 	37 	48 	55 	0 	65 	22 	23 	34 	22 	
82 	8 	0 	0 	5 	3 	3 	0 	0 	2 	0 	4 	9 	93 	0 	95 	3 	98 	88 	6 	83 	0 	0 	0 	87 	89 	91 	84 	22 	22 	29 	38 	45 	54 	65 	0 	29 	30 	36 	34 	
21 	27 	34 	25 	81 	1 	84 	93 	98 	93 	96 	95 	98 	3 	8 	0 	80 	9 	4 	83 	90 	97 	2 	88 	82 	83 	90 	5 	6 	89 	4 	94 	24 	33 	22 	29 	0 	65 	68 	63 	
34 	36 	30 	26 	84 	98 	81 	0 	0 	96 	0 	91 	90 	7 	92 	84 	1 	9 	3 	0 	89 	0 	0 	0 	0 	0 	1 	4 	4 	4 	8 	7 	22 	26 	23 	30 	65 	0 	62 	59 	
30 	29 	38 	30 	8 	83 	0 	2 	80 	95 	5 	86 	0 	94 	82 	91 	88 	0 	91 	7 	92 	2 	84 	88 	0 	81 	0 	0 	83 	92 	89 	8 	26 	36 	34 	36 	68 	62 	0 	74 	
25 	34 	23 	21 	0 	80 	5 	8 	3 	0 	85 	0 	98 	0 	86 	1 	6 	8 	7 	6 	0 	87 	90 	0 	0 	84 	0 	81 	97 	84 	9 	2 	24 	30 	22 	34 	63 	59 	74 	0 	

0 	8 	92 	3 	9 	87 	66 	9 	5 	80 	30 	81 	9 	93 	28 	8 	7 	83 	9 	7 	6 	38 	37 	87 	26 	83 	90 	60 	9 	93 	7 	81 	5 	8 	25 	80 	62 	26 	21 	7 	
8 	0 	84 	96 	22 	88 	6 	7 	7 	81 	85 	85 	38 	28 	96 	82 	31 	96 	47 	4 	96 	84 	2 	2 	3 	6 	7 	96 	58 	21 	24 	49 	80 	5 	96 	38 	96 	1 	6 	29 	
92 	84 	0 	7 	34 	86 	5 	3 	70 	47 	92 	4 	6 	32 	85 	5 	6 	29 	9 	69 	21 	5 	4 	86 	92 	9 	5 	2 	86 	23 	1 	97 	28 	23 	92 	5 	83 	81 	4 	25 	
3 	96 	7 	0 	2 	6 	9 	73 	3 	2 	38 	4 	27 	5 	88 	60 	21 	4 	6 	93 	91 	89 	28 	3 	26 	69 	86 	3 	86 	81 	34 	9 	3 	9 	89 	22 	6 	27 	7 	8 	
9 	22 	34 	2 	0 	85 	84 	1 	21 	23 	86 	94 	4 	66 	9 	94 	80 	94 	33 	37 	3 	6 	8 	86 	81 	2 	6 	7 	33 	69 	87 	35 	94 	8 	1 	3 	82 	7 	1 	59 	
87 	88 	86 	6 	85 	0 	5 	89 	92 	93 	89 	63 	98 	93 	36 	3 	1 	26 	9 	8 	27 	24 	87 	72 	90 	86 	70 	83 	82 	7 	98 	2 	30 	29 	37 	9 	4 	3 	24 	95 	
66 	6 	5 	9 	84 	5 	0 	9 	80 	92 	21 	7 	98 	93 	33 	86 	3 	9 	96 	2 	5 	22 	32 	90 	28 	2 	90 	62 	95 	93 	3 	8 	91 	80 	26 	88 	55 	38 	32 	9 	
9 	7 	3 	73 	1 	89 	9 	0 	6 	9 	28 	89 	28 	3 	83 	52 	28 	87 	1 	3 	8 	87 	34 	3 	37 	72 	90 	83 	95 	93 	29 	6 	84 	90 	89 	35 	83 	28 	89 	94 	
5 	7 	70 	3 	21 	92 	80 	6 	0 	66 	2 	92 	87 	28 	2 	87 	97 	36 	96 	53 	34 	5 	5 	6 	2 	92 	3 	8 	96 	25 	9 	82 	23 	34 	92 	81 	83 	6 	7 	22 	
80 	81 	47 	2 	23 	93 	92 	9 	66 	0 	2 	1 	98 	29 	5 	92 	2 	32 	9 	50 	35 	80 	92 	93 	83 	85 	2 	92 	5 	36 	98 	88 	22 	35 	93 	7 	9 	92 	1 	27 	
30 	85 	92 	38 	86 	89 	21 	28 	2 	2 	0 	89 	97 	83 	6 	26 	97 	84 	85 	8 	0 	3 	62 	6 	59 	22 	90 	36 	95 	93 	9 	82 	4 	80 	4 	7 	29 	49 	3 	95 	
81 	85 	4 	4 	94 	63 	7 	89 	92 	1 	89 	0 	1 	93 	24 	89 	81 	24 	96 	2 	31 	24 	4 	55 	3 	4 	50 	5 	84 	85 	87 	4 	30 	24 	31 	98 	4 	89 	24 	3 	
9 	38 	6 	27 	4 	98 	98 	28 	87 	98 	97 	1 	0 	2 	88 	29 	48 	84 	33 	98 	84 	1 	84 	6 	98 	38 	85 	8 	21 	4 	53 	24 	7 	9 	2 	59 	7 	4 	98 	3 	
93 	28 	32 	5 	66 	93 	93 	3 	28 	29 	83 	93 	2 	0 	87 	93 	97 	7 	29 	34 	93 	2 	8 	4 	6 	2 	93 	5 	36 	68 	5 	33 	83 	93 	93 	5 	83 	1 	85 	72 	
28 	96 	85 	88 	9 	36 	33 	83 	2 	5 	6 	24 	88 	87 	0 	7 	80 	92 	96 	8 	6 	54 	88 	34 	88 	81 	35 	29 	95 	1 	5 	81 	91 	90 	68 	80 	28 	89 	65 	85 	
8 	82 	5 	60 	94 	3 	86 	52 	87 	92 	26 	89 	29 	93 	7 	0 	22 	80 	8 	1 	9 	89 	22 	90 	30 	42 	5 	6 	9 	6 	33 	96 	9 	80 	89 	22 	1 	30 	6 	85 	
7 	31 	6 	21 	80 	1 	3 	28 	97 	2 	97 	81 	48 	97 	80 	22 	0 	97 	35 	5 	2 	97 	87 	83 	4 	32 	84 	2 	32 	9 	52 	38 	97 	97 	5 	58 	81 	7 	88 	3 	
83 	96 	29 	4 	94 	26 	9 	87 	36 	32 	84 	24 	84 	7 	92 	80 	97 	0 	9 	32 	64 	8 	91 	23 	91 	8 	28 	92 	85 	94 	87 	1 	58 	66 	7 	1 	0 	80 	85 	3 	
9 	47 	9 	6 	33 	9 	96 	1 	96 	9 	85 	96 	33 	29 	96 	8 	35 	9 	0 	96 	96 	4 	6 	9 	82 	88 	96 	81 	64 	22 	26 	65 	96 	87 	6 	38 	8 	3 	87 	28 	
7 	4 	69 	93 	37 	8 	2 	3 	53 	50 	8 	2 	98 	34 	8 	1 	5 	32 	96 	0 	32 	93 	86 	7 	9 	1 	80 	93 	5 	33 	2 	8 	31 	32 	86 	98 	2 	81 	9 	22 	
6 	96 	21 	91 	3 	27 	5 	8 	34 	35 	0 	31 	84 	93 	6 	9 	2 	64 	96 	32 	0 	3 	1 	35 	91 	8 	28 	91 	86 	88 	87 	6 	57 	42 	81 	88 	84 	91 	91 	3 	
38 	84 	5 	89 	6 	24 	22 	87 	5 	80 	3 	24 	1 	2 	54 	89 	97 	8 	4 	93 	3 	0 	84 	24 	2 	3 	33 	34 	3 	8 	87 	9 	2 	80 	59 	98 	30 	1 	49 	9 	
37 	2 	4 	28 	8 	87 	32 	34 	5 	92 	62 	4 	84 	8 	88 	22 	87 	91 	6 	86 	1 	84 	0 	87 	66 	37 	6 	37 	95 	83 	7 	5 	86 	9 	3 	86 	23 	64 	1 	84 	
87 	2 	86 	3 	86 	72 	90 	3 	6 	93 	6 	55 	6 	4 	34 	90 	83 	23 	9 	7 	35 	24 	87 	0 	3 	3 	54 	5 	6 	4 	2 	88 	33 	22 	35 	98 	7 	3 	38 	2 	
26 	3 	92 	26 	81 	90 	28 	37 	2 	83 	59 	3 	98 	6 	88 	30 	4 	91 	82 	9 	91 	2 	66 	3 	0 	21 	8 	28 	80 	83 	98 	82 	83 	90 	7 	87 	26 	54 	84 	3 	
83 	6 	9 	69 	2 	86 	2 	72 	92 	85 	22 	4 	38 	2 	81 	42 	32 	8 	88 	1 	8 	3 	37 	3 	21 	0 	1 	3 	3 	1 	36 	7 	83 	6 	7 	27 	80 	33 	6 	1 	
90 	7 	5 	86 	6 	70 	90 	90 	3 	2 	90 	50 	85 	93 	35 	5 	84 	28 	96 	80 	28 	33 	6 	54 	8 	1 	0 	9 	3 	1 	5 	6 	38 	25 	24 	83 	87 	90 	28 	80 	
60 	96 	2 	3 	7 	83 	62 	83 	8 	92 	36 	5 	8 	5 	29 	6 	2 	92 	81 	93 	91 	34 	37 	5 	28 	3 	9 	0 	7 	93 	8 	9 	83 	83 	37 	8 	54 	35 	31 	95 	
9 	58 	86 	86 	33 	82 	95 	95 	96 	5 	95 	84 	21 	36 	95 	9 	32 	85 	64 	5 	86 	3 	95 	6 	80 	3 	3 	7 	0 	24 	25 	52 	1 	8 	82 	34 	95 	95 	4 	35 	
93 	21 	23 	81 	69 	7 	93 	93 	25 	36 	93 	85 	4 	68 	1 	6 	9 	94 	22 	33 	88 	8 	83 	4 	83 	1 	1 	93 	24 	0 	81 	23 	94 	94 	93 	1 	2 	8 	2 	60 	
7 	24 	1 	34 	87 	98 	3 	29 	9 	98 	9 	87 	53 	5 	5 	33 	52 	87 	26 	2 	87 	87 	7 	2 	98 	36 	5 	8 	25 	81 	0 	31 	3 	83 	98 	67 	98 	3 	98 	8 	
81 	49 	97 	9 	35 	2 	8 	6 	82 	88 	82 	4 	24 	33 	81 	96 	38 	1 	65 	8 	6 	9 	5 	88 	82 	7 	6 	9 	52 	23 	31 	0 	88 	82 	9 	22 	97 	6 	3 	26 	
5 	80 	28 	3 	94 	30 	91 	84 	23 	22 	4 	30 	7 	83 	91 	9 	97 	58 	96 	31 	57 	2 	86 	33 	83 	83 	38 	83 	1 	94 	3 	88 	0 	61 	8 	83 	91 	91 	80 	1 	
8 	5 	23 	9 	8 	29 	80 	90 	34 	35 	80 	24 	9 	93 	90 	80 	97 	66 	87 	32 	42 	80 	9 	22 	90 	6 	25 	83 	8 	94 	83 	82 	61 	0 	91 	1 	7 	6 	3 	9 	
25 	96 	92 	89 	1 	37 	26 	89 	92 	93 	4 	31 	2 	93 	68 	89 	5 	7 	6 	86 	81 	59 	3 	35 	7 	7 	24 	37 	82 	93 	98 	9 	8 	91 	0 	81 	28 	89 	63 	4 	
80 	38 	5 	22 	3 	9 	88 	35 	81 	7 	7 	98 	59 	5 	80 	22 	58 	1 	38 	98 	88 	98 	86 	98 	87 	27 	83 	8 	34 	1 	67 	22 	83 	1 	81 	0 	9 	88 	98 	86 	
62 	96 	83 	6 	82 	4 	55 	83 	83 	9 	29 	4 	7 	83 	28 	1 	81 	0 	8 	2 	84 	30 	23 	7 	26 	80 	87 	54 	95 	2 	98 	97 	91 	7 	28 	9 	0 	34 	37 	85 	
26 	1 	81 	27 	7 	3 	38 	28 	6 	92 	49 	89 	4 	1 	89 	30 	7 	80 	3 	81 	91 	1 	64 	3 	54 	33 	90 	35 	95 	8 	3 	6 	91 	6 	89 	88 	34 	0 	89 	95 	
21 	6 	4 	7 	1 	24 	32 	89 	7 	1 	3 	24 	98 	85 	65 	6 	88 	85 	87 	9 	91 	49 	1 	38 	84 	6 	28 	31 	4 	2 	98 	3 	80 	3 	63 	98 	37 	89 	0 	82 	
7 	29 	25 	8 	59 	95 	9 	94 	22 	27 	95 	3 	3 	72 	85 	85 	3 	3 	28 	22 	3 	9 	84 	2 	3 	1 	80 	95 	35 	60 	8 	26 	1 	9 	4 	86 	85 	95 	82 	0 	


