40 
6 	87 	1 	3 	0 	7 	0 	96 	5 	0 	89 	91 	87 	5 	7 	91 	28 	25 	23 	24 	0 	76 	67 	49 	26 	36 	35 	28 	5 	86 	94 	0 	6 	98 	0 	3 	0 	0 	97 	81 	
8 	9 	92 	4 	83 	98 	0 	0 	0 	9 	93 	92 	90 	88 	91 	2 	31 	31 	30 	35 	76 	0 	54 	63 	38 	37 	22 	21 	0 	2 	5 	7 	80 	0 	81 	95 	93 	0 	90 	0 	
8 	96 	6 	5 	90 	0 	91 	7 	0 	0 	96 	98 	98 	5 	7 	1 	24 	36 	32 	21 	67 	54 	0 	62 	30 	30 	28 	34 	87 	0 	81 	91 	0 	5 	9 	9 	93 	95 	0 	7 	
91 	81 	89 	9 	0 	3 	4 	0 	0 	84 	4 	84 	84 	0 	91 	95 	23 	24 	37 	34 	49 	63 	62 	0 	29 	33 	24 	32 	91 	82 	85 	9 	5 	0 	92 	6 	0 	7 	91 	0 	
1 	2 	0 	95 	89 	96 	6 	0 	0 	87 	0 	93 	91 	0 	92 	0 	81 	0 	0 	96 	26 	38 	30 	29 	0 	60 	52 	61 	22 	29 	31 	36 	93 	92 	83 	4 	8 	0 	0 	3 	
9 	98 	82 	6 	1 	0 	94 	0 	1 	93 	9 	6 	81 	88 	1 	3 	5 	83 	0 	0 	36 	37 	30 	33 	60 	0 	44 	66 	30 	38 	33 	36 	0 	7 	0 	5 	80 	9 	83 	81 	
3 	8 	81 	7 	96 	0 	97 	8 	4 	0 	91 	0 	0 	2 	89 	93 	3 	9 	7 	89 	35 	22 	28 	24 	52 	44 	0 	63 	38 	27 	22 	38 	96 	3 	3 	92 	82 	8 	89 	85 	
9 	93 	1 	92 	0 	0 	87 	80 	8 	7 	8 	97 	0 	6 	88 	0 	9 	2 	2 	0 	28 	21 	34 	32 	61 	66 	63 	0 	34 	34 	28 	28 	92 	0 	0 	86 	0 	2 	5 	96 	
2 	8 	1 	8 	81 	83 	89 	6 	95 	98 	0 	91 	83 	1 	2 	94 	85 	98 	8 	6 	5 	0 	87 	91 	22 	30 	38 	34 	0 	57 	58 	57 	26 	30 	35 	35 	92 	98 	0 	93 	
0 	0 	0 	90 	0 	86 	3 	2 	97 	0 	84 	91 	87 	0 	8 	97 	97 	88 	87 	92 	86 	2 	0 	82 	29 	38 	27 	34 	57 	0 	55 	52 	33 	27 	36 	33 	91 	3 	93 	0 	
89 	0 	0 	2 	95 	2 	91 	97 	88 	85 	91 	9 	0 	94 	3 	7 	80 	92 	95 	82 	94 	5 	81 	85 	31 	33 	22 	28 	58 	55 	0 	53 	23 	37 	37 	38 	4 	0 	97 	86 	
5 	98 	7 	0 	98 	96 	2 	0 	3 	0 	0 	98 	9 	81 	0 	7 	3 	92 	87 	81 	0 	7 	91 	9 	36 	36 	38 	28 	57 	52 	53 	0 	25 	27 	30 	24 	2 	3 	91 	93 	
2 	96 	8 	0 	94 	0 	0 	0 	0 	4 	8 	93 	2 	5 	9 	0 	0 	3 	5 	94 	6 	80 	0 	5 	93 	0 	96 	92 	26 	33 	23 	25 	0 	64 	75 	63 	26 	32 	22 	38 	
1 	84 	3 	1 	1 	84 	8 	0 	98 	5 	0 	0 	83 	1 	3 	92 	90 	1 	83 	0 	98 	0 	5 	0 	92 	7 	3 	0 	30 	27 	37 	27 	64 	0 	65 	48 	38 	38 	35 	37 	
88 	94 	88 	0 	0 	8 	6 	5 	91 	0 	1 	0 	90 	0 	83 	3 	0 	4 	89 	1 	0 	81 	9 	92 	83 	0 	3 	0 	35 	36 	37 	30 	75 	65 	0 	59 	25 	24 	27 	36 	
94 	7 	3 	9 	0 	91 	98 	0 	0 	84 	0 	92 	0 	90 	5 	91 	93 	8 	0 	80 	3 	95 	9 	6 	4 	5 	92 	86 	35 	33 	38 	24 	63 	48 	59 	0 	21 	21 	26 	22 	
38 	38 	35 	32 	84 	7 	0 	95 	8 	7 	0 	3 	0 	97 	8 	8 	88 	96 	96 	8 	0 	93 	93 	0 	8 	80 	82 	0 	92 	91 	4 	2 	26 	38 	25 	21 	0 	50 	64 	59 	
31 	38 	21 	34 	1 	93 	4 	87 	0 	95 	81 	97 	0 	2 	0 	87 	0 	9 	88 	5 	0 	0 	95 	7 	0 	9 	8 	2 	98 	3 	0 	3 	32 	38 	24 	21 	50 	0 	58 	66 	
32 	37 	21 	34 	9 	80 	5 	90 	4 	0 	86 	5 	88 	80 	0 	8 	0 	91 	0 	4 	97 	90 	0 	91 	0 	83 	89 	5 	0 	93 	97 	91 	22 	35 	27 	26 	64 	58 	0 	62 	
24 	30 	38 	31 	92 	7 	1 	6 	0 	0 	3 	0 	91 	0 	2 	81 	96 	5 	84 	2 	81 	0 	7 	0 	3 	81 	85 	96 	93 	0 	86 	93 	38 	37 	36 	22 	59 	66 	62 	0 	

0 	87 	88 	88 	85 	98 	29 	9 	87 	9 	81 	6 	5 	98 	9 	84 	67 	9 	37 	4 	6 	29 	32 	45 	27 	31 	83 	5 	83 	98 	3 	22 	82 	9 	1 	65 	3 	8 	31 	2 	
87 	0 	26 	37 	33 	88 	7 	93 	35 	24 	6 	22 	60 	53 	90 	4 	88 	6 	5 	4 	1 	81 	8 	9 	0 	89 	1 	9 	51 	7 	86 	3 	82 	25 	2 	9 	2 	81 	2 	28 	
88 	26 	0 	3 	84 	87 	7 	93 	62 	80 	4 	71 	34 	21 	90 	92 	85 	82 	9 	89 	87 	95 	88 	88 	29 	37 	83 	7 	35 	7 	85 	38 	0 	89 	3 	7 	1 	90 	21 	73 	
88 	37 	3 	0 	69 	92 	2 	93 	3 	61 	8 	7 	27 	22 	32 	3 	97 	24 	81 	34 	91 	95 	5 	2 	89 	89 	6 	91 	28 	4 	3 	9 	31 	54 	91 	87 	94 	2 	84 	83 	
85 	33 	84 	69 	0 	86 	96 	4 	2 	60 	85 	84 	38 	36 	35 	92 	8 	21 	1 	29 	8 	9 	2 	81 	9 	5 	93 	80 	27 	92 	5 	7 	35 	67 	3 	9 	84 	5 	6 	3 	
98 	88 	87 	92 	86 	0 	4 	38 	82 	5 	38 	92 	2 	92 	5 	24 	5 	82 	5 	92 	32 	1 	2 	97 	86 	8 	23 	33 	8 	50 	70 	1 	83 	81 	64 	98 	38 	28 	92 	4 	
29 	7 	7 	2 	96 	4 	0 	25 	95 	96 	7 	9 	87 	6 	1 	22 	28 	96 	63 	85 	96 	59 	66 	37 	3 	8 	21 	96 	2 	5 	84 	80 	80 	96 	2 	37 	34 	5 	80 	4 	
9 	93 	93 	93 	4 	38 	25 	0 	9 	9 	80 	88 	4 	7 	3 	60 	5 	2 	32 	84 	7 	32 	24 	7 	8 	6 	59 	93 	93 	38 	24 	93 	5 	9 	29 	6 	55 	80 	85 	93 	
87 	35 	62 	3 	2 	82 	95 	9 	0 	89 	91 	47 	35 	34 	8 	3 	9 	90 	95 	82 	85 	95 	2 	97 	26 	24 	84 	82 	37 	86 	9 	35 	81 	3 	91 	2 	94 	2 	38 	67 	
9 	24 	80 	61 	60 	5 	96 	9 	89 	0 	82 	89 	29 	30 	36 	81 	7 	27 	2 	33 	7 	95 	88 	81 	8 	7 	3 	91 	36 	8 	87 	8 	37 	48 	85 	1 	88 	91 	7 	82 	
81 	6 	4 	8 	85 	38 	7 	80 	91 	82 	0 	91 	8 	1 	27 	9 	97 	29 	9 	35 	55 	8 	81 	6 	91 	91 	94 	60 	85 	30 	27 	5 	29 	9 	23 	98 	5 	73 	2 	3 	
6 	22 	71 	7 	84 	92 	9 	88 	47 	89 	91 	0 	27 	37 	7 	92 	6 	8 	81 	3 	83 	83 	96 	97 	36 	30 	93 	5 	30 	4 	7 	30 	90 	89 	85 	2 	4 	87 	27 	54 	
5 	60 	34 	27 	38 	2 	87 	4 	35 	29 	8 	27 	0 	63 	82 	9 	97 	7 	4 	6 	3 	1 	2 	87 	89 	1 	6 	2 	59 	92 	85 	83 	2 	36 	80 	98 	6 	7 	6 	25 	
98 	53 	21 	22 	36 	92 	6 	7 	34 	30 	1 	37 	63 	0 	86 	4 	97 	90 	85 	7 	5 	86 	96 	5 	84 	2 	93 	6 	61 	6 	9 	4 	6 	34 	1 	98 	1 	3 	89 	37 	
9 	90 	90 	32 	35 	5 	1 	3 	8 	36 	27 	7 	82 	86 	0 	3 	4 	54 	95 	50 	38 	95 	7 	84 	90 	4 	9 	30 	80 	4 	4 	3 	51 	21 	86 	9 	94 	38 	90 	2 	
84 	4 	92 	3 	92 	24 	22 	60 	3 	81 	9 	92 	9 	4 	3 	0 	85 	1 	30 	7 	93 	35 	36 	4 	1 	83 	61 	86 	1 	33 	34 	85 	4 	1 	21 	6 	52 	1 	92 	3 	
67 	88 	85 	97 	8 	5 	28 	5 	9 	7 	97 	6 	97 	97 	4 	85 	0 	82 	36 	5 	97 	33 	29 	59 	27 	37 	83 	97 	81 	5 	7 	38 	88 	88 	97 	52 	7 	8 	32 	85 	
9 	6 	82 	24 	21 	82 	96 	2 	90 	27 	29 	8 	7 	90 	54 	1 	82 	0 	4 	61 	33 	80 	5 	83 	2 	89 	94 	22 	4 	1 	80 	3 	60 	28 	87 	2 	94 	37 	80 	8 	
37 	5 	9 	81 	1 	5 	63 	32 	95 	2 	9 	81 	4 	85 	95 	30 	36 	4 	0 	84 	83 	47 	59 	33 	84 	83 	37 	4 	87 	95 	95 	95 	95 	6 	95 	27 	23 	88 	88 	1 	
4 	4 	89 	34 	29 	92 	85 	84 	82 	33 	35 	3 	6 	7 	50 	7 	5 	61 	84 	0 	37 	95 	96 	9 	80 	4 	7 	29 	8 	6 	4 	89 	60 	37 	2 	8 	94 	38 	89 	81 	
6 	1 	87 	91 	8 	32 	96 	7 	85 	7 	55 	83 	3 	5 	38 	93 	97 	33 	83 	37 	0 	1 	6 	97 	8 	4 	7 	69 	3 	30 	35 	2 	32 	86 	22 	82 	6 	47 	82 	9 	
29 	81 	95 	95 	9 	1 	59 	32 	95 	95 	8 	83 	1 	86 	95 	35 	33 	80 	47 	95 	1 	0 	58 	34 	6 	4 	24 	95 	95 	86 	1 	2 	2 	8 	95 	38 	30 	80 	81 	95 	
32 	8 	88 	5 	2 	2 	66 	24 	2 	88 	81 	96 	2 	96 	7 	36 	29 	5 	59 	96 	6 	58 	0 	25 	88 	9 	36 	96 	1 	1 	97 	7 	96 	96 	84 	38 	29 	6 	3 	96 	
45 	9 	88 	2 	81 	97 	37 	7 	97 	81 	6 	97 	87 	5 	84 	4 	59 	83 	33 	9 	97 	34 	25 	0 	28 	27 	9 	97 	97 	97 	4 	38 	85 	3 	97 	51 	7 	4 	27 	9 	
27 	0 	29 	89 	9 	86 	3 	8 	26 	8 	91 	36 	89 	84 	90 	1 	27 	2 	84 	80 	8 	6 	88 	28 	0 	61 	2 	5 	84 	92 	91 	59 	90 	86 	6 	26 	94 	82 	61 	24 	
31 	89 	37 	89 	5 	8 	8 	6 	24 	7 	91 	30 	1 	2 	4 	83 	37 	89 	83 	4 	4 	4 	9 	27 	61 	0 	93 	91 	4 	6 	91 	66 	1 	82 	9 	29 	84 	83 	53 	22 	
83 	1 	83 	6 	93 	23 	21 	59 	84 	3 	94 	93 	6 	93 	9 	61 	83 	94 	37 	7 	7 	24 	36 	9 	2 	93 	0 	3 	93 	28 	21 	80 	94 	80 	35 	9 	66 	86 	93 	7 	
5 	9 	7 	91 	80 	33 	96 	93 	82 	91 	60 	5 	2 	6 	30 	86 	97 	22 	4 	29 	69 	95 	96 	97 	5 	91 	3 	0 	6 	36 	27 	2 	37 	86 	36 	4 	80 	61 	6 	91 	
83 	51 	35 	28 	27 	8 	2 	93 	37 	36 	85 	30 	59 	61 	80 	1 	81 	4 	87 	8 	3 	95 	1 	97 	84 	4 	93 	6 	0 	9 	92 	85 	90 	38 	80 	1 	85 	7 	2 	35 	
98 	7 	7 	4 	92 	50 	5 	38 	86 	8 	30 	4 	92 	6 	4 	33 	5 	1 	95 	6 	30 	86 	1 	97 	92 	6 	28 	36 	9 	0 	63 	92 	6 	92 	70 	81 	33 	35 	4 	92 	
3 	86 	85 	3 	5 	70 	84 	24 	9 	87 	27 	7 	85 	9 	4 	34 	7 	80 	95 	4 	35 	1 	97 	4 	91 	91 	21 	27 	92 	63 	0 	9 	80 	5 	48 	9 	35 	21 	86 	82 	
22 	3 	38 	9 	7 	1 	80 	93 	35 	8 	5 	30 	83 	4 	3 	85 	38 	3 	95 	89 	2 	2 	7 	38 	59 	66 	80 	2 	85 	92 	9 	0 	90 	89 	9 	34 	9 	9 	66 	25 	
82 	82 	0 	31 	35 	83 	80 	5 	81 	37 	29 	90 	2 	6 	51 	4 	88 	60 	95 	60 	32 	2 	96 	85 	90 	1 	94 	37 	90 	6 	80 	90 	0 	22 	4 	6 	83 	35 	7 	84 	
9 	25 	89 	54 	67 	81 	96 	9 	3 	48 	9 	89 	36 	34 	21 	1 	88 	28 	6 	37 	86 	8 	96 	3 	86 	82 	80 	86 	38 	92 	5 	89 	22 	0 	91 	3 	9 	90 	2 	6 	
1 	2 	3 	91 	3 	64 	2 	29 	91 	85 	23 	85 	80 	1 	86 	21 	97 	87 	95 	2 	22 	95 	84 	97 	6 	9 	35 	36 	80 	70 	48 	9 	4 	91 	0 	98 	32 	25 	8 	4 	
65 	9 	7 	87 	9 	98 	37 	6 	2 	1 	98 	2 	98 	98 	9 	6 	52 	2 	27 	8 	82 	38 	38 	51 	26 	29 	9 	4 	1 	81 	9 	34 	6 	3 	98 	0 	98 	98 	31 	81 	
3 	2 	1 	94 	84 	38 	34 	55 	94 	88 	5 	4 	6 	1 	94 	52 	7 	94 	23 	94 	6 	30 	29 	7 	94 	84 	66 	80 	85 	33 	35 	9 	83 	9 	32 	98 	0 	95 	94 	94 	
8 	81 	90 	2 	5 	28 	5 	80 	2 	91 	73 	87 	7 	3 	38 	1 	8 	37 	88 	38 	47 	80 	6 	4 	82 	83 	86 	61 	7 	35 	21 	9 	35 	90 	25 	98 	95 	0 	86 	8 	
31 	2 	21 	84 	6 	92 	80 	85 	38 	7 	2 	27 	6 	89 	90 	92 	32 	80 	88 	89 	82 	81 	3 	27 	61 	53 	93 	6 	2 	4 	86 	66 	7 	2 	8 	31 	94 	86 	0 	37 	
2 	28 	73 	83 	3 	4 	4 	93 	67 	82 	3 	54 	25 	37 	2 	3 	85 	8 	1 	81 	9 	95 	96 	9 	24 	22 	7 	91 	35 	92 	82 	25 	84 	6 	4 	81 	94 	8 	37 	0 	


