40 
82 	0 	93 	6 	3 	90 	6 	0 	9 	0 	0 	92 	0 	5 	84 	93 	2 	8 	6 	5 	1 	0 	3 	0 	1 	81 	90 	8 	23 	23 	28 	28 	0 	72 	69 	58 	28 	31 	27 	25 	
2 	0 	2 	80 	86 	91 	4 	3 	94 	3 	89 	4 	5 	6 	0 	4 	8 	85 	3 	94 	91 	0 	96 	0 	5 	6 	9 	0 	31 	22 	30 	24 	72 	0 	63 	66 	27 	23 	36 	37 	
0 	1 	1 	90 	6 	0 	7 	87 	88 	1 	0 	0 	0 	1 	94 	91 	97 	89 	5 	82 	0 	84 	2 	0 	89 	88 	0 	2 	31 	38 	33 	27 	69 	63 	0 	45 	29 	30 	37 	21 	
7 	0 	0 	2 	3 	7 	5 	6 	0 	88 	0 	90 	0 	0 	0 	0 	9 	2 	80 	88 	0 	98 	0 	91 	6 	90 	97 	98 	32 	28 	34 	24 	58 	66 	45 	0 	26 	31 	24 	25 	
30 	23 	26 	36 	2 	7 	0 	86 	2 	84 	7 	8 	1 	5 	98 	0 	95 	0 	84 	0 	93 	0 	0 	93 	4 	90 	0 	96 	84 	87 	8 	8 	28 	27 	29 	26 	0 	57 	56 	67 	
29 	28 	21 	32 	81 	92 	9 	0 	5 	2 	0 	2 	98 	0 	98 	85 	96 	83 	0 	5 	92 	81 	0 	4 	87 	83 	3 	7 	0 	0 	92 	3 	31 	23 	30 	31 	57 	0 	48 	68 	
31 	32 	23 	37 	90 	96 	90 	88 	8 	84 	93 	0 	1 	90 	80 	0 	0 	91 	0 	0 	85 	7 	5 	0 	85 	84 	7 	0 	7 	0 	6 	0 	27 	36 	37 	24 	56 	48 	0 	68 	
22 	29 	30 	24 	0 	2 	0 	0 	9 	5 	98 	0 	91 	96 	3 	0 	94 	0 	86 	0 	7 	96 	96 	97 	7 	2 	2 	2 	7 	85 	87 	88 	25 	37 	21 	25 	67 	68 	68 	0 	

0 	80 	97 	7 	35 	83 	38 	2 	2 	4 	80 	3 	87 	6 	21 	28 	97 	4 	9 	84 	9 	3 	7 	34 	64 	51 	80 	80 	65 	24 	7 	80 	4 	96 	33 	84 	97 	3 	23 	83 	
80 	0 	90 	6 	4 	9 	5 	82 	2 	21 	26 	1 	1 	37 	2 	97 	50 	84 	37 	28 	7 	92 	28 	86 	87 	85 	50 	90 	1 	97 	30 	90 	3 	86 	86 	58 	9 	90 	95 	33 	
97 	90 	0 	51 	2 	93 	7 	88 	94 	23 	8 	21 	6 	34 	88 	6 	9 	31 	26 	25 	64 	92 	4 	84 	88 	6 	1 	5 	2 	97 	91 	26 	59 	23 	9 	8 	5 	88 	7 	90 	
7 	6 	51 	0 	82 	2 	97 	88 	5 	36 	87 	25 	4 	31 	94 	85 	6 	34 	38 	34 	48 	3 	8 	7 	6 	9 	4 	9 	83 	87 	3 	21 	56 	37 	88 	1 	8 	84 	7 	5 	
35 	4 	2 	82 	0 	9 	69 	36 	7 	2 	97 	8 	21 	1 	9 	59 	4 	82 	1 	2 	82 	4 	85 	3 	25 	32 	8 	30 	33 	69 	5 	87 	85 	4 	88 	85 	2 	23 	7 	85 	
83 	9 	93 	2 	9 	0 	82 	4 	59 	82 	24 	80 	1 	94 	32 	97 	1 	82 	94 	93 	93 	49 	30 	33 	85 	6 	94 	82 	96 	5 	37 	93 	84 	88 	26 	7 	52 	93 	33 	38 	
38 	5 	7 	97 	69 	82 	0 	31 	4 	7 	98 	87 	30 	8 	98 	55 	4 	8 	87 	97 	83 	98 	98 	98 	34 	30 	98 	23 	28 	70 	83 	80 	2 	97 	98 	98 	98 	31 	98 	98 	
2 	82 	88 	88 	36 	4 	31 	0 	88 	6 	90 	28 	60 	6 	94 	28 	6 	38 	9 	89 	9 	91 	91 	7 	4 	5 	89 	61 	4 	23 	3 	27 	80 	38 	9 	9 	8 	45 	2 	90 	
2 	2 	94 	5 	7 	59 	4 	88 	0 	5 	21 	82 	3 	88 	38 	3 	9 	94 	94 	94 	80 	64 	34 	25 	88 	96 	5 	88 	86 	3 	35 	94 	7 	94 	27 	81 	66 	1 	38 	36 	
4 	21 	23 	36 	2 	82 	7 	6 	5 	0 	5 	80 	86 	67 	9 	85 	35 	8 	49 	52 	29 	80 	7 	2 	3 	7 	33 	4 	6 	82 	91 	4 	38 	4 	6 	25 	92 	7 	3 	4 	
80 	26 	8 	87 	97 	24 	98 	90 	21 	5 	0 	2 	90 	90 	94 	85 	34 	82 	5 	5 	2 	32 	61 	81 	88 	81 	22 	90 	96 	6 	51 	5 	5 	7 	84 	30 	33 	82 	95 	63 	
3 	1 	21 	25 	8 	80 	87 	28 	82 	80 	2 	0 	34 	82 	83 	97 	3 	60 	8 	89 	25 	83 	9 	84 	6 	84 	89 	27 	83 	87 	6 	58 	29 	55 	2 	90 	92 	33 	4 	84 	
87 	1 	6 	4 	21 	1 	30 	60 	3 	86 	90 	34 	0 	9 	94 	27 	9 	33 	86 	86 	9 	91 	2 	83 	97 	95 	1 	62 	96 	29 	91 	27 	5 	28 	8 	1 	84 	60 	1 	6 	
6 	37 	34 	31 	1 	94 	8 	6 	88 	67 	90 	82 	9 	0 	94 	97 	36 	87 	56 	74 	29 	92 	9 	84 	97 	95 	32 	83 	2 	8 	84 	80 	36 	4 	84 	36 	7 	5 	3 	91 	
21 	2 	88 	94 	9 	32 	98 	94 	38 	9 	94 	83 	94 	94 	0 	97 	3 	3 	82 	8 	94 	30 	2 	60 	36 	26 	94 	9 	33 	5 	5 	4 	1 	94 	59 	86 	32 	86 	52 	94 	
28 	97 	6 	85 	59 	97 	55 	28 	3 	85 	85 	97 	27 	97 	97 	0 	3 	97 	88 	84 	7 	2 	2 	86 	30 	30 	9 	38 	32 	59 	9 	97 	97 	88 	97 	2 	9 	32 	4 	80 	
97 	50 	9 	6 	4 	1 	4 	6 	9 	35 	34 	3 	9 	36 	3 	3 	0 	87 	31 	28 	7 	87 	23 	83 	83 	95 	51 	2 	86 	8 	26 	90 	9 	90 	83 	61 	93 	3 	95 	27 	
4 	84 	31 	34 	82 	82 	8 	38 	94 	8 	82 	60 	33 	87 	3 	97 	87 	0 	4 	9 	34 	2 	86 	95 	85 	95 	89 	34 	81 	2 	9 	56 	38 	50 	8 	90 	6 	30 	95 	80 	
9 	37 	26 	38 	1 	94 	87 	9 	94 	49 	5 	8 	86 	56 	82 	88 	31 	4 	0 	60 	33 	5 	91 	1 	87 	6 	21 	89 	6 	82 	6 	1 	23 	89 	6 	25 	92 	84 	86 	6 	
84 	28 	25 	34 	2 	93 	97 	89 	94 	52 	5 	89 	86 	74 	8 	84 	28 	9 	60 	0 	21 	92 	3 	95 	3 	9 	38 	1 	96 	84 	8 	0 	37 	86 	7 	26 	7 	9 	2 	1 	
9 	7 	64 	48 	82 	93 	83 	9 	80 	29 	2 	25 	9 	29 	94 	7 	7 	34 	33 	21 	0 	6 	1 	6 	97 	4 	4 	6 	96 	6 	5 	29 	58 	29 	81 	84 	92 	89 	82 	8 	
3 	92 	92 	3 	4 	49 	98 	91 	64 	80 	32 	83 	91 	92 	30 	2 	87 	2 	5 	92 	6 	0 	26 	31 	1 	2 	92 	91 	8 	97 	24 	91 	4 	3 	33 	8 	68 	6 	24 	28 	
7 	28 	4 	8 	85 	30 	98 	91 	34 	7 	61 	9 	2 	9 	2 	2 	23 	86 	91 	3 	1 	26 	0 	8 	97 	96 	28 	2 	96 	97 	54 	8 	5 	1 	5 	33 	32 	1 	2 	54 	
34 	86 	84 	7 	3 	33 	98 	7 	25 	2 	81 	84 	83 	84 	60 	86 	83 	95 	1 	95 	6 	31 	8 	0 	25 	27 	83 	7 	31 	1 	7 	5 	84 	88 	62 	2 	26 	86 	67 	81 	
64 	87 	88 	6 	25 	85 	34 	4 	88 	3 	88 	6 	97 	97 	36 	30 	83 	85 	87 	3 	97 	1 	97 	25 	0 	55 	8 	87 	70 	21 	97 	85 	1 	82 	27 	6 	9 	8 	35 	6 	
51 	85 	6 	9 	32 	6 	30 	5 	96 	7 	81 	84 	95 	95 	26 	30 	95 	95 	6 	9 	4 	2 	96 	27 	55 	0 	83 	6 	49 	26 	86 	81 	9 	5 	26 	6 	86 	95 	30 	96 	
80 	50 	1 	4 	8 	94 	98 	89 	5 	33 	22 	89 	1 	32 	94 	9 	51 	89 	21 	38 	4 	92 	28 	83 	8 	83 	0 	2 	88 	80 	28 	3 	9 	89 	84 	73 	92 	83 	1 	24 	
80 	90 	5 	9 	30 	82 	23 	61 	88 	4 	90 	27 	62 	83 	9 	38 	2 	34 	89 	1 	6 	91 	2 	7 	87 	6 	2 	0 	96 	37 	91 	26 	9 	27 	86 	90 	1 	54 	9 	6 	
65 	1 	2 	83 	33 	96 	28 	4 	86 	6 	96 	83 	96 	2 	33 	32 	86 	81 	6 	96 	96 	8 	96 	31 	70 	49 	88 	96 	0 	28 	2 	83 	1 	9 	37 	1 	80 	9 	34 	1 	
24 	97 	97 	87 	69 	5 	70 	23 	3 	82 	6 	87 	29 	8 	5 	59 	8 	2 	82 	84 	6 	97 	97 	1 	21 	26 	80 	37 	28 	0 	4 	97 	97 	88 	2 	2 	2 	26 	2 	85 	
7 	30 	91 	3 	5 	37 	83 	3 	35 	91 	51 	6 	91 	84 	5 	9 	26 	9 	6 	8 	5 	24 	54 	7 	97 	86 	28 	91 	2 	4 	0 	86 	6 	4 	2 	30 	23 	7 	7 	52 	
80 	90 	26 	21 	87 	93 	80 	27 	94 	4 	5 	58 	27 	80 	4 	97 	90 	56 	1 	0 	29 	91 	8 	5 	85 	81 	3 	26 	83 	97 	86 	0 	30 	61 	95 	0 	92 	34 	95 	8 	
4 	3 	59 	56 	85 	84 	2 	80 	7 	38 	5 	29 	5 	36 	1 	97 	9 	38 	23 	37 	58 	4 	5 	84 	1 	9 	9 	9 	1 	97 	6 	30 	0 	35 	83 	1 	8 	3 	5 	83 	
96 	86 	23 	37 	4 	88 	97 	38 	94 	4 	7 	55 	28 	4 	94 	88 	90 	50 	89 	86 	29 	3 	1 	88 	82 	5 	89 	27 	9 	88 	4 	61 	35 	0 	5 	6 	2 	27 	95 	82 	
33 	86 	9 	88 	88 	26 	98 	9 	27 	6 	84 	2 	8 	84 	59 	97 	83 	8 	6 	7 	81 	33 	5 	62 	27 	26 	84 	86 	37 	2 	2 	95 	83 	5 	0 	1 	30 	83 	64 	1 	
84 	58 	8 	1 	85 	7 	98 	9 	81 	25 	30 	90 	1 	36 	86 	2 	61 	90 	25 	26 	84 	8 	33 	2 	6 	6 	73 	90 	1 	2 	30 	0 	1 	6 	1 	0 	93 	8 	95 	34 	
97 	9 	5 	8 	2 	52 	98 	8 	66 	92 	33 	92 	84 	7 	32 	9 	93 	6 	92 	7 	92 	68 	32 	26 	9 	86 	92 	1 	80 	2 	23 	92 	8 	2 	30 	93 	0 	1 	32 	26 	
3 	90 	88 	84 	23 	93 	31 	45 	1 	7 	82 	33 	60 	5 	86 	32 	3 	30 	84 	9 	89 	6 	1 	86 	8 	95 	83 	54 	9 	26 	7 	34 	3 	27 	83 	8 	1 	0 	95 	90 	
23 	95 	7 	7 	7 	33 	98 	2 	38 	3 	95 	4 	1 	3 	52 	4 	95 	95 	86 	2 	82 	24 	2 	67 	35 	30 	1 	9 	34 	2 	7 	95 	5 	95 	64 	95 	32 	95 	0 	8 	
83 	33 	90 	5 	85 	38 	98 	90 	36 	4 	63 	84 	6 	91 	94 	80 	27 	80 	6 	1 	8 	28 	54 	81 	6 	96 	24 	6 	1 	85 	52 	8 	83 	82 	1 	34 	26 	90 	8 	0 	


