40 
0 	0 	0 	2 	33 	25 	25 	24 	59 	71 	0 	66 	28 	26 	33 	36 	5 	2 	92 	5 	0 	8 	7 	5 	6 	88 	86 	91 	4 	87 	9 	89 	6 	0 	0 	87 	8 	80 	1 	95 	
0 	0 	98 	0 	27 	33 	37 	22 	58 	61 	66 	0 	24 	36 	30 	23 	0 	9 	88 	9 	0 	7 	0 	1 	86 	6 	0 	84 	80 	4 	9 	90 	0 	2 	86 	3 	5 	7 	6 	91 	
89 	5 	90 	0 	6 	98 	88 	0 	27 	33 	28 	24 	0 	48 	67 	56 	29 	35 	22 	29 	91 	0 	0 	5 	91 	0 	4 	0 	6 	0 	0 	1 	0 	86 	85 	3 	7 	86 	83 	88 	
8 	7 	2 	86 	82 	2 	8 	91 	31 	32 	26 	36 	48 	0 	54 	63 	35 	31 	30 	21 	0 	0 	1 	0 	8 	5 	93 	0 	4 	94 	87 	6 	87 	0 	92 	6 	0 	91 	6 	2 	
94 	0 	0 	0 	0 	3 	81 	0 	26 	21 	33 	30 	67 	54 	0 	69 	31 	23 	24 	35 	5 	94 	1 	0 	0 	8 	2 	8 	80 	97 	85 	87 	0 	81 	0 	87 	2 	97 	86 	0 	
8 	8 	2 	97 	7 	82 	4 	0 	35 	21 	36 	23 	56 	63 	69 	0 	32 	32 	24 	29 	0 	0 	0 	90 	0 	6 	0 	94 	0 	8 	7 	6 	2 	9 	96 	84 	0 	0 	3 	0 	
85 	82 	89 	0 	87 	0 	6 	97 	81 	3 	5 	0 	29 	35 	31 	32 	0 	61 	53 	57 	25 	36 	25 	34 	0 	92 	84 	4 	7 	0 	0 	0 	91 	85 	0 	97 	0 	9 	80 	4 	
95 	83 	1 	80 	89 	9 	88 	4 	9 	81 	2 	9 	35 	31 	23 	32 	61 	0 	49 	50 	33 	21 	33 	21 	3 	0 	7 	95 	5 	93 	82 	89 	0 	94 	82 	8 	86 	83 	83 	80 	
6 	0 	93 	91 	95 	90 	0 	0 	93 	87 	92 	88 	22 	30 	24 	24 	53 	49 	0 	56 	21 	35 	33 	30 	0 	89 	1 	5 	80 	9 	86 	88 	9 	5 	1 	1 	95 	7 	98 	6 	
0 	86 	1 	0 	89 	0 	91 	1 	90 	95 	5 	9 	29 	21 	35 	29 	57 	50 	56 	0 	22 	29 	33 	26 	4 	0 	0 	96 	9 	7 	88 	84 	97 	0 	0 	0 	0 	6 	80 	0 	
97 	94 	0 	94 	89 	4 	0 	1 	0 	0 	0 	0 	91 	0 	5 	0 	25 	33 	21 	22 	0 	54 	52 	56 	26 	27 	24 	23 	80 	83 	3 	9 	91 	0 	0 	98 	0 	87 	0 	4 	
5 	92 	0 	8 	5 	1 	82 	5 	6 	91 	8 	7 	0 	0 	94 	0 	36 	21 	35 	29 	54 	0 	62 	59 	36 	27 	25 	36 	0 	94 	1 	94 	0 	82 	9 	0 	0 	2 	6 	97 	
94 	0 	7 	0 	1 	0 	98 	0 	0 	4 	7 	0 	0 	1 	1 	0 	25 	33 	33 	33 	52 	62 	0 	57 	24 	22 	31 	32 	0 	9 	93 	8 	3 	0 	83 	94 	86 	92 	3 	92 	
92 	4 	7 	90 	90 	86 	0 	9 	98 	87 	5 	1 	5 	0 	0 	90 	34 	21 	30 	26 	56 	59 	57 	0 	34 	26 	32 	28 	2 	4 	5 	4 	0 	85 	0 	83 	0 	85 	91 	96 	
98 	87 	3 	94 	85 	0 	1 	4 	86 	1 	6 	86 	91 	8 	0 	0 	0 	3 	0 	4 	26 	36 	24 	34 	0 	56 	70 	66 	27 	27 	36 	34 	80 	96 	2 	0 	92 	93 	6 	93 	
82 	87 	81 	0 	90 	0 	83 	4 	86 	0 	88 	6 	0 	5 	8 	6 	92 	0 	89 	0 	27 	27 	22 	26 	56 	0 	59 	60 	30 	28 	22 	29 	87 	84 	87 	0 	84 	4 	0 	2 	
94 	7 	94 	82 	8 	0 	94 	0 	4 	91 	86 	0 	4 	93 	2 	0 	84 	7 	1 	0 	24 	25 	31 	32 	70 	59 	0 	60 	36 	34 	23 	29 	1 	0 	5 	9 	9 	6 	83 	98 	
8 	0 	87 	0 	81 	93 	95 	0 	0 	94 	91 	84 	0 	0 	8 	94 	4 	95 	5 	96 	23 	36 	32 	28 	66 	60 	60 	0 	36 	27 	23 	23 	1 	98 	0 	4 	96 	9 	3 	85 	
8 	4 	0 	9 	6 	96 	98 	88 	84 	95 	4 	80 	6 	4 	80 	0 	7 	5 	80 	9 	80 	0 	0 	2 	27 	30 	36 	36 	0 	65 	72 	59 	38 	21 	37 	21 	93 	0 	80 	94 	
8 	3 	88 	84 	0 	93 	2 	0 	4 	5 	87 	4 	0 	94 	97 	8 	0 	93 	9 	7 	83 	94 	9 	4 	27 	28 	34 	27 	65 	0 	47 	68 	38 	31 	29 	27 	4 	4 	93 	2 	
6 	80 	92 	82 	0 	3 	97 	81 	0 	88 	9 	9 	0 	87 	85 	7 	0 	82 	86 	88 	3 	1 	93 	5 	36 	22 	23 	23 	72 	47 	0 	76 	28 	21 	38 	32 	3 	0 	0 	0 	
90 	80 	93 	2 	88 	80 	0 	6 	0 	2 	89 	90 	1 	6 	87 	6 	0 	89 	88 	84 	9 	94 	8 	4 	34 	29 	29 	23 	59 	68 	76 	0 	27 	34 	30 	33 	0 	85 	90 	80 	
81 	98 	4 	82 	80 	4 	0 	84 	80 	1 	6 	0 	0 	87 	0 	2 	91 	0 	9 	97 	91 	0 	3 	0 	80 	87 	1 	1 	38 	38 	28 	27 	0 	64 	53 	53 	22 	37 	22 	30 	
93 	91 	90 	86 	0 	97 	93 	88 	89 	86 	0 	2 	86 	0 	81 	9 	85 	94 	5 	0 	0 	82 	0 	85 	96 	84 	0 	98 	21 	31 	21 	34 	64 	0 	49 	61 	33 	21 	35 	34 	
2 	0 	6 	0 	85 	0 	82 	2 	82 	0 	0 	86 	85 	92 	0 	96 	0 	82 	1 	0 	0 	9 	83 	0 	2 	87 	5 	0 	37 	29 	38 	30 	53 	49 	0 	63 	21 	29 	34 	22 	
3 	0 	9 	0 	83 	8 	97 	0 	8 	0 	87 	3 	3 	6 	87 	84 	97 	8 	1 	0 	98 	0 	94 	83 	0 	0 	9 	4 	21 	27 	32 	33 	53 	61 	63 	0 	23 	36 	27 	28 	
23 	25 	25 	28 	0 	90 	96 	98 	5 	82 	8 	5 	7 	0 	2 	0 	0 	86 	95 	0 	0 	0 	86 	0 	92 	84 	9 	96 	93 	4 	3 	0 	22 	33 	21 	23 	0 	56 	57 	43 	
37 	23 	29 	36 	8 	89 	83 	0 	95 	0 	80 	7 	86 	91 	97 	0 	9 	83 	7 	6 	87 	2 	92 	85 	93 	4 	6 	9 	0 	4 	0 	85 	37 	21 	29 	36 	56 	0 	60 	54 	
24 	26 	21 	22 	9 	4 	8 	1 	6 	91 	1 	6 	83 	6 	86 	3 	80 	83 	98 	80 	0 	6 	3 	91 	6 	0 	83 	3 	80 	93 	0 	90 	22 	35 	34 	27 	57 	60 	0 	51 	
36 	30 	30 	38 	7 	6 	93 	3 	6 	0 	95 	91 	88 	2 	0 	0 	4 	80 	6 	0 	4 	97 	92 	96 	93 	2 	98 	85 	94 	2 	0 	80 	30 	34 	22 	28 	43 	54 	51 	0 	

0 	81 	82 	96 	24 	21 	8 	88 	4 	3 	38 	30 	82 	3 	82 	69 	5 	4 	9 	91 	4 	32 	24 	25 	88 	7 	8 	2 	3 	30 	4 	53 	5 	4 	60 	1 	98 	88 	1 	95 	
81 	0 	28 	3 	1 	92 	21 	24 	38 	35 	87 	84 	6 	1 	29 	85 	94 	82 	63 	3 	87 	3 	4 	1 	34 	2 	87 	80 	81 	92 	7 	91 	89 	3 	7 	68 	37 	0 	70 	86 	
82 	28 	0 	23 	84 	2 	7 	88 	66 	54 	9 	1 	9 	98 	3 	6 	98 	33 	34 	1 	7 	2 	4 	3 	87 	9 	9 	36 	1 	9 	4 	98 	82 	98 	2 	27 	58 	2 	22 	24 	
96 	3 	23 	0 	7 	7 	95 	7 	26 	28 	9 	96 	2 	30 	3 	82 	35 	48 	7 	89 	7 	1 	5 	96 	1 	1 	88 	44 	30 	86 	95 	4 	1 	26 	4 	1 	28 	2 	9 	62 	
24 	1 	84 	7 	0 	2 	90 	8 	9 	97 	93 	63 	21 	9 	7 	24 	4 	89 	87 	27 	29 	56 	94 	58 	90 	90 	2 	83 	81 	92 	2 	25 	88 	80 	38 	90 	3 	34 	80 	83 	
21 	92 	2 	7 	2 	0 	92 	92 	97 	97 	51 	83 	9 	31 	7 	36 	26 	87 	1 	93 	9 	88 	60 	93 	5 	8 	1 	96 	32 	67 	5 	29 	6 	26 	37 	87 	98 	87 	5 	95 	
8 	21 	7 	95 	90 	92 	0 	74 	7 	86 	5 	3 	88 	81 	63 	3 	89 	86 	25 	7 	5 	86 	93 	90 	56 	35 	33 	8 	8 	87 	35 	1 	29 	94 	91 	21 	1 	88 	33 	6 	
88 	24 	88 	7 	8 	92 	74 	0 	96 	82 	3 	90 	90 	94 	72 	91 	94 	96 	38 	87 	5 	6 	6 	90 	49 	31 	29 	6 	7 	1 	38 	91 	21 	5 	7 	36 	98 	82 	30 	87 	
4 	38 	66 	26 	9 	97 	7 	96 	0 	60 	6 	2 	97 	88 	6 	97 	9 	33 	28 	2 	97 	97 	97 	4 	96 	9 	6 	26 	5 	1 	88 	97 	7 	97 	8 	34 	62 	7 	30 	32 	
3 	35 	54 	28 	97 	97 	86 	82 	60 	0 	88 	97 	5 	97 	4 	4 	1 	28 	38 	87 	7 	80 	4 	80 	9 	97 	5 	35 	4 	88 	3 	89 	3 	1 	89 	27 	47 	2 	32 	27 	
38 	87 	9 	9 	93 	51 	5 	3 	6 	88 	0 	93 	93 	28 	93 	38 	35 	88 	3 	9 	83 	88 	59 	93 	81 	85 	2 	7 	22 	68 	81 	30 	5 	31 	23 	93 	80 	3 	81 	4 	
30 	84 	1 	96 	63 	83 	3 	90 	2 	97 	93 	0 	28 	94 	91 	22 	94 	86 	5 	37 	29 	48 	3 	71 	1 	7 	7 	4 	95 	92 	8 	31 	86 	94 	35 	90 	2 	32 	90 	89 	
82 	6 	9 	2 	21 	9 	88 	90 	97 	5 	93 	28 	0 	3 	0 	85 	2 	3 	8 	47 	48 	38 	93 	35 	84 	29 	27 	7 	95 	2 	31 	1 	33 	6 	1 	1 	98 	56 	86 	95 	
3 	1 	98 	30 	9 	31 	81 	94 	88 	97 	28 	94 	3 	0 	94 	83 	72 	35 	8 	81 	4 	80 	22 	83 	5 	85 	5 	29 	58 	29 	4 	83 	9 	55 	87 	9 	98 	6 	88 	29 	
82 	29 	3 	3 	7 	7 	63 	72 	6 	4 	93 	91 	0 	94 	0 	6 	6 	1 	35 	1 	6 	90 	5 	6 	48 	28 	28 	96 	4 	8 	33 	91 	23 	87 	2 	29 	4 	90 	36 	4 	
69 	85 	6 	82 	24 	36 	3 	91 	97 	4 	38 	22 	85 	83 	6 	0 	86 	96 	8 	92 	3 	31 	24 	36 	1 	80 	92 	5 	7 	31 	91 	54 	92 	94 	44 	91 	7 	6 	8 	1 	
5 	94 	98 	35 	4 	26 	89 	94 	9 	1 	35 	94 	2 	72 	6 	86 	0 	33 	94 	89 	94 	85 	34 	5 	94 	1 	83 	32 	56 	28 	87 	2 	4 	52 	7 	7 	8 	4 	3 	38 	
4 	82 	33 	48 	89 	87 	86 	96 	33 	28 	88 	86 	3 	35 	1 	96 	33 	0 	4 	96 	96 	96 	1 	6 	9 	1 	3 	66 	36 	7 	8 	96 	87 	21 	9 	4 	27 	96 	86 	70 	
9 	63 	34 	7 	87 	1 	25 	38 	28 	38 	3 	5 	8 	8 	35 	8 	94 	4 	0 	3 	84 	3 	5 	6 	36 	90 	84 	9 	2 	92 	6 	80 	89 	80 	7 	59 	21 	80 	58 	95 	
91 	3 	1 	89 	27 	93 	7 	87 	2 	87 	9 	37 	47 	81 	1 	92 	89 	96 	3 	0 	62 	33 	3 	25 	90 	24 	33 	6 	6 	92 	31 	85 	25 	6 	86 	3 	5 	55 	80 	86 	
4 	87 	7 	7 	29 	9 	5 	5 	97 	7 	83 	29 	48 	4 	6 	3 	94 	96 	84 	62 	0 	24 	94 	30 	90 	32 	32 	4 	6 	81 	38 	91 	38 	81 	91 	6 	5 	51 	90 	85 	
32 	3 	2 	1 	56 	88 	86 	6 	97 	80 	88 	48 	38 	80 	90 	31 	85 	96 	3 	33 	24 	0 	94 	58 	2 	90 	8 	89 	95 	92 	9 	28 	3 	94 	34 	5 	98 	26 	86 	95 	
24 	4 	4 	5 	94 	60 	93 	6 	97 	4 	59 	3 	93 	22 	5 	24 	34 	1 	5 	3 	94 	94 	0 	83 	86 	81 	93 	82 	38 	48 	88 	21 	93 	24 	26 	80 	83 	85 	7 	95 	
25 	1 	3 	96 	58 	93 	90 	90 	4 	80 	93 	71 	35 	83 	6 	36 	5 	6 	6 	25 	30 	58 	83 	0 	6 	87 	84 	4 	1 	4 	84 	27 	82 	88 	34 	90 	86 	22 	3 	9 	
88 	34 	87 	1 	90 	5 	56 	49 	96 	9 	81 	1 	84 	5 	48 	1 	94 	9 	36 	90 	90 	2 	86 	6 	0 	23 	29 	7 	9 	6 	25 	91 	36 	86 	9 	33 	97 	8 	23 	95 	
7 	2 	9 	1 	90 	8 	35 	31 	9 	97 	85 	7 	29 	85 	28 	80 	1 	1 	90 	24 	32 	90 	81 	87 	23 	0 	53 	82 	6 	92 	63 	8 	70 	8 	83 	2 	86 	38 	7 	4 	
8 	87 	9 	88 	2 	1 	33 	29 	6 	5 	2 	7 	27 	5 	28 	92 	83 	3 	84 	33 	32 	8 	93 	84 	29 	53 	0 	96 	85 	9 	47 	9 	52 	85 	3 	84 	87 	23 	2 	95 	
2 	80 	36 	44 	83 	96 	8 	6 	26 	35 	7 	4 	7 	29 	96 	5 	32 	66 	9 	6 	4 	89 	82 	4 	7 	82 	96 	0 	35 	80 	5 	4 	96 	35 	4 	96 	28 	9 	9 	64 	
3 	81 	1 	30 	81 	32 	8 	7 	5 	4 	22 	95 	95 	58 	4 	7 	56 	36 	2 	6 	6 	95 	38 	1 	9 	6 	85 	35 	0 	30 	94 	4 	94 	64 	9 	83 	98 	85 	81 	31 	
30 	92 	9 	86 	92 	67 	87 	1 	1 	88 	68 	92 	2 	29 	8 	31 	28 	7 	92 	92 	81 	92 	48 	4 	6 	92 	9 	80 	30 	0 	81 	27 	80 	31 	21 	92 	9 	92 	86 	95 	
4 	7 	4 	95 	2 	5 	35 	38 	88 	3 	81 	8 	31 	4 	33 	91 	87 	8 	6 	31 	38 	9 	88 	84 	25 	63 	47 	5 	94 	81 	0 	6 	61 	4 	4 	89 	8 	25 	4 	82 	
53 	91 	98 	4 	25 	29 	1 	91 	97 	89 	30 	31 	1 	83 	91 	54 	2 	96 	80 	85 	91 	28 	21 	27 	91 	8 	9 	4 	4 	27 	6 	0 	4 	8 	63 	91 	6 	91 	7 	89 	
5 	89 	82 	1 	88 	6 	29 	21 	7 	3 	5 	86 	33 	9 	23 	92 	4 	87 	89 	25 	38 	3 	93 	82 	36 	70 	52 	96 	94 	80 	61 	4 	0 	8 	7 	86 	8 	23 	89 	7 	
4 	3 	98 	26 	80 	26 	94 	5 	97 	1 	31 	94 	6 	55 	87 	94 	52 	21 	80 	6 	81 	94 	24 	88 	86 	8 	85 	35 	64 	31 	4 	8 	8 	0 	9 	83 	98 	94 	81 	29 	
60 	7 	2 	4 	38 	37 	91 	7 	8 	89 	23 	35 	1 	87 	2 	44 	7 	9 	7 	86 	91 	34 	26 	34 	9 	83 	3 	4 	9 	21 	4 	63 	7 	9 	0 	5 	7 	9 	7 	86 	
1 	68 	27 	1 	90 	87 	21 	36 	34 	27 	93 	90 	1 	9 	29 	91 	7 	4 	59 	3 	6 	5 	80 	90 	33 	2 	84 	96 	83 	92 	89 	91 	86 	83 	5 	0 	32 	8 	43 	1 	
98 	37 	58 	28 	3 	98 	1 	98 	62 	47 	80 	2 	98 	98 	4 	7 	8 	27 	21 	5 	5 	98 	83 	86 	97 	86 	87 	28 	98 	9 	8 	6 	8 	98 	7 	32 	0 	80 	21 	33 	
88 	0 	2 	2 	34 	87 	88 	82 	7 	2 	3 	32 	56 	6 	90 	6 	4 	96 	80 	55 	51 	26 	85 	22 	8 	38 	23 	9 	85 	92 	25 	91 	23 	94 	9 	8 	80 	0 	6 	95 	
1 	70 	22 	9 	80 	5 	33 	30 	30 	32 	81 	90 	86 	88 	36 	8 	3 	86 	58 	80 	90 	86 	7 	3 	23 	7 	2 	9 	81 	86 	4 	7 	89 	81 	7 	43 	21 	6 	0 	89 	
95 	86 	24 	62 	83 	95 	6 	87 	32 	27 	4 	89 	95 	29 	4 	1 	38 	70 	95 	86 	85 	95 	95 	9 	95 	4 	95 	64 	31 	95 	82 	89 	7 	29 	86 	1 	33 	95 	89 	0 	


