40 
0 	0 	0 	87 	94 	87 	6 	84 	9 	5 	4 	0 	32 	24 	23 	35 	49 	52 	0 	65 	32 	33 	38 	33 	88 	97 	81 	0 	84 	89 	89 	86 	82 	7 	7 	0 	0 	0 	4 	92 	
4 	6 	83 	8 	84 	2 	2 	84 	85 	1 	0 	6 	27 	32 	33 	29 	62 	66 	65 	0 	35 	35 	36 	24 	0 	6 	0 	80 	0 	7 	7 	0 	90 	3 	1 	9 	84 	8 	1 	80 	
0 	94 	0 	1 	97 	9 	0 	0 	0 	96 	4 	9 	81 	0 	8 	85 	24 	29 	32 	35 	0 	60 	62 	57 	26 	30 	31 	33 	84 	6 	0 	95 	85 	85 	4 	81 	1 	9 	8 	0 	
93 	0 	94 	0 	7 	4 	95 	2 	88 	0 	6 	8 	0 	98 	0 	94 	28 	27 	33 	35 	60 	0 	49 	61 	22 	34 	24 	32 	0 	8 	89 	8 	93 	9 	0 	6 	5 	82 	97 	0 	
3 	7 	2 	3 	5 	98 	5 	94 	1 	83 	5 	95 	88 	1 	0 	4 	28 	27 	38 	36 	62 	49 	0 	60 	21 	21 	33 	25 	89 	4 	0 	8 	0 	0 	91 	7 	0 	6 	93 	6 	
0 	0 	0 	96 	8 	0 	3 	2 	90 	83 	7 	6 	8 	87 	2 	81 	29 	22 	33 	24 	57 	61 	60 	0 	26 	21 	31 	29 	0 	7 	0 	86 	85 	9 	89 	6 	0 	3 	0 	3 	
9 	85 	93 	83 	8 	0 	80 	90 	0 	97 	95 	89 	93 	3 	93 	0 	89 	9 	88 	0 	26 	22 	21 	26 	0 	63 	54 	60 	25 	38 	25 	28 	3 	2 	0 	0 	3 	0 	5 	93 	
88 	83 	6 	98 	0 	1 	0 	1 	6 	0 	90 	0 	93 	6 	82 	5 	86 	5 	97 	6 	30 	34 	21 	21 	63 	0 	72 	71 	25 	21 	23 	25 	93 	83 	0 	0 	86 	96 	0 	3 	
80 	91 	7 	4 	87 	96 	89 	2 	0 	8 	85 	2 	7 	0 	98 	88 	3 	98 	81 	0 	31 	24 	33 	31 	54 	72 	0 	49 	38 	25 	23 	32 	94 	0 	98 	93 	97 	8 	83 	7 	
9 	5 	0 	96 	4 	0 	95 	96 	0 	5 	83 	82 	0 	5 	0 	0 	85 	0 	0 	80 	33 	32 	25 	29 	60 	71 	49 	0 	33 	35 	32 	29 	6 	81 	7 	3 	0 	0 	3 	0 	
85 	81 	82 	0 	9 	1 	0 	2 	1 	0 	0 	85 	96 	94 	0 	7 	90 	80 	84 	0 	84 	0 	89 	0 	25 	25 	38 	33 	0 	46 	50 	61 	32 	21 	22 	27 	9 	9 	94 	0 	
92 	7 	86 	92 	91 	0 	84 	0 	86 	0 	84 	2 	0 	0 	93 	91 	82 	84 	89 	7 	6 	8 	4 	7 	38 	21 	25 	35 	46 	0 	59 	53 	30 	36 	36 	27 	5 	87 	90 	8 	
96 	81 	88 	0 	0 	1 	82 	0 	80 	94 	91 	81 	4 	0 	4 	9 	85 	87 	89 	7 	0 	89 	0 	0 	25 	23 	23 	32 	50 	59 	0 	62 	34 	23 	35 	36 	6 	7 	87 	80 	
7 	0 	92 	88 	0 	97 	85 	81 	2 	0 	95 	4 	0 	85 	93 	6 	6 	9 	86 	0 	95 	8 	8 	86 	28 	25 	32 	29 	61 	53 	62 	0 	38 	29 	30 	37 	5 	84 	1 	5 	
82 	4 	0 	95 	81 	0 	88 	0 	80 	0 	0 	5 	7 	4 	8 	0 	0 	95 	82 	90 	85 	93 	0 	85 	3 	93 	94 	6 	32 	30 	34 	38 	0 	53 	58 	47 	37 	36 	37 	34 	
1 	6 	96 	0 	6 	4 	6 	4 	0 	2 	87 	89 	2 	87 	8 	94 	2 	9 	7 	3 	85 	9 	0 	9 	2 	83 	0 	81 	21 	36 	23 	29 	53 	0 	51 	48 	28 	26 	34 	36 	
82 	97 	0 	0 	9 	85 	92 	83 	2 	4 	7 	91 	85 	80 	98 	88 	9 	2 	7 	1 	4 	0 	91 	89 	0 	0 	98 	7 	22 	36 	35 	30 	58 	51 	0 	53 	37 	36 	35 	37 	
0 	0 	98 	82 	97 	92 	91 	88 	0 	86 	0 	0 	3 	7 	0 	4 	9 	6 	0 	9 	81 	6 	7 	6 	0 	0 	93 	3 	27 	27 	36 	37 	47 	48 	53 	0 	23 	35 	27 	23 	
25 	28 	31 	30 	98 	0 	7 	82 	0 	82 	91 	0 	93 	8 	0 	5 	98 	97 	0 	84 	1 	5 	0 	0 	3 	86 	97 	0 	9 	5 	6 	5 	37 	28 	37 	23 	0 	56 	62 	59 	
21 	35 	31 	21 	0 	97 	6 	0 	96 	9 	8 	85 	92 	6 	1 	3 	1 	9 	0 	8 	9 	82 	6 	3 	0 	96 	8 	0 	9 	87 	7 	84 	36 	26 	36 	35 	56 	0 	65 	46 	
34 	35 	22 	26 	6 	82 	96 	87 	0 	98 	97 	90 	3 	83 	0 	98 	98 	4 	4 	1 	8 	97 	93 	0 	5 	0 	83 	3 	94 	90 	87 	1 	37 	34 	35 	27 	62 	65 	0 	66 	
38 	31 	33 	38 	1 	0 	89 	1 	1 	0 	97 	81 	6 	92 	83 	8 	84 	92 	92 	80 	0 	0 	6 	3 	93 	3 	7 	0 	0 	8 	80 	5 	34 	36 	37 	23 	59 	46 	66 	0 	

0 	29 	1 	90 	27 	6 	38 	98 	49 	82 	37 	5 	5 	67 	4 	5 	90 	59 	7 	98 	9 	86 	8 	28 	4 	9 	21 	80 	88 	81 	87 	9 	97 	87 	86 	90 	95 	90 	30 	31 	
29 	0 	1 	33 	82 	93 	52 	5 	22 	93 	83 	2 	82 	35 	90 	32 	24 	23 	83 	6 	37 	86 	6 	1 	82 	3 	58 	3 	89 	90 	95 	96 	83 	7 	1 	5 	89 	90 	5 	64 	
1 	1 	0 	96 	9 	97 	1 	67 	96 	96 	96 	2 	4 	89 	96 	5 	96 	87 	87 	61 	3 	34 	96 	5 	4 	96 	6 	97 	38 	7 	31 	28 	61 	3 	34 	36 	24 	34 	96 	85 	
90 	33 	96 	0 	91 	93 	32 	6 	91 	5 	8 	33 	2 	6 	22 	51 	75 	4 	80 	7 	55 	89 	27 	6 	89 	1 	22 	93 	88 	30 	95 	8 	7 	92 	8 	8 	89 	2 	3 	31 	
27 	82 	9 	91 	0 	89 	8 	85 	35 	82 	60 	3 	35 	26 	88 	91 	80 	25 	27 	83 	80 	8 	86 	61 	5 	36 	91 	93 	6 	8 	88 	6 	6 	35 	9 	6 	88 	88 	59 	91 	
6 	93 	97 	93 	89 	0 	84 	6 	93 	53 	6 	93 	31 	1 	85 	93 	2 	6 	29 	98 	93 	93 	87 	84 	46 	27 	1 	53 	28 	5 	37 	34 	97 	34 	8 	7 	35 	1 	87 	9 	
38 	52 	1 	32 	8 	84 	0 	9 	36 	7 	91 	81 	83 	36 	9 	37 	26 	27 	91 	84 	29 	89 	7 	91 	94 	92 	74 	6 	1 	86 	2 	85 	97 	92 	89 	90 	95 	85 	5 	67 	
98 	5 	67 	6 	85 	6 	9 	0 	3 	4 	4 	7 	5 	98 	7 	81 	1 	87 	1 	54 	3 	37 	89 	98 	98 	89 	9 	98 	31 	98 	27 	29 	65 	9 	37 	29 	21 	33 	7 	8 	
49 	22 	96 	91 	35 	93 	36 	3 	0 	9 	27 	3 	1 	58 	91 	9 	4 	58 	2 	98 	9 	91 	8 	35 	4 	92 	25 	82 	88 	82 	2 	81 	2 	92 	6 	83 	85 	1 	27 	33 	
82 	93 	96 	5 	82 	53 	7 	4 	9 	0 	4 	83 	34 	8 	3 	85 	7 	2 	37 	98 	87 	7 	4 	93 	72 	36 	4 	58 	27 	93 	25 	35 	97 	25 	5 	93 	35 	3 	87 	87 	
37 	83 	96 	8 	60 	6 	91 	4 	27 	4 	0 	2 	34 	30 	87 	8 	5 	36 	35 	98 	6 	3 	8 	58 	94 	33 	8 	2 	95 	82 	3 	96 	8 	34 	8 	1 	2 	84 	61 	0 	
5 	2 	2 	33 	3 	93 	81 	7 	3 	83 	2 	0 	84 	5 	57 	27 	32 	91 	91 	85 	21 	38 	56 	7 	8 	80 	86 	93 	94 	59 	5 	7 	97 	9 	36 	37 	95 	33 	91 	2 	
5 	82 	4 	2 	35 	31 	83 	5 	1 	34 	34 	84 	0 	92 	8 	5 	92 	89 	52 	6 	92 	3 	5 	31 	23 	76 	86 	30 	95 	80 	5 	3 	97 	62 	82 	9 	96 	6 	25 	92 	
67 	35 	89 	6 	26 	1 	36 	98 	58 	8 	30 	5 	92 	0 	84 	2 	91 	58 	5 	2 	82 	91 	5 	28 	94 	7 	30 	85 	94 	7 	95 	1 	97 	9 	8 	88 	8 	9 	26 	26 	
4 	90 	96 	22 	88 	85 	9 	7 	91 	3 	87 	57 	8 	84 	0 	35 	33 	3 	4 	1 	35 	28 	66 	80 	88 	5 	90 	80 	6 	58 	3 	8 	97 	1 	28 	38 	6 	33 	8 	0 	
5 	32 	5 	51 	91 	93 	37 	81 	9 	85 	8 	27 	5 	2 	35 	0 	46 	9 	82 	97 	55 	83 	33 	5 	88 	92 	27 	2 	7 	37 	5 	96 	3 	3 	6 	83 	1 	88 	82 	36 	
90 	24 	96 	75 	80 	2 	26 	1 	4 	7 	5 	32 	92 	91 	33 	46 	0 	91 	8 	7 	46 	8 	23 	4 	8 	84 	35 	3 	94 	29 	7 	96 	5 	84 	9 	81 	89 	5 	5 	37 	
59 	23 	87 	4 	25 	6 	27 	87 	58 	2 	36 	91 	89 	58 	3 	9 	91 	0 	84 	81 	84 	81 	90 	27 	89 	4 	21 	83 	2 	80 	84 	84 	88 	92 	81 	90 	1 	3 	28 	21 	
7 	83 	87 	80 	27 	29 	91 	1 	2 	37 	35 	91 	52 	5 	4 	82 	8 	84 	0 	83 	3 	9 	2 	30 	33 	45 	91 	37 	80 	84 	4 	7 	4 	49 	86 	83 	96 	1 	24 	4 	
98 	6 	61 	7 	83 	98 	84 	54 	98 	98 	98 	85 	6 	2 	1 	97 	7 	81 	83 	0 	81 	32 	83 	98 	3 	98 	6 	98 	38 	97 	24 	28 	66 	9 	33 	31 	38 	22 	98 	3 	
9 	37 	3 	55 	80 	93 	29 	3 	9 	87 	6 	21 	92 	82 	35 	55 	46 	84 	3 	81 	0 	9 	31 	4 	5 	92 	31 	6 	94 	27 	6 	3 	5 	3 	5 	83 	95 	3 	7 	22 	
86 	86 	34 	89 	8 	93 	89 	37 	91 	7 	3 	38 	3 	91 	28 	83 	8 	81 	9 	32 	9 	0 	29 	3 	89 	82 	3 	1 	89 	22 	4 	89 	36 	6 	46 	62 	95 	66 	6 	9 	
8 	6 	96 	27 	86 	87 	7 	89 	8 	4 	8 	56 	5 	5 	66 	33 	23 	90 	2 	83 	31 	29 	0 	80 	94 	87 	87 	5 	85 	73 	82 	82 	1 	9 	27 	29 	85 	22 	87 	90 	
28 	1 	5 	6 	61 	84 	91 	98 	35 	93 	58 	7 	31 	28 	80 	5 	4 	27 	30 	98 	4 	3 	80 	0 	8 	26 	4 	85 	6 	91 	82 	2 	97 	22 	91 	91 	5 	84 	52 	7 	
4 	82 	4 	89 	5 	46 	94 	98 	4 	72 	94 	8 	23 	94 	88 	88 	8 	89 	33 	3 	5 	89 	94 	8 	0 	27 	94 	59 	37 	94 	33 	24 	7 	24 	1 	94 	33 	94 	1 	94 	
9 	3 	96 	1 	36 	27 	92 	89 	92 	36 	33 	80 	76 	7 	5 	92 	84 	4 	45 	98 	92 	82 	87 	26 	27 	0 	3 	30 	4 	86 	1 	7 	6 	60 	3 	3 	87 	86 	37 	80 	
21 	58 	6 	22 	91 	1 	74 	9 	25 	4 	8 	86 	86 	30 	90 	27 	35 	21 	91 	6 	31 	3 	87 	4 	94 	3 	0 	2 	4 	90 	8 	9 	3 	3 	90 	86 	95 	83 	4 	53 	
80 	3 	97 	93 	93 	53 	6 	98 	82 	58 	2 	93 	30 	85 	80 	2 	3 	83 	37 	98 	6 	1 	5 	85 	59 	30 	2 	0 	33 	93 	24 	29 	4 	27 	9 	3 	25 	1 	3 	5 	
88 	89 	38 	88 	6 	28 	1 	31 	88 	27 	95 	94 	95 	94 	6 	7 	94 	2 	80 	38 	94 	89 	85 	6 	37 	4 	4 	33 	0 	4 	52 	73 	25 	5 	94 	7 	56 	5 	88 	88 	
81 	90 	7 	30 	8 	5 	86 	98 	82 	93 	82 	59 	80 	7 	58 	37 	29 	80 	84 	97 	27 	22 	73 	91 	94 	86 	90 	93 	4 	0 	3 	1 	1 	92 	24 	34 	3 	26 	8 	2 	
87 	95 	31 	95 	88 	37 	2 	27 	2 	25 	3 	5 	5 	95 	3 	5 	7 	84 	4 	24 	6 	4 	82 	82 	33 	1 	8 	24 	52 	3 	0 	56 	36 	2 	82 	80 	56 	1 	7 	4 	
9 	96 	28 	8 	6 	34 	85 	29 	81 	35 	96 	7 	3 	1 	8 	96 	96 	84 	7 	28 	3 	89 	82 	2 	24 	7 	9 	29 	73 	1 	56 	0 	36 	8 	96 	1 	46 	82 	2 	5 	
97 	83 	61 	7 	6 	97 	97 	65 	2 	97 	8 	97 	97 	97 	97 	3 	5 	88 	4 	66 	5 	36 	1 	97 	7 	6 	3 	4 	25 	1 	36 	36 	0 	97 	21 	37 	36 	37 	83 	81 	
87 	7 	3 	92 	35 	34 	92 	9 	92 	25 	34 	9 	62 	9 	1 	3 	84 	92 	49 	9 	3 	6 	9 	22 	24 	60 	3 	27 	5 	92 	2 	8 	97 	0 	89 	91 	96 	91 	27 	1 	
86 	1 	34 	8 	9 	8 	89 	37 	6 	5 	8 	36 	82 	8 	28 	6 	9 	81 	86 	33 	5 	46 	27 	91 	1 	3 	90 	9 	94 	24 	82 	96 	21 	89 	0 	65 	1 	61 	89 	9 	
90 	5 	36 	8 	6 	7 	90 	29 	83 	93 	1 	37 	9 	88 	38 	83 	81 	90 	83 	31 	83 	62 	29 	91 	94 	3 	86 	3 	7 	34 	80 	1 	37 	91 	65 	0 	95 	73 	1 	1 	
95 	89 	24 	89 	88 	35 	95 	21 	85 	35 	2 	95 	96 	8 	6 	1 	89 	1 	96 	38 	95 	95 	85 	5 	33 	87 	95 	25 	56 	3 	56 	46 	36 	96 	1 	95 	0 	7 	96 	1 	
90 	90 	34 	2 	88 	1 	85 	33 	1 	3 	84 	33 	6 	9 	33 	88 	5 	3 	1 	22 	3 	66 	22 	84 	94 	86 	83 	1 	5 	26 	1 	82 	37 	91 	61 	73 	7 	0 	1 	6 	
30 	5 	96 	3 	59 	87 	5 	7 	27 	87 	61 	91 	25 	26 	8 	82 	5 	28 	24 	98 	7 	6 	87 	52 	1 	37 	4 	3 	88 	8 	7 	2 	83 	27 	89 	1 	96 	1 	0 	86 	
31 	64 	85 	31 	91 	9 	67 	8 	33 	87 	0 	2 	92 	26 	0 	36 	37 	21 	4 	3 	22 	9 	90 	7 	94 	80 	53 	5 	88 	2 	4 	5 	81 	1 	9 	1 	1 	6 	86 	0 	


