40 
81 	2 	94 	1 	98 	0 	0 	5 	26 	36 	26 	31 	47 	58 	0 	50 	38 	22 	24 	26 	95 	89 	1 	3 	2 	0 	0 	0 	89 	7 	0 	0 	83 	83 	2 	0 	85 	91 	88 	0 	
89 	92 	95 	86 	6 	0 	4 	0 	25 	23 	37 	38 	46 	56 	50 	0 	21 	28 	23 	37 	1 	0 	0 	2 	6 	86 	0 	95 	83 	8 	86 	0 	0 	9 	91 	8 	98 	7 	7 	1 	
89 	83 	3 	96 	3 	97 	90 	1 	1 	94 	0 	97 	27 	32 	38 	21 	0 	58 	59 	45 	25 	38 	35 	24 	85 	91 	4 	5 	85 	9 	0 	0 	85 	89 	7 	93 	4 	98 	0 	2 	
3 	89 	96 	86 	90 	90 	0 	96 	93 	0 	5 	7 	33 	24 	22 	28 	58 	0 	58 	55 	33 	27 	25 	27 	0 	9 	4 	89 	88 	93 	0 	9 	4 	82 	97 	9 	94 	0 	0 	8 	
9 	82 	84 	3 	3 	84 	0 	3 	0 	5 	81 	0 	22 	30 	24 	23 	59 	58 	0 	43 	32 	28 	30 	37 	83 	7 	84 	95 	88 	0 	90 	0 	0 	84 	4 	81 	0 	92 	0 	9 	
92 	0 	4 	0 	98 	93 	0 	91 	82 	0 	0 	95 	24 	38 	26 	37 	45 	55 	43 	0 	29 	26 	38 	32 	89 	0 	0 	96 	82 	1 	2 	6 	3 	0 	0 	7 	80 	6 	89 	0 	
0 	84 	85 	3 	0 	5 	96 	92 	8 	0 	2 	91 	88 	4 	95 	1 	25 	33 	32 	29 	0 	54 	60 	56 	22 	28 	30 	37 	9 	4 	0 	0 	0 	3 	5 	87 	0 	90 	3 	82 	
87 	5 	88 	0 	82 	4 	9 	82 	0 	1 	84 	7 	82 	4 	89 	0 	38 	27 	28 	26 	54 	0 	60 	58 	31 	27 	29 	37 	90 	0 	96 	94 	88 	0 	0 	0 	0 	3 	86 	0 	
90 	96 	84 	0 	0 	6 	90 	0 	0 	85 	2 	2 	83 	91 	1 	0 	35 	25 	30 	38 	60 	60 	0 	70 	38 	28 	30 	35 	1 	94 	0 	7 	7 	0 	93 	0 	0 	82 	85 	0 	
0 	5 	96 	0 	90 	1 	96 	87 	94 	94 	0 	98 	90 	80 	3 	2 	24 	27 	37 	32 	56 	58 	70 	0 	24 	27 	34 	35 	9 	0 	0 	0 	0 	90 	6 	88 	0 	0 	8 	87 	
2 	1 	4 	2 	1 	8 	3 	3 	0 	2 	0 	3 	7 	86 	2 	6 	85 	0 	83 	89 	22 	31 	38 	24 	0 	67 	57 	63 	25 	27 	22 	27 	91 	1 	0 	0 	90 	0 	91 	2 	
1 	5 	81 	95 	7 	96 	98 	0 	0 	85 	0 	9 	87 	81 	0 	86 	91 	9 	7 	0 	28 	27 	28 	27 	67 	0 	75 	58 	21 	25 	27 	23 	81 	90 	0 	0 	0 	8 	0 	6 	
95 	97 	94 	9 	0 	0 	82 	2 	81 	0 	5 	2 	0 	0 	0 	0 	4 	4 	84 	0 	30 	29 	30 	34 	57 	75 	0 	54 	26 	24 	27 	29 	2 	93 	95 	80 	80 	0 	81 	83 	
98 	81 	9 	4 	1 	7 	98 	90 	1 	3 	86 	82 	6 	7 	0 	95 	5 	89 	95 	96 	37 	37 	35 	35 	63 	58 	54 	0 	33 	32 	34 	33 	98 	4 	0 	0 	84 	95 	6 	94 	
89 	89 	92 	0 	93 	0 	9 	0 	91 	84 	0 	2 	86 	6 	89 	83 	85 	88 	88 	82 	9 	90 	1 	9 	25 	21 	26 	33 	0 	51 	59 	65 	27 	26 	37 	33 	81 	0 	93 	96 	
91 	96 	81 	81 	0 	1 	0 	0 	1 	96 	93 	80 	81 	0 	7 	8 	9 	93 	0 	1 	4 	0 	94 	0 	27 	25 	24 	32 	51 	0 	68 	52 	36 	23 	30 	28 	89 	90 	96 	96 	
80 	0 	7 	2 	9 	81 	0 	7 	0 	0 	85 	3 	86 	0 	0 	86 	0 	0 	90 	2 	0 	96 	0 	0 	22 	27 	27 	34 	59 	68 	0 	72 	26 	36 	24 	27 	1 	6 	98 	0 	
3 	2 	1 	4 	0 	94 	0 	9 	1 	7 	86 	6 	88 	4 	0 	0 	0 	9 	0 	6 	0 	94 	7 	0 	27 	23 	29 	33 	65 	52 	72 	0 	24 	25 	28 	23 	90 	9 	0 	95 	
0 	3 	7 	95 	85 	85 	0 	86 	83 	4 	98 	6 	98 	92 	83 	0 	85 	4 	0 	3 	0 	88 	7 	0 	91 	81 	2 	98 	27 	36 	26 	24 	0 	55 	60 	67 	26 	35 	22 	37 	
7 	7 	3 	7 	0 	96 	0 	87 	9 	89 	90 	6 	0 	96 	83 	9 	89 	82 	84 	0 	3 	0 	0 	90 	1 	90 	93 	4 	26 	23 	36 	25 	55 	0 	63 	65 	29 	26 	21 	23 	
4 	0 	8 	84 	98 	87 	0 	0 	5 	1 	82 	96 	8 	2 	2 	91 	7 	97 	4 	0 	5 	0 	93 	6 	0 	0 	95 	0 	37 	30 	24 	28 	60 	63 	0 	71 	22 	35 	34 	32 	
83 	91 	9 	86 	87 	1 	0 	0 	7 	4 	3 	0 	0 	8 	0 	8 	93 	9 	81 	7 	87 	0 	0 	88 	0 	0 	80 	0 	33 	28 	27 	23 	67 	65 	71 	0 	30 	26 	28 	38 	
26 	23 	29 	27 	84 	3 	1 	88 	3 	2 	83 	1 	0 	85 	85 	98 	4 	94 	0 	80 	0 	0 	0 	0 	90 	0 	80 	84 	81 	89 	1 	90 	26 	29 	22 	30 	0 	70 	61 	61 	
34 	28 	30 	34 	83 	90 	4 	84 	0 	2 	90 	0 	3 	6 	91 	7 	98 	0 	92 	6 	90 	3 	82 	0 	0 	8 	0 	95 	0 	90 	6 	9 	35 	26 	35 	26 	70 	0 	57 	68 	
29 	26 	33 	29 	83 	83 	0 	5 	95 	89 	89 	5 	97 	83 	88 	7 	0 	0 	0 	89 	3 	86 	85 	8 	91 	0 	81 	6 	93 	96 	98 	0 	22 	21 	34 	28 	61 	57 	0 	66 	
27 	33 	31 	38 	0 	0 	1 	2 	0 	0 	3 	85 	3 	9 	0 	1 	2 	8 	9 	0 	82 	0 	0 	87 	2 	6 	83 	94 	96 	96 	0 	95 	37 	23 	32 	38 	61 	68 	66 	0 	

0 	2 	21 	80 	89 	90 	94 	8 	82 	1 	4 	6 	90 	1 	33 	60 	65 	2 	9 	5 	81 	2 	30 	9 	31 	2 	85 	28 	57 	84 	0 	83 	23 	37 	1 	89 	4 	7 	81 	32 	
2 	0 	1 	97 	95 	37 	93 	24 	86 	91 	87 	66 	22 	24 	91 	7 	81 	88 	8 	85 	62 	8 	5 	36 	1 	70 	95 	2 	86 	21 	26 	21 	89 	7 	89 	97 	9 	6 	84 	91 	
21 	1 	0 	97 	3 	34 	4 	5 	6 	7 	96 	7 	34 	5 	4 	29 	32 	7 	81 	94 	2 	5 	8 	3 	60 	89 	6 	68 	35 	97 	34 	31 	56 	8 	8 	3 	5 	86 	5 	88 	
80 	97 	97 	0 	29 	5 	97 	35 	1 	3 	61 	85 	89 	25 	84 	97 	1 	97 	3 	31 	7 	6 	89 	33 	89 	4 	35 	2 	9 	34 	6 	1 	7 	82 	67 	58 	4 	21 	82 	81 	
89 	95 	3 	29 	0 	82 	38 	86 	89 	7 	30 	85 	9 	3 	95 	7 	95 	25 	28 	63 	2 	95 	2 	4 	89 	95 	68 	89 	95 	2 	7 	8 	95 	9 	21 	21 	3 	68 	36 	95 	
90 	37 	34 	5 	82 	0 	86 	98 	9 	92 	95 	36 	57 	84 	91 	2 	90 	3 	86 	7 	33 	83 	81 	9 	29 	32 	88 	30 	90 	6 	49 	71 	36 	82 	96 	1 	1 	1 	9 	2 	
94 	93 	4 	97 	38 	86 	0 	88 	29 	32 	82 	6 	93 	8 	4 	94 	94 	60 	61 	30 	5 	37 	84 	2 	9 	3 	37 	93 	86 	89 	7 	7 	94 	2 	96 	1 	29 	21 	60 	88 	
8 	24 	5 	35 	86 	98 	88 	0 	7 	98 	21 	25 	4 	62 	83 	1 	82 	3 	4 	3 	37 	7 	83 	55 	1 	28 	98 	88 	89 	69 	86 	81 	98 	7 	26 	34 	5 	82 	98 	2 	
82 	86 	6 	1 	89 	9 	29 	7 	0 	63 	89 	83 	3 	5 	25 	83 	3 	27 	30 	94 	93 	65 	32 	86 	8 	1 	2 	93 	6 	1 	6 	4 	93 	38 	4 	85 	50 	1 	29 	30 	
1 	91 	7 	3 	7 	92 	32 	98 	63 	0 	3 	8 	9 	3 	22 	92 	92 	24 	24 	94 	4 	64 	29 	84 	88 	81 	95 	81 	4 	98 	84 	92 	86 	23 	96 	1 	57 	2 	32 	33 	
4 	87 	96 	61 	30 	95 	82 	21 	89 	3 	0 	5 	95 	34 	7 	87 	96 	96 	80 	27 	82 	85 	5 	29 	95 	6 	25 	8 	85 	38 	5 	5 	80 	3 	63 	58 	1 	24 	5 	96 	
6 	66 	7 	85 	85 	36 	6 	25 	83 	8 	5 	0 	23 	22 	91 	8 	90 	1 	6 	7 	54 	92 	90 	22 	4 	60 	87 	4 	4 	38 	34 	37 	88 	91 	89 	6 	2 	88 	94 	91 	
90 	22 	34 	89 	9 	57 	93 	4 	3 	9 	95 	23 	0 	7 	91 	8 	90 	9 	9 	85 	25 	7 	5 	9 	30 	33 	83 	27 	90 	6 	49 	57 	23 	5 	96 	5 	8 	94 	94 	91 	
1 	24 	5 	25 	3 	84 	8 	62 	5 	3 	34 	22 	7 	0 	5 	2 	89 	5 	98 	7 	26 	9 	98 	60 	4 	21 	7 	86 	88 	64 	98 	81 	8 	98 	34 	33 	86 	89 	2 	4 	
33 	91 	4 	84 	95 	91 	4 	83 	25 	22 	7 	91 	91 	5 	0 	24 	32 	93 	83 	6 	5 	36 	47 	5 	91 	84 	88 	2 	24 	98 	5 	91 	1 	60 	9 	7 	36 	9 	7 	72 	
60 	7 	29 	97 	7 	2 	94 	1 	83 	92 	87 	8 	8 	2 	24 	0 	47 	93 	94 	82 	7 	6 	24 	2 	31 	90 	95 	32 	65 	9 	86 	2 	34 	21 	7 	97 	83 	86 	94 	24 	
65 	81 	32 	1 	95 	90 	94 	82 	3 	92 	96 	90 	90 	89 	32 	47 	0 	5 	7 	94 	90 	9 	37 	8 	34 	9 	6 	29 	66 	2 	7 	4 	21 	28 	1 	80 	8 	8 	5 	23 	
2 	88 	7 	97 	25 	3 	60 	3 	27 	24 	96 	1 	9 	5 	93 	93 	5 	0 	43 	27 	9 	29 	86 	2 	9 	9 	28 	93 	81 	6 	93 	8 	5 	88 	83 	81 	34 	27 	55 	93 	
9 	8 	81 	3 	28 	86 	61 	4 	30 	24 	80 	6 	9 	98 	83 	94 	7 	43 	0 	38 	7 	34 	8 	98 	94 	81 	30 	83 	5 	3 	3 	1 	94 	83 	1 	82 	33 	35 	64 	3 	
5 	85 	94 	31 	63 	7 	30 	3 	94 	94 	27 	7 	85 	7 	6 	82 	94 	27 	38 	0 	4 	7 	94 	3 	3 	4 	56 	5 	94 	8 	1 	4 	6 	87 	26 	22 	82 	71 	26 	87 	
81 	62 	2 	7 	2 	33 	5 	37 	93 	4 	82 	54 	25 	26 	5 	7 	90 	9 	7 	4 	0 	92 	9 	21 	1 	68 	4 	89 	3 	25 	21 	34 	0 	84 	96 	7 	92 	82 	1 	6 	
2 	8 	5 	6 	95 	83 	37 	7 	65 	64 	85 	92 	7 	9 	36 	6 	9 	29 	34 	7 	92 	0 	21 	7 	92 	3 	82 	92 	7 	86 	92 	6 	4 	38 	96 	85 	64 	94 	26 	28 	
30 	5 	8 	89 	2 	81 	84 	83 	32 	29 	5 	90 	5 	98 	47 	24 	37 	86 	8 	94 	9 	21 	0 	1 	91 	90 	2 	91 	21 	97 	91 	4 	91 	60 	1 	4 	23 	1 	4 	68 	
9 	36 	3 	33 	4 	9 	2 	55 	86 	84 	29 	22 	9 	60 	5 	2 	8 	2 	98 	3 	21 	7 	1 	0 	8 	26 	82 	89 	84 	55 	80 	86 	80 	6 	38 	26 	1 	80 	84 	6 	
31 	1 	60 	89 	89 	29 	9 	1 	8 	88 	95 	4 	30 	4 	91 	31 	34 	9 	94 	3 	1 	92 	91 	8 	0 	4 	1 	44 	28 	7 	35 	22 	61 	83 	96 	97 	2 	8 	7 	2 	
2 	70 	89 	4 	95 	32 	3 	28 	1 	81 	6 	60 	33 	21 	84 	90 	9 	9 	81 	4 	68 	3 	90 	26 	4 	0 	87 	8 	90 	29 	31 	28 	81 	4 	83 	7 	93 	94 	85 	7 	
85 	95 	6 	35 	68 	88 	37 	98 	2 	95 	25 	87 	83 	7 	88 	95 	6 	28 	30 	56 	4 	82 	2 	82 	1 	87 	0 	9 	87 	98 	83 	5 	95 	95 	23 	27 	95 	49 	23 	6 	
28 	2 	68 	2 	89 	30 	93 	88 	93 	81 	8 	4 	27 	86 	2 	32 	29 	93 	83 	5 	89 	92 	91 	89 	44 	8 	9 	0 	30 	84 	36 	38 	66 	91 	96 	97 	8 	81 	5 	9 	
57 	86 	35 	9 	95 	90 	86 	89 	6 	4 	85 	4 	90 	88 	24 	65 	66 	81 	5 	94 	3 	7 	21 	84 	28 	90 	87 	30 	0 	87 	3 	88 	32 	29 	85 	89 	93 	85 	9 	34 	
84 	21 	97 	34 	2 	6 	89 	69 	1 	98 	38 	38 	6 	64 	98 	9 	2 	6 	3 	8 	25 	86 	97 	55 	7 	29 	98 	84 	87 	0 	2 	80 	87 	86 	28 	28 	6 	8 	9 	97 	
0 	26 	34 	6 	7 	49 	7 	86 	6 	84 	5 	34 	49 	98 	5 	86 	7 	93 	3 	1 	21 	92 	91 	80 	35 	31 	83 	36 	3 	2 	0 	74 	24 	91 	96 	6 	83 	81 	1 	9 	
83 	21 	31 	1 	8 	71 	7 	81 	4 	92 	5 	37 	57 	81 	91 	2 	4 	8 	1 	4 	34 	6 	4 	86 	22 	28 	5 	38 	88 	80 	74 	0 	33 	84 	96 	97 	7 	81 	94 	91 	
23 	89 	56 	7 	95 	36 	94 	98 	93 	86 	80 	88 	23 	8 	1 	34 	21 	5 	94 	6 	0 	4 	91 	80 	61 	81 	95 	66 	32 	87 	24 	33 	0 	91 	96 	9 	93 	85 	5 	91 	
37 	7 	8 	82 	9 	82 	2 	7 	38 	23 	3 	91 	5 	98 	60 	21 	28 	88 	83 	87 	84 	38 	60 	6 	83 	4 	95 	91 	29 	86 	91 	84 	91 	0 	1 	97 	24 	3 	5 	43 	
1 	89 	8 	67 	21 	96 	96 	26 	4 	96 	63 	89 	96 	34 	9 	7 	1 	83 	1 	26 	96 	96 	1 	38 	96 	83 	23 	96 	85 	28 	96 	96 	96 	1 	0 	61 	96 	28 	9 	4 	
89 	97 	3 	58 	21 	1 	1 	34 	85 	1 	58 	6 	5 	33 	7 	97 	80 	81 	82 	22 	7 	85 	4 	26 	97 	7 	27 	97 	89 	28 	6 	97 	9 	97 	61 	0 	4 	23 	3 	97 	
4 	9 	5 	4 	3 	1 	29 	5 	50 	57 	1 	2 	8 	86 	36 	83 	8 	34 	33 	82 	92 	64 	23 	1 	2 	93 	95 	8 	93 	6 	83 	7 	93 	24 	96 	4 	0 	9 	35 	30 	
7 	6 	86 	21 	68 	1 	21 	82 	1 	2 	24 	88 	94 	89 	9 	86 	8 	27 	35 	71 	82 	94 	1 	80 	8 	94 	49 	81 	85 	8 	81 	81 	85 	3 	28 	23 	9 	0 	30 	87 	
81 	84 	5 	82 	36 	9 	60 	98 	29 	32 	5 	94 	94 	2 	7 	94 	5 	55 	64 	26 	1 	26 	4 	84 	7 	85 	23 	5 	9 	9 	1 	94 	5 	5 	9 	3 	35 	30 	0 	7 	
32 	91 	88 	81 	95 	2 	88 	2 	30 	33 	96 	91 	91 	4 	72 	24 	23 	93 	3 	87 	6 	28 	68 	6 	2 	7 	6 	9 	34 	97 	9 	91 	91 	43 	4 	97 	30 	87 	7 	0 	


