40 
84 	94 	4 	91 	6 	3 	82 	0 	27 	37 	30 	25 	55 	56 	0 	57 	37 	32 	22 	38 	89 	86 	87 	0 	86 	9 	6 	0 	86 	81 	80 	0 	9 	90 	7 	93 	88 	0 	0 	94 	
1 	5 	0 	95 	86 	95 	0 	0 	30 	36 	28 	25 	62 	61 	57 	0 	30 	32 	35 	24 	7 	96 	0 	1 	6 	8 	87 	0 	7 	85 	0 	93 	0 	81 	90 	82 	0 	95 	4 	84 	
0 	5 	98 	96 	0 	9 	6 	9 	6 	0 	8 	80 	33 	30 	37 	30 	0 	57 	55 	64 	26 	38 	29 	26 	9 	8 	0 	0 	6 	0 	0 	1 	8 	0 	3 	94 	96 	84 	85 	92 	
0 	84 	93 	1 	8 	8 	96 	0 	1 	0 	1 	2 	38 	29 	32 	32 	57 	0 	58 	72 	22 	31 	34 	24 	84 	81 	2 	82 	81 	0 	84 	0 	85 	0 	0 	0 	0 	0 	5 	2 	
5 	0 	5 	9 	94 	9 	86 	4 	83 	98 	8 	80 	24 	25 	22 	35 	55 	58 	0 	60 	30 	27 	38 	23 	0 	7 	2 	93 	92 	0 	0 	0 	81 	0 	4 	0 	0 	6 	0 	0 	
0 	97 	87 	1 	95 	2 	81 	7 	97 	89 	95 	86 	24 	30 	38 	24 	64 	72 	60 	0 	21 	36 	21 	25 	92 	2 	3 	82 	0 	95 	7 	0 	0 	96 	96 	4 	89 	85 	4 	89 	
0 	86 	0 	0 	2 	5 	93 	0 	0 	0 	1 	0 	98 	0 	89 	7 	26 	22 	30 	21 	0 	71 	52 	62 	27 	36 	32 	31 	2 	0 	88 	81 	0 	3 	9 	97 	85 	9 	2 	8 	
1 	85 	82 	82 	0 	5 	4 	90 	9 	89 	85 	6 	0 	0 	86 	96 	38 	31 	27 	36 	71 	0 	69 	70 	26 	29 	30 	29 	0 	5 	93 	83 	93 	87 	86 	90 	1 	94 	9 	9 	
6 	3 	96 	95 	91 	89 	0 	87 	8 	87 	85 	1 	83 	1 	87 	0 	29 	34 	38 	21 	52 	69 	0 	60 	30 	33 	29 	28 	2 	0 	2 	7 	85 	86 	0 	86 	89 	0 	83 	3 	
1 	0 	0 	98 	96 	97 	5 	96 	7 	82 	0 	89 	91 	4 	0 	1 	26 	24 	23 	25 	62 	70 	60 	0 	32 	21 	36 	37 	0 	9 	9 	0 	89 	0 	0 	8 	92 	0 	0 	8 	
94 	86 	0 	84 	2 	82 	93 	3 	93 	91 	87 	81 	6 	8 	86 	6 	9 	84 	0 	92 	27 	26 	30 	32 	0 	53 	68 	62 	27 	22 	31 	28 	92 	0 	5 	86 	96 	0 	7 	4 	
3 	91 	1 	87 	91 	97 	8 	7 	87 	0 	6 	82 	0 	92 	9 	8 	8 	81 	7 	2 	36 	29 	33 	21 	53 	0 	62 	59 	27 	34 	33 	22 	6 	96 	96 	90 	83 	2 	97 	0 	
91 	2 	95 	0 	85 	5 	9 	1 	82 	96 	0 	0 	4 	9 	6 	87 	0 	2 	2 	3 	32 	30 	29 	36 	68 	62 	0 	62 	34 	24 	30 	30 	4 	0 	98 	6 	7 	82 	5 	8 	
8 	5 	9 	0 	95 	95 	0 	4 	0 	0 	0 	96 	94 	90 	0 	0 	0 	82 	93 	82 	31 	29 	28 	37 	62 	59 	62 	0 	25 	37 	28 	28 	5 	5 	86 	89 	7 	81 	9 	95 	
85 	9 	4 	86 	5 	0 	87 	0 	89 	89 	97 	86 	0 	82 	86 	7 	6 	81 	92 	0 	2 	0 	2 	0 	27 	27 	34 	25 	0 	44 	53 	60 	21 	34 	37 	22 	5 	0 	96 	93 	
3 	97 	3 	97 	3 	7 	94 	95 	91 	91 	82 	0 	0 	80 	81 	85 	0 	0 	0 	95 	0 	5 	0 	9 	22 	34 	24 	37 	44 	0 	69 	59 	37 	34 	30 	24 	97 	0 	8 	87 	
9 	9 	93 	0 	1 	2 	90 	9 	0 	0 	89 	3 	6 	0 	80 	0 	0 	84 	0 	7 	88 	93 	2 	9 	31 	33 	30 	28 	53 	69 	0 	70 	23 	31 	24 	26 	0 	6 	0 	0 	
0 	0 	0 	97 	0 	5 	7 	9 	0 	94 	95 	0 	0 	80 	0 	93 	1 	0 	0 	0 	81 	83 	7 	0 	28 	22 	30 	28 	60 	59 	70 	0 	38 	27 	21 	32 	7 	0 	6 	4 	
0 	92 	80 	86 	98 	86 	92 	0 	6 	80 	2 	96 	5 	9 	9 	0 	8 	85 	81 	0 	0 	93 	85 	89 	92 	6 	4 	5 	21 	37 	23 	38 	0 	67 	63 	55 	25 	31 	21 	31 	
85 	2 	0 	0 	0 	1 	0 	85 	89 	98 	5 	4 	96 	5 	90 	81 	0 	0 	0 	96 	3 	87 	86 	0 	0 	96 	0 	5 	34 	34 	31 	27 	67 	0 	57 	61 	35 	24 	26 	30 	
85 	86 	97 	81 	0 	0 	6 	3 	80 	6 	0 	83 	6 	92 	7 	90 	3 	0 	4 	96 	9 	86 	0 	0 	5 	96 	98 	86 	37 	30 	24 	21 	63 	57 	0 	64 	30 	35 	29 	38 	
93 	0 	0 	89 	80 	95 	0 	1 	4 	1 	2 	5 	94 	88 	93 	82 	94 	0 	0 	4 	97 	90 	86 	8 	86 	90 	6 	89 	22 	24 	26 	32 	55 	61 	64 	0 	28 	28 	21 	27 	
30 	30 	23 	35 	94 	0 	83 	0 	5 	0 	0 	5 	2 	8 	88 	0 	96 	0 	0 	89 	85 	1 	89 	92 	96 	83 	7 	7 	5 	97 	0 	7 	25 	35 	30 	28 	0 	70 	63 	50 	
33 	33 	29 	26 	0 	4 	4 	91 	0 	4 	86 	0 	2 	0 	0 	95 	84 	0 	6 	85 	9 	94 	0 	0 	0 	2 	82 	81 	0 	0 	6 	0 	31 	24 	35 	28 	70 	0 	68 	69 	
26 	31 	24 	26 	0 	0 	5 	7 	80 	3 	0 	2 	81 	94 	0 	4 	85 	5 	0 	4 	2 	9 	83 	0 	7 	97 	5 	9 	96 	8 	0 	6 	21 	26 	29 	21 	63 	68 	0 	57 	
38 	34 	30 	36 	9 	82 	1 	83 	82 	84 	0 	5 	98 	86 	94 	84 	92 	2 	0 	89 	8 	9 	3 	8 	4 	0 	8 	95 	93 	87 	0 	4 	31 	30 	38 	27 	50 	69 	57 	0 	

0 	2 	5 	83 	4 	4 	61 	89 	37 	38 	3 	24 	87 	6 	83 	1 	24 	80 	33 	80 	63 	28 	1 	7 	85 	2 	84 	5 	28 	26 	1 	2 	89 	98 	59 	85 	89 	4 	1 	8 	
2 	0 	23 	96 	3 	9 	9 	82 	7 	2 	86 	4 	34 	96 	8 	38 	6 	87 	96 	56 	3 	6 	34 	2 	4 	84 	6 	34 	81 	86 	96 	24 	96 	29 	96 	66 	1 	27 	96 	57 	
5 	23 	0 	26 	34 	36 	3 	84 	97 	97 	97 	2 	66 	31 	97 	60 	97 	3 	7 	22 	83 	5 	4 	9 	87 	84 	2 	6 	84 	97 	97 	1 	97 	50 	1 	34 	8 	97 	1 	28 	
83 	96 	26 	0 	50 	58 	81 	1 	3 	88 	9 	7 	30 	51 	23 	29 	83 	88 	8 	80 	89 	8 	8 	8 	1 	9 	81 	85 	91 	85 	21 	92 	80 	25 	6 	95 	36 	84 	25 	82 	
4 	3 	34 	50 	0 	61 	89 	81 	9 	3 	1 	4 	26 	59 	33 	33 	90 	88 	86 	94 	89 	85 	82 	9 	7 	1 	9 	82 	5 	6 	37 	92 	9 	21 	1 	95 	26 	93 	32 	7 	
4 	9 	36 	58 	61 	0 	85 	3 	5 	9 	83 	84 	32 	44 	22 	32 	6 	88 	8 	7 	89 	0 	7 	2 	88 	5 	9 	82 	3 	9 	33 	92 	83 	32 	3 	7 	26 	7 	37 	87 	
61 	9 	3 	81 	89 	85 	0 	7 	36 	38 	6 	37 	87 	89 	89 	7 	26 	6 	27 	94 	66 	28 	86 	7 	7 	90 	85 	85 	22 	34 	90 	86 	90 	98 	64 	9 	6 	93 	90 	2 	
89 	82 	84 	1 	81 	3 	7 	0 	7 	88 	23 	85 	6 	88 	24 	9 	80 	57 	89 	94 	3 	92 	5 	33 	28 	59 	26 	5 	5 	85 	36 	1 	62 	6 	80 	96 	35 	4 	31 	5 	
37 	7 	97 	3 	9 	5 	36 	7 	0 	83 	9 	86 	82 	91 	5 	5 	56 	91 	91 	5 	24 	55 	24 	4 	3 	8 	8 	22 	63 	91 	82 	38 	8 	7 	31 	3 	8 	21 	3 	95 	
38 	2 	97 	88 	3 	9 	38 	88 	83 	0 	37 	57 	1 	88 	9 	97 	86 	8 	62 	2 	36 	3 	80 	23 	21 	8 	33 	4 	91 	51 	88 	93 	88 	87 	29 	1 	4 	7 	88 	82 	
3 	86 	97 	9 	1 	83 	6 	23 	9 	37 	0 	25 	7 	88 	5 	6 	80 	21 	25 	84 	89 	81 	3 	54 	69 	32 	52 	8 	5 	38 	88 	5 	22 	3 	8 	7 	3 	3 	81 	3 	
24 	4 	2 	7 	4 	84 	37 	85 	86 	57 	25 	0 	2 	88 	5 	84 	91 	85 	67 	5 	25 	7 	9 	28 	23 	88 	26 	86 	5 	66 	5 	6 	80 	81 	22 	5 	6 	5 	88 	95 	
87 	34 	66 	30 	26 	32 	87 	6 	82 	1 	7 	2 	0 	31 	5 	60 	2 	96 	7 	27 	9 	8 	1 	96 	5 	1 	97 	84 	4 	97 	96 	83 	1 	63 	2 	23 	6 	2 	8 	24 	
6 	96 	31 	51 	59 	44 	89 	88 	91 	88 	88 	88 	31 	0 	21 	27 	2 	80 	3 	4 	80 	85 	94 	7 	85 	88 	7 	92 	91 	8 	36 	5 	88 	31 	6 	84 	24 	83 	29 	83 	
83 	8 	97 	23 	33 	22 	89 	24 	5 	9 	5 	5 	5 	21 	0 	97 	7 	38 	4 	86 	89 	3 	83 	4 	4 	22 	80 	82 	3 	1 	58 	85 	36 	3 	3 	2 	57 	86 	55 	95 	
1 	38 	60 	29 	33 	32 	7 	9 	5 	97 	6 	84 	60 	27 	97 	0 	83 	9 	6 	38 	98 	80 	1 	83 	4 	1 	86 	98 	3 	6 	86 	7 	97 	61 	83 	22 	3 	81 	6 	27 	
24 	6 	97 	83 	90 	6 	26 	80 	56 	86 	80 	91 	2 	2 	7 	83 	0 	90 	2 	95 	38 	45 	21 	90 	9 	6 	5 	34 	66 	80 	7 	27 	3 	87 	37 	2 	90 	23 	4 	95 	
80 	87 	3 	88 	88 	88 	6 	57 	91 	8 	21 	85 	96 	80 	38 	9 	90 	0 	3 	8 	89 	80 	94 	35 	21 	61 	29 	84 	8 	5 	29 	4 	61 	9 	90 	85 	25 	93 	28 	4 	
33 	96 	7 	8 	86 	8 	27 	89 	91 	62 	25 	67 	7 	3 	4 	6 	2 	3 	0 	4 	28 	92 	8 	29 	27 	81 	30 	81 	5 	71 	5 	6 	7 	87 	37 	82 	3 	4 	5 	83 	
80 	56 	22 	80 	94 	7 	94 	94 	5 	2 	84 	5 	27 	4 	86 	38 	95 	8 	4 	0 	83 	80 	36 	83 	80 	2 	87 	38 	95 	94 	6 	21 	8 	38 	8 	44 	94 	24 	84 	63 	
63 	3 	83 	89 	89 	89 	66 	3 	24 	36 	89 	25 	9 	80 	89 	98 	38 	89 	28 	83 	0 	28 	7 	3 	80 	89 	85 	8 	32 	37 	89 	9 	89 	83 	64 	9 	7 	1 	83 	5 	
28 	6 	5 	8 	85 	0 	28 	92 	55 	3 	81 	7 	8 	85 	3 	80 	45 	80 	92 	80 	28 	0 	30 	3 	92 	91 	83 	38 	65 	1 	2 	29 	91 	98 	32 	86 	82 	29 	80 	4 	
1 	34 	4 	8 	82 	7 	86 	5 	24 	80 	3 	9 	1 	94 	83 	1 	21 	94 	8 	36 	7 	30 	0 	94 	5 	4 	7 	71 	24 	94 	4 	70 	94 	98 	81 	21 	81 	62 	8 	37 	
7 	2 	9 	8 	9 	2 	7 	33 	4 	23 	54 	28 	96 	7 	4 	83 	90 	35 	29 	83 	3 	3 	94 	0 	56 	31 	49 	2 	91 	31 	81 	93 	22 	9 	90 	2 	81 	93 	5 	95 	
85 	4 	87 	1 	7 	88 	7 	28 	3 	21 	69 	23 	5 	85 	4 	4 	9 	21 	27 	80 	80 	92 	5 	56 	0 	21 	69 	7 	8 	21 	1 	81 	29 	84 	9 	1 	80 	93 	1 	9 	
2 	84 	84 	9 	1 	5 	90 	59 	8 	8 	32 	88 	1 	88 	22 	1 	6 	61 	81 	2 	89 	91 	4 	31 	21 	0 	32 	92 	7 	89 	23 	7 	49 	84 	90 	80 	34 	3 	22 	3 	
84 	6 	2 	81 	9 	9 	85 	26 	8 	33 	52 	26 	97 	7 	80 	86 	5 	29 	30 	87 	85 	83 	7 	49 	69 	32 	0 	92 	80 	28 	88 	93 	38 	4 	90 	82 	83 	2 	0 	8 	
5 	34 	6 	85 	82 	82 	85 	5 	22 	4 	8 	86 	84 	92 	82 	98 	34 	84 	81 	38 	8 	38 	71 	2 	7 	92 	92 	0 	27 	92 	83 	53 	92 	2 	8 	24 	2 	62 	7 	30 	
28 	81 	84 	91 	5 	3 	22 	5 	63 	91 	5 	5 	4 	91 	3 	3 	66 	8 	5 	95 	32 	65 	24 	91 	8 	7 	80 	27 	0 	4 	4 	24 	91 	7 	26 	84 	8 	37 	80 	7 	
26 	86 	97 	85 	6 	9 	34 	85 	91 	51 	38 	66 	97 	8 	1 	6 	80 	5 	71 	94 	37 	1 	94 	31 	21 	89 	28 	92 	4 	0 	84 	86 	7 	98 	32 	82 	89 	93 	8 	3 	
1 	96 	97 	21 	37 	33 	90 	36 	82 	88 	88 	5 	96 	36 	58 	86 	7 	29 	5 	6 	89 	2 	4 	81 	1 	23 	88 	83 	4 	84 	0 	82 	38 	6 	90 	87 	53 	1 	52 	95 	
2 	24 	1 	92 	92 	92 	86 	1 	38 	93 	5 	6 	83 	5 	85 	7 	27 	4 	6 	21 	9 	29 	70 	93 	81 	7 	93 	53 	24 	86 	82 	0 	2 	5 	9 	24 	85 	50 	93 	32 	
89 	96 	97 	80 	9 	83 	90 	62 	8 	88 	22 	80 	1 	88 	36 	97 	3 	61 	7 	8 	89 	91 	94 	22 	29 	49 	38 	92 	91 	7 	38 	2 	0 	98 	86 	82 	24 	3 	28 	80 	
98 	29 	50 	25 	21 	32 	98 	6 	7 	87 	3 	81 	63 	31 	3 	61 	87 	9 	87 	38 	83 	98 	98 	9 	84 	84 	4 	2 	7 	98 	6 	5 	98 	0 	98 	31 	98 	80 	6 	21 	
59 	96 	1 	6 	1 	3 	64 	80 	31 	29 	8 	22 	2 	6 	3 	83 	37 	90 	37 	8 	64 	32 	81 	90 	9 	90 	90 	8 	26 	32 	90 	9 	86 	98 	0 	9 	9 	93 	84 	81 	
85 	66 	34 	95 	95 	7 	9 	96 	3 	1 	7 	5 	23 	84 	2 	22 	2 	85 	82 	44 	9 	86 	21 	2 	1 	80 	82 	24 	84 	82 	87 	24 	82 	31 	9 	0 	6 	37 	95 	64 	
89 	1 	8 	36 	26 	26 	6 	35 	8 	4 	3 	6 	6 	24 	57 	3 	90 	25 	3 	94 	7 	82 	81 	81 	80 	34 	83 	2 	8 	89 	53 	85 	24 	98 	9 	6 	0 	8 	57 	3 	
4 	27 	97 	84 	93 	7 	93 	4 	21 	7 	3 	5 	2 	83 	86 	81 	23 	93 	4 	24 	1 	29 	62 	93 	93 	3 	2 	62 	37 	93 	1 	50 	3 	80 	93 	37 	8 	0 	81 	23 	
1 	96 	1 	25 	32 	37 	90 	31 	3 	88 	81 	88 	8 	29 	55 	6 	4 	28 	5 	84 	83 	80 	8 	5 	1 	22 	0 	7 	80 	8 	52 	93 	28 	6 	84 	95 	57 	81 	0 	81 	
8 	57 	28 	82 	7 	87 	2 	5 	95 	82 	3 	95 	24 	83 	95 	27 	95 	4 	83 	63 	5 	4 	37 	95 	9 	3 	8 	30 	7 	3 	95 	32 	80 	21 	81 	64 	3 	23 	81 	0 	


