40 
2 	0 	6 	85 	2 	1 	0 	82 	93 	0 	95 	0 	89 	0 	7 	83 	26 	28 	22 	22 	61 	65 	58 	0 	33 	26 	30 	34 	0 	81 	2 	0 	7 	84 	0 	81 	0 	0 	91 	81 	
89 	9 	8 	83 	96 	95 	7 	87 	84 	88 	87 	85 	0 	87 	0 	4 	0 	3 	0 	81 	32 	23 	23 	33 	0 	56 	44 	54 	27 	34 	25 	34 	91 	1 	8 	1 	0 	97 	0 	5 	
9 	96 	4 	81 	84 	1 	81 	91 	3 	96 	84 	6 	87 	0 	0 	5 	4 	87 	4 	91 	32 	23 	24 	26 	56 	0 	48 	51 	31 	27 	37 	23 	0 	93 	4 	0 	7 	94 	9 	91 	
96 	87 	7 	94 	8 	7 	6 	0 	2 	0 	93 	82 	97 	3 	0 	0 	7 	97 	0 	0 	34 	28 	36 	30 	44 	48 	0 	53 	27 	27 	24 	23 	87 	84 	91 	8 	80 	0 	87 	3 	
0 	94 	0 	4 	83 	2 	6 	0 	81 	85 	5 	4 	6 	90 	3 	91 	93 	6 	5 	6 	26 	32 	26 	34 	54 	51 	53 	0 	26 	36 	28 	24 	0 	7 	5 	80 	4 	89 	80 	81 	
91 	4 	97 	83 	90 	0 	88 	0 	87 	89 	90 	3 	90 	86 	92 	1 	96 	4 	5 	3 	0 	1 	0 	0 	27 	31 	27 	26 	0 	52 	57 	68 	34 	28 	30 	38 	0 	96 	0 	97 	
2 	2 	0 	2 	7 	0 	4 	1 	0 	6 	3 	0 	90 	0 	0 	94 	0 	0 	96 	4 	0 	2 	0 	81 	34 	27 	27 	36 	52 	0 	48 	70 	26 	33 	31 	33 	84 	3 	82 	0 	
4 	0 	94 	0 	5 	95 	0 	85 	0 	0 	7 	84 	0 	88 	96 	0 	92 	88 	6 	89 	98 	0 	6 	2 	25 	37 	24 	28 	57 	48 	0 	57 	27 	33 	30 	31 	3 	0 	89 	7 	
7 	0 	94 	5 	0 	0 	0 	7 	8 	0 	88 	0 	0 	0 	4 	4 	83 	87 	0 	7 	93 	0 	0 	0 	34 	23 	23 	24 	68 	70 	57 	0 	24 	26 	37 	22 	85 	7 	4 	6 	
83 	8 	0 	0 	0 	0 	0 	95 	4 	7 	2 	2 	80 	98 	1 	3 	93 	86 	9 	8 	0 	0 	89 	7 	91 	0 	87 	0 	34 	26 	27 	24 	0 	58 	50 	62 	30 	24 	34 	35 	
85 	2 	5 	0 	90 	2 	81 	5 	0 	84 	7 	0 	98 	1 	0 	0 	4 	0 	7 	1 	2 	92 	6 	84 	1 	93 	84 	7 	28 	33 	33 	26 	58 	0 	63 	54 	37 	35 	35 	34 	
0 	6 	82 	81 	87 	84 	3 	85 	85 	3 	91 	80 	2 	0 	82 	80 	2 	0 	87 	96 	87 	3 	0 	0 	8 	4 	91 	5 	30 	31 	30 	37 	50 	63 	0 	63 	31 	27 	29 	22 	
0 	0 	0 	9 	97 	4 	91 	92 	84 	94 	95 	0 	91 	91 	9 	98 	80 	89 	80 	9 	94 	90 	95 	81 	1 	0 	8 	80 	38 	33 	31 	22 	62 	54 	63 	0 	24 	33 	24 	31 	
27 	21 	25 	28 	90 	86 	6 	0 	90 	0 	5 	84 	93 	91 	0 	0 	89 	91 	83 	5 	0 	0 	88 	0 	0 	7 	80 	4 	0 	84 	3 	85 	30 	37 	31 	24 	0 	62 	62 	60 	
35 	27 	37 	28 	81 	9 	9 	93 	91 	93 	0 	0 	93 	6 	89 	97 	0 	89 	0 	81 	96 	88 	80 	0 	97 	94 	0 	89 	96 	3 	0 	7 	24 	35 	27 	33 	62 	0 	69 	55 	
24 	35 	36 	24 	92 	7 	0 	88 	92 	8 	0 	88 	0 	0 	9 	1 	4 	0 	9 	6 	2 	88 	0 	91 	0 	9 	87 	80 	0 	82 	89 	4 	34 	35 	29 	24 	62 	69 	0 	72 	
32 	22 	37 	23 	9 	2 	6 	7 	84 	4 	0 	4 	9 	98 	92 	0 	86 	0 	7 	91 	87 	96 	96 	81 	5 	91 	3 	81 	97 	0 	7 	6 	35 	34 	22 	31 	60 	55 	72 	0 	

0 	85 	31 	2 	8 	7 	93 	6 	7 	7 	86 	7 	27 	8 	67 	85 	86 	83 	9 	5 	58 	25 	7 	93 	93 	93 	55 	32 	93 	81 	93 	29 	26 	8 	25 	83 	93 	93 	85 	23 	
85 	0 	95 	9 	91 	9 	4 	84 	5 	1 	6 	3 	32 	71 	94 	83 	34 	91 	65 	91 	4 	27 	88 	92 	4 	33 	4 	34 	5 	6 	92 	28 	6 	60 	1 	81 	27 	23 	96 	3 	
31 	95 	0 	22 	6 	32 	3 	6 	6 	95 	2 	95 	81 	95 	32 	95 	2 	80 	7 	5 	22 	95 	32 	82 	3 	85 	26 	5 	80 	4 	88 	6 	70 	7 	52 	95 	80 	7 	25 	63 	
2 	9 	22 	0 	81 	62 	97 	9 	97 	6 	9 	25 	97 	1 	7 	84 	8 	26 	80 	36 	98 	5 	58 	88 	28 	97 	5 	98 	97 	2 	88 	88 	24 	9 	34 	3 	9 	97 	66 	27 	
8 	91 	6 	81 	0 	98 	66 	9 	35 	3 	72 	35 	7 	5 	4 	25 	5 	30 	86 	28 	85 	8 	7 	60 	37 	90 	6 	86 	30 	83 	25 	93 	85 	1 	6 	81 	84 	89 	8 	7 	
7 	9 	32 	62 	98 	0 	98 	5 	84 	2 	7 	28 	85 	6 	3 	4 	3 	32 	98 	38 	7 	98 	50 	6 	28 	98 	86 	98 	80 	9 	88 	98 	30 	98 	38 	98 	6 	88 	63 	24 	
93 	4 	3 	97 	66 	98 	0 	88 	38 	9 	67 	37 	8 	8 	2 	24 	2 	35 	8 	34 	2 	0 	97 	49 	32 	2 	7 	4 	31 	89 	34 	4 	4 	8 	1 	8 	4 	7 	9 	84 	
6 	84 	6 	9 	9 	5 	88 	0 	21 	61 	3 	89 	93 	91 	6 	37 	33 	81 	92 	89 	5 	83 	9 	88 	1 	32 	7 	93 	22 	66 	38 	6 	80 	7 	2 	66 	35 	28 	7 	2 	
7 	5 	6 	97 	35 	84 	38 	21 	0 	30 	32 	84 	1 	81 	80 	71 	0 	9 	3 	4 	94 	92 	2 	35 	89 	80 	95 	93 	62 	26 	46 	5 	95 	4 	82 	38 	90 	86 	96 	2 	
7 	1 	95 	6 	3 	2 	9 	61 	30 	0 	5 	8 	93 	91 	3 	38 	30 	84 	9 	5 	94 	92 	80 	6 	89 	33 	86 	1 	27 	55 	38 	85 	81 	91 	9 	47 	25 	28 	2 	80 	
86 	6 	2 	9 	72 	7 	67 	3 	32 	5 	0 	37 	88 	8 	86 	22 	90 	25 	3 	22 	80 	85 	97 	70 	21 	4 	84 	8 	23 	89 	33 	1 	95 	9 	96 	89 	90 	9 	96 	95 	
7 	3 	95 	25 	35 	28 	37 	89 	84 	8 	37 	0 	93 	7 	82 	89 	90 	66 	4 	62 	94 	92 	28 	31 	66 	5 	4 	3 	6 	9 	6 	3 	81 	82 	4 	82 	90 	89 	25 	6 	
27 	32 	81 	97 	7 	85 	8 	93 	1 	93 	88 	93 	0 	29 	21 	3 	6 	3 	32 	8 	32 	54 	88 	93 	4 	3 	33 	59 	83 	93 	93 	52 	5 	24 	80 	85 	3 	9 	1 	5 	
8 	71 	95 	1 	5 	6 	8 	91 	81 	91 	8 	7 	29 	0 	6 	82 	32 	9 	61 	8 	95 	23 	2 	9 	91 	36 	85 	30 	91 	83 	1 	32 	82 	66 	96 	82 	38 	34 	6 	3 	
67 	94 	32 	7 	4 	3 	2 	6 	80 	3 	86 	82 	21 	6 	0 	4 	82 	93 	94 	94 	55 	35 	8 	9 	94 	8 	70 	29 	5 	7 	85 	28 	29 	83 	36 	82 	1 	2 	2 	29 	
85 	83 	95 	84 	25 	4 	24 	37 	71 	38 	22 	89 	3 	82 	4 	0 	91 	1 	1 	89 	4 	88 	1 	24 	1 	90 	6 	4 	68 	29 	69 	6 	5 	84 	4 	25 	88 	89 	7 	96 	
86 	34 	2 	8 	5 	3 	2 	33 	0 	30 	90 	90 	6 	32 	82 	91 	0 	5 	26 	86 	86 	85 	81 	86 	1 	62 	80 	8 	3 	27 	91 	8 	9 	24 	96 	34 	66 	57 	9 	84 	
83 	91 	80 	26 	30 	32 	35 	81 	9 	84 	25 	66 	3 	9 	93 	1 	5 	0 	6 	65 	84 	92 	34 	22 	66 	1 	7 	8 	80 	3 	89 	1 	81 	3 	9 	7 	1 	7 	35 	87 	
9 	65 	7 	80 	86 	98 	8 	92 	3 	9 	3 	4 	32 	61 	94 	1 	26 	6 	0 	83 	9 	25 	6 	83 	92 	22 	86 	30 	7 	83 	92 	29 	95 	75 	5 	3 	21 	23 	7 	82 	
5 	91 	5 	36 	28 	38 	34 	89 	4 	5 	22 	62 	8 	8 	94 	89 	86 	65 	83 	0 	9 	88 	24 	28 	71 	89 	3 	93 	82 	8 	7 	93 	95 	80 	3 	8 	5 	3 	34 	80 	
58 	4 	22 	98 	85 	7 	2 	5 	94 	94 	80 	94 	32 	95 	55 	4 	86 	84 	9 	9 	0 	37 	2 	7 	3 	6 	47 	30 	94 	1 	81 	30 	31 	94 	25 	6 	82 	94 	88 	21 	
25 	27 	95 	5 	8 	98 	0 	83 	92 	92 	85 	92 	54 	23 	35 	88 	85 	92 	25 	88 	37 	0 	81 	92 	1 	92 	37 	66 	83 	82 	2 	72 	95 	38 	1 	3 	93 	7 	84 	4 	
7 	88 	32 	58 	7 	50 	97 	9 	2 	80 	97 	28 	88 	2 	8 	1 	81 	34 	6 	24 	2 	81 	0 	82 	37 	81 	1 	1 	2 	84 	97 	2 	24 	1 	24 	97 	82 	81 	59 	22 	
93 	92 	82 	88 	60 	6 	49 	88 	35 	6 	70 	31 	93 	9 	9 	24 	86 	22 	83 	28 	7 	92 	82 	0 	28 	80 	95 	1 	26 	3 	23 	88 	8 	88 	4 	9 	3 	6 	96 	87 	
93 	4 	3 	28 	37 	28 	32 	1 	89 	89 	21 	66 	4 	91 	94 	1 	1 	66 	92 	71 	3 	1 	37 	28 	0 	8 	4 	3 	9 	2 	84 	81 	8 	7 	8 	4 	5 	89 	25 	9 	
93 	33 	85 	97 	90 	98 	2 	32 	80 	33 	4 	5 	3 	36 	8 	90 	62 	1 	22 	89 	6 	92 	81 	80 	8 	0 	86 	3 	90 	34 	90 	4 	2 	36 	9 	25 	61 	66 	5 	85 	
55 	4 	26 	5 	6 	86 	7 	7 	95 	86 	84 	4 	33 	85 	70 	6 	80 	7 	86 	3 	47 	37 	1 	95 	4 	86 	0 	24 	9 	85 	95 	28 	29 	7 	36 	7 	88 	3 	80 	24 	
32 	34 	5 	98 	86 	98 	4 	93 	93 	1 	8 	3 	59 	30 	29 	4 	8 	8 	30 	93 	30 	66 	1 	1 	3 	3 	24 	0 	93 	6 	4 	64 	84 	23 	96 	81 	8 	4 	4 	7 	
93 	5 	80 	97 	30 	80 	31 	22 	62 	27 	23 	6 	83 	91 	5 	68 	3 	80 	7 	82 	94 	83 	2 	26 	9 	90 	9 	93 	0 	36 	57 	93 	95 	9 	96 	24 	90 	89 	82 	95 	
81 	6 	4 	2 	83 	9 	89 	66 	26 	55 	89 	9 	93 	83 	7 	29 	27 	3 	83 	8 	1 	82 	84 	3 	2 	34 	85 	6 	36 	0 	30 	93 	8 	3 	7 	51 	25 	27 	8 	88 	
93 	92 	88 	88 	25 	88 	34 	38 	46 	38 	33 	6 	93 	1 	85 	69 	91 	89 	92 	7 	81 	2 	97 	23 	84 	90 	95 	4 	57 	30 	0 	93 	84 	83 	80 	25 	86 	7 	87 	96 	
29 	28 	6 	88 	93 	98 	4 	6 	5 	85 	1 	3 	52 	32 	28 	6 	8 	1 	29 	93 	30 	72 	2 	88 	81 	4 	28 	64 	93 	93 	93 	0 	81 	34 	96 	4 	7 	93 	97 	7 	
26 	6 	70 	24 	85 	30 	4 	80 	95 	81 	95 	81 	5 	82 	29 	5 	9 	81 	95 	95 	31 	95 	24 	8 	8 	2 	29 	84 	95 	8 	84 	81 	0 	6 	71 	81 	8 	95 	37 	65 	
8 	60 	7 	9 	1 	98 	8 	7 	4 	91 	9 	82 	24 	66 	83 	84 	24 	3 	75 	80 	94 	38 	1 	88 	7 	36 	7 	23 	9 	3 	83 	34 	6 	0 	6 	81 	27 	25 	5 	96 	
25 	1 	52 	34 	6 	38 	1 	2 	82 	9 	96 	4 	80 	96 	36 	4 	96 	9 	5 	3 	25 	1 	24 	4 	8 	9 	36 	96 	96 	7 	80 	96 	71 	6 	0 	7 	96 	87 	27 	50 	
83 	81 	95 	3 	81 	98 	8 	66 	38 	47 	89 	82 	85 	82 	82 	25 	34 	7 	3 	8 	6 	3 	97 	9 	4 	25 	7 	81 	24 	51 	25 	4 	81 	81 	7 	0 	38 	36 	84 	87 	
93 	27 	80 	9 	84 	6 	4 	35 	90 	25 	90 	90 	3 	38 	1 	88 	66 	1 	21 	5 	82 	93 	82 	3 	5 	61 	88 	8 	90 	25 	86 	7 	8 	27 	96 	38 	0 	66 	96 	1 	
93 	23 	7 	97 	89 	88 	7 	28 	86 	28 	9 	89 	9 	34 	2 	89 	57 	7 	23 	3 	94 	7 	81 	6 	89 	66 	3 	4 	89 	27 	7 	93 	95 	25 	87 	36 	66 	0 	6 	88 	
85 	96 	25 	66 	8 	63 	9 	7 	96 	2 	96 	25 	1 	6 	2 	7 	9 	35 	7 	34 	88 	84 	59 	96 	25 	5 	80 	4 	82 	8 	87 	97 	37 	5 	27 	84 	96 	6 	0 	38 	
23 	3 	63 	27 	7 	24 	84 	2 	2 	80 	95 	6 	5 	3 	29 	96 	84 	87 	82 	80 	21 	4 	22 	87 	9 	85 	24 	7 	95 	88 	96 	7 	65 	96 	50 	87 	1 	88 	38 	0 	


