40 
90 	91 	84 	84 	7 	90 	0 	8 	4 	0 	3 	0 	85 	0 	0 	0 	30 	28 	35 	31 	0 	61 	54 	64 	37 	38 	33 	30 	83 	0 	0 	89 	0 	91 	82 	0 	83 	5 	94 	91 	
90 	82 	84 	0 	3 	0 	97 	98 	7 	87 	0 	84 	8 	8 	82 	98 	38 	28 	29 	22 	61 	0 	51 	50 	32 	23 	36 	27 	97 	93 	0 	7 	5 	83 	92 	0 	2 	3 	5 	91 	
0 	87 	86 	6 	98 	9 	0 	3 	92 	91 	0 	5 	8 	91 	0 	0 	23 	28 	33 	36 	54 	51 	0 	46 	32 	33 	24 	24 	86 	3 	6 	0 	86 	8 	0 	6 	2 	0 	98 	7 	
0 	5 	93 	0 	92 	1 	3 	94 	3 	87 	81 	5 	7 	84 	5 	83 	32 	28 	31 	29 	64 	50 	46 	0 	37 	21 	32 	25 	0 	0 	84 	97 	82 	85 	80 	0 	0 	97 	0 	83 	
4 	0 	90 	95 	94 	0 	94 	8 	0 	97 	95 	6 	92 	95 	3 	3 	98 	0 	6 	6 	37 	32 	32 	37 	0 	61 	50 	65 	37 	28 	27 	24 	6 	6 	87 	81 	85 	84 	8 	90 	
85 	86 	2 	9 	84 	94 	5 	0 	93 	0 	9 	0 	7 	96 	89 	88 	88 	93 	98 	89 	38 	23 	33 	21 	61 	0 	46 	73 	24 	22 	30 	21 	96 	0 	94 	83 	3 	0 	0 	0 	
91 	0 	0 	0 	96 	9 	83 	0 	7 	1 	4 	4 	3 	2 	0 	82 	0 	84 	9 	1 	33 	36 	24 	32 	50 	46 	0 	61 	23 	34 	23 	35 	8 	97 	9 	1 	8 	0 	0 	6 	
0 	89 	9 	8 	85 	81 	98 	5 	88 	80 	9 	90 	97 	85 	82 	0 	0 	81 	6 	0 	30 	27 	24 	25 	65 	73 	61 	0 	32 	32 	31 	27 	9 	81 	90 	0 	9 	89 	6 	5 	
9 	97 	6 	0 	81 	92 	93 	81 	0 	90 	91 	88 	9 	85 	81 	91 	0 	0 	0 	8 	83 	97 	86 	0 	37 	24 	23 	32 	0 	67 	54 	57 	26 	23 	26 	32 	86 	0 	94 	6 	
8 	8 	0 	81 	0 	0 	83 	83 	93 	98 	84 	91 	91 	80 	8 	6 	88 	97 	2 	2 	0 	93 	3 	0 	28 	22 	34 	32 	67 	0 	56 	47 	33 	22 	33 	35 	0 	9 	0 	0 	
85 	0 	0 	0 	95 	8 	5 	0 	0 	6 	0 	87 	83 	97 	0 	6 	98 	7 	7 	8 	0 	0 	6 	84 	27 	30 	23 	31 	54 	56 	0 	48 	24 	36 	28 	32 	89 	85 	91 	89 	
0 	80 	0 	1 	84 	5 	7 	0 	0 	0 	1 	82 	5 	98 	8 	95 	0 	93 	7 	86 	89 	7 	0 	97 	24 	21 	35 	27 	57 	47 	48 	0 	29 	30 	29 	22 	88 	98 	0 	7 	
0 	98 	0 	0 	81 	86 	0 	0 	89 	4 	0 	0 	9 	0 	84 	4 	80 	0 	95 	2 	0 	5 	86 	82 	6 	96 	8 	9 	26 	33 	24 	29 	0 	58 	45 	58 	31 	24 	24 	34 	
0 	0 	9 	83 	2 	0 	0 	0 	91 	1 	4 	5 	93 	83 	1 	90 	6 	85 	82 	6 	91 	83 	8 	85 	6 	0 	97 	81 	23 	22 	36 	30 	58 	0 	55 	69 	29 	31 	23 	26 	
6 	95 	6 	87 	80 	4 	1 	83 	4 	0 	0 	89 	1 	0 	0 	0 	8 	6 	0 	0 	82 	92 	0 	80 	87 	94 	9 	90 	26 	33 	28 	29 	45 	55 	0 	54 	25 	21 	36 	30 	
84 	91 	2 	0 	80 	1 	7 	91 	92 	7 	4 	98 	1 	95 	86 	9 	2 	90 	84 	84 	0 	0 	6 	0 	81 	83 	1 	0 	32 	35 	32 	22 	58 	69 	54 	0 	28 	22 	31 	27 	
22 	32 	25 	27 	2 	96 	88 	0 	1 	90 	6 	7 	1 	0 	3 	80 	0 	7 	5 	89 	83 	2 	2 	0 	85 	3 	8 	9 	86 	0 	89 	88 	31 	29 	25 	28 	0 	68 	61 	60 	
38 	33 	31 	36 	81 	3 	92 	6 	80 	0 	4 	90 	88 	97 	81 	3 	81 	2 	2 	6 	5 	3 	0 	97 	84 	0 	0 	89 	0 	9 	85 	98 	24 	31 	21 	22 	68 	0 	50 	53 	
36 	32 	23 	29 	3 	0 	96 	0 	95 	87 	93 	6 	6 	7 	9 	88 	9 	0 	1 	7 	94 	5 	98 	0 	8 	0 	0 	6 	94 	0 	91 	0 	24 	23 	36 	31 	61 	50 	0 	63 	
31 	30 	31 	28 	0 	7 	0 	2 	0 	0 	9 	92 	81 	6 	89 	84 	0 	81 	93 	1 	91 	91 	7 	83 	90 	0 	6 	5 	6 	0 	89 	7 	34 	26 	30 	27 	60 	53 	63 	0 	

0 	96 	4 	9 	90 	21 	5 	96 	23 	25 	29 	85 	60 	9 	31 	73 	8 	32 	9 	2 	90 	7 	35 	3 	97 	7 	86 	6 	82 	90 	90 	1 	28 	3 	91 	53 	86 	6 	1 	6 	
96 	0 	33 	21 	80 	7 	2 	63 	2 	5 	96 	8 	3 	32 	96 	9 	86 	85 	6 	96 	96 	96 	89 	37 	24 	34 	6 	72 	96 	89 	2 	25 	8 	7 	4 	84 	96 	22 	87 	51 	
4 	33 	0 	5 	3 	4 	9 	34 	93 	93 	83 	84 	5 	85 	82 	5 	4 	4 	29 	6 	82 	36 	1 	75 	2 	3 	87 	36 	25 	83 	80 	63 	84 	31 	93 	7 	94 	54 	85 	32 	
9 	21 	5 	0 	26 	98 	83 	22 	6 	98 	98 	98 	9 	58 	85 	6 	22 	83 	98 	4 	27 	98 	6 	1 	70 	55 	81 	30 	86 	98 	36 	5 	4 	89 	4 	98 	98 	98 	98 	22 	
90 	80 	3 	26 	0 	83 	92 	96 	90 	34 	32 	9 	81 	23 	4 	4 	58 	32 	4 	3 	69 	82 	25 	94 	23 	31 	3 	95 	6 	6 	47 	94 	81 	7 	3 	9 	87 	8 	7 	87 	
21 	7 	4 	98 	83 	0 	92 	6 	42 	8 	7 	30 	21 	4 	51 	29 	4 	4 	7 	31 	81 	5 	90 	5 	8 	9 	82 	1 	92 	21 	8 	8 	67 	1 	35 	24 	91 	8 	7 	84 	
5 	2 	9 	83 	92 	92 	0 	5 	5 	7 	82 	36 	92 	2 	1 	1 	7 	9 	31 	21 	8 	25 	87 	85 	4 	85 	58 	96 	22 	25 	92 	4 	92 	27 	35 	92 	47 	94 	51 	95 	
96 	63 	34 	22 	96 	6 	5 	0 	6 	7 	87 	1 	7 	36 	2 	2 	7 	8 	1 	86 	86 	5 	8 	21 	21 	24 	8 	47 	89 	3 	87 	23 	2 	96 	80 	6 	96 	22 	2 	49 	
23 	2 	93 	6 	90 	42 	5 	6 	0 	2 	90 	34 	26 	5 	51 	38 	90 	2 	4 	34 	90 	2 	6 	3 	87 	8 	1 	84 	5 	38 	85 	94 	57 	80 	25 	27 	4 	8 	3 	95 	
25 	5 	93 	98 	34 	8 	7 	7 	2 	0 	54 	5 	24 	1 	81 	28 	29 	55 	6 	83 	23 	93 	66 	4 	97 	97 	2 	95 	84 	7 	38 	84 	9 	8 	91 	36 	86 	94 	91 	95 	
29 	96 	83 	98 	32 	7 	82 	87 	90 	54 	0 	9 	35 	97 	81 	34 	35 	47 	88 	6 	33 	6 	62 	4 	8 	6 	7 	95 	4 	5 	37 	89 	1 	3 	3 	29 	81 	84 	5 	95 	
85 	8 	84 	98 	9 	30 	36 	1 	34 	5 	9 	0 	5 	5 	34 	81 	90 	90 	93 	45 	0 	3 	81 	3 	5 	82 	35 	95 	92 	57 	86 	4 	31 	9 	62 	90 	27 	94 	21 	85 	
60 	3 	5 	9 	81 	21 	92 	7 	26 	24 	35 	5 	0 	1 	27 	57 	90 	38 	7 	1 	2 	5 	26 	94 	82 	97 	91 	3 	3 	90 	5 	4 	28 	8 	6 	61 	9 	4 	91 	7 	
9 	32 	85 	58 	23 	4 	2 	36 	5 	1 	97 	5 	1 	0 	98 	98 	26 	2 	1 	7 	22 	98 	4 	98 	70 	61 	98 	29 	98 	84 	37 	4 	98 	7 	4 	8 	83 	98 	85 	30 	
31 	96 	82 	85 	4 	51 	1 	2 	51 	81 	81 	34 	27 	98 	0 	36 	6 	5 	85 	28 	9 	2 	7 	94 	4 	2 	82 	2 	85 	23 	5 	1 	50 	3 	23 	27 	81 	2 	91 	9 	
73 	9 	5 	6 	4 	29 	1 	2 	38 	28 	34 	81 	57 	98 	36 	0 	5 	37 	93 	91 	3 	1 	25 	94 	97 	97 	80 	84 	82 	6 	4 	82 	23 	6 	91 	60 	9 	94 	80 	95 	
8 	86 	4 	22 	58 	4 	7 	7 	90 	29 	35 	90 	90 	26 	6 	5 	0 	22 	7 	85 	71 	1 	26 	8 	30 	37 	86 	3 	85 	1 	51 	94 	90 	5 	83 	0 	81 	84 	87 	82 	
32 	85 	4 	83 	32 	4 	9 	8 	2 	55 	47 	90 	38 	2 	5 	37 	22 	0 	93 	3 	27 	93 	56 	85 	82 	5 	91 	89 	92 	7 	32 	94 	8 	88 	7 	30 	91 	94 	82 	6 	
9 	6 	29 	98 	4 	7 	31 	1 	4 	6 	88 	93 	7 	1 	85 	93 	7 	93 	0 	7 	8 	58 	5 	36 	97 	2 	38 	96 	55 	83 	85 	25 	93 	66 	93 	9 	29 	21 	36 	3 	
2 	96 	6 	4 	3 	31 	21 	86 	34 	83 	6 	45 	1 	7 	28 	91 	85 	3 	7 	0 	83 	9 	90 	80 	6 	97 	22 	1 	1 	62 	86 	5 	25 	9 	72 	80 	38 	94 	31 	1 	
90 	96 	82 	27 	69 	81 	8 	86 	90 	23 	33 	0 	2 	22 	9 	3 	71 	27 	8 	83 	0 	80 	25 	2 	28 	31 	88 	2 	5 	90 	59 	5 	90 	82 	2 	90 	80 	3 	91 	94 	
7 	96 	36 	98 	82 	5 	25 	5 	2 	93 	6 	3 	5 	98 	2 	1 	1 	93 	58 	9 	80 	0 	2 	29 	9 	8 	33 	8 	63 	6 	93 	28 	87 	50 	93 	1 	26 	31 	37 	2 	
35 	89 	1 	6 	25 	90 	87 	8 	6 	66 	62 	81 	26 	4 	7 	25 	26 	56 	5 	90 	25 	2 	0 	3 	87 	96 	6 	80 	8 	90 	21 	80 	87 	88 	91 	27 	6 	84 	4 	4 	
3 	37 	75 	1 	94 	5 	85 	21 	3 	4 	4 	3 	94 	98 	94 	94 	8 	85 	36 	80 	2 	29 	3 	0 	97 	3 	87 	37 	35 	85 	89 	52 	80 	21 	85 	94 	5 	50 	2 	25 	
97 	24 	2 	70 	23 	8 	4 	21 	87 	97 	8 	5 	82 	70 	4 	97 	30 	82 	97 	6 	28 	9 	87 	97 	0 	61 	83 	28 	81 	3 	29 	7 	97 	9 	6 	97 	3 	84 	9 	34 	
7 	34 	3 	55 	31 	9 	85 	24 	8 	97 	6 	82 	97 	61 	2 	97 	37 	5 	2 	97 	31 	8 	96 	3 	61 	0 	80 	25 	2 	97 	33 	2 	97 	3 	6 	89 	86 	9 	85 	36 	
86 	6 	87 	81 	3 	82 	58 	8 	1 	2 	7 	35 	91 	98 	82 	80 	86 	91 	38 	22 	88 	33 	6 	87 	83 	80 	0 	95 	38 	26 	83 	80 	8 	32 	30 	80 	45 	4 	71 	89 	
6 	72 	36 	30 	95 	1 	96 	47 	84 	95 	95 	95 	3 	29 	2 	84 	3 	89 	96 	1 	2 	8 	80 	37 	28 	25 	95 	0 	2 	86 	5 	38 	6 	85 	95 	80 	82 	23 	95 	53 	
82 	96 	25 	86 	6 	92 	22 	89 	5 	84 	4 	92 	3 	98 	85 	82 	85 	92 	55 	1 	5 	63 	8 	35 	81 	2 	38 	2 	0 	6 	7 	22 	7 	61 	92 	2 	33 	25 	21 	5 	
90 	89 	83 	98 	6 	21 	25 	3 	38 	7 	5 	57 	90 	84 	23 	6 	1 	7 	83 	62 	90 	6 	90 	85 	3 	97 	26 	86 	6 	0 	90 	5 	38 	80 	60 	1 	28 	7 	22 	2 	
90 	2 	80 	36 	47 	8 	92 	87 	85 	38 	37 	86 	5 	37 	5 	4 	51 	32 	85 	86 	59 	93 	21 	89 	29 	33 	83 	5 	7 	90 	0 	4 	9 	88 	6 	4 	4 	82 	80 	95 	
1 	25 	63 	5 	94 	8 	4 	23 	94 	84 	89 	4 	4 	4 	1 	82 	94 	94 	25 	5 	5 	28 	80 	52 	7 	2 	80 	38 	22 	5 	4 	0 	89 	29 	94 	94 	7 	76 	5 	32 	
28 	8 	84 	4 	81 	67 	92 	2 	57 	9 	1 	31 	28 	98 	50 	23 	90 	8 	93 	25 	90 	87 	87 	80 	97 	97 	8 	6 	7 	38 	9 	89 	0 	85 	36 	32 	88 	84 	6 	95 	
3 	7 	31 	89 	7 	1 	27 	96 	80 	8 	3 	9 	8 	7 	3 	6 	5 	88 	66 	9 	82 	50 	88 	21 	9 	3 	32 	85 	61 	80 	88 	29 	85 	0 	5 	83 	26 	24 	24 	4 	
91 	4 	93 	4 	3 	35 	35 	80 	25 	91 	3 	62 	6 	4 	23 	91 	83 	7 	93 	72 	2 	93 	91 	85 	6 	6 	30 	95 	92 	60 	6 	94 	36 	5 	0 	4 	35 	85 	36 	9 	
53 	84 	7 	98 	9 	24 	92 	6 	27 	36 	29 	90 	61 	8 	27 	60 	0 	30 	9 	80 	90 	1 	27 	94 	97 	89 	80 	80 	2 	1 	4 	94 	32 	83 	4 	0 	5 	89 	3 	95 	
86 	96 	94 	98 	87 	91 	47 	96 	4 	86 	81 	27 	9 	83 	81 	9 	81 	91 	29 	38 	80 	26 	6 	5 	3 	86 	45 	82 	33 	28 	4 	7 	88 	26 	35 	5 	0 	89 	63 	95 	
6 	22 	54 	98 	8 	8 	94 	22 	8 	94 	84 	94 	4 	98 	2 	94 	84 	94 	21 	94 	3 	31 	84 	50 	84 	9 	4 	23 	25 	7 	82 	76 	84 	24 	85 	89 	89 	0 	94 	27 	
1 	87 	85 	98 	7 	7 	51 	2 	3 	91 	5 	21 	91 	85 	91 	80 	87 	82 	36 	31 	91 	37 	4 	2 	9 	85 	71 	95 	21 	22 	80 	5 	6 	24 	36 	3 	63 	94 	0 	6 	
6 	51 	32 	22 	87 	84 	95 	49 	95 	95 	95 	85 	7 	30 	9 	95 	82 	6 	3 	1 	94 	2 	4 	25 	34 	36 	89 	53 	5 	2 	95 	32 	95 	4 	9 	95 	95 	27 	6 	0 	


