40 
80 	6 	4 	98 	82 	7 	32 	91 	32 	95 	92 	94 	94 	5 	7 	5 	9 	91 	81 	38 	7 	5 	2 	26 	95 	0 	33 	52 	38 	69 	89 	82 	91 	36 	21 	81 	63 	98 	85 	86 	
89 	6 	8 	98 	83 	2 	8 	8 	3 	9 	26 	80 	3 	38 	24 	5 	81 	5 	1 	80 	90 	36 	85 	64 	82 	33 	0 	35 	2 	33 	9 	3 	84 	71 	58 	9 	24 	4 	8 	91 	
4 	5 	87 	2 	88 	97 	22 	4 	25 	6 	92 	1 	81 	86 	4 	8 	98 	7 	9 	23 	80 	92 	83 	27 	1 	52 	35 	0 	28 	49 	86 	84 	8 	25 	35 	2 	56 	82 	4 	92 	
83 	2 	8 	86 	89 	83 	56 	6 	69 	95 	94 	36 	37 	7 	86 	96 	9 	84 	33 	58 	5 	89 	3 	94 	23 	38 	2 	28 	0 	34 	4 	4 	8 	8 	83 	88 	23 	82 	4 	94 	
7 	92 	1 	1 	80 	90 	36 	5 	36 	2 	92 	85 	94 	2 	86 	96 	84 	6 	83 	21 	3 	8 	80 	33 	3 	69 	33 	49 	34 	0 	8 	88 	81 	22 	21 	92 	61 	9 	97 	3 	
8 	24 	9 	27 	89 	28 	93 	38 	92 	83 	87 	89 	94 	84 	81 	6 	38 	68 	94 	84 	97 	1 	5 	91 	94 	89 	9 	86 	4 	8 	0 	31 	62 	86 	91 	25 	92 	29 	83 	56 	
1 	48 	96 	6 	4 	97 	6 	72 	93 	95 	22 	85 	0 	36 	33 	87 	9 	30 	9 	9 	8 	38 	95 	91 	5 	82 	3 	84 	4 	88 	31 	0 	34 	4 	91 	72 	92 	90 	96 	21 	
7 	38 	4 	25 	95 	27 	93 	25 	5 	4 	4 	84 	86 	81 	91 	7 	26 	58 	3 	5 	82 	86 	7 	1 	81 	91 	84 	8 	8 	81 	62 	34 	0 	3 	8 	33 	9 	22 	4 	72 	
8 	91 	88 	98 	89 	9 	1 	4 	93 	95 	28 	3 	5 	37 	25 	87 	3 	5 	1 	89 	97 	22 	3 	57 	5 	36 	71 	25 	8 	22 	86 	4 	3 	0 	53 	88 	29 	2 	97 	8 	
96 	84 	80 	2 	87 	5 	80 	86 	2 	95 	35 	4 	94 	32 	33 	4 	1 	84 	5 	9 	83 	26 	82 	51 	5 	21 	58 	35 	83 	21 	91 	91 	8 	53 	0 	91 	36 	1 	1 	1 	
7 	76 	83 	3 	95 	8 	93 	48 	93 	7 	35 	4 	2 	30 	23 	96 	1 	33 	81 	0 	87 	36 	2 	91 	85 	81 	9 	2 	88 	92 	25 	72 	33 	88 	91 	0 	92 	85 	7 	37 	
96 	86 	8 	98 	95 	6 	27 	92 	22 	8 	92 	94 	5 	82 	92 	96 	98 	1 	94 	35 	97 	86 	2 	37 	2 	63 	24 	56 	23 	61 	92 	92 	9 	29 	36 	92 	0 	90 	2 	8 	
32 	98 	98 	52 	8 	61 	90 	3 	98 	7 	3 	9 	98 	98 	83 	30 	57 	36 	83 	1 	32 	81 	87 	6 	98 	98 	4 	82 	82 	9 	29 	90 	22 	2 	1 	85 	90 	0 	36 	22 	
55 	97 	26 	31 	27 	29 	8 	4 	6 	30 	97 	87 	7 	9 	8 	64 	33 	90 	97 	2 	56 	88 	30 	9 	9 	85 	8 	4 	4 	97 	83 	96 	4 	97 	1 	7 	2 	36 	0 	96 	
82 	23 	2 	29 	80 	37 	9 	26 	93 	89 	8 	1 	4 	2 	5 	80 	32 	57 	88 	5 	9 	90 	7 	3 	2 	86 	91 	92 	94 	3 	56 	21 	72 	8 	1 	37 	8 	22 	96 	0 	


