40 
80 	0 	0 	86 	97 	1 	0 	0 	24 	28 	29 	33 	0 	53 	61 	59 	37 	26 	34 	22 	1 	88 	3 	3 	83 	80 	92 	3 	4 	0 	1 	1 	0 	88 	7 	3 	82 	4 	9 	0 	
0 	5 	3 	0 	6 	0 	0 	6 	34 	21 	38 	28 	53 	0 	57 	53 	38 	34 	38 	30 	85 	96 	8 	6 	83 	3 	3 	92 	4 	83 	5 	98 	6 	88 	9 	85 	86 	1 	96 	87 	
83 	0 	0 	86 	0 	87 	94 	0 	28 	35 	28 	32 	61 	57 	0 	52 	24 	27 	35 	32 	7 	0 	90 	90 	2 	0 	1 	9 	84 	5 	1 	85 	7 	1 	0 	88 	86 	0 	0 	87 	
0 	7 	94 	8 	3 	0 	81 	0 	34 	23 	38 	23 	59 	53 	52 	0 	21 	33 	34 	34 	95 	95 	87 	85 	0 	94 	86 	0 	4 	88 	84 	0 	95 	95 	9 	90 	3 	2 	9 	0 	
0 	3 	92 	88 	93 	0 	87 	3 	8 	82 	2 	94 	37 	38 	24 	21 	0 	42 	52 	64 	26 	26 	21 	38 	93 	92 	3 	84 	0 	85 	96 	91 	93 	81 	2 	89 	8 	0 	81 	81 	
7 	6 	97 	0 	9 	83 	93 	90 	5 	2 	3 	7 	26 	34 	27 	33 	42 	0 	73 	72 	27 	25 	24 	36 	0 	96 	88 	98 	6 	0 	0 	89 	95 	88 	84 	5 	4 	0 	90 	80 	
88 	87 	82 	2 	92 	0 	80 	0 	86 	87 	92 	80 	34 	38 	35 	34 	52 	73 	0 	43 	35 	28 	37 	30 	0 	9 	97 	0 	5 	0 	87 	84 	91 	0 	2 	8 	0 	97 	0 	0 	
1 	0 	92 	88 	4 	0 	0 	84 	97 	4 	9 	0 	22 	30 	32 	34 	64 	72 	43 	0 	37 	27 	37 	34 	5 	84 	0 	0 	91 	2 	94 	96 	88 	2 	0 	2 	81 	92 	86 	0 	
7 	3 	92 	81 	89 	6 	81 	0 	92 	6 	1 	91 	1 	85 	7 	95 	26 	27 	35 	37 	0 	47 	45 	52 	38 	23 	33 	34 	0 	0 	95 	4 	6 	85 	0 	80 	1 	82 	0 	5 	
0 	0 	95 	87 	87 	81 	87 	0 	88 	1 	97 	85 	88 	96 	0 	95 	26 	25 	28 	27 	47 	0 	57 	61 	25 	35 	32 	37 	82 	0 	97 	84 	9 	0 	93 	3 	0 	95 	80 	1 	
96 	7 	95 	0 	0 	96 	98 	0 	80 	0 	87 	0 	3 	8 	90 	87 	21 	24 	37 	37 	45 	57 	0 	54 	21 	37 	32 	21 	0 	0 	1 	94 	8 	8 	82 	92 	0 	0 	87 	7 	
9 	2 	0 	86 	0 	7 	96 	0 	83 	88 	6 	86 	3 	6 	90 	85 	38 	36 	30 	34 	52 	61 	54 	0 	23 	21 	30 	32 	5 	95 	2 	0 	2 	2 	0 	0 	7 	96 	0 	84 	
6 	3 	0 	2 	0 	5 	0 	91 	8 	0 	89 	83 	83 	83 	2 	0 	93 	0 	0 	5 	38 	25 	21 	23 	0 	66 	64 	69 	36 	34 	35 	33 	1 	90 	80 	0 	87 	8 	0 	0 	
81 	98 	98 	80 	4 	1 	85 	84 	96 	0 	0 	2 	80 	3 	0 	94 	92 	96 	9 	84 	23 	35 	37 	21 	66 	0 	52 	49 	34 	38 	38 	28 	0 	1 	91 	5 	0 	2 	0 	7 	
84 	4 	6 	96 	0 	7 	0 	0 	3 	1 	94 	7 	92 	3 	1 	86 	3 	88 	97 	0 	33 	32 	32 	30 	64 	52 	0 	56 	25 	22 	34 	30 	85 	98 	0 	5 	94 	4 	7 	6 	
5 	88 	80 	91 	84 	95 	86 	0 	93 	8 	8 	6 	3 	92 	9 	0 	84 	98 	0 	0 	34 	37 	21 	32 	69 	49 	56 	0 	25 	24 	22 	21 	0 	0 	0 	91 	5 	6 	1 	1 	
90 	2 	81 	2 	95 	0 	0 	7 	0 	3 	81 	88 	4 	4 	84 	4 	0 	6 	5 	91 	0 	82 	0 	5 	36 	34 	25 	25 	0 	59 	65 	55 	35 	38 	23 	30 	94 	3 	81 	87 	
86 	0 	1 	9 	4 	82 	87 	96 	9 	0 	8 	85 	0 	83 	5 	88 	85 	0 	0 	2 	0 	0 	0 	95 	34 	38 	22 	24 	59 	0 	69 	62 	25 	31 	23 	33 	96 	4 	87 	0 	
5 	6 	94 	0 	81 	0 	6 	0 	8 	88 	84 	0 	1 	5 	1 	84 	96 	0 	87 	94 	95 	97 	1 	2 	35 	38 	34 	22 	65 	69 	0 	56 	28 	31 	38 	25 	1 	0 	0 	9 	
93 	6 	0 	86 	4 	1 	0 	85 	91 	0 	94 	84 	1 	98 	85 	0 	91 	89 	84 	96 	4 	84 	94 	0 	33 	28 	30 	21 	55 	62 	56 	0 	26 	33 	32 	37 	98 	0 	0 	5 	
1 	92 	6 	0 	94 	0 	0 	0 	0 	92 	92 	86 	0 	6 	7 	95 	93 	95 	91 	88 	6 	9 	8 	2 	1 	0 	85 	0 	35 	25 	28 	26 	0 	54 	58 	58 	23 	36 	33 	38 	
6 	2 	7 	8 	0 	4 	86 	86 	0 	90 	3 	5 	88 	88 	1 	95 	81 	88 	0 	2 	85 	0 	8 	2 	90 	1 	98 	0 	38 	31 	31 	33 	54 	0 	48 	59 	31 	38 	35 	35 	
0 	9 	0 	7 	1 	2 	5 	0 	0 	96 	84 	9 	7 	9 	0 	9 	2 	84 	2 	0 	0 	93 	82 	0 	80 	91 	0 	0 	23 	23 	38 	32 	58 	48 	0 	56 	29 	33 	34 	34 	
84 	1 	8 	5 	1 	83 	4 	93 	7 	0 	0 	83 	3 	85 	88 	90 	89 	5 	8 	2 	80 	3 	92 	0 	0 	5 	5 	91 	30 	33 	25 	37 	58 	59 	56 	0 	37 	32 	38 	22 	
28 	35 	30 	24 	89 	0 	80 	89 	84 	1 	89 	82 	82 	86 	86 	3 	8 	4 	0 	81 	1 	0 	0 	7 	87 	0 	94 	5 	94 	96 	1 	98 	23 	31 	29 	37 	0 	66 	60 	68 	
31 	21 	29 	31 	4 	8 	95 	80 	7 	81 	0 	7 	4 	1 	0 	2 	0 	0 	97 	92 	82 	95 	0 	96 	8 	2 	4 	6 	3 	4 	0 	0 	36 	38 	33 	32 	66 	0 	71 	50 	
34 	26 	34 	23 	82 	4 	0 	84 	0 	93 	94 	96 	9 	96 	0 	9 	81 	90 	0 	86 	0 	80 	87 	0 	0 	0 	7 	1 	81 	87 	0 	0 	33 	35 	34 	38 	60 	71 	0 	50 	
38 	26 	35 	33 	5 	93 	94 	4 	0 	0 	88 	4 	0 	87 	87 	0 	81 	80 	0 	0 	5 	1 	7 	84 	0 	7 	6 	1 	87 	0 	9 	5 	38 	35 	34 	22 	68 	50 	50 	0 	

0 	6 	81 	30 	2 	98 	66 	83 	1 	9 	5 	97 	8 	1 	23 	6 	31 	85 	83 	1 	68 	85 	4 	82 	88 	81 	22 	6 	81 	34 	84 	59 	80 	21 	96 	29 	96 	22 	4 	6 	
6 	0 	96 	94 	57 	82 	87 	86 	30 	36 	4 	88 	7 	26 	9 	90 	3 	64 	38 	90 	6 	97 	3 	27 	9 	3 	92 	27 	29 	2 	52 	93 	88 	92 	82 	6 	95 	82 	90 	35 	
81 	96 	0 	35 	6 	29 	96 	30 	5 	96 	3 	35 	89 	84 	32 	89 	24 	84 	1 	7 	1 	34 	96 	7 	84 	50 	8 	3 	96 	2 	96 	85 	2 	2 	52 	28 	43 	84 	82 	84 	
30 	94 	35 	0 	9 	82 	30 	98 	89 	94 	88 	3 	1 	94 	75 	94 	67 	94 	85 	2 	23 	6 	3 	4 	7 	36 	87 	81 	4 	7 	88 	26 	2 	4 	27 	63 	32 	84 	93 	94 	
2 	57 	6 	9 	0 	83 	8 	4 	28 	21 	82 	3 	90 	22 	2 	3 	9 	53 	21 	88 	85 	8 	90 	25 	80 	94 	1 	24 	37 	6 	74 	93 	90 	92 	1 	81 	5 	91 	88 	34 	
98 	82 	29 	82 	83 	0 	7 	45 	98 	1 	30 	50 	98 	2 	98 	6 	80 	7 	3 	33 	8 	59 	81 	83 	31 	29 	80 	80 	8 	98 	6 	98 	89 	4 	24 	86 	38 	89 	36 	5 	
66 	87 	96 	30 	8 	7 	0 	98 	93 	3 	5 	5 	93 	6 	29 	4 	36 	93 	6 	93 	50 	97 	88 	88 	93 	95 	35 	9 	3 	26 	88 	63 	9 	30 	5 	34 	2 	21 	4 	82 	
83 	86 	30 	98 	4 	45 	98 	0 	98 	80 	33 	60 	8 	81 	1 	89 	2 	1 	88 	38 	98 	61 	88 	81 	36 	36 	81 	86 	88 	86 	84 	80 	3 	5 	35 	5 	24 	98 	32 	98 	
1 	30 	5 	89 	28 	98 	93 	98 	0 	74 	91 	5 	2 	6 	4 	84 	1 	33 	7 	7 	4 	2 	91 	1 	1 	94 	34 	67 	67 	21 	23 	1 	8 	31 	7 	6 	4 	27 	88 	91 	
9 	36 	96 	94 	21 	1 	3 	80 	74 	0 	91 	97 	7 	2 	7 	2 	4 	38 	91 	4 	85 	2 	9 	88 	91 	94 	24 	53 	66 	30 	33 	4 	9 	38 	1 	93 	1 	24 	9 	91 	
5 	4 	3 	88 	82 	30 	5 	33 	91 	91 	0 	35 	24 	0 	6 	22 	3 	90 	2 	57 	7 	38 	22 	88 	55 	3 	83 	88 	9 	9 	2 	84 	30 	92 	96 	7 	8 	7 	51 	1 	
97 	88 	35 	3 	3 	50 	5 	60 	5 	97 	35 	0 	80 	5 	97 	83 	9 	8 	87 	32 	5 	61 	9 	97 	31 	29 	97 	7 	5 	4 	1 	9 	97 	88 	25 	80 	28 	4 	31 	8 	
8 	7 	89 	1 	90 	98 	93 	8 	2 	7 	24 	80 	0 	37 	94 	52 	6 	3 	33 	37 	9 	97 	63 	21 	28 	94 	6 	91 	91 	87 	90 	8 	74 	87 	87 	8 	82 	91 	37 	24 	
1 	26 	84 	94 	22 	2 	6 	81 	6 	2 	0 	5 	37 	0 	3 	28 	2 	30 	57 	89 	88 	97 	32 	59 	89 	6 	3 	83 	91 	3 	24 	93 	32 	6 	89 	6 	95 	1 	82 	53 	
23 	9 	32 	75 	2 	98 	29 	1 	4 	7 	6 	97 	94 	3 	0 	9 	67 	1 	94 	94 	34 	5 	94 	9 	9 	33 	82 	2 	6 	9 	85 	38 	94 	5 	21 	67 	26 	1 	94 	8 	
6 	90 	89 	94 	3 	6 	4 	89 	84 	2 	22 	83 	52 	28 	9 	0 	93 	82 	37 	30 	85 	9 	60 	34 	32 	2 	82 	7 	90 	3 	82 	3 	57 	9 	6 	6 	84 	87 	28 	31 	
31 	3 	24 	67 	9 	80 	36 	2 	1 	4 	3 	9 	6 	2 	67 	93 	0 	93 	7 	2 	35 	7 	85 	6 	93 	22 	85 	88 	81 	87 	2 	37 	2 	2 	25 	70 	31 	8 	4 	9 	
85 	64 	84 	94 	53 	7 	93 	1 	33 	38 	90 	8 	3 	30 	1 	82 	93 	0 	35 	90 	7 	1 	88 	21 	86 	6 	1 	34 	23 	2 	60 	2 	90 	8 	89 	87 	6 	6 	9 	25 	
83 	38 	1 	85 	21 	3 	6 	88 	7 	91 	2 	87 	33 	57 	94 	37 	7 	35 	0 	7 	84 	7 	29 	64 	84 	9 	80 	91 	82 	92 	24 	83 	33 	82 	96 	4 	95 	3 	4 	60 	
1 	90 	7 	2 	88 	33 	93 	38 	7 	4 	57 	32 	37 	89 	94 	30 	2 	90 	7 	0 	8 	33 	23 	89 	45 	6 	3 	91 	90 	7 	9 	8 	30 	92 	84 	1 	95 	5 	55 	4 	
68 	6 	1 	23 	85 	8 	50 	98 	4 	85 	7 	5 	9 	88 	34 	85 	35 	7 	84 	8 	0 	97 	4 	88 	83 	95 	37 	88 	85 	25 	2 	63 	93 	37 	89 	26 	96 	33 	93 	93 	
85 	97 	34 	6 	8 	59 	97 	61 	2 	2 	38 	61 	97 	97 	5 	9 	7 	1 	7 	33 	97 	0 	80 	2 	25 	26 	1 	2 	97 	3 	81 	2 	81 	7 	33 	97 	21 	3 	30 	89 	
4 	3 	96 	3 	90 	81 	88 	88 	91 	9 	22 	9 	63 	32 	94 	60 	85 	88 	29 	23 	4 	80 	0 	32 	36 	5 	3 	5 	86 	7 	0 	1 	66 	92 	84 	82 	5 	87 	26 	30 	
82 	27 	7 	4 	25 	83 	88 	81 	1 	88 	88 	97 	21 	59 	9 	34 	6 	21 	64 	89 	88 	2 	32 	0 	90 	94 	92 	1 	87 	1 	36 	6 	38 	4 	96 	93 	81 	2 	8 	70 	
88 	9 	84 	7 	80 	31 	93 	36 	1 	91 	55 	31 	28 	89 	9 	32 	93 	86 	84 	45 	83 	25 	36 	90 	0 	7 	92 	7 	1 	92 	83 	87 	23 	1 	9 	9 	1 	2 	61 	83 	
81 	3 	50 	36 	94 	29 	95 	36 	94 	94 	3 	29 	94 	6 	33 	2 	22 	6 	9 	6 	95 	26 	5 	94 	7 	0 	3 	94 	94 	85 	94 	95 	94 	95 	53 	22 	67 	6 	84 	1 	
22 	92 	8 	87 	1 	80 	35 	81 	34 	24 	83 	97 	6 	3 	82 	82 	85 	1 	80 	3 	37 	1 	3 	92 	92 	3 	0 	36 	37 	68 	3 	37 	1 	74 	6 	9 	2 	67 	7 	92 	
6 	27 	3 	81 	24 	80 	9 	86 	67 	53 	88 	7 	91 	83 	2 	7 	88 	34 	91 	91 	88 	2 	5 	1 	7 	94 	36 	0 	54 	28 	32 	1 	80 	36 	81 	3 	7 	27 	82 	91 	
81 	29 	96 	4 	37 	8 	3 	88 	67 	66 	9 	5 	91 	91 	6 	90 	81 	23 	82 	90 	85 	97 	86 	87 	1 	94 	37 	54 	0 	24 	37 	5 	86 	21 	80 	5 	1 	32 	6 	1 	
34 	2 	2 	7 	6 	98 	26 	86 	21 	30 	9 	4 	87 	3 	9 	3 	87 	2 	92 	7 	25 	3 	7 	1 	92 	85 	68 	28 	24 	0 	84 	27 	2 	62 	96 	2 	4 	60 	7 	5 	
84 	52 	96 	88 	74 	6 	88 	84 	23 	33 	2 	1 	90 	24 	85 	82 	2 	60 	24 	9 	2 	81 	0 	36 	83 	94 	3 	32 	37 	84 	0 	5 	5 	1 	9 	9 	95 	91 	80 	35 	
59 	93 	85 	26 	93 	98 	63 	80 	1 	4 	84 	9 	8 	93 	38 	3 	37 	2 	83 	8 	63 	2 	1 	6 	87 	95 	37 	1 	5 	27 	5 	0 	1 	37 	96 	37 	7 	29 	92 	4 	
80 	88 	2 	2 	90 	89 	9 	3 	8 	9 	30 	97 	74 	32 	94 	57 	2 	90 	33 	30 	93 	81 	66 	38 	23 	94 	1 	80 	86 	2 	5 	1 	0 	3 	96 	5 	95 	3 	30 	25 	
21 	92 	2 	4 	92 	4 	30 	5 	31 	38 	92 	88 	87 	6 	5 	9 	2 	8 	82 	92 	37 	7 	92 	4 	1 	95 	74 	36 	21 	62 	1 	37 	3 	0 	96 	7 	8 	51 	92 	92 	
96 	82 	52 	27 	1 	24 	5 	35 	7 	1 	96 	25 	87 	89 	21 	6 	25 	89 	96 	84 	89 	33 	84 	96 	9 	53 	6 	81 	80 	96 	9 	96 	96 	96 	0 	27 	64 	96 	2 	7 	
29 	6 	28 	63 	81 	86 	34 	5 	6 	93 	7 	80 	8 	6 	67 	6 	70 	87 	4 	1 	26 	97 	82 	93 	9 	22 	9 	3 	5 	2 	9 	37 	5 	7 	27 	0 	26 	93 	84 	6 	
96 	95 	43 	32 	5 	38 	2 	24 	4 	1 	8 	28 	82 	95 	26 	84 	31 	6 	95 	95 	96 	21 	5 	81 	1 	67 	2 	7 	1 	4 	95 	7 	95 	8 	64 	26 	0 	96 	2 	4 	
22 	82 	84 	84 	91 	89 	21 	98 	27 	24 	7 	4 	91 	1 	1 	87 	8 	6 	3 	5 	33 	3 	87 	2 	2 	6 	67 	27 	32 	60 	91 	29 	3 	51 	96 	93 	96 	0 	91 	87 	
4 	90 	82 	93 	88 	36 	4 	32 	88 	9 	51 	31 	37 	82 	94 	28 	4 	9 	4 	55 	93 	30 	26 	8 	61 	84 	7 	82 	6 	7 	80 	92 	30 	92 	2 	84 	2 	91 	0 	90 	
6 	35 	84 	94 	34 	5 	82 	98 	91 	91 	1 	8 	24 	53 	8 	31 	9 	25 	60 	4 	93 	89 	30 	70 	83 	1 	92 	91 	1 	5 	35 	4 	25 	92 	7 	6 	4 	87 	90 	0 	


