40 
0 	92 	88 	1 	88 	4 	98 	9 	3 	97 	82 	93 	88 	9 	80 	9 	37 	36 	27 	28 	0 	52 	75 	71 	29 	25 	34 	22 	85 	0 	8 	89 	0 	0 	82 	98 	82 	96 	98 	82 	
9 	0 	9 	6 	2 	0 	85 	87 	7 	0 	0 	81 	85 	0 	1 	94 	36 	21 	27 	23 	52 	0 	48 	61 	26 	22 	37 	27 	1 	88 	84 	0 	83 	86 	0 	93 	0 	96 	2 	1 	
6 	0 	6 	1 	1 	1 	91 	0 	2 	0 	87 	8 	93 	0 	90 	0 	35 	37 	21 	27 	75 	48 	0 	73 	32 	33 	24 	21 	95 	0 	3 	97 	2 	3 	83 	88 	0 	9 	2 	92 	
86 	0 	0 	0 	2 	86 	85 	84 	92 	0 	6 	88 	86 	90 	3 	7 	34 	35 	35 	30 	71 	61 	73 	0 	27 	22 	38 	22 	4 	91 	93 	92 	96 	0 	0 	0 	8 	93 	9 	93 	
81 	91 	0 	91 	3 	1 	2 	91 	91 	81 	96 	85 	3 	91 	97 	83 	9 	89 	86 	89 	29 	26 	32 	27 	0 	44 	55 	54 	34 	23 	22 	32 	87 	5 	87 	0 	0 	6 	98 	92 	
9 	0 	7 	86 	0 	0 	98 	96 	3 	8 	89 	2 	8 	2 	0 	0 	82 	92 	8 	91 	25 	22 	33 	22 	44 	0 	60 	57 	36 	32 	23 	35 	81 	6 	3 	91 	80 	2 	3 	0 	
0 	80 	96 	1 	0 	0 	6 	5 	91 	0 	3 	9 	0 	8 	80 	0 	0 	81 	5 	7 	34 	37 	24 	38 	55 	60 	0 	68 	21 	27 	31 	33 	83 	8 	0 	7 	82 	9 	2 	5 	
6 	93 	85 	95 	98 	0 	0 	91 	0 	0 	93 	0 	84 	89 	1 	90 	1 	91 	84 	0 	22 	27 	21 	22 	54 	57 	68 	0 	24 	28 	26 	29 	8 	0 	3 	0 	9 	9 	6 	0 	
2 	93 	2 	90 	0 	5 	93 	2 	81 	88 	81 	93 	93 	98 	91 	0 	9 	3 	9 	7 	85 	1 	95 	4 	34 	36 	21 	24 	0 	58 	69 	63 	24 	28 	33 	22 	8 	7 	91 	0 	
0 	6 	7 	2 	2 	0 	1 	96 	0 	8 	89 	8 	82 	0 	0 	98 	8 	3 	81 	93 	0 	88 	0 	91 	23 	32 	27 	28 	58 	0 	51 	69 	38 	24 	24 	34 	95 	89 	0 	6 	
0 	80 	87 	4 	0 	1 	98 	86 	4 	9 	0 	0 	4 	0 	0 	80 	3 	8 	89 	98 	8 	84 	3 	93 	22 	23 	31 	26 	69 	51 	0 	49 	26 	25 	26 	37 	83 	6 	92 	93 	
0 	0 	0 	0 	92 	83 	83 	0 	93 	92 	94 	4 	86 	7 	80 	7 	80 	83 	3 	82 	89 	0 	97 	92 	32 	35 	33 	29 	63 	69 	49 	0 	24 	30 	30 	35 	92 	5 	82 	85 	
85 	0 	1 	0 	0 	86 	0 	0 	92 	0 	81 	4 	86 	0 	0 	0 	9 	0 	1 	82 	0 	83 	2 	96 	87 	81 	83 	8 	24 	38 	26 	24 	0 	64 	62 	68 	37 	34 	22 	29 	
83 	0 	81 	7 	8 	81 	87 	8 	8 	4 	82 	0 	7 	0 	97 	0 	86 	0 	0 	0 	0 	86 	3 	0 	5 	6 	8 	0 	28 	24 	25 	30 	64 	0 	57 	65 	38 	33 	32 	35 	
1 	80 	0 	86 	93 	0 	1 	96 	90 	0 	0 	84 	82 	81 	0 	5 	92 	0 	97 	1 	82 	0 	83 	0 	87 	3 	0 	3 	33 	24 	26 	30 	62 	57 	0 	65 	22 	32 	23 	25 	
97 	92 	0 	85 	91 	0 	81 	0 	8 	8 	0 	93 	6 	89 	0 	94 	0 	3 	2 	0 	98 	93 	88 	0 	0 	91 	7 	0 	22 	34 	37 	35 	68 	65 	65 	0 	38 	25 	24 	31 	
37 	33 	21 	30 	80 	96 	5 	0 	8 	80 	90 	9 	8 	9 	82 	95 	92 	0 	92 	0 	82 	0 	0 	8 	0 	80 	82 	9 	8 	95 	83 	92 	37 	38 	22 	38 	0 	58 	47 	49 	
35 	28 	27 	34 	81 	0 	3 	0 	81 	86 	91 	0 	2 	97 	0 	81 	9 	80 	90 	0 	96 	96 	9 	93 	6 	2 	9 	9 	7 	89 	6 	5 	34 	33 	32 	25 	58 	0 	54 	59 	
32 	37 	25 	30 	88 	0 	0 	3 	82 	6 	1 	88 	0 	84 	8 	3 	5 	5 	0 	88 	98 	2 	2 	9 	98 	3 	2 	6 	91 	0 	92 	82 	22 	32 	23 	24 	47 	54 	0 	62 	
35 	36 	27 	25 	80 	93 	0 	2 	0 	89 	6 	4 	5 	98 	0 	3 	4 	2 	7 	88 	82 	1 	92 	93 	92 	0 	5 	0 	0 	6 	93 	85 	29 	35 	25 	31 	49 	59 	62 	0 	

0 	3 	89 	82 	8 	95 	92 	83 	33 	90 	96 	2 	2 	33 	64 	23 	6 	30 	1 	4 	2 	94 	88 	6 	89 	34 	4 	81 	28 	9 	89 	93 	30 	3 	8 	31 	49 	6 	88 	53 	
3 	0 	86 	2 	91 	9 	5 	91 	85 	58 	82 	97 	93 	24 	4 	6 	83 	85 	83 	25 	6 	94 	50 	58 	91 	31 	33 	82 	36 	91 	84 	2 	9 	94 	8 	35 	3 	31 	30 	7 	
89 	86 	0 	24 	66 	94 	83 	21 	81 	4 	2 	32 	81 	3 	3 	6 	22 	89 	8 	1 	36 	94 	83 	80 	25 	2 	85 	69 	87 	33 	35 	4 	2 	86 	51 	7 	89 	82 	91 	82 	
82 	2 	24 	0 	26 	33 	6 	89 	98 	3 	37 	67 	80 	82 	8 	98 	58 	87 	37 	3 	59 	5 	82 	1 	6 	6 	98 	26 	9 	6 	1 	4 	98 	33 	34 	98 	9 	80 	7 	98 	
8 	91 	66 	26 	0 	82 	9 	21 	2 	90 	1 	36 	4 	90 	90 	3 	22 	9 	8 	9 	24 	9 	3 	3 	21 	9 	2 	60 	90 	22 	32 	8 	6 	94 	47 	7 	8 	9 	7 	7 	
95 	9 	94 	33 	82 	0 	34 	88 	88 	95 	48 	37 	29 	3 	86 	6 	25 	2 	64 	3 	29 	30 	95 	95 	5 	6 	95 	95 	6 	95 	8 	22 	1 	65 	85 	1 	1 	95 	95 	81 	
92 	5 	83 	6 	9 	34 	0 	6 	9 	2 	33 	97 	63 	9 	6 	83 	2 	2 	28 	21 	89 	49 	5 	2 	92 	5 	30 	4 	7 	83 	2 	44 	92 	37 	92 	2 	86 	28 	34 	9 	
83 	91 	21 	89 	21 	88 	6 	0 	36 	87 	96 	6 	93 	6 	5 	32 	97 	31 	2 	7 	8 	4 	3 	1 	65 	90 	82 	24 	90 	61 	53 	93 	28 	1 	22 	7 	84 	7 	92 	89 	
33 	85 	81 	98 	2 	88 	9 	36 	0 	2 	96 	87 	4 	90 	23 	64 	81 	54 	87 	92 	82 	94 	9 	7 	25 	3 	1 	89 	4 	35 	34 	9 	68 	1 	4 	90 	37 	7 	92 	34 	
90 	58 	4 	3 	90 	95 	2 	87 	2 	0 	3 	89 	4 	34 	4 	7 	97 	80 	7 	28 	5 	9 	61 	53 	90 	28 	28 	4 	33 	7 	90 	9 	1 	9 	90 	26 	3 	28 	33 	80 	
96 	82 	2 	37 	1 	48 	33 	96 	96 	3 	0 	36 	26 	88 	88 	6 	22 	82 	47 	1 	35 	35 	85 	2 	8 	6 	88 	95 	96 	5 	96 	27 	88 	62 	95 	83 	96 	1 	86 	96 	
2 	97 	32 	67 	36 	37 	97 	6 	87 	89 	36 	0 	87 	88 	4 	96 	60 	4 	24 	97 	55 	6 	80 	81 	81 	97 	8 	27 	81 	96 	6 	83 	83 	31 	27 	89 	6 	4 	4 	88 	
2 	93 	81 	80 	4 	29 	63 	93 	4 	4 	26 	87 	0 	5 	1 	2 	97 	7 	29 	32 	8 	58 	5 	81 	7 	81 	38 	88 	93 	7 	92 	55 	93 	22 	3 	7 	4 	25 	35 	85 	
33 	24 	3 	82 	90 	3 	9 	6 	90 	34 	88 	88 	5 	0 	31 	1 	81 	2 	88 	92 	98 	86 	29 	21 	84 	47 	91 	86 	48 	86 	4 	94 	84 	94 	9 	70 	22 	2 	4 	29 	
64 	4 	3 	8 	90 	86 	6 	5 	23 	4 	88 	4 	1 	31 	0 	38 	97 	35 	86 	3 	4 	3 	9 	5 	82 	30 	6 	0 	23 	5 	90 	8 	36 	3 	81 	31 	51 	85 	1 	65 	
23 	6 	6 	98 	3 	6 	83 	32 	64 	7 	6 	96 	2 	1 	38 	0 	97 	56 	3 	80 	97 	2 	8 	84 	21 	3 	80 	6 	90 	26 	30 	3 	51 	94 	82 	4 	29 	5 	8 	28 	
6 	83 	22 	58 	22 	25 	2 	97 	81 	97 	22 	60 	97 	81 	97 	97 	0 	87 	22 	1 	51 	97 	2 	89 	8 	97 	81 	25 	9 	89 	97 	87 	5 	30 	23 	5 	81 	5 	80 	2 	
30 	85 	89 	87 	9 	2 	2 	31 	54 	80 	82 	4 	7 	2 	35 	56 	87 	0 	96 	1 	2 	8 	9 	9 	33 	83 	91 	3 	87 	34 	26 	5 	57 	86 	80 	6 	37 	2 	3 	37 	
1 	83 	8 	37 	8 	64 	28 	2 	87 	7 	47 	24 	29 	88 	86 	3 	22 	96 	0 	80 	36 	22 	96 	96 	80 	87 	96 	5 	87 	96 	3 	22 	96 	54 	8 	5 	96 	83 	80 	96 	
4 	25 	1 	3 	9 	3 	21 	7 	92 	28 	1 	97 	32 	92 	3 	80 	1 	1 	80 	0 	8 	32 	34 	33 	92 	4 	52 	6 	92 	92 	4 	29 	92 	81 	1 	9 	86 	60 	62 	9 	
2 	6 	36 	59 	24 	29 	89 	8 	82 	5 	35 	55 	8 	98 	4 	97 	51 	2 	36 	8 	0 	98 	1 	83 	97 	98 	6 	34 	98 	97 	3 	87 	8 	38 	24 	3 	98 	83 	5 	8 	
94 	94 	94 	5 	9 	30 	49 	4 	94 	9 	35 	6 	58 	86 	3 	2 	97 	8 	22 	32 	98 	0 	94 	94 	9 	3 	38 	7 	80 	3 	9 	63 	83 	30 	8 	85 	85 	33 	23 	3 	
88 	50 	83 	82 	3 	95 	5 	3 	9 	61 	85 	80 	5 	29 	9 	8 	2 	9 	96 	34 	1 	94 	0 	69 	5 	37 	29 	82 	21 	9 	91 	88 	85 	9 	9 	30 	7 	35 	31 	91 	
6 	58 	80 	1 	3 	95 	2 	1 	7 	53 	2 	81 	81 	21 	5 	84 	89 	9 	96 	33 	83 	94 	69 	0 	91 	35 	34 	90 	22 	88 	86 	85 	4 	6 	4 	28 	9 	36 	25 	82 	
89 	91 	25 	6 	21 	5 	92 	65 	25 	90 	8 	81 	7 	84 	82 	21 	8 	33 	80 	92 	97 	9 	5 	91 	0 	90 	91 	38 	5 	44 	58 	83 	32 	9 	29 	90 	81 	80 	1 	9 	
34 	31 	2 	6 	9 	6 	5 	90 	3 	28 	6 	97 	81 	47 	30 	3 	97 	83 	87 	4 	98 	3 	37 	35 	90 	0 	80 	8 	56 	1 	90 	93 	2 	6 	2 	54 	34 	5 	85 	33 	
4 	33 	85 	98 	2 	95 	30 	82 	1 	28 	88 	8 	38 	91 	6 	80 	81 	91 	96 	52 	6 	38 	29 	34 	91 	80 	0 	85 	2 	91 	2 	32 	8 	80 	7 	9 	91 	48 	52 	91 	
81 	82 	69 	26 	60 	95 	4 	24 	89 	4 	95 	27 	88 	86 	0 	6 	25 	3 	5 	6 	34 	7 	82 	90 	38 	8 	85 	0 	86 	30 	23 	81 	3 	85 	58 	0 	84 	92 	9 	86 	
28 	36 	87 	9 	90 	6 	7 	90 	4 	33 	96 	81 	93 	48 	23 	90 	9 	87 	87 	92 	98 	80 	21 	22 	5 	56 	2 	86 	0 	6 	2 	94 	6 	5 	1 	51 	33 	6 	88 	33 	
9 	91 	33 	6 	22 	95 	83 	61 	35 	7 	5 	96 	7 	86 	5 	26 	89 	34 	96 	92 	97 	3 	9 	88 	44 	1 	91 	30 	6 	0 	58 	93 	22 	94 	33 	90 	7 	5 	92 	6 	
89 	84 	35 	1 	32 	8 	2 	53 	34 	90 	96 	6 	92 	4 	90 	30 	97 	26 	3 	4 	3 	9 	91 	86 	58 	90 	2 	23 	2 	58 	0 	9 	28 	94 	34 	1 	3 	81 	91 	80 	
93 	2 	4 	4 	8 	22 	44 	93 	9 	9 	27 	83 	55 	94 	8 	3 	87 	5 	22 	29 	87 	63 	88 	85 	83 	93 	32 	81 	94 	93 	9 	0 	9 	22 	5 	1 	9 	30 	22 	93 	
30 	9 	2 	98 	6 	1 	92 	28 	68 	1 	88 	83 	93 	84 	36 	51 	5 	57 	96 	92 	8 	83 	85 	4 	32 	2 	8 	3 	6 	22 	28 	9 	0 	5 	81 	9 	37 	83 	92 	30 	
3 	94 	86 	33 	94 	65 	37 	1 	1 	9 	62 	31 	22 	94 	3 	94 	30 	86 	54 	81 	38 	30 	9 	6 	9 	6 	80 	85 	5 	94 	94 	22 	5 	0 	94 	9 	1 	94 	80 	82 	
8 	8 	51 	34 	47 	85 	92 	22 	4 	90 	95 	27 	3 	9 	81 	82 	23 	80 	8 	1 	24 	8 	9 	4 	29 	2 	7 	58 	1 	33 	34 	5 	81 	94 	0 	1 	86 	86 	91 	8 	
31 	35 	7 	98 	7 	1 	2 	7 	90 	26 	83 	89 	7 	70 	31 	4 	5 	6 	5 	9 	3 	85 	30 	28 	90 	54 	9 	0 	51 	90 	1 	1 	9 	9 	1 	0 	31 	4 	8 	28 	
49 	3 	89 	9 	8 	1 	86 	84 	37 	3 	96 	6 	4 	22 	51 	29 	81 	37 	96 	86 	98 	85 	7 	9 	81 	34 	91 	84 	33 	7 	3 	9 	37 	1 	86 	31 	0 	9 	92 	46 	
6 	31 	82 	80 	9 	95 	28 	7 	7 	28 	1 	4 	25 	2 	85 	5 	5 	2 	83 	60 	83 	33 	35 	36 	80 	5 	48 	92 	6 	5 	81 	30 	83 	94 	86 	4 	9 	0 	67 	92 	
88 	30 	91 	7 	7 	95 	34 	92 	92 	33 	86 	4 	35 	4 	1 	8 	80 	3 	80 	62 	5 	23 	31 	25 	1 	85 	52 	9 	88 	92 	91 	22 	92 	80 	91 	8 	92 	67 	0 	8 	
53 	7 	82 	98 	7 	81 	9 	89 	34 	80 	96 	88 	85 	29 	65 	28 	2 	37 	96 	9 	8 	3 	91 	82 	9 	33 	91 	86 	33 	6 	80 	93 	30 	82 	8 	28 	46 	92 	8 	0 	


