40 
23 	28 	2 	5 	27 	2 	1 	8 	5 	90 	27 	5 	35 	98 	8 	82 	0 	8 	2 	69 	28 	84 	91 	91 	2 	91 	31 	54 	71 	1 	97 	94 	30 	92 	93 	5 	86 	83 	87 	97 	
93 	84 	84 	3 	1 	68 	29 	83 	97 	3 	82 	25 	93 	98 	29 	62 	8 	0 	82 	83 	93 	85 	29 	29 	9 	24 	87 	80 	93 	84 	85 	33 	2 	66 	22 	6 	96 	2 	5 	89 	
96 	2 	33 	35 	82 	96 	4 	87 	62 	96 	9 	86 	85 	22 	88 	96 	2 	82 	0 	4 	3 	31 	96 	3 	86 	85 	3 	82 	7 	34 	21 	96 	96 	3 	2 	87 	56 	21 	42 	38 	
33 	25 	5 	85 	22 	6 	82 	86 	7 	6 	34 	2 	29 	98 	84 	2 	69 	83 	4 	0 	27 	2 	7 	88 	88 	2 	38 	55 	62 	95 	89 	7 	22 	92 	93 	84 	7 	1 	96 	86 	
6 	71 	94 	88 	53 	92 	9 	24 	89 	27 	83 	82 	63 	98 	1 	6 	28 	93 	3 	27 	0 	94 	3 	84 	32 	4 	90 	25 	35 	6 	1 	4 	90 	82 	85 	29 	3 	8 	96 	3 	
94 	82 	60 	61 	94 	94 	94 	5 	29 	7 	8 	32 	9 	90 	23 	94 	84 	85 	31 	2 	94 	0 	86 	81 	6 	82 	1 	3 	5 	42 	4 	26 	4 	86 	26 	7 	28 	5 	27 	7 	
26 	85 	2 	5 	80 	29 	58 	83 	1 	88 	33 	87 	85 	90 	83 	31 	91 	29 	96 	7 	3 	86 	0 	54 	7 	56 	25 	9 	87 	9 	90 	6 	31 	22 	3 	91 	4 	98 	96 	89 	
28 	1 	2 	2 	6 	21 	59 	91 	8 	0 	36 	9 	8 	2 	93 	38 	91 	29 	3 	88 	84 	81 	54 	0 	82 	50 	24 	3 	84 	7 	98 	3 	30 	23 	5 	87 	7 	3 	2 	97 	
90 	30 	82 	4 	22 	82 	2 	69 	5 	56 	85 	4 	34 	31 	93 	6 	2 	9 	86 	88 	32 	6 	7 	82 	0 	91 	5 	3 	5 	4 	25 	83 	1 	92 	4 	51 	87 	33 	2 	32 	
27 	5 	94 	6 	6 	33 	62 	80 	97 	5 	22 	5 	8 	9 	87 	31 	91 	24 	85 	2 	4 	82 	56 	50 	91 	0 	36 	80 	91 	95 	9 	8 	30 	30 	3 	4 	7 	6 	1 	6 	
63 	2 	94 	2 	90 	9 	26 	9 	89 	4 	56 	6 	80 	86 	93 	88 	31 	87 	3 	38 	90 	1 	25 	24 	5 	36 	0 	36 	29 	95 	98 	7 	49 	92 	93 	9 	1 	7 	96 	83 	
24 	25 	2 	4 	30 	93 	1 	85 	5 	83 	28 	1 	31 	2 	82 	91 	54 	80 	82 	55 	25 	3 	9 	3 	3 	80 	36 	0 	67 	7 	97 	7 	29 	8 	1 	3 	2 	5 	5 	5 	
23 	26 	8 	88 	35 	93 	80 	90 	9 	86 	38 	93 	34 	9 	6 	92 	71 	93 	7 	62 	35 	5 	87 	84 	5 	91 	29 	67 	0 	86 	6 	5 	34 	87 	93 	90 	95 	84 	5 	2 	
95 	1 	57 	62 	95 	95 	95 	4 	22 	9 	95 	32 	8 	98 	26 	95 	1 	84 	34 	95 	6 	42 	9 	7 	4 	95 	95 	7 	86 	0 	3 	38 	82 	2 	29 	94 	36 	7 	21 	4 	
98 	1 	81 	98 	9 	81 	3 	25 	29 	31 	5 	98 	9 	48 	85 	3 	97 	85 	21 	89 	1 	4 	90 	98 	25 	9 	98 	97 	6 	3 	0 	4 	98 	5 	1 	26 	34 	52 	33 	71 	
94 	93 	33 	27 	94 	35 	94 	87 	9 	93 	84 	64 	2 	98 	63 	23 	94 	33 	96 	7 	4 	26 	6 	3 	83 	8 	7 	7 	5 	38 	4 	0 	6 	29 	73 	88 	6 	7 	4 	4 	
69 	81 	4 	5 	90 	4 	30 	0 	97 	90 	62 	5 	4 	3 	87 	2 	30 	2 	96 	22 	90 	4 	31 	30 	1 	30 	49 	29 	34 	82 	98 	6 	0 	9 	2 	81 	8 	1 	83 	9 	
92 	87 	81 	1 	3 	53 	34 	8 	97 	92 	8 	36 	92 	8 	31 	64 	92 	66 	3 	92 	82 	86 	22 	23 	92 	30 	92 	8 	87 	2 	5 	29 	9 	0 	31 	5 	1 	7 	1 	1 	
3 	5 	34 	32 	3 	26 	1 	93 	97 	8 	93 	45 	2 	98 	65 	24 	93 	22 	2 	93 	85 	26 	3 	5 	4 	3 	93 	1 	93 	29 	1 	73 	2 	31 	0 	93 	4 	4 	81 	97 	
3 	37 	2 	81 	34 	92 	91 	53 	9 	46 	86 	93 	29 	25 	8 	1 	5 	6 	87 	84 	29 	7 	91 	87 	51 	4 	9 	3 	90 	94 	26 	88 	81 	5 	93 	0 	7 	23 	7 	31 	
4 	4 	23 	25 	85 	95 	87 	95 	52 	95 	9 	88 	7 	23 	87 	95 	86 	96 	56 	7 	3 	28 	4 	7 	87 	7 	1 	2 	95 	36 	34 	6 	8 	1 	4 	7 	0 	28 	62 	34 	
85 	98 	8 	84 	98 	83 	6 	34 	26 	33 	1 	98 	98 	61 	98 	9 	83 	2 	21 	1 	8 	5 	98 	3 	33 	6 	7 	5 	84 	7 	52 	7 	1 	7 	4 	23 	28 	0 	22 	66 	
96 	7 	28 	28 	85 	97 	96 	2 	65 	86 	96 	7 	7 	27 	9 	88 	87 	5 	42 	96 	96 	27 	96 	2 	2 	1 	96 	5 	5 	21 	33 	4 	83 	1 	81 	7 	62 	22 	0 	21 	
89 	84 	88 	84 	4 	97 	5 	33 	32 	24 	97 	4 	5 	64 	97 	6 	97 	89 	38 	86 	3 	7 	89 	97 	32 	6 	83 	5 	2 	4 	71 	4 	9 	1 	97 	31 	34 	66 	21 	0 	


