40 
95 	8 	0 	80 	0 	8 	0 	0 	3 	0 	98 	0 	98 	83 	0 	0 	3 	95 	7 	0 	0 	6 	0 	4 	31 	34 	22 	29 	56 	74 	62 	0 	26 	25 	23 	28 	81 	9 	80 	81 	
88 	4 	89 	87 	2 	86 	0 	94 	8 	5 	97 	7 	95 	4 	5 	95 	96 	6 	0 	80 	84 	2 	3 	0 	95 	2 	89 	6 	33 	21 	28 	26 	0 	58 	52 	66 	33 	31 	23 	34 	
97 	1 	98 	96 	95 	82 	0 	3 	6 	98 	4 	88 	0 	0 	8 	6 	0 	7 	8 	86 	0 	5 	6 	0 	0 	5 	84 	7 	24 	36 	24 	25 	58 	0 	56 	55 	27 	28 	35 	35 	
82 	86 	0 	0 	81 	4 	98 	0 	7 	97 	83 	0 	96 	0 	0 	0 	5 	6 	92 	95 	0 	98 	94 	0 	6 	0 	0 	94 	36 	23 	26 	23 	52 	56 	0 	49 	23 	37 	30 	21 	
0 	0 	81 	0 	5 	95 	9 	3 	0 	92 	0 	82 	95 	91 	9 	91 	83 	93 	95 	83 	0 	96 	7 	81 	0 	0 	82 	8 	26 	30 	34 	28 	66 	55 	49 	0 	23 	35 	31 	38 	
37 	33 	28 	35 	4 	84 	9 	0 	82 	80 	95 	4 	92 	2 	83 	89 	5 	2 	0 	7 	93 	95 	0 	8 	0 	0 	0 	89 	93 	0 	2 	81 	33 	27 	23 	23 	0 	62 	65 	61 	
21 	23 	31 	36 	7 	86 	96 	95 	0 	98 	0 	81 	84 	3 	86 	0 	94 	83 	0 	80 	98 	1 	6 	3 	82 	0 	0 	0 	81 	82 	89 	9 	31 	28 	37 	35 	62 	0 	72 	56 	
22 	30 	24 	24 	0 	5 	86 	91 	8 	94 	90 	4 	0 	3 	91 	87 	81 	8 	0 	3 	0 	1 	0 	0 	0 	0 	0 	7 	6 	97 	3 	80 	23 	35 	30 	31 	65 	72 	0 	54 	
37 	30 	30 	22 	0 	0 	89 	96 	0 	94 	91 	6 	84 	7 	4 	7 	2 	9 	0 	85 	94 	92 	7 	9 	1 	0 	6 	5 	0 	5 	90 	81 	34 	35 	21 	38 	61 	56 	54 	0 	

0 	96 	96 	6 	23 	2 	84 	6 	4 	87 	27 	9 	84 	27 	96 	8 	84 	90 	30 	55 	96 	80 	5 	28 	86 	83 	4 	96 	3 	21 	53 	96 	80 	5 	96 	37 	84 	44 	29 	9 	
96 	0 	82 	9 	24 	32 	4 	88 	3 	22 	81 	8 	81 	32 	8 	35 	6 	92 	4 	95 	9 	62 	80 	26 	90 	36 	6 	3 	90 	37 	2 	82 	87 	8 	52 	94 	58 	5 	3 	84 	
96 	82 	0 	89 	98 	9 	31 	60 	33 	81 	8 	31 	61 	4 	29 	2 	8 	1 	94 	3 	23 	90 	2 	6 	64 	9 	1 	27 	32 	98 	82 	30 	88 	2 	9 	95 	4 	3 	8 	93 	
6 	9 	89 	0 	82 	81 	88 	5 	93 	2 	22 	85 	93 	2 	93 	93 	38 	32 	38 	9 	87 	93 	63 	3 	93 	4 	70 	85 	4 	90 	2 	7 	23 	34 	5 	35 	4 	2 	22 	48 	
23 	24 	98 	82 	0 	90 	1 	8 	6 	85 	7 	2 	98 	60 	9 	6 	82 	6 	86 	23 	4 	37 	9 	58 	98 	97 	98 	88 	82 	53 	30 	82 	98 	98 	33 	3 	21 	38 	86 	98 	
2 	32 	9 	81 	90 	0 	22 	91 	83 	72 	5 	91 	6 	2 	28 	59 	6 	9 	84 	7 	81 	23 	93 	1 	82 	51 	93 	92 	38 	1 	86 	26 	92 	9 	29 	81 	26 	95 	1 	9 	
84 	4 	31 	88 	1 	22 	0 	24 	1 	27 	93 	91 	24 	97 	67 	37 	8 	4 	85 	5 	3 	4 	1 	84 	37 	29 	89 	85 	66 	98 	6 	48 	4 	7 	85 	86 	86 	5 	8 	3 	
6 	88 	60 	5 	8 	91 	24 	0 	38 	2 	1 	25 	57 	80 	24 	81 	3 	4 	80 	96 	36 	7 	87 	97 	55 	91 	4 	38 	29 	86 	8 	24 	93 	8 	91 	95 	91 	9 	85 	6 	
4 	3 	33 	93 	6 	83 	1 	38 	0 	86 	94 	70 	35 	97 	81 	0 	23 	38 	94 	9 	51 	88 	80 	85 	38 	1 	83 	49 	8 	4 	4 	88 	29 	35 	88 	9 	2 	82 	5 	81 	
87 	22 	81 	2 	85 	72 	27 	2 	86 	0 	80 	91 	4 	5 	32 	64 	8 	92 	1 	6 	85 	30 	84 	5 	86 	58 	2 	6 	36 	5 	3 	34 	1 	81 	21 	9 	33 	95 	83 	83 	
27 	81 	8 	22 	7 	5 	93 	1 	94 	80 	0 	9 	3 	8 	93 	93 	1 	94 	71 	27 	2 	8 	26 	6 	5 	7 	26 	83 	8 	5 	28 	85 	89 	87 	84 	70 	84 	29 	62 	31 	
9 	8 	31 	85 	2 	91 	91 	25 	70 	91 	9 	0 	23 	86 	84 	91 	34 	32 	87 	96 	53 	85 	3 	2 	33 	8 	93 	61 	2 	5 	1 	91 	30 	27 	91 	6 	9 	95 	6 	89 	
84 	81 	61 	93 	98 	6 	24 	57 	35 	4 	3 	23 	0 	97 	26 	90 	9 	3 	9 	96 	28 	90 	9 	8 	47 	7 	1 	29 	33 	1 	95 	23 	88 	3 	90 	5 	90 	5 	83 	93 	
27 	32 	4 	2 	60 	2 	97 	80 	97 	5 	8 	86 	97 	0 	8 	97 	80 	83 	97 	23 	5 	30 	3 	50 	7 	97 	7 	4 	97 	69 	37 	97 	86 	4 	26 	6 	28 	27 	7 	97 	
96 	8 	29 	93 	9 	28 	67 	24 	81 	32 	93 	84 	26 	8 	0 	34 	92 	9 	1 	9 	91 	8 	7 	97 	23 	35 	1 	92 	58 	2 	95 	47 	85 	2 	8 	86 	8 	95 	94 	93 	
8 	35 	2 	93 	6 	59 	37 	81 	0 	64 	93 	91 	90 	97 	34 	0 	2 	3 	7 	84 	2 	29 	93 	97 	91 	57 	2 	92 	23 	8 	95 	36 	83 	81 	38 	80 	23 	1 	1 	93 	
84 	6 	8 	38 	82 	6 	8 	3 	23 	8 	1 	34 	9 	80 	92 	2 	0 	62 	94 	6 	25 	8 	28 	2 	4 	6 	26 	26 	92 	98 	84 	5 	56 	62 	85 	81 	9 	83 	89 	32 	
90 	92 	1 	32 	6 	9 	4 	4 	38 	92 	94 	32 	3 	83 	9 	3 	62 	0 	85 	96 	34 	92 	27 	3 	7 	2 	30 	30 	3 	80 	95 	6 	59 	72 	92 	8 	92 	7 	94 	37 	
30 	4 	94 	38 	86 	84 	85 	80 	94 	1 	71 	87 	9 	97 	1 	7 	94 	85 	0 	36 	80 	94 	33 	4 	1 	94 	26 	89 	85 	1 	29 	9 	6 	87 	4 	63 	2 	34 	56 	22 	
55 	95 	3 	9 	23 	7 	5 	96 	9 	6 	27 	96 	96 	23 	9 	84 	6 	96 	36 	0 	8 	6 	87 	27 	7 	2 	5 	96 	96 	28 	61 	95 	96 	4 	83 	26 	6 	54 	36 	96 	
96 	9 	23 	87 	4 	81 	3 	36 	51 	85 	2 	53 	28 	5 	91 	2 	25 	34 	80 	8 	0 	81 	3 	97 	25 	9 	81 	70 	91 	98 	87 	91 	24 	32 	91 	84 	91 	82 	1 	80 	
80 	62 	90 	93 	37 	23 	4 	7 	88 	30 	8 	85 	90 	30 	8 	29 	8 	92 	94 	6 	81 	0 	85 	21 	91 	23 	6 	0 	8 	38 	2 	7 	3 	7 	61 	94 	47 	2 	1 	6 	
5 	80 	2 	63 	9 	93 	1 	87 	80 	84 	26 	3 	9 	3 	7 	93 	28 	27 	33 	87 	3 	85 	0 	3 	9 	4 	63 	2 	93 	6 	95 	1 	28 	35 	85 	29 	87 	95 	29 	57 	
28 	26 	6 	3 	58 	1 	84 	97 	85 	5 	6 	2 	8 	50 	97 	97 	2 	3 	4 	27 	97 	21 	3 	0 	7 	8 	97 	84 	88 	51 	36 	97 	85 	6 	23 	7 	30 	35 	6 	3 	
86 	90 	64 	93 	98 	82 	37 	55 	38 	86 	5 	33 	47 	7 	23 	91 	4 	7 	1 	7 	25 	91 	9 	7 	0 	91 	8 	24 	35 	4 	80 	23 	93 	6 	90 	9 	91 	1 	89 	9 	
83 	36 	9 	4 	97 	51 	29 	91 	1 	58 	7 	8 	7 	97 	35 	57 	6 	2 	94 	2 	9 	23 	4 	8 	91 	0 	2 	91 	29 	98 	86 	24 	7 	3 	22 	95 	25 	9 	3 	8 	
4 	6 	1 	70 	98 	93 	89 	4 	83 	2 	26 	93 	1 	7 	1 	2 	26 	30 	26 	5 	81 	6 	63 	97 	8 	2 	0 	5 	5 	3 	4 	8 	32 	38 	93 	38 	3 	5 	35 	47 	
96 	3 	27 	85 	88 	92 	85 	38 	49 	6 	83 	61 	29 	4 	92 	92 	26 	30 	89 	96 	70 	0 	2 	84 	24 	91 	5 	0 	1 	98 	89 	92 	32 	34 	91 	86 	3 	95 	89 	87 	
3 	90 	32 	4 	82 	38 	66 	29 	8 	36 	8 	2 	33 	97 	58 	23 	92 	3 	85 	96 	91 	8 	93 	88 	35 	29 	5 	1 	0 	9 	3 	52 	92 	83 	80 	95 	3 	95 	81 	3 	
21 	37 	98 	90 	53 	1 	98 	86 	4 	5 	5 	5 	1 	69 	2 	8 	98 	80 	1 	28 	98 	38 	6 	51 	4 	98 	3 	98 	9 	0 	35 	98 	98 	6 	24 	4 	22 	33 	9 	5 	
53 	2 	82 	2 	30 	86 	6 	8 	4 	3 	28 	1 	95 	37 	95 	95 	84 	95 	29 	61 	87 	2 	95 	36 	80 	86 	4 	89 	3 	35 	0 	4 	84 	86 	4 	37 	95 	57 	26 	90 	
96 	82 	30 	7 	82 	26 	48 	24 	88 	34 	85 	91 	23 	97 	47 	36 	5 	6 	9 	95 	91 	7 	1 	97 	23 	24 	8 	92 	52 	98 	4 	0 	81 	88 	1 	4 	90 	1 	80 	7 	
80 	87 	88 	23 	98 	92 	4 	93 	29 	1 	89 	30 	88 	86 	85 	83 	56 	59 	6 	96 	24 	3 	28 	85 	93 	7 	32 	32 	92 	98 	84 	81 	0 	53 	8 	89 	83 	7 	4 	31 	
5 	8 	2 	34 	98 	9 	7 	8 	35 	81 	87 	27 	3 	4 	2 	81 	62 	72 	87 	4 	32 	7 	35 	6 	6 	3 	38 	34 	83 	6 	86 	88 	53 	0 	9 	84 	86 	5 	1 	25 	
96 	52 	9 	5 	33 	29 	85 	91 	88 	21 	84 	91 	90 	26 	8 	38 	85 	92 	4 	83 	91 	61 	85 	23 	90 	22 	93 	91 	80 	24 	4 	1 	8 	9 	0 	9 	62 	6 	3 	4 	
37 	94 	95 	35 	3 	81 	86 	95 	9 	9 	70 	6 	5 	6 	86 	80 	81 	8 	63 	26 	84 	94 	29 	7 	9 	95 	38 	86 	95 	4 	37 	4 	89 	84 	9 	0 	7 	23 	71 	26 	
84 	58 	4 	4 	21 	26 	86 	91 	2 	33 	84 	9 	90 	28 	8 	23 	9 	92 	2 	6 	91 	47 	87 	30 	91 	25 	3 	3 	3 	22 	95 	90 	83 	86 	62 	7 	0 	9 	8 	7 	
44 	5 	3 	2 	38 	95 	5 	9 	82 	95 	29 	95 	5 	27 	95 	1 	83 	7 	34 	54 	82 	2 	95 	35 	1 	9 	5 	95 	95 	33 	57 	1 	7 	5 	6 	23 	9 	0 	25 	5 	
29 	3 	8 	22 	86 	1 	8 	85 	5 	83 	62 	6 	83 	7 	94 	1 	89 	94 	56 	36 	1 	1 	29 	6 	89 	3 	35 	89 	81 	9 	26 	80 	4 	1 	3 	71 	8 	25 	0 	21 	
9 	84 	93 	48 	98 	9 	3 	6 	81 	83 	31 	89 	93 	97 	93 	93 	32 	37 	22 	96 	80 	6 	57 	3 	9 	8 	47 	87 	3 	5 	90 	7 	31 	25 	4 	26 	7 	5 	21 	0 	


