40 
81 	96 	3 	9 	30 	1 	7 	0 	83 	63 	8 	6 	5 	96 	30 	89 	8 	33 	1 	4 	3 	5 	22 	96 	6 	96 	7 	96 	7 	4 	34 	23 	89 	76 	29 	9 	9 	34 	7 	59 	
88 	26 	93 	92 	28 	80 	88 	83 	0 	95 	93 	34 	80 	5 	22 	2 	1 	85 	3 	92 	87 	52 	3 	42 	68 	28 	93 	93 	87 	93 	9 	34 	6 	96 	36 	92 	92 	1 	37 	96 	
7 	95 	83 	83 	22 	95 	5 	63 	95 	0 	1 	89 	86 	86 	36 	2 	95 	28 	95 	86 	95 	4 	38 	6 	87 	7 	2 	8 	1 	95 	33 	33 	7 	55 	35 	3 	7 	36 	85 	62 	
24 	8 	26 	90 	4 	85 	29 	8 	93 	1 	0 	2 	2 	2 	94 	28 	7 	97 	25 	0 	37 	94 	97 	93 	1 	6 	63 	29 	52 	34 	8 	89 	56 	2 	85 	87 	8 	85 	92 	86 	
22 	47 	22 	8 	95 	92 	92 	6 	34 	89 	2 	0 	92 	8 	89 	92 	92 	97 	4 	82 	21 	26 	8 	22 	30 	58 	85 	7 	92 	28 	4 	3 	92 	89 	95 	9 	5 	9 	59 	96 	
7 	4 	91 	32 	94 	56 	27 	5 	80 	86 	2 	92 	0 	34 	80 	30 	53 	4 	30 	53 	1 	93 	5 	6 	4 	92 	90 	21 	90 	91 	7 	94 	87 	96 	2 	23 	34 	98 	80 	4 	
1 	5 	6 	65 	80 	22 	7 	96 	5 	86 	2 	8 	34 	0 	2 	90 	31 	26 	8 	34 	1 	8 	30 	3 	2 	9 	88 	9 	82 	90 	37 	8 	1 	9 	6 	68 	68 	33 	8 	2 	
81 	9 	86 	9 	65 	94 	8 	30 	22 	36 	94 	89 	80 	2 	0 	94 	5 	4 	94 	94 	94 	24 	9 	21 	30 	94 	5 	82 	8 	94 	4 	63 	6 	37 	59 	1 	8 	85 	2 	28 	
8 	6 	91 	8 	8 	34 	55 	89 	2 	2 	28 	92 	30 	90 	94 	0 	21 	81 	71 	28 	84 	8 	7 	4 	88 	8 	38 	59 	28 	9 	97 	81 	31 	96 	95 	83 	7 	4 	81 	87 	
84 	80 	82 	26 	9 	68 	33 	8 	1 	95 	7 	92 	53 	31 	5 	21 	0 	6 	23 	67 	2 	93 	88 	6 	81 	92 	90 	35 	8 	85 	2 	4 	8 	5 	95 	25 	22 	7 	82 	89 	
6 	4 	97 	30 	8 	87 	4 	33 	85 	28 	97 	97 	4 	26 	4 	81 	6 	0 	4 	2 	6 	81 	70 	80 	1 	6 	2 	97 	97 	88 	62 	81 	1 	25 	5 	27 	29 	63 	81 	35 	
9 	91 	8 	2 	3 	33 	61 	1 	3 	95 	25 	4 	30 	8 	94 	71 	23 	4 	0 	35 	5 	88 	96 	81 	2 	3 	38 	55 	26 	91 	5 	3 	27 	5 	8 	9 	9 	81 	4 	95 	
3 	3 	87 	34 	6 	56 	36 	4 	92 	86 	0 	82 	53 	34 	94 	28 	67 	2 	35 	0 	5 	84 	96 	1 	93 	91 	3 	33 	90 	7 	87 	2 	0 	1 	7 	28 	21 	90 	80 	4 	
63 	29 	59 	91 	95 	82 	91 	3 	87 	95 	37 	21 	1 	1 	94 	84 	2 	6 	5 	5 	0 	94 	86 	4 	93 	32 	35 	8 	38 	58 	83 	94 	26 	89 	87 	9 	82 	83 	33 	80 	
84 	34 	8 	6 	34 	6 	6 	5 	52 	4 	94 	26 	93 	8 	24 	8 	93 	81 	88 	84 	94 	0 	97 	51 	53 	31 	82 	93 	2 	3 	98 	25 	84 	2 	27 	7 	82 	3 	32 	4 	
85 	85 	5 	33 	81 	85 	5 	22 	3 	38 	97 	8 	5 	30 	9 	7 	88 	70 	96 	96 	86 	97 	0 	97 	81 	97 	97 	97 	97 	9 	65 	85 	3 	38 	97 	32 	31 	50 	1 	28 	
81 	29 	93 	6 	26 	5 	82 	96 	42 	6 	93 	22 	6 	3 	21 	4 	6 	80 	81 	1 	4 	51 	97 	0 	55 	36 	3 	81 	93 	88 	80 	25 	84 	7 	35 	8 	2 	98 	34 	5 	
8 	32 	88 	85 	28 	93 	8 	6 	68 	87 	1 	30 	4 	2 	30 	88 	81 	1 	2 	93 	93 	53 	81 	55 	0 	37 	85 	5 	3 	7 	81 	26 	85 	96 	21 	8 	81 	81 	26 	80 	
37 	58 	34 	2 	84 	3 	2 	96 	28 	7 	6 	58 	92 	9 	94 	8 	92 	6 	3 	91 	32 	31 	97 	36 	37 	0 	9 	92 	88 	27 	97 	1 	92 	5 	6 	2 	91 	98 	48 	6 	
30 	82 	37 	5 	94 	9 	29 	7 	93 	2 	63 	85 	90 	88 	5 	38 	90 	2 	38 	3 	35 	82 	97 	3 	85 	9 	0 	38 	52 	21 	6 	7 	60 	96 	2 	5 	4 	5 	9 	9 	
8 	82 	8 	90 	80 	37 	53 	96 	93 	8 	29 	7 	21 	9 	82 	59 	35 	97 	55 	33 	8 	93 	97 	81 	5 	92 	38 	0 	28 	91 	4 	86 	22 	96 	6 	90 	87 	4 	92 	7 	
34 	9 	22 	90 	7 	7 	31 	7 	87 	1 	52 	92 	90 	82 	8 	28 	8 	97 	26 	90 	38 	2 	97 	93 	3 	88 	52 	28 	0 	38 	4 	89 	59 	4 	85 	4 	87 	6 	92 	87 	
53 	33 	74 	3 	4 	84 	5 	4 	93 	95 	34 	28 	91 	90 	94 	9 	85 	88 	91 	7 	58 	3 	9 	88 	7 	27 	21 	91 	38 	0 	97 	3 	35 	96 	9 	82 	90 	83 	37 	96 	
83 	2 	83 	29 	5 	9 	5 	34 	9 	33 	8 	4 	7 	37 	4 	97 	2 	62 	5 	87 	83 	98 	65 	80 	81 	97 	6 	4 	4 	97 	0 	7 	97 	22 	98 	26 	37 	55 	9 	36 	
6 	94 	81 	86 	69 	9 	94 	23 	34 	33 	89 	3 	94 	8 	63 	81 	4 	81 	3 	2 	94 	25 	85 	25 	26 	1 	7 	86 	89 	3 	7 	0 	84 	23 	75 	4 	89 	7 	2 	31 	
36 	1 	32 	7 	95 	80 	25 	89 	6 	7 	56 	92 	87 	1 	6 	31 	8 	1 	27 	0 	26 	84 	3 	84 	85 	92 	60 	22 	59 	35 	97 	84 	0 	1 	5 	9 	90 	98 	92 	96 	
5 	89 	89 	4 	27 	7 	96 	76 	96 	55 	2 	89 	96 	9 	37 	96 	5 	25 	5 	1 	89 	2 	38 	7 	96 	5 	96 	96 	4 	96 	22 	23 	1 	0 	37 	80 	3 	26 	1 	43 	
95 	95 	95 	6 	54 	83 	95 	29 	36 	35 	85 	95 	2 	6 	59 	95 	95 	5 	8 	7 	87 	27 	97 	35 	21 	6 	2 	6 	85 	9 	98 	75 	5 	37 	0 	85 	95 	87 	2 	38 	
3 	6 	84 	53 	6 	21 	4 	9 	92 	3 	87 	9 	23 	68 	1 	83 	25 	27 	9 	28 	9 	7 	32 	8 	8 	2 	5 	90 	4 	82 	26 	4 	9 	80 	85 	0 	69 	21 	92 	5 	
5 	88 	87 	60 	94 	31 	80 	9 	92 	7 	8 	5 	34 	68 	8 	7 	22 	29 	9 	21 	82 	82 	31 	2 	81 	91 	4 	87 	87 	90 	37 	89 	90 	3 	95 	69 	0 	23 	88 	7 	
85 	5 	6 	28 	8 	7 	98 	34 	1 	36 	85 	9 	98 	33 	85 	4 	7 	63 	81 	90 	83 	3 	50 	98 	81 	98 	5 	4 	6 	83 	55 	7 	98 	26 	87 	21 	23 	0 	98 	35 	
36 	67 	22 	92 	95 	7 	3 	7 	37 	85 	92 	59 	80 	8 	2 	81 	82 	81 	4 	80 	33 	32 	1 	34 	26 	48 	9 	92 	92 	37 	9 	2 	92 	1 	2 	92 	88 	98 	0 	8 	
9 	86 	88 	83 	32 	8 	2 	59 	96 	62 	86 	96 	4 	2 	28 	87 	89 	35 	95 	4 	80 	4 	28 	5 	80 	6 	9 	7 	87 	96 	36 	31 	96 	43 	38 	5 	7 	35 	8 	0 	


