40 
7 	86 	88 	0 	29 	24 	34 	33 	58 	52 	0 	43 	33 	35 	27 	29 	91 	1 	6 	8 	3 	93 	0 	95 	0 	88 	5 	0 	83 	96 	81 	90 	9 	9 	89 	82 	8 	84 	83 	0 	
0 	8 	3 	90 	34 	23 	31 	26 	48 	53 	43 	0 	36 	34 	26 	34 	3 	6 	83 	6 	0 	5 	7 	4 	0 	0 	81 	0 	89 	90 	6 	90 	82 	89 	7 	2 	88 	7 	98 	0 	
92 	1 	92 	0 	8 	91 	0 	91 	25 	38 	33 	36 	0 	74 	62 	56 	37 	33 	21 	29 	96 	90 	4 	8 	96 	0 	1 	0 	0 	96 	0 	0 	92 	80 	90 	82 	1 	7 	83 	0 	
90 	4 	83 	91 	3 	85 	97 	0 	36 	36 	35 	34 	74 	0 	66 	61 	29 	27 	35 	21 	83 	0 	0 	7 	0 	96 	0 	98 	91 	5 	7 	93 	82 	1 	0 	0 	2 	4 	7 	0 	
8 	91 	81 	2 	0 	96 	96 	85 	30 	38 	27 	26 	62 	66 	0 	60 	32 	37 	37 	30 	4 	90 	80 	80 	0 	86 	94 	80 	5 	0 	0 	5 	87 	93 	0 	0 	9 	0 	0 	83 	
88 	2 	8 	7 	91 	98 	2 	98 	27 	33 	29 	34 	56 	61 	60 	0 	29 	22 	22 	22 	93 	85 	8 	95 	86 	0 	94 	0 	85 	88 	6 	8 	0 	0 	80 	91 	0 	9 	4 	8 	
82 	97 	6 	0 	0 	81 	0 	3 	0 	88 	91 	3 	37 	29 	32 	29 	0 	74 	54 	49 	33 	33 	38 	30 	8 	2 	0 	8 	0 	98 	8 	0 	9 	0 	81 	91 	0 	7 	0 	4 	
5 	81 	89 	1 	1 	5 	0 	5 	91 	85 	1 	6 	33 	27 	37 	22 	74 	0 	62 	70 	33 	26 	34 	26 	4 	7 	0 	5 	2 	0 	89 	83 	2 	0 	1 	96 	85 	82 	84 	0 	
0 	84 	90 	3 	82 	95 	88 	9 	80 	84 	6 	83 	21 	35 	37 	22 	54 	62 	0 	51 	35 	28 	33 	37 	2 	93 	0 	9 	97 	9 	81 	82 	95 	82 	3 	0 	98 	0 	9 	1 	
0 	0 	6 	86 	0 	0 	85 	9 	97 	4 	8 	6 	29 	21 	30 	22 	49 	70 	51 	0 	25 	23 	34 	23 	0 	80 	6 	0 	89 	95 	2 	0 	8 	85 	5 	3 	94 	0 	84 	82 	
0 	88 	2 	0 	92 	0 	5 	7 	90 	90 	3 	0 	96 	83 	4 	93 	33 	33 	35 	25 	0 	58 	54 	65 	27 	30 	30 	32 	3 	91 	6 	8 	9 	3 	4 	1 	0 	95 	86 	94 	
89 	0 	0 	7 	6 	0 	2 	0 	9 	87 	93 	5 	90 	0 	90 	85 	33 	26 	28 	23 	58 	0 	59 	60 	32 	25 	38 	33 	9 	98 	80 	92 	84 	0 	8 	5 	91 	2 	89 	82 	
0 	4 	0 	6 	94 	0 	5 	97 	96 	7 	0 	7 	4 	0 	80 	8 	38 	34 	33 	34 	54 	59 	0 	48 	26 	35 	33 	33 	92 	4 	91 	4 	0 	85 	88 	92 	86 	81 	91 	4 	
93 	0 	9 	2 	93 	81 	2 	4 	0 	5 	95 	4 	8 	7 	80 	95 	30 	26 	37 	23 	65 	60 	48 	0 	28 	25 	21 	36 	0 	87 	5 	9 	95 	0 	0 	94 	1 	97 	88 	93 	
95 	8 	82 	89 	6 	0 	0 	82 	82 	9 	0 	0 	96 	0 	0 	86 	8 	4 	2 	0 	27 	32 	26 	28 	0 	57 	60 	73 	22 	21 	35 	30 	0 	98 	7 	83 	0 	89 	6 	88 	
3 	0 	6 	0 	9 	91 	0 	93 	0 	0 	88 	0 	0 	96 	86 	0 	2 	7 	93 	80 	30 	25 	35 	25 	57 	0 	59 	68 	37 	29 	21 	25 	0 	0 	0 	0 	83 	84 	5 	0 	
0 	83 	9 	9 	92 	98 	0 	95 	3 	86 	5 	81 	1 	0 	94 	94 	0 	0 	0 	6 	30 	38 	33 	21 	60 	59 	0 	51 	33 	21 	28 	33 	3 	89 	8 	88 	7 	0 	87 	87 	
85 	83 	0 	2 	98 	4 	7 	0 	1 	4 	0 	0 	0 	98 	80 	0 	8 	5 	9 	0 	32 	33 	33 	36 	73 	68 	51 	0 	35 	29 	33 	21 	7 	98 	8 	0 	88 	94 	0 	1 	
0 	86 	9 	6 	88 	98 	0 	0 	84 	3 	83 	89 	0 	91 	5 	85 	0 	2 	97 	89 	3 	9 	92 	0 	22 	37 	33 	35 	0 	69 	56 	61 	26 	33 	31 	36 	88 	96 	0 	0 	
83 	81 	0 	93 	8 	3 	89 	9 	1 	94 	96 	90 	96 	5 	0 	88 	98 	0 	9 	95 	91 	98 	4 	87 	21 	29 	21 	29 	69 	0 	68 	55 	33 	29 	22 	26 	2 	96 	1 	84 	
0 	0 	0 	3 	97 	4 	0 	85 	97 	2 	81 	6 	0 	7 	0 	6 	8 	89 	81 	2 	6 	80 	91 	5 	35 	21 	28 	33 	56 	68 	0 	71 	23 	32 	21 	36 	0 	5 	8 	2 	
0 	80 	84 	7 	94 	87 	3 	9 	0 	1 	90 	90 	0 	93 	5 	8 	0 	83 	82 	0 	8 	92 	4 	9 	30 	25 	33 	21 	61 	55 	71 	0 	24 	26 	35 	35 	93 	82 	90 	91 	
0 	1 	97 	89 	95 	82 	0 	3 	2 	98 	9 	82 	92 	82 	87 	0 	9 	2 	95 	8 	9 	84 	0 	95 	0 	0 	3 	7 	26 	33 	23 	24 	0 	49 	59 	57 	30 	21 	31 	29 	
9 	85 	90 	83 	0 	0 	94 	94 	86 	8 	9 	89 	80 	1 	93 	0 	0 	0 	82 	85 	3 	0 	85 	0 	98 	0 	89 	98 	33 	29 	32 	26 	49 	0 	64 	70 	25 	22 	22 	26 	
95 	0 	0 	0 	4 	0 	90 	3 	2 	86 	89 	7 	90 	0 	0 	80 	81 	1 	3 	5 	4 	8 	88 	0 	7 	0 	8 	8 	31 	22 	21 	35 	59 	64 	0 	55 	35 	38 	36 	21 	
85 	6 	85 	0 	0 	0 	0 	88 	93 	82 	82 	2 	82 	0 	0 	91 	91 	96 	0 	3 	1 	5 	92 	94 	83 	0 	88 	0 	36 	26 	36 	35 	57 	70 	55 	0 	37 	34 	27 	34 	
36 	21 	36 	30 	7 	85 	5 	6 	9 	0 	8 	88 	1 	2 	9 	0 	0 	85 	98 	94 	0 	91 	86 	1 	0 	83 	7 	88 	88 	2 	0 	93 	30 	25 	35 	37 	0 	54 	49 	52 	
32 	34 	26 	28 	2 	0 	0 	88 	0 	5 	84 	7 	7 	4 	0 	9 	7 	82 	0 	0 	95 	2 	81 	97 	89 	84 	0 	94 	96 	96 	5 	82 	21 	22 	38 	34 	54 	0 	56 	54 	
37 	28 	22 	30 	83 	4 	0 	0 	88 	89 	83 	98 	83 	7 	0 	4 	0 	84 	9 	84 	86 	89 	91 	88 	6 	5 	87 	0 	0 	1 	8 	90 	31 	22 	36 	27 	49 	56 	0 	55 	
22 	25 	34 	33 	1 	8 	3 	83 	98 	6 	0 	0 	0 	0 	83 	8 	4 	0 	1 	82 	94 	82 	4 	93 	88 	0 	87 	1 	0 	84 	2 	91 	29 	26 	21 	34 	52 	54 	55 	0 	

0 	6 	98 	24 	71 	80 	81 	6 	8 	51 	91 	9 	7 	25 	91 	91 	28 	26 	1 	80 	2 	2 	6 	98 	81 	34 	6 	9 	87 	29 	91 	57 	9 	97 	84 	4 	22 	97 	84 	33 	
6 	0 	30 	80 	6 	5 	27 	32 	81 	92 	90 	23 	58 	7 	4 	80 	5 	5 	5 	1 	88 	57 	96 	30 	30 	93 	26 	95 	9 	3 	62 	8 	7 	7 	4 	90 	83 	84 	21 	4 	
98 	30 	0 	4 	82 	98 	2 	53 	87 	8 	6 	98 	30 	3 	98 	2 	3 	98 	4 	98 	7 	24 	22 	62 	63 	80 	9 	29 	98 	98 	35 	98 	80 	28 	82 	98 	5 	26 	6 	5 	
24 	80 	4 	0 	36 	94 	94 	4 	1 	31 	1 	7 	94 	66 	3 	94 	80 	7 	38 	29 	81 	87 	1 	84 	7 	64 	88 	96 	80 	94 	83 	33 	33 	86 	23 	3 	62 	6 	94 	94 	
71 	6 	82 	36 	0 	92 	88 	89 	80 	56 	81 	87 	91 	24 	7 	83 	32 	32 	3 	80 	92 	6 	96 	8 	4 	32 	92 	82 	4 	29 	7 	59 	88 	89 	6 	87 	37 	82 	1 	30 	
80 	5 	98 	94 	92 	0 	9 	9 	55 	92 	69 	84 	5 	88 	32 	67 	32 	25 	85 	8 	34 	80 	96 	7 	9 	2 	4 	2 	28 	26 	90 	91 	81 	3 	6 	36 	2 	1 	5 	33 	
81 	27 	2 	94 	88 	9 	0 	97 	90 	8 	9 	55 	21 	4 	22 	80 	91 	83 	87 	80 	24 	29 	4 	98 	98 	93 	58 	85 	23 	5 	27 	85 	4 	84 	6 	37 	8 	96 	63 	9 	
6 	32 	53 	4 	89 	9 	97 	0 	97 	97 	87 	4 	30 	97 	80 	4 	87 	97 	2 	4 	3 	30 	32 	62 	57 	88 	7 	38 	86 	81 	26 	86 	97 	27 	97 	81 	80 	25 	97 	80 	
8 	81 	87 	1 	80 	55 	90 	97 	0 	87 	65 	90 	90 	94 	33 	58 	25 	25 	95 	94 	22 	7 	96 	98 	81 	6 	90 	3 	29 	32 	6 	2 	5 	9 	95 	22 	93 	3 	90 	36 	
51 	92 	8 	31 	56 	92 	8 	97 	87 	0 	9 	8 	83 	38 	92 	9 	31 	28 	95 	85 	1 	92 	96 	1 	81 	21 	92 	85 	9 	29 	80 	58 	3 	97 	5 	92 	37 	8 	3 	25 	
91 	90 	6 	1 	81 	69 	9 	87 	65 	9 	0 	80 	88 	94 	26 	59 	36 	26 	89 	94 	25 	5 	80 	7 	98 	8 	0 	95 	29 	37 	2 	8 	95 	1 	83 	35 	93 	84 	90 	29 	
9 	23 	98 	7 	87 	84 	55 	4 	90 	8 	80 	0 	38 	3 	35 	91 	2 	8 	87 	7 	29 	35 	96 	89 	1 	5 	69 	85 	36 	91 	23 	2 	8 	2 	1 	30 	92 	7 	62 	6 	
7 	58 	30 	94 	91 	5 	21 	30 	90 	83 	88 	38 	0 	94 	3 	5 	2 	2 	1 	94 	6 	63 	86 	21 	21 	7 	38 	7 	87 	83 	49 	88 	95 	89 	81 	89 	9 	9 	22 	7 	
25 	7 	3 	66 	24 	88 	4 	97 	94 	38 	94 	3 	94 	0 	94 	1 	9 	2 	25 	27 	1 	88 	96 	89 	3 	66 	8 	3 	94 	83 	80 	24 	29 	9 	37 	94 	47 	3 	7 	4 	
91 	4 	98 	3 	7 	32 	22 	80 	33 	92 	26 	35 	3 	94 	0 	30 	8 	9 	95 	4 	52 	2 	86 	8 	7 	81 	31 	9 	57 	83 	7 	7 	4 	2 	88 	63 	9 	5 	32 	3 	
91 	80 	2 	94 	83 	67 	80 	4 	58 	9 	59 	91 	5 	1 	30 	0 	29 	26 	7 	94 	21 	91 	96 	9 	7 	93 	0 	7 	22 	21 	4 	87 	95 	81 	8 	27 	6 	96 	7 	32 	
28 	5 	3 	80 	32 	32 	91 	87 	25 	31 	36 	2 	2 	9 	8 	29 	0 	58 	95 	83 	5 	88 	87 	98 	9 	8 	91 	84 	81 	52 	1 	24 	2 	3 	82 	91 	2 	8 	2 	65 	
26 	5 	98 	7 	32 	25 	83 	97 	25 	28 	26 	8 	2 	2 	9 	26 	58 	0 	4 	94 	3 	91 	82 	5 	88 	83 	84 	80 	80 	56 	2 	33 	85 	3 	4 	84 	2 	97 	88 	50 	
1 	5 	4 	38 	3 	85 	87 	2 	95 	95 	89 	87 	1 	25 	95 	7 	95 	4 	0 	74 	89 	8 	22 	86 	8 	25 	6 	30 	1 	2 	95 	8 	56 	28 	56 	6 	26 	25 	3 	8 	
80 	1 	98 	29 	80 	8 	80 	4 	94 	85 	94 	7 	94 	27 	4 	94 	83 	94 	74 	0 	4 	5 	37 	9 	86 	23 	4 	24 	80 	80 	80 	7 	67 	25 	57 	4 	32 	35 	87 	81 	
2 	88 	7 	81 	92 	34 	24 	3 	22 	1 	25 	29 	6 	1 	52 	21 	5 	3 	89 	4 	0 	87 	4 	8 	98 	93 	36 	9 	58 	83 	1 	8 	2 	9 	2 	55 	5 	86 	31 	1 	
2 	57 	24 	87 	6 	80 	29 	30 	7 	92 	5 	35 	63 	88 	2 	91 	88 	91 	8 	5 	87 	0 	82 	36 	26 	8 	32 	81 	89 	5 	54 	1 	9 	80 	95 	5 	92 	6 	37 	3 	
6 	96 	22 	1 	96 	96 	4 	32 	96 	96 	80 	96 	86 	96 	86 	96 	87 	82 	22 	37 	4 	82 	0 	35 	24 	2 	2 	61 	96 	82 	96 	5 	35 	63 	27 	96 	87 	50 	96 	87 	
98 	30 	62 	84 	8 	7 	98 	62 	98 	1 	7 	89 	21 	89 	8 	9 	98 	5 	86 	9 	8 	36 	35 	0 	69 	4 	6 	31 	98 	84 	34 	7 	6 	23 	98 	6 	88 	31 	81 	98 	
81 	30 	63 	7 	4 	9 	98 	57 	81 	81 	98 	1 	21 	3 	7 	7 	9 	88 	8 	86 	98 	26 	24 	69 	0 	8 	4 	25 	98 	98 	37 	4 	5 	21 	98 	9 	9 	32 	6 	98 	
34 	93 	80 	64 	32 	2 	93 	88 	6 	21 	8 	5 	7 	66 	81 	93 	8 	83 	25 	23 	93 	8 	2 	4 	8 	0 	3 	6 	93 	8 	93 	22 	29 	97 	33 	81 	61 	2 	93 	4 	
6 	26 	9 	88 	92 	4 	58 	7 	90 	92 	0 	69 	38 	8 	31 	0 	91 	84 	6 	4 	36 	32 	2 	6 	4 	3 	0 	2 	28 	6 	21 	7 	8 	97 	9 	38 	92 	96 	61 	91 	
9 	95 	29 	96 	82 	2 	85 	38 	3 	85 	95 	85 	7 	3 	9 	7 	84 	80 	30 	24 	9 	81 	61 	31 	25 	6 	2 	0 	6 	1 	5 	9 	30 	63 	28 	95 	1 	60 	5 	96 	
87 	9 	98 	80 	4 	28 	23 	86 	29 	9 	29 	36 	87 	94 	57 	22 	81 	80 	1 	80 	58 	89 	96 	98 	98 	93 	28 	6 	0 	3 	81 	8 	8 	1 	87 	63 	80 	84 	34 	8 	
29 	3 	98 	94 	29 	26 	5 	81 	32 	29 	37 	91 	83 	83 	83 	21 	52 	56 	2 	80 	83 	5 	82 	84 	98 	8 	6 	1 	3 	0 	8 	33 	95 	2 	80 	3 	9 	97 	3 	62 	
91 	62 	35 	83 	7 	90 	27 	26 	6 	80 	2 	23 	49 	80 	7 	4 	1 	2 	95 	80 	1 	54 	96 	34 	37 	93 	21 	5 	81 	8 	0 	91 	6 	87 	81 	1 	8 	96 	34 	87 	
57 	8 	98 	33 	59 	91 	85 	86 	2 	58 	8 	2 	88 	24 	7 	87 	24 	33 	8 	7 	8 	1 	5 	7 	4 	22 	7 	9 	8 	33 	91 	0 	80 	7 	6 	1 	21 	2 	91 	27 	
9 	7 	80 	33 	88 	81 	4 	97 	5 	3 	95 	8 	95 	29 	4 	95 	2 	85 	56 	67 	2 	9 	35 	6 	5 	29 	8 	30 	8 	95 	6 	80 	0 	36 	62 	7 	25 	26 	7 	3 	
97 	7 	28 	86 	89 	3 	84 	27 	9 	97 	1 	2 	89 	9 	2 	81 	3 	3 	28 	25 	9 	80 	63 	23 	21 	97 	97 	63 	1 	2 	87 	7 	36 	0 	24 	5 	4 	57 	97 	81 	
84 	4 	82 	23 	6 	6 	6 	97 	95 	5 	83 	1 	81 	37 	88 	8 	82 	4 	56 	57 	2 	95 	27 	98 	98 	33 	9 	28 	87 	80 	81 	6 	62 	24 	0 	85 	32 	33 	7 	5 	
4 	90 	98 	3 	87 	36 	37 	81 	22 	92 	35 	30 	89 	94 	63 	27 	91 	84 	6 	4 	55 	5 	96 	6 	9 	81 	38 	95 	63 	3 	1 	1 	7 	5 	85 	0 	6 	1 	21 	8 	
22 	83 	5 	62 	37 	2 	8 	80 	93 	37 	93 	92 	9 	47 	9 	6 	2 	2 	26 	32 	5 	92 	87 	88 	9 	61 	92 	1 	80 	9 	8 	21 	25 	4 	32 	6 	0 	1 	3 	6 	
97 	84 	26 	6 	82 	1 	96 	25 	3 	8 	84 	7 	9 	3 	5 	96 	8 	97 	25 	35 	86 	6 	50 	31 	32 	2 	96 	60 	84 	97 	96 	2 	26 	57 	33 	1 	1 	0 	96 	97 	
84 	21 	6 	94 	1 	5 	63 	97 	90 	3 	90 	62 	22 	7 	32 	7 	2 	88 	3 	87 	31 	37 	96 	81 	6 	93 	61 	5 	34 	3 	34 	91 	7 	97 	7 	21 	3 	96 	0 	81 	
33 	4 	5 	94 	30 	33 	9 	80 	36 	25 	29 	6 	7 	4 	3 	32 	65 	50 	8 	81 	1 	3 	87 	98 	98 	4 	91 	96 	8 	62 	87 	27 	3 	81 	5 	8 	6 	97 	81 	0 	


