40 
0 	88 	1 	9 	83 	0 	7 	92 	38 	32 	31 	37 	71 	0 	62 	60 	33 	31 	35 	29 	98 	9 	9 	1 	0 	0 	3 	81 	92 	86 	83 	6 	8 	8 	89 	92 	2 	98 	0 	8 	
0 	97 	6 	80 	2 	86 	5 	0 	38 	28 	24 	38 	73 	62 	0 	57 	29 	37 	36 	31 	0 	0 	5 	5 	5 	0 	0 	0 	0 	8 	0 	8 	6 	4 	9 	1 	8 	0 	84 	0 	
2 	81 	4 	98 	6 	6 	0 	2 	26 	25 	26 	27 	47 	60 	57 	0 	34 	30 	23 	22 	87 	0 	3 	81 	85 	91 	80 	7 	8 	5 	7 	5 	1 	82 	5 	84 	5 	0 	96 	5 	
81 	0 	88 	0 	87 	90 	82 	91 	81 	90 	89 	86 	30 	33 	29 	34 	0 	66 	65 	57 	31 	25 	38 	23 	2 	90 	0 	1 	80 	84 	4 	88 	86 	97 	82 	5 	94 	3 	0 	0 	
1 	3 	2 	86 	93 	0 	1 	9 	7 	0 	6 	0 	34 	31 	37 	30 	66 	0 	74 	57 	35 	37 	28 	26 	96 	97 	93 	4 	80 	9 	95 	81 	0 	88 	81 	90 	97 	5 	3 	9 	
5 	84 	0 	9 	0 	89 	80 	0 	91 	3 	0 	97 	33 	35 	36 	23 	65 	74 	0 	62 	25 	30 	36 	30 	92 	98 	94 	8 	81 	8 	83 	82 	9 	9 	80 	0 	88 	93 	9 	87 	
0 	0 	0 	4 	5 	6 	91 	0 	0 	97 	80 	0 	33 	29 	31 	22 	57 	57 	62 	0 	31 	38 	29 	33 	93 	0 	93 	96 	92 	0 	83 	4 	0 	83 	7 	9 	0 	0 	4 	89 	
0 	0 	82 	9 	92 	8 	0 	0 	97 	8 	84 	0 	5 	98 	0 	87 	31 	35 	25 	31 	0 	49 	62 	61 	23 	26 	30 	38 	6 	0 	84 	96 	80 	97 	0 	3 	0 	83 	87 	90 	
83 	9 	0 	0 	0 	0 	81 	94 	98 	81 	93 	0 	0 	9 	0 	0 	25 	37 	30 	38 	49 	0 	51 	44 	32 	38 	35 	24 	6 	96 	1 	9 	89 	0 	8 	95 	4 	4 	89 	98 	
0 	0 	95 	0 	0 	95 	0 	8 	9 	88 	7 	1 	83 	9 	5 	3 	38 	28 	36 	29 	62 	51 	0 	64 	36 	37 	32 	33 	0 	4 	95 	96 	5 	92 	0 	93 	4 	89 	1 	88 	
86 	0 	3 	9 	2 	93 	89 	0 	84 	0 	4 	94 	0 	1 	5 	81 	23 	26 	30 	33 	61 	44 	64 	0 	25 	31 	25 	23 	87 	4 	97 	90 	88 	6 	0 	82 	90 	86 	0 	92 	
93 	95 	80 	1 	0 	0 	80 	83 	4 	92 	94 	93 	81 	0 	5 	85 	2 	96 	92 	93 	23 	32 	36 	25 	0 	51 	71 	61 	29 	24 	32 	35 	97 	0 	1 	4 	0 	94 	3 	3 	
3 	4 	89 	95 	94 	80 	7 	84 	85 	2 	87 	0 	5 	0 	0 	91 	90 	97 	98 	0 	26 	38 	37 	31 	51 	0 	63 	68 	38 	36 	26 	21 	0 	88 	91 	4 	89 	0 	9 	0 	
0 	2 	8 	0 	0 	4 	82 	9 	86 	0 	90 	80 	0 	3 	0 	80 	0 	93 	94 	93 	30 	35 	32 	25 	71 	63 	0 	57 	34 	34 	30 	24 	85 	8 	97 	83 	0 	96 	89 	5 	
0 	0 	80 	4 	0 	0 	5 	97 	7 	5 	0 	7 	9 	81 	0 	7 	1 	4 	8 	96 	38 	24 	33 	23 	61 	68 	57 	0 	24 	25 	26 	24 	84 	0 	0 	9 	9 	0 	91 	84 	
4 	6 	88 	0 	0 	0 	6 	0 	82 	0 	6 	4 	9 	92 	0 	8 	80 	80 	81 	92 	6 	6 	0 	87 	29 	38 	34 	24 	0 	64 	58 	59 	22 	30 	25 	36 	92 	86 	7 	2 	
88 	8 	87 	0 	3 	9 	7 	81 	4 	95 	2 	91 	4 	86 	8 	5 	84 	9 	8 	0 	0 	96 	4 	4 	24 	36 	34 	25 	64 	0 	59 	47 	34 	26 	37 	27 	0 	84 	86 	0 	
96 	88 	3 	0 	88 	0 	4 	82 	0 	95 	94 	87 	0 	83 	0 	7 	4 	95 	83 	83 	84 	1 	95 	97 	32 	26 	30 	26 	58 	59 	0 	67 	21 	37 	37 	26 	6 	5 	89 	88 	
0 	0 	91 	0 	0 	98 	4 	2 	0 	0 	88 	0 	98 	6 	8 	5 	88 	81 	82 	4 	96 	9 	96 	90 	35 	21 	24 	24 	59 	47 	67 	0 	22 	31 	33 	34 	86 	82 	82 	0 	
0 	9 	1 	94 	0 	85 	1 	92 	3 	96 	9 	1 	0 	8 	6 	1 	86 	0 	9 	0 	80 	89 	5 	88 	97 	0 	85 	84 	22 	34 	21 	22 	0 	60 	51 	65 	21 	30 	34 	30 	
86 	86 	91 	5 	80 	5 	0 	85 	2 	0 	2 	88 	88 	8 	4 	82 	97 	88 	9 	83 	97 	0 	92 	6 	0 	88 	8 	0 	30 	26 	37 	31 	60 	0 	60 	47 	25 	34 	35 	32 	
8 	0 	87 	84 	94 	7 	0 	7 	6 	8 	1 	83 	2 	89 	9 	5 	82 	81 	80 	7 	0 	8 	0 	0 	1 	91 	97 	0 	25 	37 	37 	33 	51 	60 	0 	68 	33 	38 	23 	26 	
94 	0 	80 	2 	0 	80 	9 	96 	87 	0 	5 	0 	89 	92 	1 	84 	5 	90 	0 	9 	3 	95 	93 	82 	4 	4 	83 	9 	36 	27 	26 	34 	65 	47 	68 	0 	21 	32 	31 	25 	
27 	33 	22 	21 	82 	89 	7 	90 	87 	8 	87 	91 	0 	2 	8 	5 	94 	97 	88 	0 	0 	4 	4 	90 	0 	89 	0 	9 	92 	0 	6 	86 	21 	25 	33 	21 	0 	50 	63 	65 	
37 	32 	29 	26 	2 	0 	0 	85 	82 	4 	0 	81 	7 	98 	0 	0 	3 	5 	93 	0 	83 	4 	89 	86 	94 	0 	96 	0 	86 	84 	5 	82 	30 	34 	38 	32 	50 	0 	55 	74 	
24 	21 	38 	36 	89 	85 	93 	84 	3 	0 	4 	8 	84 	0 	84 	96 	0 	3 	9 	4 	87 	89 	1 	0 	3 	9 	89 	91 	7 	86 	89 	82 	34 	35 	23 	31 	63 	55 	0 	71 	
27 	26 	34 	33 	85 	4 	92 	95 	0 	9 	0 	3 	84 	8 	0 	5 	0 	9 	87 	89 	90 	98 	88 	92 	3 	0 	5 	84 	2 	0 	88 	0 	30 	32 	26 	25 	65 	74 	71 	0 	

0 	94 	85 	5 	28 	7 	87 	81 	81 	6 	94 	60 	94 	30 	5 	6 	4 	9 	7 	80 	81 	94 	8 	24 	37 	1 	82 	1 	86 	26 	85 	37 	74 	81 	7 	69 	38 	31 	98 	86 	
94 	0 	85 	73 	9 	3 	25 	29 	37 	82 	89 	9 	4 	92 	26 	90 	5 	5 	50 	6 	29 	5 	91 	3 	83 	4 	27 	0 	38 	85 	89 	6 	86 	8 	86 	93 	2 	7 	29 	63 	
85 	85 	0 	90 	92 	27 	90 	89 	8 	70 	32 	3 	2 	83 	84 	57 	3 	21 	2 	65 	2 	38 	87 	8 	6 	27 	88 	37 	1 	95 	35 	96 	3 	1 	31 	2 	7 	8 	3 	86 	
5 	73 	90 	0 	87 	4 	37 	24 	27 	90 	6 	9 	91 	9 	26 	4 	5 	84 	47 	8 	35 	81 	2 	81 	83 	91 	22 	84 	21 	4 	89 	8 	4 	1 	3 	5 	4 	92 	32 	67 	
28 	9 	92 	87 	0 	89 	9 	9 	89 	86 	81 	26 	34 	57 	3 	92 	25 	9 	1 	8 	5 	7 	36 	81 	54 	1 	4 	9 	9 	96 	6 	7 	21 	21 	3 	27 	3 	60 	98 	92 	
7 	3 	27 	4 	89 	0 	81 	9 	86 	37 	4 	94 	22 	83 	7 	32 	29 	48 	6 	35 	97 	1 	21 	4 	8 	43 	90 	53 	5 	3 	84 	87 	2 	26 	5 	85 	94 	93 	6 	90 	
87 	25 	90 	37 	9 	81 	0 	84 	4 	9 	26 	94 	7 	84 	65 	5 	8 	3 	30 	90 	6 	36 	1 	95 	7 	1 	69 	90 	72 	83 	28 	8 	5 	5 	26 	87 	6 	5 	6 	31 	
81 	29 	89 	24 	9 	9 	84 	0 	70 	96 	96 	80 	85 	8 	88 	2 	9 	96 	24 	85 	64 	96 	97 	27 	1 	9 	7 	97 	2 	29 	96 	38 	97 	6 	96 	4 	30 	9 	53 	36 	
81 	37 	8 	27 	89 	86 	4 	70 	0 	80 	4 	97 	97 	82 	8 	5 	97 	2 	37 	8 	44 	86 	5 	26 	85 	8 	5 	97 	89 	37 	5 	21 	97 	88 	5 	97 	21 	7 	70 	33 	
6 	82 	70 	90 	86 	37 	9 	96 	80 	0 	34 	94 	2 	92 	7 	49 	2 	24 	1 	61 	88 	25 	91 	7 	8 	22 	1 	21 	6 	85 	37 	96 	8 	3 	34 	4 	9 	93 	98 	4 	
94 	89 	32 	6 	81 	4 	26 	96 	4 	34 	0 	94 	84 	9 	31 	35 	7 	1 	7 	22 	97 	59 	5 	85 	83 	1 	21 	8 	28 	1 	46 	96 	93 	8 	50 	5 	87 	1 	98 	7 	
60 	9 	3 	9 	26 	94 	94 	80 	97 	94 	94 	0 	1 	26 	93 	87 	86 	5 	85 	83 	7 	2 	4 	33 	23 	9 	9 	8 	2 	28 	2 	35 	60 	94 	94 	58 	31 	29 	3 	93 	
94 	4 	2 	91 	34 	22 	7 	85 	97 	2 	84 	1 	0 	35 	8 	91 	66 	25 	91 	1 	98 	7 	53 	4 	34 	22 	80 	22 	91 	82 	91 	83 	93 	61 	3 	8 	95 	36 	98 	84 	
30 	92 	83 	9 	57 	83 	84 	8 	82 	92 	9 	26 	35 	0 	89 	92 	22 	83 	92 	92 	1 	92 	37 	83 	58 	92 	9 	92 	81 	6 	9 	87 	21 	26 	92 	21 	95 	58 	98 	7 	
5 	26 	84 	26 	3 	7 	65 	88 	8 	7 	31 	93 	8 	89 	0 	84 	91 	2 	38 	8 	97 	36 	83 	9 	7 	86 	53 	2 	58 	8 	31 	96 	93 	4 	21 	83 	2 	4 	2 	38 	
6 	90 	57 	4 	92 	32 	5 	2 	5 	49 	35 	87 	91 	92 	84 	0 	0 	21 	90 	46 	85 	21 	4 	81 	4 	36 	4 	28 	90 	8 	25 	2 	93 	1 	21 	5 	7 	83 	86 	8 	
4 	5 	3 	5 	25 	29 	8 	9 	97 	2 	7 	86 	66 	22 	91 	0 	0 	21 	2 	9 	7 	7 	65 	8 	30 	27 	8 	38 	8 	4 	9 	96 	1 	61 	8 	93 	95 	23 	84 	8 	
9 	5 	21 	84 	9 	48 	3 	96 	2 	24 	1 	5 	25 	83 	2 	21 	21 	0 	4 	32 	97 	2 	33 	95 	86 	67 	90 	46 	82 	2 	84 	96 	89 	22 	90 	80 	9 	7 	98 	88 	
7 	50 	2 	47 	1 	6 	30 	24 	37 	1 	7 	85 	91 	92 	38 	90 	2 	4 	0 	90 	28 	82 	86 	95 	91 	7 	22 	84 	35 	95 	6 	87 	8 	83 	6 	93 	6 	80 	31 	58 	
80 	6 	65 	8 	8 	35 	90 	85 	8 	61 	22 	83 	1 	92 	8 	46 	9 	32 	90 	0 	97 	21 	89 	83 	80 	24 	90 	23 	7 	95 	35 	96 	80 	84 	22 	93 	1 	9 	98 	4 	
81 	29 	2 	35 	5 	97 	6 	64 	44 	88 	97 	7 	98 	1 	97 	85 	7 	97 	28 	97 	0 	5 	98 	30 	8 	98 	97 	9 	9 	24 	80 	24 	98 	86 	82 	3 	32 	80 	75 	24 	
94 	5 	38 	81 	7 	1 	36 	96 	86 	25 	59 	2 	7 	92 	36 	21 	7 	2 	82 	21 	5 	0 	84 	85 	80 	7 	36 	88 	27 	95 	69 	5 	5 	2 	53 	2 	7 	92 	2 	4 	
8 	91 	87 	2 	36 	21 	1 	97 	5 	91 	5 	4 	53 	37 	83 	4 	65 	33 	86 	89 	98 	84 	0 	7 	38 	26 	7 	35 	6 	4 	7 	5 	6 	52 	8 	4 	4 	37 	8 	91 	
24 	3 	8 	81 	81 	4 	95 	27 	26 	7 	85 	33 	4 	83 	9 	81 	8 	95 	95 	83 	30 	85 	7 	0 	95 	95 	95 	8 	89 	73 	81 	62 	22 	89 	82 	32 	59 	95 	28 	3 	
37 	83 	6 	83 	54 	8 	7 	1 	85 	8 	83 	23 	34 	58 	7 	4 	30 	86 	91 	80 	8 	80 	38 	95 	0 	5 	83 	91 	89 	82 	83 	82 	27 	33 	9 	37 	87 	65 	88 	2 	
1 	4 	27 	91 	1 	43 	1 	9 	8 	22 	1 	9 	22 	92 	86 	36 	27 	67 	7 	24 	98 	7 	26 	95 	5 	0 	91 	56 	8 	9 	91 	3 	93 	34 	81 	7 	95 	83 	98 	5 	
82 	27 	88 	22 	4 	90 	69 	7 	5 	1 	21 	9 	80 	9 	53 	4 	8 	90 	22 	90 	97 	36 	7 	95 	83 	91 	0 	9 	65 	81 	21 	2 	7 	8 	33 	89 	81 	87 	80 	27 	
1 	0 	37 	84 	9 	53 	90 	97 	97 	21 	8 	8 	22 	92 	2 	28 	38 	46 	84 	23 	9 	88 	35 	8 	91 	56 	9 	0 	4 	95 	1 	96 	93 	36 	81 	3 	2 	93 	7 	4 	
86 	38 	1 	21 	9 	5 	72 	2 	89 	6 	28 	2 	91 	81 	58 	90 	8 	82 	35 	7 	9 	27 	6 	89 	89 	8 	65 	4 	0 	6 	34 	96 	89 	91 	23 	9 	3 	92 	98 	26 	
26 	85 	95 	4 	96 	3 	83 	29 	37 	85 	1 	28 	82 	6 	8 	8 	4 	2 	95 	95 	24 	95 	4 	73 	82 	9 	81 	95 	6 	0 	9 	51 	26 	96 	95 	29 	65 	3 	38 	6 	
85 	89 	35 	89 	6 	84 	28 	96 	5 	37 	46 	2 	91 	9 	31 	25 	9 	84 	6 	35 	80 	69 	7 	81 	83 	91 	21 	1 	34 	9 	0 	86 	4 	8 	72 	87 	8 	84 	5 	6 	
37 	6 	96 	8 	7 	87 	8 	38 	21 	96 	96 	35 	83 	87 	96 	2 	96 	96 	87 	96 	24 	5 	5 	62 	82 	3 	2 	96 	96 	51 	86 	0 	33 	3 	96 	21 	63 	87 	28 	5 	
74 	86 	3 	4 	21 	2 	5 	97 	97 	8 	93 	60 	93 	21 	93 	93 	1 	89 	8 	80 	98 	5 	6 	22 	27 	93 	7 	93 	89 	26 	4 	33 	0 	93 	84 	67 	25 	25 	88 	9 	
81 	8 	1 	1 	21 	26 	5 	6 	88 	3 	8 	94 	61 	26 	4 	1 	61 	22 	83 	84 	86 	2 	52 	89 	33 	34 	8 	36 	91 	96 	8 	3 	93 	0 	8 	82 	9 	35 	89 	86 	
7 	86 	31 	3 	3 	5 	26 	96 	5 	34 	50 	94 	3 	92 	21 	21 	8 	90 	6 	22 	82 	53 	8 	82 	9 	81 	33 	81 	23 	95 	72 	96 	84 	8 	0 	82 	94 	9 	85 	80 	
69 	93 	2 	5 	27 	85 	87 	4 	97 	4 	5 	58 	8 	21 	83 	5 	93 	80 	93 	93 	3 	2 	4 	32 	37 	7 	89 	3 	9 	29 	87 	21 	67 	82 	82 	0 	37 	23 	98 	84 	
38 	2 	7 	4 	3 	94 	6 	30 	21 	9 	87 	31 	95 	95 	2 	7 	95 	9 	6 	1 	32 	7 	4 	59 	87 	95 	81 	2 	3 	65 	8 	63 	25 	9 	94 	37 	0 	4 	30 	7 	
31 	7 	8 	92 	60 	93 	5 	9 	7 	93 	1 	29 	36 	58 	4 	83 	23 	7 	80 	9 	80 	92 	37 	95 	65 	83 	87 	93 	92 	3 	84 	87 	25 	35 	9 	23 	4 	0 	1 	7 	
98 	29 	3 	32 	98 	6 	6 	53 	70 	98 	98 	3 	98 	98 	2 	86 	84 	98 	31 	98 	75 	2 	8 	28 	88 	98 	80 	7 	98 	38 	5 	28 	88 	89 	85 	98 	30 	1 	0 	22 	
86 	63 	86 	67 	92 	90 	31 	36 	33 	4 	7 	93 	84 	7 	38 	8 	8 	88 	58 	4 	24 	4 	91 	3 	2 	5 	27 	4 	26 	6 	6 	5 	9 	86 	80 	84 	7 	7 	22 	0 	


