40 
1 	30 	5 	91 	81 	82 	95 	5 	5 	91 	2 	1 	95 	67 	8 	0 	5 	35 	7 	37 	2 	91 	32 	3 	62 	4 	95 	94 	32 	97 	91 	91 	4 	9 	32 	8 	32 	22 	91 	60 	
83 	98 	6 	97 	9 	4 	23 	34 	67 	1 	86 	31 	98 	98 	28 	5 	0 	3 	1 	6 	98 	4 	3 	2 	9 	49 	5 	80 	85 	28 	35 	35 	60 	35 	2 	1 	7 	97 	97 	4 	
83 	56 	6 	83 	6 	93 	5 	6 	98 	92 	93 	8 	24 	36 	84 	35 	3 	0 	4 	9 	36 	88 	1 	2 	37 	98 	26 	28 	58 	5 	9 	92 	83 	9 	59 	9 	4 	81 	92 	22 	
22 	6 	37 	21 	37 	22 	80 	9 	9 	49 	27 	87 	94 	90 	85 	7 	1 	4 	0 	90 	7 	65 	81 	31 	2 	83 	86 	3 	7 	80 	89 	3 	97 	1 	87 	27 	90 	6 	61 	91 	
90 	92 	2 	38 	82 	30 	88 	90 	86 	3 	38 	4 	86 	26 	3 	37 	6 	9 	90 	0 	5 	8 	54 	21 	22 	89 	5 	8 	92 	8 	5 	90 	9 	96 	93 	87 	67 	70 	8 	26 	
80 	21 	5 	5 	8 	2 	31 	86 	98 	93 	87 	22 	51 	93 	85 	2 	98 	36 	7 	5 	0 	4 	5 	88 	93 	98 	62 	70 	33 	27 	93 	84 	97 	22 	33 	5 	93 	93 	7 	6 	
31 	91 	30 	32 	26 	36 	88 	89 	98 	44 	29 	85 	3 	4 	1 	91 	4 	88 	65 	8 	4 	0 	84 	28 	3 	80 	5 	80 	92 	97 	9 	2 	97 	7 	2 	30 	90 	4 	61 	4 	
87 	9 	6 	34 	85 	25 	8 	3 	9 	81 	36 	87 	88 	30 	81 	32 	3 	1 	81 	54 	5 	84 	0 	21 	28 	8 	7 	84 	7 	88 	4 	5 	97 	5 	93 	82 	54 	66 	0 	32 	
9 	8 	81 	61 	89 	72 	87 	89 	98 	28 	51 	95 	87 	90 	0 	3 	2 	2 	31 	21 	88 	28 	21 	0 	6 	4 	86 	8 	80 	6 	7 	89 	8 	6 	84 	6 	33 	29 	32 	91 	
90 	34 	90 	1 	90 	90 	4 	87 	9 	6 	4 	1 	94 	69 	1 	62 	9 	37 	2 	22 	93 	3 	28 	6 	0 	86 	2 	1 	34 	9 	4 	1 	8 	6 	31 	9 	26 	36 	8 	59 	
85 	98 	98 	98 	85 	5 	29 	25 	53 	6 	88 	25 	81 	82 	38 	4 	49 	98 	83 	89 	98 	80 	8 	4 	86 	0 	6 	7 	2 	28 	24 	38 	61 	36 	80 	98 	1 	98 	88 	86 	
8 	36 	95 	3 	85 	95 	29 	1 	98 	7 	9 	28 	51 	82 	7 	95 	5 	26 	86 	5 	62 	5 	7 	86 	2 	6 	0 	64 	34 	29 	7 	2 	1 	35 	31 	3 	85 	82 	8 	4 	
87 	37 	94 	3 	3 	88 	33 	7 	81 	5 	2 	29 	67 	80 	6 	94 	80 	28 	3 	8 	70 	80 	84 	8 	1 	7 	64 	0 	30 	22 	86 	93 	86 	34 	21 	8 	94 	94 	86 	2 	
92 	60 	6 	92 	7 	3 	5 	92 	9 	7 	92 	7 	25 	27 	5 	32 	85 	58 	7 	92 	33 	92 	7 	80 	34 	2 	34 	30 	0 	97 	1 	7 	85 	5 	51 	82 	92 	87 	92 	30 	
3 	88 	8 	1 	2 	97 	68 	7 	36 	3 	7 	53 	34 	97 	96 	97 	28 	5 	80 	8 	27 	97 	88 	6 	9 	28 	29 	22 	97 	0 	96 	80 	36 	60 	5 	96 	97 	83 	97 	6 	
22 	91 	25 	89 	35 	84 	8 	60 	37 	82 	3 	5 	8 	4 	66 	91 	35 	9 	89 	5 	93 	9 	4 	7 	4 	24 	7 	86 	1 	96 	0 	59 	38 	95 	83 	37 	82 	90 	9 	6 	
27 	4 	36 	7 	34 	5 	83 	49 	38 	8 	7 	7 	85 	90 	60 	91 	35 	92 	3 	90 	84 	2 	5 	89 	1 	38 	2 	93 	7 	80 	59 	0 	21 	2 	81 	24 	1 	85 	9 	6 	
87 	3 	6 	97 	3 	97 	31 	28 	51 	2 	85 	32 	4 	88 	21 	4 	60 	83 	97 	9 	97 	97 	97 	8 	8 	61 	1 	86 	85 	36 	38 	21 	0 	30 	5 	97 	9 	3 	80 	9 	
95 	8 	1 	86 	5 	3 	48 	95 	32 	5 	96 	59 	27 	5 	4 	9 	35 	9 	1 	96 	22 	7 	5 	6 	6 	36 	35 	34 	5 	60 	95 	2 	30 	0 	96 	88 	80 	6 	95 	88 	
82 	60 	9 	88 	93 	82 	5 	80 	6 	80 	84 	95 	31 	26 	88 	32 	2 	59 	87 	93 	33 	2 	93 	84 	31 	80 	31 	21 	51 	5 	83 	81 	5 	96 	0 	80 	2 	93 	93 	22 	
56 	5 	46 	7 	52 	84 	3 	26 	5 	34 	80 	95 	5 	1 	21 	8 	1 	9 	27 	87 	5 	30 	82 	6 	9 	98 	3 	8 	82 	96 	37 	24 	97 	88 	80 	0 	8 	4 	35 	82 	
8 	92 	89 	34 	87 	33 	4 	4 	2 	82 	36 	87 	9 	38 	89 	32 	7 	4 	90 	67 	93 	90 	54 	33 	26 	1 	85 	94 	92 	97 	82 	1 	9 	80 	2 	8 	0 	69 	90 	26 	
90 	88 	2 	29 	4 	23 	95 	6 	6 	9 	25 	7 	94 	31 	9 	22 	97 	81 	6 	70 	93 	4 	66 	29 	36 	98 	82 	94 	87 	83 	90 	85 	3 	6 	93 	4 	69 	0 	8 	35 	
32 	91 	26 	36 	34 	29 	95 	89 	81 	75 	28 	3 	5 	84 	85 	91 	97 	92 	61 	8 	7 	61 	0 	32 	8 	88 	8 	86 	92 	97 	9 	9 	80 	95 	93 	35 	90 	8 	0 	5 	
90 	36 	7 	85 	91 	6 	1 	80 	9 	85 	91 	6 	94 	61 	4 	60 	4 	22 	91 	26 	6 	4 	32 	91 	59 	86 	4 	2 	30 	6 	6 	6 	9 	88 	22 	82 	26 	35 	5 	0 	


