40 
97 	0 	9 	8 	0 	85 	0 	91 	38 	24 	35 	31 	54 	47 	0 	52 	35 	37 	36 	36 	89 	5 	94 	0 	0 	8 	81 	96 	4 	84 	95 	8 	0 	0 	0 	0 	90 	4 	86 	89 	
85 	90 	0 	8 	92 	82 	2 	2 	22 	34 	38 	34 	65 	49 	52 	0 	25 	32 	24 	22 	3 	90 	81 	6 	81 	0 	0 	0 	8 	80 	2 	0 	0 	89 	87 	0 	0 	83 	96 	98 	
0 	81 	80 	83 	89 	6 	1 	89 	0 	2 	1 	94 	35 	25 	35 	25 	0 	66 	64 	71 	26 	21 	23 	29 	0 	98 	93 	1 	0 	93 	8 	6 	93 	0 	81 	2 	0 	96 	0 	0 	
9 	89 	5 	5 	89 	84 	98 	95 	0 	85 	8 	1 	24 	25 	37 	32 	66 	0 	66 	67 	21 	26 	23 	22 	93 	0 	90 	80 	1 	4 	80 	0 	90 	84 	6 	3 	2 	2 	0 	88 	
95 	0 	81 	0 	86 	4 	85 	7 	84 	85 	84 	0 	26 	30 	36 	24 	64 	66 	0 	65 	32 	32 	36 	28 	82 	0 	98 	94 	2 	81 	81 	5 	0 	97 	7 	91 	0 	94 	92 	0 	
0 	8 	81 	0 	0 	5 	7 	8 	0 	1 	96 	9 	25 	29 	36 	22 	71 	67 	65 	0 	23 	33 	28 	34 	0 	0 	9 	93 	91 	6 	96 	97 	89 	93 	85 	7 	0 	94 	2 	82 	
91 	5 	1 	6 	92 	87 	80 	0 	82 	9 	6 	5 	7 	0 	89 	3 	26 	21 	32 	23 	0 	66 	59 	52 	27 	30 	34 	33 	0 	87 	0 	84 	94 	94 	0 	0 	93 	94 	0 	0 	
4 	0 	6 	0 	7 	84 	88 	7 	82 	0 	4 	97 	7 	80 	5 	90 	21 	26 	32 	33 	66 	0 	69 	56 	31 	24 	27 	23 	4 	0 	90 	0 	6 	4 	2 	87 	7 	4 	0 	2 	
0 	4 	0 	0 	85 	2 	86 	0 	6 	85 	82 	84 	90 	4 	94 	81 	23 	23 	36 	28 	59 	69 	0 	65 	32 	34 	37 	22 	0 	1 	0 	6 	5 	0 	81 	4 	9 	7 	97 	5 	
3 	84 	3 	6 	0 	81 	80 	81 	91 	7 	0 	81 	0 	0 	0 	6 	29 	22 	28 	34 	52 	56 	65 	0 	25 	29 	23 	34 	84 	0 	84 	0 	89 	83 	0 	0 	81 	96 	87 	7 	
3 	96 	0 	0 	88 	7 	84 	0 	4 	2 	92 	95 	0 	90 	0 	81 	0 	93 	82 	0 	27 	31 	32 	25 	0 	67 	71 	61 	22 	23 	33 	26 	85 	6 	90 	0 	0 	1 	0 	8 	
0 	0 	98 	92 	0 	4 	4 	3 	92 	90 	82 	2 	4 	0 	8 	0 	98 	0 	0 	0 	30 	24 	34 	29 	67 	0 	58 	59 	23 	38 	35 	36 	7 	97 	0 	87 	81 	95 	6 	4 	
6 	96 	3 	88 	97 	87 	2 	90 	84 	87 	0 	6 	0 	95 	81 	0 	93 	90 	98 	9 	34 	27 	37 	23 	71 	58 	0 	68 	37 	22 	34 	26 	4 	0 	95 	4 	2 	88 	90 	92 	
7 	0 	85 	0 	0 	0 	95 	6 	6 	0 	4 	83 	94 	1 	96 	0 	1 	80 	94 	93 	33 	23 	22 	34 	61 	59 	68 	0 	36 	32 	37 	23 	6 	95 	92 	7 	95 	88 	4 	0 	
94 	84 	3 	9 	98 	0 	89 	0 	0 	0 	98 	3 	9 	80 	4 	8 	0 	1 	2 	91 	0 	4 	0 	84 	22 	23 	37 	36 	0 	63 	70 	67 	32 	27 	34 	36 	9 	95 	95 	97 	
94 	7 	85 	0 	87 	97 	0 	9 	1 	97 	83 	5 	3 	9 	84 	80 	93 	4 	81 	6 	87 	0 	1 	0 	23 	38 	22 	32 	63 	0 	46 	58 	37 	37 	30 	27 	82 	97 	87 	5 	
0 	0 	5 	7 	96 	0 	89 	3 	0 	0 	91 	8 	3 	4 	95 	2 	8 	80 	81 	96 	0 	90 	0 	84 	33 	35 	34 	37 	70 	46 	0 	72 	33 	28 	38 	34 	82 	9 	2 	0 	
97 	85 	91 	0 	82 	81 	0 	0 	0 	0 	0 	87 	93 	0 	8 	0 	6 	0 	5 	97 	84 	0 	6 	0 	26 	36 	26 	23 	67 	58 	72 	0 	32 	27 	34 	37 	1 	4 	0 	87 	
3 	1 	83 	2 	86 	89 	91 	98 	6 	0 	8 	0 	7 	0 	0 	0 	93 	90 	0 	89 	94 	6 	5 	89 	85 	7 	4 	6 	32 	37 	33 	32 	0 	51 	57 	60 	26 	27 	33 	31 	
3 	0 	82 	93 	91 	95 	86 	0 	6 	0 	4 	0 	0 	0 	0 	89 	0 	84 	97 	93 	94 	4 	0 	83 	6 	97 	0 	95 	27 	37 	28 	27 	51 	0 	51 	51 	29 	24 	27 	27 	
0 	5 	1 	1 	4 	98 	91 	0 	86 	5 	0 	80 	8 	0 	0 	87 	81 	6 	7 	85 	0 	2 	81 	0 	90 	0 	95 	92 	34 	30 	38 	34 	57 	51 	0 	51 	24 	26 	22 	27 	
85 	86 	98 	92 	1 	5 	0 	0 	0 	98 	8 	8 	91 	90 	0 	0 	2 	3 	91 	7 	0 	87 	4 	0 	0 	87 	4 	7 	36 	27 	34 	37 	60 	51 	51 	0 	24 	36 	29 	21 	
29 	21 	31 	35 	87 	3 	87 	0 	87 	0 	82 	1 	93 	93 	90 	0 	0 	2 	0 	0 	93 	7 	9 	81 	0 	81 	2 	95 	9 	82 	82 	1 	26 	29 	24 	24 	0 	57 	60 	61 	
35 	38 	35 	23 	7 	90 	9 	83 	93 	7 	2 	7 	8 	4 	4 	83 	96 	2 	94 	94 	94 	4 	7 	96 	1 	95 	88 	88 	95 	97 	9 	4 	27 	24 	26 	36 	57 	0 	55 	42 	
36 	31 	30 	35 	0 	1 	98 	6 	83 	1 	83 	0 	82 	89 	86 	96 	0 	0 	92 	2 	0 	0 	97 	87 	0 	6 	90 	4 	95 	87 	2 	0 	33 	27 	22 	29 	60 	55 	0 	65 	
23 	37 	29 	33 	0 	8 	92 	91 	91 	80 	94 	0 	9 	5 	89 	98 	0 	88 	0 	82 	0 	2 	5 	7 	8 	4 	92 	0 	97 	5 	0 	87 	31 	27 	27 	21 	61 	42 	65 	0 	

0 	5 	1 	1 	8 	97 	8 	30 	95 	35 	52 	88 	81 	5 	82 	32 	35 	7 	2 	7 	6 	5 	2 	34 	87 	8 	82 	1 	48 	24 	36 	90 	89 	6 	84 	85 	71 	28 	7 	81 	
5 	0 	52 	88 	1 	24 	4 	83 	1 	22 	86 	7 	38 	90 	63 	25 	3 	3 	22 	7 	22 	96 	91 	21 	1 	81 	93 	88 	88 	27 	81 	90 	5 	5 	91 	7 	2 	89 	51 	86 	
1 	52 	0 	9 	7 	33 	84 	5 	8 	36 	8 	3 	21 	2 	66 	37 	5 	2 	32 	87 	38 	80 	1 	36 	9 	7 	9 	4 	83 	22 	2 	83 	1 	84 	86 	8 	2 	87 	65 	2 	
1 	88 	9 	0 	31 	83 	28 	94 	33 	94 	94 	53 	6 	8 	8 	1 	5 	6 	88 	69 	7 	34 	87 	82 	6 	34 	60 	33 	94 	94 	4 	94 	80 	25 	6 	38 	94 	87 	93 	88 	
8 	1 	7 	31 	0 	9 	62 	91 	87 	4 	86 	29 	4 	85 	1 	91 	92 	32 	6 	32 	97 	3 	22 	5 	7 	87 	34 	7 	91 	91 	92 	3 	81 	55 	34 	62 	8 	7 	91 	34 	
97 	24 	33 	83 	9 	0 	8 	97 	24 	3 	81 	4 	44 	81 	29 	3 	5 	97 	61 	84 	56 	26 	7 	88 	97 	38 	87 	30 	97 	87 	3 	97 	81 	9 	82 	85 	8 	97 	35 	97 	
8 	4 	84 	28 	62 	8 	0 	87 	5 	92 	84 	21 	81 	93 	82 	4 	2 	34 	98 	31 	8 	3 	32 	92 	84 	80 	36 	5 	93 	92 	93 	8 	93 	68 	35 	50 	8 	4 	2 	27 	
30 	83 	5 	94 	91 	97 	87 	0 	2 	2 	36 	81 	98 	35 	88 	9 	64 	2 	81 	84 	6 	96 	87 	3 	25 	81 	7 	96 	26 	81 	66 	27 	36 	1 	8 	2 	21 	42 	2 	2 	
95 	1 	8 	33 	87 	24 	5 	2 	0 	5 	5 	23 	26 	8 	3 	95 	87 	6 	34 	30 	31 	56 	88 	3 	6 	61 	38 	53 	95 	3 	84 	5 	8 	95 	1 	85 	5 	6 	5 	80 	
35 	22 	36 	94 	4 	3 	92 	2 	5 	0 	27 	81 	98 	2 	24 	51 	88 	1 	85 	84 	7 	3 	91 	51 	89 	95 	93 	2 	30 	66 	1 	83 	7 	92 	6 	93 	30 	81 	23 	2 	
52 	86 	8 	94 	86 	81 	84 	36 	5 	27 	0 	94 	98 	90 	88 	23 	32 	7 	98 	3 	83 	2 	8 	33 	89 	85 	9 	96 	64 	29 	28 	3 	6 	2 	8 	85 	58 	28 	7 	1 	
88 	7 	3 	53 	29 	4 	21 	81 	23 	81 	94 	0 	98 	7 	3 	94 	6 	6 	81 	64 	7 	37 	95 	5 	81 	24 	61 	25 	94 	81 	3 	7 	3 	34 	95 	35 	95 	84 	5 	95 	
81 	38 	21 	6 	4 	44 	81 	98 	26 	98 	98 	98 	0 	83 	23 	6 	2 	98 	62 	85 	76 	28 	8 	83 	84 	21 	87 	36 	6 	88 	98 	98 	7 	98 	5 	4 	7 	2 	38 	9 	
5 	90 	2 	8 	85 	81 	93 	35 	8 	2 	90 	7 	83 	0 	90 	90 	27 	38 	3 	81 	88 	3 	32 	90 	49 	95 	82 	5 	6 	2 	26 	57 	46 	4 	29 	9 	90 	25 	2 	26 	
82 	63 	66 	8 	1 	29 	82 	88 	3 	24 	88 	3 	23 	90 	0 	37 	3 	91 	23 	2 	28 	96 	91 	27 	82 	3 	93 	9 	5 	24 	83 	86 	9 	4 	5 	8 	1 	8 	58 	7 	
32 	25 	37 	1 	91 	3 	4 	9 	95 	51 	23 	94 	6 	90 	37 	0 	83 	3 	6 	9 	1 	88 	86 	57 	83 	95 	9 	82 	23 	61 	5 	5 	89 	92 	85 	3 	23 	89 	31 	9 	
35 	3 	5 	5 	92 	5 	2 	64 	87 	88 	32 	6 	2 	27 	3 	83 	0 	0 	82 	93 	85 	1 	2 	2 	29 	4 	81 	5 	27 	83 	51 	22 	35 	7 	3 	93 	26 	65 	86 	8 	
7 	3 	2 	6 	32 	97 	34 	2 	6 	1 	7 	6 	98 	38 	91 	3 	0 	0 	2 	6 	7 	6 	50 	9 	30 	80 	93 	84 	82 	91 	91 	31 	36 	23 	54 	36 	86 	7 	91 	60 	
2 	22 	32 	88 	6 	61 	98 	81 	34 	85 	98 	81 	62 	3 	23 	6 	82 	2 	0 	3 	60 	38 	98 	98 	98 	30 	86 	24 	1 	86 	98 	85 	86 	1 	8 	4 	2 	86 	25 	98 	
7 	7 	87 	69 	32 	84 	31 	84 	30 	84 	3 	64 	85 	81 	2 	9 	93 	6 	3 	0 	81 	31 	87 	93 	7 	34 	67 	33 	93 	9 	7 	84 	93 	31 	9 	27 	1 	3 	7 	1 	
6 	22 	38 	7 	97 	56 	8 	6 	31 	7 	83 	7 	76 	88 	28 	1 	85 	7 	60 	81 	0 	34 	8 	88 	97 	21 	9 	30 	3 	7 	1 	81 	85 	8 	83 	5 	85 	97 	31 	7 	
5 	96 	80 	34 	3 	26 	3 	96 	56 	3 	2 	37 	28 	3 	96 	88 	1 	6 	38 	31 	34 	0 	5 	84 	6 	56 	26 	61 	7 	6 	97 	80 	97 	97 	5 	97 	1 	5 	5 	97 	
2 	91 	1 	87 	22 	7 	32 	87 	88 	91 	8 	95 	8 	32 	91 	86 	2 	50 	98 	87 	8 	5 	0 	7 	24 	4 	2 	81 	81 	2 	0 	36 	22 	25 	62 	25 	91 	91 	91 	63 	
34 	21 	36 	82 	5 	88 	92 	3 	3 	51 	33 	5 	83 	90 	27 	57 	2 	9 	98 	93 	88 	84 	7 	0 	7 	95 	8 	1 	29 	56 	89 	86 	89 	92 	81 	9 	34 	3 	27 	6 	
87 	1 	9 	6 	7 	97 	84 	25 	6 	89 	89 	81 	84 	49 	82 	83 	29 	30 	98 	7 	97 	6 	24 	7 	0 	95 	6 	87 	81 	82 	26 	60 	51 	2 	21 	4 	89 	22 	8 	26 	
8 	81 	7 	34 	87 	38 	80 	81 	61 	95 	85 	24 	21 	95 	3 	95 	4 	80 	30 	34 	21 	56 	4 	95 	95 	0 	33 	60 	95 	1 	85 	80 	7 	3 	2 	95 	95 	95 	95 	9 	
82 	93 	9 	60 	34 	87 	36 	7 	38 	93 	9 	61 	87 	82 	93 	9 	81 	93 	86 	67 	9 	26 	2 	8 	6 	33 	0 	35 	5 	93 	87 	1 	7 	23 	87 	26 	85 	2 	87 	8 	
1 	88 	4 	33 	7 	30 	5 	96 	53 	2 	96 	25 	36 	5 	9 	82 	5 	84 	24 	33 	30 	61 	81 	1 	87 	60 	35 	0 	7 	5 	84 	6 	7 	6 	6 	96 	96 	80 	85 	82 	
48 	88 	83 	94 	91 	97 	93 	26 	95 	30 	64 	94 	6 	6 	5 	23 	27 	82 	1 	93 	3 	7 	81 	29 	81 	95 	5 	7 	0 	33 	29 	90 	89 	8 	91 	3 	60 	38 	87 	1 	
24 	27 	22 	94 	91 	87 	92 	81 	3 	66 	29 	81 	88 	2 	24 	61 	83 	91 	86 	9 	7 	6 	2 	56 	82 	1 	93 	5 	33 	0 	9 	81 	4 	92 	3 	9 	35 	6 	30 	4 	
36 	81 	2 	4 	92 	3 	93 	66 	84 	1 	28 	3 	98 	26 	83 	5 	51 	91 	98 	7 	1 	97 	0 	89 	26 	85 	87 	84 	29 	9 	0 	27 	30 	8 	91 	84 	35 	49 	7 	90 	
90 	90 	83 	94 	3 	97 	8 	27 	5 	83 	3 	7 	98 	57 	86 	5 	22 	31 	85 	84 	81 	80 	36 	86 	60 	80 	1 	6 	90 	81 	27 	0 	52 	82 	36 	9 	84 	35 	9 	30 	
89 	5 	1 	80 	81 	81 	93 	36 	8 	7 	6 	3 	7 	46 	9 	89 	35 	36 	86 	93 	85 	97 	22 	89 	51 	7 	7 	7 	89 	4 	30 	52 	0 	92 	33 	93 	6 	38 	7 	25 	
6 	5 	84 	25 	55 	9 	68 	1 	95 	92 	2 	34 	98 	4 	4 	92 	7 	23 	1 	31 	8 	97 	25 	92 	2 	3 	23 	6 	8 	92 	8 	82 	92 	0 	37 	71 	84 	92 	4 	38 	
84 	91 	86 	6 	34 	82 	35 	8 	1 	6 	8 	95 	5 	29 	5 	85 	3 	54 	8 	9 	83 	5 	62 	81 	21 	2 	87 	6 	91 	3 	91 	36 	33 	37 	0 	31 	87 	2 	86 	58 	
85 	7 	8 	38 	62 	85 	50 	2 	85 	93 	85 	35 	4 	9 	8 	3 	93 	36 	4 	27 	5 	97 	25 	9 	4 	95 	26 	96 	3 	9 	84 	9 	93 	71 	31 	0 	8 	93 	3 	30 	
71 	2 	2 	94 	8 	8 	8 	21 	5 	30 	58 	95 	7 	90 	1 	23 	26 	86 	2 	1 	85 	1 	91 	34 	89 	95 	85 	96 	60 	35 	35 	84 	6 	84 	87 	8 	0 	30 	8 	3 	
28 	89 	87 	87 	7 	97 	4 	42 	6 	81 	28 	84 	2 	25 	8 	89 	65 	7 	86 	3 	97 	5 	91 	3 	22 	95 	2 	80 	38 	6 	49 	35 	38 	92 	2 	93 	30 	0 	89 	91 	
7 	51 	65 	93 	91 	35 	2 	2 	5 	23 	7 	5 	38 	2 	58 	31 	86 	91 	25 	7 	31 	5 	91 	27 	8 	95 	87 	85 	87 	30 	7 	9 	7 	4 	86 	3 	8 	89 	0 	90 	
81 	86 	2 	88 	34 	97 	27 	2 	80 	2 	1 	95 	9 	26 	7 	9 	8 	60 	98 	1 	7 	97 	63 	6 	26 	9 	8 	82 	1 	4 	90 	30 	25 	38 	58 	30 	3 	91 	90 	0 	


