40 
1 	7 	88 	0 	91 	2 	7 	93 	94 	91 	97 	98 	0 	0 	0 	94 	0 	90 	95 	94 	8 	80 	9 	88 	0 	0 	6 	81 	32 	36 	28 	37 	0 	59 	66 	60 	35 	34 	38 	38 	
88 	8 	4 	8 	0 	2 	2 	82 	0 	89 	1 	94 	6 	92 	98 	83 	0 	90 	94 	9 	1 	0 	2 	95 	82 	2 	0 	0 	32 	38 	37 	28 	59 	0 	64 	63 	28 	29 	25 	26 	
90 	9 	0 	91 	86 	84 	9 	87 	0 	8 	96 	0 	0 	0 	89 	83 	0 	97 	80 	0 	86 	83 	90 	0 	0 	0 	83 	80 	35 	24 	24 	24 	66 	64 	0 	56 	33 	25 	36 	31 	
2 	6 	94 	3 	0 	93 	2 	82 	89 	84 	6 	87 	1 	3 	0 	3 	97 	5 	93 	0 	89 	8 	87 	5 	9 	0 	7 	7 	29 	24 	22 	38 	60 	63 	56 	0 	29 	31 	27 	31 	
26 	23 	36 	21 	2 	0 	3 	97 	96 	5 	9 	4 	98 	91 	2 	0 	0 	82 	85 	6 	80 	2 	9 	90 	83 	0 	0 	0 	4 	2 	87 	0 	35 	28 	33 	29 	0 	67 	54 	71 	
27 	24 	33 	38 	97 	93 	0 	4 	94 	3 	90 	98 	98 	0 	4 	80 	98 	1 	4 	87 	0 	4 	0 	0 	89 	96 	0 	86 	88 	88 	0 	94 	34 	29 	25 	31 	67 	0 	73 	59 	
32 	25 	35 	22 	0 	85 	94 	88 	90 	91 	98 	4 	0 	0 	91 	81 	86 	6 	5 	0 	6 	89 	91 	0 	4 	0 	0 	0 	4 	93 	9 	0 	38 	25 	36 	27 	54 	73 	0 	53 	
33 	23 	22 	38 	0 	84 	8 	6 	96 	83 	4 	98 	89 	87 	3 	89 	93 	89 	1 	0 	82 	93 	96 	98 	0 	7 	92 	6 	94 	80 	92 	0 	38 	26 	31 	31 	71 	59 	53 	0 	

0 	80 	86 	37 	6 	82 	23 	83 	5 	88 	28 	8 	6 	90 	92 	87 	38 	96 	90 	48 	93 	86 	64 	31 	1 	29 	1 	8 	55 	84 	35 	91 	4 	2 	8 	7 	90 	4 	21 	86 	
80 	0 	29 	9 	51 	82 	3 	83 	6 	85 	80 	27 	3 	6 	60 	30 	92 	85 	7 	5 	26 	5 	92 	8 	36 	3 	1 	94 	92 	1 	4 	88 	32 	95 	36 	63 	83 	31 	92 	6 	
86 	29 	0 	81 	27 	84 	81 	83 	91 	8 	7 	52 	21 	2 	25 	87 	7 	4 	35 	83 	93 	7 	3 	91 	3 	8 	6 	94 	4 	89 	80 	25 	7 	82 	55 	33 	33 	64 	9 	85 	
37 	9 	81 	0 	9 	82 	64 	5 	86 	23 	65 	98 	98 	98 	7 	98 	9 	33 	8 	26 	8 	90 	36 	9 	2 	80 	27 	80 	24 	9 	67 	98 	5 	81 	1 	6 	80 	82 	81 	36 	
6 	51 	27 	9 	0 	1 	98 	82 	92 	2 	7 	25 	86 	9 	54 	30 	8 	80 	92 	83 	37 	9 	88 	3 	38 	2 	9 	9 	82 	94 	81 	0 	34 	3 	37 	57 	83 	29 	3 	9 	
82 	82 	84 	82 	1 	0 	3 	4 	7 	21 	98 	84 	95 	89 	8 	29 	9 	35 	82 	85 	31 	2 	7 	5 	29 	4 	28 	70 	4 	49 	85 	94 	37 	53 	6 	4 	94 	95 	6 	27 	
23 	3 	81 	64 	98 	3 	0 	5 	7 	28 	58 	85 	9 	1 	82 	3 	97 	27 	97 	32 	98 	86 	34 	85 	6 	5 	27 	98 	30 	6 	62 	97 	90 	82 	97 	6 	97 	2 	3 	30 	
83 	83 	83 	5 	82 	4 	5 	0 	58 	2 	5 	92 	21 	65 	6 	93 	30 	7 	32 	5 	7 	55 	3 	32 	85 	31 	82 	6 	83 	85 	97 	38 	8 	87 	91 	7 	27 	3 	27 	2 	
5 	6 	91 	86 	92 	7 	7 	58 	0 	96 	7 	4 	29 	56 	80 	8 	35 	2 	24 	90 	9 	69 	3 	26 	94 	29 	95 	3 	8 	5 	7 	27 	7 	7 	83 	92 	23 	8 	23 	95 	
88 	85 	8 	23 	2 	21 	28 	2 	96 	0 	33 	88 	97 	6 	85 	80 	6 	61 	4 	1 	82 	82 	96 	96 	97 	4 	49 	36 	96 	33 	29 	80 	97 	25 	1 	7 	9 	89 	96 	51 	
28 	80 	7 	65 	7 	98 	58 	5 	7 	33 	0 	6 	81 	2 	98 	3 	4 	31 	98 	32 	98 	8 	24 	5 	7 	90 	25 	83 	37 	5 	65 	98 	82 	86 	2 	7 	7 	5 	88 	27 	
8 	27 	52 	98 	25 	84 	85 	92 	4 	88 	6 	0 	38 	92 	31 	93 	5 	8 	28 	92 	87 	9 	7 	88 	9 	9 	7 	81 	80 	5 	7 	30 	6 	95 	51 	22 	25 	66 	4 	2 	
6 	3 	21 	98 	86 	95 	9 	21 	29 	97 	81 	38 	0 	33 	86 	93 	91 	7 	47 	4 	1 	36 	91 	7 	9 	91 	1 	94 	83 	94 	97 	64 	1 	7 	29 	92 	68 	31 	8 	96 	
90 	6 	2 	98 	9 	89 	1 	65 	56 	6 	2 	92 	33 	0 	9 	89 	26 	80 	27 	3 	93 	56 	90 	37 	9 	38 	4 	94 	90 	82 	5 	23 	93 	8 	7 	5 	24 	7 	22 	9 	
92 	60 	25 	7 	54 	8 	82 	6 	80 	85 	98 	31 	86 	9 	0 	23 	92 	96 	6 	1 	38 	93 	3 	92 	35 	92 	95 	3 	5 	6 	85 	93 	35 	9 	36 	56 	85 	32 	1 	88 	
87 	30 	87 	98 	30 	29 	3 	93 	8 	80 	3 	93 	93 	89 	23 	0 	5 	96 	4 	84 	61 	2 	85 	1 	58 	93 	5 	35 	4 	21 	9 	7 	58 	31 	93 	31 	93 	8 	93 	81 	
38 	92 	7 	9 	8 	9 	97 	30 	35 	6 	4 	5 	91 	26 	92 	5 	0 	6 	8 	25 	7 	30 	31 	59 	94 	65 	5 	2 	28 	94 	4 	91 	93 	95 	4 	1 	6 	91 	51 	8 	
96 	85 	4 	33 	80 	35 	27 	7 	2 	61 	31 	8 	7 	80 	96 	96 	6 	0 	88 	3 	81 	88 	6 	88 	6 	88 	70 	33 	6 	29 	27 	2 	96 	22 	88 	9 	7 	81 	3 	70 	
90 	7 	35 	8 	92 	82 	97 	32 	24 	4 	98 	28 	47 	27 	6 	4 	8 	88 	0 	5 	5 	31 	80 	90 	84 	7 	2 	1 	90 	85 	1 	56 	7 	95 	24 	86 	56 	23 	9 	7 	
48 	5 	83 	26 	83 	85 	32 	5 	90 	1 	32 	92 	4 	3 	1 	84 	25 	3 	5 	0 	8 	5 	52 	27 	1 	32 	84 	4 	57 	1 	31 	2 	93 	3 	91 	88 	90 	91 	38 	95 	
93 	26 	93 	8 	37 	31 	98 	7 	9 	82 	98 	87 	1 	93 	38 	61 	7 	81 	5 	8 	0 	8 	4 	7 	65 	3 	95 	25 	7 	37 	89 	9 	47 	36 	93 	21 	81 	4 	85 	80 	
86 	5 	7 	90 	9 	2 	86 	55 	69 	82 	8 	9 	36 	56 	93 	2 	30 	88 	31 	5 	8 	0 	8 	24 	94 	23 	87 	94 	3 	6 	88 	23 	8 	86 	8 	5 	30 	5 	23 	86 	
64 	92 	3 	36 	88 	7 	34 	3 	3 	96 	24 	7 	91 	90 	3 	85 	31 	6 	80 	52 	4 	8 	0 	38 	5 	36 	81 	84 	59 	1 	31 	9 	5 	2 	2 	4 	3 	0 	38 	9 	
31 	8 	91 	9 	3 	5 	85 	32 	26 	96 	5 	88 	7 	37 	92 	1 	59 	88 	90 	27 	7 	24 	38 	0 	81 	64 	7 	89 	25 	3 	9 	86 	3 	95 	86 	4 	91 	2 	67 	88 	
1 	36 	3 	2 	38 	29 	6 	85 	94 	97 	7 	9 	9 	9 	35 	58 	94 	6 	84 	1 	65 	94 	5 	81 	0 	94 	95 	25 	93 	32 	1 	94 	60 	25 	2 	23 	94 	1 	89 	85 	
29 	3 	8 	80 	2 	4 	5 	31 	29 	4 	90 	9 	91 	38 	92 	93 	65 	88 	7 	32 	3 	23 	36 	64 	94 	0 	3 	1 	34 	1 	97 	91 	93 	3 	8 	4 	80 	5 	59 	80 	
1 	1 	6 	27 	9 	28 	27 	82 	95 	49 	25 	7 	1 	4 	95 	5 	5 	70 	2 	84 	95 	87 	81 	7 	95 	3 	0 	33 	5 	29 	31 	87 	88 	24 	95 	8 	3 	95 	7 	48 	
8 	94 	94 	80 	9 	70 	98 	6 	3 	36 	83 	81 	94 	94 	3 	35 	2 	33 	1 	4 	25 	94 	84 	89 	25 	1 	33 	0 	1 	45 	97 	85 	35 	66 	94 	87 	84 	89 	81 	31 	
55 	92 	4 	24 	82 	4 	30 	83 	8 	96 	37 	80 	83 	90 	5 	4 	28 	6 	90 	57 	7 	3 	59 	25 	93 	34 	5 	1 	0 	84 	33 	91 	93 	4 	3 	80 	90 	91 	28 	3 	
84 	1 	89 	9 	94 	49 	6 	85 	5 	33 	5 	5 	94 	82 	6 	21 	94 	29 	85 	1 	37 	6 	1 	3 	32 	1 	29 	45 	84 	0 	97 	94 	23 	73 	9 	94 	94 	4 	5 	25 	
35 	4 	80 	67 	81 	85 	62 	97 	7 	29 	65 	7 	97 	5 	85 	9 	4 	27 	1 	31 	89 	88 	31 	9 	1 	97 	31 	97 	33 	97 	0 	3 	82 	90 	6 	97 	97 	97 	86 	36 	
91 	88 	25 	98 	0 	94 	97 	38 	27 	80 	98 	30 	64 	23 	93 	7 	91 	2 	56 	2 	9 	23 	9 	86 	94 	91 	87 	85 	91 	94 	3 	0 	87 	95 	37 	3 	48 	31 	91 	8 	
4 	32 	7 	5 	34 	37 	90 	8 	7 	97 	82 	6 	1 	93 	35 	58 	93 	96 	7 	93 	47 	8 	5 	3 	60 	93 	88 	35 	93 	23 	82 	87 	0 	25 	7 	27 	8 	87 	85 	96 	
2 	95 	82 	81 	3 	53 	82 	87 	7 	25 	86 	95 	7 	8 	9 	31 	95 	22 	95 	3 	36 	86 	2 	95 	25 	3 	24 	66 	4 	73 	90 	95 	25 	0 	95 	6 	3 	95 	5 	36 	
8 	36 	55 	1 	37 	6 	97 	91 	83 	1 	2 	51 	29 	7 	36 	93 	4 	88 	24 	91 	93 	8 	2 	86 	2 	8 	95 	94 	3 	9 	6 	37 	7 	95 	0 	22 	37 	59 	5 	96 	
7 	63 	33 	6 	57 	4 	6 	7 	92 	7 	7 	22 	92 	5 	56 	31 	1 	9 	86 	88 	21 	5 	4 	4 	23 	4 	8 	87 	80 	94 	97 	3 	27 	6 	22 	0 	85 	36 	82 	96 	
90 	83 	33 	80 	83 	94 	97 	27 	23 	9 	7 	25 	68 	24 	85 	93 	6 	7 	56 	90 	81 	30 	3 	91 	94 	80 	3 	84 	90 	94 	97 	48 	8 	3 	37 	85 	0 	25 	9 	4 	
4 	31 	64 	82 	29 	95 	2 	3 	8 	89 	5 	66 	31 	7 	32 	8 	91 	81 	23 	91 	4 	5 	0 	2 	1 	5 	95 	89 	91 	4 	97 	31 	87 	95 	59 	36 	25 	0 	81 	8 	
21 	92 	9 	81 	3 	6 	3 	27 	23 	96 	88 	4 	8 	22 	1 	93 	51 	3 	9 	38 	85 	23 	38 	67 	89 	59 	7 	81 	28 	5 	86 	91 	85 	5 	5 	82 	9 	81 	0 	88 	
86 	6 	85 	36 	9 	27 	30 	2 	95 	51 	27 	2 	96 	9 	88 	81 	8 	70 	7 	95 	80 	86 	9 	88 	85 	80 	48 	31 	3 	25 	36 	8 	96 	36 	96 	96 	4 	8 	88 	0 	


