40 
9 	9 	83 	0 	21 	64 	2 	4 	96 	96 	3 	85 	37 	9 	36 	9 	5 	96 	96 	4 	21 	6 	88 	3 	82 	5 	37 	8 	33 	7 	96 	82 	58 	25 	8 	60 	3 	7 	23 	4 	
98 	98 	38 	21 	0 	33 	2 	98 	9 	98 	88 	80 	87 	98 	69 	82 	98 	6 	22 	1 	85 	84 	6 	26 	82 	98 	85 	98 	98 	22 	1 	6 	22 	57 	87 	32 	4 	87 	46 	5 	
94 	83 	94 	64 	33 	0 	8 	95 	6 	8 	6 	1 	25 	95 	34 	5 	89 	95 	9 	3 	31 	95 	95 	4 	8 	95 	35 	94 	38 	84 	1 	7 	59 	23 	3 	64 	95 	85 	28 	95 	
2 	5 	90 	2 	2 	8 	0 	2 	49 	31 	58 	7 	4 	32 	4 	36 	8 	6 	83 	34 	9 	24 	37 	9 	4 	3 	8 	7 	4 	90 	22 	73 	3 	1 	84 	85 	86 	5 	6 	25 	
1 	8 	3 	4 	98 	95 	2 	0 	91 	81 	87 	35 	33 	92 	97 	91 	81 	53 	91 	3 	34 	7 	91 	84 	55 	24 	31 	3 	35 	6 	87 	8 	3 	83 	38 	89 	72 	36 	82 	91 	
1 	7 	85 	96 	9 	6 	49 	91 	0 	26 	59 	8 	81 	36 	97 	35 	3 	8 	85 	32 	4 	26 	30 	7 	86 	8 	94 	80 	4 	4 	23 	62 	81 	2 	84 	86 	87 	91 	98 	25 	
36 	38 	1 	96 	98 	8 	31 	81 	26 	0 	27 	81 	5 	1 	82 	62 	25 	2 	80 	88 	93 	90 	51 	89 	7 	87 	7 	26 	5 	88 	84 	21 	4 	97 	84 	88 	4 	90 	98 	50 	
88 	0 	82 	3 	88 	6 	58 	87 	59 	27 	0 	87 	1 	32 	96 	22 	8 	5 	89 	38 	88 	30 	23 	80 	92 	9 	94 	88 	5 	4 	34 	63 	96 	2 	7 	9 	81 	6 	7 	29 	
8 	1 	1 	85 	80 	1 	7 	35 	8 	81 	87 	0 	1 	28 	1 	4 	8 	37 	2 	36 	1 	30 	91 	1 	30 	59 	94 	7 	9 	91 	23 	91 	7 	84 	60 	4 	22 	50 	8 	7 	
88 	2 	93 	37 	87 	25 	4 	33 	81 	5 	1 	1 	0 	9 	83 	4 	93 	22 	6 	83 	50 	6 	84 	3 	26 	89 	68 	93 	64 	5 	94 	93 	21 	3 	3 	28 	33 	6 	86 	88 	
5 	5 	8 	9 	98 	95 	32 	92 	36 	1 	32 	28 	9 	0 	84 	1 	9 	93 	6 	57 	93 	69 	81 	90 	5 	23 	9 	86 	2 	87 	60 	32 	1 	97 	24 	8 	8 	31 	9 	6 	
86 	96 	21 	36 	69 	34 	4 	97 	97 	82 	96 	1 	83 	84 	0 	4 	80 	5 	34 	97 	97 	7 	2 	31 	97 	6 	80 	96 	8 	31 	4 	97 	25 	64 	97 	37 	7 	97 	57 	96 	
22 	28 	89 	9 	82 	5 	36 	91 	35 	62 	22 	4 	4 	1 	4 	0 	32 	4 	80 	0 	82 	3 	58 	6 	88 	6 	5 	32 	8 	6 	85 	38 	88 	97 	8 	96 	82 	91 	80 	50 	
64 	65 	24 	5 	98 	89 	8 	81 	3 	25 	8 	8 	93 	9 	80 	32 	0 	5 	33 	7 	88 	88 	38 	23 	92 	91 	4 	55 	84 	27 	90 	8 	2 	6 	91 	96 	4 	90 	6 	36 	
92 	1 	92 	96 	6 	95 	6 	53 	8 	2 	5 	37 	22 	93 	5 	4 	5 	0 	92 	82 	22 	92 	5 	92 	53 	33 	38 	4 	29 	86 	92 	92 	83 	85 	29 	96 	62 	25 	83 	5 	
27 	38 	56 	96 	22 	9 	83 	91 	85 	80 	89 	2 	6 	6 	34 	80 	33 	92 	0 	88 	93 	90 	5 	67 	5 	88 	3 	35 	1 	61 	7 	87 	4 	27 	3 	85 	84 	83 	23 	6 	
5 	8 	6 	4 	1 	3 	34 	3 	32 	88 	38 	36 	83 	57 	97 	0 	7 	82 	88 	0 	4 	61 	84 	88 	92 	25 	6 	9 	81 	7 	61 	29 	1 	97 	23 	9 	1 	26 	89 	90 	
9 	93 	93 	21 	85 	31 	9 	34 	4 	93 	88 	1 	50 	93 	97 	82 	88 	22 	93 	4 	0 	2 	5 	2 	23 	93 	73 	1 	43 	93 	4 	84 	35 	80 	93 	33 	25 	93 	86 	88 	
9 	87 	7 	6 	84 	95 	24 	7 	26 	90 	30 	30 	6 	69 	7 	3 	88 	92 	90 	61 	2 	0 	7 	8 	9 	35 	94 	7 	8 	9 	71 	23 	83 	97 	24 	1 	82 	36 	83 	2 	
36 	35 	5 	88 	6 	95 	37 	91 	30 	51 	23 	91 	84 	81 	2 	58 	38 	5 	5 	84 	5 	7 	0 	4 	5 	3 	83 	29 	8 	89 	90 	29 	95 	5 	5 	1 	92 	84 	89 	48 	
37 	29 	71 	3 	26 	4 	9 	84 	7 	89 	80 	1 	3 	90 	31 	6 	23 	92 	67 	88 	2 	8 	4 	0 	1 	4 	6 	34 	5 	63 	6 	90 	3 	31 	81 	3 	5 	90 	33 	89 	
9 	92 	8 	82 	82 	8 	4 	55 	86 	7 	92 	30 	26 	5 	97 	88 	92 	53 	5 	92 	23 	9 	5 	1 	0 	38 	24 	92 	32 	9 	92 	84 	5 	83 	37 	96 	51 	25 	86 	82 	
8 	83 	8 	5 	98 	95 	3 	24 	8 	87 	9 	59 	89 	23 	6 	6 	91 	33 	88 	25 	93 	35 	3 	4 	38 	0 	83 	88 	2 	9 	31 	8 	84 	8 	55 	4 	27 	49 	6 	82 	
5 	3 	88 	37 	85 	35 	8 	31 	94 	7 	94 	94 	68 	9 	80 	5 	4 	38 	3 	6 	73 	94 	83 	6 	24 	83 	0 	84 	72 	8 	84 	6 	23 	98 	3 	31 	37 	2 	84 	7 	
61 	58 	28 	8 	98 	94 	7 	3 	80 	26 	88 	7 	93 	86 	96 	32 	55 	4 	35 	9 	1 	7 	29 	34 	92 	88 	84 	0 	82 	24 	82 	5 	4 	6 	7 	85 	92 	90 	98 	37 	
93 	93 	5 	33 	98 	38 	4 	35 	4 	5 	5 	9 	64 	2 	8 	8 	84 	29 	1 	81 	43 	8 	8 	5 	32 	2 	72 	82 	0 	3 	93 	8 	31 	98 	86 	21 	28 	3 	7 	88 	
38 	23 	50 	7 	22 	84 	90 	6 	4 	88 	4 	91 	5 	87 	31 	6 	27 	86 	61 	7 	93 	9 	89 	63 	9 	9 	8 	24 	3 	0 	2 	82 	95 	29 	87 	85 	92 	90 	21 	89 	
7 	90 	90 	96 	1 	1 	22 	87 	23 	84 	34 	23 	94 	60 	4 	85 	90 	92 	7 	61 	4 	71 	90 	6 	92 	31 	84 	82 	93 	2 	0 	38 	85 	97 	23 	89 	87 	24 	9 	2 	
90 	90 	3 	82 	6 	7 	73 	8 	62 	21 	63 	91 	93 	32 	97 	38 	8 	92 	87 	29 	84 	23 	29 	90 	84 	8 	6 	5 	8 	82 	38 	0 	96 	5 	3 	82 	81 	1 	7 	35 	
8 	2 	84 	58 	22 	59 	3 	3 	81 	4 	96 	7 	21 	1 	25 	88 	2 	83 	4 	1 	35 	83 	95 	3 	5 	84 	23 	4 	31 	95 	85 	96 	0 	33 	4 	49 	5 	4 	25 	1 	
97 	84 	38 	25 	57 	23 	1 	83 	2 	97 	2 	84 	3 	97 	64 	97 	6 	85 	27 	97 	80 	97 	5 	31 	83 	8 	98 	6 	98 	29 	97 	5 	33 	0 	7 	36 	8 	98 	68 	97 	
83 	91 	91 	8 	87 	3 	84 	38 	84 	84 	7 	60 	3 	24 	97 	8 	91 	29 	3 	23 	93 	24 	5 	81 	37 	55 	3 	7 	86 	87 	23 	3 	4 	7 	0 	3 	31 	52 	8 	5 	
96 	5 	4 	60 	32 	64 	85 	89 	86 	88 	9 	4 	28 	8 	37 	96 	96 	96 	85 	9 	33 	1 	1 	3 	96 	4 	31 	85 	21 	85 	89 	82 	49 	36 	3 	0 	8 	96 	27 	89 	
5 	92 	7 	3 	4 	95 	86 	72 	87 	4 	81 	22 	33 	8 	7 	82 	4 	62 	84 	1 	25 	82 	92 	5 	51 	27 	37 	92 	28 	92 	87 	81 	5 	8 	31 	8 	0 	34 	5 	5 	
90 	7 	88 	7 	87 	85 	5 	36 	91 	90 	6 	50 	6 	31 	97 	91 	90 	25 	83 	26 	93 	36 	84 	90 	25 	49 	2 	90 	3 	90 	24 	1 	4 	98 	52 	96 	34 	0 	7 	8 	
80 	4 	24 	23 	46 	28 	6 	82 	98 	98 	7 	8 	86 	9 	57 	80 	6 	83 	23 	89 	86 	83 	89 	33 	86 	6 	84 	98 	7 	21 	9 	7 	25 	68 	8 	27 	5 	7 	0 	8 	
29 	23 	2 	4 	5 	95 	25 	91 	25 	50 	29 	7 	88 	6 	96 	50 	36 	5 	6 	90 	88 	2 	48 	89 	82 	82 	7 	37 	88 	89 	2 	35 	1 	97 	5 	89 	5 	8 	8 	0 	


