40 
38 	1 	0 	25 	98 	8 	63 	38 	9 	24 	92 	4 	33 	96 	2 	8 	9 	5 	34 	4 	62 	93 	3 	92 	86 	49 	80 	24 	1 	4 	80 	92 	9 	92 	8 	27 	92 	97 	6 	92 	
5 	87 	25 	0 	9 	26 	31 	8 	5 	48 	3 	4 	94 	28 	5 	4 	86 	28 	94 	81 	31 	4 	33 	8 	5 	24 	85 	66 	6 	4 	93 	83 	6 	94 	93 	47 	5 	3 	86 	1 	
98 	2 	98 	9 	0 	28 	2 	89 	89 	3 	28 	98 	3 	31 	98 	3 	27 	35 	7 	98 	98 	83 	37 	32 	98 	5 	43 	89 	6 	30 	3 	6 	64 	6 	88 	8 	85 	69 	82 	6 	
97 	1 	8 	26 	28 	0 	6 	9 	96 	31 	3 	5 	5 	56 	85 	87 	85 	59 	6 	3 	85 	1 	49 	88 	96 	3 	24 	28 	9 	5 	5 	82 	37 	96 	8 	30 	4 	21 	8 	3 	
26 	4 	63 	31 	2 	6 	0 	38 	80 	23 	93 	2 	29 	84 	1 	9 	4 	96 	23 	84 	52 	86 	9 	6 	1 	51 	9 	25 	81 	4 	7 	5 	89 	81 	5 	25 	3 	97 	93 	3 	
57 	4 	38 	8 	89 	9 	38 	0 	8 	6 	87 	2 	56 	2 	37 	84 	6 	87 	49 	9 	29 	32 	96 	92 	1 	23 	3 	1 	92 	8 	6 	92 	4 	25 	86 	7 	30 	85 	4 	2 	
6 	28 	9 	5 	89 	96 	80 	8 	0 	95 	9 	33 	81 	8 	28 	8 	90 	95 	4 	71 	8 	32 	1 	88 	49 	93 	98 	4 	38 	9 	90 	61 	97 	36 	90 	4 	36 	87 	82 	28 	
2 	8 	24 	48 	3 	31 	23 	6 	95 	0 	81 	95 	95 	28 	9 	80 	4 	35 	95 	95 	32 	2 	27 	3 	7 	36 	2 	57 	3 	95 	8 	89 	98 	2 	87 	67 	87 	97 	4 	1 	
91 	90 	92 	3 	28 	3 	93 	87 	9 	81 	0 	84 	91 	89 	91 	37 	50 	95 	7 	90 	86 	91 	96 	66 	9 	2 	21 	87 	7 	53 	36 	3 	21 	6 	32 	95 	7 	34 	30 	88 	
84 	45 	4 	4 	98 	5 	2 	2 	33 	95 	84 	0 	84 	3 	7 	29 	88 	83 	7 	31 	2 	2 	96 	89 	29 	1 	83 	94 	48 	2 	26 	21 	3 	91 	21 	1 	88 	8 	37 	72 	
72 	9 	33 	94 	3 	5 	29 	56 	81 	95 	91 	84 	0 	87 	35 	92 	7 	83 	63 	86 	28 	38 	83 	91 	87 	38 	3 	7 	2 	3 	81 	88 	89 	28 	7 	95 	25 	4 	5 	92 	
96 	96 	96 	28 	31 	56 	84 	2 	8 	28 	89 	3 	87 	0 	6 	84 	82 	73 	2 	8 	1 	8 	50 	89 	87 	5 	38 	21 	83 	1 	96 	96 	37 	84 	96 	23 	4 	25 	82 	82 	
21 	1 	2 	5 	98 	85 	1 	37 	28 	9 	91 	7 	35 	6 	0 	80 	6 	4 	25 	33 	92 	67 	96 	88 	36 	93 	83 	95 	6 	2 	8 	35 	5 	68 	4 	5 	53 	3 	87 	7 	
9 	29 	8 	4 	3 	87 	9 	84 	8 	80 	37 	29 	92 	84 	80 	0 	22 	2 	84 	8 	1 	1 	80 	29 	90 	7 	85 	81 	36 	36 	61 	1 	85 	3 	75 	95 	91 	6 	54 	33 	
3 	89 	9 	86 	27 	85 	4 	6 	90 	4 	50 	88 	7 	82 	6 	22 	0 	87 	82 	82 	2 	80 	96 	55 	9 	93 	24 	7 	89 	72 	30 	5 	30 	91 	29 	88 	8 	33 	31 	1 	
5 	5 	5 	28 	35 	59 	96 	87 	95 	35 	95 	83 	83 	73 	4 	2 	87 	0 	95 	5 	95 	81 	52 	87 	8 	87 	21 	22 	8 	95 	5 	95 	31 	2 	7 	37 	8 	28 	87 	95 	
59 	91 	34 	94 	7 	6 	23 	49 	4 	95 	7 	7 	63 	2 	25 	84 	82 	95 	0 	83 	26 	33 	96 	6 	91 	28 	82 	8 	4 	1 	91 	9 	5 	23 	88 	87 	38 	88 	9 	1 	
4 	38 	4 	81 	98 	3 	84 	9 	71 	95 	90 	31 	86 	8 	33 	8 	82 	5 	83 	0 	4 	28 	80 	9 	57 	87 	82 	84 	28 	0 	2 	52 	85 	38 	90 	86 	35 	97 	86 	21 	
35 	7 	62 	31 	98 	85 	52 	29 	8 	32 	86 	2 	28 	1 	92 	1 	2 	95 	26 	4 	0 	92 	2 	92 	0 	44 	8 	35 	86 	5 	92 	3 	97 	7 	7 	30 	5 	97 	92 	83 	
38 	4 	93 	4 	83 	1 	86 	32 	32 	2 	91 	2 	38 	8 	67 	1 	80 	81 	33 	28 	92 	0 	87 	80 	26 	88 	1 	81 	7 	80 	87 	25 	3 	56 	91 	7 	46 	5 	4 	87 	
96 	84 	3 	33 	37 	49 	9 	96 	1 	27 	96 	96 	83 	50 	96 	80 	96 	52 	96 	80 	2 	87 	0 	96 	87 	8 	27 	35 	5 	89 	84 	8 	26 	8 	96 	26 	2 	38 	6 	81 	
4 	90 	92 	8 	32 	88 	6 	92 	88 	3 	66 	89 	91 	89 	88 	29 	55 	87 	6 	9 	92 	80 	96 	0 	3 	93 	26 	80 	86 	55 	22 	90 	37 	1 	28 	4 	1 	24 	33 	89 	
81 	32 	86 	5 	98 	96 	1 	1 	49 	7 	9 	29 	87 	87 	36 	90 	9 	8 	91 	57 	0 	26 	87 	3 	0 	88 	82 	2 	35 	82 	90 	49 	83 	37 	90 	95 	22 	8 	9 	21 	
26 	81 	49 	24 	5 	3 	51 	23 	93 	36 	2 	1 	38 	5 	93 	7 	93 	87 	28 	87 	44 	88 	8 	93 	88 	0 	1 	37 	2 	93 	93 	4 	82 	1 	93 	37 	3 	89 	93 	1 	
98 	85 	80 	85 	43 	24 	9 	3 	98 	2 	21 	83 	3 	38 	83 	85 	24 	21 	82 	82 	8 	1 	27 	26 	82 	1 	0 	98 	98 	33 	98 	85 	58 	98 	98 	87 	6 	65 	7 	3 	
4 	94 	24 	66 	89 	28 	25 	1 	4 	57 	87 	94 	7 	21 	95 	81 	7 	22 	8 	84 	35 	81 	35 	80 	2 	37 	98 	0 	94 	94 	7 	94 	98 	86 	94 	57 	9 	3 	80 	94 	
7 	65 	1 	6 	6 	9 	81 	92 	38 	3 	7 	48 	2 	83 	6 	36 	89 	8 	4 	28 	86 	7 	5 	86 	35 	2 	98 	94 	0 	89 	27 	38 	87 	6 	27 	4 	91 	1 	30 	61 	
8 	6 	4 	4 	30 	5 	4 	8 	9 	95 	53 	2 	3 	1 	2 	36 	72 	95 	1 	0 	5 	80 	89 	55 	82 	93 	33 	94 	89 	0 	21 	90 	24 	5 	30 	4 	3 	37 	31 	4 	
91 	31 	80 	93 	3 	5 	7 	6 	90 	8 	36 	26 	81 	96 	8 	61 	30 	5 	91 	2 	92 	87 	84 	22 	90 	93 	98 	7 	27 	21 	0 	9 	97 	2 	48 	84 	1 	97 	61 	26 	
88 	23 	92 	83 	6 	82 	5 	92 	61 	89 	3 	21 	88 	96 	35 	1 	5 	95 	9 	52 	3 	25 	8 	90 	49 	4 	85 	94 	38 	90 	9 	0 	82 	22 	7 	95 	29 	80 	8 	33 	
7 	87 	9 	6 	64 	37 	89 	4 	97 	98 	21 	3 	89 	37 	5 	85 	30 	31 	5 	85 	97 	3 	26 	37 	83 	82 	58 	98 	87 	24 	97 	82 	0 	9 	97 	2 	82 	56 	4 	9 	
25 	2 	92 	94 	6 	96 	81 	25 	36 	2 	6 	91 	28 	84 	68 	3 	91 	2 	23 	38 	7 	56 	8 	1 	37 	1 	98 	86 	6 	5 	2 	22 	9 	0 	7 	7 	54 	3 	2 	7 	
88 	37 	8 	93 	88 	8 	5 	86 	90 	87 	32 	21 	7 	96 	4 	75 	29 	7 	88 	90 	7 	91 	96 	28 	90 	93 	98 	94 	27 	30 	48 	7 	97 	7 	0 	89 	5 	4 	73 	32 	
5 	9 	27 	47 	8 	30 	25 	7 	4 	67 	95 	1 	95 	23 	5 	95 	88 	37 	87 	86 	30 	7 	26 	4 	95 	37 	87 	57 	4 	4 	84 	95 	2 	7 	89 	0 	81 	97 	95 	81 	
21 	5 	92 	5 	85 	4 	3 	30 	36 	87 	7 	88 	25 	4 	53 	91 	8 	8 	38 	35 	5 	46 	2 	1 	22 	3 	6 	9 	91 	3 	1 	29 	82 	54 	5 	81 	0 	9 	6 	8 	
97 	8 	97 	3 	69 	21 	97 	85 	87 	97 	34 	8 	4 	25 	3 	6 	33 	28 	88 	97 	97 	5 	38 	24 	8 	89 	65 	3 	1 	37 	97 	80 	56 	3 	4 	97 	9 	0 	3 	4 	
91 	28 	6 	86 	82 	8 	93 	4 	82 	4 	30 	37 	5 	82 	87 	54 	31 	87 	9 	86 	92 	4 	6 	33 	9 	93 	7 	80 	30 	31 	61 	8 	4 	2 	73 	95 	6 	3 	0 	34 	
91 	49 	92 	1 	6 	3 	3 	2 	28 	1 	88 	72 	92 	82 	7 	33 	1 	95 	1 	21 	83 	87 	81 	89 	21 	1 	3 	94 	61 	4 	26 	33 	9 	7 	32 	81 	8 	4 	34 	0 	


