40 
83 	83 	96 	97 	34 	26 	36 	30 	68 	66 	0 	55 	30 	34 	27 	22 	0 	87 	93 	84 	87 	86 	88 	0 	0 	7 	98 	0 	86 	96 	82 	7 	4 	4 	83 	0 	93 	89 	0 	0 	
96 	0 	90 	85 	34 	36 	23 	25 	59 	54 	55 	0 	22 	21 	21 	27 	89 	3 	0 	8 	0 	92 	9 	0 	5 	1 	88 	91 	0 	95 	0 	0 	95 	0 	2 	97 	9 	4 	92 	0 	
88 	80 	0 	86 	0 	90 	0 	8 	25 	24 	30 	22 	0 	59 	56 	73 	25 	26 	21 	30 	3 	95 	88 	96 	98 	0 	0 	96 	95 	1 	1 	91 	0 	0 	6 	1 	92 	92 	1 	2 	
9 	4 	7 	85 	83 	0 	0 	8 	29 	32 	34 	21 	59 	0 	55 	66 	31 	23 	37 	36 	9 	0 	0 	93 	7 	80 	91 	88 	7 	80 	91 	0 	90 	94 	94 	0 	2 	97 	93 	0 	
90 	0 	0 	0 	3 	7 	91 	90 	38 	28 	27 	21 	56 	55 	0 	59 	32 	36 	31 	35 	0 	1 	96 	7 	8 	83 	92 	0 	9 	0 	97 	89 	88 	0 	0 	86 	91 	0 	0 	98 	
80 	0 	83 	1 	2 	3 	7 	0 	22 	32 	22 	27 	73 	66 	59 	0 	30 	28 	25 	30 	0 	5 	3 	6 	98 	9 	94 	84 	7 	84 	0 	6 	87 	0 	82 	1 	86 	96 	0 	97 	
89 	96 	7 	94 	0 	84 	0 	0 	9 	91 	0 	89 	25 	31 	32 	30 	0 	57 	68 	63 	24 	33 	27 	26 	81 	82 	83 	7 	7 	4 	87 	5 	6 	89 	0 	91 	89 	7 	0 	1 	
7 	92 	96 	88 	0 	0 	0 	6 	89 	4 	87 	3 	26 	23 	36 	28 	57 	0 	57 	69 	32 	24 	31 	33 	8 	84 	80 	0 	97 	0 	86 	0 	93 	82 	0 	8 	89 	9 	2 	82 	
85 	7 	0 	1 	5 	5 	5 	97 	2 	98 	93 	0 	21 	37 	31 	25 	68 	57 	0 	65 	29 	34 	36 	28 	90 	0 	0 	97 	88 	0 	0 	9 	0 	95 	80 	93 	3 	2 	4 	82 	
90 	6 	0 	0 	98 	95 	87 	6 	92 	84 	84 	8 	30 	36 	35 	30 	63 	69 	65 	0 	38 	22 	30 	24 	0 	9 	91 	83 	89 	0 	8 	8 	84 	84 	0 	0 	0 	5 	5 	1 	
0 	8 	0 	0 	83 	2 	93 	7 	4 	0 	87 	0 	3 	9 	0 	0 	24 	32 	29 	38 	0 	58 	54 	62 	35 	24 	37 	35 	9 	8 	9 	89 	98 	0 	6 	6 	98 	83 	0 	0 	
81 	3 	6 	8 	84 	84 	89 	80 	89 	86 	86 	92 	95 	0 	1 	5 	33 	24 	34 	22 	58 	0 	45 	46 	32 	21 	26 	28 	6 	0 	4 	83 	88 	0 	6 	3 	5 	3 	2 	0 	
0 	4 	87 	8 	85 	83 	87 	0 	3 	8 	88 	9 	88 	0 	96 	3 	27 	31 	36 	30 	54 	45 	0 	57 	33 	21 	28 	31 	9 	88 	96 	0 	95 	0 	90 	0 	94 	2 	94 	80 	
0 	88 	86 	7 	3 	2 	6 	6 	3 	6 	0 	0 	96 	93 	7 	6 	26 	33 	28 	24 	62 	46 	57 	0 	24 	22 	35 	29 	8 	80 	0 	1 	0 	98 	83 	3 	1 	1 	2 	6 	
6 	85 	2 	82 	8 	5 	97 	2 	85 	86 	0 	5 	98 	7 	8 	98 	81 	8 	90 	0 	35 	32 	33 	24 	0 	50 	70 	56 	25 	28 	28 	29 	4 	84 	96 	86 	7 	0 	0 	98 	
3 	0 	0 	6 	0 	2 	4 	0 	5 	6 	7 	1 	0 	80 	83 	9 	82 	84 	0 	9 	24 	21 	21 	22 	50 	0 	44 	61 	21 	36 	36 	28 	0 	91 	85 	4 	86 	7 	0 	93 	
3 	0 	87 	2 	5 	86 	5 	1 	0 	0 	98 	88 	0 	91 	92 	94 	83 	80 	0 	91 	37 	26 	28 	35 	70 	44 	0 	52 	28 	32 	23 	21 	0 	0 	0 	82 	0 	84 	82 	0 	
87 	91 	0 	0 	0 	9 	9 	92 	7 	98 	0 	91 	96 	88 	0 	84 	7 	0 	97 	83 	35 	28 	31 	29 	56 	61 	52 	0 	28 	24 	34 	22 	0 	97 	0 	6 	85 	9 	2 	4 	
81 	92 	83 	8 	88 	1 	5 	4 	98 	87 	86 	0 	95 	7 	9 	7 	7 	97 	88 	89 	9 	6 	9 	8 	25 	21 	28 	28 	0 	70 	48 	50 	25 	38 	36 	26 	87 	86 	0 	81 	
1 	88 	0 	4 	0 	93 	93 	88 	86 	92 	96 	95 	1 	80 	0 	84 	4 	0 	0 	0 	8 	0 	88 	80 	28 	36 	32 	24 	70 	0 	63 	54 	38 	33 	27 	25 	89 	3 	85 	2 	
80 	0 	0 	0 	7 	0 	98 	89 	89 	91 	82 	0 	1 	91 	97 	0 	87 	86 	0 	8 	9 	4 	96 	0 	28 	36 	23 	34 	48 	63 	0 	65 	31 	26 	29 	37 	5 	0 	7 	80 	
0 	0 	97 	7 	0 	3 	91 	1 	87 	0 	7 	0 	91 	0 	89 	6 	5 	0 	9 	8 	89 	83 	0 	1 	29 	28 	21 	22 	50 	54 	65 	0 	38 	35 	34 	35 	0 	91 	0 	2 	
8 	0 	0 	7 	5 	0 	1 	86 	0 	0 	4 	95 	0 	90 	88 	87 	6 	93 	0 	84 	98 	88 	95 	0 	4 	0 	0 	0 	25 	38 	31 	38 	0 	74 	63 	62 	22 	25 	30 	24 	
80 	0 	0 	7 	87 	87 	88 	85 	97 	95 	4 	0 	0 	94 	0 	0 	89 	82 	95 	84 	0 	0 	0 	98 	84 	91 	0 	97 	38 	33 	26 	35 	74 	0 	57 	55 	33 	35 	25 	27 	
8 	94 	5 	7 	81 	5 	1 	95 	8 	8 	83 	2 	6 	94 	0 	82 	0 	0 	80 	0 	6 	6 	90 	83 	96 	85 	0 	0 	36 	27 	29 	34 	63 	57 	0 	50 	32 	34 	26 	23 	
95 	98 	0 	0 	84 	87 	95 	9 	6 	0 	0 	97 	1 	0 	86 	1 	91 	8 	93 	0 	6 	3 	0 	3 	86 	4 	82 	6 	26 	25 	37 	35 	62 	55 	50 	0 	37 	30 	31 	24 	
33 	24 	28 	22 	7 	83 	5 	88 	1 	81 	93 	9 	92 	2 	91 	86 	89 	89 	3 	0 	98 	5 	94 	1 	7 	86 	0 	85 	87 	89 	5 	0 	22 	33 	32 	37 	0 	59 	56 	57 	
35 	25 	30 	32 	0 	5 	0 	82 	86 	6 	89 	4 	92 	97 	0 	96 	7 	9 	2 	5 	83 	3 	2 	1 	0 	7 	84 	9 	86 	3 	0 	91 	25 	35 	34 	30 	59 	0 	60 	59 	
28 	29 	38 	30 	0 	86 	88 	6 	6 	9 	0 	92 	1 	93 	0 	0 	0 	2 	4 	5 	0 	2 	94 	2 	0 	0 	82 	2 	0 	85 	7 	0 	30 	25 	26 	31 	56 	60 	0 	57 	
23 	24 	36 	29 	87 	8 	96 	84 	0 	90 	0 	0 	2 	0 	98 	97 	1 	82 	82 	1 	0 	0 	80 	6 	98 	93 	0 	4 	81 	2 	80 	2 	24 	27 	23 	24 	57 	59 	57 	0 	

0 	8 	9 	34 	8 	86 	21 	9 	8 	82 	98 	98 	6 	7 	54 	2 	89 	4 	37 	38 	63 	30 	9 	34 	6 	98 	5 	4 	86 	8 	8 	2 	98 	22 	58 	86 	98 	22 	81 	4 	
8 	0 	26 	80 	49 	36 	95 	3 	83 	23 	44 	4 	31 	7 	98 	93 	63 	1 	82 	8 	96 	89 	22 	9 	90 	8 	88 	9 	34 	28 	91 	38 	90 	1 	97 	3 	1 	4 	6 	5 	
9 	26 	0 	8 	31 	89 	83 	2 	81 	1 	30 	9 	89 	7 	2 	87 	35 	91 	27 	29 	80 	26 	57 	31 	8 	81 	81 	90 	6 	71 	7 	50 	7 	89 	83 	9 	4 	2 	91 	91 	
34 	80 	8 	0 	5 	83 	54 	7 	7 	9 	96 	24 	96 	22 	38 	36 	96 	85 	80 	5 	34 	95 	83 	95 	83 	7 	96 	1 	96 	5 	87 	7 	85 	58 	33 	32 	6 	43 	96 	96 	
8 	49 	31 	5 	0 	37 	89 	80 	81 	24 	53 	1 	35 	6 	3 	93 	49 	8 	5 	7 	9 	6 	31 	89 	4 	8 	2 	4 	29 	31 	9 	37 	9 	82 	7 	5 	8 	84 	1 	9 	
86 	36 	89 	83 	37 	0 	6 	3 	31 	57 	26 	94 	67 	1 	98 	4 	34 	3 	89 	89 	87 	6 	89 	7 	91 	24 	93 	3 	50 	89 	2 	7 	22 	82 	5 	94 	35 	88 	8 	7 	
21 	95 	83 	54 	89 	6 	0 	95 	7 	83 	85 	24 	9 	32 	34 	26 	3 	80 	7 	9 	22 	83 	95 	6 	83 	87 	4 	2 	87 	5 	85 	5 	87 	46 	38 	25 	7 	72 	95 	7 	
9 	3 	2 	7 	80 	3 	95 	0 	93 	80 	92 	34 	4 	38 	85 	28 	8 	56 	87 	92 	6 	1 	4 	3 	38 	8 	49 	21 	8 	2 	51 	92 	3 	95 	81 	38 	92 	9 	28 	37 	
8 	83 	81 	7 	81 	31 	7 	93 	0 	29 	7 	4 	37 	6 	85 	3 	90 	87 	82 	90 	9 	85 	4 	87 	21 	57 	2 	26 	28 	90 	82 	85 	68 	4 	82 	6 	51 	8 	35 	35 	
82 	23 	1 	9 	24 	57 	83 	80 	29 	0 	35 	6 	45 	93 	6 	82 	37 	9 	9 	0 	7 	90 	83 	90 	4 	29 	1 	90 	51 	6 	1 	6 	36 	1 	87 	6 	32 	87 	9 	7 	
98 	44 	30 	96 	53 	26 	85 	92 	7 	35 	0 	5 	37 	80 	98 	93 	63 	4 	89 	86 	80 	3 	35 	89 	8 	4 	3 	9 	34 	22 	81 	35 	87 	4 	1 	94 	90 	88 	91 	82 	
98 	4 	9 	24 	1 	94 	24 	34 	4 	6 	5 	0 	80 	56 	87 	71 	6 	24 	88 	94 	5 	6 	94 	81 	87 	84 	28 	3 	82 	1 	24 	81 	85 	31 	97 	57 	85 	21 	4 	9 	
6 	31 	89 	96 	35 	67 	9 	4 	37 	45 	37 	80 	0 	93 	4 	3 	34 	92 	6 	83 	96 	8 	89 	86 	1 	26 	2 	7 	72 	1 	6 	81 	31 	9 	97 	1 	37 	3 	91 	9 	
7 	7 	7 	22 	6 	1 	32 	38 	6 	93 	80 	56 	93 	0 	7 	75 	2 	36 	3 	93 	1 	4 	84 	93 	3 	5 	24 	7 	80 	84 	24 	93 	93 	22 	2 	68 	5 	21 	5 	93 	
54 	98 	2 	38 	3 	98 	34 	85 	85 	6 	98 	87 	4 	7 	0 	98 	5 	98 	34 	35 	59 	21 	97 	23 	81 	9 	8 	82 	98 	97 	98 	1 	5 	34 	52 	4 	84 	32 	3 	2 	
2 	93 	87 	36 	93 	4 	26 	28 	3 	82 	93 	71 	3 	75 	98 	0 	2 	28 	8 	93 	6 	84 	2 	3 	93 	93 	37 	9 	88 	93 	37 	1 	93 	35 	4 	69 	8 	35 	85 	4 	
89 	63 	35 	96 	49 	34 	3 	8 	90 	37 	63 	6 	34 	2 	5 	2 	0 	92 	4 	86 	84 	85 	36 	6 	90 	9 	88 	90 	26 	38 	6 	37 	8 	3 	97 	3 	4 	5 	91 	84 	
4 	1 	91 	85 	8 	3 	80 	56 	87 	9 	4 	24 	92 	36 	98 	28 	92 	0 	3 	1 	96 	91 	4 	91 	33 	92 	61 	21 	7 	91 	76 	6 	80 	4 	97 	28 	2 	4 	30 	36 	
37 	82 	27 	80 	5 	89 	7 	87 	82 	9 	89 	88 	6 	3 	34 	8 	4 	3 	0 	60 	36 	59 	33 	64 	85 	1 	3 	90 	6 	28 	6 	34 	87 	82 	29 	8 	2 	5 	4 	4 	
38 	8 	29 	5 	7 	89 	9 	92 	90 	0 	86 	94 	83 	93 	35 	93 	86 	1 	60 	0 	35 	66 	31 	62 	7 	90 	87 	87 	3 	21 	1 	21 	81 	2 	34 	4 	8 	7 	7 	87 	
63 	96 	80 	34 	9 	87 	22 	6 	9 	7 	80 	5 	96 	1 	59 	6 	84 	96 	36 	35 	0 	30 	80 	26 	89 	96 	6 	96 	82 	80 	89 	96 	80 	34 	61 	85 	9 	26 	5 	2 	
30 	89 	26 	95 	6 	6 	83 	1 	85 	90 	3 	6 	8 	4 	21 	84 	85 	91 	59 	66 	30 	0 	33 	72 	87 	7 	3 	82 	9 	31 	1 	31 	87 	95 	28 	81 	87 	7 	8 	9 	
9 	22 	57 	83 	31 	89 	95 	4 	4 	83 	35 	94 	89 	84 	97 	2 	36 	4 	33 	31 	80 	33 	0 	30 	90 	1 	93 	6 	90 	48 	5 	65 	90 	89 	97 	94 	2 	6 	3 	81 	
34 	9 	31 	95 	89 	7 	6 	3 	87 	90 	89 	81 	86 	93 	23 	3 	6 	91 	64 	62 	26 	72 	30 	0 	84 	90 	88 	82 	90 	34 	91 	32 	86 	5 	21 	8 	2 	81 	87 	91 	
6 	90 	8 	83 	4 	91 	83 	38 	21 	4 	8 	87 	1 	3 	81 	93 	90 	33 	85 	7 	89 	87 	90 	84 	0 	30 	31 	66 	91 	2 	34 	3 	35 	82 	97 	1 	22 	1 	62 	55 	
98 	8 	81 	7 	8 	24 	87 	8 	57 	29 	4 	84 	26 	5 	9 	93 	9 	92 	1 	90 	96 	7 	1 	90 	30 	0 	85 	32 	25 	90 	91 	81 	64 	3 	97 	94 	74 	80 	30 	31 	
5 	88 	81 	96 	2 	93 	4 	49 	2 	1 	3 	28 	2 	24 	8 	37 	88 	61 	3 	87 	6 	3 	93 	88 	31 	85 	0 	24 	93 	93 	69 	88 	2 	95 	97 	25 	4 	9 	29 	28 	
4 	9 	90 	1 	4 	3 	2 	21 	26 	90 	9 	3 	7 	7 	82 	9 	90 	21 	90 	87 	96 	82 	6 	82 	66 	32 	24 	0 	8 	6 	31 	90 	28 	5 	97 	7 	21 	82 	52 	70 	
86 	34 	6 	96 	29 	50 	87 	8 	28 	51 	34 	82 	72 	80 	98 	88 	26 	7 	6 	3 	82 	9 	90 	90 	91 	25 	93 	8 	0 	3 	8 	83 	33 	84 	97 	81 	32 	94 	6 	7 	
8 	28 	71 	5 	31 	89 	5 	2 	90 	6 	22 	1 	1 	84 	97 	93 	38 	91 	28 	21 	80 	31 	48 	34 	2 	90 	93 	6 	3 	0 	91 	68 	0 	5 	97 	2 	90 	6 	7 	4 	
8 	91 	7 	87 	9 	2 	85 	51 	82 	1 	81 	24 	6 	24 	98 	37 	6 	76 	6 	1 	89 	1 	5 	91 	34 	91 	69 	31 	8 	91 	0 	87 	81 	80 	7 	28 	85 	95 	32 	31 	
2 	38 	50 	7 	37 	7 	5 	92 	85 	6 	35 	81 	81 	93 	1 	1 	37 	6 	34 	21 	96 	31 	65 	32 	3 	81 	88 	90 	83 	68 	87 	0 	85 	2 	97 	94 	90 	9 	9 	3 	
98 	90 	7 	85 	9 	22 	87 	3 	68 	36 	87 	85 	31 	93 	5 	93 	8 	80 	87 	81 	80 	87 	90 	86 	35 	64 	2 	28 	33 	0 	81 	85 	0 	82 	6 	81 	64 	82 	28 	21 	
22 	1 	89 	58 	82 	82 	46 	95 	4 	1 	4 	31 	9 	22 	34 	35 	3 	4 	82 	2 	34 	95 	89 	5 	82 	3 	95 	5 	84 	5 	80 	2 	82 	0 	31 	25 	5 	66 	95 	95 	
58 	97 	83 	33 	7 	5 	38 	81 	82 	87 	1 	97 	97 	2 	52 	4 	97 	97 	29 	34 	61 	28 	97 	21 	97 	97 	97 	97 	97 	97 	7 	97 	6 	31 	0 	7 	5 	22 	2 	81 	
86 	3 	9 	32 	5 	94 	25 	38 	6 	6 	94 	57 	1 	68 	4 	69 	3 	28 	8 	4 	85 	81 	94 	8 	1 	94 	25 	7 	81 	2 	28 	94 	81 	25 	7 	0 	9 	29 	84 	4 	
98 	1 	4 	6 	8 	35 	7 	92 	51 	32 	90 	85 	37 	5 	84 	8 	4 	2 	2 	8 	9 	87 	2 	2 	22 	74 	4 	21 	32 	90 	85 	90 	64 	5 	5 	9 	0 	94 	24 	31 	
22 	4 	2 	43 	84 	88 	72 	9 	8 	87 	88 	21 	3 	21 	32 	35 	5 	4 	5 	7 	26 	7 	6 	81 	1 	80 	9 	82 	94 	6 	95 	9 	82 	66 	22 	29 	94 	0 	82 	95 	
81 	6 	91 	96 	1 	8 	95 	28 	35 	9 	91 	4 	91 	5 	3 	85 	91 	30 	4 	7 	5 	8 	3 	87 	62 	30 	29 	52 	6 	7 	32 	9 	28 	95 	2 	84 	24 	82 	0 	58 	
4 	5 	91 	96 	9 	7 	7 	37 	35 	7 	82 	9 	9 	93 	2 	4 	84 	36 	4 	87 	2 	9 	81 	91 	55 	31 	28 	70 	7 	4 	31 	3 	21 	95 	81 	4 	31 	95 	58 	0 	


