40 
87 	3 	87 	1 	0 	8 	2 	82 	1 	0 	82 	98 	86 	85 	5 	90 	25 	38 	24 	31 	60 	56 	0 	68 	27 	25 	23 	35 	96 	0 	6 	82 	91 	93 	8 	9 	0 	97 	91 	4 	
89 	9 	0 	0 	84 	89 	9 	83 	9 	1 	9 	4 	95 	0 	1 	3 	27 	31 	33 	36 	66 	57 	68 	0 	33 	28 	32 	21 	9 	83 	80 	0 	97 	92 	8 	0 	0 	0 	85 	0 	
9 	6 	0 	0 	0 	4 	98 	5 	86 	87 	87 	90 	94 	0 	9 	95 	96 	88 	81 	9 	35 	26 	27 	33 	0 	46 	54 	58 	21 	24 	35 	33 	0 	0 	0 	0 	2 	95 	5 	0 	
88 	8 	88 	93 	89 	7 	3 	98 	6 	0 	0 	88 	0 	87 	96 	2 	9 	92 	82 	91 	26 	22 	25 	28 	46 	0 	52 	53 	37 	21 	26 	32 	0 	0 	7 	0 	6 	91 	2 	0 	
91 	86 	5 	0 	0 	0 	86 	2 	4 	0 	92 	89 	9 	5 	80 	86 	8 	4 	96 	97 	38 	24 	23 	32 	54 	52 	0 	60 	27 	21 	31 	33 	0 	81 	4 	2 	85 	97 	88 	0 	
0 	83 	4 	87 	0 	5 	8 	95 	97 	3 	7 	0 	0 	6 	80 	4 	84 	80 	3 	80 	21 	23 	35 	21 	58 	53 	60 	0 	22 	32 	29 	33 	94 	4 	3 	82 	0 	7 	0 	94 	
4 	3 	93 	8 	1 	0 	0 	5 	95 	85 	81 	82 	1 	0 	3 	84 	0 	5 	0 	0 	83 	0 	96 	9 	21 	37 	27 	22 	0 	66 	53 	73 	34 	27 	22 	23 	7 	3 	0 	0 	
0 	6 	5 	1 	94 	9 	94 	2 	0 	3 	85 	0 	84 	81 	0 	5 	96 	2 	0 	97 	7 	85 	0 	83 	24 	21 	21 	32 	66 	0 	57 	65 	24 	30 	25 	29 	0 	8 	0 	0 	
1 	0 	80 	9 	9 	9 	85 	81 	0 	90 	93 	7 	7 	0 	4 	4 	0 	92 	0 	98 	0 	81 	6 	80 	35 	26 	31 	29 	53 	57 	0 	67 	38 	28 	32 	30 	92 	88 	82 	83 	
0 	3 	8 	4 	92 	97 	0 	0 	0 	90 	0 	0 	80 	3 	89 	4 	8 	0 	3 	92 	2 	86 	82 	0 	33 	32 	33 	33 	73 	65 	67 	0 	34 	31 	25 	25 	95 	98 	7 	85 	
82 	0 	9 	0 	82 	0 	1 	9 	81 	94 	90 	5 	2 	89 	85 	0 	9 	94 	90 	3 	89 	0 	91 	97 	0 	0 	0 	94 	34 	24 	38 	34 	0 	50 	57 	50 	24 	33 	25 	35 	
5 	7 	6 	97 	3 	7 	4 	95 	2 	92 	87 	91 	0 	1 	6 	89 	7 	90 	93 	0 	0 	0 	93 	92 	0 	0 	81 	4 	27 	30 	28 	31 	50 	0 	54 	61 	21 	38 	31 	36 	
82 	1 	84 	96 	98 	0 	89 	7 	0 	2 	5 	91 	0 	96 	2 	83 	83 	82 	0 	0 	9 	0 	8 	8 	0 	7 	4 	3 	22 	25 	32 	25 	57 	54 	0 	57 	21 	31 	28 	33 	
95 	96 	93 	3 	0 	5 	0 	0 	1 	0 	98 	0 	8 	0 	0 	85 	0 	89 	84 	81 	9 	3 	9 	0 	0 	0 	2 	82 	23 	29 	30 	25 	50 	61 	57 	0 	24 	26 	33 	24 	
29 	29 	32 	31 	84 	6 	80 	5 	0 	0 	0 	0 	86 	9 	5 	0 	91 	95 	1 	2 	82 	84 	0 	0 	2 	6 	85 	0 	7 	0 	92 	95 	24 	21 	21 	24 	0 	64 	63 	55 	
29 	34 	36 	30 	6 	88 	6 	0 	98 	1 	86 	92 	98 	0 	83 	5 	82 	82 	88 	9 	87 	95 	97 	0 	95 	91 	97 	7 	3 	8 	88 	98 	33 	38 	31 	26 	64 	0 	48 	52 	
37 	34 	21 	24 	0 	5 	0 	0 	1 	7 	87 	1 	97 	83 	4 	98 	9 	91 	86 	2 	0 	7 	91 	85 	5 	2 	88 	0 	0 	0 	82 	7 	25 	31 	28 	33 	63 	48 	0 	56 	
25 	23 	28 	21 	5 	4 	9 	95 	3 	85 	95 	9 	1 	3 	83 	80 	7 	7 	9 	85 	8 	91 	4 	0 	0 	0 	0 	94 	0 	0 	83 	85 	35 	36 	33 	24 	55 	52 	56 	0 	

0 	81 	97 	87 	85 	59 	6 	92 	59 	98 	95 	91 	8 	91 	29 	9 	2 	7 	9 	80 	38 	25 	7 	91 	6 	3 	9 	93 	7 	21 	54 	26 	5 	29 	96 	36 	4 	28 	3 	8 	
81 	0 	80 	4 	7 	88 	85 	61 	82 	98 	96 	81 	92 	84 	38 	6 	2 	36 	94 	92 	8 	26 	82 	84 	34 	25 	59 	22 	56 	35 	3 	8 	6 	8 	97 	29 	6 	1 	98 	87 	
97 	80 	0 	85 	58 	97 	9 	3 	89 	64 	26 	1 	86 	36 	97 	28 	34 	1 	21 	89 	97 	2 	31 	9 	86 	1 	2 	97 	5 	97 	7 	5 	29 	97 	35 	2 	97 	2 	63 	1 	
87 	4 	85 	0 	9 	90 	57 	84 	7 	86 	1 	30 	36 	9 	9 	6 	95 	4 	94 	61 	37 	85 	2 	68 	94 	93 	85 	93 	8 	3 	5 	25 	0 	22 	3 	91 	21 	32 	98 	35 	
85 	7 	58 	9 	0 	97 	3 	2 	5 	51 	22 	81 	2 	34 	81 	30 	28 	83 	37 	83 	83 	98 	31 	8 	2 	98 	3 	80 	9 	98 	3 	85 	22 	97 	27 	3 	9 	4 	68 	6 	
59 	88 	97 	90 	97 	0 	8 	85 	60 	9 	4 	3 	90 	6 	26 	90 	9 	89 	7 	6 	35 	26 	90 	7 	9 	9 	93 	84 	2 	24 	68 	32 	90 	32 	6 	38 	1 	30 	4 	9 	
6 	85 	9 	57 	3 	8 	0 	6 	1 	87 	95 	35 	26 	89 	92 	89 	95 	6 	83 	64 	24 	91 	9 	51 	2 	7 	93 	7 	88 	91 	91 	36 	85 	25 	89 	82 	25 	29 	85 	32 	
92 	61 	3 	84 	2 	85 	6 	0 	4 	83 	1 	4 	6 	1 	28 	8 	88 	38 	83 	82 	5 	28 	92 	84 	31 	21 	46 	37 	63 	27 	2 	84 	82 	2 	2 	38 	92 	87 	4 	6 	
59 	82 	89 	7 	5 	60 	1 	4 	0 	87 	9 	2 	8 	3 	28 	84 	88 	94 	7 	90 	29 	37 	90 	81 	89 	7 	6 	1 	5 	27 	71 	22 	1 	29 	96 	25 	3 	35 	5 	9 	
98 	98 	64 	86 	51 	9 	87 	83 	87 	0 	31 	80 	2 	28 	88 	24 	22 	98 	32 	82 	5 	98 	23 	98 	89 	98 	6 	2 	2 	89 	8 	7 	23 	82 	33 	98 	98 	9 	53 	89 	
95 	96 	26 	1 	22 	4 	95 	1 	9 	31 	0 	80 	83 	83 	96 	84 	69 	34 	51 	9 	95 	96 	81 	9 	29 	25 	96 	27 	1 	86 	86 	83 	4 	85 	59 	85 	95 	80 	35 	95 	
91 	81 	1 	30 	81 	3 	35 	4 	2 	80 	80 	0 	63 	22 	80 	29 	84 	3 	2 	27 	7 	2 	35 	21 	88 	5 	88 	3 	93 	91 	91 	83 	33 	90 	86 	3 	53 	90 	83 	55 	
8 	92 	86 	36 	2 	90 	26 	6 	8 	2 	83 	63 	0 	28 	92 	29 	95 	94 	94 	31 	87 	6 	29 	37 	89 	1 	92 	93 	9 	7 	85 	7 	31 	90 	96 	4 	59 	90 	2 	66 	
91 	84 	36 	9 	34 	6 	89 	1 	3 	28 	83 	22 	28 	0 	8 	52 	95 	80 	94 	89 	4 	5 	61 	7 	89 	5 	7 	88 	1 	87 	80 	90 	75 	82 	96 	3 	33 	87 	36 	32 	
29 	38 	97 	9 	81 	26 	92 	28 	28 	88 	96 	80 	92 	8 	0 	80 	4 	4 	2 	1 	9 	55 	3 	92 	80 	4 	36 	85 	32 	60 	29 	6 	7 	1 	4 	57 	8 	8 	7 	6 	
9 	6 	28 	6 	30 	90 	89 	8 	84 	24 	84 	29 	29 	52 	80 	0 	9 	6 	2 	89 	90 	8 	45 	6 	86 	2 	85 	9 	88 	6 	3 	2 	52 	90 	83 	80 	23 	90 	38 	23 	
2 	2 	34 	95 	28 	9 	95 	88 	88 	22 	69 	84 	95 	95 	4 	9 	0 	36 	56 	2 	5 	84 	8 	6 	34 	26 	95 	23 	7 	5 	3 	9 	81 	1 	55 	9 	89 	86 	22 	4 	
7 	36 	1 	4 	83 	89 	6 	38 	94 	98 	34 	3 	94 	80 	4 	6 	36 	0 	26 	85 	94 	94 	94 	4 	72 	60 	38 	61 	25 	5 	4 	86 	88 	5 	36 	7 	2 	94 	98 	88 	
9 	94 	21 	94 	37 	7 	83 	83 	7 	32 	51 	2 	94 	94 	2 	2 	56 	26 	0 	88 	88 	2 	83 	7 	27 	33 	9 	34 	94 	3 	5 	2 	94 	83 	64 	81 	9 	1 	25 	80 	
80 	92 	89 	61 	83 	6 	64 	82 	90 	82 	9 	27 	31 	89 	1 	89 	2 	85 	88 	0 	32 	91 	89 	52 	94 	6 	7 	93 	6 	1 	6 	33 	9 	37 	2 	87 	33 	31 	98 	35 	
38 	8 	97 	37 	83 	35 	24 	5 	29 	5 	95 	7 	87 	4 	9 	90 	5 	94 	88 	32 	0 	1 	6 	33 	84 	3 	82 	4 	8 	1 	32 	49 	1 	50 	96 	84 	90 	44 	3 	83 	
25 	26 	2 	85 	98 	26 	91 	28 	37 	98 	96 	2 	6 	5 	55 	8 	84 	94 	2 	91 	1 	0 	88 	91 	94 	84 	24 	83 	36 	60 	23 	85 	4 	7 	83 	59 	3 	7 	2 	91 	
7 	82 	31 	2 	31 	90 	9 	92 	90 	23 	81 	35 	29 	61 	3 	45 	8 	94 	83 	89 	6 	88 	0 	3 	94 	93 	8 	93 	5 	87 	6 	90 	60 	87 	6 	2 	32 	81 	23 	27 	
91 	84 	9 	68 	8 	7 	51 	84 	81 	98 	9 	21 	37 	7 	92 	6 	6 	4 	7 	52 	33 	91 	3 	0 	94 	2 	92 	80 	80 	0 	7 	23 	4 	22 	9 	3 	25 	24 	89 	34 	
6 	34 	86 	94 	2 	9 	2 	31 	89 	89 	29 	88 	89 	89 	80 	86 	34 	72 	27 	94 	84 	94 	94 	94 	0 	47 	27 	54 	38 	3 	86 	1 	1 	5 	24 	94 	7 	81 	7 	94 	
3 	25 	1 	93 	98 	9 	7 	21 	7 	98 	25 	5 	1 	5 	4 	2 	26 	60 	33 	6 	3 	84 	93 	2 	47 	0 	24 	54 	21 	94 	94 	80 	5 	5 	36 	87 	4 	93 	6 	83 	
9 	59 	2 	85 	3 	93 	93 	46 	6 	6 	96 	88 	92 	7 	36 	85 	95 	38 	9 	7 	82 	24 	8 	92 	27 	24 	0 	29 	67 	24 	4 	81 	92 	93 	97 	25 	4 	5 	98 	1 	
93 	22 	97 	93 	80 	84 	7 	37 	1 	2 	27 	3 	93 	88 	85 	9 	23 	61 	34 	93 	4 	83 	93 	80 	54 	54 	29 	0 	26 	1 	6 	93 	3 	4 	34 	1 	82 	4 	98 	3 	
7 	56 	5 	8 	9 	2 	88 	63 	5 	2 	1 	93 	9 	1 	32 	88 	7 	25 	94 	6 	8 	36 	5 	80 	38 	21 	67 	26 	0 	26 	4 	93 	1 	2 	85 	37 	87 	93 	3 	93 	
21 	35 	97 	3 	98 	24 	91 	27 	27 	89 	86 	91 	7 	87 	60 	6 	5 	5 	3 	1 	1 	60 	87 	0 	3 	94 	24 	1 	26 	0 	28 	8 	8 	8 	86 	63 	85 	3 	6 	91 	
54 	3 	7 	5 	3 	68 	91 	2 	71 	8 	86 	91 	85 	80 	29 	3 	3 	4 	5 	6 	32 	23 	6 	7 	86 	94 	4 	6 	4 	28 	0 	36 	2 	38 	3 	22 	91 	26 	80 	91 	
26 	8 	5 	25 	85 	32 	36 	84 	22 	7 	83 	83 	7 	90 	6 	2 	9 	86 	2 	33 	49 	85 	90 	23 	1 	80 	81 	93 	93 	8 	36 	0 	9 	61 	96 	8 	2 	71 	98 	85 	
5 	6 	29 	0 	22 	90 	85 	82 	1 	23 	4 	33 	31 	75 	7 	52 	81 	88 	94 	9 	1 	4 	60 	4 	1 	5 	92 	3 	1 	8 	2 	9 	0 	2 	81 	7 	32 	3 	32 	27 	
29 	8 	97 	22 	97 	32 	25 	2 	29 	82 	85 	90 	90 	82 	1 	90 	1 	5 	83 	37 	50 	7 	87 	22 	5 	5 	93 	4 	2 	8 	38 	61 	2 	0 	96 	4 	90 	62 	9 	90 	
96 	97 	35 	3 	27 	6 	89 	2 	96 	33 	59 	86 	96 	96 	4 	83 	55 	36 	64 	2 	96 	83 	6 	9 	24 	36 	97 	34 	85 	86 	3 	96 	81 	96 	0 	96 	7 	4 	34 	1 	
36 	29 	2 	91 	3 	38 	82 	38 	25 	98 	85 	3 	4 	3 	57 	80 	9 	7 	81 	87 	84 	59 	2 	3 	94 	87 	25 	1 	37 	63 	22 	8 	7 	4 	96 	0 	2 	3 	6 	7 	
4 	6 	97 	21 	9 	1 	25 	92 	3 	98 	95 	53 	59 	33 	8 	23 	89 	2 	9 	33 	90 	3 	32 	25 	7 	4 	4 	82 	87 	85 	91 	2 	32 	90 	7 	2 	0 	90 	7 	52 	
28 	1 	2 	32 	4 	30 	29 	87 	35 	9 	80 	90 	90 	87 	8 	90 	86 	94 	1 	31 	44 	7 	81 	24 	81 	93 	5 	4 	93 	3 	26 	71 	3 	62 	4 	3 	90 	0 	4 	80 	
3 	98 	63 	98 	68 	4 	85 	4 	5 	53 	35 	83 	2 	36 	7 	38 	22 	98 	25 	98 	3 	2 	23 	89 	7 	6 	98 	98 	3 	6 	80 	98 	32 	9 	34 	6 	7 	4 	0 	7 	
8 	87 	1 	35 	6 	9 	32 	6 	9 	89 	95 	55 	66 	32 	6 	23 	4 	88 	80 	35 	83 	91 	27 	34 	94 	83 	1 	3 	93 	91 	91 	85 	27 	90 	1 	7 	52 	80 	7 	0 	


