40 
23 	95 	28 	51 	81 	0 	38 	7 	83 	26 	93 	80 	7 	3 	98 	60 	2 	3 	85 	93 	2 	86 	3 	82 	65 	3 	5 	93 	6 	93 	93 	2 	2 	87 	4 	23 	31 	23 	31 	86 	
2 	24 	68 	26 	2 	38 	0 	26 	87 	93 	93 	82 	4 	93 	89 	38 	4 	2 	27 	93 	89 	93 	1 	6 	38 	24 	83 	83 	5 	83 	93 	7 	93 	93 	8 	57 	93 	1 	55 	2 	
1 	57 	24 	83 	96 	7 	26 	0 	83 	5 	3 	21 	84 	96 	35 	6 	96 	96 	59 	1 	31 	2 	96 	7 	96 	53 	30 	83 	96 	96 	4 	9 	6 	80 	1 	34 	8 	5 	27 	87 	
24 	4 	4 	6 	8 	83 	87 	83 	0 	37 	54 	83 	86 	90 	84 	84 	60 	91 	5 	90 	6 	3 	88 	86 	92 	81 	82 	86 	22 	82 	21 	66 	36 	2 	30 	94 	33 	31 	5 	2 	
70 	87 	93 	34 	2 	26 	93 	5 	37 	0 	33 	9 	4 	91 	1 	34 	21 	7 	7 	5 	87 	5 	84 	8 	35 	9 	7 	85 	5 	91 	91 	21 	6 	91 	9 	87 	65 	53 	8 	86 	
23 	1 	9 	81 	5 	93 	93 	3 	54 	33 	0 	82 	86 	7 	89 	9 	57 	4 	95 	8 	80 	4 	85 	8 	85 	85 	7 	6 	32 	82 	32 	58 	28 	4 	31 	8 	32 	24 	2 	9 	
6 	37 	97 	8 	97 	80 	82 	21 	83 	9 	82 	0 	2 	82 	59 	97 	97 	97 	27 	35 	68 	24 	1 	29 	97 	26 	55 	97 	5 	4 	89 	97 	97 	97 	5 	97 	5 	87 	97 	30 	
1 	1 	2 	92 	22 	7 	4 	84 	86 	4 	86 	2 	0 	38 	4 	7 	88 	62 	4 	1 	1 	7 	51 	2 	86 	83 	97 	57 	22 	24 	30 	82 	23 	32 	26 	4 	91 	81 	1 	86 	
81 	94 	8 	8 	74 	3 	93 	96 	90 	91 	7 	82 	38 	0 	98 	6 	90 	38 	88 	36 	98 	37 	29 	32 	88 	95 	97 	32 	6 	63 	85 	91 	90 	70 	88 	9 	4 	81 	88 	21 	
98 	26 	89 	4 	5 	98 	89 	35 	84 	1 	89 	59 	4 	98 	0 	8 	3 	83 	29 	25 	60 	26 	4 	21 	6 	28 	57 	1 	5 	83 	4 	86 	98 	3 	98 	4 	80 	98 	85 	33 	
24 	95 	35 	64 	92 	60 	38 	6 	84 	34 	9 	97 	7 	6 	8 	0 	92 	85 	88 	5 	86 	5 	5 	2 	64 	82 	98 	8 	8 	3 	92 	92 	8 	92 	86 	30 	25 	31 	21 	92 	
30 	94 	4 	1 	4 	2 	4 	96 	60 	21 	57 	97 	88 	90 	3 	92 	0 	90 	95 	2 	3 	0 	90 	1 	92 	7 	98 	81 	36 	3 	27 	58 	21 	1 	32 	94 	32 	35 	87 	90 	
91 	81 	6 	85 	27 	3 	2 	96 	91 	7 	4 	97 	62 	38 	83 	85 	90 	0 	95 	89 	85 	89 	62 	89 	9 	5 	4 	61 	23 	21 	32 	6 	21 	35 	31 	88 	3 	8 	8 	80 	
5 	49 	25 	2 	6 	85 	27 	59 	5 	7 	95 	27 	4 	88 	29 	88 	95 	95 	0 	87 	22 	6 	95 	95 	5 	58 	26 	95 	9 	4 	9 	95 	80 	1 	84 	31 	3 	95 	32 	95 	
82 	88 	93 	2 	24 	93 	93 	1 	90 	5 	8 	35 	1 	36 	25 	5 	2 	89 	87 	0 	35 	53 	8 	60 	1 	80 	24 	5 	84 	25 	90 	4 	90 	24 	7 	93 	6 	8 	80 	48 	
4 	33 	82 	89 	98 	2 	89 	31 	6 	87 	80 	68 	1 	98 	60 	86 	3 	85 	22 	35 	0 	28 	2 	34 	9 	23 	65 	98 	6 	98 	7 	83 	98 	98 	6 	5 	9 	5 	87 	31 	
88 	94 	3 	91 	28 	86 	93 	2 	3 	5 	4 	24 	7 	37 	26 	5 	0 	89 	6 	53 	28 	0 	7 	73 	92 	7 	28 	1 	90 	29 	90 	1 	4 	24 	3 	9 	2 	91 	87 	64 	
88 	94 	81 	9 	22 	3 	1 	96 	88 	84 	85 	1 	51 	29 	4 	5 	90 	62 	95 	8 	2 	7 	0 	6 	7 	96 	5 	63 	38 	36 	26 	81 	27 	34 	30 	5 	91 	1 	5 	89 	
5 	85 	3 	1 	28 	82 	6 	7 	86 	8 	8 	29 	2 	32 	21 	2 	1 	89 	95 	60 	34 	73 	6 	0 	92 	87 	27 	9 	7 	26 	5 	1 	7 	26 	4 	84 	3 	91 	85 	74 	
24 	95 	34 	66 	2 	65 	38 	96 	92 	35 	85 	97 	86 	88 	6 	64 	92 	9 	5 	1 	9 	92 	7 	92 	0 	7 	1 	5 	92 	1 	88 	1 	6 	86 	8 	22 	31 	31 	21 	86 	
80 	70 	23 	6 	89 	3 	24 	53 	81 	9 	85 	26 	83 	95 	28 	82 	7 	5 	58 	80 	23 	7 	96 	87 	7 	0 	38 	7 	3 	89 	7 	9 	1 	84 	9 	36 	2 	1 	35 	7 	
9 	30 	98 	98 	97 	5 	83 	30 	82 	7 	7 	55 	97 	97 	57 	98 	98 	4 	26 	24 	65 	28 	5 	27 	1 	38 	0 	4 	8 	83 	7 	82 	3 	82 	97 	6 	86 	89 	4 	27 	
81 	3 	1 	82 	36 	93 	83 	83 	86 	85 	6 	97 	57 	32 	1 	8 	81 	61 	95 	5 	98 	1 	63 	9 	5 	7 	4 	0 	23 	30 	25 	3 	35 	25 	23 	4 	4 	3 	84 	1 	
3 	94 	87 	6 	8 	6 	5 	96 	22 	5 	32 	5 	22 	6 	5 	8 	36 	23 	9 	84 	6 	90 	38 	7 	92 	3 	8 	23 	0 	9 	47 	27 	66 	81 	62 	81 	91 	86 	81 	8 	
6 	84 	93 	86 	57 	93 	83 	96 	82 	91 	82 	4 	24 	63 	83 	3 	3 	21 	4 	25 	98 	29 	36 	26 	1 	89 	83 	30 	9 	0 	90 	6 	86 	55 	1 	93 	85 	3 	83 	27 	
91 	87 	85 	92 	3 	93 	93 	4 	21 	91 	32 	89 	30 	85 	4 	92 	27 	32 	9 	90 	7 	90 	26 	5 	88 	7 	7 	25 	47 	90 	0 	30 	47 	5 	73 	94 	91 	7 	83 	90 	
22 	94 	87 	5 	8 	2 	7 	9 	66 	21 	58 	97 	82 	91 	86 	92 	58 	6 	95 	4 	83 	1 	81 	1 	1 	9 	82 	3 	27 	6 	30 	0 	28 	91 	22 	80 	31 	29 	94 	9 	
1 	85 	81 	86 	3 	2 	93 	6 	36 	6 	28 	97 	23 	90 	98 	8 	21 	21 	80 	90 	98 	4 	27 	7 	6 	1 	3 	35 	66 	86 	47 	28 	0 	1 	49 	83 	91 	8 	94 	5 	
4 	80 	5 	1 	65 	87 	93 	80 	2 	91 	4 	97 	32 	70 	3 	92 	1 	35 	1 	24 	98 	24 	34 	26 	86 	84 	82 	25 	81 	55 	5 	91 	1 	0 	0 	93 	6 	81 	4 	34 	
5 	6 	93 	92 	2 	4 	8 	1 	30 	9 	31 	5 	26 	88 	98 	86 	32 	31 	84 	7 	6 	3 	30 	4 	8 	9 	97 	23 	62 	1 	73 	22 	49 	0 	0 	2 	91 	91 	6 	7 	
94 	29 	58 	36 	2 	23 	57 	34 	94 	87 	8 	97 	4 	9 	4 	30 	94 	88 	31 	93 	5 	9 	5 	84 	22 	36 	6 	4 	81 	93 	94 	80 	83 	93 	2 	0 	7 	6 	62 	1 	
50 	80 	93 	32 	2 	31 	93 	8 	33 	65 	32 	5 	91 	4 	80 	25 	32 	3 	3 	6 	9 	2 	91 	3 	31 	2 	86 	4 	91 	85 	91 	31 	91 	6 	91 	7 	0 	59 	6 	8 	
67 	8 	2 	33 	9 	23 	1 	5 	31 	53 	24 	87 	81 	81 	98 	31 	35 	8 	95 	8 	5 	91 	1 	91 	31 	1 	89 	3 	86 	3 	7 	29 	8 	81 	91 	6 	59 	0 	3 	91 	
5 	29 	56 	28 	1 	31 	55 	27 	5 	8 	2 	97 	1 	88 	85 	21 	87 	8 	32 	80 	87 	87 	5 	85 	21 	35 	4 	84 	81 	83 	83 	94 	94 	4 	6 	62 	6 	3 	0 	85 	
1 	8 	5 	8 	21 	86 	2 	87 	2 	86 	9 	30 	86 	21 	33 	92 	90 	80 	95 	48 	31 	64 	89 	74 	86 	7 	27 	1 	8 	27 	90 	9 	5 	34 	7 	1 	8 	91 	85 	0 	


