40 
27 	3 	2 	9 	57 	92 	5 	86 	25 	85 	90 	64 	3 	94 	0 	27 	6 	7 	90 	96 	7 	24 	29 	82 	94 	63 	24 	31 	8 	9 	4 	25 	80 	90 	83 	88 	90 	2 	85 	9 	
68 	91 	1 	4 	31 	31 	34 	2 	9 	81 	91 	21 	21 	81 	27 	0 	2 	33 	6 	86 	86 	91 	83 	81 	95 	23 	58 	53 	6 	91 	84 	83 	2 	84 	81 	2 	2 	3 	98 	98 	
96 	2 	22 	34 	8 	4 	96 	22 	95 	95 	2 	88 	8 	33 	6 	2 	0 	5 	83 	57 	95 	95 	5 	95 	26 	96 	81 	3 	52 	83 	27 	8 	7 	88 	6 	70 	85 	2 	28 	27 	
23 	84 	85 	33 	93 	60 	62 	29 	7 	9 	5 	93 	54 	25 	7 	33 	5 	0 	86 	3 	93 	80 	81 	84 	26 	88 	28 	27 	96 	8 	8 	2 	9 	6 	6 	97 	5 	4 	84 	4 	
91 	47 	85 	81 	80 	5 	5 	2 	25 	2 	38 	87 	3 	9 	90 	6 	83 	86 	0 	85 	55 	28 	22 	89 	5 	87 	5 	2 	9 	66 	7 	34 	34 	27 	4 	96 	83 	29 	98 	4 	
85 	1 	31 	22 	96 	83 	8 	35 	6 	83 	96 	86 	7 	29 	96 	86 	57 	3 	85 	0 	8 	6 	8 	1 	22 	2 	1 	1 	57 	1 	25 	96 	96 	3 	83 	68 	2 	96 	31 	23 	
91 	48 	97 	94 	5 	87 	92 	94 	34 	2 	32 	9 	87 	93 	7 	86 	95 	93 	55 	8 	0 	30 	22 	3 	3 	8 	7 	87 	96 	48 	7 	24 	32 	38 	0 	7 	5 	25 	3 	98 	
3 	22 	1 	84 	23 	9 	84 	94 	62 	1 	5 	30 	1 	1 	24 	91 	95 	80 	28 	6 	30 	0 	60 	90 	94 	31 	82 	1 	8 	27 	97 	56 	90 	6 	4 	97 	9 	6 	82 	8 	
2 	22 	3 	4 	29 	92 	82 	8 	70 	6 	5 	36 	84 	2 	29 	83 	5 	81 	22 	8 	22 	60 	0 	0 	6 	34 	7 	2 	8 	26 	97 	53 	8 	89 	89 	96 	7 	5 	80 	98 	
8 	6 	36 	4 	87 	84 	92 	94 	86 	57 	22 	2 	3 	84 	82 	81 	95 	84 	89 	1 	3 	90 	0 	0 	3 	2 	92 	80 	81 	4 	29 	89 	25 	37 	49 	96 	51 	29 	33 	21 	
8 	9 	97 	62 	95 	35 	35 	49 	94 	94 	85 	9 	28 	46 	94 	95 	26 	26 	5 	22 	3 	94 	6 	3 	0 	80 	5 	88 	33 	94 	3 	6 	94 	94 	85 	26 	4 	5 	3 	6 	
35 	91 	82 	81 	59 	82 	92 	3 	32 	83 	9 	46 	1 	8 	63 	23 	96 	88 	87 	2 	8 	31 	34 	2 	80 	0 	26 	33 	5 	91 	86 	26 	80 	82 	3 	97 	3 	5 	1 	9 	
64 	1 	97 	86 	34 	34 	34 	88 	5 	1 	5 	37 	37 	6 	24 	58 	81 	28 	5 	1 	7 	82 	7 	92 	5 	26 	0 	60 	1 	7 	97 	7 	6 	82 	7 	3 	87 	81 	98 	5 	
59 	83 	8 	82 	29 	28 	33 	83 	80 	7 	80 	37 	22 	4 	31 	53 	3 	27 	2 	1 	87 	1 	2 	80 	88 	33 	60 	0 	86 	84 	9 	2 	2 	2 	91 	80 	91 	7 	4 	9 	
6 	4 	28 	23 	86 	86 	8 	21 	4 	2 	6 	7 	96 	25 	8 	6 	52 	96 	9 	57 	96 	8 	8 	81 	33 	5 	1 	86 	0 	5 	32 	4 	7 	9 	96 	44 	83 	5 	27 	29 	
87 	56 	3 	84 	2 	9 	84 	9 	22 	7 	29 	8 	4 	93 	9 	91 	83 	8 	66 	1 	48 	27 	26 	4 	94 	91 	7 	84 	5 	0 	85 	29 	28 	36 	88 	86 	8 	23 	3 	4 	
4 	7 	53 	81 	7 	6 	84 	8 	85 	23 	6 	97 	80 	97 	4 	84 	27 	8 	7 	25 	7 	97 	97 	29 	3 	86 	97 	9 	32 	85 	0 	81 	7 	97 	27 	38 	35 	6 	67 	45 	
91 	37 	3 	81 	25 	81 	4 	1 	50 	89 	9 	32 	4 	81 	25 	83 	8 	2 	34 	96 	24 	56 	53 	89 	6 	26 	7 	2 	4 	29 	81 	0 	6 	2 	89 	97 	89 	5 	98 	98 	
86 	25 	4 	8 	3 	1 	92 	3 	89 	35 	55 	91 	5 	5 	80 	2 	7 	9 	34 	96 	32 	90 	8 	25 	94 	80 	6 	2 	7 	28 	7 	6 	0 	62 	35 	4 	29 	54 	98 	88 	
80 	31 	86 	4 	91 	81 	83 	94 	89 	35 	59 	91 	1 	93 	90 	84 	88 	6 	27 	3 	38 	6 	89 	37 	94 	82 	82 	2 	9 	36 	97 	2 	62 	0 	35 	3 	36 	66 	98 	84 	
1 	85 	29 	4 	4 	9 	92 	88 	83 	54 	31 	1 	80 	93 	83 	81 	6 	6 	4 	83 	0 	4 	89 	49 	85 	3 	7 	91 	96 	88 	27 	89 	35 	35 	0 	5 	64 	21 	35 	31 	
3 	5 	33 	24 	1 	81 	3 	30 	97 	6 	2 	7 	2 	37 	88 	2 	70 	97 	96 	68 	7 	97 	96 	96 	26 	97 	3 	80 	44 	86 	38 	97 	4 	3 	5 	0 	96 	96 	25 	37 	
6 	7 	31 	8 	90 	92 	86 	94 	83 	55 	23 	6 	86 	80 	90 	2 	85 	5 	83 	2 	5 	9 	7 	51 	4 	3 	87 	91 	83 	8 	35 	89 	29 	36 	64 	96 	0 	21 	36 	22 	
5 	37 	1 	84 	2 	92 	6 	94 	90 	30 	71 	91 	92 	3 	2 	3 	2 	4 	29 	96 	25 	6 	5 	29 	5 	5 	81 	7 	5 	23 	6 	5 	54 	66 	21 	96 	21 	0 	8 	6 	
84 	98 	54 	1 	88 	9 	3 	98 	88 	33 	2 	98 	98 	7 	85 	98 	28 	84 	98 	31 	3 	82 	80 	33 	3 	1 	98 	4 	27 	3 	67 	98 	98 	98 	35 	25 	36 	8 	0 	58 	
4 	98 	52 	3 	80 	98 	3 	6 	98 	25 	98 	98 	1 	1 	9 	98 	27 	4 	4 	23 	98 	8 	98 	21 	6 	9 	5 	9 	29 	4 	45 	98 	88 	84 	31 	37 	22 	6 	58 	0 	


