40 
8 	0 	0 	6 	0 	87 	92 	88 	31 	29 	29 	25 	0 	51 	53 	58 	37 	33 	22 	30 	88 	93 	81 	6 	0 	94 	8 	0 	7 	0 	85 	0 	8 	95 	96 	82 	93 	0 	4 	92 	
82 	94 	8 	0 	97 	96 	93 	0 	29 	25 	33 	35 	51 	0 	65 	58 	27 	28 	27 	23 	0 	97 	97 	0 	98 	86 	0 	6 	0 	0 	0 	84 	5 	0 	8 	0 	93 	2 	98 	0 	
0 	4 	88 	84 	88 	84 	0 	7 	29 	22 	36 	24 	53 	65 	0 	73 	22 	28 	31 	25 	0 	80 	84 	8 	0 	80 	85 	0 	0 	85 	0 	83 	94 	4 	2 	86 	0 	81 	82 	0 	
2 	94 	5 	9 	3 	95 	88 	81 	36 	28 	30 	38 	58 	58 	73 	0 	36 	30 	23 	27 	0 	81 	94 	98 	85 	96 	0 	97 	3 	0 	97 	1 	5 	97 	5 	92 	93 	96 	0 	93 	
0 	4 	6 	7 	5 	87 	85 	0 	2 	0 	81 	0 	37 	27 	22 	36 	0 	50 	67 	64 	36 	34 	32 	34 	80 	1 	0 	82 	5 	91 	6 	0 	84 	97 	98 	4 	89 	4 	0 	90 	
1 	2 	92 	0 	5 	95 	0 	8 	87 	0 	91 	0 	33 	28 	28 	30 	50 	0 	59 	53 	24 	24 	24 	22 	4 	7 	3 	98 	92 	98 	88 	2 	83 	91 	92 	4 	88 	98 	94 	98 	
91 	6 	7 	0 	1 	0 	3 	6 	0 	8 	89 	8 	22 	27 	31 	23 	67 	59 	0 	57 	28 	30 	32 	29 	94 	87 	0 	6 	88 	2 	5 	0 	8 	0 	80 	0 	89 	0 	4 	0 	
1 	9 	2 	7 	93 	2 	97 	86 	93 	0 	0 	6 	30 	23 	25 	27 	64 	53 	57 	0 	36 	30 	21 	28 	0 	82 	8 	6 	6 	97 	82 	9 	8 	2 	9 	92 	1 	0 	0 	97 	
3 	89 	0 	0 	97 	82 	9 	0 	0 	84 	90 	0 	88 	0 	0 	0 	36 	24 	28 	36 	0 	65 	58 	53 	22 	30 	27 	38 	87 	0 	95 	96 	97 	80 	97 	9 	82 	0 	0 	3 	
84 	93 	8 	2 	84 	0 	0 	5 	93 	0 	4 	0 	93 	97 	80 	81 	34 	24 	30 	30 	65 	0 	71 	47 	21 	35 	29 	36 	1 	81 	87 	90 	0 	82 	7 	85 	96 	84 	91 	5 	
0 	8 	5 	3 	83 	90 	81 	8 	7 	2 	96 	0 	81 	97 	84 	94 	32 	24 	32 	21 	58 	71 	0 	65 	21 	35 	25 	30 	83 	96 	81 	2 	0 	0 	96 	84 	98 	7 	98 	0 	
89 	88 	0 	1 	95 	9 	7 	8 	94 	87 	1 	9 	6 	0 	8 	98 	34 	22 	29 	28 	53 	47 	65 	0 	35 	38 	32 	25 	0 	0 	89 	2 	84 	1 	94 	88 	82 	0 	0 	96 	
2 	0 	2 	87 	96 	94 	8 	93 	7 	7 	6 	93 	0 	98 	0 	85 	80 	4 	94 	0 	22 	21 	21 	35 	0 	72 	59 	57 	30 	24 	30 	27 	8 	80 	89 	4 	5 	7 	0 	5 	
82 	3 	4 	81 	96 	83 	95 	0 	0 	85 	7 	91 	94 	86 	80 	96 	1 	7 	87 	82 	30 	35 	35 	38 	72 	0 	57 	64 	24 	27 	33 	23 	5 	0 	5 	0 	0 	5 	90 	88 	
0 	82 	4 	85 	0 	9 	88 	84 	0 	87 	81 	0 	8 	0 	85 	0 	0 	3 	0 	8 	27 	29 	25 	32 	59 	57 	0 	56 	26 	34 	26 	27 	5 	88 	5 	3 	94 	85 	84 	0 	
4 	6 	0 	81 	83 	8 	6 	7 	85 	93 	5 	8 	0 	6 	0 	97 	82 	98 	6 	6 	38 	36 	30 	25 	57 	64 	56 	0 	28 	22 	23 	36 	95 	96 	2 	0 	8 	89 	0 	0 	
0 	5 	81 	98 	0 	89 	5 	92 	91 	0 	1 	0 	7 	0 	0 	3 	5 	92 	88 	6 	87 	1 	83 	0 	30 	24 	26 	28 	0 	55 	70 	55 	31 	31 	36 	38 	0 	3 	0 	87 	
90 	8 	0 	0 	6 	0 	86 	6 	87 	1 	81 	97 	0 	0 	85 	0 	91 	98 	2 	97 	0 	81 	96 	0 	24 	27 	34 	22 	55 	0 	56 	67 	27 	38 	25 	38 	8 	8 	80 	91 	
0 	94 	9 	81 	2 	95 	0 	87 	8 	0 	6 	9 	85 	0 	0 	97 	6 	88 	5 	82 	95 	87 	81 	89 	30 	33 	26 	23 	70 	56 	0 	64 	33 	34 	31 	23 	97 	0 	0 	85 	
4 	0 	98 	84 	8 	85 	6 	0 	0 	0 	0 	9 	0 	84 	83 	1 	0 	2 	0 	9 	96 	90 	2 	2 	27 	23 	27 	36 	55 	67 	64 	0 	25 	28 	29 	29 	7 	96 	7 	95 	
0 	98 	0 	3 	6 	85 	94 	1 	3 	2 	7 	5 	8 	5 	94 	5 	84 	83 	8 	8 	97 	0 	0 	84 	8 	5 	5 	95 	31 	27 	33 	25 	0 	65 	50 	49 	29 	37 	23 	26 	
93 	86 	0 	85 	8 	85 	88 	0 	8 	0 	0 	98 	95 	0 	4 	97 	97 	91 	0 	2 	80 	82 	0 	1 	80 	0 	88 	96 	31 	38 	34 	28 	65 	0 	59 	60 	36 	32 	38 	24 	
2 	9 	85 	0 	0 	0 	5 	84 	2 	3 	3 	2 	96 	8 	2 	5 	98 	92 	80 	9 	97 	7 	96 	94 	89 	5 	5 	2 	36 	25 	31 	29 	50 	59 	0 	75 	38 	28 	30 	26 	
8 	8 	0 	7 	8 	83 	0 	4 	0 	90 	88 	1 	82 	0 	86 	92 	4 	4 	0 	92 	9 	85 	84 	88 	4 	0 	3 	0 	38 	38 	23 	29 	49 	60 	75 	0 	27 	25 	33 	31 	
28 	26 	27 	22 	90 	0 	93 	93 	2 	91 	1 	92 	93 	93 	0 	93 	89 	88 	89 	1 	82 	96 	98 	82 	5 	0 	94 	8 	0 	8 	97 	7 	29 	36 	38 	27 	0 	58 	54 	57 	
30 	32 	25 	34 	0 	87 	9 	8 	1 	81 	0 	82 	0 	2 	81 	96 	4 	98 	0 	0 	0 	84 	7 	0 	7 	5 	85 	89 	3 	8 	0 	96 	37 	32 	28 	25 	58 	0 	61 	47 	
33 	36 	35 	38 	0 	85 	1 	0 	7 	83 	4 	88 	4 	98 	82 	0 	0 	94 	4 	0 	0 	91 	98 	0 	0 	90 	84 	0 	0 	80 	0 	7 	23 	38 	30 	33 	54 	61 	0 	57 	
31 	29 	24 	32 	7 	95 	98 	0 	5 	2 	92 	5 	92 	0 	0 	93 	90 	98 	0 	97 	3 	5 	0 	96 	5 	88 	0 	0 	87 	91 	85 	95 	26 	24 	26 	31 	57 	47 	57 	0 	

0 	4 	97 	1 	93 	2 	9 	30 	5 	80 	5 	32 	33 	1 	88 	4 	31 	84 	31 	1 	4 	2 	83 	5 	1 	89 	84 	85 	4 	95 	4 	86 	27 	57 	7 	63 	21 	94 	71 	36 	
4 	0 	1 	85 	93 	4 	4 	92 	89 	35 	47 	85 	92 	25 	83 	88 	5 	31 	7 	5 	8 	89 	96 	4 	68 	98 	31 	22 	23 	83 	27 	48 	90 	81 	32 	83 	88 	93 	5 	80 	
97 	1 	0 	22 	97 	21 	38 	7 	23 	8 	8 	8 	97 	8 	68 	97 	96 	6 	85 	25 	68 	35 	21 	85 	96 	54 	80 	6 	96 	37 	6 	7 	89 	80 	85 	81 	87 	97 	97 	82 	
1 	85 	22 	0 	7 	5 	9 	7 	73 	82 	89 	2 	86 	4 	37 	93 	90 	80 	80 	58 	36 	54 	96 	89 	9 	29 	26 	6 	29 	8 	35 	2 	90 	90 	29 	84 	6 	8 	91 	92 	
93 	93 	97 	7 	0 	35 	28 	36 	4 	4 	8 	35 	29 	9 	98 	59 	93 	3 	93 	83 	83 	5 	31 	51 	2 	3 	88 	93 	86 	22 	1 	8 	8 	81 	83 	93 	93 	53 	9 	23 	
2 	4 	21 	5 	35 	0 	55 	6 	95 	7 	2 	2 	2 	9 	37 	29 	7 	3 	4 	2 	30 	6 	57 	29 	95 	32 	7 	8 	95 	59 	6 	6 	8 	87 	6 	5 	95 	36 	96 	5 	
9 	4 	38 	9 	28 	55 	0 	80 	3 	95 	5 	8 	95 	80 	26 	32 	95 	3 	9 	94 	31 	94 	48 	37 	81 	37 	84 	6 	6 	70 	95 	95 	9 	6 	89 	95 	83 	38 	82 	5 	
30 	92 	7 	7 	36 	6 	80 	0 	92 	8 	92 	57 	55 	92 	84 	35 	92 	92 	6 	92 	5 	7 	5 	38 	6 	98 	6 	6 	86 	95 	84 	7 	9 	28 	3 	30 	8 	21 	35 	60 	
5 	89 	23 	73 	4 	95 	3 	92 	0 	89 	1 	3 	3 	9 	31 	88 	7 	82 	0 	49 	37 	64 	4 	87 	9 	31 	36 	2 	25 	3 	37 	80 	7 	88 	28 	4 	2 	4 	4 	3 	
80 	35 	8 	82 	4 	7 	95 	8 	89 	0 	37 	2 	6 	49 	86 	80 	31 	57 	38 	4 	84 	4 	2 	94 	34 	7 	90 	63 	82 	2 	90 	29 	30 	7 	82 	88 	36 	6 	5 	3 	
5 	47 	8 	89 	8 	2 	5 	92 	1 	37 	0 	2 	92 	33 	3 	81 	2 	32 	7 	6 	8 	89 	87 	9 	49 	98 	26 	29 	31 	95 	35 	66 	4 	7 	31 	81 	5 	93 	83 	6 	
32 	85 	8 	2 	35 	2 	8 	57 	3 	2 	2 	0 	65 	2 	3 	36 	92 	6 	3 	3 	83 	91 	85 	30 	91 	88 	4 	91 	83 	5 	1 	88 	1 	35 	83 	36 	7 	37 	37 	52 	
33 	92 	97 	86 	29 	2 	95 	55 	3 	6 	92 	65 	0 	81 	3 	27 	92 	1 	2 	92 	9 	1 	2 	38 	92 	7 	92 	92 	9 	3 	92 	6 	92 	36 	83 	27 	2 	25 	36 	65 	
1 	25 	8 	4 	9 	9 	80 	92 	9 	49 	33 	2 	81 	0 	82 	83 	28 	58 	22 	89 	98 	89 	7 	6 	21 	84 	89 	50 	86 	82 	2 	29 	22 	81 	2 	7 	36 	3 	81 	92 	
88 	83 	68 	37 	98 	37 	26 	84 	31 	86 	3 	3 	3 	82 	0 	9 	4 	98 	9 	35 	43 	29 	24 	98 	9 	56 	9 	7 	8 	36 	6 	98 	5 	9 	1 	84 	3 	98 	82 	98 	
4 	88 	97 	93 	59 	29 	32 	35 	88 	80 	81 	36 	27 	83 	9 	0 	4 	81 	2 	4 	2 	84 	32 	53 	7 	2 	5 	7 	85 	27 	93 	93 	89 	93 	80 	8 	84 	57 	4 	35 	
31 	5 	96 	90 	93 	7 	95 	92 	7 	31 	2 	92 	92 	28 	4 	4 	0 	28 	50 	85 	98 	90 	2 	94 	90 	86 	8 	24 	1 	8 	8 	2 	59 	38 	1 	31 	50 	6 	26 	5 	
84 	31 	6 	80 	3 	3 	3 	92 	82 	57 	32 	6 	1 	58 	98 	81 	28 	0 	32 	82 	87 	90 	2 	80 	25 	88 	84 	67 	4 	9 	8 	30 	24 	90 	9 	8 	32 	80 	2 	93 	
31 	7 	85 	80 	93 	4 	9 	6 	0 	38 	7 	3 	2 	22 	9 	2 	50 	32 	0 	90 	83 	0 	7 	80 	2 	98 	6 	22 	2 	8 	90 	86 	68 	37 	90 	25 	53 	87 	33 	7 	
1 	5 	25 	58 	83 	2 	94 	92 	49 	4 	6 	3 	92 	89 	35 	4 	85 	82 	90 	0 	24 	59 	80 	83 	4 	23 	25 	89 	22 	1 	34 	2 	2 	1 	23 	4 	82 	87 	91 	4 	
4 	8 	68 	36 	83 	30 	31 	5 	37 	84 	8 	83 	9 	98 	43 	2 	98 	87 	83 	24 	0 	27 	25 	98 	97 	63 	97 	84 	6 	21 	97 	1 	98 	87 	97 	82 	9 	8 	81 	98 	
2 	89 	35 	54 	5 	6 	94 	7 	64 	4 	89 	91 	1 	89 	29 	84 	90 	90 	0 	59 	27 	0 	96 	80 	8 	37 	38 	6 	31 	89 	29 	80 	90 	90 	30 	91 	4 	7 	84 	84 	
83 	96 	21 	96 	31 	57 	48 	5 	4 	2 	87 	85 	2 	7 	24 	32 	2 	2 	7 	80 	25 	96 	0 	25 	82 	31 	9 	96 	96 	57 	9 	9 	2 	3 	82 	83 	7 	33 	89 	96 	
5 	4 	85 	89 	51 	29 	37 	38 	87 	94 	9 	30 	38 	6 	98 	53 	94 	80 	80 	83 	98 	80 	25 	0 	5 	7 	94 	94 	87 	35 	9 	94 	3 	3 	85 	87 	3 	52 	94 	33 	
1 	68 	96 	9 	2 	95 	81 	6 	9 	34 	49 	91 	92 	21 	9 	7 	90 	25 	2 	4 	97 	8 	82 	5 	0 	4 	26 	25 	34 	6 	31 	65 	90 	1 	25 	4 	7 	89 	86 	92 	
89 	98 	54 	29 	3 	32 	37 	98 	31 	7 	98 	88 	7 	84 	56 	2 	86 	88 	98 	23 	63 	37 	31 	7 	4 	0 	9 	98 	88 	36 	3 	84 	4 	89 	98 	98 	7 	5 	4 	80 	
84 	31 	80 	26 	88 	7 	84 	6 	36 	90 	26 	4 	92 	89 	9 	5 	8 	84 	6 	25 	97 	38 	9 	94 	26 	9 	0 	85 	57 	95 	56 	31 	4 	4 	69 	84 	6 	4 	91 	7 	
85 	22 	6 	6 	93 	8 	6 	6 	2 	63 	29 	91 	92 	50 	7 	7 	24 	67 	22 	89 	84 	6 	96 	94 	25 	98 	85 	0 	82 	5 	4 	36 	35 	9 	82 	91 	33 	5 	91 	9 	
4 	23 	96 	29 	86 	95 	6 	86 	25 	82 	31 	83 	9 	86 	8 	85 	1 	4 	2 	22 	6 	31 	96 	87 	34 	88 	57 	82 	0 	83 	62 	21 	2 	8 	49 	1 	80 	85 	8 	2 	
95 	83 	37 	8 	22 	59 	70 	95 	3 	2 	95 	5 	3 	82 	36 	27 	8 	9 	8 	1 	21 	89 	57 	35 	6 	36 	95 	5 	83 	0 	5 	82 	80 	2 	3 	6 	95 	38 	85 	4 	
4 	27 	6 	35 	1 	6 	95 	84 	37 	90 	35 	1 	92 	2 	6 	93 	8 	8 	90 	34 	97 	29 	9 	9 	31 	3 	56 	4 	62 	5 	0 	27 	88 	86 	44 	1 	7 	93 	91 	2 	
86 	48 	7 	2 	8 	6 	95 	7 	80 	29 	66 	88 	6 	29 	98 	93 	2 	30 	86 	2 	1 	80 	9 	94 	65 	84 	31 	36 	21 	82 	27 	0 	86 	8 	37 	91 	4 	93 	91 	92 	
27 	90 	89 	90 	8 	8 	9 	9 	7 	30 	4 	1 	92 	22 	5 	89 	59 	24 	68 	2 	98 	90 	2 	3 	90 	4 	4 	35 	2 	80 	88 	86 	0 	25 	6 	33 	57 	5 	31 	81 	
57 	81 	80 	90 	81 	87 	6 	28 	88 	7 	7 	35 	36 	81 	9 	93 	38 	90 	37 	1 	87 	90 	3 	3 	1 	89 	4 	9 	8 	2 	86 	8 	25 	0 	9 	54 	33 	94 	52 	34 	
7 	32 	85 	29 	83 	6 	89 	3 	28 	82 	31 	83 	83 	2 	1 	80 	1 	9 	90 	23 	97 	30 	82 	85 	25 	98 	69 	82 	49 	3 	44 	37 	6 	9 	0 	6 	90 	87 	9 	9 	
63 	83 	81 	84 	93 	5 	95 	30 	4 	88 	81 	36 	27 	7 	84 	8 	31 	8 	25 	4 	82 	91 	83 	87 	4 	98 	84 	91 	1 	6 	1 	91 	33 	54 	6 	0 	28 	94 	61 	28 	
21 	88 	87 	6 	93 	95 	83 	8 	2 	36 	5 	7 	2 	36 	3 	84 	50 	32 	53 	82 	9 	4 	7 	3 	7 	7 	6 	33 	80 	95 	7 	4 	57 	33 	90 	28 	0 	94 	24 	3 	
94 	93 	97 	8 	53 	36 	38 	21 	4 	6 	93 	37 	25 	3 	98 	57 	6 	80 	87 	87 	8 	7 	33 	52 	89 	5 	4 	5 	85 	38 	93 	93 	5 	94 	87 	94 	94 	0 	9 	21 	
71 	5 	97 	91 	9 	96 	82 	35 	4 	5 	83 	37 	36 	81 	82 	4 	26 	2 	33 	91 	81 	84 	89 	94 	86 	4 	91 	91 	8 	85 	91 	91 	31 	52 	9 	61 	24 	9 	0 	38 	
36 	80 	82 	92 	23 	5 	5 	60 	3 	3 	6 	52 	65 	92 	98 	35 	5 	93 	7 	4 	98 	84 	96 	33 	92 	80 	7 	9 	2 	4 	2 	92 	81 	34 	9 	28 	3 	21 	38 	0 	


