40 
2 	94 	0 	1 	25 	37 	31 	38 	48 	51 	0 	68 	32 	37 	21 	38 	3 	0 	9 	3 	84 	94 	95 	7 	98 	4 	0 	0 	6 	8 	88 	89 	0 	0 	1 	0 	0 	80 	2 	0 	
0 	0 	6 	91 	36 	35 	37 	25 	59 	53 	68 	0 	22 	25 	22 	35 	7 	0 	98 	2 	0 	81 	5 	94 	87 	9 	94 	81 	94 	84 	5 	0 	83 	81 	1 	0 	87 	2 	8 	3 	
85 	9 	3 	6 	86 	0 	7 	6 	26 	22 	32 	22 	0 	47 	55 	55 	32 	25 	21 	26 	7 	82 	90 	4 	7 	83 	0 	4 	85 	0 	96 	91 	4 	8 	87 	0 	88 	81 	81 	6 	
8 	96 	1 	8 	0 	0 	83 	98 	29 	31 	37 	25 	47 	0 	62 	62 	25 	38 	32 	22 	4 	0 	6 	0 	2 	3 	2 	0 	97 	94 	95 	0 	5 	1 	84 	4 	0 	84 	0 	0 	
8 	0 	89 	1 	9 	2 	7 	82 	24 	28 	21 	22 	55 	62 	0 	62 	28 	22 	27 	22 	4 	85 	2 	86 	5 	2 	3 	90 	0 	98 	2 	94 	83 	7 	90 	7 	98 	9 	7 	0 	
87 	9 	9 	0 	2 	0 	3 	0 	22 	35 	38 	35 	55 	62 	62 	0 	33 	35 	27 	31 	86 	91 	0 	4 	0 	3 	0 	0 	7 	4 	88 	83 	0 	9 	90 	3 	0 	90 	94 	0 	
0 	1 	3 	86 	5 	0 	3 	4 	5 	83 	3 	7 	32 	25 	28 	33 	0 	60 	54 	57 	34 	24 	38 	36 	0 	0 	82 	6 	0 	7 	6 	0 	81 	0 	91 	86 	98 	89 	87 	87 	
93 	94 	92 	9 	91 	6 	97 	0 	95 	96 	0 	0 	25 	38 	22 	35 	60 	0 	54 	65 	30 	25 	23 	32 	80 	3 	90 	3 	2 	9 	80 	87 	90 	0 	5 	1 	87 	90 	0 	0 	
87 	1 	0 	81 	0 	90 	3 	87 	0 	5 	9 	98 	21 	32 	27 	27 	54 	54 	0 	53 	32 	22 	33 	23 	92 	8 	0 	9 	81 	95 	0 	0 	9 	87 	82 	98 	8 	4 	4 	6 	
8 	93 	6 	1 	0 	0 	3 	0 	1 	90 	3 	2 	26 	22 	22 	31 	57 	65 	53 	0 	28 	30 	23 	27 	98 	98 	6 	7 	83 	5 	4 	9 	96 	1 	3 	7 	89 	80 	0 	91 	
87 	98 	6 	3 	9 	0 	7 	0 	7 	5 	84 	0 	7 	4 	4 	86 	34 	30 	32 	28 	0 	56 	58 	50 	36 	24 	26 	27 	90 	9 	1 	8 	85 	0 	4 	98 	7 	6 	92 	6 	
94 	7 	3 	8 	0 	0 	87 	84 	3 	96 	94 	81 	82 	0 	85 	91 	24 	25 	22 	30 	56 	0 	53 	61 	31 	22 	22 	29 	4 	0 	90 	5 	0 	83 	6 	84 	85 	82 	4 	1 	
0 	89 	83 	0 	0 	95 	81 	0 	93 	2 	95 	5 	90 	6 	2 	0 	38 	23 	33 	23 	58 	53 	0 	57 	22 	26 	31 	22 	3 	7 	93 	0 	0 	85 	96 	95 	90 	97 	84 	98 	
2 	6 	0 	0 	0 	0 	0 	0 	0 	92 	7 	94 	4 	0 	86 	4 	36 	32 	23 	27 	50 	61 	57 	0 	32 	23 	21 	29 	1 	80 	6 	95 	95 	96 	0 	0 	0 	7 	88 	93 	
80 	0 	0 	88 	9 	4 	82 	82 	88 	91 	98 	87 	7 	2 	5 	0 	0 	80 	92 	98 	36 	31 	22 	32 	0 	60 	59 	50 	33 	28 	21 	30 	0 	81 	97 	0 	4 	9 	95 	0 	
9 	88 	6 	96 	82 	9 	97 	85 	92 	0 	4 	9 	83 	3 	2 	3 	0 	3 	8 	98 	24 	22 	26 	23 	60 	0 	53 	51 	25 	32 	22 	26 	0 	0 	4 	0 	83 	8 	91 	81 	
96 	81 	6 	0 	0 	90 	3 	84 	97 	84 	0 	94 	0 	2 	3 	0 	82 	90 	0 	6 	26 	22 	31 	21 	59 	53 	0 	62 	25 	29 	37 	36 	0 	80 	6 	0 	8 	0 	94 	82 	
98 	81 	0 	4 	97 	82 	3 	88 	81 	97 	0 	81 	4 	0 	90 	0 	6 	3 	9 	7 	27 	29 	22 	29 	50 	51 	62 	0 	38 	37 	22 	37 	83 	81 	82 	0 	87 	0 	86 	0 	
0 	98 	0 	0 	3 	0 	0 	0 	87 	97 	6 	94 	85 	97 	0 	7 	0 	2 	81 	83 	90 	4 	3 	1 	33 	25 	25 	38 	0 	52 	50 	60 	24 	33 	27 	32 	2 	4 	3 	98 	
5 	5 	95 	90 	0 	0 	0 	86 	83 	1 	8 	84 	0 	94 	98 	4 	7 	9 	95 	5 	9 	0 	7 	80 	28 	32 	29 	37 	52 	0 	44 	55 	38 	23 	28 	21 	0 	0 	84 	94 	
93 	4 	97 	80 	5 	88 	0 	1 	0 	89 	88 	5 	96 	95 	2 	88 	6 	80 	0 	4 	1 	90 	93 	6 	21 	22 	37 	22 	50 	44 	0 	64 	32 	27 	36 	33 	0 	0 	82 	0 	
0 	96 	0 	85 	8 	0 	84 	6 	96 	0 	89 	0 	91 	0 	94 	83 	0 	87 	0 	9 	8 	5 	0 	95 	30 	26 	36 	37 	60 	55 	64 	0 	31 	36 	35 	32 	97 	8 	0 	9 	
0 	92 	0 	98 	88 	80 	81 	97 	0 	0 	0 	83 	4 	5 	83 	0 	81 	90 	9 	96 	85 	0 	0 	95 	0 	0 	0 	83 	24 	38 	32 	31 	0 	53 	62 	65 	24 	30 	38 	26 	
4 	0 	94 	0 	6 	0 	97 	93 	5 	1 	0 	81 	8 	1 	7 	9 	0 	0 	87 	1 	0 	83 	85 	96 	81 	0 	80 	81 	33 	23 	27 	36 	53 	0 	60 	50 	34 	23 	28 	38 	
92 	5 	6 	92 	93 	0 	8 	2 	87 	7 	1 	1 	87 	84 	90 	90 	91 	5 	82 	3 	4 	6 	96 	0 	97 	4 	6 	82 	27 	28 	36 	35 	62 	60 	0 	62 	30 	30 	25 	29 	
87 	3 	83 	94 	1 	84 	2 	85 	0 	94 	0 	0 	0 	4 	7 	3 	86 	1 	98 	7 	98 	84 	95 	0 	0 	0 	0 	0 	32 	21 	33 	32 	65 	50 	62 	0 	27 	24 	29 	37 	
26 	37 	38 	32 	88 	91 	1 	0 	89 	0 	0 	87 	88 	0 	98 	0 	98 	87 	8 	89 	7 	85 	90 	0 	4 	83 	8 	87 	2 	0 	0 	97 	24 	34 	30 	27 	0 	55 	47 	55 	
28 	33 	30 	30 	0 	1 	93 	1 	84 	96 	80 	2 	81 	84 	9 	90 	89 	90 	4 	80 	6 	82 	97 	7 	9 	8 	0 	0 	4 	0 	0 	8 	30 	23 	30 	24 	55 	0 	75 	56 	
30 	22 	23 	29 	83 	87 	0 	93 	91 	3 	2 	8 	81 	0 	7 	94 	87 	0 	4 	0 	92 	4 	84 	88 	95 	91 	94 	86 	3 	84 	82 	0 	38 	28 	25 	29 	47 	75 	0 	58 	
33 	24 	38 	36 	93 	93 	90 	0 	91 	95 	0 	3 	6 	0 	0 	0 	87 	0 	6 	91 	6 	1 	98 	93 	0 	81 	82 	0 	98 	94 	0 	9 	26 	38 	29 	37 	55 	56 	58 	0 	

0 	94 	1 	9 	8 	8 	36 	2 	9 	5 	51 	37 	34 	28 	2 	95 	91 	98 	30 	55 	2 	4 	9 	36 	60 	7 	6 	82 	2 	93 	91 	81 	97 	3 	92 	33 	6 	91 	26 	89 	
94 	0 	94 	32 	4 	2 	1 	3 	1 	1 	1 	94 	2 	3 	38 	26 	7 	6 	80 	4 	70 	60 	82 	88 	88 	23 	2 	1 	98 	53 	87 	23 	4 	28 	37 	6 	37 	82 	94 	85 	
1 	94 	0 	5 	4 	57 	5 	90 	56 	5 	86 	26 	23 	83 	1 	3 	1 	21 	22 	89 	4 	93 	9 	38 	89 	92 	24 	6 	27 	5 	3 	94 	24 	4 	92 	9 	88 	9 	7 	60 	
9 	32 	5 	0 	97 	3 	1 	97 	96 	3 	86 	5 	88 	8 	8 	49 	83 	34 	3 	83 	35 	24 	8 	81 	96 	87 	33 	97 	36 	37 	97 	49 	24 	6 	97 	96 	63 	97 	7 	7 	
8 	4 	4 	97 	0 	3 	9 	28 	8 	71 	7 	1 	9 	1 	32 	96 	71 	9 	85 	84 	88 	85 	33 	87 	82 	34 	88 	21 	3 	87 	38 	95 	82 	21 	30 	80 	86 	44 	1 	91 	
8 	2 	57 	3 	3 	0 	89 	2 	51 	91 	0 	21 	22 	90 	92 	3 	5 	34 	26 	89 	3 	93 	80 	33 	2 	92 	22 	87 	32 	85 	0 	94 	23 	81 	92 	7 	4 	80 	7 	54 	
36 	1 	5 	1 	9 	89 	0 	24 	89 	85 	30 	6 	89 	60 	4 	7 	80 	1 	7 	37 	8 	93 	35 	7 	22 	92 	84 	21 	8 	8 	26 	4 	97 	84 	93 	72 	86 	8 	64 	5 	
2 	3 	90 	97 	28 	2 	24 	0 	9 	38 	87 	2 	90 	21 	5 	95 	32 	87 	90 	80 	94 	80 	61 	1 	8 	84 	97 	46 	82 	2 	53 	94 	98 	84 	93 	33 	95 	32 	32 	4 	
9 	1 	56 	96 	8 	51 	89 	9 	0 	3 	83 	34 	27 	8 	8 	88 	4 	22 	21 	89 	6 	8 	80 	28 	89 	4 	23 	7 	31 	87 	1 	88 	30 	7 	6 	89 	3 	84 	9 	62 	
5 	1 	5 	3 	71 	91 	85 	38 	3 	0 	86 	4 	87 	8 	30 	81 	59 	3 	82 	8 	2 	94 	25 	91 	8 	22 	8 	31 	2 	93 	30 	95 	3 	21 	26 	4 	1 	54 	85 	91 	
51 	1 	86 	86 	7 	0 	30 	87 	83 	86 	0 	24 	25 	29 	92 	95 	91 	98 	34 	61 	5 	81 	3 	37 	71 	9 	97 	83 	1 	2 	85 	94 	97 	6 	1 	21 	95 	7 	25 	84 	
37 	94 	26 	5 	1 	21 	6 	2 	34 	4 	24 	0 	51 	90 	7 	8 	7 	98 	57 	31 	94 	93 	6 	60 	32 	92 	1 	91 	3 	7 	91 	1 	97 	84 	82 	89 	8 	8 	90 	32 	
34 	2 	23 	88 	9 	22 	89 	90 	27 	87 	25 	51 	0 	90 	9 	6 	5 	5 	52 	24 	94 	93 	1 	49 	23 	85 	2 	6 	86 	93 	2 	6 	7 	93 	84 	89 	87 	1 	90 	38 	
28 	3 	83 	8 	1 	90 	60 	21 	8 	8 	29 	90 	90 	0 	82 	84 	92 	8 	1 	26 	4 	1 	28 	7 	38 	92 	5 	24 	98 	5 	29 	7 	98 	80 	87 	48 	7 	3 	56 	2 	
2 	38 	1 	8 	32 	92 	4 	5 	8 	30 	92 	7 	9 	82 	0 	87 	36 	9 	4 	86 	32 	38 	84 	9 	1 	66 	88 	6 	98 	36 	87 	7 	4 	48 	53 	85 	80 	27 	86 	9 	
95 	26 	3 	49 	96 	3 	7 	95 	88 	81 	95 	8 	6 	84 	87 	0 	96 	36 	95 	4 	38 	33 	96 	95 	95 	96 	24 	96 	23 	36 	2 	59 	31 	96 	96 	4 	57 	4 	8 	5 	
91 	7 	1 	83 	71 	5 	80 	32 	4 	59 	91 	7 	5 	92 	36 	96 	0 	98 	3 	80 	83 	85 	29 	91 	9 	31 	6 	25 	89 	80 	34 	84 	86 	31 	33 	7 	86 	66 	92 	5 	
98 	6 	21 	34 	9 	34 	1 	87 	22 	3 	98 	98 	5 	8 	9 	36 	98 	0 	3 	3 	89 	87 	5 	84 	83 	5 	69 	2 	49 	98 	98 	29 	48 	6 	9 	2 	34 	5 	8 	30 	
30 	80 	22 	3 	85 	26 	7 	90 	21 	82 	34 	57 	52 	1 	4 	95 	3 	3 	0 	23 	5 	88 	84 	66 	22 	4 	3 	80 	83 	87 	1 	87 	82 	5 	6 	80 	9 	7 	83 	29 	
55 	4 	89 	83 	84 	89 	37 	80 	89 	8 	61 	31 	24 	26 	86 	4 	80 	3 	23 	0 	94 	4 	87 	29 	64 	4 	8 	3 	84 	82 	2 	88 	1 	1 	2 	26 	95 	91 	33 	7 	
2 	70 	4 	35 	88 	3 	8 	94 	6 	2 	5 	94 	94 	4 	32 	38 	83 	89 	5 	94 	0 	66 	80 	82 	7 	36 	97 	85 	86 	53 	3 	30 	7 	34 	22 	1 	36 	94 	3 	3 	
4 	60 	93 	24 	85 	93 	93 	80 	8 	94 	81 	93 	93 	1 	38 	33 	85 	87 	88 	4 	66 	0 	6 	93 	9 	32 	89 	2 	2 	60 	2 	36 	98 	23 	21 	94 	33 	8 	84 	87 	
9 	82 	9 	8 	33 	80 	35 	61 	80 	25 	3 	6 	1 	28 	84 	96 	29 	5 	84 	87 	80 	6 	0 	91 	8 	5 	86 	59 	1 	93 	53 	95 	82 	80 	84 	25 	80 	21 	30 	3 	
36 	88 	38 	81 	87 	33 	7 	1 	28 	91 	37 	60 	49 	7 	9 	95 	91 	84 	66 	29 	82 	93 	91 	0 	28 	8 	97 	7 	98 	7 	6 	3 	2 	9 	87 	8 	1 	5 	90 	28 	
60 	88 	89 	96 	82 	2 	22 	8 	89 	8 	71 	32 	23 	38 	1 	95 	9 	83 	22 	64 	7 	9 	8 	28 	0 	84 	4 	91 	83 	6 	9 	6 	2 	93 	2 	37 	95 	2 	36 	6 	
7 	23 	92 	87 	34 	92 	92 	84 	4 	22 	9 	92 	85 	92 	66 	96 	31 	5 	4 	4 	36 	32 	5 	8 	84 	0 	97 	3 	8 	27 	92 	95 	8 	61 	62 	92 	86 	37 	85 	2 	
6 	2 	24 	33 	88 	22 	84 	97 	23 	8 	97 	1 	2 	5 	88 	24 	6 	69 	3 	8 	97 	89 	86 	97 	4 	97 	0 	9 	50 	3 	97 	28 	64 	81 	9 	97 	30 	8 	2 	38 	
82 	1 	6 	97 	21 	87 	21 	46 	7 	31 	83 	91 	6 	24 	6 	96 	25 	2 	80 	3 	85 	2 	59 	7 	91 	3 	9 	0 	80 	8 	67 	6 	86 	7 	93 	30 	5 	26 	31 	83 	
2 	98 	27 	36 	3 	32 	8 	82 	31 	2 	1 	3 	86 	98 	98 	23 	89 	49 	83 	84 	86 	2 	1 	98 	83 	8 	50 	80 	0 	98 	4 	31 	70 	8 	2 	8 	37 	89 	5 	28 	
93 	53 	5 	37 	87 	85 	8 	2 	87 	93 	2 	7 	93 	5 	36 	36 	80 	98 	87 	82 	53 	60 	93 	7 	6 	27 	3 	8 	98 	0 	82 	28 	82 	23 	35 	2 	25 	1 	8 	9 	
91 	87 	3 	97 	38 	0 	26 	53 	1 	30 	85 	91 	2 	29 	87 	2 	34 	98 	1 	2 	3 	2 	53 	6 	9 	92 	97 	67 	4 	82 	0 	95 	7 	4 	81 	28 	8 	33 	24 	6 	
81 	23 	94 	49 	95 	94 	4 	94 	88 	95 	94 	1 	6 	7 	7 	59 	84 	29 	87 	88 	30 	36 	95 	3 	6 	95 	28 	6 	31 	28 	95 	0 	25 	81 	1 	6 	67 	5 	6 	3 	
97 	4 	24 	24 	82 	23 	97 	98 	30 	3 	97 	97 	7 	98 	4 	31 	86 	48 	82 	1 	7 	98 	82 	2 	2 	8 	64 	86 	70 	82 	7 	25 	0 	86 	89 	82 	28 	98 	82 	28 	
3 	28 	4 	6 	21 	81 	84 	84 	7 	21 	6 	84 	93 	80 	48 	96 	31 	6 	5 	1 	34 	23 	80 	9 	93 	61 	81 	7 	8 	23 	4 	81 	86 	0 	47 	93 	80 	23 	7 	7 	
92 	37 	92 	97 	30 	92 	93 	93 	6 	26 	1 	82 	84 	87 	53 	96 	33 	9 	6 	2 	22 	21 	84 	87 	2 	62 	9 	93 	2 	35 	81 	1 	89 	47 	0 	87 	7 	28 	85 	92 	
33 	6 	9 	96 	80 	7 	72 	33 	89 	4 	21 	89 	89 	48 	85 	4 	7 	2 	80 	26 	1 	94 	25 	8 	37 	92 	97 	30 	8 	2 	28 	6 	82 	93 	87 	0 	86 	91 	63 	2 	
6 	37 	88 	63 	86 	4 	86 	95 	3 	1 	95 	8 	87 	7 	80 	57 	86 	34 	9 	95 	36 	33 	80 	1 	95 	86 	30 	5 	37 	25 	8 	67 	28 	80 	7 	86 	0 	86 	1 	95 	
91 	82 	9 	97 	44 	80 	8 	32 	84 	54 	7 	8 	1 	3 	27 	4 	66 	5 	7 	91 	94 	8 	21 	5 	2 	37 	8 	26 	89 	1 	33 	5 	98 	23 	28 	91 	86 	0 	9 	84 	
26 	94 	7 	7 	1 	7 	64 	32 	9 	85 	25 	90 	90 	56 	86 	8 	92 	8 	83 	33 	3 	84 	30 	90 	36 	85 	2 	31 	5 	8 	24 	6 	82 	7 	85 	63 	1 	9 	0 	3 	
89 	85 	60 	7 	91 	54 	5 	4 	62 	91 	84 	32 	38 	2 	9 	5 	5 	30 	29 	7 	3 	87 	3 	28 	6 	2 	38 	83 	28 	9 	6 	3 	28 	7 	92 	2 	95 	84 	3 	0 	


