40 
92 	98 	4 	83 	95 	9 	88 	86 	80 	9 	0 	0 	22 	38 	24 	31 	51 	51 	0 	68 	23 	27 	33 	22 	1 	8 	2 	0 	0 	0 	0 	0 	0 	6 	89 	92 	6 	4 	80 	97 	
0 	88 	6 	85 	9 	98 	3 	88 	0 	9 	0 	80 	31 	28 	24 	28 	47 	49 	68 	0 	31 	29 	22 	32 	98 	5 	80 	89 	0 	0 	83 	0 	94 	98 	5 	92 	0 	80 	96 	9 	
0 	81 	5 	4 	95 	81 	0 	0 	0 	0 	0 	3 	4 	0 	9 	0 	21 	30 	23 	31 	0 	55 	48 	58 	38 	32 	36 	35 	9 	9 	0 	83 	0 	82 	98 	6 	0 	3 	1 	0 	
94 	6 	97 	8 	0 	6 	0 	0 	0 	0 	0 	2 	0 	89 	0 	0 	23 	36 	27 	29 	55 	0 	54 	62 	24 	36 	31 	23 	9 	0 	0 	0 	0 	81 	5 	90 	0 	82 	82 	7 	
95 	90 	86 	5 	96 	82 	9 	84 	92 	97 	85 	96 	0 	89 	81 	94 	32 	29 	33 	22 	48 	54 	0 	61 	22 	36 	37 	29 	91 	7 	6 	0 	3 	7 	0 	7 	93 	86 	98 	2 	
4 	80 	0 	97 	85 	81 	87 	96 	8 	92 	3 	0 	98 	95 	6 	83 	33 	33 	22 	32 	58 	62 	61 	0 	36 	28 	31 	31 	0 	94 	4 	6 	0 	9 	95 	90 	0 	0 	4 	1 	
86 	6 	0 	94 	80 	3 	9 	2 	90 	9 	0 	83 	1 	93 	0 	0 	96 	88 	1 	98 	38 	24 	22 	36 	0 	73 	58 	58 	31 	24 	30 	33 	2 	88 	95 	4 	88 	84 	9 	0 	
83 	98 	8 	98 	0 	0 	0 	0 	0 	8 	85 	83 	86 	92 	7 	97 	0 	3 	8 	5 	32 	36 	36 	28 	73 	0 	57 	67 	28 	30 	33 	28 	8 	1 	0 	88 	8 	8 	1 	96 	
83 	9 	8 	9 	94 	1 	1 	89 	8 	0 	5 	9 	92 	89 	84 	1 	87 	1 	2 	80 	36 	31 	37 	31 	58 	57 	0 	54 	22 	37 	21 	22 	90 	96 	83 	86 	0 	82 	96 	1 	
0 	0 	89 	98 	0 	2 	86 	0 	4 	0 	98 	95 	96 	6 	3 	92 	92 	0 	0 	89 	35 	23 	29 	31 	58 	67 	54 	0 	33 	31 	24 	37 	0 	81 	94 	3 	96 	88 	0 	89 	
1 	93 	2 	4 	0 	0 	84 	0 	95 	88 	85 	0 	2 	1 	4 	8 	3 	91 	0 	0 	9 	9 	91 	0 	31 	28 	22 	33 	0 	61 	74 	53 	38 	32 	32 	28 	8 	0 	1 	8 	
0 	85 	83 	91 	81 	0 	91 	8 	5 	84 	0 	0 	95 	0 	96 	2 	83 	3 	0 	0 	9 	0 	7 	94 	24 	30 	37 	31 	61 	0 	67 	49 	30 	27 	31 	23 	0 	5 	9 	92 	
0 	0 	0 	0 	96 	88 	82 	3 	82 	0 	3 	3 	80 	84 	0 	9 	4 	91 	0 	83 	0 	0 	6 	4 	30 	33 	21 	24 	74 	67 	0 	53 	26 	36 	31 	35 	9 	7 	0 	0 	
0 	3 	8 	4 	93 	6 	5 	9 	94 	92 	0 	89 	4 	0 	8 	0 	4 	82 	0 	0 	83 	0 	0 	6 	33 	28 	22 	37 	53 	49 	53 	0 	32 	34 	30 	33 	7 	0 	84 	5 	
84 	0 	89 	86 	0 	8 	4 	4 	0 	0 	8 	0 	0 	3 	83 	0 	9 	5 	0 	94 	0 	0 	3 	0 	2 	8 	90 	0 	38 	30 	26 	32 	0 	60 	54 	72 	21 	35 	36 	37 	
1 	0 	4 	9 	0 	87 	94 	84 	91 	1 	6 	2 	0 	3 	0 	7 	1 	92 	6 	98 	82 	81 	7 	9 	88 	1 	96 	81 	32 	27 	36 	34 	60 	0 	56 	68 	32 	36 	31 	33 	
5 	3 	94 	90 	0 	95 	5 	7 	9 	2 	85 	3 	0 	83 	84 	9 	98 	4 	89 	5 	98 	5 	0 	95 	95 	0 	83 	94 	32 	31 	31 	30 	54 	56 	0 	57 	31 	28 	37 	35 	
1 	95 	4 	97 	0 	3 	80 	4 	0 	8 	80 	82 	0 	92 	0 	0 	87 	88 	92 	92 	6 	90 	7 	90 	4 	88 	86 	3 	28 	23 	35 	33 	72 	68 	57 	0 	30 	24 	28 	24 	
30 	21 	38 	32 	6 	5 	89 	1 	97 	4 	91 	97 	9 	0 	95 	83 	96 	90 	6 	0 	0 	0 	93 	0 	88 	8 	0 	96 	8 	0 	9 	7 	21 	32 	31 	30 	0 	58 	57 	67 	
33 	24 	25 	30 	9 	0 	93 	90 	1 	88 	0 	86 	2 	9 	95 	0 	86 	1 	4 	80 	3 	82 	86 	0 	84 	8 	82 	88 	0 	5 	7 	0 	35 	36 	28 	24 	58 	0 	65 	69 	
28 	33 	26 	33 	0 	84 	86 	81 	86 	91 	8 	86 	82 	0 	6 	8 	89 	0 	80 	96 	1 	82 	98 	4 	9 	1 	96 	0 	1 	9 	0 	84 	36 	31 	37 	28 	57 	65 	0 	58 	
31 	35 	35 	22 	86 	4 	0 	80 	80 	95 	0 	83 	91 	2 	1 	0 	0 	87 	97 	9 	0 	7 	2 	1 	0 	96 	1 	89 	8 	92 	0 	5 	37 	33 	35 	24 	67 	69 	58 	0 	

0 	91 	81 	7 	91 	94 	27 	3 	51 	96 	91 	91 	82 	82 	43 	66 	87 	30 	4 	82 	1 	80 	96 	37 	5 	38 	28 	91 	34 	93 	7 	7 	96 	93 	8 	95 	97 	25 	24 	97 	
91 	0 	59 	32 	90 	8 	4 	38 	90 	1 	8 	38 	84 	26 	91 	3 	1 	91 	30 	22 	31 	28 	85 	90 	94 	9 	82 	81 	1 	7 	54 	76 	89 	2 	9 	4 	82 	5 	2 	5 	
81 	59 	0 	37 	3 	4 	5 	36 	88 	8 	90 	29 	85 	36 	91 	87 	7 	8 	21 	37 	27 	37 	2 	88 	87 	1 	1 	82 	4 	92 	60 	51 	8 	89 	9 	95 	6 	90 	92 	97 	
7 	32 	37 	0 	31 	94 	3 	89 	8 	4 	33 	63 	5 	98 	7 	81 	87 	1 	57 	59 	85 	9 	89 	1 	86 	88 	82 	30 	7 	81 	24 	23 	6 	93 	34 	82 	97 	5 	88 	3 	
91 	90 	3 	31 	0 	2 	86 	98 	2 	83 	68 	27 	97 	6 	8 	81 	94 	91 	31 	22 	7 	4 	6 	24 	94 	34 	92 	50 	29 	87 	8 	82 	80 	2 	56 	95 	7 	23 	7 	4 	
94 	8 	4 	94 	2 	0 	30 	4 	1 	30 	8 	94 	9 	85 	85 	94 	21 	27 	94 	94 	8 	6 	30 	3 	57 	5 	36 	85 	2 	59 	7 	87 	96 	59 	87 	26 	97 	89 	27 	80 	
27 	4 	5 	3 	86 	30 	0 	5 	24 	2 	4 	83 	84 	9 	21 	38 	6 	61 	5 	84 	97 	8 	3 	88 	38 	86 	70 	7 	92 	38 	92 	88 	8 	31 	4 	7 	7 	5 	62 	1 	
3 	38 	36 	89 	98 	4 	5 	0 	85 	2 	98 	6 	37 	63 	98 	2 	98 	98 	89 	84 	46 	59 	4 	7 	98 	7 	4 	98 	98 	7 	38 	31 	25 	98 	89 	9 	25 	6 	5 	26 	
51 	90 	88 	8 	2 	1 	24 	85 	0 	80 	84 	91 	7 	8 	60 	74 	94 	29 	4 	2 	97 	1 	4 	23 	2 	29 	25 	81 	36 	7 	84 	90 	2 	82 	91 	86 	6 	25 	28 	5 	
96 	1 	8 	4 	83 	30 	2 	2 	80 	0 	7 	96 	23 	9 	96 	4 	60 	96 	96 	9 	3 	97 	60 	80 	37 	96 	8 	3 	85 	27 	6 	89 	38 	25 	2 	67 	22 	4 	4 	33 	
91 	8 	90 	33 	68 	8 	4 	98 	84 	7 	0 	22 	5 	98 	91 	81 	86 	7 	36 	35 	97 	97 	95 	27 	6 	31 	92 	64 	24 	8 	90 	81 	86 	93 	60 	86 	2 	21 	84 	7 	
91 	38 	29 	63 	27 	94 	83 	6 	91 	96 	22 	0 	80 	98 	91 	86 	94 	3 	65 	63 	5 	6 	95 	4 	86 	9 	92 	24 	90 	93 	34 	27 	85 	7 	38 	9 	97 	87 	8 	85 	
82 	84 	85 	5 	97 	9 	84 	37 	7 	23 	5 	80 	0 	38 	7 	7 	33 	1 	87 	2 	29 	26 	27 	89 	80 	97 	9 	82 	88 	4 	6 	97 	51 	8 	97 	38 	60 	87 	88 	58 	
82 	26 	36 	98 	6 	85 	9 	63 	8 	9 	98 	98 	38 	0 	8 	4 	87 	5 	2 	87 	56 	58 	9 	9 	1 	1 	1 	87 	98 	4 	38 	24 	22 	81 	3 	98 	35 	82 	1 	36 	
43 	91 	91 	7 	8 	85 	21 	98 	60 	96 	91 	91 	7 	8 	0 	63 	86 	36 	81 	0 	84 	85 	96 	26 	94 	26 	34 	7 	30 	93 	88 	86 	96 	8 	8 	95 	2 	38 	24 	97 	
66 	3 	87 	81 	81 	94 	38 	2 	74 	4 	81 	86 	7 	4 	63 	0 	2 	28 	81 	91 	6 	84 	1 	26 	5 	21 	26 	91 	27 	3 	0 	5 	6 	7 	4 	6 	2 	25 	24 	9 	
87 	1 	7 	87 	94 	21 	6 	98 	94 	60 	86 	94 	33 	87 	86 	2 	0 	8 	7 	86 	7 	84 	64 	8 	32 	7 	95 	5 	2 	33 	6 	6 	24 	27 	94 	52 	31 	7 	95 	38 	
30 	91 	8 	1 	91 	27 	61 	98 	29 	96 	7 	3 	1 	5 	36 	28 	8 	0 	3 	83 	82 	6 	8 	8 	38 	83 	64 	91 	4 	27 	1 	8 	5 	23 	91 	95 	9 	1 	54 	86 	
4 	30 	21 	57 	31 	94 	5 	89 	4 	96 	36 	65 	87 	2 	81 	81 	7 	3 	0 	71 	85 	1 	80 	5 	3 	5 	3 	23 	86 	92 	30 	23 	85 	93 	32 	8 	97 	84 	5 	8 	
82 	22 	37 	59 	22 	94 	84 	84 	2 	9 	35 	63 	2 	87 	0 	91 	86 	83 	71 	0 	3 	4 	87 	6 	7 	90 	4 	22 	2 	8 	29 	30 	81 	6 	31 	6 	97 	2 	1 	83 	
1 	31 	27 	85 	7 	8 	97 	46 	97 	3 	97 	5 	29 	56 	84 	6 	7 	82 	85 	3 	0 	59 	6 	80 	1 	81 	85 	80 	5 	6 	22 	22 	30 	97 	88 	97 	26 	97 	7 	30 	
80 	28 	37 	9 	4 	6 	8 	59 	1 	97 	97 	6 	26 	58 	85 	84 	84 	6 	1 	4 	59 	0 	9 	9 	84 	1 	7 	85 	1 	84 	33 	26 	27 	6 	85 	7 	36 	3 	85 	32 	
96 	85 	2 	89 	6 	30 	3 	4 	4 	60 	95 	95 	27 	9 	96 	1 	64 	8 	80 	87 	6 	9 	0 	95 	23 	80 	9 	4 	95 	25 	4 	5 	34 	29 	5 	64 	32 	8 	89 	28 	
37 	90 	88 	1 	24 	3 	88 	7 	23 	80 	27 	4 	89 	9 	26 	26 	8 	8 	5 	6 	80 	9 	95 	0 	5 	51 	87 	38 	71 	88 	1 	7 	5 	6 	29 	83 	3 	52 	5 	89 	
5 	94 	87 	86 	94 	57 	38 	98 	2 	37 	6 	86 	80 	1 	94 	5 	32 	38 	3 	7 	1 	84 	23 	5 	0 	3 	26 	94 	82 	53 	94 	8 	7 	51 	89 	22 	9 	3 	35 	97 	
38 	9 	1 	88 	34 	5 	86 	7 	29 	96 	31 	9 	97 	1 	26 	21 	7 	83 	5 	90 	81 	1 	80 	51 	3 	0 	9 	28 	55 	1 	88 	9 	96 	81 	36 	6 	97 	54 	92 	97 	
28 	82 	1 	82 	92 	36 	70 	4 	25 	8 	92 	92 	9 	1 	34 	26 	95 	64 	3 	4 	85 	7 	9 	87 	26 	9 	0 	92 	92 	37 	8 	84 	6 	37 	92 	95 	2 	88 	55 	5 	
91 	81 	82 	30 	50 	85 	7 	98 	81 	3 	64 	24 	82 	87 	7 	91 	5 	91 	23 	22 	80 	85 	4 	38 	94 	28 	92 	0 	30 	93 	6 	89 	9 	9 	65 	95 	3 	34 	84 	83 	
34 	1 	4 	7 	29 	2 	92 	98 	36 	85 	24 	90 	88 	98 	30 	27 	2 	4 	86 	2 	5 	1 	95 	71 	82 	55 	92 	30 	0 	3 	90 	5 	96 	86 	38 	1 	97 	55 	3 	6 	
93 	7 	92 	81 	87 	59 	38 	7 	7 	27 	8 	93 	4 	4 	93 	3 	33 	27 	92 	8 	6 	84 	25 	88 	53 	1 	37 	93 	3 	0 	9 	92 	6 	62 	9 	25 	6 	93 	32 	4 	
7 	54 	60 	24 	8 	7 	92 	38 	84 	6 	90 	34 	6 	38 	88 	0 	6 	1 	30 	29 	22 	33 	4 	1 	94 	88 	8 	6 	90 	9 	0 	54 	7 	82 	88 	9 	97 	8 	4 	6 	
7 	76 	51 	23 	82 	87 	88 	31 	90 	89 	81 	27 	97 	24 	86 	5 	6 	8 	23 	30 	22 	26 	5 	7 	8 	9 	84 	89 	5 	92 	54 	0 	4 	2 	90 	95 	9 	6 	5 	3 	
96 	89 	8 	6 	80 	96 	8 	25 	2 	38 	86 	85 	51 	22 	96 	6 	24 	5 	85 	81 	30 	27 	34 	5 	7 	96 	6 	9 	96 	6 	7 	4 	0 	96 	96 	31 	58 	87 	96 	61 	
93 	2 	89 	93 	2 	59 	31 	98 	82 	25 	93 	7 	8 	81 	8 	7 	27 	23 	93 	6 	97 	6 	29 	6 	51 	81 	37 	9 	86 	62 	82 	2 	96 	0 	85 	26 	82 	93 	28 	4 	
8 	9 	9 	34 	56 	87 	4 	89 	91 	2 	60 	38 	97 	3 	8 	4 	94 	91 	32 	31 	88 	85 	5 	29 	89 	36 	92 	65 	38 	9 	88 	90 	96 	85 	0 	6 	97 	34 	86 	6 	
95 	4 	95 	82 	95 	26 	7 	9 	86 	67 	86 	9 	38 	98 	95 	6 	52 	95 	8 	6 	97 	7 	64 	83 	22 	6 	95 	95 	1 	25 	9 	95 	31 	26 	6 	0 	23 	95 	95 	30 	
97 	82 	6 	97 	7 	97 	7 	25 	6 	22 	2 	97 	60 	35 	2 	2 	31 	9 	97 	97 	26 	36 	32 	3 	9 	97 	2 	3 	97 	6 	97 	9 	58 	82 	97 	23 	0 	8 	85 	58 	
25 	5 	90 	5 	23 	89 	5 	6 	25 	4 	21 	87 	87 	82 	38 	25 	7 	1 	84 	2 	97 	3 	8 	52 	3 	54 	88 	34 	55 	93 	8 	6 	87 	93 	34 	95 	8 	0 	2 	9 	
24 	2 	92 	88 	7 	27 	62 	5 	28 	4 	84 	8 	88 	1 	24 	24 	95 	54 	5 	1 	7 	85 	89 	5 	35 	92 	55 	84 	3 	32 	4 	5 	96 	28 	86 	95 	85 	2 	0 	4 	
97 	5 	97 	3 	4 	80 	1 	26 	5 	33 	7 	85 	58 	36 	97 	9 	38 	86 	8 	83 	30 	32 	28 	89 	97 	97 	5 	83 	6 	4 	6 	3 	61 	4 	6 	30 	58 	9 	4 	0 	


