40 
6 	94 	0 	84 	97 	3 	0 	6 	93 	0 	91 	9 	6 	3 	95 	0 	9 	92 	94 	8 	29 	21 	28 	32 	0 	57 	60 	76 	38 	25 	26 	27 	91 	0 	93 	88 	2 	0 	8 	0 	
0 	0 	3 	84 	82 	7 	88 	95 	91 	81 	90 	5 	1 	88 	3 	82 	5 	1 	7 	0 	28 	29 	23 	24 	57 	0 	58 	57 	31 	38 	24 	22 	95 	81 	88 	88 	0 	0 	8 	87 	
88 	0 	5 	5 	4 	85 	0 	92 	4 	1 	0 	96 	5 	90 	98 	92 	8 	98 	0 	81 	24 	21 	25 	21 	60 	58 	0 	62 	30 	30 	23 	29 	83 	0 	95 	0 	0 	8 	0 	0 	
5 	0 	8 	94 	5 	96 	93 	95 	2 	0 	0 	0 	3 	5 	85 	91 	2 	0 	0 	91 	32 	22 	38 	34 	76 	57 	62 	0 	28 	22 	32 	32 	8 	91 	7 	94 	8 	0 	95 	0 	
2 	80 	7 	0 	0 	88 	90 	88 	94 	86 	89 	2 	85 	81 	0 	0 	0 	6 	82 	3 	87 	1 	0 	0 	38 	31 	30 	28 	0 	67 	54 	54 	35 	34 	35 	28 	96 	98 	85 	5 	
88 	4 	0 	8 	3 	2 	85 	0 	4 	94 	0 	1 	91 	0 	4 	5 	81 	95 	89 	0 	4 	87 	5 	4 	25 	38 	30 	22 	67 	0 	53 	45 	25 	28 	35 	27 	9 	0 	7 	0 	
0 	0 	7 	0 	80 	6 	1 	0 	0 	96 	84 	5 	81 	1 	6 	98 	93 	0 	0 	1 	83 	0 	5 	6 	26 	24 	23 	32 	54 	53 	0 	49 	36 	31 	25 	32 	5 	85 	92 	96 	
0 	8 	93 	0 	96 	83 	0 	5 	3 	0 	83 	84 	89 	0 	89 	9 	86 	98 	92 	81 	9 	0 	0 	0 	27 	22 	29 	32 	54 	45 	49 	0 	30 	29 	27 	21 	9 	9 	0 	0 	
6 	98 	82 	83 	91 	92 	7 	1 	8 	80 	97 	97 	8 	8 	4 	95 	6 	0 	0 	94 	8 	7 	0 	6 	91 	95 	83 	8 	35 	25 	36 	30 	0 	59 	68 	47 	26 	23 	25 	26 	
81 	81 	84 	1 	92 	83 	0 	6 	94 	2 	9 	9 	85 	8 	2 	88 	80 	0 	0 	94 	0 	0 	84 	4 	0 	81 	0 	91 	34 	28 	31 	29 	59 	0 	65 	60 	36 	26 	35 	33 	
4 	0 	7 	0 	91 	4 	0 	96 	0 	8 	87 	0 	1 	87 	95 	9 	9 	81 	0 	80 	95 	0 	89 	84 	93 	88 	95 	7 	35 	35 	25 	27 	68 	65 	0 	55 	32 	25 	25 	32 	
0 	81 	9 	96 	83 	0 	0 	84 	80 	82 	6 	0 	82 	87 	1 	96 	0 	6 	89 	3 	2 	6 	6 	5 	88 	88 	0 	94 	28 	27 	32 	21 	47 	60 	55 	0 	34 	23 	31 	25 	
34 	32 	27 	25 	90 	90 	0 	0 	81 	0 	90 	1 	2 	90 	95 	86 	88 	0 	9 	0 	83 	8 	98 	96 	2 	0 	0 	8 	96 	9 	5 	9 	26 	36 	32 	34 	0 	53 	55 	64 	
38 	35 	31 	25 	2 	85 	87 	3 	90 	0 	1 	7 	97 	0 	3 	90 	87 	0 	0 	88 	81 	7 	2 	0 	0 	0 	8 	0 	98 	0 	85 	9 	23 	26 	25 	23 	53 	0 	61 	60 	
23 	38 	27 	24 	94 	0 	1 	91 	84 	83 	2 	4 	0 	2 	90 	91 	4 	83 	3 	6 	0 	0 	81 	6 	8 	8 	0 	95 	85 	7 	92 	0 	25 	35 	25 	31 	55 	61 	0 	50 	
30 	36 	27 	38 	0 	81 	0 	7 	94 	98 	80 	0 	0 	7 	0 	82 	8 	96 	0 	82 	89 	9 	89 	87 	0 	87 	0 	0 	5 	0 	96 	0 	26 	33 	32 	25 	64 	60 	50 	0 	

0 	7 	83 	24 	8 	5 	3 	4 	84 	93 	28 	4 	24 	35 	97 	84 	30 	47 	97 	8 	58 	98 	80 	27 	3 	1 	2 	93 	54 	3 	93 	85 	3 	1 	7 	38 	6 	34 	1 	4 	
7 	0 	22 	3 	4 	90 	56 	98 	7 	35 	80 	90 	83 	88 	81 	86 	83 	85 	5 	38 	4 	98 	31 	91 	9 	24 	2 	29 	88 	45 	58 	22 	6 	2 	5 	8 	26 	4 	4 	7 	
83 	22 	0 	84 	25 	8 	26 	85 	86 	84 	4 	89 	88 	2 	87 	97 	8 	84 	6 	56 	93 	5 	5 	91 	80 	69 	37 	63 	3 	33 	31 	84 	9 	96 	89 	2 	83 	94 	30 	24 	
24 	3 	84 	0 	95 	8 	87 	1 	30 	80 	8 	4 	68 	2 	37 	6 	9 	30 	35 	85 	25 	87 	95 	9 	6 	95 	9 	2 	35 	84 	3 	95 	97 	35 	2 	61 	82 	74 	8 	2 	
8 	4 	25 	95 	0 	37 	80 	98 	4 	2 	92 	23 	94 	8 	84 	81 	8 	2 	96 	35 	5 	85 	91 	8 	24 	26 	48 	35 	88 	2 	2 	6 	97 	1 	27 	9 	4 	5 	47 	68 	
5 	90 	8 	8 	37 	0 	9 	24 	4 	7 	8 	50 	88 	92 	4 	33 	4 	2 	96 	8 	4 	21 	9 	91 	61 	82 	38 	1 	86 	90 	86 	1 	37 	96 	67 	94 	0 	4 	32 	24 	
3 	56 	26 	87 	80 	9 	0 	98 	83 	25 	92 	89 	94 	92 	1 	9 	86 	6 	3 	24 	83 	84 	24 	3 	2 	31 	9 	28 	85 	59 	46 	32 	2 	2 	89 	95 	32 	94 	2 	3 	
4 	98 	85 	1 	98 	24 	98 	0 	32 	5 	81 	23 	2 	5 	34 	53 	2 	98 	38 	9 	4 	45 	86 	3 	23 	98 	1 	8 	7 	98 	2 	3 	62 	26 	34 	9 	4 	3 	8 	8 	
84 	7 	86 	30 	4 	4 	83 	32 	0 	97 	89 	87 	36 	5 	61 	22 	4 	3 	61 	1 	85 	36 	8 	81 	2 	8 	4 	97 	6 	84 	1 	83 	28 	58 	97 	36 	6 	38 	7 	3 	
93 	35 	84 	80 	2 	7 	25 	5 	97 	0 	21 	7 	84 	36 	82 	87 	37 	8 	4 	8 	85 	8 	70 	33 	91 	7 	9 	5 	1 	22 	31 	60 	85 	96 	4 	95 	59 	2 	86 	91 	
28 	80 	4 	8 	92 	8 	92 	81 	89 	21 	0 	92 	80 	58 	97 	7 	59 	36 	96 	3 	30 	9 	28 	57 	85 	92 	92 	7 	38 	92 	2 	25 	2 	83 	91 	83 	32 	9 	4 	92 	
4 	90 	89 	4 	23 	50 	89 	23 	87 	7 	92 	0 	80 	92 	6 	33 	5 	85 	5 	8 	93 	26 	80 	4 	65 	6 	23 	0 	1 	9 	90 	90 	24 	85 	52 	94 	86 	88 	38 	30 	
24 	83 	88 	68 	94 	88 	94 	2 	36 	84 	80 	80 	0 	88 	24 	98 	6 	36 	36 	6 	37 	3 	9 	94 	84 	83 	1 	86 	27 	1 	8 	94 	4 	24 	94 	49 	80 	47 	94 	8 	
35 	88 	2 	2 	8 	92 	92 	5 	5 	36 	58 	92 	88 	0 	1 	98 	54 	22 	96 	1 	34 	9 	24 	63 	7 	92 	92 	82 	26 	1 	3 	28 	97 	87 	1 	95 	30 	89 	82 	92 	
97 	81 	87 	37 	84 	4 	1 	34 	61 	82 	97 	6 	24 	1 	0 	31 	87 	97 	48 	7 	3 	36 	97 	6 	97 	82 	3 	5 	1 	6 	86 	84 	29 	71 	8 	38 	97 	34 	97 	7 	
84 	86 	97 	6 	81 	33 	9 	53 	22 	87 	7 	33 	98 	98 	31 	0 	9 	5 	21 	3 	98 	71 	97 	9 	27 	81 	7 	81 	7 	84 	97 	6 	60 	32 	34 	87 	8 	9 	9 	6 	
30 	83 	8 	9 	8 	4 	86 	2 	4 	37 	59 	5 	6 	54 	87 	9 	0 	28 	97 	5 	38 	98 	22 	61 	84 	3 	82 	93 	38 	9 	8 	33 	87 	7 	9 	85 	32 	3 	92 	8 	
47 	85 	84 	30 	2 	2 	6 	98 	3 	8 	36 	85 	36 	22 	97 	5 	28 	0 	3 	4 	63 	98 	8 	23 	4 	82 	84 	93 	65 	1 	2 	83 	97 	96 	93 	32 	6 	37 	88 	86 	
97 	5 	6 	35 	96 	96 	3 	38 	61 	4 	96 	5 	36 	96 	48 	21 	97 	3 	0 	96 	9 	32 	5 	96 	89 	89 	81 	4 	97 	96 	96 	6 	27 	50 	96 	32 	89 	21 	96 	96 	
8 	38 	56 	85 	35 	8 	24 	9 	1 	8 	3 	8 	6 	1 	7 	3 	5 	4 	96 	0 	93 	98 	91 	7 	89 	74 	25 	63 	4 	33 	28 	90 	97 	83 	89 	95 	91 	7 	36 	38 	
58 	4 	93 	25 	5 	4 	83 	4 	85 	85 	30 	93 	37 	34 	3 	98 	38 	63 	9 	93 	0 	6 	93 	29 	86 	88 	9 	8 	64 	4 	85 	93 	1 	4 	80 	32 	93 	32 	5 	9 	
98 	98 	5 	87 	85 	21 	84 	45 	36 	8 	9 	26 	3 	9 	36 	71 	98 	98 	32 	98 	6 	0 	82 	7 	32 	98 	82 	87 	84 	5 	82 	98 	59 	28 	22 	3 	81 	98 	98 	8 	
80 	31 	5 	95 	91 	9 	24 	86 	8 	70 	28 	80 	9 	24 	97 	97 	22 	8 	5 	91 	93 	82 	0 	36 	91 	91 	80 	87 	86 	29 	37 	61 	3 	84 	8 	95 	72 	94 	81 	91 	
27 	91 	91 	9 	8 	91 	3 	3 	81 	33 	57 	4 	94 	63 	6 	9 	61 	23 	96 	7 	29 	7 	36 	0 	81 	88 	2 	85 	23 	8 	9 	31 	5 	7 	7 	7 	29 	5 	85 	2 	
3 	9 	80 	6 	24 	61 	2 	23 	2 	91 	85 	65 	84 	7 	97 	27 	84 	4 	89 	89 	86 	32 	91 	81 	0 	3 	23 	6 	94 	90 	9 	81 	28 	3 	60 	7 	7 	86 	28 	35 	
1 	24 	69 	95 	26 	82 	31 	98 	8 	7 	92 	6 	83 	92 	82 	81 	3 	82 	89 	74 	88 	98 	91 	88 	3 	0 	33 	63 	8 	27 	36 	81 	97 	96 	1 	1 	82 	6 	27 	30 	
2 	2 	37 	9 	48 	38 	9 	1 	4 	9 	92 	23 	1 	92 	3 	7 	82 	84 	81 	25 	9 	82 	80 	2 	23 	33 	0 	22 	9 	7 	3 	81 	7 	89 	25 	8 	91 	1 	61 	64 	
93 	29 	63 	2 	35 	1 	28 	8 	97 	5 	7 	0 	86 	82 	5 	81 	93 	93 	4 	63 	8 	87 	87 	85 	6 	63 	22 	0 	6 	28 	34 	91 	97 	5 	82 	6 	91 	4 	28 	35 	
54 	88 	3 	35 	88 	86 	85 	7 	6 	1 	38 	1 	27 	26 	1 	7 	38 	65 	97 	4 	64 	84 	86 	23 	94 	8 	9 	6 	0 	83 	82 	1 	9 	5 	93 	27 	3 	34 	7 	6 	
3 	45 	33 	84 	2 	90 	59 	98 	84 	22 	92 	9 	1 	1 	6 	84 	9 	1 	96 	33 	4 	5 	29 	8 	90 	27 	7 	28 	83 	0 	63 	34 	84 	3 	90 	89 	27 	94 	90 	90 	
93 	58 	31 	3 	2 	86 	46 	2 	1 	31 	2 	90 	8 	3 	86 	97 	8 	2 	96 	28 	85 	82 	37 	9 	9 	36 	3 	34 	82 	63 	0 	30 	6 	82 	90 	95 	36 	3 	4 	90 	
85 	22 	84 	95 	6 	1 	32 	3 	83 	60 	25 	90 	94 	28 	84 	6 	33 	83 	6 	90 	93 	98 	61 	31 	81 	81 	81 	91 	1 	34 	30 	0 	1 	82 	5 	7 	58 	8 	82 	84 	
3 	6 	9 	97 	97 	37 	2 	62 	28 	85 	2 	24 	4 	97 	29 	60 	87 	97 	27 	97 	1 	59 	3 	5 	28 	97 	7 	97 	9 	84 	6 	1 	0 	27 	28 	4 	81 	2 	1 	89 	
1 	2 	96 	35 	1 	96 	2 	26 	58 	96 	83 	85 	24 	87 	71 	32 	7 	96 	50 	83 	4 	28 	84 	7 	3 	96 	89 	5 	5 	3 	82 	82 	27 	0 	81 	29 	85 	31 	6 	82 	
7 	5 	89 	2 	27 	67 	89 	34 	97 	4 	91 	52 	94 	1 	8 	34 	9 	93 	96 	89 	80 	22 	8 	7 	60 	1 	25 	82 	93 	90 	90 	5 	28 	81 	0 	1 	4 	8 	21 	21 	
38 	8 	2 	61 	9 	94 	95 	9 	36 	95 	83 	94 	49 	95 	38 	87 	85 	32 	32 	95 	32 	3 	95 	7 	7 	1 	8 	6 	27 	89 	95 	7 	4 	29 	1 	0 	7 	60 	7 	87 	
6 	26 	83 	82 	4 	0 	32 	4 	6 	59 	32 	86 	80 	30 	97 	8 	32 	6 	89 	91 	93 	81 	72 	29 	7 	82 	91 	91 	3 	27 	36 	58 	81 	85 	4 	7 	0 	4 	81 	6 	
34 	4 	94 	74 	5 	4 	94 	3 	38 	2 	9 	88 	47 	89 	34 	9 	3 	37 	21 	7 	32 	98 	94 	5 	86 	6 	1 	4 	34 	94 	3 	8 	2 	31 	8 	60 	4 	0 	82 	9 	
1 	4 	30 	8 	47 	32 	2 	8 	7 	86 	4 	38 	94 	82 	97 	9 	92 	88 	96 	36 	5 	98 	81 	85 	28 	27 	61 	28 	7 	90 	4 	82 	1 	6 	21 	7 	81 	82 	0 	68 	
4 	7 	24 	2 	68 	24 	3 	8 	3 	91 	92 	30 	8 	92 	7 	6 	8 	86 	96 	38 	9 	8 	91 	2 	35 	30 	64 	35 	6 	90 	90 	84 	89 	82 	21 	87 	6 	9 	68 	0 	


