40 
22 	30 	23 	37 	90 	1 	0 	89 	3 	4 	3 	9 	0 	91 	94 	0 	1 	0 	8 	87 	1 	5 	0 	1 	5 	0 	8 	0 	86 	0 	4 	96 	22 	30 	22 	28 	58 	47 	50 	0 	

0 	59 	7 	88 	33 	5 	34 	9 	4 	85 	88 	2 	91 	88 	91 	80 	87 	71 	52 	3 	85 	6 	6 	3 	92 	27 	80 	30 	7 	35 	95 	8 	3 	32 	1 	30 	6 	97 	86 	31 	
59 	0 	7 	91 	36 	82 	21 	89 	80 	8 	91 	7 	5 	7 	1 	97 	83 	62 	62 	91 	1 	4 	4 	93 	4 	35 	84 	21 	6 	30 	95 	5 	91 	30 	81 	33 	86 	8 	86 	36 	
7 	7 	0 	68 	93 	34 	84 	2 	8 	87 	84 	28 	89 	90 	7 	7 	32 	91 	7 	26 	87 	21 	95 	93 	3 	7 	74 	5 	49 	2 	2 	8 	29 	5 	96 	8 	32 	33 	2 	9 	
88 	91 	68 	0 	93 	29 	3 	85 	5 	96 	1 	30 	89 	90 	90 	4 	31 	9 	5 	38 	83 	32 	4 	8 	82 	88 	63 	92 	64 	90 	85 	83 	24 	3 	89 	82 	23 	34 	9 	88 	
33 	36 	93 	93 	0 	6 	64 	26 	6 	96 	89 	87 	93 	93 	93 	80 	98 	27 	29 	7 	34 	82 	82 	25 	2 	6 	93 	50 	89 	93 	28 	2 	81 	61 	9 	8 	84 	5 	93 	83 	
5 	82 	34 	29 	6 	0 	1 	9 	25 	9 	24 	3 	23 	2 	4 	3 	8 	91 	7 	51 	1 	98 	87 	7 	4 	3 	26 	6 	32 	82 	7 	29 	61 	8 	6 	91 	67 	7 	7 	9 	
34 	21 	84 	3 	64 	1 	0 	29 	92 	6 	4 	97 	1 	7 	92 	7 	87 	36 	35 	82 	33 	84 	2 	30 	1 	80 	92 	64 	92 	7 	28 	4 	92 	65 	1 	2 	92 	5 	9 	5 	
9 	89 	2 	85 	26 	9 	29 	0 	81 	38 	87 	86 	89 	2 	5 	30 	1 	83 	85 	9 	57 	7 	21 	65 	94 	94 	94 	38 	4 	87 	57 	81 	3 	37 	25 	7 	1 	1 	2 	94 	
4 	80 	8 	5 	6 	25 	92 	81 	0 	3 	59 	82 	51 	23 	32 	84 	3 	7 	5 	25 	2 	98 	1 	93 	25 	1 	84 	1 	0 	80 	94 	58 	30 	5 	9 	9 	23 	97 	21 	5 	
85 	8 	87 	96 	96 	9 	6 	38 	3 	0 	6 	34 	96 	85 	8 	51 	23 	96 	7 	9 	27 	37 	48 	33 	7 	8 	96 	5 	84 	6 	32 	85 	5 	86 	56 	8 	82 	25 	4 	1 	
88 	91 	84 	1 	89 	24 	4 	87 	59 	6 	0 	97 	59 	38 	25 	96 	83 	91 	91 	33 	94 	82 	1 	7 	31 	91 	3 	92 	86 	90 	4 	48 	37 	80 	3 	83 	35 	8 	26 	8 	
2 	7 	28 	30 	87 	3 	97 	86 	82 	34 	97 	0 	7 	80 	97 	28 	62 	7 	97 	97 	82 	61 	30 	87 	9 	7 	21 	97 	33 	97 	82 	97 	87 	4 	27 	97 	8 	49 	1 	82 	
91 	5 	89 	89 	93 	23 	1 	89 	51 	96 	59 	7 	0 	34 	28 	7 	98 	2 	91 	34 	9 	80 	9 	3 	30 	91 	89 	92 	80 	3 	8 	57 	35 	6 	5 	91 	29 	9 	29 	86 	
88 	7 	90 	90 	93 	2 	7 	2 	23 	85 	38 	80 	34 	0 	65 	86 	4 	2 	86 	86 	3 	87 	8 	3 	58 	27 	82 	86 	6 	38 	94 	26 	8 	82 	96 	30 	88 	6 	57 	23 	
91 	1 	7 	90 	93 	4 	92 	5 	32 	8 	25 	97 	28 	65 	0 	86 	98 	91 	86 	90 	9 	86 	95 	3 	65 	25 	4 	7 	4 	31 	4 	38 	88 	92 	1 	27 	2 	3 	60 	26 	
80 	97 	7 	4 	80 	3 	7 	30 	84 	51 	96 	28 	7 	86 	86 	0 	31 	80 	9 	96 	26 	22 	55 	35 	97 	1 	96 	80 	4 	84 	28 	86 	4 	8 	66 	4 	9 	35 	8 	8 	
87 	83 	32 	31 	98 	8 	87 	1 	3 	23 	83 	62 	98 	4 	98 	31 	0 	86 	5 	98 	81 	55 	38 	7 	98 	5 	31 	81 	21 	98 	84 	3 	6 	1 	22 	1 	4 	54 	2 	9 	
71 	62 	91 	9 	27 	91 	36 	83 	7 	96 	91 	7 	2 	2 	91 	80 	86 	0 	57 	88 	94 	5 	83 	9 	88 	28 	91 	34 	1 	24 	94 	91 	0 	33 	96 	28 	6 	4 	82 	34 	
52 	62 	7 	5 	29 	7 	35 	85 	5 	7 	91 	97 	91 	86 	86 	9 	5 	57 	0 	88 	94 	89 	8 	85 	91 	38 	3 	34 	5 	33 	94 	2 	91 	36 	89 	23 	3 	97 	88 	27 	
3 	91 	26 	38 	7 	51 	82 	9 	25 	9 	33 	97 	34 	86 	90 	96 	98 	88 	88 	0 	89 	97 	6 	1 	88 	9 	29 	3 	36 	4 	2 	30 	65 	9 	89 	7 	60 	89 	90 	9 	
85 	1 	87 	83 	34 	1 	33 	57 	2 	27 	94 	82 	9 	3 	9 	26 	81 	94 	94 	89 	0 	2 	24 	54 	6 	3 	87 	33 	94 	94 	60 	81 	3 	32 	37 	94 	9 	3 	5 	6 	
6 	4 	21 	32 	82 	98 	84 	7 	98 	37 	82 	61 	80 	87 	86 	22 	55 	5 	89 	97 	2 	0 	32 	98 	6 	2 	33 	7 	23 	98 	98 	98 	2 	1 	36 	3 	97 	63 	98 	4 	
6 	4 	95 	4 	82 	87 	2 	21 	1 	48 	1 	30 	9 	8 	95 	55 	38 	83 	8 	6 	24 	32 	0 	25 	95 	3 	1 	81 	89 	96 	29 	4 	4 	1 	50 	2 	85 	23 	81 	96 	
3 	93 	93 	8 	25 	7 	30 	65 	93 	33 	7 	87 	3 	3 	3 	35 	7 	9 	85 	1 	54 	98 	25 	0 	83 	3 	7 	36 	85 	1 	63 	85 	93 	28 	31 	6 	93 	97 	93 	2 	
92 	4 	3 	82 	2 	4 	1 	94 	25 	7 	31 	9 	30 	58 	65 	97 	98 	88 	91 	88 	6 	6 	95 	83 	0 	24 	2 	7 	82 	27 	83 	35 	9 	88 	6 	21 	7 	4 	61 	22 	
27 	35 	7 	88 	6 	3 	80 	94 	1 	8 	91 	7 	91 	27 	25 	1 	5 	28 	38 	9 	3 	2 	3 	3 	24 	0 	4 	7 	1 	55 	3 	91 	1 	88 	81 	60 	91 	4 	22 	60 	
80 	84 	74 	63 	93 	26 	92 	94 	84 	96 	3 	21 	89 	82 	4 	96 	31 	91 	3 	29 	87 	33 	1 	7 	2 	4 	0 	92 	62 	4 	94 	4 	37 	84 	3 	90 	34 	37 	80 	90 	
30 	21 	5 	92 	50 	6 	64 	38 	1 	5 	92 	97 	92 	86 	7 	80 	81 	34 	34 	3 	33 	7 	81 	36 	7 	7 	92 	0 	92 	86 	36 	7 	5 	69 	3 	92 	4 	9 	92 	8 	
7 	6 	49 	64 	89 	32 	92 	4 	0 	84 	86 	33 	80 	6 	4 	4 	21 	1 	5 	36 	94 	23 	89 	85 	82 	1 	62 	92 	0 	90 	94 	89 	34 	92 	82 	83 	23 	25 	90 	90 	
35 	30 	2 	90 	93 	82 	7 	87 	80 	6 	90 	97 	3 	38 	31 	84 	98 	24 	33 	4 	94 	98 	96 	1 	27 	55 	4 	86 	90 	0 	9 	6 	88 	87 	4 	46 	4 	5 	24 	61 	
95 	95 	2 	85 	28 	7 	28 	57 	94 	32 	4 	82 	8 	94 	4 	28 	84 	94 	94 	2 	60 	98 	29 	63 	83 	3 	94 	36 	94 	9 	0 	82 	4 	27 	37 	3 	81 	82 	3 	94 	
8 	5 	8 	83 	2 	29 	4 	81 	58 	85 	48 	97 	57 	26 	38 	86 	3 	91 	2 	30 	81 	98 	4 	85 	35 	91 	4 	7 	89 	6 	82 	0 	38 	3 	3 	2 	30 	82 	28 	3 	
3 	91 	29 	24 	81 	61 	92 	3 	30 	5 	37 	87 	35 	8 	88 	4 	6 	0 	91 	65 	3 	2 	4 	93 	9 	1 	37 	5 	34 	88 	4 	38 	0 	92 	1 	2 	57 	8 	7 	5 	
32 	30 	5 	3 	61 	8 	65 	37 	5 	86 	80 	4 	6 	82 	92 	8 	1 	33 	36 	9 	32 	1 	1 	28 	88 	88 	84 	69 	92 	87 	27 	3 	92 	0 	86 	92 	82 	8 	92 	87 	
1 	81 	96 	89 	9 	6 	1 	25 	9 	56 	3 	27 	5 	96 	1 	66 	22 	96 	89 	89 	37 	36 	50 	31 	6 	81 	3 	3 	82 	4 	37 	3 	1 	86 	0 	2 	2 	26 	96 	89 	
30 	33 	8 	82 	8 	91 	2 	7 	9 	8 	83 	97 	91 	30 	27 	4 	1 	28 	23 	7 	94 	3 	2 	6 	21 	60 	90 	92 	83 	46 	3 	2 	2 	92 	2 	0 	90 	6 	38 	67 	
6 	86 	32 	23 	84 	67 	92 	1 	23 	82 	35 	8 	29 	88 	2 	9 	4 	6 	3 	60 	9 	97 	85 	93 	7 	91 	34 	4 	23 	4 	81 	30 	57 	82 	2 	90 	0 	81 	84 	5 	
97 	8 	33 	34 	5 	7 	5 	1 	97 	25 	8 	49 	9 	6 	3 	35 	54 	4 	97 	89 	3 	63 	23 	97 	4 	4 	37 	9 	25 	5 	82 	82 	8 	8 	26 	6 	81 	0 	97 	97 	
86 	86 	2 	9 	93 	7 	9 	2 	21 	4 	26 	1 	29 	57 	60 	8 	2 	82 	88 	90 	5 	98 	81 	93 	61 	22 	80 	92 	90 	24 	3 	28 	7 	92 	96 	38 	84 	97 	0 	36 	
31 	36 	9 	88 	83 	9 	5 	94 	5 	1 	8 	82 	86 	23 	26 	8 	9 	34 	27 	9 	6 	4 	96 	2 	22 	60 	90 	8 	90 	61 	94 	3 	5 	87 	89 	67 	5 	97 	36 	0 	


