40 
83 	1 	2 	0 	92 	92 	5 	80 	28 	37 	22 	23 	54 	0 	50 	62 	32 	24 	37 	21 	0 	82 	82 	0 	0 	87 	88 	94 	6 	95 	0 	95 	9 	93 	0 	87 	82 	94 	98 	9 	
0 	9 	0 	1 	5 	0 	5 	82 	33 	25 	21 	33 	56 	50 	0 	60 	27 	34 	28 	31 	6 	83 	90 	3 	86 	80 	0 	0 	0 	2 	0 	84 	95 	82 	95 	9 	3 	7 	1 	83 	
83 	0 	88 	7 	96 	7 	1 	91 	36 	28 	37 	37 	63 	62 	60 	0 	35 	30 	35 	26 	4 	0 	5 	92 	3 	6 	5 	9 	7 	1 	9 	91 	96 	9 	2 	3 	87 	3 	3 	7 	
95 	91 	0 	1 	0 	2 	0 	86 	87 	80 	0 	0 	26 	32 	27 	35 	0 	50 	57 	53 	35 	31 	22 	32 	5 	92 	82 	0 	0 	1 	4 	0 	0 	0 	97 	90 	2 	0 	0 	0 	
0 	82 	0 	0 	0 	91 	3 	0 	0 	89 	3 	4 	25 	24 	34 	30 	50 	0 	72 	55 	31 	24 	26 	28 	8 	8 	9 	0 	94 	9 	91 	0 	4 	9 	92 	87 	9 	83 	9 	97 	
7 	8 	0 	0 	3 	6 	8 	89 	0 	89 	0 	83 	23 	37 	28 	35 	57 	72 	0 	52 	31 	34 	26 	26 	0 	7 	80 	87 	85 	6 	89 	0 	86 	0 	96 	83 	0 	8 	85 	90 	
1 	0 	81 	5 	86 	3 	5 	1 	87 	96 	1 	9 	30 	21 	31 	26 	53 	55 	52 	0 	22 	29 	21 	26 	9 	0 	1 	82 	1 	1 	0 	6 	0 	96 	95 	87 	0 	6 	2 	94 	
89 	94 	88 	97 	84 	5 	81 	2 	0 	92 	0 	81 	98 	0 	6 	4 	35 	31 	31 	22 	0 	68 	62 	66 	30 	34 	30 	31 	8 	0 	0 	80 	1 	9 	8 	7 	97 	6 	83 	89 	
0 	87 	96 	0 	3 	82 	81 	9 	0 	97 	0 	0 	94 	82 	83 	0 	31 	24 	34 	29 	68 	0 	56 	53 	33 	38 	28 	23 	0 	97 	82 	87 	91 	90 	84 	2 	87 	89 	5 	4 	
0 	1 	2 	83 	8 	8 	91 	0 	0 	9 	85 	0 	0 	82 	90 	5 	22 	26 	26 	21 	62 	56 	0 	54 	35 	32 	25 	38 	85 	0 	0 	9 	90 	4 	81 	1 	0 	86 	0 	0 	
8 	0 	0 	80 	0 	7 	86 	83 	9 	92 	7 	98 	83 	0 	3 	92 	32 	28 	26 	26 	66 	53 	54 	0 	38 	34 	36 	22 	91 	93 	94 	0 	96 	8 	95 	89 	94 	8 	0 	88 	
0 	89 	0 	83 	82 	91 	92 	2 	4 	6 	0 	94 	89 	0 	86 	3 	5 	8 	0 	9 	30 	33 	35 	38 	0 	73 	57 	52 	36 	37 	31 	37 	2 	80 	4 	4 	0 	90 	0 	0 	
3 	85 	5 	0 	85 	8 	97 	6 	8 	90 	3 	86 	1 	87 	80 	6 	92 	8 	7 	0 	34 	38 	32 	34 	73 	0 	45 	51 	37 	25 	34 	27 	5 	92 	88 	1 	0 	86 	84 	98 	
7 	0 	1 	0 	0 	97 	84 	6 	9 	0 	2 	8 	0 	88 	0 	5 	82 	9 	80 	1 	30 	28 	25 	36 	57 	45 	0 	61 	32 	32 	37 	29 	5 	0 	5 	94 	86 	90 	2 	91 	
0 	0 	91 	97 	6 	98 	92 	0 	4 	9 	83 	98 	89 	94 	0 	9 	0 	0 	87 	82 	31 	23 	38 	22 	52 	51 	61 	0 	30 	29 	26 	38 	3 	96 	0 	98 	0 	0 	83 	8 	
0 	95 	85 	2 	7 	0 	0 	0 	81 	93 	9 	6 	93 	6 	0 	7 	0 	94 	85 	1 	8 	0 	85 	91 	36 	37 	32 	30 	0 	72 	64 	60 	30 	30 	32 	21 	2 	0 	0 	9 	
95 	1 	0 	9 	98 	0 	84 	0 	6 	91 	82 	0 	8 	95 	2 	1 	1 	9 	6 	1 	0 	97 	0 	93 	37 	25 	32 	29 	72 	0 	59 	68 	21 	24 	26 	34 	3 	0 	86 	0 	
81 	91 	0 	80 	96 	91 	86 	3 	93 	94 	98 	0 	89 	0 	0 	9 	4 	91 	89 	0 	0 	82 	0 	94 	31 	34 	37 	26 	64 	59 	0 	50 	34 	30 	23 	23 	0 	1 	89 	0 	
85 	0 	2 	82 	85 	97 	89 	9 	3 	97 	4 	6 	1 	95 	84 	91 	0 	0 	0 	6 	80 	87 	9 	0 	37 	27 	29 	38 	60 	68 	50 	0 	23 	37 	22 	35 	1 	0 	8 	88 	
0 	1 	88 	86 	92 	89 	0 	84 	1 	91 	91 	1 	8 	9 	95 	96 	0 	4 	86 	0 	1 	91 	90 	96 	2 	5 	5 	3 	30 	21 	34 	23 	0 	52 	61 	61 	34 	35 	30 	37 	
96 	94 	9 	96 	0 	0 	80 	88 	91 	8 	95 	0 	0 	93 	82 	9 	0 	9 	0 	96 	9 	90 	4 	8 	80 	92 	0 	96 	30 	24 	30 	37 	52 	0 	59 	44 	38 	22 	28 	23 	
9 	8 	3 	0 	0 	96 	85 	0 	3 	95 	0 	84 	9 	0 	95 	2 	97 	92 	96 	95 	8 	84 	81 	95 	4 	88 	5 	0 	32 	26 	23 	22 	61 	59 	0 	58 	25 	34 	31 	22 	
6 	81 	0 	0 	91 	86 	8 	87 	88 	0 	80 	90 	0 	87 	9 	3 	90 	87 	83 	87 	7 	2 	1 	89 	4 	1 	94 	98 	21 	34 	23 	35 	61 	44 	58 	0 	38 	30 	23 	33 	
27 	31 	33 	26 	84 	4 	80 	93 	8 	85 	6 	97 	96 	82 	3 	87 	2 	9 	0 	0 	97 	87 	0 	94 	0 	0 	86 	0 	2 	3 	0 	1 	34 	38 	25 	38 	0 	63 	70 	56 	
38 	31 	22 	28 	0 	89 	8 	92 	8 	0 	2 	6 	8 	94 	7 	3 	0 	83 	8 	6 	6 	89 	86 	8 	90 	86 	90 	0 	0 	0 	1 	0 	35 	22 	34 	30 	63 	0 	58 	66 	
38 	28 	24 	38 	4 	83 	89 	7 	0 	2 	0 	2 	0 	98 	1 	3 	0 	9 	85 	2 	83 	5 	0 	0 	0 	84 	2 	83 	0 	86 	89 	8 	30 	28 	31 	23 	70 	58 	0 	62 	
36 	26 	35 	27 	89 	85 	7 	85 	0 	1 	0 	0 	81 	9 	83 	7 	0 	97 	90 	94 	89 	4 	0 	88 	0 	98 	91 	8 	9 	0 	0 	88 	37 	23 	22 	33 	56 	66 	62 	0 	

0 	45 	33 	9 	38 	23 	8 	69 	89 	35 	7 	2 	4 	6 	21 	9 	7 	1 	92 	4 	87 	6 	1 	81 	91 	91 	88 	87 	27 	29 	82 	4 	6 	97 	38 	3 	84 	55 	90 	85 	
45 	0 	33 	95 	35 	30 	6 	69 	90 	36 	9 	82 	8 	92 	31 	90 	87 	2 	92 	95 	86 	98 	95 	88 	6 	2 	2 	6 	36 	37 	82 	91 	81 	2 	27 	80 	8 	56 	3 	7 	
33 	33 	0 	95 	63 	1 	24 	22 	90 	90 	22 	2 	9 	93 	49 	6 	1 	8 	92 	3 	90 	98 	1 	7 	4 	91 	4 	3 	65 	0 	1 	35 	82 	97 	84 	8 	6 	30 	35 	84 	
9 	95 	95 	0 	87 	4 	95 	95 	3 	95 	87 	7 	6 	7 	82 	81 	33 	22 	5 	56 	2 	38 	58 	89 	4 	95 	6 	22 	82 	5 	31 	9 	47 	28 	6 	3 	33 	85 	6 	31 	
38 	35 	63 	87 	0 	7 	30 	38 	3 	84 	21 	93 	90 	5 	56 	90 	6 	82 	83 	3 	90 	98 	3 	8 	91 	9 	4 	97 	62 	84 	2 	28 	7 	4 	86 	85 	94 	30 	38 	84 	
23 	30 	1 	4 	7 	0 	84 	33 	38 	52 	8 	2 	25 	7 	2 	30 	1 	9 	92 	8 	38 	1 	95 	1 	91 	8 	93 	9 	90 	55 	93 	3 	96 	2 	58 	8 	2 	23 	9 	3 	
8 	6 	24 	95 	30 	84 	0 	91 	5 	7 	69 	7 	90 	3 	32 	90 	7 	9 	32 	3 	90 	98 	80 	38 	38 	21 	93 	87 	32 	88 	93 	68 	80 	89 	3 	83 	6 	91 	60 	94 	
69 	69 	22 	95 	38 	33 	91 	0 	90 	32 	91 	2 	90 	86 	29 	5 	9 	3 	88 	6 	84 	2 	95 	88 	81 	8 	9 	97 	26 	26 	93 	1 	1 	89 	32 	88 	7 	52 	2 	82 	
89 	90 	90 	3 	3 	38 	5 	90 	0 	38 	81 	2 	52 	81 	5 	55 	21 	94 	92 	9 	72 	35 	4 	81 	9 	6 	9 	23 	3 	26 	82 	4 	96 	22 	25 	85 	87 	87 	9 	9 	
35 	36 	90 	95 	84 	52 	7 	32 	38 	0 	9 	93 	36 	1 	4 	22 	96 	2 	1 	6 	31 	9 	1 	1 	1 	2 	8 	86 	83 	59 	6 	6 	96 	80 	64 	86 	94 	37 	1 	85 	
7 	9 	22 	87 	21 	8 	69 	91 	81 	9 	0 	93 	4 	82 	25 	6 	1 	3 	38 	7 	1 	4 	83 	31 	34 	28 	1 	4 	34 	80 	7 	60 	6 	2 	88 	84 	94 	91 	64 	95 	
2 	82 	2 	7 	93 	2 	7 	2 	2 	93 	93 	0 	8 	66 	5 	1 	97 	22 	35 	83 	7 	7 	3 	28 	35 	36 	45 	87 	4 	5 	24 	7 	3 	89 	8 	66 	38 	93 	93 	25 	
4 	8 	9 	6 	90 	25 	90 	90 	52 	36 	4 	8 	0 	6 	0 	71 	32 	88 	91 	81 	60 	35 	6 	2 	3 	1 	7 	28 	3 	38 	93 	84 	4 	29 	27 	80 	94 	89 	4 	94 	
6 	92 	93 	7 	5 	7 	3 	86 	81 	1 	82 	66 	6 	0 	7 	88 	89 	21 	31 	83 	85 	98 	96 	24 	25 	21 	71 	97 	93 	8 	21 	6 	83 	9 	1 	50 	31 	92 	85 	21 	
21 	31 	49 	82 	56 	2 	32 	29 	5 	4 	25 	5 	0 	7 	0 	6 	96 	3 	3 	1 	90 	86 	80 	91 	80 	9 	88 	83 	70 	88 	5 	29 	6 	6 	83 	81 	85 	24 	21 	9 	
9 	90 	6 	81 	90 	30 	90 	5 	55 	22 	6 	1 	71 	88 	6 	0 	33 	87 	92 	4 	56 	32 	6 	86 	6 	8 	93 	34 	86 	23 	86 	83 	84 	26 	25 	84 	94 	3 	90 	94 	
7 	87 	1 	33 	6 	1 	7 	9 	21 	96 	1 	97 	32 	89 	96 	33 	0 	97 	89 	33 	25 	45 	30 	83 	96 	96 	2 	55 	96 	96 	97 	96 	32 	65 	5 	81 	2 	8 	8 	97 	
1 	2 	8 	22 	82 	9 	9 	3 	94 	2 	3 	22 	88 	21 	3 	87 	97 	0 	7 	33 	6 	98 	23 	1 	4 	4 	24 	86 	94 	94 	61 	1 	35 	89 	3 	33 	58 	2 	3 	65 	
92 	92 	92 	5 	83 	92 	32 	88 	92 	1 	38 	35 	91 	31 	3 	92 	89 	7 	0 	95 	86 	2 	87 	45 	69 	65 	26 	97 	7 	3 	93 	27 	96 	3 	92 	21 	94 	84 	25 	5 	
4 	95 	3 	56 	3 	8 	3 	6 	9 	6 	7 	83 	81 	83 	1 	4 	33 	33 	95 	0 	7 	37 	70 	83 	80 	85 	89 	32 	6 	80 	21 	7 	68 	29 	95 	89 	24 	5 	5 	26 	
87 	86 	90 	2 	90 	38 	90 	84 	72 	31 	1 	7 	60 	85 	90 	56 	25 	6 	86 	7 	0 	37 	84 	91 	91 	8 	1 	28 	5 	29 	1 	4 	6 	36 	21 	5 	82 	89 	2 	9 	
6 	98 	98 	38 	98 	1 	98 	2 	35 	9 	4 	7 	35 	98 	86 	32 	45 	98 	2 	37 	37 	0 	35 	89 	81 	98 	2 	47 	81 	83 	7 	98 	28 	56 	98 	7 	81 	7 	80 	4 	
1 	95 	1 	58 	3 	95 	80 	95 	4 	1 	83 	3 	6 	96 	80 	6 	30 	23 	87 	70 	84 	35 	0 	85 	82 	3 	3 	34 	1 	5 	26 	7 	68 	37 	4 	81 	33 	3 	81 	31 	
81 	88 	7 	89 	8 	1 	38 	88 	81 	1 	31 	28 	2 	24 	91 	86 	83 	1 	45 	83 	91 	89 	85 	0 	56 	63 	35 	7 	88 	4 	8 	26 	5 	98 	91 	29 	88 	91 	22 	5 	
91 	6 	4 	4 	91 	91 	38 	81 	9 	1 	34 	35 	3 	25 	80 	6 	96 	4 	69 	80 	91 	81 	82 	56 	0 	55 	37 	97 	7 	6 	6 	22 	85 	80 	5 	30 	94 	4 	25 	95 	
91 	2 	91 	95 	9 	8 	21 	8 	6 	2 	28 	36 	1 	21 	9 	8 	96 	4 	65 	85 	8 	98 	3 	63 	55 	0 	31 	97 	8 	5 	84 	35 	96 	7 	84 	23 	85 	3 	37 	95 	
88 	2 	4 	6 	4 	93 	93 	9 	9 	8 	1 	45 	7 	71 	88 	93 	2 	24 	26 	89 	1 	2 	3 	35 	37 	31 	0 	6 	93 	93 	34 	2 	96 	83 	9 	64 	31 	4 	6 	23 	
87 	6 	3 	22 	97 	9 	87 	97 	23 	86 	4 	87 	28 	97 	83 	34 	55 	86 	97 	32 	28 	47 	34 	7 	97 	97 	6 	0 	89 	97 	83 	1 	30 	66 	4 	4 	87 	97 	97 	2 	
27 	36 	65 	82 	62 	90 	32 	26 	3 	83 	34 	4 	3 	93 	70 	86 	96 	94 	7 	6 	5 	81 	1 	88 	7 	8 	93 	89 	0 	2 	9 	29 	96 	97 	83 	83 	87 	35 	37 	9 	
29 	37 	0 	5 	84 	55 	88 	26 	26 	59 	80 	5 	38 	8 	88 	23 	96 	94 	3 	80 	29 	83 	5 	4 	6 	5 	93 	97 	2 	0 	3 	86 	3 	7 	63 	85 	7 	36 	4 	4 	
82 	82 	1 	31 	2 	93 	93 	93 	82 	6 	7 	24 	93 	21 	5 	86 	97 	61 	93 	21 	1 	7 	26 	8 	6 	84 	34 	83 	9 	3 	0 	93 	22 	86 	88 	27 	50 	93 	1 	56 	
4 	91 	35 	9 	28 	3 	68 	1 	4 	6 	60 	7 	84 	6 	29 	83 	96 	1 	27 	7 	4 	98 	7 	26 	22 	35 	2 	1 	29 	86 	93 	0 	85 	5 	3 	92 	94 	7 	60 	94 	
6 	81 	82 	47 	7 	96 	80 	1 	96 	96 	6 	3 	4 	83 	6 	84 	32 	35 	96 	68 	6 	28 	68 	5 	85 	96 	96 	30 	96 	3 	22 	85 	0 	35 	3 	1 	25 	1 	96 	24 	
97 	2 	97 	28 	4 	2 	89 	89 	22 	80 	2 	89 	29 	9 	6 	26 	65 	89 	3 	29 	36 	56 	37 	98 	80 	7 	83 	66 	97 	7 	86 	5 	35 	0 	89 	98 	1 	3 	98 	98 	
38 	27 	84 	6 	86 	58 	3 	32 	25 	64 	88 	8 	27 	1 	83 	25 	5 	3 	92 	95 	21 	98 	4 	91 	5 	84 	9 	4 	83 	63 	88 	3 	3 	89 	0 	1 	3 	31 	1 	89 	
3 	80 	8 	3 	85 	8 	83 	88 	85 	86 	84 	66 	80 	50 	81 	84 	81 	33 	21 	89 	5 	7 	81 	29 	30 	23 	64 	4 	83 	85 	27 	92 	1 	98 	1 	0 	28 	8 	3 	21 	
84 	8 	6 	33 	94 	2 	6 	7 	87 	94 	94 	38 	94 	31 	85 	94 	2 	58 	94 	24 	82 	81 	33 	88 	94 	85 	31 	87 	87 	7 	50 	94 	25 	1 	3 	28 	0 	1 	81 	60 	
55 	56 	30 	85 	30 	23 	91 	52 	87 	37 	91 	93 	89 	92 	24 	3 	8 	2 	84 	5 	89 	7 	3 	91 	4 	3 	4 	97 	35 	36 	93 	7 	1 	3 	31 	8 	1 	0 	2 	2 	
90 	3 	35 	6 	38 	9 	60 	2 	9 	1 	64 	93 	4 	85 	21 	90 	8 	3 	25 	5 	2 	80 	81 	22 	25 	37 	6 	97 	37 	4 	1 	60 	96 	98 	1 	3 	81 	2 	0 	9 	
85 	7 	84 	31 	84 	3 	94 	82 	9 	85 	95 	25 	94 	21 	9 	94 	97 	65 	5 	26 	9 	4 	31 	5 	95 	95 	23 	2 	9 	4 	56 	94 	24 	98 	89 	21 	60 	2 	9 	0 	


