40 
88 	0 	3 	0 	2 	0 	3 	8 	81 	0 	0 	93 	23 	31 	33 	25 	61 	51 	0 	55 	30 	30 	35 	30 	9 	6 	91 	0 	90 	95 	2 	7 	6 	0 	8 	83 	84 	1 	8 	91 	
0 	2 	5 	83 	97 	0 	9 	2 	81 	0 	7 	5 	25 	31 	38 	28 	66 	56 	55 	0 	29 	36 	35 	32 	1 	0 	81 	8 	86 	92 	0 	93 	0 	6 	95 	81 	8 	3 	0 	5 	
0 	93 	0 	0 	8 	0 	91 	96 	2 	81 	0 	4 	84 	0 	5 	95 	29 	30 	30 	29 	0 	53 	58 	58 	22 	29 	29 	37 	0 	95 	7 	5 	88 	83 	0 	0 	0 	87 	0 	0 	
0 	0 	92 	0 	94 	88 	0 	5 	7 	98 	82 	0 	8 	0 	7 	7 	22 	24 	30 	36 	53 	0 	59 	55 	28 	21 	22 	38 	0 	97 	0 	91 	8 	0 	0 	0 	86 	0 	86 	95 	
87 	83 	88 	8 	8 	84 	7 	5 	8 	1 	1 	94 	80 	0 	2 	87 	29 	29 	35 	35 	58 	59 	0 	54 	35 	31 	29 	24 	3 	89 	0 	87 	5 	88 	2 	2 	85 	7 	6 	0 	
5 	8 	96 	82 	98 	89 	87 	85 	87 	3 	97 	2 	87 	90 	97 	81 	22 	23 	30 	32 	58 	55 	54 	0 	27 	37 	21 	21 	96 	6 	95 	0 	1 	91 	93 	0 	86 	8 	6 	0 	
94 	85 	97 	92 	3 	0 	8 	81 	98 	84 	0 	0 	4 	2 	85 	0 	82 	90 	9 	1 	22 	28 	35 	27 	0 	69 	65 	61 	35 	21 	32 	29 	0 	6 	83 	0 	0 	1 	6 	92 	
0 	84 	0 	92 	84 	3 	0 	80 	8 	88 	81 	0 	89 	4 	82 	97 	80 	3 	6 	0 	29 	21 	31 	37 	69 	0 	65 	59 	25 	26 	30 	24 	4 	98 	5 	2 	87 	9 	0 	0 	
84 	9 	0 	80 	0 	5 	6 	98 	0 	0 	83 	94 	90 	9 	7 	94 	0 	9 	91 	81 	29 	22 	29 	21 	65 	65 	0 	62 	25 	21 	28 	34 	3 	1 	98 	96 	94 	96 	6 	0 	
0 	84 	0 	4 	3 	8 	0 	92 	83 	82 	81 	95 	98 	83 	0 	91 	91 	6 	0 	8 	37 	38 	24 	21 	61 	59 	62 	0 	26 	25 	25 	25 	82 	0 	1 	0 	3 	85 	0 	0 	
7 	83 	0 	82 	3 	3 	90 	4 	0 	82 	96 	0 	0 	83 	95 	3 	9 	0 	90 	86 	0 	0 	3 	96 	35 	25 	25 	26 	0 	71 	61 	52 	22 	26 	33 	34 	6 	95 	6 	92 	
9 	90 	2 	0 	88 	93 	89 	96 	89 	96 	6 	93 	0 	3 	90 	88 	0 	0 	95 	92 	95 	97 	89 	6 	21 	26 	21 	25 	71 	0 	60 	66 	22 	34 	28 	33 	92 	0 	0 	8 	
8 	97 	2 	4 	85 	87 	2 	2 	3 	6 	98 	6 	0 	84 	0 	9 	2 	2 	2 	0 	7 	0 	0 	95 	32 	30 	28 	25 	61 	60 	0 	42 	21 	28 	26 	29 	90 	6 	88 	96 	
6 	81 	0 	95 	0 	0 	95 	90 	0 	0 	8 	86 	8 	9 	0 	1 	4 	89 	7 	93 	5 	91 	87 	0 	29 	24 	34 	25 	52 	66 	42 	0 	33 	34 	21 	35 	5 	6 	0 	2 	
80 	84 	0 	0 	89 	89 	87 	93 	2 	5 	6 	84 	0 	0 	98 	0 	6 	5 	6 	0 	88 	8 	5 	1 	0 	4 	3 	82 	22 	22 	21 	33 	0 	68 	63 	65 	38 	37 	29 	27 	
4 	0 	9 	88 	82 	0 	84 	0 	0 	84 	5 	0 	92 	2 	92 	85 	5 	0 	0 	6 	83 	0 	88 	91 	6 	98 	1 	0 	26 	34 	28 	34 	68 	0 	61 	56 	30 	25 	34 	26 	
5 	8 	88 	7 	0 	2 	6 	6 	0 	1 	86 	88 	0 	90 	95 	80 	7 	92 	8 	95 	0 	0 	2 	93 	83 	5 	98 	1 	33 	28 	26 	21 	63 	61 	0 	65 	27 	34 	31 	28 	
0 	89 	96 	81 	0 	5 	0 	0 	5 	97 	94 	0 	91 	92 	88 	0 	0 	0 	83 	81 	0 	0 	2 	0 	0 	2 	96 	0 	34 	33 	29 	35 	65 	56 	65 	0 	32 	35 	24 	34 	
33 	28 	32 	32 	94 	0 	96 	93 	0 	0 	5 	0 	0 	83 	4 	0 	94 	87 	84 	8 	0 	86 	85 	86 	0 	87 	94 	3 	6 	92 	90 	5 	38 	30 	27 	32 	0 	45 	62 	55 	
29 	22 	29 	27 	4 	1 	9 	93 	4 	0 	0 	0 	80 	94 	87 	82 	1 	0 	1 	3 	87 	0 	7 	8 	1 	9 	96 	85 	95 	0 	6 	6 	37 	25 	34 	35 	45 	0 	60 	54 	
33 	36 	31 	29 	0 	83 	6 	0 	0 	82 	0 	82 	1 	81 	6 	0 	8 	82 	8 	0 	0 	86 	6 	6 	6 	0 	6 	0 	6 	0 	88 	0 	29 	34 	31 	24 	62 	60 	0 	52 	
28 	23 	30 	22 	3 	2 	8 	9 	5 	83 	6 	98 	0 	86 	90 	84 	9 	8 	91 	5 	0 	95 	0 	0 	92 	0 	0 	0 	92 	8 	96 	2 	27 	26 	28 	34 	55 	54 	52 	0 	

0 	93 	5 	90 	81 	94 	2 	38 	36 	82 	97 	5 	43 	92 	5 	59 	24 	4 	5 	3 	86 	23 	3 	23 	3 	5 	4 	2 	2 	2 	9 	3 	8 	1 	38 	88 	24 	29 	90 	54 	
93 	0 	37 	89 	32 	24 	23 	83 	82 	3 	6 	86 	85 	56 	86 	87 	93 	9 	22 	88 	23 	4 	8 	7 	57 	8 	25 	96 	52 	95 	8 	2 	98 	23 	7 	2 	93 	80 	9 	8 	
5 	37 	0 	7 	7 	59 	2 	6 	93 	35 	8 	25 	90 	36 	88 	8 	2 	3 	5 	34 	63 	4 	6 	93 	22 	80 	65 	9 	27 	27 	6 	93 	90 	80 	1 	90 	93 	8 	93 	86 	
90 	89 	7 	0 	9 	8 	5 	28 	37 	94 	26 	86 	80 	92 	8 	80 	1 	33 	9 	94 	2 	6 	90 	89 	86 	86 	5 	3 	89 	95 	52 	62 	33 	91 	8 	32 	27 	38 	73 	2 	
81 	32 	7 	9 	0 	5 	47 	4 	89 	1 	7 	5 	91 	25 	6 	2 	34 	9 	47 	87 	4 	34 	5 	21 	21 	1 	1 	6 	34 	86 	91 	6 	85 	50 	28 	2 	91 	3 	81 	1 	
94 	24 	59 	8 	5 	0 	6 	3 	94 	31 	2 	23 	9 	32 	90 	94 	4 	1 	8 	27 	57 	1 	3 	86 	32 	82 	70 	96 	33 	30 	93 	94 	98 	9 	5 	6 	4 	94 	90 	94 	
2 	23 	2 	5 	47 	6 	0 	7 	5 	95 	97 	88 	83 	28 	4 	80 	22 	3 	70 	86 	93 	31 	96 	37 	27 	9 	83 	2 	26 	7 	92 	92 	98 	61 	21 	97 	92 	92 	92 	92 	
38 	83 	6 	28 	4 	3 	7 	0 	53 	83 	5 	95 	33 	92 	6 	38 	89 	97 	5 	94 	87 	91 	96 	81 	81 	7 	3 	96 	92 	6 	37 	37 	86 	91 	0 	8 	56 	58 	30 	35 	
36 	82 	93 	37 	89 	94 	5 	53 	0 	82 	97 	88 	30 	83 	5 	30 	86 	6 	83 	6 	93 	7 	5 	91 	92 	5 	1 	3 	81 	84 	33 	36 	8 	9 	85 	97 	57 	58 	26 	21 	
82 	3 	35 	94 	1 	31 	95 	83 	82 	0 	6 	61 	9 	5 	24 	1 	7 	98 	90 	50 	31 	7 	26 	94 	80 	22 	28 	31 	95 	48 	82 	83 	5 	7 	7 	3 	2 	6 	94 	2 	
97 	6 	8 	26 	7 	2 	97 	5 	97 	6 	0 	4 	2 	97 	38 	86 	8 	59 	9 	6 	7 	86 	33 	3 	7 	23 	4 	33 	97 	8 	32 	25 	71 	97 	3 	59 	7 	80 	36 	7 	
5 	86 	25 	86 	5 	23 	88 	95 	88 	61 	4 	0 	95 	7 	31 	86 	95 	98 	9 	66 	37 	7 	25 	1 	7 	36 	28 	37 	7 	61 	84 	95 	80 	80 	9 	4 	84 	95 	95 	95 	
43 	85 	90 	80 	91 	9 	83 	33 	30 	9 	2 	95 	0 	5 	2 	76 	33 	7 	5 	6 	8 	32 	96 	23 	3 	97 	93 	4 	80 	95 	87 	83 	83 	4 	36 	97 	38 	26 	90 	70 	
92 	56 	36 	92 	25 	32 	28 	92 	83 	5 	97 	7 	5 	0 	4 	87 	8 	88 	32 	2 	23 	82 	82 	4 	59 	88 	27 	84 	65 	6 	9 	5 	6 	34 	86 	97 	92 	3 	7 	92 	
5 	86 	88 	8 	6 	90 	4 	6 	5 	24 	38 	31 	2 	4 	0 	88 	82 	28 	80 	30 	8 	96 	59 	9 	8 	59 	96 	55 	87 	32 	9 	2 	26 	96 	96 	23 	96 	82 	82 	4 	
59 	87 	8 	80 	2 	94 	80 	38 	30 	1 	86 	86 	76 	87 	88 	0 	34 	1 	91 	82 	6 	28 	6 	38 	92 	6 	93 	88 	87 	82 	1 	4 	9 	91 	36 	88 	37 	27 	5 	59 	
24 	93 	2 	1 	34 	4 	22 	89 	86 	7 	8 	95 	33 	8 	82 	34 	0 	8 	24 	2 	8 	55 	85 	49 	7 	97 	80 	1 	4 	95 	91 	2 	6 	34 	59 	97 	1 	0 	80 	25 	
4 	9 	3 	33 	9 	1 	3 	97 	6 	98 	59 	98 	7 	88 	28 	1 	8 	0 	7 	98 	5 	6 	35 	6 	88 	33 	9 	29 	98 	4 	38 	36 	65 	98 	6 	55 	5 	9 	35 	7 	
5 	22 	5 	9 	47 	8 	70 	5 	83 	90 	9 	9 	5 	32 	80 	91 	24 	7 	0 	2 	93 	36 	6 	27 	37 	9 	87 	84 	21 	90 	91 	6 	6 	55 	30 	5 	87 	87 	81 	86 	
3 	88 	34 	94 	87 	27 	86 	94 	6 	50 	6 	66 	6 	2 	30 	82 	2 	98 	2 	0 	26 	2 	30 	94 	83 	25 	21 	37 	3 	58 	1 	94 	3 	94 	94 	7 	94 	5 	7 	94 	
86 	23 	63 	2 	4 	57 	93 	87 	93 	31 	7 	37 	8 	23 	8 	6 	8 	5 	93 	26 	0 	7 	2 	87 	30 	7 	61 	82 	22 	22 	6 	7 	5 	93 	86 	85 	3 	4 	7 	7 	
23 	4 	4 	6 	34 	1 	31 	91 	7 	7 	86 	7 	32 	82 	96 	28 	55 	6 	36 	2 	7 	0 	9 	67 	9 	87 	93 	3 	92 	7 	90 	86 	98 	22 	57 	97 	90 	89 	90 	33 	
3 	8 	6 	90 	5 	3 	96 	96 	5 	26 	33 	25 	96 	82 	59 	6 	85 	35 	6 	30 	2 	9 	0 	96 	97 	58 	1 	68 	97 	23 	88 	96 	34 	5 	87 	31 	84 	88 	7 	87 	
23 	7 	93 	89 	21 	86 	37 	81 	91 	94 	3 	1 	23 	4 	9 	38 	49 	6 	27 	94 	87 	67 	96 	0 	89 	87 	6 	7 	8 	6 	3 	91 	3 	34 	48 	1 	91 	7 	80 	38 	
3 	57 	22 	86 	21 	32 	27 	81 	92 	80 	7 	7 	3 	59 	8 	92 	7 	88 	37 	83 	30 	9 	97 	89 	0 	1 	29 	88 	71 	95 	83 	9 	98 	28 	92 	85 	7 	2 	92 	6 	
5 	8 	80 	86 	1 	82 	9 	7 	5 	22 	23 	36 	97 	88 	59 	6 	97 	33 	9 	25 	7 	87 	58 	87 	1 	0 	80 	67 	88 	24 	87 	3 	31 	3 	6 	29 	97 	97 	97 	87 	
4 	25 	65 	5 	1 	70 	83 	3 	1 	28 	4 	28 	93 	27 	96 	93 	80 	9 	87 	21 	61 	93 	1 	6 	29 	80 	0 	1 	37 	31 	4 	85 	8 	80 	7 	83 	5 	2 	82 	2 	
2 	96 	9 	3 	6 	96 	2 	96 	3 	31 	33 	37 	4 	84 	55 	88 	1 	29 	84 	37 	82 	3 	68 	7 	88 	67 	1 	0 	9 	29 	8 	3 	33 	84 	8 	29 	95 	82 	95 	86 	
2 	52 	27 	89 	34 	33 	26 	92 	81 	95 	97 	7 	80 	65 	87 	87 	4 	98 	21 	3 	22 	92 	97 	8 	71 	88 	37 	9 	0 	95 	4 	6 	5 	29 	81 	87 	7 	9 	9 	4 	
2 	95 	27 	95 	86 	30 	7 	6 	84 	48 	8 	61 	95 	6 	32 	82 	95 	4 	90 	58 	22 	7 	23 	6 	95 	24 	31 	29 	95 	0 	7 	95 	9 	1 	5 	8 	1 	90 	7 	7 	
9 	8 	6 	52 	91 	93 	92 	37 	33 	82 	32 	84 	87 	9 	9 	1 	91 	38 	91 	1 	6 	90 	88 	3 	83 	87 	4 	8 	4 	7 	0 	51 	23 	2 	91 	35 	31 	25 	46 	3 	
3 	2 	93 	62 	6 	94 	92 	37 	36 	83 	25 	95 	83 	5 	2 	4 	2 	36 	6 	94 	7 	86 	96 	91 	9 	3 	85 	3 	6 	95 	51 	0 	28 	6 	5 	24 	38 	28 	63 	80 	
8 	98 	90 	33 	85 	98 	98 	86 	8 	5 	71 	80 	83 	6 	26 	9 	6 	65 	6 	3 	5 	98 	34 	3 	98 	31 	8 	33 	5 	9 	23 	28 	0 	98 	98 	62 	98 	85 	35 	80 	
1 	23 	80 	91 	50 	9 	61 	91 	9 	7 	97 	80 	4 	34 	96 	91 	34 	98 	55 	94 	93 	22 	5 	34 	28 	3 	80 	84 	29 	1 	2 	6 	98 	0 	28 	4 	91 	91 	6 	92 	
38 	7 	1 	8 	28 	5 	21 	0 	85 	7 	3 	9 	36 	86 	96 	36 	59 	6 	30 	94 	86 	57 	87 	48 	92 	6 	7 	8 	81 	5 	91 	5 	98 	28 	0 	97 	87 	83 	91 	22 	
88 	2 	90 	32 	2 	6 	97 	8 	97 	3 	59 	4 	97 	97 	23 	88 	97 	55 	5 	7 	85 	97 	31 	1 	85 	29 	83 	29 	87 	8 	35 	24 	62 	4 	97 	0 	2 	5 	31 	97 	
24 	93 	93 	27 	91 	4 	92 	56 	57 	2 	7 	84 	38 	92 	96 	37 	1 	5 	87 	94 	3 	90 	84 	91 	7 	97 	5 	95 	7 	1 	31 	38 	98 	91 	87 	2 	0 	71 	36 	27 	
29 	80 	8 	38 	3 	94 	92 	58 	58 	6 	80 	95 	26 	3 	82 	27 	0 	9 	87 	5 	4 	89 	88 	7 	2 	97 	2 	82 	9 	90 	25 	28 	85 	91 	83 	5 	71 	0 	35 	37 	
90 	9 	93 	73 	81 	90 	92 	30 	26 	94 	36 	95 	90 	7 	82 	5 	80 	35 	81 	7 	7 	90 	7 	80 	92 	97 	82 	95 	9 	7 	46 	63 	35 	6 	91 	31 	36 	35 	0 	80 	
54 	8 	86 	2 	1 	94 	92 	35 	21 	2 	7 	95 	70 	92 	4 	59 	25 	7 	86 	94 	7 	33 	87 	38 	6 	87 	2 	86 	4 	7 	3 	80 	80 	92 	22 	97 	27 	37 	80 	0 	


