40 
80 	2 	3 	92 	24 	35 	28 	37 	69 	60 	0 	46 	22 	23 	27 	33 	2 	84 	96 	96 	2 	0 	90 	0 	94 	6 	0 	5 	94 	0 	0 	93 	5 	4 	9 	2 	0 	5 	5 	86 	
82 	94 	87 	85 	33 	29 	37 	21 	45 	69 	46 	0 	32 	28 	22 	30 	0 	9 	93 	5 	0 	0 	3 	85 	97 	90 	0 	4 	80 	0 	0 	97 	8 	2 	82 	88 	80 	0 	80 	4 	
7 	95 	6 	93 	3 	2 	0 	87 	29 	34 	22 	32 	0 	49 	62 	44 	38 	22 	34 	30 	1 	0 	98 	0 	2 	0 	82 	0 	4 	83 	4 	7 	0 	94 	86 	91 	80 	98 	92 	9 	
6 	0 	95 	0 	84 	9 	90 	6 	27 	31 	23 	28 	49 	0 	63 	55 	30 	21 	21 	36 	91 	4 	86 	91 	86 	5 	90 	83 	95 	0 	6 	83 	84 	4 	91 	2 	98 	98 	8 	88 	
93 	2 	9 	80 	0 	81 	93 	84 	27 	34 	27 	22 	62 	63 	0 	66 	25 	27 	34 	24 	2 	3 	3 	96 	96 	98 	4 	83 	84 	84 	93 	0 	1 	9 	88 	9 	0 	3 	95 	0 	
85 	0 	89 	8 	87 	0 	0 	0 	35 	23 	33 	30 	44 	55 	66 	0 	34 	31 	38 	34 	83 	83 	86 	8 	5 	0 	98 	1 	0 	0 	0 	87 	3 	8 	2 	95 	0 	98 	0 	0 	
7 	0 	9 	90 	9 	2 	6 	93 	93 	98 	2 	0 	38 	30 	25 	34 	0 	54 	66 	54 	28 	27 	38 	38 	9 	1 	7 	0 	3 	95 	0 	95 	88 	80 	97 	4 	4 	0 	9 	0 	
87 	8 	4 	0 	91 	80 	8 	92 	83 	6 	84 	9 	22 	21 	27 	31 	54 	0 	62 	50 	33 	26 	33 	37 	8 	83 	85 	0 	7 	0 	0 	1 	2 	86 	88 	0 	9 	96 	80 	0 	
0 	84 	88 	81 	0 	0 	2 	4 	0 	6 	96 	93 	34 	21 	34 	38 	66 	62 	0 	56 	27 	30 	21 	38 	82 	0 	0 	0 	8 	0 	86 	94 	3 	93 	88 	3 	6 	7 	94 	2 	
0 	0 	82 	5 	6 	98 	6 	1 	94 	0 	96 	5 	30 	36 	24 	34 	54 	50 	56 	0 	26 	21 	26 	22 	83 	0 	96 	0 	0 	9 	88 	0 	89 	1 	0 	90 	0 	2 	0 	6 	
8 	5 	83 	0 	0 	0 	0 	90 	3 	91 	2 	0 	1 	91 	2 	83 	28 	33 	27 	26 	0 	62 	63 	52 	24 	25 	32 	29 	2 	2 	0 	0 	84 	81 	97 	0 	85 	90 	0 	97 	
85 	90 	1 	0 	0 	0 	9 	9 	82 	82 	0 	0 	0 	4 	3 	83 	27 	26 	30 	21 	62 	0 	53 	59 	27 	24 	38 	24 	5 	93 	6 	2 	87 	89 	4 	93 	5 	93 	8 	9 	
98 	0 	97 	81 	0 	94 	87 	9 	4 	0 	90 	3 	98 	86 	3 	86 	38 	33 	21 	26 	63 	53 	0 	59 	32 	24 	21 	34 	83 	96 	0 	0 	2 	0 	0 	97 	0 	89 	9 	83 	
82 	0 	6 	0 	0 	82 	8 	87 	93 	0 	0 	85 	0 	91 	96 	8 	38 	37 	38 	22 	52 	59 	59 	0 	32 	36 	30 	31 	98 	0 	81 	93 	0 	84 	0 	90 	80 	4 	97 	94 	
92 	3 	9 	0 	0 	0 	6 	83 	4 	83 	94 	97 	2 	86 	96 	5 	9 	8 	82 	83 	24 	27 	32 	32 	0 	53 	68 	58 	33 	29 	38 	21 	6 	0 	86 	7 	8 	0 	9 	2 	
84 	0 	0 	7 	90 	1 	87 	0 	5 	7 	6 	90 	0 	5 	98 	0 	1 	83 	0 	0 	25 	24 	24 	36 	53 	0 	68 	52 	28 	34 	37 	33 	7 	4 	1 	82 	0 	0 	80 	87 	
1 	0 	85 	91 	0 	98 	0 	90 	84 	0 	0 	0 	82 	90 	4 	98 	7 	85 	0 	96 	32 	38 	21 	30 	68 	68 	0 	63 	30 	21 	21 	36 	1 	0 	2 	7 	87 	0 	5 	6 	
4 	3 	93 	2 	90 	95 	2 	83 	98 	2 	5 	4 	0 	83 	83 	1 	0 	0 	0 	0 	29 	24 	34 	31 	58 	52 	63 	0 	21 	34 	34 	33 	0 	84 	9 	91 	80 	96 	85 	85 	
85 	9 	5 	89 	0 	9 	4 	93 	98 	5 	94 	80 	4 	95 	84 	0 	3 	7 	8 	0 	2 	5 	83 	98 	33 	28 	30 	21 	0 	55 	65 	69 	34 	30 	34 	33 	80 	88 	0 	7 	
0 	90 	96 	80 	8 	94 	1 	98 	82 	98 	0 	0 	83 	0 	84 	0 	95 	0 	0 	9 	2 	93 	96 	0 	29 	34 	21 	34 	55 	0 	54 	64 	26 	36 	23 	32 	4 	84 	1 	2 	
1 	0 	91 	87 	83 	9 	0 	0 	81 	93 	0 	0 	4 	6 	93 	0 	0 	0 	86 	88 	0 	6 	0 	81 	38 	37 	21 	34 	65 	54 	0 	53 	26 	27 	32 	27 	7 	1 	1 	0 	
6 	4 	0 	7 	0 	0 	95 	0 	94 	0 	93 	97 	7 	83 	0 	87 	95 	1 	94 	0 	0 	2 	0 	93 	21 	33 	36 	33 	69 	64 	53 	0 	31 	32 	31 	24 	6 	86 	0 	92 	
90 	96 	93 	80 	0 	0 	3 	6 	3 	0 	5 	8 	0 	84 	1 	3 	88 	2 	3 	89 	84 	87 	2 	0 	6 	7 	1 	0 	34 	26 	26 	31 	0 	60 	48 	61 	38 	22 	25 	25 	
86 	0 	8 	89 	0 	85 	0 	3 	0 	6 	4 	2 	94 	4 	9 	8 	80 	86 	93 	1 	81 	89 	0 	84 	0 	4 	0 	84 	30 	36 	27 	32 	60 	0 	55 	45 	37 	34 	32 	28 	
0 	88 	85 	96 	0 	93 	83 	93 	85 	8 	9 	82 	86 	91 	88 	2 	97 	88 	88 	0 	97 	4 	0 	0 	86 	1 	2 	9 	34 	23 	32 	31 	48 	55 	0 	44 	22 	22 	32 	38 	
93 	0 	81 	0 	87 	92 	0 	6 	3 	6 	2 	88 	91 	2 	9 	95 	4 	0 	3 	90 	0 	93 	97 	90 	7 	82 	7 	91 	33 	32 	27 	24 	61 	45 	44 	0 	26 	29 	36 	35 	
27 	29 	22 	27 	5 	98 	0 	0 	0 	8 	0 	80 	80 	98 	0 	0 	4 	9 	6 	0 	85 	5 	0 	80 	8 	0 	87 	80 	80 	4 	7 	6 	38 	37 	22 	26 	0 	59 	59 	58 	
38 	31 	38 	32 	95 	91 	87 	82 	3 	89 	5 	0 	98 	98 	3 	98 	0 	96 	7 	2 	90 	93 	89 	4 	0 	0 	0 	96 	88 	84 	1 	86 	22 	34 	22 	29 	59 	0 	58 	47 	
33 	23 	35 	29 	4 	2 	81 	8 	95 	7 	5 	80 	92 	8 	95 	0 	9 	80 	94 	0 	0 	8 	9 	97 	9 	80 	5 	85 	0 	1 	1 	0 	25 	32 	32 	36 	59 	58 	0 	46 	
22 	26 	29 	31 	88 	0 	93 	81 	96 	8 	86 	4 	9 	88 	0 	0 	0 	0 	2 	6 	97 	9 	83 	94 	2 	87 	6 	85 	7 	2 	0 	92 	25 	28 	38 	35 	58 	47 	46 	0 	

0 	24 	74 	9 	2 	31 	80 	27 	54 	82 	6 	1 	94 	86 	38 	98 	85 	6 	36 	84 	7 	84 	5 	95 	24 	33 	2 	3 	26 	1 	7 	2 	86 	86 	84 	7 	95 	3 	2 	56 	
24 	0 	35 	82 	80 	86 	80 	45 	35 	93 	7 	84 	8 	3 	96 	2 	1 	22 	5 	3 	93 	87 	5 	2 	50 	88 	35 	93 	46 	93 	6 	8 	93 	89 	1 	84 	22 	34 	3 	28 	
74 	35 	0 	86 	3 	29 	8 	27 	64 	81 	94 	2 	94 	88 	32 	88 	82 	6 	27 	3 	94 	2 	9 	84 	26 	32 	2 	94 	29 	82 	94 	5 	82 	88 	4 	94 	2 	88 	82 	60 	
9 	82 	86 	0 	98 	25 	60 	9 	98 	98 	6 	83 	37 	7 	28 	71 	37 	84 	22 	72 	89 	9 	6 	9 	4 	28 	7 	82 	2 	3 	2 	38 	3 	7 	1 	4 	5 	9 	26 	5 	
2 	80 	3 	98 	0 	96 	82 	93 	94 	21 	21 	64 	80 	34 	2 	84 	5 	89 	95 	80 	87 	34 	21 	25 	5 	96 	91 	2 	6 	23 	60 	3 	23 	91 	91 	69 	2 	2 	90 	1 	
31 	86 	29 	25 	96 	0 	22 	97 	22 	4 	96 	96 	83 	5 	63 	23 	2 	3 	51 	36 	97 	96 	96 	96 	5 	55 	82 	97 	6 	4 	9 	4 	96 	97 	97 	7 	97 	9 	84 	30 	
80 	80 	8 	60 	82 	22 	0 	3 	80 	6 	90 	6 	22 	3 	26 	59 	27 	5 	24 	59 	6 	3 	98 	5 	6 	31 	98 	7 	82 	85 	98 	29 	4 	9 	1 	90 	98 	80 	30 	7 	
27 	45 	27 	9 	93 	97 	3 	0 	24 	1 	83 	6 	93 	8 	3 	88 	85 	37 	6 	8 	85 	1 	4 	8 	68 	7 	29 	2 	62 	6 	6 	93 	89 	87 	85 	3 	29 	36 	2 	22 	
54 	35 	64 	98 	94 	22 	80 	24 	0 	80 	94 	82 	9 	81 	23 	6 	4 	81 	29 	9 	7 	6 	9 	81 	37 	23 	94 	94 	32 	88 	1 	9 	94 	3 	94 	3 	81 	1 	80 	62 	
82 	93 	81 	98 	21 	4 	6 	1 	80 	0 	58 	36 	90 	7 	5 	98 	90 	6 	95 	80 	33 	56 	89 	83 	93 	89 	91 	30 	82 	53 	32 	5 	80 	38 	29 	29 	91 	89 	8 	4 	
6 	7 	94 	6 	21 	96 	90 	83 	94 	58 	0 	31 	5 	80 	95 	98 	90 	5 	4 	3 	32 	68 	86 	90 	1 	1 	1 	34 	4 	65 	23 	80 	89 	31 	33 	22 	91 	80 	82 	93 	
1 	84 	2 	83 	64 	96 	6 	6 	82 	36 	31 	0 	7 	32 	84 	9 	4 	80 	3 	4 	82 	22 	29 	25 	93 	9 	91 	0 	2 	37 	58 	80 	22 	87 	6 	66 	9 	85 	90 	8 	
94 	8 	94 	37 	80 	83 	22 	93 	9 	90 	5 	7 	0 	24 	95 	29 	51 	8 	95 	21 	82 	9 	32 	32 	92 	1 	91 	8 	1 	8 	83 	57 	37 	5 	91 	9 	81 	83 	48 	8 	
86 	3 	88 	7 	34 	5 	3 	8 	81 	7 	80 	32 	24 	0 	95 	98 	38 	92 	81 	97 	3 	80 	70 	73 	2 	3 	4 	4 	87 	3 	23 	35 	56 	91 	1 	36 	85 	83 	29 	4 	
38 	96 	32 	28 	2 	63 	26 	3 	23 	5 	95 	84 	95 	95 	0 	28 	5 	9 	71 	26 	9 	81 	6 	95 	96 	46 	82 	9 	4 	88 	89 	3 	86 	96 	5 	95 	88 	82 	7 	33 	
98 	2 	88 	71 	84 	23 	59 	88 	6 	98 	98 	9 	29 	98 	28 	0 	23 	9 	31 	60 	4 	86 	5 	98 	98 	31 	98 	98 	98 	86 	4 	33 	2 	83 	98 	98 	6 	98 	32 	2 	
85 	1 	82 	37 	5 	2 	27 	85 	4 	90 	90 	4 	51 	38 	5 	23 	0 	1 	7 	38 	3 	90 	21 	25 	0 	3 	87 	83 	1 	1 	6 	43 	28 	4 	4 	89 	80 	92 	51 	93 	
6 	22 	6 	84 	89 	3 	5 	37 	81 	6 	5 	80 	8 	92 	9 	9 	1 	0 	3 	97 	38 	9 	4 	5 	30 	8 	70 	21 	29 	92 	92 	92 	87 	31 	31 	92 	57 	63 	8 	9 	
36 	5 	27 	22 	95 	51 	24 	6 	29 	95 	4 	3 	95 	81 	71 	31 	7 	3 	0 	29 	9 	6 	3 	86 	95 	62 	89 	5 	81 	6 	1 	7 	81 	4 	9 	95 	84 	3 	9 	28 	
84 	3 	3 	72 	80 	36 	59 	8 	9 	80 	3 	4 	21 	97 	26 	60 	38 	97 	29 	0 	97 	97 	2 	4 	9 	27 	83 	97 	97 	88 	8 	36 	8 	97 	7 	5 	7 	4 	29 	5 	
7 	93 	94 	89 	87 	97 	6 	85 	7 	33 	32 	82 	82 	3 	9 	4 	3 	38 	9 	97 	0 	36 	83 	4 	6 	96 	28 	56 	83 	34 	3 	8 	5 	65 	60 	80 	32 	22 	9 	93 	
84 	87 	2 	9 	34 	96 	3 	1 	6 	56 	68 	22 	9 	80 	81 	86 	90 	9 	6 	97 	36 	0 	5 	90 	82 	96 	6 	28 	5 	46 	26 	87 	80 	31 	38 	34 	7 	8 	8 	1 	
5 	5 	9 	6 	21 	96 	98 	4 	9 	89 	86 	29 	32 	70 	6 	5 	21 	4 	3 	2 	83 	5 	0 	46 	87 	3 	91 	90 	3 	8 	21 	31 	74 	1 	91 	36 	4 	1 	31 	7 	
95 	2 	84 	9 	25 	96 	5 	8 	81 	83 	90 	25 	32 	73 	95 	98 	25 	5 	86 	4 	4 	90 	46 	0 	9 	5 	89 	6 	83 	6 	21 	31 	48 	7 	91 	22 	3 	8 	28 	88 	
24 	50 	26 	4 	5 	5 	6 	68 	37 	93 	1 	93 	92 	2 	96 	98 	0 	30 	95 	9 	6 	82 	87 	9 	0 	96 	33 	9 	69 	89 	93 	92 	85 	6 	5 	93 	33 	26 	92 	24 	
33 	88 	32 	28 	96 	55 	31 	7 	23 	89 	1 	9 	1 	3 	46 	31 	3 	8 	62 	27 	96 	96 	3 	5 	96 	0 	1 	7 	9 	2 	2 	96 	96 	96 	2 	9 	96 	88 	88 	28 	
2 	35 	2 	7 	91 	82 	98 	29 	94 	91 	1 	91 	91 	4 	82 	98 	87 	70 	89 	83 	28 	6 	91 	89 	33 	1 	0 	30 	23 	91 	8 	81 	4 	29 	34 	4 	59 	54 	91 	82 	
3 	93 	94 	82 	2 	97 	7 	2 	94 	30 	34 	0 	8 	4 	9 	98 	83 	21 	5 	97 	56 	28 	90 	6 	9 	7 	30 	0 	3 	32 	91 	2 	91 	65 	53 	7 	31 	31 	1 	5 	
26 	46 	29 	2 	6 	6 	82 	62 	32 	82 	4 	2 	1 	87 	4 	98 	1 	29 	81 	97 	83 	5 	3 	83 	69 	9 	23 	3 	0 	6 	93 	4 	6 	3 	5 	81 	33 	22 	9 	22 	
1 	93 	82 	3 	23 	4 	85 	6 	88 	53 	65 	37 	8 	3 	88 	86 	1 	92 	6 	88 	34 	46 	8 	6 	89 	2 	91 	32 	6 	0 	24 	5 	90 	24 	37 	26 	91 	92 	5 	84 	
7 	6 	94 	2 	60 	9 	98 	6 	1 	32 	23 	58 	83 	23 	89 	4 	6 	92 	1 	8 	3 	26 	21 	21 	93 	2 	8 	91 	93 	24 	0 	86 	24 	87 	1 	42 	91 	2 	89 	93 	
2 	8 	5 	38 	3 	4 	29 	93 	9 	5 	80 	80 	57 	35 	3 	33 	43 	92 	7 	36 	8 	87 	31 	31 	92 	96 	81 	2 	4 	5 	86 	0 	25 	1 	6 	90 	87 	92 	57 	84 	
86 	93 	82 	3 	23 	96 	4 	89 	94 	80 	89 	22 	37 	56 	86 	2 	28 	87 	81 	8 	5 	80 	74 	48 	85 	96 	4 	91 	6 	90 	24 	25 	0 	6 	87 	28 	85 	4 	25 	9 	
86 	89 	88 	7 	91 	97 	9 	87 	3 	38 	31 	87 	5 	91 	96 	83 	4 	31 	4 	97 	65 	31 	1 	7 	6 	96 	29 	65 	3 	24 	87 	1 	6 	0 	64 	91 	24 	28 	91 	93 	
84 	1 	4 	1 	91 	97 	1 	85 	94 	29 	33 	6 	91 	1 	5 	98 	4 	31 	9 	7 	60 	38 	91 	91 	5 	2 	34 	53 	5 	37 	1 	6 	87 	64 	0 	91 	29 	25 	8 	85 	
7 	84 	94 	4 	69 	7 	90 	3 	3 	29 	22 	66 	9 	36 	95 	98 	89 	92 	95 	5 	80 	34 	36 	22 	93 	9 	4 	7 	81 	26 	42 	90 	28 	91 	91 	0 	5 	92 	88 	93 	
95 	22 	2 	5 	2 	97 	98 	29 	81 	91 	91 	9 	81 	85 	88 	6 	80 	57 	84 	7 	32 	7 	4 	3 	33 	96 	59 	31 	33 	91 	91 	87 	85 	24 	29 	5 	0 	61 	2 	3 	
3 	34 	88 	9 	2 	9 	80 	36 	1 	89 	80 	85 	83 	83 	82 	98 	92 	63 	3 	4 	22 	8 	1 	8 	26 	88 	54 	31 	22 	92 	2 	92 	4 	28 	25 	92 	61 	0 	8 	93 	
2 	3 	82 	26 	90 	84 	30 	2 	80 	8 	82 	90 	48 	29 	7 	32 	51 	8 	9 	29 	9 	8 	31 	28 	92 	88 	91 	1 	9 	5 	89 	57 	25 	91 	8 	88 	2 	8 	0 	8 	
56 	28 	60 	5 	1 	30 	7 	22 	62 	4 	93 	8 	8 	4 	33 	2 	93 	9 	28 	5 	93 	1 	7 	88 	24 	28 	82 	5 	22 	84 	93 	84 	9 	93 	85 	93 	3 	93 	8 	0 	


