40 
0 	3 	6 	6 	24 	33 	29 	23 	44 	59 	71 	0 	30 	34 	32 	30 	8 	2 	84 	87 	2 	0 	0 	96 	94 	1 	0 	98 	0 	0 	0 	84 	6 	0 	0 	2 	2 	94 	0 	7 	
7 	7 	90 	86 	85 	0 	84 	0 	36 	23 	29 	30 	0 	57 	58 	52 	26 	33 	21 	24 	2 	84 	0 	3 	0 	0 	5 	0 	96 	8 	88 	89 	0 	85 	6 	0 	94 	88 	9 	0 	
6 	8 	0 	0 	87 	7 	0 	95 	35 	36 	22 	34 	57 	0 	51 	55 	37 	28 	35 	37 	96 	96 	84 	88 	6 	97 	9 	2 	95 	2 	5 	88 	81 	80 	86 	88 	8 	87 	5 	0 	
84 	96 	0 	0 	90 	91 	0 	5 	31 	36 	25 	32 	58 	51 	0 	60 	28 	34 	33 	23 	84 	86 	85 	2 	90 	83 	6 	93 	94 	0 	93 	0 	0 	0 	5 	2 	1 	7 	96 	82 	
95 	8 	0 	0 	85 	89 	0 	0 	25 	28 	34 	30 	52 	55 	60 	0 	22 	23 	30 	23 	0 	1 	0 	0 	0 	90 	98 	0 	0 	0 	98 	4 	97 	81 	9 	0 	3 	83 	91 	0 	
0 	7 	2 	90 	82 	2 	88 	0 	80 	6 	0 	8 	26 	37 	28 	22 	0 	47 	58 	72 	32 	37 	23 	21 	0 	5 	4 	2 	7 	80 	81 	0 	98 	0 	0 	0 	89 	1 	1 	98 	
7 	90 	7 	81 	86 	92 	4 	1 	82 	97 	96 	2 	33 	28 	34 	23 	47 	0 	57 	65 	32 	35 	25 	21 	89 	0 	85 	5 	88 	8 	96 	0 	7 	2 	5 	1 	1 	97 	98 	87 	
6 	6 	94 	1 	9 	81 	0 	85 	2 	95 	84 	84 	21 	35 	33 	30 	58 	57 	0 	69 	21 	38 	23 	34 	6 	97 	93 	93 	86 	93 	1 	2 	80 	0 	96 	94 	82 	86 	0 	6 	
0 	86 	3 	8 	92 	93 	7 	3 	0 	0 	82 	87 	24 	37 	23 	23 	72 	65 	69 	0 	27 	25 	25 	36 	85 	0 	90 	94 	0 	84 	4 	1 	81 	0 	9 	80 	93 	81 	0 	85 	
0 	95 	0 	8 	85 	8 	80 	88 	88 	80 	95 	2 	2 	96 	84 	0 	32 	32 	21 	27 	0 	57 	52 	61 	24 	37 	28 	32 	91 	0 	87 	0 	9 	90 	86 	5 	7 	9 	93 	5 	
2 	9 	3 	88 	97 	6 	5 	0 	0 	91 	82 	0 	84 	96 	86 	1 	37 	35 	38 	25 	57 	0 	51 	45 	28 	38 	34 	27 	4 	0 	92 	83 	0 	5 	2 	1 	7 	6 	85 	0 	
0 	4 	85 	7 	89 	8 	98 	7 	4 	6 	4 	0 	0 	84 	85 	0 	23 	25 	23 	25 	52 	51 	0 	66 	23 	36 	36 	35 	0 	3 	3 	81 	97 	0 	0 	9 	3 	0 	88 	9 	
9 	98 	0 	87 	92 	83 	98 	80 	88 	9 	85 	96 	3 	88 	2 	0 	21 	21 	34 	36 	61 	45 	66 	0 	34 	24 	31 	31 	2 	94 	90 	80 	9 	0 	83 	0 	83 	0 	3 	4 	
0 	0 	7 	92 	4 	83 	92 	85 	0 	0 	84 	94 	0 	6 	90 	0 	0 	89 	6 	85 	24 	28 	23 	34 	0 	58 	59 	64 	22 	25 	28 	22 	0 	0 	8 	95 	83 	0 	5 	90 	
89 	1 	97 	0 	8 	0 	85 	83 	94 	88 	8 	1 	0 	97 	83 	90 	5 	0 	97 	0 	37 	38 	36 	24 	58 	0 	69 	64 	33 	32 	26 	34 	1 	7 	4 	85 	1 	92 	0 	6 	
0 	80 	83 	9 	8 	0 	0 	5 	82 	3 	97 	0 	5 	9 	6 	98 	4 	85 	93 	90 	28 	34 	36 	31 	59 	69 	0 	60 	23 	25 	27 	30 	8 	4 	7 	83 	88 	5 	9 	87 	
98 	0 	0 	88 	86 	3 	97 	2 	92 	6 	87 	98 	0 	2 	93 	0 	2 	5 	93 	94 	32 	27 	35 	31 	64 	64 	60 	0 	38 	36 	26 	23 	92 	7 	8 	90 	2 	6 	9 	94 	
0 	0 	6 	7 	0 	0 	0 	0 	94 	2 	84 	0 	96 	95 	94 	0 	7 	88 	86 	0 	91 	4 	0 	2 	22 	33 	23 	38 	0 	67 	51 	50 	35 	36 	30 	37 	0 	0 	4 	5 	
96 	5 	0 	8 	0 	80 	0 	93 	89 	83 	84 	0 	8 	2 	0 	0 	80 	8 	93 	84 	0 	0 	3 	94 	25 	32 	25 	36 	67 	0 	52 	50 	38 	26 	21 	29 	0 	2 	87 	0 	
96 	83 	5 	2 	2 	7 	0 	8 	0 	0 	0 	0 	88 	5 	93 	98 	81 	96 	1 	4 	87 	92 	3 	90 	28 	26 	27 	26 	51 	52 	0 	50 	29 	36 	38 	32 	84 	0 	97 	98 	
96 	92 	8 	80 	85 	87 	0 	0 	0 	89 	5 	84 	89 	88 	0 	4 	0 	0 	2 	1 	0 	83 	81 	80 	22 	34 	30 	23 	50 	50 	50 	0 	32 	29 	35 	22 	92 	8 	9 	0 	
82 	7 	0 	94 	81 	6 	96 	7 	0 	92 	5 	6 	0 	81 	0 	97 	98 	7 	80 	81 	9 	0 	97 	9 	0 	1 	8 	92 	35 	38 	29 	32 	0 	54 	54 	52 	22 	28 	31 	33 	
7 	89 	87 	0 	94 	85 	0 	8 	0 	81 	96 	0 	85 	80 	0 	81 	0 	2 	0 	0 	90 	5 	0 	0 	0 	7 	4 	7 	36 	26 	36 	29 	54 	0 	58 	71 	37 	33 	25 	35 	
0 	80 	83 	0 	6 	5 	89 	0 	84 	0 	97 	0 	6 	86 	5 	9 	0 	5 	96 	9 	86 	2 	0 	83 	8 	4 	7 	8 	30 	21 	38 	35 	54 	58 	0 	51 	21 	37 	32 	23 	
5 	0 	95 	7 	83 	92 	90 	0 	0 	7 	0 	2 	0 	88 	2 	0 	0 	1 	94 	80 	5 	1 	9 	0 	95 	85 	83 	90 	37 	29 	32 	22 	52 	71 	51 	0 	36 	28 	33 	22 	
28 	27 	29 	24 	84 	5 	2 	0 	1 	0 	7 	2 	94 	8 	1 	3 	89 	1 	82 	93 	7 	7 	3 	83 	83 	1 	88 	2 	0 	0 	84 	92 	22 	37 	21 	36 	0 	62 	64 	49 	
23 	32 	27 	36 	94 	85 	91 	81 	9 	0 	8 	94 	88 	87 	7 	83 	1 	97 	86 	81 	9 	6 	0 	0 	0 	92 	5 	6 	0 	2 	0 	8 	28 	33 	37 	28 	62 	0 	66 	45 	
34 	29 	36 	34 	0 	0 	89 	93 	80 	3 	0 	0 	9 	5 	96 	91 	1 	98 	0 	0 	93 	85 	88 	3 	5 	0 	9 	9 	4 	87 	97 	9 	31 	25 	32 	33 	64 	66 	0 	58 	
34 	21 	32 	38 	93 	0 	3 	92 	89 	3 	2 	7 	0 	0 	82 	0 	98 	87 	6 	85 	5 	0 	9 	4 	90 	6 	87 	94 	5 	0 	98 	0 	33 	35 	23 	22 	49 	45 	58 	0 	

0 	57 	86 	6 	89 	90 	89 	3 	7 	55 	9 	80 	29 	2 	6 	36 	6 	57 	38 	9 	89 	4 	95 	87 	4 	23 	27 	94 	88 	84 	89 	90 	34 	27 	9 	34 	2 	88 	86 	6 	
57 	0 	3 	86 	0 	4 	8 	8 	91 	71 	5 	94 	38 	9 	97 	35 	83 	53 	36 	2 	1 	89 	2 	8 	8 	34 	22 	87 	4 	96 	90 	85 	36 	25 	84 	33 	91 	93 	4 	1 	
86 	3 	0 	92 	30 	92 	32 	85 	37 	6 	89 	34 	2 	46 	5 	97 	92 	92 	97 	92 	68 	27 	95 	92 	1 	92 	7 	28 	96 	4 	3 	92 	9 	1 	57 	9 	37 	28 	92 	1 	
6 	86 	92 	0 	33 	2 	4 	7 	28 	90 	70 	5 	9 	86 	3 	97 	21 	85 	5 	65 	88 	31 	8 	23 	29 	90 	90 	9 	1 	6 	24 	87 	6 	8 	4 	1 	23 	1 	61 	3 	
89 	0 	30 	33 	0 	9 	7 	91 	72 	1 	21 	1 	81 	33 	5 	80 	4 	4 	7 	37 	28 	49 	89 	84 	5 	89 	87 	1 	86 	3 	91 	4 	83 	80 	21 	3 	59 	88 	21 	1 	
90 	4 	92 	2 	9 	0 	4 	51 	2 	87 	91 	6 	2 	9 	97 	97 	34 	90 	9 	91 	92 	8 	3 	34 	37 	24 	28 	6 	96 	8 	30 	69 	28 	36 	88 	85 	6 	93 	86 	52 	
89 	8 	32 	4 	7 	4 	0 	95 	88 	9 	95 	60 	7 	33 	22 	86 	95 	4 	6 	4 	32 	8 	22 	3 	7 	94 	95 	70 	37 	34 	2 	2 	6 	95 	30 	5 	95 	76 	86 	95 	
3 	8 	85 	7 	91 	51 	95 	0 	87 	9 	6 	84 	2 	4 	5 	9 	30 	90 	8 	91 	92 	92 	95 	21 	32 	27 	30 	4 	96 	5 	33 	64 	32 	21 	4 	3 	89 	6 	7 	72 	
7 	91 	37 	28 	72 	2 	88 	87 	0 	5 	35 	6 	83 	24 	9 	2 	81 	81 	89 	24 	32 	58 	5 	2 	2 	2 	91 	2 	96 	7 	1 	5 	1 	8 	28 	83 	65 	6 	33 	89 	
55 	71 	6 	90 	1 	87 	9 	9 	5 	0 	81 	9 	38 	4 	2 	22 	90 	71 	28 	8 	80 	89 	7 	81 	83 	30 	28 	94 	3 	5 	3 	90 	21 	33 	5 	38 	7 	2 	90 	90 	
9 	5 	89 	70 	21 	91 	95 	6 	35 	81 	0 	7 	89 	6 	1 	87 	35 	91 	4 	69 	5 	23 	95 	28 	22 	89 	83 	3 	84 	82 	24 	85 	87 	91 	1 	9 	23 	93 	64 	3 	
80 	94 	34 	5 	1 	6 	60 	84 	6 	9 	7 	0 	83 	37 	36 	80 	6 	88 	9 	2 	34 	94 	36 	5 	1 	94 	1 	58 	37 	24 	9 	6 	1 	84 	32 	7 	7 	64 	85 	94 	
29 	38 	2 	9 	81 	2 	7 	2 	83 	38 	89 	83 	0 	81 	24 	58 	98 	23 	54 	98 	6 	98 	21 	1 	98 	85 	81 	98 	35 	31 	4 	98 	98 	7 	83 	56 	98 	98 	98 	2 	
2 	9 	46 	86 	33 	9 	33 	4 	24 	4 	6 	37 	81 	0 	5 	3 	93 	93 	5 	88 	49 	35 	95 	93 	84 	93 	5 	22 	6 	96 	93 	1 	82 	93 	67 	81 	34 	26 	93 	4 	
6 	97 	5 	3 	5 	97 	22 	5 	9 	2 	1 	36 	24 	5 	0 	23 	86 	3 	22 	5 	3 	7 	65 	5 	9 	6 	2 	28 	43 	42 	9 	97 	82 	7 	5 	33 	3 	23 	4 	89 	
36 	35 	97 	97 	80 	97 	86 	9 	2 	22 	87 	80 	58 	3 	23 	0 	80 	36 	52 	97 	97 	89 	31 	97 	7 	2 	5 	97 	33 	24 	1 	82 	7 	97 	97 	62 	87 	83 	6 	84 	
6 	83 	92 	21 	4 	34 	95 	30 	81 	90 	35 	6 	98 	93 	86 	80 	0 	3 	3 	27 	3 	92 	5 	60 	51 	2 	90 	94 	3 	6 	73 	36 	9 	90 	82 	98 	5 	2 	30 	30 	
57 	53 	92 	85 	4 	90 	4 	90 	81 	71 	91 	88 	23 	93 	3 	36 	3 	0 	27 	83 	7 	1 	3 	2 	4 	36 	24 	86 	87 	96 	81 	83 	37 	28 	92 	23 	5 	80 	8 	0 	
38 	36 	97 	5 	7 	9 	6 	8 	89 	28 	4 	9 	54 	5 	22 	52 	3 	27 	0 	9 	97 	3 	35 	4 	9 	80 	97 	87 	23 	35 	97 	80 	97 	2 	97 	60 	9 	82 	80 	89 	
9 	2 	92 	65 	37 	91 	4 	91 	24 	8 	69 	2 	98 	88 	5 	97 	27 	83 	9 	0 	6 	28 	4 	38 	24 	83 	3 	8 	8 	9 	38 	3 	5 	8 	1 	2 	31 	88 	52 	4 	
89 	1 	68 	88 	28 	92 	32 	92 	32 	80 	5 	34 	6 	49 	3 	97 	3 	7 	97 	6 	0 	35 	84 	2 	81 	88 	92 	31 	96 	3 	6 	2 	84 	92 	56 	2 	24 	27 	5 	2 	
4 	89 	27 	31 	49 	8 	8 	92 	58 	89 	23 	94 	98 	35 	7 	89 	92 	1 	3 	28 	35 	0 	95 	87 	85 	92 	92 	82 	4 	88 	84 	80 	92 	1 	33 	81 	64 	9 	37 	7 	
95 	2 	95 	8 	89 	3 	22 	95 	5 	7 	95 	36 	21 	95 	65 	31 	5 	3 	35 	4 	84 	95 	0 	88 	84 	95 	9 	28 	64 	70 	6 	95 	95 	80 	2 	31 	87 	24 	80 	9 	
87 	8 	92 	23 	84 	34 	3 	21 	2 	81 	28 	5 	1 	93 	5 	97 	60 	2 	4 	38 	2 	87 	88 	0 	53 	3 	9 	82 	1 	87 	59 	30 	9 	3 	88 	98 	2 	1 	21 	21 	
4 	8 	1 	29 	5 	37 	7 	32 	2 	83 	22 	1 	98 	84 	9 	7 	51 	4 	9 	24 	81 	85 	84 	53 	0 	6 	85 	87 	96 	96 	53 	26 	9 	9 	9 	8 	3 	93 	36 	33 	
23 	34 	92 	90 	89 	24 	94 	27 	2 	30 	89 	94 	85 	93 	6 	2 	2 	36 	80 	83 	88 	92 	95 	3 	6 	0 	59 	80 	3 	3 	5 	34 	65 	62 	4 	97 	7 	88 	8 	27 	
27 	22 	7 	90 	87 	28 	95 	30 	91 	28 	83 	1 	81 	5 	2 	5 	90 	24 	97 	3 	92 	92 	9 	9 	85 	59 	0 	7 	96 	5 	9 	38 	51 	55 	8 	4 	91 	93 	90 	21 	
94 	87 	28 	9 	1 	6 	70 	4 	2 	94 	3 	58 	98 	22 	28 	97 	94 	86 	87 	8 	31 	82 	28 	82 	87 	80 	7 	0 	23 	22 	4 	88 	94 	3 	29 	4 	94 	59 	82 	94 	
88 	4 	96 	1 	86 	96 	37 	96 	96 	3 	84 	37 	35 	6 	43 	33 	3 	87 	23 	8 	96 	4 	64 	1 	96 	3 	96 	23 	0 	49 	5 	96 	4 	2 	96 	28 	80 	35 	1 	96 	
84 	96 	4 	6 	3 	8 	34 	5 	7 	5 	82 	24 	31 	96 	42 	24 	6 	96 	35 	9 	3 	88 	70 	87 	96 	3 	5 	22 	49 	0 	96 	96 	84 	82 	80 	38 	3 	26 	9 	80 	
89 	90 	3 	24 	91 	30 	2 	33 	1 	3 	24 	9 	4 	93 	9 	1 	73 	81 	97 	38 	6 	84 	6 	59 	53 	5 	9 	4 	5 	96 	0 	32 	85 	89 	1 	90 	91 	89 	22 	32 	
90 	85 	92 	87 	4 	69 	2 	64 	5 	90 	85 	6 	98 	1 	97 	82 	36 	83 	80 	3 	2 	80 	95 	30 	26 	34 	38 	88 	96 	96 	32 	0 	22 	22 	2 	98 	91 	93 	90 	65 	
34 	36 	9 	6 	83 	28 	6 	32 	1 	21 	87 	1 	98 	82 	82 	7 	9 	37 	97 	5 	84 	92 	95 	9 	9 	65 	51 	94 	4 	84 	85 	22 	0 	56 	5 	8 	9 	93 	90 	38 	
27 	25 	1 	8 	80 	36 	95 	21 	8 	33 	91 	84 	7 	93 	7 	97 	90 	28 	2 	8 	92 	1 	80 	3 	9 	62 	55 	3 	2 	82 	89 	22 	56 	0 	7 	81 	7 	82 	1 	22 	
9 	84 	57 	4 	21 	88 	30 	4 	28 	5 	1 	32 	83 	67 	5 	97 	82 	92 	97 	1 	56 	33 	2 	88 	9 	4 	8 	29 	96 	80 	1 	2 	5 	7 	0 	9 	37 	38 	6 	84 	
34 	33 	9 	1 	3 	85 	5 	3 	83 	38 	9 	7 	56 	81 	33 	62 	98 	23 	60 	2 	2 	81 	31 	98 	8 	97 	4 	4 	28 	38 	90 	98 	8 	81 	9 	0 	5 	87 	86 	7 	
2 	91 	37 	23 	59 	6 	95 	89 	65 	7 	23 	7 	98 	34 	3 	87 	5 	5 	9 	31 	24 	64 	87 	2 	3 	7 	91 	94 	80 	3 	91 	91 	9 	7 	37 	5 	0 	5 	24 	85 	
88 	93 	28 	1 	88 	93 	76 	6 	6 	2 	93 	64 	98 	26 	23 	83 	2 	80 	82 	88 	27 	9 	24 	1 	93 	88 	93 	59 	35 	26 	89 	93 	93 	82 	38 	87 	5 	0 	93 	93 	
86 	4 	92 	61 	21 	86 	86 	7 	33 	90 	64 	85 	98 	93 	4 	6 	30 	8 	80 	52 	5 	37 	80 	21 	36 	8 	90 	82 	1 	9 	22 	90 	90 	1 	6 	86 	24 	93 	0 	86 	
6 	1 	1 	3 	1 	52 	95 	72 	89 	90 	3 	94 	2 	4 	89 	84 	30 	0 	89 	4 	2 	7 	9 	21 	33 	27 	21 	94 	96 	80 	32 	65 	38 	22 	84 	7 	85 	93 	86 	0 	


