40 
87 	88 	7 	0 	94 	1 	89 	82 	98 	5 	81 	5 	2 	6 	2 	0 	89 	1 	86 	0 	1 	0 	0 	83 	22 	24 	33 	34 	0 	64 	64 	57 	34 	29 	37 	24 	81 	0 	98 	0 	
4 	0 	8 	98 	80 	92 	94 	97 	5 	0 	0 	3 	0 	0 	86 	83 	82 	0 	0 	6 	84 	83 	93 	0 	30 	29 	35 	22 	64 	0 	67 	54 	30 	36 	38 	22 	6 	2 	9 	94 	
81 	92 	85 	0 	0 	96 	88 	85 	0 	0 	87 	9 	0 	84 	4 	94 	0 	95 	8 	0 	95 	0 	91 	0 	22 	24 	37 	35 	64 	67 	0 	50 	38 	29 	38 	30 	0 	87 	3 	91 	
6 	5 	98 	3 	90 	8 	6 	0 	0 	88 	80 	8 	94 	0 	8 	0 	7 	0 	0 	0 	0 	7 	85 	1 	38 	21 	30 	32 	57 	54 	50 	0 	36 	38 	31 	38 	89 	4 	80 	95 	
7 	0 	0 	0 	8 	4 	1 	6 	84 	0 	81 	2 	0 	92 	82 	6 	4 	92 	9 	0 	2 	98 	0 	9 	0 	7 	90 	92 	34 	30 	38 	36 	0 	59 	57 	64 	37 	36 	22 	32 	
0 	4 	81 	8 	0 	0 	83 	0 	95 	0 	85 	88 	1 	96 	0 	87 	2 	0 	81 	94 	0 	92 	2 	83 	3 	0 	87 	0 	29 	36 	29 	38 	59 	0 	72 	65 	23 	28 	29 	37 	
96 	1 	92 	1 	6 	90 	81 	0 	96 	98 	90 	0 	0 	0 	8 	5 	4 	3 	96 	93 	3 	82 	2 	5 	6 	0 	5 	87 	37 	38 	38 	31 	57 	72 	0 	63 	34 	25 	23 	21 	
5 	95 	7 	83 	95 	80 	7 	92 	93 	95 	6 	1 	96 	8 	0 	95 	0 	4 	7 	6 	6 	0 	0 	3 	0 	95 	90 	85 	24 	22 	30 	38 	64 	65 	63 	0 	28 	35 	21 	29 	
31 	29 	33 	25 	80 	0 	83 	0 	0 	80 	92 	0 	8 	2 	95 	91 	80 	3 	6 	82 	3 	94 	0 	83 	81 	85 	96 	82 	81 	6 	0 	89 	37 	23 	34 	28 	0 	56 	54 	69 	
25 	38 	25 	30 	1 	91 	93 	6 	0 	0 	92 	86 	0 	9 	88 	89 	3 	0 	86 	94 	7 	0 	94 	6 	95 	80 	92 	97 	0 	2 	87 	4 	36 	28 	25 	35 	56 	0 	56 	54 	
29 	35 	34 	36 	0 	0 	98 	98 	94 	2 	7 	0 	83 	87 	83 	84 	6 	1 	0 	0 	87 	97 	86 	92 	86 	1 	3 	82 	98 	9 	3 	80 	22 	29 	23 	21 	54 	56 	0 	57 	
22 	29 	35 	38 	0 	96 	0 	0 	2 	0 	2 	0 	0 	0 	0 	85 	0 	89 	2 	0 	86 	83 	92 	4 	93 	0 	81 	9 	0 	94 	91 	95 	32 	37 	21 	29 	69 	54 	57 	0 	

0 	56 	4 	21 	5 	24 	82 	89 	1 	26 	88 	90 	55 	92 	6 	89 	2 	51 	91 	5 	89 	22 	90 	88 	28 	81 	97 	33 	4 	7 	83 	36 	7 	91 	23 	6 	91 	5 	80 	0 	
56 	0 	82 	38 	92 	35 	9 	91 	94 	34 	9 	84 	62 	92 	89 	9 	4 	52 	9 	82 	92 	24 	1 	2 	23 	93 	87 	32 	9 	4 	4 	24 	8 	91 	29 	95 	5 	84 	1 	7 	
4 	82 	0 	80 	96 	89 	27 	2 	33 	95 	96 	3 	4 	96 	5 	61 	61 	2 	95 	23 	96 	83 	95 	80 	7 	6 	30 	6 	6 	6 	33 	4 	26 	2 	95 	61 	88 	37 	23 	1 	
21 	38 	80 	0 	9 	60 	89 	81 	3 	1 	93 	36 	21 	1 	86 	8 	2 	26 	91 	84 	84 	5 	30 	1 	61 	9 	6 	53 	92 	33 	2 	4 	81 	81 	90 	3 	90 	2 	80 	33 	
5 	92 	96 	9 	0 	8 	5 	23 	9 	86 	28 	5 	9 	21 	25 	85 	83 	92 	24 	3 	55 	92 	88 	29 	1 	35 	97 	7 	69 	81 	6 	92 	9 	73 	92 	5 	24 	4 	97 	92 	
24 	35 	89 	60 	8 	0 	88 	88 	6 	9 	6 	35 	36 	81 	8 	85 	9 	28 	0 	80 	3 	3 	30 	93 	70 	3 	97 	71 	84 	26 	94 	4 	7 	91 	90 	82 	91 	98 	97 	21 	
82 	9 	27 	89 	5 	88 	0 	4 	44 	2 	24 	5 	8 	28 	5 	28 	30 	86 	88 	98 	85 	84 	94 	22 	94 	27 	9 	4 	87 	94 	53 	87 	56 	5 	94 	22 	5 	86 	1 	94 	
89 	91 	2 	81 	23 	88 	4 	0 	89 	36 	89 	9 	1 	93 	60 	7 	96 	6 	47 	6 	36 	37 	5 	5 	86 	7 	84 	91 	37 	86 	4 	33 	94 	31 	29 	87 	50 	84 	97 	5 	
1 	94 	33 	3 	9 	6 	44 	89 	0 	2 	36 	94 	94 	33 	87 	33 	36 	83 	95 	7 	83 	83 	88 	35 	1 	25 	89 	2 	4 	94 	65 	9 	75 	83 	87 	29 	94 	98 	7 	2 	
26 	34 	95 	1 	86 	9 	2 	36 	2 	0 	8 	7 	36 	93 	25 	2 	6 	32 	25 	98 	6 	64 	90 	9 	90 	7 	97 	90 	9 	5 	1 	56 	3 	5 	66 	95 	33 	2 	97 	89 	
88 	9 	96 	93 	28 	6 	24 	89 	36 	8 	0 	4 	84 	45 	84 	7 	89 	5 	2 	7 	35 	93 	93 	63 	9 	59 	2 	93 	27 	1 	21 	9 	22 	24 	4 	2 	1 	86 	98 	6 	
90 	84 	3 	36 	5 	35 	5 	9 	94 	7 	4 	0 	5 	4 	81 	4 	89 	87 	91 	21 	92 	1 	53 	93 	36 	8 	29 	38 	86 	61 	94 	3 	3 	2 	1 	81 	2 	33 	35 	61 	
55 	62 	4 	21 	9 	36 	8 	1 	94 	36 	84 	5 	0 	2 	90 	1 	96 	55 	91 	7 	1 	30 	3 	94 	26 	6 	97 	28 	92 	90 	94 	29 	5 	91 	32 	6 	3 	3 	6 	86 	
92 	92 	96 	1 	21 	81 	28 	93 	33 	93 	45 	4 	2 	0 	84 	3 	2 	6 	84 	1 	28 	93 	5 	51 	82 	59 	8 	5 	28 	3 	23 	1 	29 	37 	3 	8 	81 	9 	80 	6 	
6 	89 	5 	86 	25 	8 	5 	60 	87 	25 	84 	81 	90 	84 	0 	9 	9 	90 	51 	89 	37 	22 	84 	5 	82 	81 	97 	6 	36 	6 	89 	35 	5 	33 	34 	6 	59 	86 	97 	3 	
89 	9 	61 	8 	85 	85 	28 	7 	33 	2 	7 	4 	1 	3 	9 	0 	56 	3 	96 	25 	4 	89 	1 	83 	4 	85 	22 	96 	80 	96 	38 	96 	27 	3 	96 	58 	82 	38 	37 	96 	
2 	4 	61 	2 	83 	9 	30 	96 	36 	6 	89 	89 	96 	2 	9 	56 	0 	8 	5 	33 	87 	3 	96 	1 	82 	8 	21 	96 	85 	8 	32 	4 	22 	7 	96 	64 	9 	23 	35 	96 	
51 	52 	2 	26 	92 	28 	86 	6 	83 	32 	5 	87 	55 	6 	90 	3 	8 	0 	6 	86 	92 	24 	2 	94 	31 	93 	1 	29 	6 	81 	94 	37 	94 	81 	31 	1 	2 	98 	9 	8 	
91 	9 	95 	91 	24 	0 	88 	47 	95 	25 	2 	91 	91 	84 	51 	96 	5 	6 	0 	3 	36 	36 	6 	8 	6 	93 	1 	3 	27 	2 	8 	23 	9 	38 	21 	85 	54 	1 	86 	1 	
5 	82 	23 	84 	3 	80 	98 	6 	7 	98 	7 	21 	7 	1 	89 	25 	33 	86 	3 	0 	89 	90 	32 	5 	1 	82 	63 	98 	98 	26 	98 	4 	82 	2 	89 	32 	80 	49 	71 	25 	
89 	92 	96 	84 	55 	3 	85 	36 	83 	6 	35 	92 	1 	28 	37 	4 	87 	92 	36 	89 	0 	7 	4 	33 	86 	34 	4 	92 	60 	86 	6 	8 	82 	51 	92 	6 	31 	5 	87 	89 	
22 	24 	83 	5 	92 	3 	84 	37 	83 	64 	93 	1 	30 	93 	22 	89 	3 	24 	36 	90 	7 	0 	8 	1 	5 	93 	7 	90 	92 	6 	8 	55 	9 	4 	57 	5 	27 	98 	3 	6 	
90 	1 	95 	30 	88 	30 	94 	5 	88 	90 	93 	53 	3 	5 	84 	1 	96 	2 	6 	32 	4 	8 	0 	93 	38 	93 	29 	24 	92 	59 	94 	7 	88 	91 	2 	95 	3 	22 	37 	65 	
88 	2 	80 	1 	29 	93 	22 	5 	35 	9 	63 	93 	94 	51 	5 	83 	1 	94 	8 	5 	33 	1 	93 	0 	93 	53 	8 	89 	33 	9 	27 	94 	25 	32 	84 	5 	6 	88 	82 	6 	
28 	23 	7 	61 	1 	70 	94 	86 	1 	90 	9 	36 	26 	82 	82 	4 	82 	31 	6 	1 	86 	5 	38 	93 	0 	93 	89 	57 	84 	24 	1 	82 	4 	2 	81 	95 	87 	90 	3 	37 	
81 	93 	6 	9 	35 	3 	27 	7 	25 	7 	59 	8 	6 	59 	81 	85 	8 	93 	93 	82 	34 	93 	93 	53 	93 	0 	7 	1 	31 	88 	33 	93 	30 	37 	88 	95 	6 	8 	9 	5 	
97 	87 	30 	6 	97 	97 	9 	84 	89 	97 	2 	29 	97 	8 	97 	22 	21 	1 	1 	63 	4 	7 	29 	8 	89 	7 	0 	9 	88 	36 	87 	4 	5 	80 	97 	38 	7 	68 	42 	33 	
33 	32 	6 	53 	7 	71 	4 	91 	2 	90 	93 	38 	28 	5 	6 	96 	96 	29 	3 	98 	92 	90 	24 	89 	57 	1 	9 	0 	88 	30 	94 	5 	5 	2 	86 	95 	87 	86 	7 	22 	
4 	9 	6 	92 	69 	84 	87 	37 	4 	9 	27 	86 	92 	28 	36 	80 	85 	6 	27 	98 	60 	92 	92 	33 	84 	31 	88 	88 	0 	8 	81 	82 	94 	60 	92 	7 	30 	9 	97 	81 	
7 	4 	6 	33 	81 	26 	94 	86 	94 	5 	1 	61 	90 	3 	6 	96 	8 	81 	2 	26 	86 	6 	59 	9 	24 	88 	36 	30 	8 	0 	8 	1 	3 	6 	7 	95 	90 	26 	36 	59 	
83 	4 	33 	2 	6 	94 	53 	4 	65 	1 	21 	94 	94 	23 	89 	38 	32 	94 	8 	98 	6 	8 	94 	27 	1 	33 	87 	94 	81 	8 	0 	4 	50 	9 	83 	28 	85 	5 	8 	88 	
36 	24 	4 	4 	92 	4 	87 	33 	9 	56 	9 	3 	29 	1 	35 	96 	4 	37 	23 	4 	8 	55 	7 	94 	82 	93 	4 	5 	82 	1 	4 	0 	8 	89 	59 	80 	21 	2 	5 	86 	
7 	8 	26 	81 	9 	7 	56 	94 	75 	3 	22 	3 	5 	29 	5 	27 	22 	94 	9 	82 	82 	9 	88 	25 	4 	30 	5 	5 	94 	3 	50 	8 	0 	5 	94 	32 	9 	98 	98 	9 	
91 	91 	2 	81 	73 	91 	5 	31 	83 	5 	24 	2 	91 	37 	33 	3 	7 	81 	38 	2 	51 	4 	91 	32 	2 	37 	80 	2 	60 	6 	9 	89 	5 	0 	9 	6 	33 	6 	9 	91 	
23 	29 	95 	90 	92 	90 	94 	29 	87 	66 	4 	1 	32 	3 	34 	96 	96 	31 	21 	89 	92 	57 	2 	84 	81 	88 	97 	86 	92 	7 	83 	59 	94 	9 	0 	8 	23 	7 	80 	5 	
6 	95 	61 	3 	5 	82 	22 	87 	29 	95 	2 	81 	6 	8 	6 	58 	64 	1 	85 	32 	6 	5 	95 	5 	95 	95 	38 	95 	7 	95 	28 	80 	32 	6 	8 	0 	80 	23 	29 	1 	
91 	5 	88 	90 	24 	91 	5 	50 	94 	33 	1 	2 	3 	81 	59 	82 	9 	2 	54 	80 	31 	27 	3 	6 	87 	6 	7 	87 	30 	90 	85 	21 	9 	33 	23 	80 	0 	90 	97 	5 	
5 	84 	37 	2 	4 	98 	86 	84 	98 	2 	86 	33 	3 	9 	86 	38 	23 	98 	1 	49 	5 	98 	22 	88 	90 	8 	68 	86 	9 	26 	5 	2 	98 	6 	7 	23 	90 	0 	69 	23 	
80 	1 	23 	80 	97 	97 	1 	97 	7 	97 	98 	35 	6 	80 	97 	37 	35 	9 	86 	71 	87 	3 	37 	82 	3 	9 	42 	7 	97 	36 	8 	5 	98 	9 	80 	29 	97 	69 	0 	22 	
0 	7 	1 	33 	92 	21 	94 	5 	2 	89 	6 	61 	86 	6 	3 	96 	96 	8 	1 	25 	89 	6 	65 	6 	37 	5 	33 	22 	81 	59 	88 	86 	9 	91 	5 	1 	5 	23 	22 	0 	


