40 
98 	0 	5 	94 	0 	81 	89 	83 	87 	7 	0 	3 	2 	0 	3 	0 	8 	86 	9 	0 	37 	24 	38 	32 	0 	73 	50 	56 	38 	27 	22 	26 	5 	8 	0 	93 	93 	88 	91 	83 	
88 	94 	7 	0 	86 	4 	80 	0 	0 	82 	2 	8 	7 	4 	6 	85 	90 	5 	5 	4 	38 	37 	29 	22 	73 	0 	61 	66 	26 	27 	22 	25 	0 	8 	4 	8 	90 	9 	4 	5 	
0 	97 	82 	2 	6 	93 	97 	4 	5 	90 	80 	98 	88 	88 	0 	0 	0 	4 	83 	90 	38 	27 	30 	27 	50 	61 	0 	55 	24 	29 	37 	23 	3 	91 	0 	82 	91 	91 	8 	0 	
4 	5 	85 	0 	94 	0 	7 	83 	0 	0 	81 	82 	6 	0 	6 	97 	0 	0 	5 	90 	27 	36 	29 	33 	56 	66 	55 	0 	25 	29 	23 	24 	0 	4 	5 	96 	0 	0 	1 	95 	
6 	0 	0 	9 	84 	95 	91 	95 	4 	88 	0 	1 	0 	0 	0 	6 	0 	90 	81 	0 	0 	4 	93 	84 	38 	26 	24 	25 	0 	64 	64 	66 	22 	26 	38 	32 	0 	84 	94 	0 	
1 	0 	0 	5 	6 	7 	0 	84 	2 	92 	1 	0 	8 	84 	85 	6 	95 	6 	83 	4 	0 	9 	85 	93 	27 	27 	29 	29 	64 	0 	71 	54 	35 	29 	33 	31 	91 	91 	7 	96 	
0 	95 	5 	0 	2 	0 	0 	9 	0 	94 	2 	2 	98 	82 	95 	5 	0 	80 	89 	81 	80 	8 	0 	5 	22 	22 	37 	23 	64 	71 	0 	53 	25 	25 	21 	24 	0 	1 	80 	88 	
4 	9 	91 	85 	3 	1 	96 	97 	82 	85 	91 	9 	4 	90 	82 	5 	0 	8 	3 	0 	85 	93 	2 	93 	26 	25 	23 	24 	66 	54 	53 	0 	26 	26 	31 	27 	6 	91 	3 	96 	
90 	3 	80 	95 	92 	8 	92 	97 	9 	86 	0 	0 	2 	9 	0 	0 	83 	7 	94 	0 	83 	86 	92 	88 	5 	0 	3 	0 	22 	35 	25 	26 	0 	53 	53 	70 	22 	32 	36 	30 	
9 	0 	0 	98 	80 	2 	0 	0 	0 	9 	7 	89 	0 	83 	0 	98 	4 	91 	0 	0 	0 	9 	9 	91 	8 	8 	91 	4 	26 	29 	25 	26 	53 	0 	63 	57 	28 	36 	21 	22 	
6 	9 	0 	90 	0 	82 	96 	6 	93 	81 	92 	0 	98 	0 	6 	0 	0 	0 	95 	92 	3 	86 	93 	7 	0 	4 	0 	5 	38 	33 	21 	31 	53 	63 	0 	67 	34 	23 	28 	38 	
96 	82 	0 	85 	88 	85 	0 	8 	90 	2 	9 	9 	83 	0 	80 	0 	5 	0 	0 	9 	0 	98 	0 	2 	93 	8 	82 	96 	32 	31 	24 	27 	70 	57 	67 	0 	28 	29 	25 	32 	
33 	29 	38 	31 	7 	4 	96 	0 	0 	97 	80 	0 	0 	98 	7 	2 	85 	89 	84 	88 	0 	98 	5 	83 	93 	90 	91 	0 	0 	91 	0 	6 	22 	28 	34 	28 	0 	52 	55 	58 	
34 	35 	32 	38 	7 	88 	8 	4 	96 	0 	91 	8 	91 	0 	0 	7 	87 	86 	0 	4 	3 	92 	1 	97 	88 	9 	91 	0 	84 	91 	1 	91 	32 	36 	23 	29 	52 	0 	54 	76 	
21 	37 	33 	38 	0 	0 	1 	81 	7 	87 	89 	88 	82 	89 	89 	3 	96 	2 	90 	0 	86 	96 	0 	5 	91 	4 	8 	1 	94 	7 	80 	3 	36 	21 	28 	25 	55 	54 	0 	53 	
21 	24 	24 	25 	3 	3 	0 	8 	9 	80 	4 	2 	0 	0 	90 	6 	0 	1 	88 	7 	84 	7 	7 	7 	83 	5 	0 	95 	0 	96 	88 	96 	30 	22 	38 	32 	58 	76 	53 	0 	

0 	5 	3 	3 	56 	83 	1 	86 	30 	23 	86 	91 	5 	81 	3 	9 	86 	31 	35 	8 	35 	90 	34 	2 	4 	7 	86 	5 	24 	63 	85 	1 	4 	38 	60 	88 	2 	9 	7 	86 	
5 	0 	32 	84 	84 	86 	26 	97 	5 	96 	26 	1 	88 	33 	2 	58 	33 	2 	1 	84 	88 	5 	4 	32 	3 	88 	49 	81 	96 	96 	6 	25 	50 	2 	8 	28 	97 	8 	8 	9 	
3 	32 	0 	3 	3 	80 	63 	90 	23 	89 	80 	5 	94 	62 	3 	28 	66 	26 	33 	9 	3 	85 	36 	9 	92 	1 	21 	86 	8 	88 	3 	85 	23 	4 	5 	5 	1 	5 	92 	88 	
3 	84 	3 	0 	8 	81 	80 	32 	0 	31 	88 	36 	8 	0 	94 	9 	1 	5 	8 	9 	30 	21 	5 	95 	93 	6 	3 	57 	36 	9 	93 	5 	97 	21 	85 	1 	67 	37 	9 	65 	
56 	84 	3 	8 	0 	81 	1 	6 	34 	24 	82 	2 	3 	3 	88 	98 	9 	33 	31 	93 	33 	85 	32 	95 	6 	87 	88 	89 	31 	61 	9 	6 	97 	29 	75 	80 	2 	81 	5 	5 	
83 	86 	80 	81 	81 	0 	81 	25 	91 	1 	4 	21 	38 	86 	29 	1 	86 	91 	1 	32 	91 	38 	91 	3 	59 	28 	98 	5 	5 	83 	48 	2 	6 	91 	81 	96 	83 	25 	51 	92 	
1 	26 	63 	80 	1 	81 	0 	4 	24 	2 	86 	91 	8 	49 	85 	35 	58 	33 	35 	86 	89 	80 	35 	95 	92 	8 	24 	6 	82 	4 	93 	9 	23 	6 	88 	86 	80 	88 	4 	80 	
86 	97 	90 	32 	6 	25 	4 	0 	90 	83 	88 	60 	2 	6 	88 	2 	4 	2 	90 	87 	6 	68 	2 	9 	28 	1 	98 	25 	83 	4 	31 	95 	6 	8 	7 	7 	25 	68 	38 	38 	
30 	5 	23 	0 	34 	91 	24 	90 	0 	1 	5 	83 	87 	38 	8 	7 	30 	44 	69 	8 	7 	8 	55 	95 	92 	4 	2 	89 	9 	26 	6 	9 	97 	2 	34 	5 	86 	90 	8 	89 	
23 	96 	89 	31 	24 	1 	2 	83 	1 	0 	2 	91 	94 	89 	7 	84 	88 	89 	85 	7 	49 	4 	82 	80 	92 	94 	86 	23 	52 	30 	81 	6 	5 	47 	34 	96 	26 	91 	81 	23 	
86 	26 	80 	88 	82 	4 	86 	88 	5 	2 	0 	88 	29 	81 	33 	31 	96 	3 	8 	37 	82 	96 	96 	70 	6 	32 	38 	82 	5 	88 	81 	61 	33 	96 	6 	65 	84 	96 	88 	5 	
91 	1 	5 	36 	2 	21 	91 	60 	83 	91 	88 	0 	94 	5 	5 	3 	1 	6 	85 	80 	91 	57 	91 	95 	24 	3 	8 	37 	4 	91 	25 	5 	8 	9 	91 	96 	23 	72 	37 	34 	
5 	88 	94 	8 	3 	38 	8 	2 	87 	94 	29 	94 	0 	1 	51 	1 	5 	5 	8 	54 	4 	94 	8 	37 	21 	53 	88 	5 	7 	2 	32 	36 	9 	80 	5 	28 	5 	80 	36 	83 	
81 	33 	62 	0 	3 	86 	49 	6 	38 	89 	81 	5 	1 	0 	8 	37 	60 	36 	22 	93 	3 	4 	34 	1 	1 	94 	37 	89 	4 	88 	93 	95 	38 	2 	88 	86 	6 	4 	80 	83 	
3 	2 	3 	94 	88 	29 	85 	88 	8 	7 	33 	5 	51 	8 	0 	98 	4 	94 	80 	65 	8 	94 	3 	35 	21 	56 	1 	8 	87 	87 	33 	23 	97 	94 	94 	38 	8 	87 	35 	81 	
9 	58 	28 	9 	98 	1 	35 	2 	7 	84 	31 	3 	1 	37 	98 	0 	35 	86 	97 	82 	1 	84 	8 	37 	88 	98 	69 	9 	2 	2 	2 	33 	58 	98 	98 	36 	4 	5 	9 	84 	
86 	33 	66 	1 	9 	86 	58 	4 	30 	88 	96 	1 	5 	60 	4 	35 	0 	28 	23 	4 	9 	90 	37 	88 	4 	80 	37 	5 	85 	8 	7 	8 	23 	3 	2 	96 	82 	86 	4 	89 	
31 	2 	26 	5 	33 	91 	33 	2 	44 	89 	3 	6 	5 	36 	94 	86 	28 	0 	61 	93 	86 	90 	66 	3 	8 	8 	4 	6 	89 	21 	86 	1 	8 	82 	34 	9 	4 	80 	92 	3 	
35 	1 	33 	8 	31 	1 	35 	90 	69 	85 	8 	85 	8 	22 	80 	97 	23 	61 	0 	4 	3 	90 	48 	95 	6 	94 	9 	89 	9 	24 	93 	95 	97 	9 	38 	88 	3 	3 	92 	8 	
8 	84 	9 	9 	93 	32 	86 	87 	8 	7 	37 	80 	54 	93 	65 	82 	4 	93 	4 	0 	1 	6 	93 	21 	28 	53 	8 	85 	9 	87 	28 	23 	8 	86 	88 	21 	2 	1 	30 	94 	
35 	88 	3 	30 	33 	91 	89 	6 	7 	49 	82 	91 	4 	3 	8 	1 	9 	86 	3 	1 	0 	4 	89 	1 	4 	84 	98 	21 	61 	37 	4 	86 	7 	57 	30 	3 	29 	85 	92 	33 	
90 	5 	85 	21 	85 	38 	80 	68 	8 	4 	96 	57 	94 	4 	94 	84 	90 	90 	90 	6 	4 	0 	3 	88 	33 	5 	98 	29 	85 	7 	31 	95 	86 	90 	90 	5 	37 	58 	24 	32 	
34 	4 	36 	5 	32 	91 	35 	2 	55 	82 	96 	91 	8 	34 	3 	8 	37 	66 	48 	93 	89 	3 	0 	2 	92 	3 	82 	86 	85 	38 	1 	82 	97 	89 	25 	7 	80 	90 	81 	2 	
2 	32 	9 	95 	95 	3 	95 	9 	95 	80 	70 	95 	37 	1 	35 	37 	88 	3 	95 	21 	1 	88 	2 	0 	95 	30 	25 	5 	8 	95 	4 	56 	33 	4 	3 	67 	86 	7 	95 	6 	
4 	3 	92 	93 	6 	59 	92 	28 	92 	92 	6 	24 	21 	1 	21 	88 	4 	8 	6 	28 	4 	33 	92 	95 	0 	33 	86 	1 	85 	7 	57 	95 	7 	93 	92 	4 	7 	27 	51 	86 	
7 	88 	1 	6 	87 	28 	8 	1 	4 	94 	32 	3 	53 	94 	56 	98 	80 	8 	94 	53 	84 	5 	3 	30 	33 	0 	8 	7 	94 	94 	31 	37 	2 	5 	85 	26 	94 	88 	24 	87 	
86 	49 	21 	3 	88 	98 	24 	98 	2 	86 	38 	8 	88 	37 	1 	69 	37 	4 	9 	8 	98 	98 	82 	25 	86 	8 	0 	98 	5 	98 	9 	26 	64 	1 	82 	25 	9 	5 	98 	98 	
5 	81 	86 	57 	89 	5 	6 	25 	89 	23 	82 	37 	5 	89 	8 	9 	5 	6 	89 	85 	21 	29 	86 	5 	1 	7 	98 	0 	29 	8 	6 	82 	97 	33 	90 	6 	53 	24 	2 	69 	
24 	96 	8 	36 	31 	5 	82 	83 	9 	52 	5 	4 	7 	4 	87 	2 	85 	89 	9 	9 	61 	85 	85 	8 	85 	94 	5 	29 	0 	24 	80 	95 	81 	65 	24 	86 	36 	83 	81 	21 	
63 	96 	88 	9 	61 	83 	4 	4 	26 	30 	88 	91 	2 	88 	87 	2 	8 	21 	24 	87 	37 	7 	38 	95 	7 	94 	98 	8 	24 	0 	1 	8 	84 	37 	55 	96 	83 	8 	2 	89 	
85 	6 	3 	93 	9 	48 	93 	31 	6 	81 	81 	25 	32 	93 	33 	2 	7 	86 	93 	28 	4 	31 	1 	4 	57 	31 	9 	6 	80 	1 	0 	95 	84 	86 	93 	96 	7 	29 	45 	4 	
1 	25 	85 	5 	6 	2 	9 	95 	9 	6 	61 	5 	36 	95 	23 	33 	8 	1 	95 	23 	86 	95 	82 	56 	95 	37 	26 	82 	95 	8 	95 	0 	35 	6 	2 	71 	6 	95 	95 	7 	
4 	50 	23 	97 	97 	6 	23 	6 	97 	5 	33 	8 	9 	38 	97 	58 	23 	8 	97 	8 	7 	86 	97 	33 	7 	2 	64 	97 	81 	84 	84 	35 	0 	84 	97 	34 	2 	7 	97 	5 	
38 	2 	4 	21 	29 	91 	6 	8 	2 	47 	96 	9 	80 	2 	94 	98 	3 	82 	9 	86 	57 	90 	89 	4 	93 	5 	1 	33 	65 	37 	86 	6 	84 	0 	31 	8 	23 	5 	86 	27 	
60 	8 	5 	85 	75 	81 	88 	7 	34 	34 	6 	91 	5 	88 	94 	98 	2 	34 	38 	88 	30 	90 	25 	3 	92 	85 	82 	90 	24 	55 	93 	2 	97 	31 	0 	2 	5 	4 	92 	3 	
88 	28 	5 	1 	80 	96 	86 	7 	5 	96 	65 	96 	28 	86 	38 	36 	96 	9 	88 	21 	3 	5 	7 	67 	4 	26 	25 	6 	86 	96 	96 	71 	34 	8 	2 	0 	9 	7 	3 	96 	
2 	97 	1 	67 	2 	83 	80 	25 	86 	26 	84 	23 	5 	6 	8 	4 	82 	4 	3 	2 	29 	37 	80 	86 	7 	94 	9 	53 	36 	83 	7 	6 	2 	23 	5 	9 	0 	24 	92 	58 	
9 	8 	5 	37 	81 	25 	88 	68 	90 	91 	96 	72 	80 	4 	87 	5 	86 	80 	3 	1 	85 	58 	90 	7 	27 	88 	5 	24 	83 	8 	29 	95 	7 	5 	4 	7 	24 	0 	22 	26 	
7 	8 	92 	9 	5 	51 	4 	38 	8 	81 	88 	37 	36 	80 	35 	9 	4 	92 	92 	30 	92 	24 	81 	95 	51 	24 	98 	2 	81 	2 	45 	95 	97 	86 	92 	3 	92 	22 	0 	1 	
86 	9 	88 	65 	5 	92 	80 	38 	89 	23 	5 	34 	83 	83 	81 	84 	89 	3 	8 	94 	33 	32 	2 	6 	86 	87 	98 	69 	21 	89 	4 	7 	5 	27 	3 	96 	58 	26 	1 	0 	


