40 
0 	89 	90 	0 	7 	82 	84 	0 	33 	36 	32 	35 	56 	0 	69 	49 	22 	24 	38 	23 	4 	5 	6 	0 	86 	87 	91 	93 	7 	93 	82 	0 	80 	3 	87 	7 	88 	97 	91 	6 	
0 	84 	0 	83 	9 	0 	90 	0 	30 	26 	31 	24 	73 	69 	0 	66 	36 	33 	30 	25 	7 	2 	83 	94 	1 	9 	0 	4 	82 	1 	89 	96 	95 	84 	91 	0 	7 	8 	0 	91 	
7 	91 	0 	0 	0 	0 	0 	81 	22 	32 	35 	23 	52 	49 	66 	0 	38 	36 	27 	31 	0 	92 	1 	5 	2 	0 	85 	97 	0 	90 	2 	91 	9 	0 	91 	2 	2 	82 	0 	94 	
84 	0 	96 	81 	0 	96 	2 	9 	90 	94 	93 	86 	35 	22 	36 	38 	0 	54 	60 	64 	26 	31 	38 	37 	0 	84 	96 	5 	84 	85 	3 	2 	3 	97 	7 	0 	8 	88 	88 	85 	
0 	6 	0 	9 	83 	9 	88 	0 	2 	92 	0 	0 	25 	24 	33 	36 	54 	0 	61 	70 	30 	22 	33 	23 	98 	96 	0 	81 	95 	0 	83 	9 	0 	4 	88 	80 	0 	98 	82 	0 	
3 	1 	6 	0 	7 	84 	86 	4 	0 	7 	85 	98 	28 	38 	30 	27 	60 	61 	0 	61 	38 	30 	37 	35 	83 	93 	82 	9 	0 	87 	85 	0 	92 	85 	85 	0 	7 	5 	0 	96 	
7 	8 	98 	5 	9 	9 	0 	0 	93 	96 	4 	8 	34 	23 	25 	31 	64 	70 	61 	0 	24 	24 	27 	25 	0 	9 	95 	86 	1 	89 	0 	0 	80 	95 	0 	7 	3 	90 	82 	4 	
0 	0 	0 	80 	0 	0 	86 	2 	3 	0 	7 	0 	84 	4 	7 	0 	26 	30 	38 	24 	0 	54 	67 	59 	32 	29 	22 	24 	1 	92 	1 	0 	88 	8 	0 	0 	0 	96 	2 	2 	
2 	4 	81 	3 	3 	3 	81 	4 	91 	8 	84 	4 	96 	5 	2 	92 	31 	22 	30 	24 	54 	0 	65 	57 	28 	25 	31 	38 	82 	2 	0 	92 	2 	0 	4 	2 	0 	6 	4 	4 	
0 	0 	8 	1 	0 	85 	0 	0 	7 	4 	80 	88 	92 	6 	83 	1 	38 	33 	37 	27 	67 	65 	0 	65 	24 	29 	34 	38 	94 	80 	0 	93 	7 	0 	84 	85 	0 	87 	5 	0 	
0 	83 	8 	0 	90 	90 	2 	0 	1 	2 	89 	92 	0 	0 	94 	5 	37 	23 	35 	25 	59 	57 	65 	0 	23 	34 	37 	36 	1 	0 	9 	1 	0 	92 	83 	0 	0 	95 	0 	5 	
92 	5 	0 	5 	0 	8 	96 	90 	6 	97 	85 	8 	87 	86 	1 	2 	0 	98 	83 	0 	32 	28 	24 	23 	0 	75 	69 	56 	35 	33 	31 	23 	81 	5 	84 	81 	5 	0 	96 	88 	
89 	6 	96 	0 	0 	0 	92 	91 	91 	87 	91 	2 	0 	87 	9 	0 	84 	96 	93 	9 	29 	25 	29 	34 	75 	0 	66 	57 	32 	31 	32 	33 	0 	0 	0 	0 	6 	9 	0 	92 	
0 	0 	2 	87 	0 	0 	80 	5 	95 	5 	0 	9 	4 	91 	0 	85 	96 	0 	82 	95 	22 	31 	34 	37 	69 	66 	0 	54 	22 	24 	25 	28 	92 	5 	0 	95 	95 	94 	80 	0 	
0 	0 	88 	0 	86 	97 	0 	0 	0 	8 	85 	90 	0 	93 	4 	97 	5 	81 	9 	86 	24 	38 	38 	36 	56 	57 	54 	0 	37 	28 	37 	21 	97 	1 	95 	94 	1 	81 	2 	96 	
90 	97 	8 	85 	3 	98 	0 	4 	0 	96 	0 	81 	85 	7 	82 	0 	84 	95 	0 	1 	1 	82 	94 	1 	35 	32 	22 	37 	0 	63 	52 	69 	23 	27 	27 	25 	81 	5 	0 	90 	
7 	84 	7 	87 	0 	97 	6 	0 	85 	88 	0 	98 	81 	93 	1 	90 	85 	0 	87 	89 	92 	2 	80 	0 	33 	31 	24 	28 	63 	0 	68 	62 	26 	30 	28 	38 	6 	1 	87 	6 	
1 	5 	3 	94 	90 	6 	95 	0 	95 	6 	2 	4 	88 	82 	89 	2 	3 	83 	85 	0 	1 	0 	0 	9 	31 	32 	25 	37 	52 	68 	0 	62 	21 	38 	36 	22 	7 	5 	0 	93 	
94 	9 	1 	80 	84 	8 	83 	6 	0 	7 	8 	0 	7 	0 	96 	91 	2 	9 	0 	0 	0 	92 	93 	1 	23 	33 	28 	21 	69 	62 	62 	0 	32 	38 	28 	37 	97 	0 	97 	83 	
81 	98 	84 	96 	94 	2 	1 	6 	81 	0 	95 	0 	82 	80 	95 	9 	3 	0 	92 	80 	88 	2 	7 	0 	81 	0 	92 	97 	23 	26 	21 	32 	0 	58 	51 	52 	29 	27 	29 	25 	
2 	4 	9 	83 	0 	0 	85 	92 	88 	2 	7 	4 	3 	3 	84 	0 	97 	4 	85 	95 	8 	0 	0 	92 	5 	0 	5 	1 	27 	30 	38 	38 	58 	0 	51 	69 	23 	37 	23 	32 	
3 	92 	2 	0 	6 	0 	96 	85 	94 	6 	0 	0 	83 	87 	91 	91 	7 	88 	85 	0 	0 	4 	84 	83 	84 	0 	0 	95 	27 	28 	36 	28 	51 	51 	0 	60 	27 	24 	26 	27 	
4 	2 	0 	6 	86 	82 	0 	1 	6 	88 	0 	0 	0 	7 	0 	2 	0 	80 	0 	7 	0 	2 	85 	0 	81 	0 	95 	94 	25 	38 	22 	37 	52 	69 	60 	0 	36 	36 	26 	32 	
27 	31 	27 	31 	97 	86 	81 	86 	9 	6 	2 	81 	5 	88 	7 	2 	8 	0 	7 	3 	0 	0 	0 	0 	5 	6 	95 	1 	81 	6 	7 	97 	29 	23 	27 	36 	0 	62 	56 	56 	
35 	33 	31 	26 	4 	5 	1 	0 	7 	3 	8 	88 	0 	97 	8 	82 	88 	98 	5 	90 	96 	6 	87 	95 	0 	9 	94 	81 	5 	1 	5 	0 	27 	37 	24 	36 	62 	0 	56 	53 	
38 	27 	28 	21 	90 	2 	5 	80 	1 	81 	2 	98 	87 	91 	0 	0 	88 	82 	0 	82 	2 	4 	5 	0 	96 	0 	80 	2 	0 	87 	0 	97 	29 	23 	26 	26 	56 	56 	0 	61 	
30 	24 	24 	37 	8 	0 	0 	84 	92 	86 	92 	0 	91 	6 	91 	94 	85 	0 	96 	4 	2 	4 	0 	5 	88 	92 	0 	96 	90 	6 	93 	83 	25 	32 	27 	32 	56 	53 	61 	0 	

0 	97 	49 	26 	80 	93 	88 	9 	85 	86 	92 	5 	33 	35 	32 	84 	91 	36 	86 	88 	6 	38 	61 	1 	91 	9 	91 	31 	8 	54 	98 	95 	90 	98 	3 	29 	95 	5 	92 	87 	
97 	0 	9 	1 	6 	97 	85 	97 	9 	27 	97 	6 	2 	2 	87 	4 	87 	96 	38 	9 	4 	97 	7 	27 	89 	9 	96 	5 	68 	9 	57 	32 	27 	52 	80 	82 	33 	26 	97 	32 	
49 	9 	0 	22 	7 	84 	90 	6 	80 	82 	5 	9 	22 	38 	35 	81 	6 	28 	90 	2 	3 	23 	61 	5 	2 	90 	5 	21 	89 	69 	98 	95 	90 	98 	7 	36 	6 	94 	88 	93 	
26 	1 	22 	0 	84 	1 	91 	22 	2 	6 	9 	7 	60 	8 	2 	37 	91 	91 	84 	88 	21 	60 	27 	4 	91 	2 	9 	5 	83 	32 	80 	8 	84 	9 	4 	61 	8 	94 	36 	93 	
80 	6 	7 	84 	0 	57 	86 	26 	60 	86 	59 	2 	2 	3 	93 	36 	92 	6 	3 	93 	22 	93 	6 	9 	9 	9 	92 	5 	9 	4 	87 	38 	86 	89 	92 	6 	37 	23 	21 	23 	
93 	97 	84 	1 	57 	0 	81 	32 	58 	7 	57 	93 	2 	5 	82 	30 	81 	1 	5 	1 	21 	3 	9 	85 	80 	86 	5 	9 	96 	86 	3 	28 	81 	2 	5 	80 	25 	38 	23 	38 	
88 	85 	90 	91 	86 	81 	0 	4 	2 	89 	84 	27 	85 	28 	24 	7 	31 	23 	2 	66 	5 	6 	90 	82 	66 	24 	31 	23 	2 	8 	89 	4 	9 	83 	56 	5 	82 	2 	86 	93 	
9 	97 	6 	22 	26 	32 	4 	0 	33 	92 	35 	2 	32 	8 	92 	50 	3 	88 	3 	7 	60 	35 	86 	9 	1 	6 	92 	84 	6 	2 	98 	8 	9 	6 	88 	38 	95 	4 	61 	94 	
85 	9 	80 	2 	60 	58 	2 	33 	0 	88 	46 	7 	4 	4 	2 	28 	2 	81 	3 	93 	36 	87 	4 	80 	93 	5 	81 	93 	3 	88 	84 	26 	8 	89 	6 	93 	27 	24 	22 	38 	
86 	27 	82 	6 	86 	7 	89 	92 	88 	0 	1 	22 	5 	89 	7 	3 	28 	1 	56 	89 	5 	7 	83 	46 	1 	26 	28 	85 	31 	90 	31 	4 	66 	34 	5 	91 	87 	82 	91 	7 	
92 	97 	5 	9 	59 	57 	84 	35 	46 	1 	0 	92 	5 	86 	8 	28 	92 	9 	92 	7 	24 	92 	84 	5 	92 	84 	92 	4 	4 	3 	1 	27 	7 	1 	1 	1 	27 	36 	28 	29 	
5 	6 	9 	7 	2 	93 	27 	2 	7 	22 	92 	0 	84 	90 	3 	7 	53 	7 	30 	35 	7 	91 	85 	37 	36 	65 	57 	1 	2 	90 	7 	2 	36 	1 	35 	3 	87 	89 	8 	81 	
33 	2 	22 	60 	2 	2 	85 	32 	4 	5 	5 	84 	0 	6 	1 	27 	9 	91 	5 	6 	34 	53 	27 	5 	86 	1 	91 	82 	7 	26 	6 	95 	9 	98 	5 	53 	2 	87 	30 	8 	
35 	2 	38 	8 	3 	5 	28 	8 	4 	89 	86 	90 	6 	0 	56 	5 	90 	57 	3 	22 	92 	1 	29 	8 	36 	90 	89 	58 	96 	25 	5 	95 	81 	82 	25 	2 	95 	3 	92 	4 	
32 	87 	35 	2 	93 	82 	24 	92 	2 	7 	8 	3 	1 	56 	0 	3 	89 	49 	89 	38 	84 	91 	36 	2 	36 	82 	2 	66 	5 	35 	98 	95 	2 	98 	35 	6 	95 	8 	5 	82 	
84 	4 	81 	37 	36 	30 	7 	50 	28 	3 	28 	7 	27 	5 	3 	0 	5 	5 	81 	9 	48 	38 	82 	1 	92 	85 	9 	2 	96 	92 	98 	80 	5 	4 	2 	35 	7 	6 	75 	94 	
91 	87 	6 	91 	92 	81 	31 	3 	2 	28 	92 	53 	9 	90 	89 	5 	0 	6 	30 	36 	6 	5 	83 	32 	26 	65 	59 	2 	96 	6 	85 	82 	27 	3 	28 	5 	95 	1 	3 	6 	
36 	96 	28 	91 	6 	1 	23 	88 	81 	1 	9 	7 	91 	57 	49 	5 	6 	0 	5 	32 	5 	0 	31 	90 	23 	82 	7 	59 	83 	38 	3 	95 	82 	83 	26 	6 	9 	1 	86 	4 	
86 	38 	90 	84 	3 	5 	2 	3 	3 	56 	92 	30 	5 	3 	89 	81 	30 	5 	0 	4 	3 	91 	83 	69 	6 	28 	22 	1 	21 	82 	27 	9 	56 	32 	81 	1 	95 	94 	2 	6 	
88 	9 	2 	88 	93 	1 	66 	7 	93 	89 	7 	35 	6 	22 	38 	9 	36 	32 	4 	0 	5 	2 	6 	82 	69 	38 	31 	33 	6 	88 	4 	85 	7 	1 	61 	91 	1 	94 	91 	84 	
6 	4 	3 	21 	22 	21 	5 	60 	36 	5 	24 	7 	34 	92 	84 	48 	6 	5 	3 	5 	0 	30 	1 	92 	9 	85 	92 	92 	7 	92 	89 	4 	82 	1 	7 	36 	6 	94 	67 	82 	
38 	97 	23 	60 	93 	3 	6 	35 	87 	7 	92 	91 	53 	1 	91 	38 	5 	0 	91 	2 	30 	0 	23 	0 	8 	84 	7 	7 	8 	27 	98 	6 	91 	82 	91 	76 	8 	5 	35 	94 	
61 	7 	61 	27 	6 	9 	90 	86 	4 	83 	84 	85 	27 	29 	36 	82 	83 	31 	83 	6 	1 	23 	0 	81 	3 	90 	85 	34 	85 	61 	87 	85 	90 	84 	85 	27 	85 	7 	3 	84 	
1 	27 	5 	4 	9 	85 	82 	9 	80 	46 	5 	37 	5 	8 	2 	1 	32 	90 	69 	82 	92 	0 	81 	0 	89 	38 	21 	7 	22 	2 	36 	84 	57 	36 	87 	82 	83 	89 	7 	93 	
91 	89 	2 	91 	9 	80 	66 	1 	93 	1 	92 	36 	86 	36 	36 	92 	26 	23 	6 	69 	9 	8 	3 	89 	0 	25 	24 	34 	8 	88 	2 	6 	1 	9 	45 	91 	9 	6 	3 	82 	
9 	9 	90 	2 	9 	86 	24 	6 	5 	26 	84 	65 	1 	90 	82 	85 	65 	82 	28 	38 	85 	84 	90 	38 	25 	0 	59 	88 	6 	3 	87 	95 	38 	84 	35 	5 	95 	6 	91 	3 	
91 	96 	5 	9 	92 	5 	31 	92 	81 	28 	92 	57 	91 	89 	2 	9 	59 	7 	22 	31 	92 	7 	85 	21 	24 	59 	0 	2 	82 	90 	84 	5 	22 	87 	38 	91 	7 	94 	86 	88 	
31 	5 	21 	5 	5 	9 	23 	84 	93 	85 	4 	1 	82 	58 	66 	2 	2 	59 	1 	33 	92 	7 	34 	7 	34 	88 	2 	0 	96 	27 	98 	5 	87 	97 	37 	8 	1 	94 	1 	93 	
8 	68 	89 	83 	9 	96 	2 	6 	3 	31 	4 	2 	7 	96 	5 	96 	96 	83 	21 	6 	7 	8 	85 	22 	8 	6 	82 	96 	0 	96 	58 	22 	24 	62 	5 	96 	25 	22 	96 	33 	
54 	9 	69 	32 	4 	86 	8 	2 	88 	90 	3 	90 	26 	25 	35 	92 	6 	38 	82 	88 	92 	27 	61 	2 	88 	3 	90 	27 	96 	0 	98 	4 	90 	6 	90 	37 	4 	87 	82 	93 	
98 	57 	98 	80 	87 	3 	89 	98 	84 	31 	1 	7 	6 	5 	98 	98 	85 	3 	27 	4 	89 	98 	87 	36 	2 	87 	84 	98 	58 	98 	0 	28 	30 	60 	80 	85 	37 	34 	80 	22 	
95 	32 	95 	8 	38 	28 	4 	8 	26 	4 	27 	2 	95 	95 	95 	80 	82 	95 	9 	85 	4 	6 	85 	84 	6 	95 	5 	5 	22 	4 	28 	0 	1 	32 	95 	80 	48 	62 	95 	65 	
90 	27 	90 	84 	86 	81 	9 	9 	8 	66 	7 	36 	9 	81 	2 	5 	27 	82 	56 	7 	82 	91 	90 	57 	1 	38 	22 	87 	24 	90 	30 	1 	0 	33 	81 	9 	5 	7 	86 	5 	
98 	52 	98 	9 	89 	2 	83 	6 	89 	34 	1 	1 	98 	82 	98 	4 	3 	83 	32 	1 	1 	82 	84 	36 	9 	84 	87 	97 	62 	6 	60 	32 	33 	0 	6 	89 	33 	21 	4 	37 	
3 	80 	7 	4 	92 	5 	56 	88 	6 	5 	1 	35 	5 	25 	35 	2 	28 	26 	81 	61 	7 	91 	85 	87 	45 	35 	38 	37 	5 	90 	80 	95 	81 	6 	0 	5 	1 	82 	4 	93 	
29 	82 	36 	61 	6 	80 	5 	38 	93 	91 	1 	3 	53 	2 	6 	35 	5 	6 	1 	91 	36 	76 	27 	82 	91 	5 	91 	8 	96 	37 	85 	80 	9 	89 	5 	0 	6 	5 	30 	84 	
95 	33 	6 	8 	37 	25 	82 	95 	27 	87 	27 	87 	2 	95 	95 	7 	95 	9 	95 	1 	6 	8 	85 	83 	9 	95 	7 	1 	25 	4 	37 	48 	5 	33 	1 	6 	0 	57 	95 	55 	
5 	26 	94 	94 	23 	38 	2 	4 	24 	82 	36 	89 	87 	3 	8 	6 	1 	1 	94 	94 	94 	5 	7 	89 	6 	6 	94 	94 	22 	87 	34 	62 	7 	21 	82 	5 	57 	0 	94 	56 	
92 	97 	88 	36 	21 	23 	86 	61 	22 	91 	28 	8 	30 	92 	5 	75 	3 	86 	2 	91 	67 	35 	3 	7 	3 	91 	86 	1 	96 	82 	80 	95 	86 	4 	4 	30 	95 	94 	0 	7 	
87 	32 	93 	93 	23 	38 	93 	94 	38 	7 	29 	81 	8 	4 	82 	94 	6 	4 	6 	84 	82 	94 	84 	93 	82 	3 	88 	93 	33 	93 	22 	65 	5 	37 	93 	84 	55 	56 	7 	0 	


