40 
6 	0 	8 	92 	81 	90 	4 	80 	90 	92 	90 	5 	92 	7 	82 	97 	3 	84 	9 	0 	91 	0 	85 	0 	28 	23 	37 	32 	64 	64 	71 	0 	35 	30 	24 	23 	93 	8 	5 	2 	
90 	9 	98 	9 	0 	1 	0 	8 	0 	93 	0 	4 	95 	95 	7 	94 	83 	0 	0 	3 	96 	0 	81 	5 	97 	0 	88 	88 	30 	24 	33 	35 	0 	43 	67 	54 	33 	36 	34 	35 	
2 	9 	93 	0 	0 	91 	0 	0 	0 	83 	0 	9 	1 	96 	87 	3 	0 	85 	84 	0 	8 	6 	83 	88 	89 	0 	7 	84 	25 	32 	29 	30 	43 	0 	62 	64 	33 	38 	24 	35 	
89 	87 	97 	4 	95 	5 	4 	91 	0 	82 	0 	0 	98 	91 	9 	8 	6 	0 	0 	0 	91 	0 	88 	0 	86 	0 	87 	1 	38 	37 	22 	24 	67 	62 	0 	64 	35 	29 	31 	33 	
83 	98 	0 	81 	89 	9 	6 	0 	4 	0 	83 	86 	1 	0 	0 	0 	0 	96 	93 	4 	86 	86 	81 	83 	81 	95 	0 	81 	29 	28 	37 	23 	54 	64 	64 	0 	38 	35 	38 	34 	
27 	27 	21 	38 	9 	7 	0 	94 	6 	6 	0 	8 	2 	8 	1 	7 	5 	90 	0 	83 	0 	0 	97 	2 	2 	6 	9 	93 	0 	0 	91 	93 	33 	33 	35 	38 	0 	62 	63 	62 	
26 	30 	28 	23 	6 	6 	82 	3 	97 	88 	80 	9 	2 	1 	90 	2 	87 	4 	2 	9 	87 	8 	95 	98 	85 	0 	87 	1 	91 	0 	0 	8 	36 	38 	29 	35 	62 	0 	56 	53 	
37 	33 	31 	26 	0 	80 	1 	6 	94 	2 	83 	0 	0 	0 	2 	8 	88 	82 	0 	6 	86 	6 	1 	0 	95 	9 	89 	87 	83 	1 	90 	5 	34 	24 	31 	38 	63 	56 	0 	59 	
23 	27 	26 	21 	3 	82 	7 	2 	3 	86 	0 	82 	81 	3 	0 	0 	80 	6 	6 	0 	0 	91 	91 	84 	3 	8 	93 	83 	1 	82 	0 	2 	35 	35 	33 	34 	62 	53 	59 	0 	

0 	30 	5 	80 	82 	90 	63 	8 	96 	3 	25 	87 	5 	9 	3 	3 	52 	37 	32 	32 	2 	91 	2 	4 	5 	91 	29 	9 	6 	4 	91 	81 	9 	2 	8 	25 	91 	23 	95 	68 	
30 	0 	5 	80 	97 	3 	31 	7 	90 	35 	3 	89 	89 	6 	90 	89 	31 	58 	86 	83 	94 	7 	5 	87 	7 	30 	56 	9 	93 	37 	2 	93 	3 	5 	95 	52 	34 	0 	94 	33 	
5 	5 	0 	32 	34 	36 	91 	34 	8 	83 	5 	82 	53 	33 	96 	30 	89 	8 	7 	92 	93 	66 	21 	7 	23 	4 	4 	9 	93 	89 	53 	93 	88 	88 	89 	2 	6 	81 	2 	81 	
80 	80 	32 	0 	75 	61 	5 	56 	27 	98 	98 	38 	34 	9 	36 	5 	84 	1 	3 	7 	84 	24 	9 	84 	1 	98 	98 	1 	1 	6 	29 	80 	3 	81 	29 	98 	98 	6 	98 	82 	
82 	97 	34 	75 	0 	55 	82 	46 	27 	9 	6 	38 	22 	3 	36 	1 	90 	4 	5 	5 	97 	35 	1 	9 	97 	90 	87 	80 	5 	97 	24 	5 	87 	8 	21 	90 	5 	5 	6 	81 	
90 	3 	36 	61 	55 	0 	5 	60 	35 	3 	5 	22 	23 	97 	24 	85 	97 	97 	6 	97 	7 	34 	9 	5 	8 	97 	8 	97 	7 	97 	25 	4 	97 	81 	28 	3 	90 	81 	84 	88 	
63 	31 	91 	5 	82 	5 	0 	98 	2 	91 	29 	95 	0 	5 	82 	91 	57 	30 	31 	33 	94 	6 	83 	81 	7 	5 	28 	6 	87 	1 	88 	4 	83 	94 	96 	35 	9 	31 	7 	63 	
8 	7 	34 	56 	46 	60 	98 	0 	29 	83 	98 	21 	32 	89 	32 	5 	98 	98 	98 	6 	98 	27 	4 	8 	7 	86 	7 	86 	4 	8 	28 	2 	8 	98 	26 	83 	7 	8 	6 	81 	
96 	90 	8 	27 	27 	35 	2 	29 	0 	4 	3 	67 	82 	4 	69 	84 	6 	1 	4 	6 	31 	7 	89 	21 	8 	96 	84 	8 	84 	7 	81 	9 	8 	36 	52 	1 	8 	9 	31 	3 	
3 	35 	83 	98 	9 	3 	91 	83 	4 	0 	86 	8 	9 	37 	8 	29 	6 	27 	6 	8 	83 	88 	34 	4 	33 	60 	29 	1 	3 	64 	2 	80 	7 	3 	85 	24 	71 	92 	4 	91 	
25 	3 	5 	98 	6 	5 	29 	98 	3 	86 	0 	3 	5 	92 	90 	81 	35 	92 	60 	63 	2 	8 	7 	3 	92 	8 	2 	26 	22 	3 	83 	30 	23 	89 	1 	6 	1 	62 	5 	26 	
87 	89 	82 	38 	38 	22 	95 	21 	67 	8 	3 	0 	87 	95 	52 	4 	84 	88 	80 	95 	29 	88 	9 	36 	95 	95 	95 	95 	9 	95 	2 	88 	5 	34 	75 	89 	2 	95 	27 	80 	
5 	89 	53 	34 	22 	23 	0 	32 	82 	9 	5 	87 	0 	33 	82 	38 	2 	90 	85 	88 	8 	60 	27 	8 	32 	90 	5 	88 	88 	90 	50 	89 	4 	5 	7 	6 	3 	8 	1 	9 	
9 	6 	33 	9 	3 	97 	5 	89 	4 	37 	92 	95 	33 	0 	96 	52 	7 	90 	6 	6 	8 	21 	54 	94 	59 	33 	80 	86 	89 	22 	28 	2 	5 	7 	95 	4 	36 	92 	94 	81 	
3 	90 	96 	36 	36 	24 	82 	32 	69 	8 	90 	52 	82 	96 	0 	2 	2 	4 	2 	97 	31 	87 	96 	33 	5 	1 	1 	97 	8 	85 	8 	97 	6 	34 	53 	1 	8 	97 	23 	88 	
3 	89 	30 	5 	1 	85 	91 	5 	84 	29 	81 	4 	38 	52 	2 	0 	5 	90 	92 	92 	93 	35 	49 	94 	64 	23 	5 	9 	1 	25 	30 	4 	8 	7 	85 	5 	37 	91 	94 	91 	
52 	31 	89 	84 	90 	97 	57 	98 	6 	6 	35 	84 	2 	7 	2 	5 	0 	25 	27 	27 	94 	3 	7 	87 	7 	9 	24 	6 	81 	88 	1 	93 	6 	94 	8 	36 	91 	31 	95 	68 	
37 	58 	8 	1 	4 	97 	30 	98 	1 	27 	92 	88 	90 	90 	4 	90 	25 	0 	7 	9 	94 	9 	90 	94 	2 	32 	65 	93 	4 	36 	81 	81 	6 	8 	8 	61 	37 	83 	94 	26 	
32 	86 	7 	3 	5 	6 	31 	98 	4 	6 	60 	80 	85 	6 	2 	92 	27 	7 	0 	71 	94 	81 	92 	2 	2 	9 	2 	23 	31 	8 	4 	27 	31 	80 	2 	9 	4 	62 	88 	35 	
32 	83 	92 	7 	5 	97 	33 	6 	6 	8 	63 	95 	88 	6 	97 	92 	27 	9 	71 	0 	1 	81 	92 	9 	3 	83 	1 	37 	22 	92 	92 	37 	30 	94 	82 	92 	2 	53 	1 	21 	
2 	94 	93 	84 	97 	7 	94 	98 	31 	83 	2 	29 	8 	8 	31 	93 	94 	94 	94 	1 	0 	7 	85 	60 	6 	93 	83 	25 	28 	4 	9 	22 	35 	57 	35 	94 	5 	8 	50 	87 	
91 	7 	66 	24 	35 	34 	6 	27 	7 	88 	8 	88 	60 	21 	87 	35 	3 	9 	81 	81 	7 	0 	33 	94 	35 	90 	3 	92 	7 	7 	57 	86 	93 	6 	81 	86 	89 	91 	87 	3 	
2 	5 	21 	9 	1 	9 	83 	4 	89 	34 	7 	9 	27 	54 	96 	49 	7 	90 	92 	92 	85 	33 	0 	94 	60 	36 	5 	2 	2 	31 	33 	2 	80 	3 	95 	1 	29 	86 	94 	91 	
4 	87 	7 	84 	9 	5 	81 	8 	21 	4 	3 	36 	8 	94 	33 	94 	87 	94 	2 	9 	60 	94 	94 	0 	7 	89 	5 	33 	34 	5 	94 	27 	27 	50 	21 	84 	1 	1 	68 	94 	
5 	7 	23 	1 	97 	8 	7 	7 	8 	33 	92 	95 	32 	59 	5 	64 	7 	2 	2 	3 	6 	35 	60 	7 	0 	28 	90 	92 	89 	30 	29 	93 	93 	94 	82 	7 	33 	84 	85 	5 	
91 	30 	4 	98 	90 	97 	5 	86 	96 	60 	8 	95 	90 	33 	1 	23 	9 	32 	9 	83 	93 	90 	36 	89 	28 	0 	29 	9 	93 	52 	3 	3 	1 	88 	7 	35 	51 	83 	7 	7 	
29 	56 	4 	98 	87 	8 	28 	7 	84 	29 	2 	95 	5 	80 	1 	5 	24 	65 	2 	1 	83 	3 	5 	5 	90 	29 	0 	93 	93 	31 	8 	86 	2 	94 	87 	45 	22 	5 	3 	38 	
9 	9 	9 	1 	80 	97 	6 	86 	8 	1 	26 	95 	88 	86 	97 	9 	6 	93 	23 	37 	25 	92 	2 	33 	92 	9 	93 	0 	55 	92 	80 	59 	62 	36 	96 	88 	92 	24 	21 	4 	
6 	93 	93 	1 	5 	7 	87 	4 	84 	3 	22 	9 	88 	89 	8 	1 	81 	4 	31 	22 	28 	7 	2 	34 	89 	93 	93 	55 	0 	93 	88 	57 	50 	36 	87 	93 	86 	34 	25 	2 	
4 	37 	89 	6 	97 	97 	1 	8 	7 	64 	3 	95 	90 	22 	85 	25 	88 	36 	8 	92 	4 	7 	31 	5 	30 	52 	31 	92 	93 	0 	90 	83 	8 	9 	6 	23 	65 	6 	2 	4 	
91 	2 	53 	29 	24 	25 	88 	28 	81 	2 	83 	2 	50 	28 	8 	30 	1 	81 	4 	92 	9 	57 	33 	94 	29 	3 	8 	80 	88 	90 	0 	9 	89 	81 	95 	88 	90 	7 	81 	91 	
81 	93 	93 	80 	5 	4 	4 	2 	9 	80 	30 	88 	89 	2 	97 	4 	93 	81 	27 	37 	22 	86 	2 	27 	93 	3 	86 	59 	57 	83 	9 	0 	56 	32 	9 	86 	89 	38 	33 	3 	
9 	3 	88 	3 	87 	97 	83 	8 	8 	7 	23 	5 	4 	5 	6 	8 	6 	6 	31 	30 	35 	93 	80 	27 	93 	1 	2 	62 	50 	8 	89 	56 	0 	32 	96 	4 	6 	34 	28 	93 	
2 	5 	88 	81 	8 	81 	94 	98 	36 	3 	89 	34 	5 	7 	34 	7 	94 	8 	80 	94 	57 	6 	3 	50 	94 	88 	94 	36 	36 	9 	81 	32 	32 	0 	31 	7 	2 	9 	54 	1 	
8 	95 	89 	29 	21 	28 	96 	26 	52 	85 	1 	75 	7 	95 	53 	85 	8 	8 	2 	82 	35 	81 	95 	21 	82 	7 	87 	96 	87 	6 	95 	9 	96 	31 	0 	96 	3 	96 	38 	96 	
25 	52 	2 	98 	90 	3 	35 	83 	1 	24 	6 	89 	6 	4 	1 	5 	36 	61 	9 	92 	94 	86 	1 	84 	7 	35 	45 	88 	93 	23 	88 	86 	4 	7 	96 	0 	21 	89 	85 	29 	
91 	34 	6 	98 	5 	90 	9 	7 	8 	71 	1 	2 	3 	36 	8 	37 	91 	37 	4 	2 	5 	89 	29 	1 	33 	51 	22 	92 	86 	65 	90 	89 	6 	2 	3 	21 	0 	7 	81 	91 	
23 	0 	81 	6 	5 	81 	31 	8 	9 	92 	62 	95 	8 	92 	97 	91 	31 	83 	62 	53 	8 	91 	86 	1 	84 	83 	5 	24 	34 	6 	7 	38 	34 	9 	96 	89 	7 	0 	88 	30 	
95 	94 	2 	98 	6 	84 	7 	6 	31 	4 	5 	27 	1 	94 	23 	94 	95 	94 	88 	1 	50 	87 	94 	68 	85 	7 	3 	21 	25 	2 	81 	33 	28 	54 	38 	85 	81 	88 	0 	95 	
68 	33 	81 	82 	81 	88 	63 	81 	3 	91 	26 	80 	9 	81 	88 	91 	68 	26 	35 	21 	87 	3 	91 	94 	5 	7 	38 	4 	2 	4 	91 	3 	93 	1 	96 	29 	91 	30 	95 	0 	


