40 
0 	8 	4 	83 	23 	22 	26 	23 	59 	64 	0 	62 	24 	34 	31 	36 	2 	4 	0 	89 	93 	85 	0 	6 	83 	6 	1 	0 	1 	0 	6 	9 	0 	98 	83 	85 	5 	86 	84 	0 	
95 	93 	2 	80 	36 	34 	29 	23 	54 	57 	62 	0 	37 	23 	30 	22 	3 	0 	84 	0 	0 	0 	82 	87 	0 	89 	0 	0 	98 	1 	3 	88 	0 	92 	4 	97 	1 	82 	0 	0 	
9 	0 	2 	0 	84 	94 	0 	95 	24 	37 	24 	37 	0 	59 	53 	61 	31 	22 	28 	37 	0 	8 	6 	82 	97 	95 	2 	0 	0 	0 	80 	0 	83 	89 	81 	95 	90 	3 	0 	85 	
83 	93 	6 	93 	0 	0 	86 	4 	28 	34 	34 	23 	59 	0 	56 	57 	28 	25 	25 	31 	83 	86 	92 	80 	89 	2 	0 	6 	4 	2 	8 	0 	4 	80 	97 	90 	8 	83 	5 	5 	
0 	90 	4 	5 	0 	0 	86 	0 	22 	38 	31 	30 	53 	56 	0 	69 	23 	32 	22 	21 	9 	0 	0 	0 	0 	0 	80 	9 	6 	3 	8 	0 	81 	85 	94 	0 	1 	98 	92 	2 	
85 	0 	82 	7 	96 	87 	87 	80 	26 	32 	36 	22 	61 	57 	69 	0 	31 	29 	21 	28 	0 	83 	0 	3 	0 	81 	1 	9 	0 	88 	87 	80 	97 	84 	93 	87 	97 	97 	80 	9 	
81 	3 	1 	9 	93 	0 	9 	91 	7 	92 	2 	3 	31 	28 	23 	31 	0 	60 	75 	70 	25 	23 	31 	21 	93 	96 	92 	82 	94 	3 	89 	83 	2 	0 	3 	0 	84 	0 	0 	6 	
0 	86 	97 	0 	86 	9 	0 	93 	2 	82 	4 	0 	22 	25 	32 	29 	60 	0 	56 	61 	34 	29 	22 	22 	9 	0 	6 	1 	93 	87 	91 	0 	88 	0 	0 	3 	8 	8 	6 	8 	
88 	92 	84 	95 	91 	93 	6 	8 	4 	9 	0 	84 	28 	25 	22 	21 	75 	56 	0 	62 	29 	24 	27 	29 	0 	81 	89 	0 	95 	92 	9 	88 	84 	80 	5 	3 	2 	0 	83 	89 	
0 	0 	97 	0 	0 	1 	5 	88 	91 	92 	89 	0 	37 	31 	21 	28 	70 	61 	62 	0 	32 	37 	30 	29 	94 	91 	83 	85 	82 	0 	2 	9 	0 	95 	0 	0 	3 	80 	90 	82 	
0 	98 	89 	7 	86 	98 	98 	82 	6 	0 	93 	0 	0 	83 	9 	0 	25 	34 	29 	32 	0 	65 	68 	69 	32 	29 	31 	29 	97 	0 	2 	0 	85 	83 	1 	97 	95 	0 	86 	0 	
88 	0 	86 	92 	6 	0 	5 	7 	3 	83 	85 	0 	8 	86 	0 	83 	23 	29 	24 	37 	65 	0 	53 	67 	36 	24 	27 	26 	0 	87 	5 	84 	91 	6 	0 	0 	92 	0 	86 	97 	
2 	3 	0 	1 	5 	9 	0 	8 	86 	93 	0 	82 	6 	92 	0 	0 	31 	22 	27 	30 	68 	53 	0 	59 	38 	24 	34 	34 	92 	0 	0 	82 	83 	90 	97 	4 	3 	0 	92 	0 	
5 	0 	0 	1 	82 	9 	4 	9 	96 	0 	6 	87 	82 	80 	0 	3 	21 	22 	29 	29 	69 	67 	59 	0 	32 	37 	28 	36 	85 	88 	82 	87 	88 	87 	98 	2 	0 	3 	2 	96 	
3 	88 	86 	4 	80 	98 	91 	7 	0 	90 	83 	0 	97 	89 	0 	0 	93 	9 	0 	94 	32 	36 	38 	32 	0 	56 	66 	54 	22 	35 	29 	29 	9 	94 	86 	8 	82 	7 	91 	82 	
0 	7 	95 	0 	3 	87 	4 	1 	3 	0 	6 	89 	95 	2 	0 	81 	96 	0 	81 	91 	29 	24 	24 	37 	56 	0 	66 	69 	26 	35 	28 	36 	90 	0 	0 	96 	85 	7 	9 	0 	
2 	4 	0 	0 	9 	88 	3 	0 	8 	84 	1 	0 	2 	0 	80 	1 	92 	6 	89 	83 	31 	27 	34 	28 	66 	66 	0 	53 	30 	35 	27 	38 	2 	9 	0 	8 	81 	5 	4 	0 	
8 	97 	0 	9 	93 	8 	0 	80 	4 	88 	0 	0 	0 	6 	9 	9 	82 	1 	0 	85 	29 	26 	34 	36 	54 	69 	53 	0 	36 	21 	34 	31 	6 	0 	8 	0 	85 	0 	98 	8 	
2 	2 	0 	0 	91 	3 	0 	4 	6 	0 	1 	98 	0 	4 	6 	0 	94 	93 	95 	82 	97 	0 	92 	85 	22 	26 	30 	36 	0 	50 	44 	55 	26 	24 	37 	24 	5 	0 	90 	0 	
0 	1 	87 	91 	0 	92 	0 	81 	4 	81 	0 	1 	0 	2 	3 	88 	3 	87 	92 	0 	0 	87 	0 	88 	35 	35 	35 	21 	50 	0 	44 	52 	37 	37 	30 	30 	0 	8 	80 	97 	
0 	83 	88 	90 	7 	98 	5 	4 	0 	91 	6 	3 	80 	8 	8 	87 	89 	91 	9 	2 	2 	5 	0 	82 	29 	28 	27 	34 	44 	44 	0 	64 	27 	32 	24 	27 	2 	96 	9 	91 	
96 	1 	91 	87 	88 	0 	80 	92 	5 	3 	9 	88 	0 	0 	0 	80 	83 	0 	88 	9 	0 	84 	82 	87 	29 	36 	38 	31 	55 	52 	64 	0 	36 	22 	31 	31 	3 	5 	94 	8 	
83 	5 	2 	83 	0 	0 	88 	5 	0 	9 	0 	0 	83 	4 	81 	97 	2 	88 	84 	0 	85 	91 	83 	88 	9 	90 	2 	6 	26 	37 	27 	36 	0 	71 	60 	55 	27 	32 	21 	29 	
86 	87 	6 	0 	88 	0 	85 	3 	7 	92 	98 	92 	89 	80 	85 	84 	0 	0 	80 	95 	83 	6 	90 	87 	94 	0 	9 	0 	24 	37 	32 	22 	71 	0 	64 	69 	33 	29 	36 	33 	
0 	0 	0 	93 	3 	2 	0 	96 	94 	7 	83 	4 	81 	97 	94 	93 	3 	0 	5 	0 	1 	0 	97 	98 	86 	0 	0 	8 	37 	30 	24 	31 	60 	64 	0 	52 	27 	28 	28 	35 	
2 	7 	6 	0 	0 	94 	1 	0 	91 	97 	85 	97 	95 	90 	0 	87 	0 	3 	3 	0 	97 	0 	4 	2 	8 	96 	8 	0 	24 	30 	27 	31 	55 	69 	52 	0 	29 	30 	22 	36 	
38 	21 	30 	25 	4 	2 	2 	4 	85 	1 	5 	1 	90 	8 	1 	97 	84 	8 	2 	3 	95 	92 	3 	0 	82 	85 	81 	85 	5 	0 	2 	3 	27 	33 	27 	29 	0 	56 	57 	61 	
26 	22 	33 	38 	1 	0 	8 	0 	82 	5 	86 	82 	3 	83 	98 	97 	0 	8 	0 	80 	0 	0 	0 	3 	7 	7 	5 	0 	0 	8 	96 	5 	32 	29 	28 	30 	56 	0 	59 	57 	
28 	28 	23 	21 	83 	0 	0 	6 	7 	6 	84 	0 	0 	5 	92 	80 	0 	6 	83 	90 	86 	86 	92 	2 	91 	9 	4 	98 	90 	80 	9 	94 	21 	36 	28 	22 	57 	59 	0 	53 	
28 	26 	25 	24 	9 	81 	0 	87 	94 	7 	0 	0 	85 	5 	2 	9 	6 	8 	89 	82 	0 	97 	0 	96 	82 	0 	0 	8 	0 	97 	91 	8 	29 	33 	35 	36 	61 	57 	53 	0 	

0 	94 	84 	27 	9 	58 	8 	21 	81 	84 	7 	34 	58 	94 	86 	3 	80 	88 	22 	94 	26 	1 	94 	7 	1 	38 	80 	82 	8 	3 	84 	4 	22 	8 	27 	9 	4 	2 	84 	53 	
94 	0 	28 	96 	83 	95 	4 	87 	26 	3 	37 	5 	88 	24 	59 	91 	9 	1 	81 	9 	3 	1 	91 	1 	57 	80 	90 	59 	86 	36 	34 	90 	1 	89 	1 	85 	35 	85 	36 	2 	
84 	28 	0 	3 	90 	80 	4 	98 	8 	9 	57 	81 	82 	1 	27 	3 	22 	30 	4 	38 	94 	8 	9 	87 	25 	6 	82 	33 	7 	63 	67 	87 	85 	36 	3 	8 	3 	3 	86 	1 	
27 	96 	3 	0 	88 	29 	80 	62 	22 	2 	3 	6 	34 	24 	96 	9 	84 	96 	52 	96 	6 	96 	82 	80 	2 	67 	3 	6 	88 	4 	96 	96 	8 	9 	82 	1 	32 	96 	25 	25 	
9 	83 	90 	88 	0 	82 	91 	87 	2 	3 	90 	93 	95 	90 	3 	35 	33 	35 	97 	34 	5 	81 	91 	48 	1 	86 	47 	6 	74 	7 	2 	32 	7 	26 	2 	31 	90 	25 	85 	8 	
58 	95 	80 	29 	82 	0 	1 	35 	6 	96 	96 	30 	54 	88 	4 	2 	8 	86 	38 	9 	25 	6 	96 	5 	86 	29 	81 	96 	7 	4 	3 	96 	23 	2 	28 	3 	9 	5 	84 	58 	
8 	4 	4 	80 	91 	1 	0 	5 	7 	61 	4 	32 	4 	1 	5 	37 	91 	7 	7 	87 	30 	60 	57 	91 	2 	97 	6 	1 	85 	7 	91 	29 	23 	8 	36 	37 	8 	27 	1 	4 	
21 	87 	98 	62 	87 	35 	5 	0 	30 	6 	98 	98 	35 	29 	5 	7 	86 	98 	65 	87 	98 	9 	98 	98 	98 	71 	4 	6 	83 	1 	87 	98 	2 	9 	9 	4 	28 	98 	32 	25 	
81 	26 	8 	22 	2 	6 	7 	30 	0 	82 	7 	6 	94 	64 	36 	91 	3 	8 	30 	83 	80 	92 	2 	4 	31 	31 	4 	26 	86 	2 	3 	3 	93 	0 	81 	6 	66 	81 	54 	95 	
84 	3 	9 	2 	3 	96 	61 	6 	82 	0 	87 	21 	5 	6 	8 	26 	3 	87 	82 	92 	22 	63 	57 	6 	1 	2 	5 	83 	8 	92 	83 	31 	36 	81 	33 	31 	82 	30 	9 	95 	
7 	37 	57 	3 	90 	96 	4 	98 	7 	87 	0 	93 	94 	9 	21 	85 	21 	21 	4 	34 	84 	92 	85 	90 	31 	89 	4 	35 	4 	55 	66 	91 	87 	37 	7 	2 	1 	4 	89 	3 	
34 	5 	81 	6 	93 	30 	32 	98 	6 	21 	93 	0 	23 	5 	1 	87 	6 	81 	84 	88 	63 	22 	28 	2 	6 	9 	5 	93 	81 	8 	88 	4 	55 	93 	67 	93 	93 	83 	82 	37 	
58 	88 	82 	34 	95 	54 	4 	35 	94 	5 	94 	23 	0 	9 	5 	8 	3 	84 	30 	86 	37 	95 	5 	1 	94 	37 	82 	4 	84 	8 	94 	82 	25 	94 	33 	81 	94 	95 	87 	56 	
94 	24 	1 	24 	90 	88 	1 	29 	64 	6 	9 	5 	9 	0 	36 	91 	80 	9 	26 	82 	7 	85 	1 	90 	30 	29 	90 	35 	85 	82 	89 	7 	7 	89 	82 	91 	53 	9 	61 	95 	
86 	59 	27 	96 	3 	4 	5 	5 	36 	8 	21 	1 	5 	36 	0 	91 	2 	89 	82 	8 	80 	3 	5 	6 	52 	4 	80 	51 	4 	33 	26 	1 	3 	89 	3 	7 	25 	91 	29 	95 	
3 	91 	3 	9 	35 	2 	37 	7 	91 	26 	85 	87 	8 	91 	91 	0 	2 	1 	88 	2 	80 	25 	23 	37 	85 	86 	26 	87 	31 	6 	2 	62 	85 	7 	3 	51 	81 	72 	5 	95 	
80 	9 	22 	84 	33 	8 	91 	86 	3 	3 	21 	6 	3 	80 	2 	2 	0 	62 	5 	59 	94 	1 	91 	31 	4 	4 	28 	8 	32 	22 	38 	2 	93 	60 	3 	91 	6 	8 	7 	1 	
88 	1 	30 	96 	35 	86 	7 	98 	8 	87 	21 	81 	84 	9 	89 	1 	62 	0 	2 	54 	85 	1 	91 	29 	89 	80 	38 	3 	37 	24 	23 	3 	4 	63 	94 	7 	89 	91 	5 	4 	
22 	81 	4 	52 	97 	38 	7 	65 	30 	82 	4 	84 	30 	26 	82 	88 	5 	2 	0 	97 	2 	87 	84 	4 	97 	57 	5 	87 	97 	3 	97 	1 	87 	97 	83 	6 	32 	1 	30 	27 	
94 	9 	38 	96 	34 	9 	87 	87 	83 	92 	34 	88 	86 	82 	8 	2 	59 	54 	97 	0 	9 	87 	7 	24 	89 	84 	22 	86 	22 	37 	26 	6 	93 	62 	6 	3 	89 	81 	7 	4 	
26 	3 	94 	6 	5 	25 	30 	98 	80 	22 	84 	63 	37 	7 	80 	80 	94 	85 	2 	9 	0 	38 	32 	81 	2 	3 	86 	94 	1 	82 	81 	3 	69 	84 	69 	84 	2 	87 	5 	32 	
1 	1 	8 	96 	81 	6 	60 	9 	92 	63 	92 	22 	95 	85 	3 	25 	1 	1 	87 	87 	38 	0 	54 	92 	7 	98 	9 	6 	7 	92 	92 	32 	34 	92 	24 	29 	5 	38 	3 	2 	
94 	91 	9 	82 	91 	96 	57 	98 	2 	57 	85 	28 	5 	1 	5 	23 	91 	91 	84 	7 	32 	54 	0 	8 	2 	3 	92 	7 	91 	91 	81 	21 	29 	8 	36 	22 	87 	25 	87 	95 	
7 	1 	87 	80 	48 	5 	91 	98 	4 	6 	90 	2 	1 	90 	6 	37 	31 	29 	4 	24 	81 	92 	8 	0 	87 	1 	56 	5 	63 	90 	1 	30 	93 	35 	94 	29 	90 	22 	1 	1 	
1 	57 	25 	2 	1 	86 	2 	98 	31 	1 	31 	6 	94 	30 	52 	85 	4 	89 	97 	89 	2 	7 	2 	87 	0 	97 	90 	59 	0 	33 	32 	91 	83 	9 	80 	82 	37 	91 	36 	87 	
38 	80 	6 	67 	86 	29 	97 	71 	31 	2 	89 	9 	37 	29 	4 	86 	4 	80 	57 	84 	3 	98 	3 	1 	97 	0 	97 	83 	97 	89 	87 	97 	2 	1 	98 	3 	28 	5 	35 	29 	
80 	90 	82 	3 	47 	81 	6 	4 	4 	5 	4 	5 	82 	90 	80 	26 	28 	38 	5 	22 	86 	9 	92 	56 	90 	97 	0 	3 	44 	5 	90 	35 	93 	22 	6 	21 	1 	26 	2 	95 	
82 	59 	33 	6 	6 	96 	1 	6 	26 	83 	35 	93 	4 	35 	51 	87 	8 	3 	87 	86 	94 	6 	7 	5 	59 	83 	3 	0 	4 	29 	36 	91 	93 	80 	8 	5 	29 	4 	29 	95 	
8 	86 	7 	88 	74 	7 	85 	83 	86 	8 	4 	81 	84 	85 	4 	31 	32 	37 	97 	22 	1 	7 	91 	63 	0 	97 	44 	4 	0 	4 	5 	37 	4 	33 	94 	31 	1 	23 	89 	8 	
3 	36 	63 	4 	7 	4 	7 	1 	2 	92 	55 	8 	8 	82 	33 	6 	22 	24 	3 	37 	82 	92 	91 	90 	33 	89 	5 	29 	4 	0 	46 	8 	4 	31 	85 	4 	9 	91 	84 	95 	
84 	34 	67 	96 	2 	3 	91 	87 	3 	83 	66 	88 	94 	89 	26 	2 	38 	23 	97 	26 	81 	92 	81 	1 	32 	87 	90 	36 	5 	46 	0 	7 	1 	34 	93 	1 	89 	2 	82 	86 	
4 	90 	87 	96 	32 	96 	29 	98 	3 	31 	91 	4 	82 	7 	1 	62 	2 	3 	1 	6 	3 	32 	21 	30 	91 	97 	35 	91 	37 	8 	7 	0 	93 	5 	3 	65 	7 	60 	85 	88 	
22 	1 	85 	8 	7 	23 	23 	2 	93 	36 	87 	55 	25 	7 	3 	85 	93 	4 	87 	93 	69 	34 	29 	93 	83 	2 	93 	93 	4 	4 	1 	93 	0 	93 	47 	6 	92 	93 	87 	30 	
8 	89 	36 	9 	26 	2 	8 	9 	0 	81 	37 	93 	94 	89 	89 	7 	60 	63 	97 	62 	84 	92 	8 	35 	9 	1 	22 	80 	33 	31 	34 	5 	93 	0 	4 	91 	9 	87 	5 	9 	
27 	1 	3 	82 	2 	28 	36 	9 	81 	33 	7 	67 	33 	82 	3 	3 	3 	94 	83 	6 	69 	24 	36 	94 	80 	98 	6 	8 	94 	85 	93 	3 	47 	4 	0 	8 	80 	7 	88 	26 	
9 	85 	8 	1 	31 	3 	37 	4 	6 	31 	2 	93 	81 	91 	7 	51 	91 	7 	6 	3 	84 	29 	22 	29 	82 	3 	21 	5 	31 	4 	1 	65 	6 	91 	8 	0 	3 	50 	87 	2 	
4 	35 	3 	32 	90 	9 	8 	28 	66 	82 	1 	93 	94 	53 	25 	81 	6 	89 	32 	89 	2 	5 	87 	90 	37 	28 	1 	29 	1 	9 	89 	7 	92 	9 	80 	3 	0 	9 	59 	7 	
2 	85 	3 	96 	25 	5 	27 	98 	81 	30 	4 	83 	95 	9 	91 	72 	8 	91 	1 	81 	87 	38 	25 	22 	91 	5 	26 	4 	23 	91 	2 	60 	93 	87 	7 	50 	9 	0 	9 	9 	
84 	36 	86 	25 	85 	84 	1 	32 	54 	9 	89 	82 	87 	61 	29 	5 	7 	5 	30 	7 	5 	3 	87 	1 	36 	35 	2 	29 	89 	84 	82 	85 	87 	5 	88 	87 	59 	9 	0 	87 	
53 	2 	1 	25 	8 	58 	4 	25 	95 	95 	3 	37 	56 	95 	95 	95 	1 	4 	27 	4 	32 	2 	95 	1 	87 	29 	95 	95 	8 	95 	86 	88 	30 	9 	26 	2 	7 	9 	87 	0 	


