40 
23 	32 	22 	23 	98 	86 	0 	6 	1 	95 	82 	3 	0 	82 	0 	9 	2 	1 	80 	93 	83 	0 	9 	88 	4 	98 	80 	6 	7 	83 	6 	8 	35 	33 	38 	26 	60 	0 	49 	63 	
29 	34 	28 	27 	3 	0 	0 	0 	86 	97 	0 	0 	0 	91 	80 	0 	0 	0 	90 	96 	0 	81 	86 	0 	0 	92 	0 	0 	94 	92 	5 	81 	38 	23 	24 	24 	60 	49 	0 	67 	
26 	24 	24 	37 	0 	1 	94 	3 	83 	81 	80 	0 	4 	0 	5 	83 	89 	96 	92 	0 	89 	0 	1 	8 	0 	82 	0 	0 	4 	7 	90 	80 	24 	35 	26 	28 	59 	63 	67 	0 	

0 	5 	7 	5 	2 	29 	6 	33 	6 	97 	1 	9 	86 	66 	97 	22 	89 	63 	30 	33 	90 	81 	81 	8 	66 	9 	2 	80 	3 	1 	5 	80 	86 	88 	98 	91 	24 	33 	33 	7 	
5 	0 	87 	89 	63 	1 	28 	89 	24 	97 	6 	87 	87 	89 	2 	4 	34 	1 	5 	95 	5 	54 	65 	26 	95 	3 	28 	95 	86 	8 	26 	4 	95 	33 	7 	9 	95 	2 	6 	24 	
7 	87 	0 	60 	8 	84 	8 	90 	1 	83 	24 	21 	34 	91 	86 	80 	82 	90 	7 	80 	30 	9 	94 	93 	90 	24 	86 	24 	29 	67 	4 	88 	33 	8 	2 	65 	88 	6 	90 	93 	
5 	89 	60 	0 	87 	4 	82 	8 	81 	97 	30 	38 	31 	4 	80 	80 	80 	8 	5 	6 	21 	7 	94 	1 	4 	34 	85 	31 	26 	43 	5 	83 	27 	9 	98 	65 	80 	90 	88 	2 	
2 	63 	8 	87 	0 	4 	33 	2 	33 	3 	82 	3 	89 	2 	5 	7 	30 	5 	1 	81 	83 	67 	56 	32 	6 	4 	21 	9 	2 	9 	27 	80 	2 	28 	1 	95 	83 	2 	7 	35 	
29 	1 	84 	4 	4 	0 	95 	80 	92 	86 	35 	92 	38 	21 	6 	89 	3 	34 	82 	44 	29 	94 	89 	3 	23 	5 	4 	38 	82 	90 	96 	86 	7 	87 	5 	4 	70 	59 	4 	88 	
6 	28 	8 	82 	33 	95 	0 	95 	9 	38 	7 	85 	8 	95 	21 	95 	59 	7 	95 	4 	83 	24 	25 	8 	6 	96 	65 	96 	4 	86 	60 	28 	96 	96 	30 	82 	82 	96 	2 	5 	
33 	89 	90 	8 	2 	80 	95 	0 	8 	34 	0 	86 	80 	25 	24 	68 	1 	24 	65 	9 	84 	7 	86 	92 	29 	8 	82 	8 	2 	5 	5 	21 	88 	93 	33 	6 	6 	9 	64 	7 	
6 	24 	1 	81 	33 	92 	9 	8 	0 	9 	1 	32 	88 	88 	97 	9 	4 	6 	92 	9 	9 	38 	36 	66 	1 	32 	89 	92 	33 	9 	8 	98 	29 	69 	6 	82 	8 	92 	6 	63 	
97 	97 	83 	97 	3 	86 	38 	34 	9 	0 	6 	97 	8 	97 	51 	28 	30 	2 	26 	3 	97 	1 	97 	5 	8 	88 	23 	80 	8 	97 	36 	60 	2 	97 	49 	7 	97 	4 	33 	88 	
1 	6 	24 	30 	82 	35 	7 	0 	1 	6 	0 	4 	46 	7 	2 	84 	96 	90 	3 	26 	74 	95 	7 	92 	6 	91 	82 	74 	4 	22 	4 	6 	9 	93 	8 	36 	29 	25 	7 	87 	
9 	87 	21 	38 	3 	92 	85 	86 	32 	97 	4 	0 	92 	92 	3 	92 	4 	92 	92 	2 	81 	7 	94 	31 	92 	73 	86 	87 	69 	23 	85 	98 	68 	28 	98 	24 	3 	6 	4 	35 	
86 	87 	34 	31 	89 	38 	8 	80 	88 	8 	46 	92 	0 	82 	97 	3 	7 	6 	90 	24 	60 	85 	94 	81 	7 	3 	85 	60 	7 	30 	96 	9 	84 	3 	98 	32 	28 	25 	89 	1 	
66 	89 	91 	4 	2 	21 	95 	25 	88 	97 	7 	92 	82 	0 	3 	21 	5 	71 	24 	32 	80 	5 	9 	92 	60 	5 	85 	4 	4 	5 	8 	86 	91 	4 	98 	2 	29 	29 	26 	93 	
97 	2 	86 	80 	5 	6 	21 	24 	97 	51 	2 	3 	97 	3 	0 	24 	24 	8 	23 	97 	83 	86 	6 	6 	4 	97 	23 	97 	2 	85 	34 	50 	83 	5 	63 	7 	89 	8 	26 	86 	
22 	4 	80 	80 	7 	89 	95 	68 	9 	28 	84 	92 	3 	21 	24 	0 	82 	34 	69 	0 	9 	7 	88 	5 	38 	1 	4 	9 	6 	90 	3 	26 	91 	93 	29 	91 	84 	2 	56 	9 	
89 	34 	82 	80 	30 	3 	59 	1 	4 	30 	96 	4 	7 	5 	24 	82 	0 	4 	86 	1 	6 	23 	26 	83 	8 	82 	64 	2 	87 	8 	53 	33 	4 	83 	26 	85 	6 	5 	96 	97 	
63 	1 	90 	8 	5 	34 	7 	24 	6 	2 	90 	92 	6 	71 	8 	34 	4 	0 	28 	21 	6 	4 	5 	5 	68 	86 	5 	82 	1 	7 	9 	2 	8 	7 	3 	1 	30 	35 	37 	93 	
30 	5 	7 	5 	1 	82 	95 	65 	92 	26 	3 	92 	90 	24 	23 	69 	86 	28 	0 	7 	90 	94 	94 	8 	33 	4 	95 	90 	1 	90 	96 	35 	91 	93 	21 	91 	3 	2 	67 	4 	
33 	95 	80 	6 	81 	44 	4 	9 	9 	3 	26 	2 	24 	32 	97 	0 	1 	21 	7 	0 	36 	94 	94 	3 	27 	4 	1 	21 	3 	90 	2 	82 	86 	93 	84 	9 	70 	57 	8 	81 	
90 	5 	30 	21 	83 	29 	83 	84 	9 	97 	74 	81 	60 	80 	83 	9 	6 	6 	90 	36 	0 	87 	85 	83 	1 	91 	8 	72 	80 	38 	8 	82 	92 	4 	5 	35 	34 	22 	90 	93 	
81 	54 	9 	7 	67 	94 	24 	7 	38 	1 	95 	7 	85 	5 	86 	7 	23 	4 	94 	94 	87 	0 	55 	25 	94 	95 	28 	95 	3 	95 	36 	2 	3 	21 	88 	95 	1 	9 	8 	23 	
81 	65 	94 	94 	56 	89 	25 	86 	36 	97 	7 	94 	94 	9 	6 	88 	26 	5 	94 	94 	85 	55 	0 	28 	1 	3 	25 	81 	9 	2 	33 	80 	7 	33 	3 	89 	89 	1 	94 	27 	
8 	26 	93 	1 	32 	3 	8 	92 	66 	5 	92 	31 	81 	92 	6 	5 	83 	5 	8 	3 	83 	25 	28 	0 	4 	22 	95 	92 	37 	81 	82 	98 	38 	60 	80 	88 	92 	9 	82 	50 	
66 	95 	90 	4 	6 	23 	6 	29 	1 	8 	6 	92 	7 	60 	4 	38 	8 	68 	33 	27 	1 	94 	1 	4 	0 	86 	83 	80 	1 	3 	96 	3 	1 	93 	4 	91 	36 	34 	35 	1 	
9 	3 	24 	34 	4 	5 	96 	8 	32 	88 	91 	73 	3 	5 	97 	1 	82 	86 	4 	4 	91 	95 	3 	22 	86 	0 	85 	7 	69 	33 	96 	2 	60 	27 	98 	36 	5 	86 	3 	30 	
2 	28 	86 	85 	21 	4 	65 	82 	89 	23 	82 	86 	85 	85 	23 	4 	64 	5 	95 	1 	8 	28 	25 	95 	83 	85 	0 	87 	95 	8 	72 	24 	3 	9 	33 	95 	80 	95 	86 	95 	
80 	95 	24 	31 	9 	38 	96 	8 	92 	80 	74 	87 	60 	4 	97 	9 	2 	82 	90 	21 	72 	95 	81 	92 	80 	7 	87 	0 	1 	36 	83 	2 	2 	3 	2 	32 	23 	31 	90 	84 	
3 	86 	29 	26 	2 	82 	4 	2 	33 	8 	4 	69 	7 	4 	2 	6 	87 	1 	1 	3 	80 	3 	9 	37 	1 	69 	95 	1 	0 	31 	4 	8 	52 	27 	5 	31 	7 	91 	91 	27 	
1 	8 	67 	43 	9 	90 	86 	5 	9 	97 	22 	23 	30 	5 	85 	90 	8 	7 	90 	90 	38 	95 	2 	81 	3 	33 	8 	36 	31 	0 	96 	5 	36 	93 	86 	55 	82 	6 	9 	86 	
5 	26 	4 	5 	27 	96 	60 	5 	8 	36 	4 	85 	96 	8 	34 	3 	53 	9 	96 	2 	8 	36 	33 	82 	96 	96 	72 	83 	4 	96 	0 	24 	87 	96 	31 	8 	4 	83 	89 	96 	
80 	4 	88 	83 	80 	86 	28 	21 	98 	60 	6 	98 	9 	86 	50 	26 	33 	2 	35 	82 	82 	2 	80 	98 	3 	2 	24 	2 	8 	5 	24 	0 	2 	82 	60 	88 	98 	98 	36 	2 	
86 	95 	33 	27 	2 	7 	96 	88 	29 	2 	9 	68 	84 	91 	83 	91 	4 	8 	91 	86 	92 	3 	7 	38 	1 	60 	3 	2 	52 	36 	87 	2 	0 	21 	2 	25 	5 	91 	1 	36 	
88 	33 	8 	9 	28 	87 	96 	93 	69 	97 	93 	28 	3 	4 	5 	93 	83 	7 	93 	93 	4 	21 	33 	60 	93 	27 	9 	3 	27 	93 	96 	82 	21 	0 	98 	5 	93 	4 	85 	58 	
98 	7 	2 	98 	1 	5 	30 	33 	6 	49 	8 	98 	98 	98 	63 	29 	26 	3 	21 	84 	5 	88 	3 	80 	4 	98 	33 	2 	5 	86 	31 	60 	2 	98 	0 	9 	9 	98 	36 	6 	
91 	9 	65 	65 	95 	4 	82 	6 	82 	7 	36 	24 	32 	2 	7 	91 	85 	1 	91 	9 	35 	95 	89 	88 	91 	36 	95 	32 	31 	55 	8 	88 	25 	5 	9 	0 	84 	2 	4 	87 	
24 	95 	88 	80 	83 	70 	82 	6 	8 	97 	29 	3 	28 	29 	89 	84 	6 	30 	3 	70 	34 	1 	89 	92 	36 	5 	80 	23 	7 	82 	4 	98 	5 	93 	9 	84 	0 	66 	9 	6 	
33 	2 	6 	90 	2 	59 	96 	9 	92 	4 	25 	6 	25 	29 	8 	2 	5 	35 	2 	57 	22 	9 	1 	9 	34 	86 	95 	31 	91 	6 	83 	98 	91 	4 	98 	2 	66 	0 	84 	83 	
33 	6 	90 	88 	7 	4 	2 	64 	6 	33 	7 	4 	89 	26 	26 	56 	96 	37 	67 	8 	90 	8 	94 	82 	35 	3 	86 	90 	91 	9 	89 	36 	1 	85 	36 	4 	9 	84 	0 	93 	
7 	24 	93 	2 	35 	88 	5 	7 	63 	88 	87 	35 	1 	93 	86 	9 	97 	93 	4 	81 	93 	23 	27 	50 	1 	30 	95 	84 	27 	86 	96 	2 	36 	58 	6 	87 	6 	83 	93 	0 	


