40 
0 	88 	95 	97 	5 	89 	84 	87 	32 	21 	21 	21 	55 	75 	48 	0 	24 	24 	31 	37 	0 	0 	0 	0 	98 	0 	1 	94 	91 	87 	91 	0 	0 	9 	0 	89 	94 	86 	0 	82 	
87 	98 	83 	0 	0 	7 	90 	82 	0 	92 	92 	1 	35 	28 	37 	24 	0 	49 	56 	51 	31 	25 	35 	29 	87 	0 	93 	81 	0 	5 	0 	88 	86 	6 	8 	5 	80 	9 	0 	3 	
0 	92 	90 	95 	5 	3 	89 	0 	0 	6 	98 	2 	34 	28 	28 	24 	49 	0 	50 	57 	33 	34 	29 	37 	2 	0 	80 	94 	82 	2 	0 	89 	88 	3 	0 	94 	6 	7 	90 	2 	
8 	88 	1 	81 	5 	89 	9 	0 	94 	6 	5 	0 	31 	34 	24 	31 	56 	50 	0 	43 	29 	23 	27 	32 	81 	2 	95 	80 	0 	0 	5 	7 	5 	0 	89 	8 	3 	85 	94 	2 	
0 	82 	94 	8 	0 	80 	93 	80 	90 	81 	80 	80 	34 	38 	34 	37 	51 	57 	43 	0 	26 	26 	22 	31 	98 	92 	0 	7 	2 	0 	80 	0 	0 	93 	83 	6 	4 	88 	0 	5 	
80 	9 	92 	0 	0 	0 	6 	96 	9 	82 	6 	1 	4 	89 	6 	0 	31 	33 	29 	26 	0 	49 	54 	51 	25 	37 	35 	22 	95 	0 	83 	91 	95 	82 	9 	6 	0 	3 	97 	87 	
1 	83 	0 	81 	1 	93 	0 	90 	0 	85 	9 	0 	81 	4 	5 	0 	25 	34 	23 	26 	49 	0 	64 	52 	22 	23 	37 	37 	87 	86 	91 	2 	84 	82 	8 	0 	0 	84 	0 	7 	
6 	0 	5 	0 	2 	88 	6 	0 	90 	0 	98 	7 	2 	0 	96 	0 	35 	29 	27 	22 	54 	64 	0 	64 	22 	26 	28 	25 	7 	0 	88 	4 	97 	93 	89 	4 	1 	92 	81 	82 	
0 	4 	8 	0 	3 	2 	0 	95 	83 	84 	94 	5 	0 	83 	0 	0 	29 	37 	32 	31 	51 	52 	64 	0 	38 	35 	28 	22 	85 	0 	95 	82 	96 	0 	8 	6 	8 	0 	3 	82 	
94 	1 	0 	94 	6 	5 	0 	94 	90 	3 	0 	5 	0 	0 	0 	98 	87 	2 	81 	98 	25 	22 	22 	38 	0 	52 	60 	63 	31 	36 	31 	35 	82 	86 	7 	88 	97 	0 	80 	1 	
90 	89 	93 	0 	97 	2 	92 	81 	0 	88 	83 	5 	8 	2 	80 	0 	0 	0 	2 	92 	37 	23 	26 	35 	52 	0 	60 	52 	24 	30 	29 	33 	0 	8 	7 	93 	88 	0 	0 	5 	
0 	0 	0 	8 	4 	81 	0 	0 	4 	0 	85 	92 	89 	3 	84 	1 	93 	80 	95 	0 	35 	37 	28 	28 	60 	60 	0 	61 	27 	32 	28 	22 	8 	98 	8 	96 	0 	0 	80 	1 	
85 	93 	82 	7 	83 	97 	1 	6 	2 	9 	1 	0 	7 	91 	0 	94 	81 	94 	80 	7 	22 	37 	25 	22 	63 	52 	61 	0 	34 	35 	36 	31 	0 	0 	85 	92 	6 	2 	5 	90 	
0 	2 	87 	80 	1 	86 	90 	0 	8 	81 	95 	93 	9 	0 	97 	91 	0 	82 	0 	2 	95 	87 	7 	85 	31 	24 	27 	34 	0 	68 	58 	50 	28 	33 	32 	34 	0 	4 	84 	6 	
93 	89 	2 	98 	98 	6 	5 	91 	4 	82 	7 	87 	82 	3 	94 	87 	5 	2 	0 	0 	0 	86 	0 	0 	36 	30 	32 	35 	68 	0 	62 	52 	23 	28 	38 	35 	4 	97 	83 	6 	
81 	0 	98 	1 	0 	3 	82 	8 	80 	87 	81 	97 	1 	8 	0 	91 	0 	0 	5 	80 	83 	91 	88 	95 	31 	29 	28 	36 	58 	62 	0 	65 	35 	28 	31 	30 	82 	80 	89 	1 	
0 	4 	96 	5 	7 	87 	88 	87 	86 	84 	4 	0 	85 	91 	0 	0 	88 	89 	7 	0 	91 	2 	4 	82 	35 	33 	22 	31 	50 	52 	65 	0 	32 	31 	37 	31 	7 	2 	0 	0 	
82 	90 	7 	8 	4 	96 	83 	2 	0 	5 	6 	4 	5 	0 	84 	0 	86 	88 	5 	0 	95 	84 	97 	96 	82 	0 	8 	0 	28 	23 	35 	32 	0 	67 	67 	58 	37 	33 	38 	33 	
1 	0 	94 	82 	94 	7 	1 	9 	9 	9 	88 	4 	83 	0 	6 	9 	6 	3 	0 	93 	82 	82 	93 	0 	86 	8 	98 	0 	33 	28 	28 	31 	67 	0 	55 	60 	37 	28 	22 	37 	
83 	80 	98 	92 	7 	87 	7 	85 	2 	5 	8 	9 	1 	80 	88 	0 	8 	0 	89 	83 	9 	8 	89 	8 	7 	7 	8 	85 	32 	38 	31 	37 	67 	55 	0 	49 	25 	21 	23 	28 	
0 	8 	83 	80 	84 	0 	98 	5 	0 	4 	0 	82 	5 	0 	0 	89 	5 	94 	8 	6 	6 	0 	4 	6 	88 	93 	96 	92 	34 	35 	30 	31 	58 	60 	49 	0 	27 	30 	31 	37 	
26 	36 	35 	30 	0 	0 	0 	9 	5 	91 	0 	3 	0 	0 	0 	94 	80 	6 	3 	4 	0 	0 	1 	8 	97 	88 	0 	6 	0 	4 	82 	7 	37 	37 	25 	27 	0 	48 	55 	59 	
35 	23 	29 	21 	96 	0 	96 	2 	0 	0 	2 	7 	0 	5 	85 	86 	9 	7 	85 	88 	3 	84 	92 	0 	0 	0 	0 	2 	4 	97 	80 	2 	33 	28 	21 	30 	48 	0 	57 	53 	
38 	34 	37 	25 	0 	93 	82 	93 	80 	0 	94 	87 	7 	8 	0 	0 	0 	90 	94 	0 	97 	0 	81 	3 	80 	0 	80 	5 	84 	83 	89 	0 	38 	22 	23 	31 	55 	57 	0 	67 	
28 	27 	22 	34 	0 	7 	86 	3 	8 	89 	0 	95 	94 	9 	1 	82 	3 	2 	2 	5 	87 	7 	82 	82 	1 	5 	1 	90 	6 	6 	1 	0 	33 	37 	28 	37 	59 	53 	67 	0 	

0 	6 	94 	7 	93 	97 	24 	52 	7 	4 	5 	5 	94 	5 	86 	6 	82 	81 	98 	8 	8 	24 	7 	24 	4 	37 	6 	85 	84 	86 	84 	3 	62 	23 	50 	32 	93 	7 	35 	38 	
6 	0 	98 	88 	28 	61 	5 	98 	7 	21 	4 	6 	98 	97 	89 	86 	3 	5 	61 	3 	97 	4 	4 	25 	22 	28 	85 	9 	4 	57 	8 	1 	98 	6 	98 	34 	31 	8 	32 	88 	
94 	98 	0 	32 	90 	9 	88 	5 	91 	90 	63 	35 	24 	35 	75 	25 	8 	2 	98 	56 	0 	4 	25 	7 	88 	95 	33 	2 	9 	97 	8 	3 	3 	86 	85 	95 	7 	21 	85 	6 	
7 	88 	32 	0 	84 	8 	4 	2 	87 	90 	33 	5 	9 	60 	24 	5 	7 	91 	98 	35 	38 	8 	54 	5 	81 	4 	69 	30 	37 	5 	34 	92 	3 	93 	9 	94 	5 	2 	89 	1 	
93 	28 	90 	84 	0 	22 	5 	87 	4 	71 	90 	5 	3 	7 	90 	90 	9 	5 	22 	87 	24 	93 	1 	95 	46 	2 	87 	26 	29 	37 	32 	8 	80 	83 	94 	87 	64 	86 	2 	5 	
97 	61 	9 	8 	22 	0 	2 	97 	9 	36 	97 	7 	97 	89 	2 	97 	2 	7 	69 	81 	7 	6 	1 	31 	22 	25 	84 	8 	9 	50 	3 	97 	4 	89 	88 	26 	38 	97 	28 	97 	
24 	5 	88 	4 	5 	2 	0 	23 	37 	2 	92 	92 	92 	4 	1 	92 	31 	33 	98 	2 	8 	64 	5 	4 	7 	6 	92 	4 	92 	2 	92 	25 	30 	48 	34 	5 	92 	92 	84 	66 	
52 	98 	5 	2 	87 	97 	23 	0 	8 	93 	6 	8 	1 	7 	93 	2 	1 	84 	81 	89 	5 	29 	80 	26 	93 	23 	85 	93 	81 	8 	9 	3 	58 	24 	64 	30 	2 	81 	38 	36 	
7 	7 	91 	87 	4 	9 	37 	8 	0 	85 	3 	24 	22 	7 	0 	37 	72 	65 	98 	9 	3 	38 	91 	8 	83 	3 	91 	81 	91 	3 	6 	50 	8 	33 	4 	8 	91 	38 	96 	38 	
4 	21 	90 	90 	71 	36 	2 	93 	85 	0 	4 	91 	88 	6 	1 	9 	81 	86 	38 	81 	25 	93 	84 	95 	53 	95 	9 	38 	26 	25 	30 	8 	86 	93 	84 	8 	60 	91 	96 	92 	
5 	4 	63 	33 	90 	97 	92 	6 	3 	4 	0 	26 	26 	37 	71 	32 	91 	87 	4 	63 	9 	9 	33 	88 	83 	3 	34 	3 	90 	3 	9 	92 	84 	87 	94 	7 	90 	21 	2 	8 	
5 	6 	35 	5 	5 	7 	92 	8 	24 	91 	26 	0 	63 	3 	33 	52 	35 	34 	90 	27 	7 	7 	5 	3 	9 	95 	87 	91 	6 	97 	9 	32 	93 	85 	94 	4 	91 	57 	89 	83 	
94 	98 	24 	9 	3 	97 	92 	1 	22 	88 	26 	63 	0 	4 	23 	62 	29 	21 	82 	27 	3 	87 	91 	5 	6 	82 	85 	84 	1 	84 	4 	24 	80 	93 	4 	95 	7 	57 	88 	2 	
5 	97 	35 	60 	7 	89 	4 	7 	7 	6 	37 	3 	4 	0 	24 	2 	91 	83 	7 	25 	27 	88 	56 	86 	88 	7 	68 	33 	32 	1 	22 	91 	1 	9 	8 	9 	4 	6 	96 	92 	
86 	89 	75 	24 	90 	2 	1 	93 	0 	1 	71 	33 	23 	24 	0 	34 	87 	7 	3 	52 	5 	93 	35 	84 	88 	95 	34 	4 	6 	97 	9 	5 	84 	93 	4 	2 	7 	34 	82 	92 	
6 	86 	25 	5 	90 	97 	92 	2 	37 	9 	32 	52 	62 	2 	34 	0 	23 	21 	98 	35 	90 	93 	90 	88 	6 	95 	6 	81 	2 	9 	9 	34 	84 	6 	6 	2 	86 	55 	86 	92 	
82 	3 	8 	7 	9 	2 	31 	1 	72 	81 	91 	35 	29 	91 	87 	23 	0 	46 	98 	2 	86 	31 	87 	86 	87 	4 	4 	2 	5 	4 	91 	52 	87 	27 	94 	95 	4 	37 	84 	37 	
81 	5 	2 	91 	5 	7 	33 	84 	65 	86 	87 	34 	21 	83 	7 	21 	46 	0 	9 	7 	91 	31 	91 	4 	87 	8 	9 	9 	83 	89 	4 	68 	93 	34 	2 	95 	2 	33 	84 	25 	
98 	61 	98 	98 	22 	69 	98 	81 	98 	38 	4 	90 	82 	7 	3 	98 	98 	9 	0 	5 	89 	6 	3 	25 	33 	36 	98 	98 	7 	50 	6 	5 	7 	98 	98 	37 	26 	8 	29 	98 	
8 	3 	56 	35 	87 	81 	2 	89 	9 	81 	63 	27 	27 	25 	52 	35 	2 	7 	5 	0 	90 	80 	33 	1 	4 	89 	31 	3 	90 	7 	5 	7 	93 	4 	87 	82 	83 	26 	6 	92 	
8 	97 	0 	38 	24 	7 	8 	5 	3 	25 	9 	7 	3 	27 	5 	90 	86 	91 	89 	90 	0 	6 	36 	80 	29 	89 	28 	58 	71 	2 	65 	81 	85 	93 	8 	8 	29 	7 	2 	81 	
24 	4 	4 	8 	93 	6 	64 	29 	38 	93 	9 	7 	87 	88 	93 	93 	31 	31 	6 	80 	6 	0 	7 	96 	2 	95 	5 	83 	83 	88 	88 	23 	29 	55 	35 	4 	80 	85 	96 	70 	
7 	4 	25 	54 	1 	1 	5 	80 	91 	84 	33 	5 	91 	56 	35 	90 	87 	91 	3 	33 	36 	7 	0 	82 	81 	84 	51 	26 	30 	88 	22 	83 	5 	86 	85 	4 	6 	91 	1 	2 	
24 	25 	7 	5 	95 	31 	4 	26 	8 	95 	88 	3 	5 	86 	84 	88 	86 	4 	25 	1 	80 	96 	82 	0 	80 	60 	5 	96 	2 	27 	5 	81 	26 	82 	37 	56 	3 	96 	63 	8 	
4 	22 	88 	81 	46 	22 	7 	93 	83 	53 	83 	9 	6 	88 	88 	6 	87 	87 	33 	4 	29 	2 	81 	80 	0 	5 	90 	38 	28 	31 	31 	86 	2 	8 	9 	86 	59 	5 	96 	88 	
37 	28 	95 	4 	2 	25 	6 	23 	3 	95 	3 	95 	82 	7 	95 	95 	4 	8 	36 	89 	89 	95 	84 	60 	5 	0 	5 	1 	6 	23 	80 	4 	26 	6 	28 	70 	7 	82 	60 	95 	
6 	85 	33 	69 	87 	84 	92 	85 	91 	9 	34 	87 	85 	68 	34 	6 	4 	9 	98 	31 	28 	5 	51 	5 	90 	5 	0 	37 	36 	2 	30 	5 	93 	4 	5 	5 	90 	4 	81 	92 	
85 	9 	2 	30 	26 	8 	4 	93 	81 	38 	3 	91 	84 	33 	4 	81 	2 	9 	98 	3 	58 	83 	26 	96 	38 	1 	37 	0 	57 	6 	59 	83 	7 	93 	94 	84 	36 	81 	6 	92 	
84 	4 	9 	37 	29 	9 	92 	81 	91 	26 	90 	6 	1 	32 	6 	2 	5 	83 	7 	90 	71 	83 	30 	2 	28 	6 	36 	57 	0 	81 	59 	5 	85 	93 	94 	88 	29 	2 	85 	6 	
86 	57 	97 	5 	37 	50 	2 	8 	3 	25 	3 	97 	84 	1 	97 	9 	4 	89 	50 	7 	2 	88 	88 	27 	31 	23 	2 	6 	81 	0 	1 	6 	84 	3 	97 	34 	26 	3 	23 	97 	
84 	8 	8 	34 	32 	3 	92 	9 	6 	30 	9 	9 	4 	22 	9 	9 	91 	4 	6 	5 	65 	88 	22 	5 	31 	80 	30 	59 	59 	1 	0 	9 	8 	8 	87 	5 	33 	8 	81 	5 	
3 	1 	3 	92 	8 	97 	25 	3 	50 	8 	92 	32 	24 	91 	5 	34 	52 	68 	5 	7 	81 	23 	83 	81 	86 	4 	5 	83 	5 	6 	9 	0 	89 	34 	94 	7 	91 	29 	96 	36 	
62 	98 	3 	3 	80 	4 	30 	58 	8 	86 	84 	93 	80 	1 	84 	84 	87 	93 	7 	93 	85 	29 	5 	26 	2 	26 	93 	7 	85 	84 	8 	89 	0 	28 	51 	27 	5 	89 	30 	31 	
23 	6 	86 	93 	83 	89 	48 	24 	33 	93 	87 	85 	93 	9 	93 	6 	27 	34 	98 	4 	93 	55 	86 	82 	8 	6 	4 	93 	93 	3 	8 	34 	28 	0 	34 	85 	9 	4 	9 	56 	
50 	98 	85 	9 	94 	88 	34 	64 	4 	84 	94 	94 	4 	8 	4 	6 	94 	2 	98 	87 	8 	35 	85 	37 	9 	28 	5 	94 	94 	97 	87 	94 	51 	34 	0 	23 	8 	8 	32 	27 	
32 	34 	95 	94 	87 	26 	5 	30 	8 	8 	7 	4 	95 	9 	2 	2 	95 	95 	37 	82 	8 	4 	4 	56 	86 	70 	5 	84 	88 	34 	5 	7 	27 	85 	23 	0 	3 	2 	60 	7 	
93 	31 	7 	5 	64 	38 	92 	2 	91 	60 	90 	91 	7 	4 	7 	86 	4 	2 	26 	83 	29 	80 	6 	3 	59 	7 	90 	36 	29 	26 	33 	91 	5 	9 	8 	3 	0 	1 	96 	92 	
7 	8 	21 	2 	86 	97 	92 	81 	38 	91 	21 	57 	57 	6 	34 	55 	37 	33 	8 	26 	7 	85 	91 	96 	5 	82 	4 	81 	2 	3 	8 	29 	89 	4 	8 	2 	1 	0 	96 	81 	
35 	32 	85 	89 	2 	28 	84 	38 	96 	96 	2 	89 	88 	96 	82 	86 	84 	84 	29 	6 	2 	96 	1 	63 	96 	60 	81 	6 	85 	23 	81 	96 	30 	9 	32 	60 	96 	96 	0 	96 	
38 	88 	6 	1 	5 	97 	66 	36 	38 	92 	8 	83 	2 	92 	92 	92 	37 	25 	98 	92 	81 	70 	2 	8 	88 	95 	92 	92 	6 	97 	5 	36 	31 	56 	27 	7 	92 	81 	96 	0 	


