40 
90 	96 	4 	98 	7 	9 	86 	5 	0 	3 	80 	90 	0 	9 	2 	2 	0 	0 	8 	0 	9 	85 	0 	93 	3 	83 	80 	5 	21 	35 	22 	23 	67 	48 	55 	0 	27 	24 	22 	33 	
24 	36 	28 	21 	8 	4 	88 	0 	0 	4 	0 	3 	0 	0 	0 	7 	5 	83 	3 	85 	1 	81 	8 	96 	98 	8 	0 	5 	9 	1 	89 	80 	35 	24 	24 	27 	0 	55 	56 	54 	
33 	21 	31 	35 	0 	2 	1 	91 	97 	9 	4 	0 	0 	5 	87 	5 	2 	97 	3 	0 	88 	86 	7 	90 	87 	0 	5 	93 	4 	5 	1 	95 	36 	35 	33 	24 	55 	0 	54 	61 	
31 	38 	22 	35 	5 	6 	82 	91 	0 	0 	93 	85 	3 	0 	81 	7 	86 	7 	83 	5 	98 	98 	4 	0 	0 	0 	0 	0 	4 	6 	1 	2 	33 	26 	22 	22 	56 	54 	0 	56 	
28 	32 	35 	31 	86 	0 	84 	92 	0 	98 	80 	91 	0 	9 	92 	96 	3 	4 	82 	8 	7 	0 	3 	92 	6 	0 	82 	94 	0 	0 	6 	97 	27 	27 	31 	33 	54 	61 	56 	0 	

0 	7 	3 	0 	9 	37 	2 	86 	36 	96 	8 	6 	3 	1 	4 	64 	90 	33 	63 	35 	9 	85 	9 	6 	96 	5 	92 	80 	21 	88 	90 	97 	29 	49 	7 	96 	37 	90 	25 	8 	
7 	0 	35 	94 	81 	95 	56 	3 	1 	30 	67 	81 	7 	32 	1 	8 	94 	88 	95 	94 	9 	94 	86 	34 	24 	22 	22 	94 	95 	87 	81 	97 	8 	88 	55 	21 	95 	94 	2 	6 	
3 	35 	0 	92 	31 	2 	25 	86 	2 	2 	31 	38 	98 	74 	4 	5 	5 	92 	92 	4 	98 	87 	29 	52 	7 	6 	60 	3 	1 	30 	92 	80 	92 	4 	34 	87 	2 	7 	92 	3 	
0 	94 	92 	0 	81 	8 	84 	37 	8 	84 	94 	6 	31 	93 	64 	89 	29 	88 	9 	4 	34 	27 	85 	93 	95 	9 	9 	51 	9 	5 	28 	35 	7 	81 	85 	4 	1 	57 	88 	21 	
9 	81 	31 	81 	0 	91 	80 	98 	88 	96 	87 	65 	89 	25 	86 	9 	5 	21 	83 	91 	98 	91 	58 	21 	87 	97 	21 	85 	21 	59 	81 	7 	24 	91 	87 	87 	34 	5 	91 	91 	
37 	95 	2 	8 	91 	0 	84 	7 	66 	80 	5 	83 	98 	94 	82 	21 	21 	9 	37 	50 	9 	29 	6 	93 	95 	5 	88 	89 	91 	80 	35 	3 	82 	33 	8 	7 	90 	82 	71 	26 	
2 	56 	25 	84 	80 	84 	0 	5 	7 	31 	65 	84 	81 	25 	8 	9 	84 	87 	7 	2 	8 	86 	80 	25 	30 	38 	29 	1 	94 	1 	80 	80 	6 	3 	68 	38 	94 	94 	94 	6 	
86 	3 	86 	37 	98 	7 	5 	0 	6 	36 	82 	7 	59 	6 	29 	3 	87 	98 	6 	98 	75 	4 	1 	98 	21 	27 	3 	36 	89 	5 	6 	50 	3 	98 	5 	25 	86 	35 	86 	98 	
36 	1 	2 	8 	88 	66 	7 	6 	0 	82 	84 	3 	5 	5 	2 	34 	26 	91 	27 	55 	7 	32 	4 	85 	95 	6 	81 	1 	90 	9 	36 	89 	2 	32 	7 	4 	1 	86 	63 	24 	
96 	30 	2 	84 	96 	80 	31 	36 	82 	0 	29 	1 	35 	96 	87 	2 	9 	4 	96 	1 	25 	9 	3 	96 	65 	55 	8 	96 	1 	5 	96 	23 	7 	1 	28 	75 	5 	81 	4 	6 	
8 	67 	31 	94 	87 	5 	65 	82 	84 	29 	0 	6 	4 	27 	83 	80 	5 	88 	4 	94 	98 	8 	4 	25 	24 	38 	29 	8 	7 	2 	1 	97 	7 	87 	63 	29 	5 	3 	4 	94 	
6 	81 	38 	6 	65 	83 	84 	7 	3 	1 	6 	0 	82 	28 	1 	91 	81 	29 	91 	3 	7 	91 	58 	22 	2 	97 	36 	83 	22 	66 	8 	9 	32 	8 	94 	96 	38 	9 	88 	91 	
3 	7 	98 	31 	89 	98 	81 	59 	5 	35 	4 	82 	0 	7 	36 	8 	5 	81 	1 	2 	69 	2 	4 	7 	25 	22 	98 	22 	2 	86 	2 	56 	4 	3 	2 	31 	5 	26 	98 	2 	
1 	32 	74 	93 	25 	94 	25 	6 	5 	96 	27 	28 	7 	0 	93 	80 	93 	87 	7 	94 	3 	93 	31 	63 	96 	6 	67 	93 	5 	34 	1 	87 	1 	94 	21 	96 	94 	85 	6 	5 	
4 	1 	4 	64 	86 	82 	8 	29 	2 	87 	83 	1 	36 	93 	0 	81 	27 	4 	90 	88 	21 	32 	85 	82 	3 	96 	81 	56 	9 	91 	25 	33 	5 	3 	94 	88 	3 	48 	81 	22 	
64 	8 	5 	89 	9 	21 	9 	3 	34 	2 	80 	91 	8 	80 	81 	0 	86 	24 	59 	31 	8 	8 	8 	9 	95 	96 	82 	6 	32 	8 	3 	6 	30 	48 	86 	87 	28 	89 	33 	9 	
90 	94 	5 	29 	5 	21 	84 	87 	26 	9 	5 	81 	5 	93 	27 	86 	0 	4 	7 	37 	97 	54 	88 	80 	9 	9 	7 	37 	90 	80 	66 	2 	7 	82 	2 	9 	5 	31 	33 	60 	
33 	88 	92 	88 	21 	9 	87 	98 	91 	4 	88 	29 	81 	87 	4 	24 	4 	0 	29 	82 	81 	8 	32 	4 	3 	96 	5 	9 	53 	22 	85 	2 	53 	34 	2 	3 	59 	1 	4 	6 	
63 	95 	92 	9 	83 	37 	7 	6 	27 	96 	4 	91 	1 	7 	90 	59 	7 	29 	0 	34 	98 	6 	91 	83 	80 	7 	91 	89 	28 	91 	88 	5 	24 	61 	4 	7 	22 	90 	32 	90 	
35 	94 	4 	4 	91 	50 	2 	98 	55 	1 	94 	3 	2 	94 	88 	31 	37 	82 	34 	0 	97 	38 	3 	1 	9 	2 	6 	80 	9 	8 	23 	84 	85 	34 	1 	96 	82 	87 	68 	24 	
9 	9 	98 	34 	98 	9 	8 	75 	7 	25 	98 	7 	69 	3 	21 	8 	97 	81 	98 	97 	0 	84 	98 	86 	38 	27 	1 	25 	3 	89 	4 	53 	9 	97 	6 	34 	2 	29 	5 	81 	
85 	94 	87 	27 	91 	29 	86 	4 	32 	9 	8 	91 	2 	93 	32 	8 	54 	8 	6 	38 	84 	0 	9 	8 	82 	80 	87 	27 	90 	91 	49 	1 	5 	81 	4 	5 	3 	23 	38 	43 	
9 	86 	29 	85 	58 	6 	80 	1 	4 	3 	4 	58 	4 	31 	85 	8 	88 	32 	91 	3 	98 	9 	0 	38 	1 	3 	34 	6 	26 	61 	6 	97 	36 	6 	6 	2 	26 	6 	8 	2 	
6 	34 	52 	93 	21 	93 	25 	98 	85 	96 	25 	22 	7 	63 	82 	9 	80 	4 	83 	1 	86 	8 	38 	0 	81 	4 	56 	8 	8 	31 	93 	6 	93 	87 	33 	2 	93 	92 	93 	93 	
96 	24 	7 	95 	87 	95 	30 	21 	95 	65 	24 	2 	25 	96 	3 	95 	9 	3 	80 	9 	38 	82 	1 	81 	0 	62 	96 	3 	81 	8 	80 	26 	86 	86 	34 	62 	96 	3 	7 	95 	
5 	22 	6 	9 	97 	5 	38 	27 	6 	55 	38 	97 	22 	6 	96 	96 	9 	96 	7 	2 	27 	80 	3 	4 	62 	0 	7 	5 	3 	2 	1 	27 	3 	9 	26 	72 	84 	82 	89 	5 	
92 	22 	60 	9 	21 	88 	29 	3 	81 	8 	29 	36 	98 	67 	81 	82 	7 	5 	91 	6 	1 	87 	34 	56 	96 	7 	0 	1 	1 	32 	83 	7 	92 	85 	23 	3 	3 	9 	6 	4 	
80 	94 	3 	51 	85 	89 	1 	36 	1 	96 	8 	83 	22 	93 	56 	6 	37 	9 	89 	80 	25 	27 	6 	8 	3 	5 	1 	0 	85 	9 	29 	24 	91 	2 	3 	6 	3 	58 	89 	22 	
21 	95 	1 	9 	21 	91 	94 	89 	90 	1 	7 	22 	2 	5 	9 	32 	90 	53 	28 	9 	3 	90 	26 	8 	81 	3 	1 	85 	0 	24 	2 	81 	45 	23 	83 	96 	63 	82 	91 	82 	
88 	87 	30 	5 	59 	80 	1 	5 	9 	5 	2 	66 	86 	34 	91 	8 	80 	22 	91 	8 	89 	91 	61 	31 	8 	2 	32 	9 	24 	0 	91 	97 	26 	6 	2 	82 	21 	81 	91 	83 	
90 	81 	92 	28 	81 	35 	80 	6 	36 	96 	1 	8 	2 	1 	25 	3 	66 	85 	88 	23 	4 	49 	6 	93 	80 	1 	83 	29 	2 	91 	0 	3 	6 	1 	4 	84 	90 	36 	21 	42 	
97 	97 	80 	35 	7 	3 	80 	50 	89 	23 	97 	9 	56 	87 	33 	6 	2 	2 	5 	84 	53 	1 	97 	6 	26 	27 	7 	24 	81 	97 	3 	0 	97 	97 	97 	26 	87 	27 	97 	80 	
29 	8 	92 	7 	24 	82 	6 	3 	2 	7 	7 	32 	4 	1 	5 	30 	7 	53 	24 	85 	9 	5 	36 	93 	86 	3 	92 	91 	45 	26 	6 	97 	0 	23 	82 	9 	65 	0 	9 	91 	
49 	88 	4 	81 	91 	33 	3 	98 	32 	1 	87 	8 	3 	94 	3 	48 	82 	34 	61 	34 	97 	81 	6 	87 	86 	9 	85 	2 	23 	6 	1 	97 	23 	0 	83 	89 	21 	89 	28 	6 	
7 	55 	34 	85 	87 	8 	68 	5 	7 	28 	63 	94 	2 	21 	94 	86 	2 	2 	4 	1 	6 	4 	6 	33 	34 	26 	23 	3 	83 	2 	4 	97 	82 	83 	0 	37 	94 	5 	94 	82 	
96 	21 	87 	4 	87 	7 	38 	25 	4 	75 	29 	96 	31 	96 	88 	87 	9 	3 	7 	96 	34 	5 	2 	2 	62 	72 	3 	6 	96 	82 	84 	26 	9 	89 	37 	0 	86 	7 	3 	1 	
37 	95 	2 	1 	34 	90 	94 	86 	1 	5 	5 	38 	5 	94 	3 	28 	5 	59 	22 	82 	2 	3 	26 	93 	96 	84 	3 	3 	63 	21 	90 	87 	65 	21 	94 	86 	0 	90 	82 	90 	
90 	94 	7 	57 	5 	82 	94 	35 	86 	81 	3 	9 	26 	85 	48 	89 	31 	1 	90 	87 	29 	23 	6 	92 	3 	82 	9 	58 	82 	81 	36 	27 	0 	89 	5 	7 	90 	0 	80 	25 	
25 	2 	92 	88 	91 	71 	94 	86 	63 	4 	4 	88 	98 	6 	81 	33 	33 	4 	32 	68 	5 	38 	8 	93 	7 	89 	6 	89 	91 	91 	21 	97 	9 	28 	94 	3 	82 	80 	0 	22 	
8 	6 	3 	21 	91 	26 	6 	98 	24 	6 	94 	91 	2 	5 	22 	9 	60 	6 	90 	24 	81 	43 	2 	93 	95 	5 	4 	22 	82 	83 	42 	80 	91 	6 	82 	1 	90 	25 	22 	0 	


