40 
0 	98 	4 	80 	86 	0 	82 	0 	0 	6 	83 	82 	0 	95 	3 	83 	90 	89 	0 	91 	5 	7 	4 	90 	23 	23 	32 	30 	70 	57 	66 	0 	36 	35 	38 	23 	3 	98 	90 	90 	
80 	94 	0 	80 	8 	0 	87 	3 	93 	7 	88 	95 	2 	8 	5 	90 	5 	5 	5 	0 	89 	98 	88 	95 	85 	92 	82 	91 	34 	34 	25 	36 	0 	48 	71 	53 	28 	23 	24 	38 	
3 	80 	0 	97 	4 	97 	0 	94 	80 	95 	89 	85 	94 	0 	0 	2 	0 	89 	80 	84 	85 	91 	0 	93 	2 	96 	84 	3 	27 	21 	30 	35 	48 	0 	56 	61 	23 	32 	26 	35 	
6 	97 	4 	0 	5 	7 	2 	0 	0 	90 	0 	6 	9 	96 	81 	86 	89 	90 	91 	8 	92 	0 	2 	0 	0 	2 	90 	0 	29 	37 	30 	38 	71 	56 	0 	74 	24 	28 	21 	30 	
92 	0 	96 	0 	0 	0 	7 	0 	0 	5 	89 	94 	4 	83 	94 	0 	4 	89 	87 	96 	0 	7 	80 	92 	0 	0 	98 	81 	32 	24 	27 	23 	53 	61 	74 	0 	22 	28 	34 	23 	
35 	32 	23 	38 	82 	0 	89 	89 	8 	80 	90 	0 	94 	97 	86 	83 	80 	4 	98 	89 	91 	9 	3 	93 	3 	90 	94 	0 	2 	8 	0 	3 	28 	23 	24 	22 	0 	67 	54 	48 	
22 	25 	27 	24 	88 	93 	80 	9 	83 	0 	85 	0 	90 	97 	92 	86 	9 	7 	8 	0 	5 	90 	5 	9 	84 	1 	90 	6 	93 	0 	9 	98 	23 	32 	28 	28 	67 	0 	69 	58 	
24 	23 	24 	22 	0 	90 	9 	7 	82 	7 	90 	0 	5 	2 	84 	86 	93 	92 	4 	87 	1 	1 	0 	81 	5 	4 	7 	0 	96 	6 	84 	90 	24 	26 	21 	34 	54 	69 	0 	54 	
31 	34 	23 	27 	1 	90 	0 	4 	0 	5 	91 	0 	84 	83 	5 	81 	5 	7 	0 	0 	0 	80 	0 	88 	0 	5 	0 	7 	4 	3 	1 	90 	38 	35 	30 	23 	48 	58 	54 	0 	

0 	7 	86 	88 	4 	86 	2 	7 	88 	30 	59 	82 	46 	9 	21 	3 	3 	34 	1 	97 	3 	98 	98 	85 	7 	22 	97 	97 	97 	32 	82 	62 	37 	34 	3 	3 	85 	38 	97 	2 	
7 	0 	24 	1 	5 	23 	90 	8 	6 	90 	7 	37 	98 	26 	85 	65 	32 	96 	5 	7 	1 	23 	94 	3 	81 	87 	82 	65 	22 	84 	8 	81 	1 	9 	90 	34 	90 	7 	59 	7 	
86 	24 	0 	94 	3 	47 	38 	5 	21 	7 	8 	9 	3 	63 	80 	33 	93 	8 	9 	3 	33 	1 	8 	90 	8 	97 	1 	24 	56 	87 	8 	3 	8 	4 	5 	4 	9 	9 	21 	21 	
88 	1 	94 	0 	55 	85 	83 	93 	8 	3 	8 	33 	7 	93 	28 	85 	31 	36 	5 	5 	3 	23 	61 	93 	60 	34 	5 	84 	1 	4 	8 	2 	4 	6 	1 	35 	7 	37 	80 	2 	
4 	5 	3 	55 	0 	93 	88 	93 	85 	93 	82 	21 	89 	83 	29 	93 	27 	37 	2 	6 	80 	32 	58 	81 	68 	26 	1 	80 	93 	93 	6 	6 	93 	93 	1 	24 	7 	35 	5 	80 	
86 	23 	47 	85 	93 	0 	21 	7 	26 	90 	97 	82 	9 	65 	7 	28 	4 	86 	90 	6 	34 	9 	94 	3 	3 	88 	4 	21 	52 	87 	8 	98 	3 	82 	82 	84 	82 	87 	25 	25 	
2 	90 	38 	83 	88 	21 	0 	23 	66 	89 	8 	6 	89 	24 	1 	4 	8 	6 	89 	87 	55 	87 	6 	89 	2 	7 	6 	81 	29 	82 	27 	5 	85 	6 	23 	5 	33 	6 	84 	51 	
7 	8 	5 	93 	93 	7 	23 	0 	24 	83 	2 	92 	2 	7 	7 	1 	81 	96 	34 	37 	21 	91 	94 	35 	94 	3 	22 	8 	3 	1 	51 	2 	86 	2 	62 	7 	72 	96 	4 	23 	
88 	6 	21 	8 	85 	26 	66 	24 	0 	9 	8 	92 	83 	26 	95 	5 	7 	83 	7 	85 	61 	88 	1 	89 	94 	97 	3 	1 	21 	89 	21 	98 	89 	81 	23 	91 	29 	5 	87 	44 	
30 	90 	7 	3 	93 	90 	89 	83 	9 	0 	24 	7 	23 	90 	84 	90 	7 	95 	27 	33 	89 	7 	83 	36 	94 	88 	33 	82 	5 	64 	87 	34 	67 	55 	85 	82 	4 	4 	9 	82 	
59 	7 	8 	8 	82 	97 	8 	2 	8 	24 	0 	97 	64 	86 	28 	97 	9 	23 	97 	1 	5 	88 	97 	97 	7 	28 	8 	1 	7 	34 	2 	68 	33 	22 	86 	7 	8 	26 	97 	83 	
82 	37 	9 	33 	21 	82 	6 	92 	92 	7 	97 	0 	98 	92 	8 	21 	57 	96 	7 	92 	85 	61 	36 	1 	34 	3 	9 	33 	92 	87 	3 	6 	1 	1 	84 	64 	1 	97 	24 	5 	
46 	98 	3 	7 	89 	9 	89 	2 	83 	23 	64 	98 	0 	98 	33 	9 	2 	23 	3 	86 	6 	83 	4 	82 	98 	26 	8 	1 	82 	28 	98 	54 	24 	22 	2 	83 	98 	26 	86 	6 	
9 	26 	63 	93 	83 	65 	24 	7 	26 	90 	86 	92 	98 	0 	86 	34 	9 	80 	7 	90 	29 	87 	94 	87 	4 	88 	5 	24 	66 	90 	90 	82 	85 	82 	81 	9 	84 	88 	33 	28 	
21 	85 	80 	28 	29 	7 	1 	7 	95 	84 	28 	8 	33 	86 	0 	95 	95 	74 	94 	2 	9 	82 	37 	94 	28 	60 	86 	95 	2 	80 	5 	31 	5 	8 	3 	83 	94 	66 	95 	95 	
3 	65 	33 	85 	93 	28 	4 	1 	5 	90 	97 	21 	9 	34 	95 	0 	27 	9 	1 	6 	90 	22 	94 	9 	9 	97 	90 	52 	37 	5 	88 	85 	4 	90 	4 	31 	3 	7 	57 	2 	
3 	32 	93 	31 	27 	4 	8 	81 	7 	7 	9 	57 	2 	9 	95 	27 	0 	4 	84 	2 	80 	58 	29 	8 	31 	97 	87 	24 	92 	82 	80 	85 	2 	4 	84 	68 	92 	97 	23 	92 	
34 	96 	8 	36 	37 	86 	6 	96 	83 	95 	23 	96 	23 	80 	74 	9 	4 	0 	80 	95 	88 	7 	21 	87 	24 	51 	6 	86 	96 	8 	1 	38 	5 	8 	6 	87 	7 	60 	1 	88 	
1 	5 	9 	5 	2 	90 	89 	34 	7 	27 	97 	7 	3 	7 	94 	1 	84 	80 	0 	48 	0 	91 	83 	62 	94 	97 	67 	84 	3 	31 	31 	98 	21 	26 	29 	2 	34 	96 	4 	89 	
97 	7 	3 	5 	6 	6 	87 	37 	85 	33 	1 	92 	86 	90 	2 	6 	2 	95 	48 	0 	6 	87 	1 	62 	7 	85 	59 	91 	2 	21 	26 	8 	38 	33 	35 	91 	32 	1 	4 	1 	
3 	1 	33 	3 	80 	34 	55 	21 	61 	89 	5 	85 	6 	29 	9 	90 	80 	88 	0 	6 	0 	91 	83 	4 	6 	1 	7 	91 	29 	9 	31 	83 	2 	4 	38 	91 	31 	97 	7 	64 	
98 	23 	1 	23 	32 	9 	87 	91 	88 	7 	88 	61 	83 	87 	82 	22 	58 	7 	91 	87 	91 	0 	22 	6 	25 	97 	4 	33 	91 	6 	84 	98 	7 	6 	91 	54 	7 	5 	36 	91 	
98 	94 	8 	61 	58 	94 	6 	94 	1 	83 	97 	36 	4 	94 	37 	94 	29 	21 	83 	1 	83 	22 	0 	4 	59 	28 	80 	94 	94 	80 	94 	83 	7 	94 	8 	31 	81 	38 	3 	1 	
85 	3 	90 	93 	81 	3 	89 	35 	89 	36 	97 	1 	82 	87 	94 	9 	8 	87 	62 	62 	4 	6 	4 	0 	94 	83 	58 	4 	89 	35 	28 	1 	25 	30 	26 	7 	27 	80 	4 	87 	
7 	81 	8 	60 	68 	3 	2 	94 	94 	94 	7 	34 	98 	4 	28 	9 	31 	24 	94 	7 	6 	25 	59 	94 	0 	32 	2 	87 	84 	7 	86 	98 	9 	7 	94 	30 	94 	32 	5 	83 	
22 	87 	97 	34 	26 	88 	7 	3 	97 	88 	28 	3 	26 	88 	60 	97 	97 	51 	97 	85 	1 	97 	28 	83 	32 	0 	9 	97 	97 	97 	81 	28 	7 	5 	85 	85 	6 	44 	7 	6 	
97 	82 	1 	5 	1 	4 	6 	22 	3 	33 	8 	9 	8 	5 	86 	90 	87 	6 	67 	59 	7 	4 	80 	58 	2 	9 	0 	82 	1 	32 	30 	2 	34 	27 	33 	82 	30 	96 	82 	3 	
97 	65 	24 	84 	80 	21 	81 	8 	1 	82 	1 	33 	1 	24 	95 	52 	24 	86 	84 	91 	91 	33 	94 	4 	87 	97 	82 	0 	28 	2 	1 	7 	7 	8 	91 	35 	4 	7 	62 	84 	
97 	22 	56 	1 	93 	52 	29 	3 	21 	5 	7 	92 	82 	66 	2 	37 	92 	96 	3 	2 	29 	91 	94 	89 	84 	97 	1 	28 	0 	7 	90 	2 	2 	8 	6 	84 	4 	1 	21 	28 	
32 	84 	87 	4 	93 	87 	82 	1 	89 	64 	34 	87 	28 	90 	80 	5 	82 	8 	31 	21 	9 	6 	80 	35 	7 	97 	32 	2 	7 	0 	6 	38 	61 	53 	81 	7 	4 	4 	3 	83 	
82 	8 	8 	8 	6 	8 	27 	51 	21 	87 	2 	3 	98 	90 	5 	88 	80 	1 	31 	26 	31 	84 	94 	28 	86 	81 	30 	1 	90 	6 	0 	1 	89 	8 	60 	6 	54 	81 	87 	33 	
62 	81 	3 	2 	6 	98 	5 	2 	98 	34 	68 	6 	54 	82 	31 	85 	85 	38 	98 	8 	83 	98 	83 	1 	98 	28 	2 	7 	2 	38 	1 	0 	36 	28 	6 	98 	1 	37 	5 	98 	
37 	1 	8 	4 	93 	3 	85 	86 	89 	67 	33 	1 	24 	85 	5 	4 	2 	5 	21 	38 	2 	7 	7 	25 	9 	7 	34 	7 	2 	61 	89 	36 	0 	44 	8 	6 	85 	96 	84 	4 	
34 	9 	4 	6 	93 	82 	6 	2 	81 	55 	22 	1 	22 	82 	8 	90 	4 	8 	26 	33 	4 	6 	94 	30 	7 	5 	27 	8 	8 	53 	8 	28 	44 	0 	89 	3 	0 	2 	9 	87 	
3 	90 	5 	1 	1 	82 	23 	62 	23 	85 	86 	84 	2 	81 	3 	4 	84 	6 	29 	35 	38 	91 	8 	26 	94 	85 	33 	91 	6 	81 	60 	6 	8 	89 	0 	9 	53 	8 	90 	28 	
3 	34 	4 	35 	24 	84 	5 	7 	91 	82 	7 	64 	83 	9 	83 	31 	68 	87 	2 	91 	91 	54 	31 	7 	30 	85 	82 	35 	84 	7 	6 	98 	6 	3 	9 	0 	85 	8 	38 	92 	
85 	90 	9 	7 	7 	82 	33 	72 	29 	4 	8 	1 	98 	84 	94 	3 	92 	7 	34 	32 	31 	7 	81 	27 	94 	6 	30 	4 	4 	4 	54 	1 	85 	0 	53 	85 	0 	96 	4 	24 	
38 	7 	9 	37 	35 	87 	6 	96 	5 	4 	26 	97 	26 	88 	66 	7 	97 	60 	96 	1 	97 	5 	38 	80 	32 	44 	96 	7 	1 	4 	81 	37 	96 	2 	8 	8 	96 	0 	97 	97 	
97 	59 	21 	80 	5 	25 	84 	4 	87 	9 	97 	24 	86 	33 	95 	57 	23 	1 	4 	4 	7 	36 	3 	4 	5 	7 	82 	62 	21 	3 	87 	5 	84 	9 	90 	38 	4 	97 	0 	91 	
2 	7 	21 	2 	80 	25 	51 	23 	44 	82 	83 	5 	6 	28 	95 	2 	92 	88 	89 	1 	64 	91 	1 	87 	83 	6 	3 	84 	28 	83 	33 	98 	4 	87 	28 	92 	24 	97 	91 	0 	


