40 
21 	21 	34 	25 	93 	88 	8 	92 	0 	88 	0 	83 	86 	85 	9 	0 	80 	81 	96 	7 	6 	0 	6 	7 	84 	1 	0 	97 	8 	9 	94 	0 	27 	23 	30 	22 	58 	76 	0 	70 	
22 	24 	36 	36 	94 	85 	5 	2 	5 	84 	85 	88 	6 	7 	82 	95 	80 	7 	4 	0 	90 	1 	0 	0 	4 	0 	6 	1 	7 	0 	2 	84 	26 	38 	27 	22 	60 	67 	70 	0 	

0 	37 	28 	0 	88 	25 	85 	33 	90 	4 	3 	86 	59 	8 	83 	96 	56 	90 	60 	24 	7 	90 	89 	85 	8 	95 	91 	97 	82 	3 	2 	9 	87 	3 	21 	26 	91 	9 	2 	31 	
37 	0 	1 	31 	21 	1 	80 	69 	8 	4 	1 	86 	34 	2 	93 	5 	38 	88 	23 	85 	1 	5 	2 	9 	1 	95 	24 	83 	7 	83 	93 	27 	9 	90 	59 	57 	92 	94 	87 	80 	
28 	1 	0 	3 	8 	63 	3 	82 	98 	7 	95 	5 	37 	87 	86 	2 	37 	30 	29 	71 	3 	28 	8 	2 	37 	81 	91 	88 	88 	92 	2 	7 	96 	21 	85 	7 	8 	2 	81 	63 	
0 	31 	3 	0 	59 	91 	98 	35 	98 	33 	4 	9 	91 	28 	93 	2 	7 	91 	85 	2 	6 	3 	25 	9 	80 	3 	47 	97 	83 	93 	93 	56 	85 	84 	31 	33 	27 	2 	94 	82 	
88 	21 	8 	59 	0 	4 	84 	33 	98 	31 	87 	9 	91 	29 	2 	81 	0 	3 	82 	4 	97 	8 	24 	95 	82 	95 	42 	85 	83 	3 	3 	42 	96 	4 	27 	25 	35 	94 	94 	91 	
25 	1 	63 	91 	4 	0 	98 	5 	98 	92 	86 	5 	22 	92 	84 	9 	35 	22 	26 	67 	8 	21 	5 	94 	35 	3 	91 	83 	96 	1 	93 	91 	6 	25 	2 	88 	4 	1 	84 	57 	
85 	80 	3 	98 	84 	98 	0 	80 	63 	82 	23 	3 	6 	5 	98 	30 	9 	32 	4 	5 	56 	35 	9 	8 	26 	98 	82 	49 	21 	6 	98 	98 	26 	21 	4 	4 	5 	85 	1 	90 	
33 	69 	82 	35 	33 	5 	80 	0 	1 	4 	86 	93 	32 	2 	93 	7 	32 	85 	30 	9 	3 	8 	91 	94 	5 	9 	34 	80 	96 	93 	4 	28 	82 	91 	57 	63 	92 	9 	94 	85 	
90 	8 	98 	98 	98 	98 	63 	1 	0 	82 	37 	98 	7 	87 	98 	22 	88 	31 	5 	5 	61 	31 	8 	2 	36 	9 	4 	48 	24 	98 	5 	1 	26 	38 	5 	2 	90 	98 	3 	3 	
4 	4 	7 	33 	31 	92 	82 	4 	82 	0 	5 	23 	92 	64 	25 	96 	6 	81 	84 	92 	98 	82 	43 	9 	7 	84 	36 	6 	96 	28 	29 	28 	5 	1 	92 	92 	69 	89 	9 	92 	
3 	1 	95 	4 	87 	86 	23 	86 	37 	5 	0 	1 	95 	96 	8 	54 	95 	87 	95 	95 	27 	1 	96 	23 	2 	23 	87 	22 	56 	4 	9 	2 	59 	5 	81 	95 	9 	22 	28 	84 	
86 	86 	5 	9 	9 	5 	3 	93 	98 	23 	1 	0 	1 	22 	72 	9 	1 	81 	9 	3 	98 	1 	34 	35 	5 	21 	6 	97 	5 	69 	65 	93 	4 	89 	6 	93 	29 	33 	21 	2 	
59 	34 	37 	91 	91 	22 	6 	32 	7 	92 	95 	1 	0 	8 	3 	9 	51 	80 	57 	22 	82 	2 	1 	5 	9 	95 	80 	83 	8 	92 	6 	87 	3 	90 	23 	26 	5 	2 	94 	37 	
8 	2 	87 	28 	29 	92 	5 	2 	87 	64 	96 	22 	8 	0 	36 	96 	1 	8 	2 	9 	6 	92 	58 	5 	8 	86 	26 	5 	5 	38 	22 	26 	1 	3 	92 	8 	71 	2 	5 	6 	
83 	93 	86 	93 	2 	84 	98 	93 	98 	25 	8 	72 	3 	36 	0 	5 	9 	83 	3 	5 	88 	8 	29 	29 	5 	25 	89 	97 	4 	57 	64 	6 	82 	2 	2 	93 	36 	35 	30 	8 	
96 	5 	2 	2 	81 	9 	30 	7 	22 	96 	54 	9 	9 	96 	5 	0 	84 	84 	83 	9 	35 	7 	96 	29 	9 	35 	3 	35 	54 	89 	3 	81 	61 	2 	96 	87 	7 	30 	29 	96 	
56 	38 	37 	7 	0 	35 	9 	32 	88 	6 	95 	1 	51 	1 	9 	84 	0 	5 	62 	29 	97 	2 	2 	86 	90 	1 	8 	96 	2 	92 	84 	9 	8 	6 	25 	31 	89 	5 	94 	26 	
90 	88 	30 	91 	3 	22 	32 	85 	31 	81 	87 	81 	80 	8 	83 	84 	5 	0 	87 	32 	26 	49 	91 	6 	46 	84 	88 	27 	2 	1 	7 	91 	5 	56 	90 	82 	85 	4 	5 	27 	
60 	23 	29 	85 	82 	26 	4 	30 	5 	84 	95 	9 	57 	2 	3 	83 	62 	87 	0 	22 	1 	9 	91 	94 	2 	89 	1 	4 	7 	92 	89 	91 	9 	5 	22 	29 	1 	7 	4 	24 	
24 	85 	71 	2 	4 	67 	5 	9 	5 	92 	95 	3 	22 	9 	5 	9 	29 	32 	22 	0 	97 	37 	7 	86 	31 	2 	7 	89 	4 	84 	6 	85 	87 	24 	9 	9 	91 	1 	5 	48 	
7 	1 	3 	6 	97 	8 	56 	3 	61 	98 	27 	98 	82 	6 	88 	35 	97 	26 	1 	97 	0 	30 	6 	7 	27 	85 	87 	60 	29 	90 	2 	84 	28 	35 	7 	97 	88 	3 	1 	89 	
90 	5 	28 	3 	8 	21 	35 	8 	31 	82 	1 	1 	2 	92 	8 	7 	2 	49 	9 	37 	30 	0 	1 	85 	55 	95 	2 	32 	84 	82 	7 	85 	82 	72 	90 	6 	5 	83 	89 	30 	
89 	2 	8 	25 	24 	5 	9 	91 	8 	43 	96 	34 	1 	58 	29 	96 	2 	91 	91 	7 	6 	1 	0 	95 	80 	1 	33 	7 	2 	24 	29 	34 	3 	8 	5 	87 	54 	94 	86 	8 	
85 	9 	2 	9 	95 	94 	8 	94 	2 	9 	23 	35 	5 	5 	29 	29 	86 	6 	94 	86 	7 	85 	95 	0 	4 	62 	84 	88 	27 	32 	32 	84 	31 	81 	1 	1 	95 	51 	51 	9 	
8 	1 	37 	80 	82 	35 	26 	5 	36 	7 	2 	5 	9 	8 	5 	9 	90 	46 	2 	31 	27 	55 	80 	4 	0 	95 	91 	29 	2 	92 	9 	82 	4 	50 	88 	90 	1 	6 	94 	34 	
95 	95 	81 	3 	95 	3 	98 	9 	9 	84 	23 	21 	95 	86 	25 	35 	1 	84 	89 	2 	85 	95 	1 	62 	95 	0 	9 	97 	27 	33 	31 	95 	38 	84 	3 	87 	95 	59 	60 	95 	
91 	24 	91 	47 	42 	91 	82 	34 	4 	36 	87 	6 	80 	26 	89 	3 	8 	88 	1 	7 	87 	2 	33 	84 	91 	9 	0 	89 	7 	4 	2 	55 	87 	91 	26 	22 	34 	7 	84 	91 	
97 	83 	88 	97 	85 	83 	49 	80 	48 	6 	22 	97 	83 	5 	97 	35 	96 	27 	4 	89 	60 	32 	7 	88 	29 	97 	89 	0 	36 	97 	87 	3 	25 	26 	1 	97 	8 	83 	97 	5 	
82 	7 	88 	83 	83 	96 	21 	96 	24 	96 	56 	5 	8 	5 	4 	54 	2 	2 	7 	4 	29 	84 	2 	27 	2 	27 	7 	36 	0 	7 	96 	3 	52 	2 	88 	5 	85 	26 	21 	6 	
3 	83 	92 	93 	3 	1 	6 	93 	98 	28 	4 	69 	92 	38 	57 	89 	92 	1 	92 	84 	90 	82 	24 	32 	92 	33 	4 	97 	7 	0 	57 	93 	4 	6 	92 	92 	28 	23 	37 	4 	
2 	93 	2 	93 	3 	93 	98 	4 	5 	29 	9 	65 	6 	22 	64 	3 	84 	7 	89 	6 	2 	7 	29 	32 	9 	31 	2 	87 	96 	57 	0 	7 	6 	93 	3 	93 	33 	38 	21 	93 	
9 	27 	7 	56 	42 	91 	98 	28 	1 	28 	2 	93 	87 	26 	6 	81 	9 	91 	91 	85 	84 	85 	34 	84 	82 	95 	55 	3 	3 	93 	7 	0 	1 	3 	23 	29 	29 	8 	8 	80 	
87 	9 	96 	85 	96 	6 	26 	82 	26 	5 	59 	4 	3 	1 	82 	61 	8 	5 	9 	87 	28 	82 	3 	31 	4 	38 	87 	25 	52 	4 	6 	1 	0 	84 	6 	9 	87 	26 	27 	9 	
3 	90 	21 	84 	4 	25 	21 	91 	38 	1 	5 	89 	90 	3 	2 	2 	6 	56 	5 	24 	35 	72 	8 	81 	50 	84 	91 	26 	2 	6 	93 	3 	84 	0 	5 	90 	5 	94 	81 	37 	
21 	59 	85 	31 	27 	2 	4 	57 	5 	92 	81 	6 	23 	92 	2 	96 	25 	90 	22 	9 	7 	90 	5 	1 	88 	3 	26 	1 	88 	92 	3 	23 	6 	5 	0 	61 	85 	81 	81 	91 	
26 	57 	7 	33 	25 	88 	4 	63 	2 	92 	95 	93 	26 	8 	93 	87 	31 	82 	29 	9 	97 	6 	87 	1 	90 	87 	22 	97 	5 	92 	93 	29 	9 	90 	61 	0 	92 	81 	9 	80 	
91 	92 	8 	27 	35 	4 	5 	92 	90 	69 	9 	29 	5 	71 	36 	7 	89 	85 	1 	91 	88 	5 	54 	95 	1 	95 	34 	8 	85 	28 	33 	29 	87 	5 	85 	92 	0 	7 	94 	3 	
9 	94 	2 	2 	94 	1 	85 	9 	98 	89 	22 	33 	2 	2 	35 	30 	5 	4 	7 	1 	3 	83 	94 	51 	6 	59 	7 	83 	26 	23 	38 	8 	26 	94 	81 	81 	7 	0 	58 	7 	
2 	87 	81 	94 	94 	84 	1 	94 	3 	9 	28 	21 	94 	5 	30 	29 	94 	5 	4 	5 	1 	89 	86 	51 	94 	60 	84 	97 	21 	37 	21 	8 	27 	81 	81 	9 	94 	58 	0 	89 	
31 	80 	63 	82 	91 	57 	90 	85 	3 	92 	84 	2 	37 	6 	8 	96 	26 	27 	24 	48 	89 	30 	8 	9 	34 	95 	91 	5 	6 	4 	93 	80 	9 	37 	91 	80 	3 	7 	89 	0 	


