40 
0 	97 	6 	4 	7 	6 	5 	2 	29 	36 	30 	25 	58 	0 	73 	64 	24 	38 	36 	34 	92 	0 	5 	0 	83 	0 	80 	4 	8 	7 	0 	0 	6 	82 	88 	83 	87 	0 	5 	90 	
96 	0 	84 	96 	82 	5 	9 	3 	26 	28 	38 	35 	66 	73 	0 	56 	33 	31 	23 	34 	0 	4 	92 	0 	0 	90 	0 	0 	92 	94 	6 	98 	7 	0 	93 	0 	8 	0 	6 	8 	
0 	0 	3 	1 	6 	1 	0 	98 	30 	31 	28 	30 	52 	64 	56 	0 	36 	36 	24 	31 	2 	9 	0 	81 	0 	0 	93 	0 	98 	87 	0 	1 	86 	8 	90 	94 	92 	90 	8 	3 	
5 	0 	91 	89 	92 	85 	0 	5 	90 	93 	0 	8 	32 	24 	33 	36 	0 	55 	52 	53 	34 	27 	37 	27 	9 	5 	8 	0 	4 	98 	87 	93 	85 	94 	87 	90 	0 	6 	85 	0 	
3 	4 	84 	84 	0 	88 	0 	87 	0 	0 	86 	83 	26 	38 	31 	36 	55 	0 	68 	55 	32 	31 	31 	31 	8 	92 	5 	93 	0 	8 	2 	4 	0 	80 	5 	6 	95 	89 	82 	90 	
7 	93 	0 	97 	82 	94 	84 	1 	0 	85 	0 	8 	29 	36 	23 	24 	52 	68 	0 	60 	32 	38 	27 	38 	8 	5 	4 	8 	80 	3 	86 	92 	4 	80 	3 	84 	0 	86 	83 	1 	
96 	97 	0 	5 	1 	86 	94 	9 	92 	0 	0 	0 	37 	34 	34 	31 	53 	55 	60 	0 	35 	27 	24 	31 	6 	0 	0 	3 	8 	8 	3 	98 	8 	0 	7 	80 	3 	2 	0 	97 	
0 	0 	0 	2 	0 	94 	2 	1 	8 	4 	5 	2 	85 	92 	0 	2 	34 	32 	32 	35 	0 	56 	59 	55 	26 	32 	27 	26 	9 	0 	0 	6 	0 	0 	6 	9 	6 	82 	83 	0 	
4 	92 	7 	7 	7 	5 	2 	93 	93 	85 	87 	6 	94 	0 	4 	9 	27 	31 	38 	27 	56 	0 	56 	60 	30 	32 	34 	26 	0 	2 	94 	87 	89 	1 	0 	96 	8 	91 	0 	5 	
85 	81 	84 	81 	84 	0 	8 	6 	93 	7 	83 	8 	89 	5 	92 	0 	37 	31 	27 	24 	59 	56 	0 	62 	36 	37 	27 	30 	95 	89 	8 	93 	1 	0 	90 	3 	92 	2 	94 	0 	
0 	89 	91 	9 	0 	0 	95 	97 	9 	0 	92 	81 	94 	0 	0 	81 	27 	31 	38 	31 	55 	60 	62 	0 	37 	25 	36 	31 	9 	0 	0 	95 	80 	0 	87 	87 	2 	3 	96 	0 	
9 	90 	3 	93 	0 	0 	0 	8 	97 	80 	0 	0 	4 	83 	0 	0 	9 	8 	8 	6 	26 	30 	36 	37 	0 	54 	48 	61 	29 	33 	28 	38 	7 	0 	87 	96 	8 	87 	8 	0 	
8 	0 	84 	90 	0 	95 	94 	85 	0 	0 	0 	94 	92 	0 	90 	0 	5 	92 	5 	0 	32 	32 	37 	25 	54 	0 	54 	58 	24 	25 	30 	24 	90 	96 	5 	9 	96 	4 	0 	9 	
5 	9 	3 	82 	1 	91 	0 	89 	8 	88 	92 	4 	5 	80 	0 	93 	8 	5 	4 	0 	27 	34 	27 	36 	48 	54 	0 	54 	27 	37 	27 	33 	83 	89 	0 	0 	86 	8 	93 	0 	
0 	92 	98 	96 	0 	8 	96 	3 	2 	89 	4 	8 	92 	4 	0 	0 	0 	93 	8 	3 	26 	26 	30 	31 	61 	58 	54 	0 	38 	21 	33 	24 	85 	0 	84 	9 	83 	0 	83 	82 	
0 	0 	0 	93 	94 	6 	88 	6 	94 	9 	0 	0 	80 	8 	92 	98 	4 	0 	80 	8 	9 	0 	95 	9 	29 	24 	27 	38 	0 	54 	59 	59 	38 	22 	33 	21 	0 	0 	3 	97 	
8 	9 	86 	3 	0 	0 	0 	2 	0 	80 	8 	91 	0 	7 	94 	87 	98 	8 	3 	8 	0 	2 	89 	0 	33 	25 	37 	21 	54 	0 	53 	59 	31 	29 	32 	24 	6 	0 	0 	0 	
82 	2 	4 	80 	97 	0 	83 	3 	7 	0 	95 	3 	0 	0 	6 	0 	87 	2 	86 	3 	0 	94 	8 	0 	28 	30 	27 	33 	59 	53 	0 	68 	25 	25 	36 	23 	95 	0 	8 	88 	
90 	93 	0 	6 	82 	0 	5 	9 	81 	0 	0 	85 	97 	0 	98 	1 	93 	4 	92 	98 	6 	87 	93 	95 	38 	24 	33 	24 	59 	59 	68 	0 	28 	37 	22 	24 	3 	0 	0 	0 	
0 	8 	96 	90 	0 	98 	7 	92 	0 	88 	9 	93 	92 	6 	7 	86 	85 	0 	4 	8 	0 	89 	1 	80 	7 	90 	83 	85 	38 	31 	25 	28 	0 	56 	59 	69 	23 	24 	25 	25 	
96 	9 	83 	96 	9 	0 	87 	2 	0 	91 	81 	83 	3 	82 	0 	8 	94 	80 	80 	0 	0 	1 	0 	0 	0 	96 	89 	0 	22 	29 	25 	37 	56 	0 	68 	53 	29 	37 	26 	36 	
0 	5 	94 	92 	98 	92 	2 	0 	0 	5 	91 	9 	81 	88 	93 	90 	87 	5 	3 	7 	6 	0 	90 	87 	87 	5 	0 	84 	33 	32 	36 	22 	59 	68 	0 	56 	30 	22 	28 	33 	
3 	83 	3 	80 	0 	0 	1 	0 	97 	4 	83 	86 	8 	83 	0 	94 	90 	6 	84 	80 	9 	96 	3 	87 	96 	9 	0 	9 	21 	24 	23 	24 	69 	53 	56 	0 	36 	29 	37 	33 	
32 	38 	29 	26 	91 	96 	8 	6 	91 	80 	0 	84 	97 	87 	8 	92 	0 	95 	0 	3 	6 	8 	92 	2 	8 	96 	86 	83 	0 	6 	95 	3 	23 	29 	30 	36 	0 	72 	46 	53 	
26 	31 	31 	26 	95 	85 	90 	0 	90 	0 	0 	96 	98 	0 	0 	90 	6 	89 	86 	2 	82 	91 	2 	3 	87 	4 	8 	0 	0 	0 	0 	0 	24 	37 	22 	29 	72 	0 	62 	49 	
35 	21 	30 	34 	81 	0 	84 	86 	95 	96 	2 	3 	86 	5 	6 	8 	85 	82 	83 	0 	83 	0 	94 	96 	8 	0 	93 	83 	3 	0 	8 	0 	25 	26 	28 	37 	46 	62 	0 	60 	
36 	25 	30 	22 	91 	5 	87 	6 	3 	1 	0 	5 	6 	90 	8 	3 	0 	90 	1 	97 	0 	5 	0 	0 	0 	9 	0 	82 	97 	0 	88 	0 	25 	36 	33 	33 	53 	49 	60 	0 	

0 	85 	5 	2 	9 	38 	95 	97 	95 	8 	8 	95 	36 	65 	67 	6 	5 	5 	34 	29 	38 	36 	95 	81 	85 	58 	27 	95 	6 	85 	89 	36 	5 	3 	7 	95 	95 	84 	8 	1 	
85 	0 	23 	31 	8 	89 	92 	89 	37 	92 	30 	56 	89 	80 	88 	26 	92 	30 	97 	3 	88 	6 	24 	72 	8 	84 	2 	24 	65 	97 	92 	93 	98 	92 	98 	7 	81 	81 	81 	6 	
5 	23 	0 	9 	23 	5 	22 	7 	84 	31 	72 	37 	96 	80 	85 	85 	6 	58 	90 	8 	2 	84 	92 	21 	91 	3 	3 	53 	23 	87 	91 	93 	9 	4 	85 	9 	25 	91 	6 	2 	
2 	31 	9 	0 	85 	84 	5 	5 	61 	0 	8 	37 	96 	4 	9 	71 	6 	92 	3 	30 	35 	36 	52 	36 	4 	95 	6 	84 	22 	4 	92 	37 	98 	2 	85 	82 	2 	5 	92 	6 	
9 	8 	23 	85 	0 	82 	65 	3 	92 	50 	24 	8 	5 	2 	94 	7 	21 	30 	2 	9 	1 	8 	9 	2 	32 	94 	82 	34 	91 	97 	1 	3 	98 	35 	98 	91 	72 	21 	91 	86 	
38 	89 	5 	84 	82 	0 	87 	32 	5 	88 	80 	1 	69 	22 	26 	89 	3 	87 	59 	88 	1 	3 	9 	82 	96 	38 	65 	6 	3 	21 	82 	87 	35 	88 	36 	96 	9 	96 	82 	6 	
95 	92 	22 	5 	65 	87 	0 	8 	88 	56 	29 	91 	7 	81 	87 	6 	24 	35 	1 	94 	92 	94 	86 	9 	26 	2 	97 	30 	2 	85 	5 	82 	89 	31 	7 	91 	59 	22 	2 	9 	
97 	89 	7 	5 	3 	32 	8 	0 	6 	87 	3 	9 	29 	90 	97 	1 	4 	1 	22 	85 	90 	1 	85 	7 	8 	8 	27 	4 	81 	59 	31 	1 	52 	1 	65 	32 	83 	3 	22 	37 	
95 	37 	84 	61 	92 	5 	88 	6 	0 	9 	9 	26 	96 	95 	7 	60 	92 	2 	97 	23 	26 	34 	59 	25 	82 	6 	5 	3 	33 	6 	4 	21 	85 	8 	87 	5 	85 	83 	2 	7 	
8 	92 	31 	0 	50 	88 	56 	87 	9 	0 	26 	91 	96 	95 	3 	86 	31 	32 	97 	81 	5 	94 	9 	4 	31 	9 	97 	32 	87 	6 	91 	2 	9 	23 	80 	91 	55 	28 	81 	91 	
8 	30 	72 	8 	24 	80 	29 	3 	9 	26 	0 	34 	96 	1 	94 	9 	80 	52 	97 	7 	93 	85 	81 	34 	1 	94 	97 	58 	31 	87 	91 	93 	4 	91 	9 	5 	27 	5 	9 	9 	
95 	56 	37 	37 	8 	1 	91 	9 	26 	91 	34 	0 	2 	9 	7 	37 	7 	33 	97 	94 	7 	2 	25 	61 	5 	3 	97 	29 	65 	4 	91 	93 	5 	91 	98 	86 	2 	5 	87 	1 	
36 	89 	96 	96 	5 	69 	7 	29 	96 	96 	96 	2 	0 	34 	23 	6 	81 	1 	62 	84 	96 	80 	2 	80 	89 	32 	42 	2 	89 	23 	5 	9 	21 	5 	22 	4 	84 	89 	80 	6 	
65 	80 	80 	4 	2 	22 	81 	90 	95 	95 	1 	9 	34 	0 	61 	95 	95 	88 	33 	30 	27 	24 	3 	2 	1 	68 	36 	95 	2 	97 	87 	22 	3 	95 	5 	4 	7 	95 	3 	2 	
67 	88 	85 	9 	94 	26 	87 	97 	7 	3 	94 	7 	23 	61 	0 	9 	2 	9 	36 	22 	38 	22 	94 	9 	6 	59 	23 	2 	82 	97 	84 	29 	1 	7 	87 	1 	6 	8 	6 	87 	
6 	26 	85 	71 	7 	89 	6 	1 	60 	86 	9 	37 	6 	95 	9 	0 	85 	9 	7 	38 	31 	31 	66 	22 	6 	95 	2 	83 	26 	97 	89 	29 	3 	7 	81 	6 	3 	86 	92 	6 	
5 	92 	6 	6 	21 	3 	24 	4 	92 	31 	80 	7 	81 	95 	2 	85 	0 	6 	97 	82 	6 	3 	9 	89 	68 	8 	1 	4 	4 	1 	21 	81 	80 	51 	98 	22 	24 	67 	32 	33 	
5 	30 	58 	92 	30 	87 	35 	1 	2 	32 	52 	33 	1 	88 	9 	9 	6 	0 	97 	85 	93 	3 	86 	22 	8 	85 	80 	63 	23 	1 	7 	93 	3 	91 	98 	91 	29 	6 	6 	6 	
34 	97 	90 	3 	2 	59 	1 	22 	97 	97 	97 	97 	62 	33 	36 	7 	97 	97 	0 	81 	82 	83 	90 	6 	97 	29 	50 	97 	81 	34 	3 	7 	35 	9 	27 	2 	7 	1 	4 	7 	
29 	3 	8 	30 	9 	88 	94 	85 	23 	81 	7 	94 	84 	30 	22 	38 	82 	85 	81 	0 	58 	72 	28 	84 	7 	36 	82 	94 	94 	83 	4 	63 	1 	7 	98 	93 	94 	5 	5 	84 	
38 	88 	2 	35 	1 	1 	92 	90 	26 	5 	93 	7 	96 	27 	38 	31 	6 	93 	82 	58 	0 	53 	21 	93 	2 	29 	90 	93 	8 	87 	86 	61 	98 	9 	98 	4 	89 	4 	3 	9 	
36 	6 	84 	36 	8 	3 	94 	1 	34 	94 	85 	2 	80 	24 	22 	31 	3 	3 	83 	72 	53 	0 	21 	5 	9 	35 	3 	3 	2 	7 	82 	62 	4 	87 	98 	1 	1 	7 	1 	6 	
95 	24 	92 	52 	9 	9 	86 	85 	59 	9 	81 	25 	2 	3 	94 	66 	9 	86 	90 	28 	21 	21 	0 	21 	7 	95 	6 	92 	32 	97 	1 	27 	1 	92 	2 	88 	0 	81 	86 	92 	
81 	72 	21 	36 	2 	82 	9 	7 	25 	4 	34 	61 	80 	2 	9 	22 	89 	22 	6 	84 	93 	5 	21 	0 	86 	7 	97 	29 	63 	6 	91 	3 	7 	91 	6 	87 	2 	4 	3 	2 	
85 	8 	91 	4 	32 	96 	26 	8 	82 	31 	1 	5 	89 	1 	6 	6 	68 	8 	97 	7 	2 	9 	7 	86 	0 	7 	96 	8 	1 	87 	33 	93 	7 	71 	87 	28 	33 	62 	25 	21 	
58 	84 	3 	95 	94 	38 	2 	8 	6 	9 	94 	3 	32 	68 	59 	95 	8 	85 	29 	36 	29 	35 	95 	7 	7 	0 	23 	94 	5 	4 	94 	22 	87 	7 	90 	94 	94 	3 	94 	88 	
27 	2 	3 	6 	82 	65 	97 	27 	5 	97 	97 	97 	42 	36 	23 	2 	1 	80 	50 	82 	90 	3 	6 	97 	96 	23 	0 	2 	84 	22 	84 	84 	36 	96 	31 	6 	96 	3 	1 	96 	
95 	24 	53 	84 	34 	6 	30 	4 	3 	32 	58 	29 	2 	95 	2 	83 	4 	63 	97 	94 	93 	3 	92 	29 	8 	94 	2 	0 	36 	6 	8 	4 	98 	1 	80 	85 	25 	83 	1 	91 	
6 	65 	23 	22 	91 	3 	2 	81 	33 	87 	31 	65 	89 	2 	82 	26 	4 	23 	81 	94 	8 	2 	32 	63 	1 	5 	84 	36 	0 	81 	83 	85 	3 	89 	86 	3 	5 	91 	9 	91 	
85 	97 	87 	4 	97 	21 	85 	59 	6 	6 	87 	4 	23 	97 	97 	97 	1 	1 	34 	83 	87 	7 	97 	6 	87 	4 	22 	6 	81 	0 	26 	6 	71 	7 	49 	26 	97 	2 	31 	23 	
89 	92 	91 	92 	1 	82 	5 	31 	4 	91 	91 	91 	5 	87 	84 	89 	21 	7 	3 	4 	86 	82 	1 	91 	33 	94 	84 	8 	83 	26 	0 	9 	22 	35 	32 	73 	90 	29 	69 	63 	
36 	93 	93 	37 	3 	87 	82 	1 	21 	2 	93 	93 	9 	22 	29 	29 	81 	93 	7 	63 	61 	62 	27 	3 	93 	22 	84 	4 	85 	6 	9 	0 	98 	93 	2 	93 	1 	2 	9 	82 	
5 	98 	9 	98 	98 	35 	89 	52 	85 	9 	4 	5 	21 	3 	1 	3 	80 	3 	35 	1 	98 	4 	1 	7 	7 	87 	36 	98 	3 	71 	22 	98 	0 	9 	61 	21 	3 	85 	24 	32 	
3 	92 	4 	2 	35 	88 	31 	1 	8 	23 	91 	91 	5 	95 	7 	7 	51 	91 	9 	7 	9 	87 	92 	91 	71 	7 	96 	1 	89 	7 	35 	93 	9 	0 	2 	28 	33 	56 	29 	24 	
7 	98 	85 	85 	98 	36 	7 	65 	87 	80 	9 	98 	22 	5 	87 	81 	98 	98 	27 	98 	98 	98 	2 	6 	87 	90 	31 	80 	86 	49 	32 	2 	61 	2 	0 	33 	4 	98 	33 	22 	
95 	7 	9 	82 	91 	96 	91 	32 	5 	91 	5 	86 	4 	4 	1 	6 	22 	91 	2 	93 	4 	1 	88 	87 	28 	94 	6 	85 	3 	26 	73 	93 	21 	28 	33 	0 	90 	31 	48 	48 	
95 	81 	25 	2 	72 	9 	59 	83 	85 	55 	27 	2 	84 	7 	6 	3 	24 	29 	7 	94 	89 	1 	0 	2 	33 	94 	96 	25 	5 	97 	90 	1 	3 	33 	4 	90 	0 	23 	86 	90 	
84 	81 	91 	5 	21 	96 	22 	3 	83 	28 	5 	5 	89 	95 	8 	86 	67 	6 	1 	5 	4 	7 	81 	4 	62 	3 	3 	83 	91 	2 	29 	2 	85 	56 	98 	31 	23 	0 	27 	24 	
8 	81 	6 	92 	91 	82 	2 	22 	2 	81 	9 	87 	80 	3 	6 	92 	32 	6 	4 	5 	3 	1 	86 	3 	25 	94 	1 	1 	9 	31 	69 	9 	24 	29 	33 	48 	86 	27 	0 	69 	
1 	6 	2 	6 	86 	6 	9 	37 	7 	91 	9 	1 	6 	2 	87 	6 	33 	6 	7 	84 	9 	6 	92 	2 	21 	88 	96 	91 	91 	23 	63 	82 	32 	24 	22 	48 	90 	24 	69 	0 	


