40
  54  91 132  64 104 115  84  54  72  70  68  95  45 100 118 118  58  80   0 136  94  46  80  36  18 106  92  98  70  56 102  98 104  78  90  56 108 130  72  96
 152 111  78 126  50 103  30  68  38  68 130 111 137  10  40  56  96  70 136   0  96  64 130 126  88   4  66  52 140  94  84  64  62  60  40 106 108  80  86  46
  42  37  52  80  76  35  72 122  96 142  60  47  73 108  78 102 114  88  94  96   0  90  84  72  74 106 112  62  34 108  86  70  56 142  90 108  94  94  56  92
  86  93 152  76  52 125  64  86  40  82 136 115  75  68 102  82  82 124  46  64  90   0 108 112  62  42  88 106 106  44 110  50  48  58  70  40 132 126  60  40
  44  59  58  78  98  93  98  84 122 104  30  27  47 150 140  80  64 110  80 130  84 108   0  66 104 128 130 132  24  74  88  72  78  48  84  42  52  24 130  82
  56  85  86  94 146  83 106  24  86  92  70  57  39 114 104  56  56  86  36 126  72 112  66   0  16 136  78  72  16 122  44 112  66 124 100 114  46 112  74 150
  74 103 136  84  96  89  72  34  80  90 120 107  73  76  66 106  46  68  18  88  74  62 104  16   0  98  96  74  54 104  82 102  84 106  78 104  90 150  52 116
 142 109 100 108  12 133  60  86  68  58 124 131 115   0  62  86  66  92 106   4 106  42 128 136  98   0  96  62 142  76 114  34  80  46  10  76 118  70  96  36
 116  89  66  86 102  43  58  80  50  28  90 111 109  74  48  48 108  42  92  66 112  88 130  78  96  96   0  56 108  78  16  92  94  92 104 102  80  88  62  78
 102  71  48  60 108  45  84  98 100 110  76  79 109  40  74  94  34  68  98  52  62 106 132  72  74  62  56   0 122 144  86  62  64 130  62 132  54  82  84 100
  54  85  60  88  96  71 100  74  92 122  76  27  45 152 110  58  94  80  70 140  34 106  24  16  54 142 108 122   0  80  66 102  68  94 106  72  42  74  80 132
  84 103  78  50  38  97  78 104  22  48 106  95  85 106  64  64 100  66  56  94 108  44  74 122 104  76  78 144  80   0 120 108 122  12 100  34 112  76  94  82
  90  71  88 108 120  57  68  58  84  38  76  85  67  84  66  38 114  60 102  84  86 110  88  44  82 114  16  86  66 120   0  70  76 114 130 112  70  78  72  72
 106  65 104 100  52 115  44 102 124 102  80  95  83  64 114 102  62 136  98  64  70  50  72 112 102  34  92  62 102 108  70   0  36  78  58  48 122  74  92  20
  76  87  94 114 114 109  54  48  70 148  94  33  81  82 132  52  92 162 104  62  56  48  78  66  84  80  94  64  68 122  76  36   0 104  92  58  80 120  50  50
 118 141  88  88  36 131  64  74  48  50 104 101  91  76  78  62  66  80  78  60 142  58  48 124 106  46  92 130  94  12 114  78 104   0  62  32  88  62 124  64
 110  89  72 116  28  97  68  86 104  66  84 123 125  44  82 114  46 100  90  40  90  70  84 100  78  10 104  62 106 100 130  58  92  62   0  92 100  58 108  56
  96  95 102  98  62 145  58  64  82 104  78  53  61 106 124 104 104 114  56 106 108  40  42 114 104  76 102 132  72  34 112  48  58  32  92   0  92  84  62  42
  78 101  46  62 116  53 140  64 100 102  72  31  53  88  92  54  50  54 108 108  94 132  52  46  90 118  80  54  42 112  70 122  80  88 100  92   0  42  96 142
  94  49  16  64  68  61 112 130 112  62  48  53  89  96 102  66  70  56 130  80  94 126  24 112 150  70  88  82  74  76  78  74 120  62  58  84  42   0 152  76
  60  69 118  90  82  73  70  56  82 104  86  85  65  70  48 104 132  78  72  86  56  60 130  74  52  96  62  84  80  94  72  92  50 124 108  62  96 152   0  74
  92  63 102 110  58 105  26  92  86  64  78  91 125  58 100 100 116 118  96  46  92  40  82 150 116  36  78 100 132  82  72  20  50  64  56  42 142  76  74   0

   0   1   2   3   4   5   6   1   4   5   6   7   2   3   4   5   6   8   3   4   6   7   8   9   4   6   7   8   9   6   7   8   9  10   6   7   9  10  11  12
   1   0   1   2   3   4   5   2   3   4   5   6   3   2   3   4   5   7   4   3   5   6   7   8   5   5   6   7   8   5   6   7   8   9   7   6   8   9  10  11
   2   1   0   1   2   3   4   3   2   3   4   5   4   3   2   3   4   6   5   4   4   5   6   7   6   4   5   6   7   6   5   6   7   8   8   7   7   8   9  10
   3   2   1   0   1   2   3   4   1   2   3   4   5   4   3   2   3   5   6   5   3   4   5   6   7   5   4   5   6   7   6   5   6   7   9   8   6   7   8   9
   4   3   2   1   0   1   2   5   2   1   2   3   6   5   4   3   2   4   7   6   4   3   4   5   8   6   5   4   5   8   7   6   5   6  10   9   7   6   7   8
   5   4   3   2   1   0   1   6   3   2   1   2   7   6   5   4   3   3   8   7   5   4   3   4   9   7   6   5   4   9   8   7   6   5  11  10   8   7   6   7
   6   5   4   3   2   1   0   7   4   3   2   1   8   7   6   5   4   2   9   8   6   5   4   3  10   8   7   6   5  10   9   8   7   6  12  11   9   8   7   6
   1   2   3   4   5   6   7   0   3   4   5   6   1   2   3   4   5   7   2   3   5   6   7   8   3   5   6   7   8   5   6   7   8   9   5   6   8   9  10  11
   4   3   2   1   2   3   4   3   0   1   2   3   4   3   2   1   2   4   5   4   2   3   4   5   6   4   3   4   5   6   5   4   5   6   8   7   5   6   7   8
   5   4   3   2   1   2   3   4   1   0   1   2   5   4   3   2   1   3   6   5   3   2   3   4   7   5   4   3   4   7   6   5   4   5   9   8   6   5   6   7
   6   5   4   3   2   1   2   5   2   1   0   1   6   5   4   3   2   2   7   6   4   3   2   3   8   6   5   4   3   8   7   6   5   4  10   9   7   6   5   6
   7   6   5   4   3   2   1   6   3   2   1   0   7   6   5   4   3   1   8   7   5   4   3   2   9   7   6   5   4   9   8   7   6   5  11  10   8   7   6   5
   2   3   4   5   6   7   8   1   4   5   6   7   0   1   2   3   4   6   1   2   4   5   6   7   2   4   5   6   7   4   5   6   7   8   4   5   7   8   9  10
   3   2   3   4   5   6   7   2   3   4   5   6   1   0   1   2   3   5   2   1   3   4   5   6   3   3   4   5   6   3   4   5   6   7   5   4   6   7   8   9
   4   3   2   3   4   5   6   3   2   3   4   5   2   1   0   1   2   4   3   2   2   3   4   5   4   2   3   4   5   4   3   4   5   6   6   5   5   6   7   8
   5   4   3   2   3   4   5   4   1   2   3   4   3   2   1   0   1   3   4   3   1   2   3   4   5   3   2   3   4   5   4   3   4   5   7   6   4   5   6   7
   6   5   4   3   2   3   4   5   2   1   2   3   4   3   2   1   0   2   5   4   2   1   2   3   6   4   3   2   3   6   5   4   3   4   8   7   5   4   5   6
   8   7   6   5   4   3   2   7   4   3   2   1   6   5   4   3   2   0   7   6   4   3   2   1   8   6   5   4   3   8   7   6   5   4  10   9   7   6   5   4
   3   4   5   6   7   8   9   2   5   6   7   8   1   2   3   4   5   7   0   1   3   4   5   6   1   3   4   5   6   3   4   5   6   7   3   4   6   7   8   9
   4   3   4   5   6   7   8   3   4   5   6   7   2   1   2   3   4   6   1   0   2   3   4   5   2   2   3   4   5   2   3   4   5   6   4   3   5   6   7   8
   6   5   4   3   4   5   6   5   2   3   4   5   4   3   2   1   2   4   3   2   0   1   2   3   4   2   1   2   3   4   3   2   3   4   6   5   3   4   5   6
   7   6   5   4   3   4   5   6   3   2   3   4   5   4   3   2   1   3   4   3   1   0   1   2   5   3   2   1   2   5   4   3   2   3   7   6   4   3   4   5
   8   7   6   5   4   3   4   7   4   3   2   3   6   5   4   3   2   2   5   4   2   1   0   1   6   4   3   2   1   6   5   4   3   2   8   7   5   4   3   4
   9   8   7   6   5   4   3   8   5   4   3   2   7   6   5   4   3   1   6   5   3   2   1   0   7   5   4   3   2   7   6   5   4   3   9   8   6   5   4   3
   4   5   6   7   8   9  10   3   6   7   8   9   2   3   4   5   6   8   1   2   4   5   6   7   0   2   3   4   5   2   3   4   5   6   2   3   5   6   7   8
   6   5   4   5   6   7   8   5   4   5   6   7   4   3   2   3   4   6   3   2   2   3   4   5   2   0   1   2   3   2   1   2   3   4   4   3   3   4   5   6
   7   6   5   4   5   6   7   6   3   4   5   6   5   4   3   2   3   5   4   3   1   2   3   4   3   1   0   1   2   3   2   1   2   3   5   4   2   3   4   5
   8   7   6   5   4   5   6   7   4   3   4   5   6   5   4   3   2   4   5   4   2   1   2   3   4   2   1   0   1   4   3   2   1   2   6   5   3   2   3   4
   9   8   7   6   5   4   5   8   5   4   3   4   7   6   5   4   3   3   6   5   3   2   1   2   5   3   2   1   0   5   4   3   2   1   7   6   4   3   2   3
   6   5   6   7   8   9  10   5   6   7   8   9   4   3   4   5   6   8   3   2   4   5   6   7   2   2   3   4   5   0   1   2   3   4   2   1   3   4   5   6
   7   6   5   6   7   8   9   6   5   6   7   8   5   4   3   4   5   7   4   3   3   4   5   6   3   1   2   3   4   1   0   1   2   3   3   2   2   3   4   5
   8   7   6   5   6   7   8   7   4   5   6   7   6   5   4   3   4   6   5   4   2   3   4   5   4   2   1   2   3   2   1   0   1   2   4   3   1   2   3   4
   9   8   7   6   5   6   7   8   5   4   5   6   7   6   5   4   3   5   6   5   3   2   3   4   5   3   2   1   2   3   2   1   0   1   5   4   2   1   2   3
  10   9   8   7   6   5   6   9   6   5   4   5   8   7   6   5   4   4   7   6   4   3   2   3   6   4   3   2   1   4   3   2   1   0   6   5   3   2   1   2
   6   7   8   9  10  11  12   5   8   9  10  11   4   5   6   7   8  10   3   4   6   7   8   9   2   4   5   6   7   2   3   4   5   6   0   1   3   4   5   6
   7   6   7   8   9  10  11   6   7   8   9  10   5   4   5   6   7   9   4   3   5   6   7   8   3   3   4   5   6   1   2   3   4   5   1   0   2   3   4   5
   9   8   7   6   7   8   9   8   5   6   7   8   7   6   5   4   5   7   6   5   3   4   5   6   5   3   2   3   4   3   2   1   2   3   3   2   0   1   2   3
  10   9   8   7   6   7   8   9   6   5   6   7   8   7   6   5   4   6   7   6   4   3   4   5   6   4   3   2   3   4   3   2   1   2   4   3   1   0   1   2
  11  10   9   8   7   6   7  10   7   6   5   6   9   8   7   6   5   5   8   7   5   4   3   4   7   5   4   3   2   5   4   3   2   1   5   4   2   1   0   1
  12  11  10   9   8   7   6  11   8   7   6   5  10   9   8   7   6   4   9   8   6   5   4   3   8   6   5   4   3   6   5   4   3   2   6   5   3   2   1   0

