40
  94  75  25  73  65  84  97  99  43  60  61  79 115  45  89 110  86 119  56  55  57  67  80  41  97   0 135  91  39 109 131 105 132 109  59  75  79  77  55  85
  58 101 107  97 107  80  89  79  95  92 115 107  63  91  63  76  60  59  50  57 107  73  98 143  33 135   0  51  73  29  47  33  72  95 105 127  83  35 115  69
 120  59 109 105 109  16  85  63  75 122  53 139  83  49  97  92  46  79  50  71  77  51 102 109  37  91  51   0  83  25  67  77 112  85  71 119 115  29  99 117
  44 111  61  61 101 110  81  83  19  60  77  67  91  37  57 126  68 115  96  19 105  95 142  89 101  39  73  83   0  53 123  77 126 141 107  67  95  89  59  37
  90  45 107  83 107  28  79  89  77 120  71 121  85  47  55 126  70  85  48  53  87  97 150 119  23 109  29  25  53   0  61  91  92 127 101 113 109  35  93  83
  60  35  97  89  77  88  65  75 151  86  61 115  67  81  69  64 100  43  68  75  97  95  60 125  45 131  47  67 123  61   0  93  40  37  83 123 103  65 151  77
  54 153 107  75 107  84 111  45  41 114 127  81  29  87 103  78  52  81 104  61  95  77  84  83  59 105  33  77  77  91  93   0  88  83  73  65  73  67  69  75
  89  76  90 116  50  75  26  80 110  81 130  66  62 150 100  55  97  94  97 134  58  76  29  74  84 132  72 112 126  92  40  88   0   6  64  62  58  96  94  72
 104  81  83 111  43  70  43  65 117  84  95  93  69 135 135  48  92  77 102 141  63  49   0  71  79 109  95  85 141 127  37  83   6   0  49  57  57  91  97 107
 132  91  37 117  37  64 109  95  71  92 105  83  63  89 149  66 130 103  96 119  29  11  48  41  53  59 105  71 107 101  83  73  64  49   0 107  67 109  75  93
  70 115  93  37  73  86  61  51  39  92  89  59  83  89  89  94  66  91 130  91  69 127  82  37 121  75 127 119  67 113 123  65  62  57 107   0  59 101  15  73
  98 107  33 101  93  92 101 139  87  58 105  63 131  85 101  74  76  63  82  99  49  59  58  61  77  79  83 115  95 109 103  73  58  57  67  59   0  97  35  97
  96  57 123  99 123  42  75  81  85 104  91 133  93  79  67  94  48  77  20  41  71  97  86 127  35  77  35  29  89  35  65  67  96  91 109 101  97   0  85 107
 102 115  61  57  81  78  89  95  43  92  97  63 127  69  89  90  54  87 102  83  37  95 102  33 117  55 115  99  59  93 151  69  94  97  75  15  35  85   0  93
  22 109  67  87  67 140  91 109  53  26 103  17  57  83  63  80 110  69 136  69 119 109 106  71  87  85  69 117  37  83  77  75  72 107  93  73  97 107  93   0

   0   1   2   3   4   5   6   1   3   4   5   6   2   3   4   5   7   3   4   5   6   7   8   4   5   7   8   9  10   5   6   7   8  10  11   7   8   9  10  11
   1   0   1   2   3   4   5   2   2   3   4   5   3   2   3   4   6   4   3   4   5   6   7   5   4   6   7   8   9   6   5   6   7   9  10   6   7   8   9  10
   2   1   0   1   2   3   4   3   1   2   3   4   4   3   2   3   5   5   4   3   4   5   6   6   5   5   6   7   8   7   6   5   6   8   9   7   6   7   8   9
   3   2   1   0   1   2   3   4   2   1   2   3   5   4   3   2   4   6   5   4   3   4   5   7   6   4   5   6   7   8   7   6   5   7   8   8   7   6   7   8
   4   3   2   1   0   1   2   5   3   2   1   2   6   5   4   3   3   7   6   5   4   3   4   8   7   5   4   5   6   9   8   7   6   6   7   9   8   7   6   7
   5   4   3   2   1   0   1   6   4   3   2   1   7   6   5   4   2   8   7   6   5   4   3   9   8   6   5   4   5  10   9   8   7   5   6  10   9   8   7   6
   6   5   4   3   2   1   0   7   5   4   3   2   8   7   6   5   3   9   8   7   6   5   4  10   9   7   6   5   4  11  10   9   8   6   5  11  10   9   8   7
   1   2   3   4   5   6   7   0   2   3   4   5   1   2   3   4   6   2   3   4   5   6   7   3   4   6   7   8   9   4   5   6   7   9  10   6   7   8   9  10
   3   2   1   2   3   4   5   2   0   1   2   3   3   2   1   2   4   4   3   2   3   4   5   5   4   4   5   6   7   6   5   4   5   7   8   6   5   6   7   8
   4   3   2   1   2   3   4   3   1   0   1   2   4   3   2   1   3   5   4   3   2   3   4   6   5   3   4   5   6   7   6   5   4   6   7   7   6   5   6   7
   5   4   3   2   1   2   3   4   2   1   0   1   5   4   3   2   2   6   5   4   3   2   3   7   6   4   3   4   5   8   7   6   5   5   6   8   7   6   5   6
   6   5   4   3   2   1   2   5   3   2   1   0   6   5   4   3   1   7   6   5   4   3   2   8   7   5   4   3   4   9   8   7   6   4   5   9   8   7   6   5
   2   3   4   5   6   7   8   1   3   4   5   6   0   1   2   3   5   1   2   3   4   5   6   2   3   5   6   7   8   3   4   5   6   8   9   5   6   7   8   9
   3   2   3   4   5   6   7   2   2   3   4   5   1   0   1   2   4   2   1   2   3   4   5   3   2   4   5   6   7   4   3   4   5   7   8   4   5   6   7   8
   4   3   2   3   4   5   6   3   1   2   3   4   2   1   0   1   3   3   2   1   2   3   4   4   3   3   4   5   6   5   4   3   4   6   7   5   4   5   6   7
   5   4   3   2   3   4   5   4   2   1   2   3   3   2   1   0   2   4   3   2   1   2   3   5   4   2   3   4   5   6   5   4   3   5   6   6   5   4   5   6
   7   6   5   4   3   2   3   6   4   3   2   1   5   4   3   2   0   6   5   4   3   2   1   7   6   4   3   2   3   8   7   6   5   3   4   8   7   6   5   4
   3   4   5   6   7   8   9   2   4   5   6   7   1   2   3   4   6   0   1   2   3   4   5   1   2   4   5   6   7   2   3   4   5   7   8   4   5   6   7   8
   4   3   4   5   6   7   8   3   3   4   5   6   2   1   2   3   5   1   0   1   2   3   4   2   1   3   4   5   6   3   2   3   4   6   7   3   4   5   6   7
   5   4   3   4   5   6   7   4   2   3   4   5   3   2   1   2   4   2   1   0   1   2   3   3   2   2   3   4   5   4   3   2   3   5   6   4   3   4   5   6
   6   5   4   3   4   5   6   5   3   2   3   4   4   3   2   1   3   3   2   1   0   1   2   4   3   1   2   3   4   5   4   3   2   4   5   5   4   3   4   5
   7   6   5   4   3   4   5   6   4   3   2   3   5   4   3   2   2   4   3   2   1   0   1   5   4   2   1   2   3   6   5   4   3   3   4   6   5   4   3   4
   8   7   6   5   4   3   4   7   5   4   3   2   6   5   4   3   1   5   4   3   2   1   0   6   5   3   2   1   2   7   6   5   4   2   3   7   6   5   4   3
   4   5   6   7   8   9  10   3   5   6   7   8   2   3   4   5   7   1   2   3   4   5   6   0   1   3   4   5   6   1   2   3   4   6   7   3   4   5   6   7
   5   4   5   6   7   8   9   4   4   5   6   7   3   2   3   4   6   2   1   2   3   4   5   1   0   2   3   4   5   2   1   2   3   5   6   2   3   4   5   6
   7   6   5   4   5   6   7   6   4   3   4   5   5   4   3   2   4   4   3   2   1   2   3   3   2   0   1   2   3   4   3   2   1   3   4   4   3   2   3   4
   8   7   6   5   4   5   6   7   5   4   3   4   6   5   4   3   3   5   4   3   2   1   2   4   3   1   0   1   2   5   4   3   2   2   3   5   4   3   2   3
   9   8   7   6   5   4   5   8   6   5   4   3   7   6   5   4   2   6   5   4   3   2   1   5   4   2   1   0   1   6   5   4   3   1   2   6   5   4   3   2
  10   9   8   7   6   5   4   9   7   6   5   4   8   7   6   5   3   7   6   5   4   3   2   6   5   3   2   1   0   7   6   5   4   2   1   7   6   5   4   3
   5   6   7   8   9  10  11   4   6   7   8   9   3   4   5   6   8   2   3   4   5   6   7   1   2   4   5   6   7   0   1   2   3   5   6   2   3   4   5   6
   6   5   6   7   8   9  10   5   5   6   7   8   4   3   4   5   7   3   2   3   4   5   6   2   1   3   4   5   6   1   0   1   2   4   5   1   2   3   4   5
   7   6   5   6   7   8   9   6   4   5   6   7   5   4   3   4   6   4   3   2   3   4   5   3   2   2   3   4   5   2   1   0   1   3   4   2   1   2   3   4
   8   7   6   5   6   7   8   7   5   4   5   6   6   5   4   3   5   5   4   3   2   3   4   4   3   1   2   3   4   3   2   1   0   2   3   3   2   1   2   3
  10   9   8   7   6   5   6   9   7   6   5   4   8   7   6   5   3   7   6   5   4   3   2   6   5   3   2   1   2   5   4   3   2   0   1   5   4   3   2   1
  11  10   9   8   7   6   5  10   8   7   6   5   9   8   7   6   4   8   7   6   5   4   3   7   6   4   3   2   1   6   5   4   3   1   0   6   5   4   3   2
   7   6   7   8   9  10  11   6   6   7   8   9   5   4   5   6   8   4   3   4   5   6   7   3   2   4   5   6   7   2   1   2   3   5   6   0   1   2   3   4
   8   7   6   7   8   9  10   7   5   6   7   8   6   5   4   5   7   5   4   3   4   5   6   4   3   3   4   5   6   3   2   1   2   4   5   1   0   1   2   3
   9   8   7   6   7   8   9   8   6   5   6   7   7   6   5   4   6   6   5   4   3   4   5   5   4   2   3   4   5   4   3   2   1   3   4   2   1   0   1   2
  10   9   8   7   6   7   8   9   7   6   5   6   8   7   6   5   5   7   6   5   4   3   4   6   5   3   2   3   4   5   4   3   2   2   3   3   2   1   0   1
  11  10   9   8   7   6   7  10   8   7   6   5   9   8   7   6   4   8   7   6   5   4   3   7   6   4   3   2   3   6   5   4   3   1   2   4   3   2   1   0

