40
  61  83  18  60  50  58 118  72  58   8  79  64  86 100  94 118 100  58  84  79  46  66  14  18  77  60  36  79  47  39   0   0  48  65  72  86  42  72  34  92
 119  97  80  26  32  28  84  90  88  66  71  62 108  50  52  68  86   8  54  69  32 128  56  60  67  66  54  97  35  67  46  48   0  11  50  80  44  66  48  62
  94  64  47  51  65  51  59  65  73  83  64  65  83  57  37  61  77  31  69  84  57 103  57  83  92  59  79  98  60  90  79  65  11   0  17  65  51  25  57  55
  67  53  28  26  88  60  52  26  56  82  95  50  72  46  48  72  70  52  50  45  76  92  96  92  93  50 118  69  79  51  82  72  50  17   0  76  88  22  92  38
  43  55  94  96  58  98  46  76  10  76   1  88   6  72  54  22  36 118  68  97  82  54  50  86  67  28  48  15  67  77 116  86  80  65  76   0  82  56  78  40
  71  87  62  64  90  74  54  32  70  40  63  68  90  68  78  82  44  14  80  75  14  62  50  22  77  96  28 105  63  37  36  42  44  51  88  82   0  68  70 116
  75  17  52  70  82  88  48  50  48  90  77  30  48  38  80  44  42  56  78  81  92  76  76  92  89  42  74  89  91  75  94  72  66  25  22  56  68   0  40  82
  97  37  70  76  12  38  86 120  98  44  67  36  70  36  74  66 112  58  48  73  70  70  26  70  33  72  28  91  49  91  52  34  48  57  92  78  70  40   0  80
  41  63  72  58  54  40  40  66  48  94  55  86  40  74  20  28  74  92  50  31  92  76  72  72  45  62 118  25  47  69  90  92  62  55  38  40 116  82  80   0

   0   1   2   3   4   5   2   1   2   3   4   5   6   2   3   4   5   6   7   4   3   5   6   7   8   5   5   6   7   5   6   8  10   7   6   7   8   9  10  11
   1   0   1   2   3   4   3   2   1   2   3   4   5   3   2   3   4   5   6   5   4   4   5   6   7   6   4   5   6   6   5   7   9   8   7   6   7   8   9  10
   2   1   0   1   2   3   4   3   2   1   2   3   4   4   3   2   3   4   5   6   5   3   4   5   6   7   5   4   5   7   6   6   8   9   8   7   6   7   8   9
   3   2   1   0   1   2   5   4   3   2   1   2   3   5   4   3   2   3   4   7   6   4   3   4   5   8   6   5   4   8   7   5   7  10   9   8   7   6   7   8
   4   3   2   1   0   1   6   5   4   3   2   1   2   6   5   4   3   2   3   8   7   5   4   3   4   9   7   6   5   9   8   6   6  11  10   9   8   7   6   7
   5   4   3   2   1   0   7   6   5   4   3   2   1   7   6   5   4   3   2   9   8   6   5   4   3  10   8   7   6  10   9   7   5  12  11  10   9   8   7   6
   2   3   4   5   6   7   0   1   2   3   4   5   6   2   3   4   5   6   7   2   3   5   6   7   8   3   5   6   7   5   6   8  10   5   6   7   8   9  10  11
   1   2   3   4   5   6   1   0   1   2   3   4   5   1   2   3   4   5   6   3   2   4   5   6   7   4   4   5   6   4   5   7   9   6   5   6   7   8   9  10
   2   1   2   3   4   5   2   1   0   1   2   3   4   2   1   2   3   4   5   4   3   3   4   5   6   5   3   4   5   5   4   6   8   7   6   5   6   7   8   9
   3   2   1   2   3   4   3   2   1   0   1   2   3   3   2   1   2   3   4   5   4   2   3   4   5   6   4   3   4   6   5   5   7   8   7   6   5   6   7   8
   4   3   2   1   2   3   4   3   2   1   0   1   2   4   3   2   1   2   3   6   5   3   2   3   4   7   5   4   3   7   6   4   6   9   8   7   6   5   6   7
   5   4   3   2   1   2   5   4   3   2   1   0   1   5   4   3   2   1   2   7   6   4   3   2   3   8   6   5   4   8   7   5   5  10   9   8   7   6   5   6
   6   5   4   3   2   1   6   5   4   3   2   1   0   6   5   4   3   2   1   8   7   5   4   3   2   9   7   6   5   9   8   6   4  11  10   9   8   7   6   5
   2   3   4   5   6   7   2   1   2   3   4   5   6   0   1   2   3   4   5   2   1   3   4   5   6   3   3   4   5   3   4   6   8   5   4   5   6   7   8   9
   3   2   3   4   5   6   3   2   1   2   3   4   5   1   0   1   2   3   4   3   2   2   3   4   5   4   2   3   4   4   3   5   7   6   5   4   5   6   7   8
   4   3   2   3   4   5   4   3   2   1   2   3   4   2   1   0   1   2   3   4   3   1   2   3   4   5   3   2   3   5   4   4   6   7   6   5   4   5   6   7
   5   4   3   2   3   4   5   4   3   2   1   2   3   3   2   1   0   1   2   5   4   2   1   2   3   6   4   3   2   6   5   3   5   8   7   6   5   4   5   6
   6   5   4   3   2   3   6   5   4   3   2   1   2   4   3   2   1   0   1   6   5   3   2   1   2   7   5   4   3   7   6   4   4   9   8   7   6   5   4   5
   7   6   5   4   3   2   7   6   5   4   3   2   1   5   4   3   2   1   0   7   6   4   3   2   1   8   6   5   4   8   7   5   3  10   9   8   7   6   5   4
   4   5   6   7   8   9   2   3   4   5   6   7   8   2   3   4   5   6   7   0   1   3   4   5   6   1   3   4   5   3   4   6   8   3   4   5   6   7   8   9
   3   4   5   6   7   8   3   2   3   4   5   6   7   1   2   3   4   5   6   1   0   2   3   4   5   2   2   3   4   2   3   5   7   4   3   4   5   6   7   8
   5   4   3   4   5   6   5   4   3   2   3   4   5   3   2   1   2   3   4   3   2   0   1   2   3   4   2   1   2   4   3   3   5   6   5   4   3   4   5   6
   6   5   4   3   4   5   6   5   4   3   2   3   4   4   3   2   1   2   3   4   3   1   0   1   2   5   3   2   1   5   4   2   4   7   6   5   4   3   4   5
   7   6   5   4   3   4   7   6   5   4   3   2   3   5   4   3   2   1   2   5   4   2   1   0   1   6   4   3   2   6   5   3   3   8   7   6   5   4   3   4
   8   7   6   5   4   3   8   7   6   5   4   3   2   6   5   4   3   2   1   6   5   3   2   1   0   7   5   4   3   7   6   4   2   9   8   7   6   5   4   3
   5   6   7   8   9  10   3   4   5   6   7   8   9   3   4   5   6   7   8   1   2   4   5   6   7   0   2   3   4   2   3   5   7   2   3   4   5   6   7   8
   5   4   5   6   7   8   5   4   3   4   5   6   7   3   2   3   4   5   6   3   2   2   3   4   5   2   0   1   2   2   1   3   5   4   3   2   3   4   5   6
   6   5   4   5   6   7   6   5   4   3   4   5   6   4   3   2   3   4   5   4   3   1   2   3   4   3   1   0   1   3   2   2   4   5   4   3   2   3   4   5
   7   6   5   4   5   6   7   6   5   4   3   4   5   5   4   3   2   3   4   5   4   2   1   2   3   4   2   1   0   4   3   1   3   6   5   4   3   2   3   4
   5   6   7   8   9  10   5   4   5   6   7   8   9   3   4   5   6   7   8   3   2   4   5   6   7   2   2   3   4   0   1   3   5   2   1   2   3   4   5   6
   6   5   6   7   8   9   6   5   4   5   6   7   8   4   3   4   5   6   7   4   3   3   4   5   6   3   1   2   3   1   0   2   4   3   2   1   2   3   4   5
   8   7   6   5   6   7   8   7   6   5   4   5   6   6   5   4   3   4   5   6   5   3   2   3   4   5   3   2   1   3   2   0   2   5   4   3   2   1   2   3
  10   9   8   7   6   5  10   9   8   7   6   5   4   8   7   6   5   4   3   8   7   5   4   3   2   7   5   4   3   5   4   2   0   7   6   5   4   3   2   1
   7   8   9  10  11  12   5   6   7   8   9  10  11   5   6   7   8   9  10   3   4   6   7   8   9   2   4   5   6   2   3   5   7   0   1   2   3   4   5   6
   6   7   8   9  10  11   6   5   6   7   8   9  10   4   5   6   7   8   9   4   3   5   6   7   8   3   3   4   5   1   2   4   6   1   0   1   2   3   4   5
   7   6   7   8   9  10   7   6   5   6   7   8   9   5   4   5   6   7   8   5   4   4   5   6   7   4   2   3   4   2   1   3   5   2   1   0   1   2   3   4
   8   7   6   7   8   9   8   7   6   5   6   7   8   6   5   4   5   6   7   6   5   3   4   5   6   5   3   2   3   3   2   2   4   3   2   1   0   1   2   3
   9   8   7   6   7   8   9   8   7   6   5   6   7   7   6   5   4   5   6   7   6   4   3   4   5   6   4   3   2   4   3   1   3   4   3   2   1   0   1   2
  10   9   8   7   6   7  10   9   8   7   6   5   6   8   7   6   5   4   5   8   7   5   4   3   4   7   5   4   3   5   4   2   2   5   4   3   2   1   0   1
  11  10   9   8   7   6  11  10   9   8   7   6   5   9   8   7   6   5   4   9   8   6   5   4   3   8   6   5   4   6   5   3   1   6   5   4   3   2   1   0

