40
  92 111  47  81  98  98 112 145  65  43  47  50  40  63 117  55  75  49  43  84  78  79  57  64   0  83  75  51  39  71  97  41  93 103  85 109  86  83 113  64
  82  61  65  55  46  64  76  71  15  41  69 126  82  85  71  57  77  99  89  80  86 113  63  84  83   0  77  97 105 117  99  51  59  45 107  63  58  93  67  66
  76  25  77  23  82  56  50  67  35  77  45 120  68  69 103   5 133  31 105  52  54  65  55  54  75  77   0  85 145  81 107  79  55  65 127 115 130 117  95 100
  56 101  81  59 144 128 104 131  79  93 105  30  86 117  67  65  41  39  37  62  52  21 111 104  51  97  85   0  65  89 107  31  71  21  71  83 112  65  67  68
  74 109  57 123  84  98 118  91 119  37  93  12  66  77  75 125  29 119  57  66  96  69  71  74  39 105 145  65   0  49  63  55 123 117  31  39  16  61  67  54
 106 101  69  91  52  66  56  47 115  85  37  54  52  97  91 109  81  91  53  92  60  85  71  42  71 117  81  89  49   0  75  75  87  97  55 103  56  33  99  98
  44  71  59 109  68  24  80  69 133 107  63  84  86  31  73 111  83  61  75  90  98  59  65  58  97  99 107 107  63  75   0 117  97 123  57  41  58  55  57  70
  68 111 111  69  96 126  86  97  49  55  87  64  44 107  73  75  59  77  43  30 100  79  53 118  41  51  79  31  55  75 117   0 105  51  89  49  82  99 105  28
 126  79  51   9  66  72  70  69  41  71  99  84  90  83  93  35  75  85 123 132   0 111 109  80  93  59  55  71 123  87  97 105   0  23  81  85  98  31  61  94
  76  81  89  39  96 108  52  79  31  97 113  82 106 109  59  45  61  87  73  84  50  69 135 112 103  45  65  21 117  97 123  51  23   0  91  71  92  45  43  56
  54 123 103 113  82  76  78  29 105  83 119  46  96  71  29 143   3 105  71  64  86  59  69  88  85 107 127  71  31  55  57  89  81  91   0  53  46  63  69  84
  40  91  91  93  72  64 100  57  81  59 127  76  92  59  61 111  47 125 103  66 100  87  77 106 109  63 115  83  39 103  41  49  85  71  53   0  32  67  53  22
  67  94  64 110  47  53  71  44  72  62  78  57 111  92  88 110  44 144  86  93 103 116  98  79  86  58 130 112  16  56  58  82  98  92  46  32   0  36  22  47
 106 113  41  71  72  66  64  79 103 105  77  50 108  89 103  81  69 103  73 154  36 105 131  70  83  93 117  65  61  33  55  99  31  45  63  67  36   0  39  60
  54  71  39  61 100  72  72  61  73  87 111  62 134 111  93  59  39  97  99  86  78  63 145  76 113  67  95  67  67  99  57 105  61  43  69  53  22  39   0  74
  61  88 116 102  79 103  47  88  60  90  82  53  83  60  60  72  82  94  54  73 113 100  80 137  64  66 100  68  54  98  70  28  94  56  84  22  47  60  74   0

   0   2   3   5   6   2   3   4   5   6   7   2   3   4   5   6   7   8   5   6   7   8   9   4   5   6   7   8   5   6   8  10  11   6   7   8   9  10  11  12
   2   0   1   3   4   2   1   2   3   4   5   4   3   2   3   4   5   6   3   4   5   6   7   6   5   4   5   6   7   6   6   8   9   8   7   6   7   8   9  10
   3   1   0   2   3   3   2   1   2   3   4   5   4   3   2   3   4   5   4   3   4   5   6   7   6   5   4   5   8   7   5   7   8   9   8   7   6   7   8   9
   5   3   2   0   1   5   4   3   2   1   2   7   6   5   4   3   2   3   6   5   4   3   4   9   8   7   6   5  10   9   7   5   6  11  10   9   8   7   6   7
   6   4   3   1   0   6   5   4   3   2   1   8   7   6   5   4   3   2   7   6   5   4   3  10   9   8   7   6  11  10   8   6   5  12  11  10   9   8   7   6
   2   2   3   5   6   0   1   2   3   4   5   2   1   2   3   4   5   6   3   4   5   6   7   4   3   4   5   6   5   4   6   8   9   6   5   6   7   8   9  10
   3   1   2   4   5   1   0   1   2   3   4   3   2   1   2   3   4   5   2   3   4   5   6   5   4   3   4   5   6   5   5   7   8   7   6   5   6   7   8   9
   4   2   1   3   4   2   1   0   1   2   3   4   3   2   1   2   3   4   3   2   3   4   5   6   5   4   3   4   7   6   4   6   7   8   7   6   5   6   7   8
   5   3   2   2   3   3   2   1   0   1   2   5   4   3   2   1   2   3   4   3   2   3   4   7   6   5   4   3   8   7   5   5   6   9   8   7   6   5   6   7
   6   4   3   1   2   4   3   2   1   0   1   6   5   4   3   2   1   2   5   4   3   2   3   8   7   6   5   4   9   8   6   4   5  10   9   8   7   6   5   6
   7   5   4   2   1   5   4   3   2   1   0   7   6   5   4   3   2   1   6   5   4   3   2   9   8   7   6   5  10   9   7   5   4  11  10   9   8   7   6   5
   2   4   5   7   8   2   3   4   5   6   7   0   1   2   3   4   5   6   3   4   5   6   7   2   3   4   5   6   3   4   6   8   9   4   5   6   7   8   9  10
   3   3   4   6   7   1   2   3   4   5   6   1   0   1   2   3   4   5   2   3   4   5   6   3   2   3   4   5   4   3   5   7   8   5   4   5   6   7   8   9
   4   2   3   5   6   2   1   2   3   4   5   2   1   0   1   2   3   4   1   2   3   4   5   4   3   2   3   4   5   4   4   6   7   6   5   4   5   6   7   8
   5   3   2   4   5   3   2   1   2   3   4   3   2   1   0   1   2   3   2   1   2   3   4   5   4   3   2   3   6   5   3   5   6   7   6   5   4   5   6   7
   6   4   3   3   4   4   3   2   1   2   3   4   3   2   1   0   1   2   3   2   1   2   3   6   5   4   3   2   7   6   4   4   5   8   7   6   5   4   5   6
   7   5   4   2   3   5   4   3   2   1   2   5   4   3   2   1   0   1   4   3   2   1   2   7   6   5   4   3   8   7   5   3   4   9   8   7   6   5   4   5
   8   6   5   3   2   6   5   4   3   2   1   6   5   4   3   2   1   0   5   4   3   2   1   8   7   6   5   4   9   8   6   4   3  10   9   8   7   6   5   4
   5   3   4   6   7   3   2   3   4   5   6   3   2   1   2   3   4   5   0   1   2   3   4   3   2   1   2   3   4   3   3   5   6   5   4   3   4   5   6   7
   6   4   3   5   6   4   3   2   3   4   5   4   3   2   1   2   3   4   1   0   1   2   3   4   3   2   1   2   5   4   2   4   5   6   5   4   3   4   5   6
   7   5   4   4   5   5   4   3   2   3   4   5   4   3   2   1   2   3   2   1   0   1   2   5   4   3   2   1   6   5   3   3   4   7   6   5   4   3   4   5
   8   6   5   3   4   6   5   4   3   2   3   6   5   4   3   2   1   2   3   2   1   0   1   6   5   4   3   2   7   6   4   2   3   8   7   6   5   4   3   4
   9   7   6   4   3   7   6   5   4   3   2   7   6   5   4   3   2   1   4   3   2   1   0   7   6   5   4   3   8   7   5   3   2   9   8   7   6   5   4   3
   4   6   7   9  10   4   5   6   7   8   9   2   3   4   5   6   7   8   3   4   5   6   7   0   1   2   3   4   1   2   4   6   7   2   3   4   5   6   7   8
   5   5   6   8   9   3   4   5   6   7   8   3   2   3   4   5   6   7   2   3   4   5   6   1   0   1   2   3   2   1   3   5   6   3   2   3   4   5   6   7
   6   4   5   7   8   4   3   4   5   6   7   4   3   2   3   4   5   6   1   2   3   4   5   2   1   0   1   2   3   2   2   4   5   4   3   2   3   4   5   6
   7   5   4   6   7   5   4   3   4   5   6   5   4   3   2   3   4   5   2   1   2   3   4   3   2   1   0   1   4   3   1   3   4   5   4   3   2   3   4   5
   8   6   5   5   6   6   5   4   3   4   5   6   5   4   3   2   3   4   3   2   1   2   3   4   3   2   1   0   5   4   2   2   3   6   5   4   3   2   3   4
   5   7   8  10  11   5   6   7   8   9  10   3   4   5   6   7   8   9   4   5   6   7   8   1   2   3   4   5   0   1   3   5   6   1   2   3   4   5   6   7
   6   6   7   9  10   4   5   6   7   8   9   4   3   4   5   6   7   8   3   4   5   6   7   2   1   2   3   4   1   0   2   4   5   2   1   2   3   4   5   6
   8   6   5   7   8   6   5   4   5   6   7   6   5   4   3   4   5   6   3   2   3   4   5   4   3   2   1   2   3   2   0   2   3   4   3   2   1   2   3   4
  10   8   7   5   6   8   7   6   5   4   5   8   7   6   5   4   3   4   5   4   3   2   3   6   5   4   3   2   5   4   2   0   1   6   5   4   3   2   1   2
  11   9   8   6   5   9   8   7   6   5   4   9   8   7   6   5   4   3   6   5   4   3   2   7   6   5   4   3   6   5   3   1   0   7   6   5   4   3   2   1
   6   8   9  11  12   6   7   8   9  10  11   4   5   6   7   8   9  10   5   6   7   8   9   2   3   4   5   6   1   2   4   6   7   0   1   2   3   4   5   6
   7   7   8  10  11   5   6   7   8   9  10   5   4   5   6   7   8   9   4   5   6   7   8   3   2   3   4   5   2   1   3   5   6   1   0   1   2   3   4   5
   8   6   7   9  10   6   5   6   7   8   9   6   5   4   5   6   7   8   3   4   5   6   7   4   3   2   3   4   3   2   2   4   5   2   1   0   1   2   3   4
   9   7   6   8   9   7   6   5   6   7   8   7   6   5   4   5   6   7   4   3   4   5   6   5   4   3   2   3   4   3   1   3   4   3   2   1   0   1   2   3
  10   8   7   7   8   8   7   6   5   6   7   8   7   6   5   4   5   6   5   4   3   4   5   6   5   4   3   2   5   4   2   2   3   4   3   2   1   0   1   2
  11   9   8   6   7   9   8   7   6   5   6   9   8   7   6   5   4   5   6   5   4   3   4   7   6   5   4   3   6   5   3   1   2   5   4   3   2   1   0   1
  12  10   9   7   6  10   9   8   7   6   5  10   9   8   7   6   5   4   7   6   5   4   3   8   7   6   5   4   7   6   4   2   1   6   5   4   3   2   1   0

