40
   8   7   6   5   4   3   4   7   6   5   4   3   2   3   6   5   4   3   2   1   2   5   3   2   0   5   4   3   2   2   7   5   3   2   3   8   6   5   4   4
   5   4   5   6   7   8   9   4   3   4   5   6   7   8   3   2   3   4   5   6   7   2   2   3   5   0   1   2   3   5   2   2   4   5   6   3   3   4   5   7
   6   5   4   5   6   7   8   5   4   3   4   5   6   7   4   3   2   3   4   5   6   3   1   2   4   1   0   1   2   4   3   1   3   4   5   4   2   3   4   6
   7   6   5   4   5   6   7   6   5   4   3   4   5   6   5   4   3   2   3   4   5   4   2   1   3   2   1   0   1   3   4   2   2   3   4   5   3   2   3   5
   8   7   6   5   4   5   6   7   6   5   4   3   4   5   6   5   4   3   2   3   4   5   3   2   2   3   2   1   0   2   5   3   1   2   3   6   4   3   2   4
  10   9   8   7   6   5   4   9   8   7   6   5   4   3   8   7   6   5   4   3   2   7   5   4   2   5   4   3   2   0   7   5   3   2   1   8   6   5   4   2
   5   6   7   8   9  10  11   4   5   6   7   8   9  10   3   4   5   6   7   8   9   2   4   5   7   2   3   4   5   7   0   2   4   5   6   1   3   4   5   7
   7   6   5   6   7   8   9   6   5   4   5   6   7   8   5   4   3   4   5   6   7   4   2   3   5   2   1   2   3   5   2   0   2   3   4   3   1   2   3   5
   9   8   7   6   5   6   7   8   7   6   5   4   5   6   7   6   5   4   3   4   5   6   4   3   3   4   3   2   1   3   4   2   0   1   2   5   3   2   1   3
  10   9   8   7   6   5   6   9   8   7   6   5   4   5   8   7   6   5   4   3   4   7   5   4   2   5   4   3   2   2   5   3   1   0   1   6   4   3   2   2
  11  10   9   8   7   6   5  10   9   8   7   6   5   4   9   8   7   6   5   4   3   8   6   5   3   6   5   4   3   1   6   4   2   1   0   7   5   4   3   1
   6   7   8   9  10  11  12   5   6   7   8   9  10  11   4   5   6   7   8   9  10   3   5   6   8   3   4   5   6   8   1   3   5   6   7   0   2   3   4   6
   8   7   6   7   8   9  10   7   6   5   6   7   8   9   6   5   4   5   6   7   8   5   3   4   6   3   2   3   4   6   3   1   3   4   5   2   0   1   2   4
   9   8   7   6   7   8   9   8   7   6   5   6   7   8   7   6   5   4   5   6   7   6   4   3   5   4   3   2   3   5   4   2   2   3   4   3   1   0   1   3
  10   9   8   7   6   7   8   9   8   7   6   5   6   7   8   7   6   5   4   5   6   7   5   4   4   5   4   3   2   4   5   3   1   2   3   4   2   1   0   2
  12  11  10   9   8   7   6  11  10   9   8   7   6   5  10   9   8   7   6   5   4   9   7   6   4   7   6   5   4   2   7   5   3   2   1   6   4   3   2   0

