40
   4   3   3   5   6   3   2   2   3   4   2   1   0   1   2   3   4   3   2   1   3   4   5   4   2   4   5   6   5   3   4   5   6   7   6   5   4   5   6   7
   5   4   2   4   5   4   3   1   2   3   3   2   1   0   1   2   3   4   3   2   2   3   4   5   3   3   4   5   6   4   3   4   5   6   7   6   5   4   5   6
   6   5   3   3   4   5   4   2   1   2   4   3   2   1   0   1   2   5   4   3   1   2   3   6   4   2   3   4   7   5   4   3   4   5   8   7   6   5   4   5
   7   6   4   2   3   6   5   3   2   1   5   4   3   2   1   0   1   6   5   4   2   1   2   7   5   3   2   3   8   6   5   4   3   4   9   8   7   6   5   4
   8   7   5   3   2   7   6   4   3   2   6   5   4   3   2   1   0   7   6   5   3   2   1   8   6   4   3   2   9   7   6   5   4   3  10   9   8   7   6   5
   3   4   6   8   9   2   3   5   6   7   1   2   3   4   5   6   7   0   1   2   4   5   6   1   3   5   6   7   2   4   5   6   7   8   3   4   5   6   7   8
   4   3   5   7   8   3   2   4   5   6   2   1   2   3   4   5   6   1   0   1   3   4   5   2   2   4   5   6   3   3   4   5   6   7   4   3   4   5   6   7
   5   4   4   6   7   4   3   3   4   5   3   2   1   2   3   4   5   2   1   0   2   3   4   3   1   3   4   5   4   2   3   4   5   6   5   4   3   4   5   6
   7   6   4   4   5   6   5   3   2   3   5   4   3   2   1   2   3   4   3   2   0   1   2   5   3   1   2   3   6   4   3   2   3   4   7   6   5   4   3   4
   8   7   5   3   4   7   6   4   3   2   6   5   4   3   2   1   2   5   4   3   1   0   1   6   4   2   1   2   7   5   4   3   2   3   8   7   6   5   4   3
   9   8   6   4   3   8   7   5   4   3   7   6   5   4   3   2   1   6   5   4   2   1   0   7   5   3   2   1   8   6   5   4   3   2   9   8   7   6   5   4
   4   5   7   9  10   3   4   6   7   8   2   3   4   5   6   7   8   1   2   3   5   6   7   0   2   4   5   6   1   3   4   5   6   7   2   3   4   5   6   7
   6   5   5   7   8   5   4   4   5   6   4   3   2   3   4   5   6   3   2   1   3   4   5   2   0   2   3   4   3   1   2   3   4   5   4   3   2   3   4   5
   8   7   5   5   6   7   6   4   3   4   6   5   4   3   2   3   4   5   4   3   1   2   3   4   2   0   1   2   5   3   2   1   2   3   6   5   4   3   2   3
   9   8   6   4   5   8   7   5   4   3   7   6   5   4   3   2   3   6   5   4   2   1   2   5   3   1   0   1   6   4   3   2   1   2   7   6   5   4   3   2
  10   9   7   5   4   9   8   6   5   4   8   7   6   5   4   3   2   7   6   5   3   2   1   6   4   2   1   0   7   5   4   3   2   1   8   7   6   5   4   3
   5   6   8  10  11   4   5   7   8   9   3   4   5   6   7   8   9   2   3   4   6   7   8   1   3   5   6   7   0   2   3   4   5   6   1   2   3   4   5   6
   7   6   6   8   9   6   5   5   6   7   5   4   3   4   5   6   7   4   3   2   4   5   6   3   1   3   4   5   2   0   1   2   3   4   3   2   1   2   3   4
   8   7   5   7   8   7   6   4   5   6   6   5   4   3   4   5   6   5   4   3   3   4   5   4   2   2   3   4   3   1   0   1   2   3   4   3   2   1   2   3
   9   8   6   6   7   8   7   5   4   5   7   6   5   4   3   4   5   6   5   4   2   3   4   5   3   1   2   3   4   2   1   0   1   2   5   4   3   2   1   2
  10   9   7   5   6   9   8   6   5   4   8   7   6   5   4   3   4   7   6   5   3   2   3   6   4   2   1   2   5   3   2   1   0   1   6   5   4   3   2   1
  11  10   8   6   5  10   9   7   6   5   9   8   7   6   5   4   3   8   7   6   4   3   2   7   5   3   2   1   6   4   3   2   1   0   7   6   5   4   3   2
   6   7   9  11  12   5   6   8   9  10   4   5   6   7   8   9  10   3   4   5   7   8   9   2   4   6   7   8   1   3   4   5   6   7   0   1   2   3   4   5
   7   6   8  10  11   6   5   7   8   9   5   4   5   6   7   8   9   4   3   4   6   7   8   3   3   5   6   7   2   2   3   4   5   6   1   0   1   2   3   4
   8   7   7   9  10   7   6   6   7   8   6   5   4   5   6   7   8   5   4   3   5   6   7   4   2   4   5   6   3   1   2   3   4   5   2   1   0   1   2   3
   9   8   6   8   9   8   7   5   6   7   7   6   5   4   5   6   7   6   5   4   4   5   6   5   3   3   4   5   4   2   1   2   3   4   3   2   1   0   1   2
  10   9   7   7   8   9   8   6   5   6   8   7   6   5   4   5   6   7   6   5   3   4   5   6   4   2   3   4   5   3   2   1   2   3   4   3   2   1   0   1
  11  10   8   6   7  10   9   7   6   5   9   8   7   6   5   4   5   8   7   6   4   3   4   7   5   3   2   3   6   4   3   2   1   2   5   4   3   2   1   0

