40
  82  88  82 128 130  50  26  39 126  90  19  68  64 108  52  75   0  52 136  91  44  60 117  64  46  82  67  32  61 108 162  86 145  90  70 108  14 116  70  90
 100  82 128  78 108  32 100  83  92  96  73  50 106 130  66  97  52   0 114 103  74  98 119  74  48  80  59  54  23  94  72   8  93  92  44 126 102 110  84  40
  64 102  88  22  32 104 116 153  68 104  99 106  62  86 106  53 136 114   0  97  74 114  49  58  72  84  89 122  95  86  44  88  37  84  96  18 112  30  68  44
  69  27  43 115  89 125  87  48  81  33  78  45  63  67  61  74  91 103  97   0  45 117  42 149  87  77  86  67 144 117  77 129  88  69  85  41  81 107  87  59
  88  62  68  98  96  96  36  83 140  36  49  62  62 126  78  45  44  74  74  45   0  98  95 138  60  80  69  50 115 130  88 120 121 112  68  62  42 114  80  80
 132 102  56  86 104  76  36  59  68  76  53  74  90  62  98  87  60  98 114 117  98   0  85  54  96 108  53  94  57  46  92  64  59  80  76  82  52  86  44 136
  47  89  39  77  67 115  95 112  41  77 102  99  67  67  75  96 117 119  49  42  95  85   0  77 149  91  82 103  94  65  53  95  42  27 101  41 105  71  59  85
  60 150 124  50  68  76  84  97  72 148  51 102  58  86  86 117  64  74  58 149 138  54  77   0  68  80  69  98  23  30 124  48  63  52  80  82  78  50  68  68
 110  88 134  64  98  78  86  43 106  98  61  56  88  80  96  51  46  48  72  87  60  96 149  68   0  74  65  64  69  80 114  82 107 138  30  88  76  84  98  30
  26  96  90  96  30  34  34  31  46  98  93 160  80  68 104  89  82  80  84  77  80 108  91  80  74   0 177 132 109  48 106  94  91  26  78  92  94  36  90  98
 123  67  73  53 143 129 115 108 117  75  56   3  69  95  59  74  67  59  89  86  69  53  82  69  65 177   0  17  30  91  57  45  82 147  61  81  55 137  59  65
  72  34 100  74 112  84  80  69 140  36  57  18  82 102  50  93  32  54 122  67  50  94 103  98  64 132  17   0  85 122  92  68  95 124  72 114  22 146  88  76
 109 113  87  69 117  61 109 102  71 127  82  61  95  89  45  78  61  23  95 144 115  57  94  23  69 109  30  85   0  33  63  19 104 101  65 127  91  79  75  61
  80 110  84  50  80  64  84  51  52 112 107 114 122  58  74  91 108  94  86 117 130  46  65  30  80  48  91 122  33   0  80  60  57  64  52 114  88  62  96  92
  98  56  62  52  58  94 126 129  34  42 151  64 104  52  80  49 162  72  44  77  88  92  53 124 114 106  57  92  63  80   0  58  43  98  90  80 138  52  74  74
 114  88  94  44 122  46 114 103  66 122  99  76 100 104  92  91  86   8  88 129 120  64  95  48  82  94  45  68  19  60  58   0  47  98  50 100  96 104  38  86
  85  97 103  17  43  83 121  94  41  89 100  91  83  79 107 118 145  93  37  88 121  59  42  63 107  91  82  95 104  57  43  47   0  69  75  45 103  57  77  75
  26 100  74 108  34  58  50  77  38  78  89 136  68  60  96 109  90  92  84  69 112  80  27  52 138  26 147 124 101  64  98  98  69   0  94  68 114  36  78 102
 122 100 106  60 130  66  94  41  74  90  97  92  72  60 124  51  70  44  96  85  68  76 101  80  30  78  61  72  65  52  90  50  75  94   0  92 108  92 106  86
  76  74  40  78  60 140  84 121  84  92  63  90  26  82 130  59 108 126  18  41  62  82  41  82  88  92  81 114 127 114  80 100  45  68  92   0  98  58  40  72
  70  58  62  86 100  70  38  51 144  74  11  48  74 118  32 103  14 102 112  81  42  52 105  78  76  94  55  22  91  88 138  96 103 114 108  98   0 138  82  96
  60 126 100  66  16  84  88  85  12  88 123 146  50  26 114  59 116 110  30 107 114  86  71  50  84  36 137 146  79  62  52 104  57  36  92  58 138   0  80  84
  90  84  50  80 114 118  54 107  70  86  83 100  68  84 120  61  70  84  68  87  80  44  59  68  98  90  59  88  75  96  74  38  77  78 106  40  82  80   0 122
  82  64 110  48  66  82 150 101 110 110  57  28  96 124  28  95  90  40  44  59  80 136  85  68  30  98  65  76  61  92  74  86  75 102  86  72  96  84 122   0

   0   1   2   3   4   5   6   1   2   3   4   5   7   2   4   6   8   3   6   8   9   4   5   6   7   8   9  10   5   7   8   9  10  11   6   7   8  10  11  12
   1   0   1   2   3   4   5   2   1   2   3   4   6   3   3   5   7   4   5   7   8   5   4   5   6   7   8   9   6   6   7   8   9  10   7   6   7   9  10  11
   2   1   0   1   2   3   4   3   2   1   2   3   5   4   2   4   6   5   4   6   7   6   5   4   5   6   7   8   7   5   6   7   8   9   8   7   6   8   9  10
   3   2   1   0   1   2   3   4   3   2   1   2   4   5   3   3   5   6   3   5   6   7   6   5   4   5   6   7   8   6   5   6   7   8   9   8   7   7   8   9
   4   3   2   1   0   1   2   5   4   3   2   1   3   6   4   2   4   7   4   4   5   8   7   6   5   4   5   6   9   7   6   5   6   7  10   9   8   6   7   8
   5   4   3   2   1   0   1   6   5   4   3   2   2   7   5   3   3   8   5   3   4   9   8   7   6   5   4   5  10   8   7   6   5   6  11  10   9   7   6   7
   6   5   4   3   2   1   0   7   6   5   4   3   1   8   6   4   2   9   6   4   3  10   9   8   7   6   5   4  11   9   8   7   6   5  12  11  10   8   7   6
   1   2   3   4   5   6   7   0   1   2   3   4   6   1   3   5   7   2   5   7   8   3   4   5   6   7   8   9   4   6   7   8   9  10   5   6   7   9  10  11
   2   1   2   3   4   5   6   1   0   1   2   3   5   2   2   4   6   3   4   6   7   4   3   4   5   6   7   8   5   5   6   7   8   9   6   5   6   8   9  10
   3   2   1   2   3   4   5   2   1   0   1   2   4   3   1   3   5   4   3   5   6   5   4   3   4   5   6   7   6   4   5   6   7   8   7   6   5   7   8   9
   4   3   2   1   2   3   4   3   2   1   0   1   3   4   2   2   4   5   2   4   5   6   5   4   3   4   5   6   7   5   4   5   6   7   8   7   6   6   7   8
   5   4   3   2   1   2   3   4   3   2   1   0   2   5   3   1   3   6   3   3   4   7   6   5   4   3   4   5   8   6   5   4   5   6   9   8   7   5   6   7
   7   6   5   4   3   2   1   6   5   4   3   2   0   7   5   3   1   8   5   3   2   9   8   7   6   5   4   3  10   8   7   6   5   4  11  10   9   7   6   5
   2   3   4   5   6   7   8   1   2   3   4   5   7   0   2   4   6   1   4   6   7   2   3   4   5   6   7   8   3   5   6   7   8   9   4   5   6   8   9  10
   4   3   2   3   4   5   6   3   2   1   2   3   5   2   0   2   4   3   2   4   5   4   3   2   3   4   5   6   5   3   4   5   6   7   6   5   4   6   7   8
   6   5   4   3   2   3   4   5   4   3   2   1   3   4   2   0   2   5   2   2   3   6   5   4   3   2   3   4   7   5   4   3   4   5   8   7   6   4   5   6
   8   7   6   5   4   3   2   7   6   5   4   3   1   6   4   2   0   7   4   2   1   8   7   6   5   4   3   2   9   7   6   5   4   3  10   9   8   6   5   4
   3   4   5   6   7   8   9   2   3   4   5   6   8   1   3   5   7   0   3   5   6   1   2   3   4   5   6   7   2   4   5   6   7   8   3   4   5   7   8   9
   6   5   4   3   4   5   6   5   4   3   2   3   5   4   2   2   4   3   0   2   3   4   3   2   1   2   3   4   5   3   2   3   4   5   6   5   4   4   5   6
   8   7   6   5   4   3   4   7   6   5   4   3   3   6   4   2   2   5   2   0   1   6   5   4   3   2   1   2   7   5   4   3   2   3   8   7   6   4   3   4
   9   8   7   6   5   4   3   8   7   6   5   4   2   7   5   3   1   6   3   1   0   7   6   5   4   3   2   1   8   6   5   4   3   2   9   8   7   5   4   3
   4   5   6   7   8   9  10   3   4   5   6   7   9   2   4   6   8   1   4   6   7   0   1   2   3   4   5   6   1   3   4   5   6   7   2   3   4   6   7   8
   5   4   5   6   7   8   9   4   3   4   5   6   8   3   3   5   7   2   3   5   6   1   0   1   2   3   4   5   2   2   3   4   5   6   3   2   3   5   6   7
   6   5   4   5   6   7   8   5   4   3   4   5   7   4   2   4   6   3   2   4   5   2   1   0   1   2   3   4   3   1   2   3   4   5   4   3   2   4   5   6
   7   6   5   4   5   6   7   6   5   4   3   4   6   5   3   3   5   4   1   3   4   3   2   1   0   1   2   3   4   2   1   2   3   4   5   4   3   3   4   5
   8   7   6   5   4   5   6   7   6   5   4   3   5   6   4   2   4   5   2   2   3   4   3   2   1   0   1   2   5   3   2   1   2   3   6   5   4   2   3   4
   9   8   7   6   5   4   5   8   7   6   5   4   4   7   5   3   3   6   3   1   2   5   4   3   2   1   0   1   6   4   3   2   1   2   7   6   5   3   2   3
  10   9   8   7   6   5   4   9   8   7   6   5   3   8   6   4   2   7   4   2   1   6   5   4   3   2   1   0   7   5   4   3   2   1   8   7   6   4   3   2
   5   6   7   8   9  10  11   4   5   6   7   8  10   3   5   7   9   2   5   7   8   1   2   3   4   5   6   7   0   2   3   4   5   6   1   2   3   5   6   7
   7   6   5   6   7   8   9   6   5   4   5   6   8   5   3   5   7   4   3   5   6   3   2   1   2   3   4   5   2   0   1   2   3   4   3   2   1   3   4   5
   8   7   6   5   6   7   8   7   6   5   4   5   7   6   4   4   6   5   2   4   5   4   3   2   1   2   3   4   3   1   0   1   2   3   4   3   2   2   3   4
   9   8   7   6   5   6   7   8   7   6   5   4   6   7   5   3   5   6   3   3   4   5   4   3   2   1   2   3   4   2   1   0   1   2   5   4   3   1   2   3
  10   9   8   7   6   5   6   9   8   7   6   5   5   8   6   4   4   7   4   2   3   6   5   4   3   2   1   2   5   3   2   1   0   1   6   5   4   2   1   2
  11  10   9   8   7   6   5  10   9   8   7   6   4   9   7   5   3   8   5   3   2   7   6   5   4   3   2   1   6   4   3   2   1   0   7   6   5   3   2   1
   6   7   8   9  10  11  12   5   6   7   8   9  11   4   6   8  10   3   6   8   9   2   3   4   5   6   7   8   1   3   4   5   6   7   0   1   2   4   5   6
   7   6   7   8   9  10  11   6   5   6   7   8  10   5   5   7   9   4   5   7   8   3   2   3   4   5   6   7   2   2   3   4   5   6   1   0   1   3   4   5
   8   7   6   7   8   9  10   7   6   5   6   7   9   6   4   6   8   5   4   6   7   4   3   2   3   4   5   6   3   1   2   3   4   5   2   1   0   2   3   4
  10   9   8   7   6   7   8   9   8   7   6   5   7   8   6   4   6   7   4   4   5   6   5   4   3   2   3   4   5   3   2   1   2   3   4   3   2   0   1   2
  11  10   9   8   7   6   7  10   9   8   7   6   6   9   7   5   5   8   5   3   4   7   6   5   4   3   2   3   6   4   3   2   1   2   5   4   3   1   0   1
  12  11  10   9   8   7   6  11  10   9   8   7   5  10   8   6   4   9   6   4   3   8   7   6   5   4   3   2   7   5   4   3   2   1   6   5   4   2   1   0

