40
  53  42  43  93  51  85  43  54 101 101  62  68  87  75  42  92  30  89  93  63  79  95  53 124  59  79  87  73   6   0  75 117  77  78  77  37 111 105  17  49
  77  94  67  57  51  41  87  80  53  45  58  84  55 111  94  90  98  85  57 107  91  79  25  50 103  15 127  49  58  75   0  77 141  48  81  69  63  29  49  77
  43 114 109  43 121  39  89  62  67  63 118 124 105  57  76 100  54  11  35  65  73  57 119  40  45  93  45  19 124 117  77   0  55  68  63  55  57  43 143  35
  47  38  61  87  97  75  41  30  99  91  82  52 105  41  42  60  70  67  63  61  49  65  83 108  41 121  13  83  90  77 141  55   0  80  51  55  89 127  95  75
  76  53  68  48  48  56 102  91  62  54  55  65  28  74 135  87 107  64  60  62  48  58  46  65 106  76 106  80  95  78  48  68  80   0  58  88  80  50  82  64
  51  40  81 131  65 107 117  42  71  35  70  74  49  25  86  32  54  87  63 121  33 113  31  80 101  97  81 107  48  77  81  63  51  58   0  23  89  95  67 103
  19  72  85 123  81  83  89  54 127  47  86  74  97  37  68  48  54  79  51 101  57  77  31  88  69 101  69  59  36  37  69  55  55  88  23   0 121 115  63  87
  93 116  47  65  67  65  59  76  17  85  52  70  75  75  56  72  74  81 105  59  99  59 101   6  75  43  75  49  84 111  63  57  89  80  89 121   0  29  77  57
  95 106  61  19  81  47  77 112  35  51 100  88  49  81 104  98  88  63  95  57  57  69  87  20  89  57  93  39  78 105  29  43 127  50  95 115  29   0  75  55
  79  40  17 103  29  79  61  90  91  55  40  30  53  77  64  58  72 123 123  65  85 105  27  96  81  41 113 111   0  17  49 143  95  82  67  63  77  75   0  99
  43  82  93  43  89  75  57  44  51  91  86 122 101 105  56 142  18   7  39  65 109  57 135  66  69  81  49  15  84  49  77  35  75  64 103  87  57  55  99   0

   0   1   3   4   5   6   1   2   3   4   6   7   2   3   4   6   7   3   4   5   7   8   9   5   7   9  10   5   6   7   8   9  10  11   6   7   8  10  11  12
   1   0   2   3   4   5   2   1   2   3   5   6   3   2   3   5   6   4   3   4   6   7   8   4   6   8   9   6   5   6   7   8   9  10   7   6   7   9  10  11
   3   2   0   1   2   3   4   3   2   1   3   4   5   4   3   3   4   6   5   4   4   5   6   6   4   6   7   8   7   6   5   6   7   8   9   8   7   7   8   9
   4   3   1   0   1   2   5   4   3   2   2   3   6   5   4   2   3   7   6   5   3   4   5   7   5   5   6   9   8   7   6   5   6   7  10   9   8   6   7   8
   5   4   2   1   0   1   6   5   4   3   1   2   7   6   5   3   2   8   7   6   4   3   4   8   6   4   5  10   9   8   7   6   5   6  11  10   9   7   6   7
   6   5   3   2   1   0   7   6   5   4   2   1   8   7   6   4   3   9   8   7   5   4   3   9   7   5   4  11  10   9   8   7   6   5  12  11  10   8   7   6
   1   2   4   5   6   7   0   1   2   3   5   6   1   2   3   5   6   2   3   4   6   7   8   4   6   8   9   4   5   6   7   8   9  10   5   6   7   9  10  11
   2   1   3   4   5   6   1   0   1   2   4   5   2   1   2   4   5   3   2   3   5   6   7   3   5   7   8   5   4   5   6   7   8   9   6   5   6   8   9  10
   3   2   2   3   4   5   2   1   0   1   3   4   3   2   1   3   4   4   3   2   4   5   6   4   4   6   7   6   5   4   5   6   7   8   7   6   5   7   8   9
   4   3   1   2   3   4   3   2   1   0   2   3   4   3   2   2   3   5   4   3   3   4   5   5   3   5   6   7   6   5   4   5   6   7   8   7   6   6   7   8
   6   5   3   2   1   2   5   4   3   2   0   1   6   5   4   2   1   7   6   5   3   2   3   7   5   3   4   9   8   7   6   5   4   5  10   9   8   6   5   6
   7   6   4   3   2   1   6   5   4   3   1   0   7   6   5   3   2   8   7   6   4   3   2   8   6   4   3  10   9   8   7   6   5   4  11  10   9   7   6   5
   2   3   5   6   7   8   1   2   3   4   6   7   0   1   2   4   5   1   2   3   5   6   7   3   5   7   8   3   4   5   6   7   8   9   4   5   6   8   9  10
   3   2   4   5   6   7   2   1   2   3   5   6   1   0   1   3   4   2   1   2   4   5   6   2   4   6   7   4   3   4   5   6   7   8   5   4   5   7   8   9
   4   3   3   4   5   6   3   2   1   2   4   5   2   1   0   2   3   3   2   1   3   4   5   3   3   5   6   5   4   3   4   5   6   7   6   5   4   6   7   8
   6   5   3   2   3   4   5   4   3   2   2   3   4   3   2   0   1   5   4   3   1   2   3   5   3   3   4   7   6   5   4   3   4   5   8   7   6   4   5   6
   7   6   4   3   2   3   6   5   4   3   1   2   5   4   3   1   0   6   5   4   2   1   2   6   4   2   3   8   7   6   5   4   3   4   9   8   7   5   4   5
   3   4   6   7   8   9   2   3   4   5   7   8   1   2   3   5   6   0   1   2   4   5   6   2   4   6   7   2   3   4   5   6   7   8   3   4   5   7   8   9
   4   3   5   6   7   8   3   2   3   4   6   7   2   1   2   4   5   1   0   1   3   4   5   1   3   5   6   3   2   3   4   5   6   7   4   3   4   6   7   8
   5   4   4   5   6   7   4   3   2   3   5   6   3   2   1   3   4   2   1   0   2   3   4   2   2   4   5   4   3   2   3   4   5   6   5   4   3   5   6   7
   7   6   4   3   4   5   6   5   4   3   3   4   5   4   3   1   2   4   3   2   0   1   2   4   2   2   3   6   5   4   3   2   3   4   7   6   5   3   4   5
   8   7   5   4   3   4   7   6   5   4   2   3   6   5   4   2   1   5   4   3   1   0   1   5   3   1   2   7   6   5   4   3   2   3   8   7   6   4   3   4
   9   8   6   5   4   3   8   7   6   5   3   2   7   6   5   3   2   6   5   4   2   1   0   6   4   2   1   8   7   6   5   4   3   2   9   8   7   5   4   3
   5   4   6   7   8   9   4   3   4   5   7   8   3   2   3   5   6   2   1   2   4   5   6   0   2   4   5   2   1   2   3   4   5   6   3   2   3   5   6   7
   7   6   4   5   6   7   6   5   4   3   5   6   5   4   3   3   4   4   3   2   2   3   4   2   0   2   3   4   3   2   1   2   3   4   5   4   3   3   4   5
   9   8   6   5   4   5   8   7   6   5   3   4   7   6   5   3   2   6   5   4   2   1   2   4   2   0   1   6   5   4   3   2   1   2   7   6   5   3   2   3
  10   9   7   6   5   4   9   8   7   6   4   3   8   7   6   4   3   7   6   5   3   2   1   5   3   1   0   7   6   5   4   3   2   1   8   7   6   4   3   2
   5   6   8   9  10  11   4   5   6   7   9  10   3   4   5   7   8   2   3   4   6   7   8   2   4   6   7   0   1   2   3   4   5   6   1   2   3   5   6   7
   6   5   7   8   9  10   5   4   5   6   8   9   4   3   4   6   7   3   2   3   5   6   7   1   3   5   6   1   0   1   2   3   4   5   2   1   2   4   5   6
   7   6   6   7   8   9   6   5   4   5   7   8   5   4   3   5   6   4   3   2   4   5   6   2   2   4   5   2   1   0   1   2   3   4   3   2   1   3   4   5
   8   7   5   6   7   8   7   6   5   4   6   7   6   5   4   4   5   5   4   3   3   4   5   3   1   3   4   3   2   1   0   1   2   3   4   3   2   2   3   4
   9   8   6   5   6   7   8   7   6   5   5   6   7   6   5   3   4   6   5   4   2   3   4   4   2   2   3   4   3   2   1   0   1   2   5   4   3   1   2   3
  10   9   7   6   5   6   9   8   7   6   4   5   8   7   6   4   3   7   6   5   3   2   3   5   3   1   2   5   4   3   2   1   0   1   6   5   4   2   1   2
  11  10   8   7   6   5  10   9   8   7   5   4   9   8   7   5   4   8   7   6   4   3   2   6   4   2   1   6   5   4   3   2   1   0   7   6   5   3   2   1
   6   7   9  10  11  12   5   6   7   8  10  11   4   5   6   8   9   3   4   5   7   8   9   3   5   7   8   1   2   3   4   5   6   7   0   1   2   4   5   6
   7   6   8   9  10  11   6   5   6   7   9  10   5   4   5   7   8   4   3   4   6   7   8   2   4   6   7   2   1   2   3   4   5   6   1   0   1   3   4   5
   8   7   7   8   9  10   7   6   5   6   8   9   6   5   4   6   7   5   4   3   5   6   7   3   3   5   6   3   2   1   2   3   4   5   2   1   0   2   3   4
  10   9   7   6   7   8   9   8   7   6   6   7   8   7   6   4   5   7   6   5   3   4   5   5   3   3   4   5   4   3   2   1   2   3   4   3   2   0   1   2
  11  10   8   7   6   7  10   9   8   7   5   6   9   8   7   5   4   8   7   6   4   3   4   6   4   2   3   6   5   4   3   2   1   2   5   4   3   1   0   1
  12  11   9   8   7   6  11  10   9   8   6   5  10   9   8   6   5   9   8   7   5   4   3   7   5   3   2   7   6   5   4   3   2   1   6   5   4   2   1   0

