40
 124  44  71  66  98  72 130  82  80  81  88  58  58  32  98  90 130  78  50 126  62   0  50 102 113  66  88  70 104  54 108  99 100  62  73  46 108  86  89 118
 108  60  79  62 130  52 122  98  32  37  72  50  46  56  98  98  86  78  78 146 102  50   0 102 145 102  76  38 104  66  92  81  92  54  75  90 104 114 101 110
  72  60  81  70  74 108  30  70  92 123 120  58  98 104  98 102 106  86  70  66 106 102 102   0  83 110  72  46 140  86  56  55  96  38  47 130  68  54  65  10
  65  99 114  95  11  75  55  83 123  82  77 129  73  87  35  57  87  93  69  23  57 113 145  83   0  67  83 125  31 135  93  80  57 139  84  69  81  87  40  83
  32 112  29  74  74 120  98  90 140  79  76 114 102  44  98  66  78 102  62  58  78  66 102 110  67   0  80  98  84  42  96 135  24  70 105  62  96  90  71  94
  94  90  81  92 108  74  92 100  90  73 110  48  60  66 128 100  52  76  44 108 136  88  76  72  83  80   0  52  86  88  54  39 102  72  69 108 102  80  55  88
 108  84  53  86 114  80  78  74  64  75 124  30  62  64 114  78 106  70  58 130 130  70  38  46 125  98  52   0 136  82  40  75 108  34  63 106 104  94  81  74
  82  98 123  96  52  58  96  92  74  75  34  96  64  98  24  60  52  68  88  48  52 104 104 140  31  84  86 136   0 108 110  63  66 164 119  68  70  60  89 116
  44  52  65  86 142 136 126  82  88 113  48  62 134  52 130 126  70  74  70  86  70  54  66  86 135  42  88  82 108   0  80  91  76  38  73  58  72  38 121  98
 114 138  65  72  88  74  68  72  94 113 106  44  92  74  92  72  48  72  80  84 128 108  92  56  93  96  54  40 110  80   0  81 122  56  85  88  86  56  59  72
 103  55 136 103 113  83  71  97  43  84  71  51  73 123  89  87  69  27  75  95  75  99  81  55  80 135  39  75  63  91  81   0 111 111  62  99  65  51 100  79
   6  86  63 108  48 126  76  48  90  85  42 156 108  58  64  52 100 104  96  52  72 100  92  96  57  24 102 108  66  76 122 111   0  88  63 112 102  92 101  72
  72  76  17  58 114 108  62  70  80  83 104  74 106  64 146 110 106 110  62  90 118  62  54  38 139  70  72  34 164  38  56 111  88   0  55  98  96 102  73  42
  47  27  96 127 101 121  91  53  57 104  87  95 115  35 129  67 131  67  77  93  61  73  75  47  84 105  69  63 119  73  85  62  63  55   0  85 123  81 118  63
  92  72  87  70 102  60 114 118 104  61  88  78  78  64  94  70  74  66  78  74  14  46  90 130  69  62 108 106  68  58  88  99 112  98  85   0  68  90  95 118
  78  78 101  52  76  66  44  96  90  75  86  72  84 150  52 120  40  96  88  48  64 108 104  68  81  96 102 104  70  72  86  65 102  96 123  68   0  60  89  48
  68  60 113  94  94 112 110  66  96 161  56  38 110  84  66 102  62  50  94  70  78  86 114  54  87  90  80  94  60  38  56  51  92 102  81  90  60   0 113  82
 109 115  66  55  31  41  55  85 119  56 103  85  47  87  63  95  63 113  65  67 119  89 101  65  40  71  55  81  89 121  59 100 101  73 118  95  89 113   0  83
  56  92  47  38  62  96   2  90  92 103 132  86  90 124  90  86  86 122  78  42  94 118 110  10  83  94  88  74 116  98  72  79  72  42  63 118  48  82  83   0

   0   1   2   3   5   6   2   3   5   6   7   2   3   4   6   7   3   4   5   6   7   8   9   4   6   7   8  10   6   7   8   9  10  11   6   7   8  10  11  12
   1   0   1   2   4   5   1   2   4   5   6   3   2   3   5   6   4   3   4   5   6   7   8   5   5   6   7   9   5   6   7   8   9  10   7   6   7   9  10  11
   2   1   0   1   3   4   2   1   3   4   5   4   3   2   4   5   5   4   3   4   5   6   7   6   4   5   6   8   6   5   6   7   8   9   8   7   6   8   9  10
   3   2   1   0   2   3   3   2   2   3   4   5   4   3   3   4   6   5   4   3   4   5   6   7   5   4   5   7   7   6   5   6   7   8   9   8   7   7   8   9
   5   4   3   2   0   1   5   4   2   1   2   7   6   5   3   2   8   7   6   5   4   3   4   9   7   6   5   5   9   8   7   6   5   6  11  10   9   7   6   7
   6   5   4   3   1   0   6   5   3   2   1   8   7   6   4   3   9   8   7   6   5   4   3  10   8   7   6   4  10   9   8   7   6   5  12  11  10   8   7   6
   2   1   2   3   5   6   0   1   3   4   5   2   1   2   4   5   3   2   3   4   5   6   7   4   4   5   6   8   4   5   6   7   8   9   6   5   6   8   9  10
   3   2   1   2   4   5   1   0   2   3   4   3   2   1   3   4   4   3   2   3   4   5   6   5   3   4   5   7   5   4   5   6   7   8   7   6   5   7   8   9
   5   4   3   2   2   3   3   2   0   1   2   5   4   3   1   2   6   5   4   3   2   3   4   7   5   4   3   5   7   6   5   4   5   6   9   8   7   5   6   7
   6   5   4   3   1   2   4   3   1   0   1   6   5   4   2   1   7   6   5   4   3   2   3   8   6   5   4   4   8   7   6   5   4   5  10   9   8   6   5   6
   7   6   5   4   2   1   5   4   2   1   0   7   6   5   3   2   8   7   6   5   4   3   2   9   7   6   5   3   9   8   7   6   5   4  11  10   9   7   6   5
   2   3   4   5   7   8   2   3   5   6   7   0   1   2   4   5   1   2   3   4   5   6   7   2   4   5   6   8   4   5   6   7   8   9   4   5   6   8   9  10
   3   2   3   4   6   7   1   2   4   5   6   1   0   1   3   4   2   1   2   3   4   5   6   3   3   4   5   7   3   4   5   6   7   8   5   4   5   7   8   9
   4   3   2   3   5   6   2   1   3   4   5   2   1   0   2   3   3   2   1   2   3   4   5   4   2   3   4   6   4   3   4   5   6   7   6   5   4   6   7   8
   6   5   4   3   3   4   4   3   1   2   3   4   3   2   0   1   5   4   3   2   1   2   3   6   4   3   2   4   6   5   4   3   4   5   8   7   6   4   5   6
   7   6   5   4   2   3   5   4   2   1   2   5   4   3   1   0   6   5   4   3   2   1   2   7   5   4   3   3   7   6   5   4   3   4   9   8   7   5   4   5
   3   4   5   6   8   9   3   4   6   7   8   1   2   3   5   6   0   1   2   3   4   5   6   1   3   4   5   7   3   4   5   6   7   8   3   4   5   7   8   9
   4   3   4   5   7   8   2   3   5   6   7   2   1   2   4   5   1   0   1   2   3   4   5   2   2   3   4   6   2   3   4   5   6   7   4   3   4   6   7   8
   5   4   3   4   6   7   3   2   4   5   6   3   2   1   3   4   2   1   0   1   2   3   4   3   1   2   3   5   3   2   3   4   5   6   5   4   3   5   6   7
   6   5   4   3   5   6   4   3   3   4   5   4   3   2   2   3   3   2   1   0   1   2   3   4   2   1   2   4   4   3   2   3   4   5   6   5   4   4   5   6
   7   6   5   4   4   5   5   4   2   3   4   5   4   3   1   2   4   3   2   1   0   1   2   5   3   2   1   3   5   4   3   2   3   4   7   6   5   3   4   5
   8   7   6   5   3   4   6   5   3   2   3   6   5   4   2   1   5   4   3   2   1   0   1   6   4   3   2   2   6   5   4   3   2   3   8   7   6   4   3   4
   9   8   7   6   4   3   7   6   4   3   2   7   6   5   3   2   6   5   4   3   2   1   0   7   5   4   3   1   7   6   5   4   3   2   9   8   7   5   4   3
   4   5   6   7   9  10   4   5   7   8   9   2   3   4   6   7   1   2   3   4   5   6   7   0   2   3   4   6   2   3   4   5   6   7   2   3   4   6   7   8
   6   5   4   5   7   8   4   3   5   6   7   4   3   2   4   5   3   2   1   2   3   4   5   2   0   1   2   4   2   1   2   3   4   5   4   3   2   4   5   6
   7   6   5   4   6   7   5   4   4   5   6   5   4   3   3   4   4   3   2   1   2   3   4   3   1   0   1   3   3   2   1   2   3   4   5   4   3   3   4   5
   8   7   6   5   5   6   6   5   3   4   5   6   5   4   2   3   5   4   3   2   1   2   3   4   2   1   0   2   4   3   2   1   2   3   6   5   4   2   3   4
  10   9   8   7   5   4   8   7   5   4   3   8   7   6   4   3   7   6   5   4   3   2   1   6   4   3   2   0   6   5   4   3   2   1   8   7   6   4   3   2
   6   5   6   7   9  10   4   5   7   8   9   4   3   4   6   7   3   2   3   4   5   6   7   2   2   3   4   6   0   1   2   3   4   5   2   1   2   4   5   6
   7   6   5   6   8   9   5   4   6   7   8   5   4   3   5   6   4   3   2   3   4   5   6   3   1   2   3   5   1   0   1   2   3   4   3   2   1   3   4   5
   8   7   6   5   7   8   6   5   5   6   7   6   5   4   4   5   5   4   3   2   3   4   5   4   2   1   2   4   2   1   0   1   2   3   4   3   2   2   3   4
   9   8   7   6   6   7   7   6   4   5   6   7   6   5   3   4   6   5   4   3   2   3   4   5   3   2   1   3   3   2   1   0   1   2   5   4   3   1   2   3
  10   9   8   7   5   6   8   7   5   4   5   8   7   6   4   3   7   6   5   4   3   2   3   6   4   3   2   2   4   3   2   1   0   1   6   5   4   2   1   2
  11  10   9   8   6   5   9   8   6   5   4   9   8   7   5   4   8   7   6   5   4   3   2   7   5   4   3   1   5   4   3   2   1   0   7   6   5   3   2   1
   6   7   8   9  11  12   6   7   9  10  11   4   5   6   8   9   3   4   5   6   7   8   9   2   4   5   6   8   2   3   4   5   6   7   0   1   2   4   5   6
   7   6   7   8  10  11   5   6   8   9  10   5   4   5   7   8   4   3   4   5   6   7   8   3   3   4   5   7   1   2   3   4   5   6   1   0   1   3   4   5
   8   7   6   7   9  10   6   5   7   8   9   6   5   4   6   7   5   4   3   4   5   6   7   4   2   3   4   6   2   1   2   3   4   5   2   1   0   2   3   4
  10   9   8   7   7   8   8   7   5   6   7   8   7   6   4   5   7   6   5   4   3   4   5   6   4   3   2   4   4   3   2   1   2   3   4   3   2   0   1   2
  11  10   9   8   6   7   9   8   6   5   6   9   8   7   5   4   8   7   6   5   4   3   4   7   5   4   3   3   5   4   3   2   1   2   5   4   3   1   0   1
  12  11  10   9   7   6  10   9   7   6   5  10   9   8   6   5   9   8   7   6   5   4   3   8   6   5   4   2   6   5   4   3   2   1   6   5   4   2   1   0

