40
 104  92  80  76 124  50  84  82  14  98  81 141  57  36 116 110  30 111 114 125  38  68  36  84  81 112  64  81 142  18  42 112   0  58  83 102 110 110  62  84
  92 104 132  96 108  30  48  82  66  58  63  97 101  84  80  18  54 115 130 159  54  24 108  80  53 116 104 111  66  78  34 108  58   0  77  62 118  70  62 104
 103  55  53  73  83  89 115  79  83 123  26  98  72  93  75  93  31  74  73  92  81  67  85  25  54  57  99 154  97  95  69  69  83  77   0  93  93 105 131  97
  40 116 140 112  76  70  72  46  94  98 143  97 107  92  40  38 134  91  56  87  82  96  52 124  43  76  48  95  58 118  62 108 102  62  93   0  34  70  62 100
  60 112 104  92  68  90 116  66 118 106 121  53  67 128  48  66 126 107   0  59 106  92  80 120  67 100  24  53  62 108  62 104 110 118  93  34   0  58  66  84
 100 112 120  80 108 114  68  66 130  34 105  35 105 116   8  30  86  69  54 101 114  72  88 120  37  60  72  85  78 136 118  64 110  70 105  70  58   0  54  20
  96 144 108  72  92  66  92  26  62  62 117 113  37 112  96  34  90  65  66 101 102  64  92 156  91 116  76  59  82  60  50 132  62  62 131  62  66  54   0  60
 106  86  66  46 122 148  58 100 124  48 107  61  67  94  50  64  80  43  78  47 112  90  62 106  83  50  98  77  96  94 132  50  84 104  97 100  84  20  60   0

   0   1   2   4   5   6   1   3   4   5   6   7   3   4   7   8   4   5   6   7   8   9   4   5   6   7   8   9  10   6   7   8   9  10  11   6   7   9  10  12
   1   0   1   3   4   5   2   2   3   4   5   6   2   3   6   7   3   4   5   6   7   8   5   4   5   6   7   8   9   5   6   7   8   9  10   7   6   8   9  11
   2   1   0   2   3   4   3   1   2   3   4   5   3   2   5   6   4   3   4   5   6   7   6   5   4   5   6   7   8   6   5   6   7   8   9   8   7   7   8  10
   4   3   2   0   1   2   5   3   2   1   2   3   5   4   3   4   6   5   4   3   4   5   8   7   6   5   4   5   6   8   7   6   5   6   7  10   9   7   6   8
   5   4   3   1   0   1   6   4   3   2   1   2   6   5   2   3   7   6   5   4   3   4   9   8   7   6   5   4   5   9   8   7   6   5   6  11  10   8   7   7
   6   5   4   2   1   0   7   5   4   3   2   1   7   6   3   2   8   7   6   5   4   3  10   9   8   7   6   5   4  10   9   8   7   6   5  12  11   9   8   6
   1   2   3   5   6   7   0   2   3   4   5   6   2   3   6   7   3   4   5   6   7   8   3   4   5   6   7   8   9   5   6   7   8   9  10   5   6   8   9  11
   3   2   1   3   4   5   2   0   1   2   3   4   2   1   4   5   3   2   3   4   5   6   5   4   3   4   5   6   7   5   4   5   6   7   8   7   6   6   7   9
   4   3   2   2   3   4   3   1   0   1   2   3   3   2   3   4   4   3   2   3   4   5   6   5   4   3   4   5   6   6   5   4   5   6   7   8   7   5   6   8
   5   4   3   1   2   3   4   2   1   0   1   2   4   3   2   3   5   4   3   2   3   4   7   6   5   4   3   4   5   7   6   5   4   5   6   9   8   6   5   7
   6   5   4   2   1   2   5   3   2   1   0   1   5   4   1   2   6   5   4   3   2   3   8   7   6   5   4   3   4   8   7   6   5   4   5  10   9   7   6   6
   7   6   5   3   2   1   6   4   3   2   1   0   6   5   2   1   7   6   5   4   3   2   9   8   7   6   5   4   3   9   8   7   6   5   4  11  10   8   7   5
   3   2   3   5   6   7   2   2   3   4   5   6   0   1   4   5   1   2   3   4   5   6   3   2   3   4   5   6   7   3   4   5   6   7   8   5   4   6   7   9
   4   3   2   4   5   6   3   1   2   3   4   5   1   0   3   4   2   1   2   3   4   5   4   3   2   3   4   5   6   4   3   4   5   6   7   6   5   5   6   8
   7   6   5   3   2   3   6   4   3   2   1   2   4   3   0   1   5   4   3   2   1   2   7   6   5   4   3   2   3   7   6   5   4   3   4   9   8   6   5   5
   8   7   6   4   3   2   7   5   4   3   2   1   5   4   1   0   6   5   4   3   2   1   8   7   6   5   4   3   2   8   7   6   5   4   3  10   9   7   6   4
   4   3   4   6   7   8   3   3   4   5   6   7   1   2   5   6   0   1   2   3   4   5   2   1   2   3   4   5   6   2   3   4   5   6   7   4   3   5   6   8
   5   4   3   5   6   7   4   2   3   4   5   6   2   1   4   5   1   0   1   2   3   4   3   2   1   2   3   4   5   3   2   3   4   5   6   5   4   4   5   7
   6   5   4   4   5   6   5   3   2   3   4   5   3   2   3   4   2   1   0   1   2   3   4   3   2   1   2   3   4   4   3   2   3   4   5   6   5   3   4   6
   7   6   5   3   4   5   6   4   3   2   3   4   4   3   2   3   3   2   1   0   1   2   5   4   3   2   1   2   3   5   4   3   2   3   4   7   6   4   3   5
   8   7   6   4   3   4   7   5   4   3   2   3   5   4   1   2   4   3   2   1   0   1   6   5   4   3   2   1   2   6   5   4   3   2   3   8   7   5   4   4
   9   8   7   5   4   3   8   6   5   4   3   2   6   5   2   1   5   4   3   2   1   0   7   6   5   4   3   2   1   7   6   5   4   3   2   9   8   6   5   3
   4   5   6   8   9  10   3   5   6   7   8   9   3   4   7   8   2   3   4   5   6   7   0   1   2   3   4   5   6   2   3   4   5   6   7   2   3   5   6   8
   5   4   5   7   8   9   4   4   5   6   7   8   2   3   6   7   1   2   3   4   5   6   1   0   1   2   3   4   5   1   2   3   4   5   6   3   2   4   5   7
   6   5   4   6   7   8   5   3   4   5   6   7   3   2   5   6   2   1   2   3   4   5   2   1   0   1   2   3   4   2   1   2   3   4   5   4   3   3   4   6
   7   6   5   5   6   7   6   4   3   4   5   6   4   3   4   5   3   2   1   2   3   4   3   2   1   0   1   2   3   3   2   1   2   3   4   5   4   2   3   5
   8   7   6   4   5   6   7   5   4   3   4   5   5   4   3   4   4   3   2   1   2   3   4   3   2   1   0   1   2   4   3   2   1   2   3   6   5   3   2   4
   9   8   7   5   4   5   8   6   5   4   3   4   6   5   2   3   5   4   3   2   1   2   5   4   3   2   1   0   1   5   4   3   2   1   2   7   6   4   3   3
  10   9   8   6   5   4   9   7   6   5   4   3   7   6   3   2   6   5   4   3   2   1   6   5   4   3   2   1   0   6   5   4   3   2   1   8   7   5   4   2
   6   5   6   8   9  10   5   5   6   7   8   9   3   4   7   8   2   3   4   5   6   7   2   1   2   3   4   5   6   0   1   2   3   4   5   2   1   3   4   6
   7   6   5   7   8   9   6   4   5   6   7   8   4   3   6   7   3   2   3   4   5   6   3   2   1   2   3   4   5   1   0   1   2   3   4   3   2   2   3   5
   8   7   6   6   7   8   7   5   4   5   6   7   5   4   5   6   4   3   2   3   4   5   4   3   2   1   2   3   4   2   1   0   1   2   3   4   3   1   2   4
   9   8   7   5   6   7   8   6   5   4   5   6   6   5   4   5   5   4   3   2   3   4   5   4   3   2   1   2   3   3   2   1   0   1   2   5   4   2   1   3
  10   9   8   6   5   6   9   7   6   5   4   5   7   6   3   4   6   5   4   3   2   3   6   5   4   3   2   1   2   4   3   2   1   0   1   6   5   3   2   2
  11  10   9   7   6   5  10   8   7   6   5   4   8   7   4   3   7   6   5   4   3   2   7   6   5   4   3   2   1   5   4   3   2   1   0   7   6   4   3   1
   6   7   8  10  11  12   5   7   8   9  10  11   5   6   9  10   4   5   6   7   8   9   2   3   4   5   6   7   8   2   3   4   5   6   7   0   1   3   4   6
   7   6   7   9  10  11   6   6   7   8   9  10   4   5   8   9   3   4   5   6   7   8   3   2   3   4   5   6   7   1   2   3   4   5   6   1   0   2   3   5
   9   8   7   7   8   9   8   6   5   6   7   8   6   5   6   7   5   4   3   4   5   6   5   4   3   2   3   4   5   3   2   1   2   3   4   3   2   0   1   3
  10   9   8   6   7   8   9   7   6   5   6   7   7   6   5   6   6   5   4   3   4   5   6   5   4   3   2   3   4   4   3   2   1   2   3   4   3   1   0   2
  12  11  10   8   7   6  11   9   8   7   6   5   9   8   5   4   8   7   6   5   4   3   8   7   6   5   4   3   2   6   5   4   3   2   1   6   5   3   2   0

