40
  89  71  59 131  61  66 107  99  65  56  59  84  73 127  89  83  29  82  52  56  43  74  77  54 109 113 113  64  87  35 131   0  61  83 103  73  47  50  89  95
 100  76  90  66  54  89  82 110  54  95  22  29  88  86 116 102  54 111 113 127  56  83  54  51  82  48 114  69  52  70  84  61   0  92  62 108  32  45  96  98
 104  76  34  90  98 123  22  74  62  73  94  95  68 110  16  74  82  67  65  91  52 109 106  83 118 108  58  79  60 110  40  83  92   0  90  76  76  77   0  82
  94  98  92  36  52  87  52  88  72  83  72  73  46  60  82  72  96  79  97  73 122  65 104 105  88  34  88  37  94 104  54 103  62  90   0  46  58  71  82 108
 100  84  46  58  70  83  90  66  54  85  66 111  40  86  72  54  50  57  65  41 128  51 118 103  94  80  94  71  96  78  92  73 108  76  46   0  72  77  60 102
  84  32  58  86  70  85  74 106  90  97  10  69 100 134 108  70  54  67  97  79  88  79  58  35  82  68 154 103  28  82  64  47  32  76  58  72   0  83  96 146
 115  93  87  67  29 120 105 131  11  88  67  36  55  73  91 147   9  76  78 106  43  88  81  78 113  85  71  52  97  77  95  50  45  77  71  77  83   0  85  89
 100  84  38  94 118 103  14  58  66  67  98 103  52  90   4  62  94  75  65  87  64 109 106  91 122 112  58  71  76 110  44  89  96   0  82  60  96  85   0  70
  50 114 100  72  64  49  80  60  76  49 120  87  62  36  58  68 116 107  65  67  46  87  76 107  52  70  12  51 102  52  90  95  98  82 108 102 146  89  70   0

   0   1   2   4   5   6   1   2   3   4   5   7   2   3   4   5   6   3   4   5   6   7   8   9   5   6   9  10   5   7   8   9  10  11   6   7   8  10  11  12
   1   0   1   3   4   5   2   1   2   3   4   6   3   2   3   4   5   4   3   4   5   6   7   8   4   5   8   9   6   6   7   8   9  10   7   6   7   9  10  11
   2   1   0   2   3   4   3   2   1   2   3   5   4   3   2   3   4   5   4   3   4   5   6   7   5   4   7   8   7   5   6   7   8   9   8   7   6   8   9  10
   4   3   2   0   1   2   5   4   3   2   1   3   6   5   4   3   2   7   6   5   4   3   4   5   7   6   5   6   9   7   6   5   6   7  10   9   8   6   7   8
   5   4   3   1   0   1   6   5   4   3   2   2   7   6   5   4   3   8   7   6   5   4   3   4   8   7   4   5  10   8   7   6   5   6  11  10   9   7   6   7
   6   5   4   2   1   0   7   6   5   4   3   1   8   7   6   5   4   9   8   7   6   5   4   3   9   8   5   4  11   9   8   7   6   5  12  11  10   8   7   6
   1   2   3   5   6   7   0   1   2   3   4   6   1   2   3   4   5   2   3   4   5   6   7   8   4   5   8   9   4   6   7   8   9  10   5   6   7   9  10  11
   2   1   2   4   5   6   1   0   1   2   3   5   2   1   2   3   4   3   2   3   4   5   6   7   3   4   7   8   5   5   6   7   8   9   6   5   6   8   9  10
   3   2   1   3   4   5   2   1   0   1   2   4   3   2   1   2   3   4   3   2   3   4   5   6   4   3   6   7   6   4   5   6   7   8   7   6   5   7   8   9
   4   3   2   2   3   4   3   2   1   0   1   3   4   3   2   1   2   5   4   3   2   3   4   5   5   4   5   6   7   5   4   5   6   7   8   7   6   6   7   8
   5   4   3   1   2   3   4   3   2   1   0   2   5   4   3   2   1   6   5   4   3   2   3   4   6   5   4   5   8   6   5   4   5   6   9   8   7   5   6   7
   7   6   5   3   2   1   6   5   4   3   2   0   7   6   5   4   3   8   7   6   5   4   3   2   8   7   4   3  10   8   7   6   5   4  11  10   9   7   6   5
   2   3   4   6   7   8   1   2   3   4   5   7   0   1   2   3   4   1   2   3   4   5   6   7   3   4   7   8   3   5   6   7   8   9   4   5   6   8   9  10
   3   2   3   5   6   7   2   1   2   3   4   6   1   0   1   2   3   2   1   2   3   4   5   6   2   3   6   7   4   4   5   6   7   8   5   4   5   7   8   9
   4   3   2   4   5   6   3   2   1   2   3   5   2   1   0   1   2   3   2   1   2   3   4   5   3   2   5   6   5   3   4   5   6   7   6   5   4   6   7   8
   5   4   3   3   4   5   4   3   2   1   2   4   3   2   1   0   1   4   3   2   1   2   3   4   4   3   4   5   6   4   3   4   5   6   7   6   5   5   6   7
   6   5   4   2   3   4   5   4   3   2   1   3   4   3   2   1   0   5   4   3   2   1   2   3   5   4   3   4   7   5   4   3   4   5   8   7   6   4   5   6
   3   4   5   7   8   9   2   3   4   5   6   8   1   2   3   4   5   0   1   2   3   4   5   6   2   3   6   7   2   4   5   6   7   8   3   4   5   7   8   9
   4   3   4   6   7   8   3   2   3   4   5   7   2   1   2   3   4   1   0   1   2   3   4   5   1   2   5   6   3   3   4   5   6   7   4   3   4   6   7   8
   5   4   3   5   6   7   4   3   2   3   4   6   3   2   1   2   3   2   1   0   1   2   3   4   2   1   4   5   4   2   3   4   5   6   5   4   3   5   6   7
   6   5   4   4   5   6   5   4   3   2   3   5   4   3   2   1   2   3   2   1   0   1   2   3   3   2   3   4   5   3   2   3   4   5   6   5   4   4   5   6
   7   6   5   3   4   5   6   5   4   3   2   4   5   4   3   2   1   4   3   2   1   0   1   2   4   3   2   3   6   4   3   2   3   4   7   6   5   3   4   5
   8   7   6   4   3   4   7   6   5   4   3   3   6   5   4   3   2   5   4   3   2   1   0   1   5   4   1   2   7   5   4   3   2   3   8   7   6   4   3   4
   9   8   7   5   4   3   8   7   6   5   4   2   7   6   5   4   3   6   5   4   3   2   1   0   6   5   2   1   8   6   5   4   3   2   9   8   7   5   4   3
   5   4   5   7   8   9   4   3   4   5   6   8   3   2   3   4   5   2   1   2   3   4   5   6   0   1   4   5   2   2   3   4   5   6   3   2   3   5   6   7
   6   5   4   6   7   8   5   4   3   4   5   7   4   3   2   3   4   3   2   1   2   3   4   5   1   0   3   4   3   1   2   3   4   5   4   3   2   4   5   6
   9   8   7   5   4   5   8   7   6   5   4   4   7   6   5   4   3   6   5   4   3   2   1   2   4   3   0   1   6   4   3   2   1   2   7   6   5   3   2   3
  10   9   8   6   5   4   9   8   7   6   5   3   8   7   6   5   4   7   6   5   4   3   2   1   5   4   1   0   7   5   4   3   2   1   8   7   6   4   3   2
   5   6   7   9  10  11   4   5   6   7   8  10   3   4   5   6   7   2   3   4   5   6   7   8   2   3   6   7   0   2   3   4   5   6   1   2   3   5   6   7
   7   6   5   7   8   9   6   5   4   5   6   8   5   4   3   4   5   4   3   2   3   4   5   6   2   1   4   5   2   0   1   2   3   4   3   2   1   3   4   5
   8   7   6   6   7   8   7   6   5   4   5   7   6   5   4   3   4   5   4   3   2   3   4   5   3   2   3   4   3   1   0   1   2   3   4   3   2   2   3   4
   9   8   7   5   6   7   8   7   6   5   4   6   7   6   5   4   3   6   5   4   3   2   3   4   4   3   2   3   4   2   1   0   1   2   5   4   3   1   2   3
  10   9   8   6   5   6   9   8   7   6   5   5   8   7   6   5   4   7   6   5   4   3   2   3   5   4   1   2   5   3   2   1   0   1   6   5   4   2   1   2
  11  10   9   7   6   5  10   9   8   7   6   4   9   8   7   6   5   8   7   6   5   4   3   2   6   5   2   1   6   4   3   2   1   0   7   6   5   3   2   1
   6   7   8  10  11  12   5   6   7   8   9  11   4   5   6   7   8   3   4   5   6   7   8   9   3   4   7   8   1   3   4   5   6   7   0   1   2   4   5   6
   7   6   7   9  10  11   6   5   6   7   8  10   5   4   5   6   7   4   3   4   5   6   7   8   2   3   6   7   2   2   3   4   5   6   1   0   1   3   4   5
   8   7   6   8   9  10   7   6   5   6   7   9   6   5   4   5   6   5   4   3   4   5   6   7   3   2   5   6   3   1   2   3   4   5   2   1   0   2   3   4
  10   9   8   6   7   8   9   8   7   6   5   7   8   7   6   5   4   7   6   5   4   3   4   5   5   4   3   4   5   3   2   1   2   3   4   3   2   0   1   2
  11  10   9   7   6   7  10   9   8   7   6   6   9   8   7   6   5   8   7   6   5   4   3   4   6   5   2   3   6   4   3   2   1   2   5   4   3   1   0   1
  12  11  10   8   7   6  11  10   9   8   7   5  10   9   8   7   6   9   8   7   6   5   4   3   7   6   3   2   7   5   4   3   2   1   6   5   4   2   1   0

