40
  32  74  86  69  73  18 114 124  72  88  94  62  66  96  39 134 121   0  52 140  64  65  64  14  53  72  82 120  82  90  90  44  62  81  44  68  70  84 129  78
  46 108  96  75 119  76  76  74 118  14 104  40  84  86  57  84  97  52   0 130  50  95  58  80 115  70  76 106  36  36 104  58  76  57 134  50  72  98 101  88
 102  48  68 101  67 116  68  50  50  98  56 140  88  58  79  20  47 140 130   0  58  85 118 108  65  98  80  34  88 112  40  78  68  93  78  86  80  66  73  72
   6  80 100 121 155 100  72  42  54  50  80  56 104 126  33  52 103  64  50  58   0  69  98  48 117 102  84  66 112 100  96  62  72  55  90  74  72 118 131  40
  77  63 129 102  66  89  95 101  45  79  91  81 109 107  80 101  68  65  95  85  69   0  35  71  80  65  41  61 125  43 103  47  85  90  23 143  41 103  94  23
 106  88 116  83  89  52 100  50  46  54  96  44 120 110  75  80 109  64  58 118  98  35   0  80  85  38   0  86 132  64 124  78  80  75  74  82  40  82  77  64
  40  62  70 101 107  70  82  72  60  96 126  70  78  88  35 122  69  14  80 108  48  71  80   0  85  84 106 132 110  86  74  36  50  53  60  56  82  72 141  66
 103  37  77  56  20  73  71 133  49 141  35 111  85  67  80  99  92  53 115  65 117  80  85  85   0  71 103  45  65 101  17 115  59 120  45 119  75  51  38  95
  86  56 108  61  57  16 148  62  66  70  68  96 120 114  31 124  55  72  70  98 102  65  38  84  71   0  32  82 100  44  88  38 136  81 114  82 100  90  71  36
  92 106 118  87  73  26 106  52  72  68  70  70 102 124  61  66  91  82  76  80  84  41   0 106 103  32   0 104 126  78 110  72  86  89  92  64  46  68  91  46
  74  32  72  57  61 120  84  82  38  78  28  96 112  54  95  48  89 120 106  34  66  61  86 132  45  82 104   0 100  80  60 102 104 101  54 138 100 114  27  68
 104  98  50  53  57  82  38 104 140  56  74  74  18  32 119  74  61  82  36  88 112 125 132 110  65 100 126 100   0  54  66  88  70  55  92  52  82  56  39 130
  72  98 102  73  87  90  74  68  96  44  98  70  50  68  87 110  47  90  36 112 100  43  64  86 101  44  78  80  54   0 126  68 134  51 104  84  70 116  49  70
  76  30  50  67  21  90  62 128  68 148  58 118  98  56  61  74  55  90 104  40  96 103 124  74  17  88 110  60  66 126   0 100  42 139  80  96  98  16  75  86
  70  60  92  85  73  56 148  74  86  42 112 108 108  74  45 116  47  44  58  78  62  47  78  36 115  38  72 102  88  68 100   0  76  57  70  74  96 106 143  36
  88 110  74  85  73 118  34 104  92  84  70  54  86  80  91  82  83  62  76  68  72  85  80  50  59 136  86 104  70 134  42  76   0  79  52  88  50  60  99  62
  83 129  85  94 132  81  53  11  95   5  79  33  73  73 104  93  90  81  57  93  55  90  75  53 120  81  89 101  55  51 139  57  79   0  91  35  97 127  56  75
  94  44  92  81  45  80  72 134  66 114  80  88  60  70 101  72  75  44 134  78  90  23  74  60  45 114  92  54  92 104  80  70  52  91   0 134  48  58  83  84
  66 120  36  71 103  32  76  18 102  58  96  56  36  50  75  56 103  68  50  86  74 143  82  56 119  82  64 138  52  84  96  74  88  35 134   0  96  54  93 124
  92  98 134 141 105  94  46  84  48  88 130  54  50 128  75  42  65  70  72  80  72  41  40  82  75 100  46 100  82  70  98  96  50  97  48  96   0  52  97  70
 110  44  64  85  39  52  48 110  98 150 104 108  44  66  71  28  47  84  98  66 118 103  82  72  51  90  68 114  56 116  16 106  60 127  58  54  52   0  93 140
 123  93  55  34  48  93  43  69  81  65  17  59  65  41 140  79  86 129 101  73 131  94  77 141  38  71  91  27  39  49  75 143  99  56  83  93  97  93   0  93
  48  98 114  91  87  90 114  68  40  52  62  54 134 136  47 130  63  78  88  72  40  23  64  66  95  36  46  68 130  70  86  36  62  75  84 124  70 140  93   0

   0   1   2   4   5   6   2   3   4   5   6   7   3   4   5   6   7   8   3   4   5   6   7   8   9   5   6   7   8   9  10   5   7   8   9  10   7   8  10  11
   1   0   1   3   4   5   1   2   3   4   5   6   2   3   4   5   6   7   4   3   4   5   6   7   8   4   5   6   7   8   9   6   6   7   8   9   6   7   9  10
   2   1   0   2   3   4   2   1   2   3   4   5   3   2   3   4   5   6   5   4   3   4   5   6   7   5   4   5   6   7   8   7   5   6   7   8   7   6   8   9
   4   3   2   0   1   2   4   3   2   1   2   3   5   4   3   2   3   4   7   6   5   4   3   4   5   7   6   5   4   5   6   9   7   6   5   6   9   8   6   7
   5   4   3   1   0   1   5   4   3   2   1   2   6   5   4   3   2   3   8   7   6   5   4   3   4   8   7   6   5   4   5  10   8   7   6   5  10   9   7   6
   6   5   4   2   1   0   6   5   4   3   2   1   7   6   5   4   3   2   9   8   7   6   5   4   3   9   8   7   6   5   4  11   9   8   7   6  11  10   8   7
   2   1   2   4   5   6   0   1   2   3   4   5   1   2   3   4   5   6   3   2   3   4   5   6   7   3   4   5   6   7   8   5   5   6   7   8   5   6   8   9
   3   2   1   3   4   5   1   0   1   2   3   4   2   1   2   3   4   5   4   3   2   3   4   5   6   4   3   4   5   6   7   6   4   5   6   7   6   5   7   8
   4   3   2   2   3   4   2   1   0   1   2   3   3   2   1   2   3   4   5   4   3   2   3   4   5   5   4   3   4   5   6   7   5   4   5   6   7   6   6   7
   5   4   3   1   2   3   3   2   1   0   1   2   4   3   2   1   2   3   6   5   4   3   2   3   4   6   5   4   3   4   5   8   6   5   4   5   8   7   5   6
   6   5   4   2   1   2   4   3   2   1   0   1   5   4   3   2   1   2   7   6   5   4   3   2   3   7   6   5   4   3   4   9   7   6   5   4   9   8   6   5
   7   6   5   3   2   1   5   4   3   2   1   0   6   5   4   3   2   1   8   7   6   5   4   3   2   8   7   6   5   4   3  10   8   7   6   5  10   9   7   6
   3   2   3   5   6   7   1   2   3   4   5   6   0   1   2   3   4   5   2   1   2   3   4   5   6   2   3   4   5   6   7   4   4   5   6   7   4   5   7   8
   4   3   2   4   5   6   2   1   2   3   4   5   1   0   1   2   3   4   3   2   1   2   3   4   5   3   2   3   4   5   6   5   3   4   5   6   5   4   6   7
   5   4   3   3   4   5   3   2   1   2   3   4   2   1   0   1   2   3   4   3   2   1   2   3   4   4   3   2   3   4   5   6   4   3   4   5   6   5   5   6
   6   5   4   2   3   4   4   3   2   1   2   3   3   2   1   0   1   2   5   4   3   2   1   2   3   5   4   3   2   3   4   7   5   4   3   4   7   6   4   5
   7   6   5   3   2   3   5   4   3   2   1   2   4   3   2   1   0   1   6   5   4   3   2   1   2   6   5   4   3   2   3   8   6   5   4   3   8   7   5   4
   8   7   6   4   3   2   6   5   4   3   2   1   5   4   3   2   1   0   7   6   5   4   3   2   1   7   6   5   4   3   2   9   7   6   5   4   9   8   6   5
   3   4   5   7   8   9   3   4   5   6   7   8   2   3   4   5   6   7   0   1   2   3   4   5   6   2   3   4   5   6   7   2   4   5   6   7   4   5   7   8
   4   3   4   6   7   8   2   3   4   5   6   7   1   2   3   4   5   6   1   0   1   2   3   4   5   1   2   3   4   5   6   3   3   4   5   6   3   4   6   7
   5   4   3   5   6   7   3   2   3   4   5   6   2   1   2   3   4   5   2   1   0   1   2   3   4   2   1   2   3   4   5   4   2   3   4   5   4   3   5   6
   6   5   4   4   5   6   4   3   2   3   4   5   3   2   1   2   3   4   3   2   1   0   1   2   3   3   2   1   2   3   4   5   3   2   3   4   5   4   4   5
   7   6   5   3   4   5   5   4   3   2   3   4   4   3   2   1   2   3   4   3   2   1   0   1   2   4   3   2   1   2   3   6   4   3   2   3   6   5   3   4
   8   7   6   4   3   4   6   5   4   3   2   3   5   4   3   2   1   2   5   4   3   2   1   0   1   5   4   3   2   1   2   7   5   4   3   2   7   6   4   3
   9   8   7   5   4   3   7   6   5   4   3   2   6   5   4   3   2   1   6   5   4   3   2   1   0   6   5   4   3   2   1   8   6   5   4   3   8   7   5   4
   5   4   5   7   8   9   3   4   5   6   7   8   2   3   4   5   6   7   2   1   2   3   4   5   6   0   1   2   3   4   5   2   2   3   4   5   2   3   5   6
   6   5   4   6   7   8   4   3   4   5   6   7   3   2   3   4   5   6   3   2   1   2   3   4   5   1   0   1   2   3   4   3   1   2   3   4   3   2   4   5
   7   6   5   5   6   7   5   4   3   4   5   6   4   3   2   3   4   5   4   3   2   1   2   3   4   2   1   0   1   2   3   4   2   1   2   3   4   3   3   4
   8   7   6   4   5   6   6   5   4   3   4   5   5   4   3   2   3   4   5   4   3   2   1   2   3   3   2   1   0   1   2   5   3   2   1   2   5   4   2   3
   9   8   7   5   4   5   7   6   5   4   3   4   6   5   4   3   2   3   6   5   4   3   2   1   2   4   3   2   1   0   1   6   4   3   2   1   6   5   3   2
  10   9   8   6   5   4   8   7   6   5   4   3   7   6   5   4   3   2   7   6   5   4   3   2   1   5   4   3   2   1   0   7   5   4   3   2   7   6   4   3
   5   6   7   9  10  11   5   6   7   8   9  10   4   5   6   7   8   9   2   3   4   5   6   7   8   2   3   4   5   6   7   0   2   3   4   5   2   3   5   6
   7   6   5   7   8   9   5   4   5   6   7   8   4   3   4   5   6   7   4   3   2   3   4   5   6   2   1   2   3   4   5   2   0   1   2   3   2   1   3   4
   8   7   6   6   7   8   6   5   4   5   6   7   5   4   3   4   5   6   5   4   3   2   3   4   5   3   2   1   2   3   4   3   1   0   1   2   3   2   2   3
   9   8   7   5   6   7   7   6   5   4   5   6   6   5   4   3   4   5   6   5   4   3   2   3   4   4   3   2   1   2   3   4   2   1   0   1   4   3   1   2
  10   9   8   6   5   6   8   7   6   5   4   5   7   6   5   4   3   4   7   6   5   4   3   2   3   5   4   3   2   1   2   5   3   2   1   0   5   4   2   1
   7   6   7   9  10  11   5   6   7   8   9  10   4   5   6   7   8   9   4   3   4   5   6   7   8   2   3   4   5   6   7   2   2   3   4   5   0   1   3   4
   8   7   6   8   9  10   6   5   6   7   8   9   5   4   5   6   7   8   5   4   3   4   5   6   7   3   2   3   4   5   6   3   1   2   3   4   1   0   2   3
  10   9   8   6   7   8   8   7   6   5   6   7   7   6   5   4   5   6   7   6   5   4   3   4   5   5   4   3   2   3   4   5   3   2   1   2   3   2   0   1
  11  10   9   7   6   7   9   8   7   6   5   6   8   7   6   5   4   5   8   7   6   5   4   3   4   6   5   4   3   2   3   6   4   3   2   1   4   3   1   0

