40
  68  88  96 106  52  48  47  64  34  22 114  84 144 118  74  78  48  72  76  82  88  65  70 118  78  78 118  50  86  52  56  81  10   0  64  13 106  98  79  26
 118  54 138  40 114  58  69  50  36  40  88  30 102 112  76  92  22  54  70  84  82  63  12  20  88  28  88  68  84  78  74  71  56  64   0  63  88 104  99  84
  47 117 109 115  23  53  74  55  59  37 151  53 129 103  89  51  57  43  65  69 107  62  97  75 103  25 103  41  73  95  83  64  21  13  63   0  55  87  76  55
  88  84  56  46  28  56  89  72  74 110  54 108  44  70  82  22  52  88  56  42  80  57  86  34  78  22  94  54  50 100 124  65  78 106  88  55   0  78  65 118
  76  56  72 114  72 100  83  68 142  58  46  80  36  70  94  46  68  44  48  58  80  53  90  62  74  90  26 106  82  56  64  43  74  98 104  87  78   0  37  54
  37  83  37 101  89  63  96  59 119  63  49  61  31  27  91  85  95  63 105  63  49  92 113 101  51  65  47  91  49  75  49 122  95  79  99  76  65  37   0  59
  28  88  84  74 108  44  71  44  74   2  70  56 132  98  82  78  80  80  44 126  32 133 106 126  10  94  82 110 110  24   0 107  70  26  84  55 118  54  59   0

   0   2   3   4   5   2   1   2   4   5   6   3   2   3   4   6   7   4   5   6   7   8   5   4   5   6   7   9   6   6   7   8   9  10   7   6   7   9  10  11
   2   0   1   2   3   4   3   2   2   3   4   5   4   3   2   4   5   4   3   4   5   6   7   6   5   4   5   7   8   6   5   6   7   8   9   8   7   7   8   9
   3   1   0   1   2   5   4   3   1   2   3   6   5   4   3   3   4   5   4   3   4   5   8   7   6   5   4   6   9   7   6   5   6   7  10   9   8   6   7   8
   4   2   1   0   1   6   5   4   2   1   2   7   6   5   4   2   3   6   5   4   3   4   9   8   7   6   5   5  10   8   7   6   5   6  11  10   9   7   6   7
   5   3   2   1   0   7   6   5   3   2   1   8   7   6   5   3   2   7   6   5   4   3  10   9   8   7   6   4  11   9   8   7   6   5  12  11  10   8   7   6
   2   4   5   6   7   0   1   2   4   5   6   1   2   3   4   6   7   4   5   6   7   8   3   4   5   6   7   9   4   6   7   8   9  10   5   6   7   9  10  11
   1   3   4   5   6   1   0   1   3   4   5   2   1   2   3   5   6   3   4   5   6   7   4   3   4   5   6   8   5   5   6   7   8   9   6   5   6   8   9  10
   2   2   3   4   5   2   1   0   2   3   4   3   2   1   2   4   5   2   3   4   5   6   5   4   3   4   5   7   6   4   5   6   7   8   7   6   5   7   8   9
   4   2   1   2   3   4   3   2   0   1   2   5   4   3   2   2   3   4   3   2   3   4   7   6   5   4   3   5   8   6   5   4   5   6   9   8   7   5   6   7
   5   3   2   1   2   5   4   3   1   0   1   6   5   4   3   1   2   5   4   3   2   3   8   7   6   5   4   4   9   7   6   5   4   5  10   9   8   6   5   6
   6   4   3   2   1   6   5   4   2   1   0   7   6   5   4   2   1   6   5   4   3   2   9   8   7   6   5   3  10   8   7   6   5   4  11  10   9   7   6   5
   3   5   6   7   8   1   2   3   5   6   7   0   1   2   3   5   6   3   4   5   6   7   2   3   4   5   6   8   3   5   6   7   8   9   4   5   6   8   9  10
   2   4   5   6   7   2   1   2   4   5   6   1   0   1   2   4   5   2   3   4   5   6   3   2   3   4   5   7   4   4   5   6   7   8   5   4   5   7   8   9
   3   3   4   5   6   3   2   1   3   4   5   2   1   0   1   3   4   1   2   3   4   5   4   3   2   3   4   6   5   3   4   5   6   7   6   5   4   6   7   8
   4   2   3   4   5   4   3   2   2   3   4   3   2   1   0   2   3   2   1   2   3   4   5   4   3   2   3   5   6   4   3   4   5   6   7   6   5   5   6   7
   6   4   3   2   3   6   5   4   2   1   2   5   4   3   2   0   1   4   3   2   1   2   7   6   5   4   3   3   8   6   5   4   3   4   9   8   7   5   4   5
   7   5   4   3   2   7   6   5   3   2   1   6   5   4   3   1   0   5   4   3   2   1   8   7   6   5   4   2   9   7   6   5   4   3  10   9   8   6   5   4
   4   4   5   6   7   4   3   2   4   5   6   3   2   1   2   4   5   0   1   2   3   4   3   2   1   2   3   5   4   2   3   4   5   6   5   4   3   5   6   7
   5   3   4   5   6   5   4   3   3   4   5   4   3   2   1   3   4   1   0   1   2   3   4   3   2   1   2   4   5   3   2   3   4   5   6   5   4   4   5   6
   6   4   3   4   5   6   5   4   2   3   4   5   4   3   2   2   3   2   1   0   1   2   5   4   3   2   1   3   6   4   3   2   3   4   7   6   5   3   4   5
   7   5   4   3   4   7   6   5   3   2   3   6   5   4   3   1   2   3   2   1   0   1   6   5   4   3   2   2   7   5   4   3   2   3   8   7   6   4   3   4
   8   6   5   4   3   8   7   6   4   3   2   7   6   5   4   2   1   4   3   2   1   0   7   6   5   4   3   1   8   6   5   4   3   2   9   8   7   5   4   3
   5   7   8   9  10   3   4   5   7   8   9   2   3   4   5   7   8   3   4   5   6   7   0   1   2   3   4   6   1   3   4   5   6   7   2   3   4   6   7   8
   4   6   7   8   9   4   3   4   6   7   8   3   2   3   4   6   7   2   3   4   5   6   1   0   1   2   3   5   2   2   3   4   5   6   3   2   3   5   6   7
   5   5   6   7   8   5   4   3   5   6   7   4   3   2   3   5   6   1   2   3   4   5   2   1   0   1   2   4   3   1   2   3   4   5   4   3   2   4   5   6
   6   4   5   6   7   6   5   4   4   5   6   5   4   3   2   4   5   2   1   2   3   4   3   2   1   0   1   3   4   2   1   2   3   4   5   4   3   3   4   5
   7   5   4   5   6   7   6   5   3   4   5   6   5   4   3   3   4   3   2   1   2   3   4   3   2   1   0   2   5   3   2   1   2   3   6   5   4   2   3   4
   9   7   6   5   4   9   8   7   5   4   3   8   7   6   5   3   2   5   4   3   2   1   6   5   4   3   2   0   7   5   4   3   2   1   8   7   6   4   3   2
   6   8   9  10  11   4   5   6   8   9  10   3   4   5   6   8   9   4   5   6   7   8   1   2   3   4   5   7   0   2   3   4   5   6   1   2   3   5   6   7
   6   6   7   8   9   6   5   4   6   7   8   5   4   3   4   6   7   2   3   4   5   6   3   2   1   2   3   5   2   0   1   2   3   4   3   2   1   3   4   5
   7   5   6   7   8   7   6   5   5   6   7   6   5   4   3   5   6   3   2   3   4   5   4   3   2   1   2   4   3   1   0   1   2   3   4   3   2   2   3   4
   8   6   5   6   7   8   7   6   4   5   6   7   6   5   4   4   5   4   3   2   3   4   5   4   3   2   1   3   4   2   1   0   1   2   5   4   3   1   2   3
   9   7   6   5   6   9   8   7   5   4   5   8   7   6   5   3   4   5   4   3   2   3   6   5   4   3   2   2   5   3   2   1   0   1   6   5   4   2   1   2
  10   8   7   6   5  10   9   8   6   5   4   9   8   7   6   4   3   6   5   4   3   2   7   6   5   4   3   1   6   4   3   2   1   0   7   6   5   3   2   1
   7   9  10  11  12   5   6   7   9  10  11   4   5   6   7   9  10   5   6   7   8   9   2   3   4   5   6   8   1   3   4   5   6   7   0   1   2   4   5   6
   6   8   9  10  11   6   5   6   8   9  10   5   4   5   6   8   9   4   5   6   7   8   3   2   3   4   5   7   2   2   3   4   5   6   1   0   1   3   4   5
   7   7   8   9  10   7   6   5   7   8   9   6   5   4   5   7   8   3   4   5   6   7   4   3   2   3   4   6   3   1   2   3   4   5   2   1   0   2   3   4
   9   7   6   7   8   9   8   7   5   6   7   8   7   6   5   5   6   5   4   3   4   5   6   5   4   3   2   4   5   3   2   1   2   3   4   3   2   0   1   2
  10   8   7   6   7  10   9   8   6   5   6   9   8   7   6   4   5   6   5   4   3   4   7   6   5   4   3   3   6   4   3   2   1   2   5   4   3   1   0   1
  11   9   8   7   6  11  10   9   7   6   5  10   9   8   7   5   4   7   6   5   4   3   8   7   6   5   4   2   7   5   4   3   2   1   6   5   4   2   1   0

