40
  65 100  82  61  96 130  39  76  24  22  78  42  66  72 138  90  76  94  40  58  48  81   0 124  48  75  52  40 120  62  56  70  66  68  64 104  90  46  70  43
  45  38  80  37  42  20  75  38  78 148  72 100  76  98  36  48  82  20  90  84 110  67 124   0  86  45 118  78  18  60  82  56  72  54  82  66  56  88 100  67
  73 110  72  47 122  88  69  94  46  44  56  60  12  98  80  96  42  64  26  80  42  75  48  86   0  97  46  46  58  44  62  96 108  54  78  66  96 108  52 109
  82  83  83  60  39  59  58  87  33  85 129  95  83  93  37  75  71  51  81  71  43  64  75  45  97   0  95  53  57  63  51  65  33  67  53  83  69  91 105  48
  67  94  96  73  90  84  97  66  62  32  24  80  20  82  68  84  58 112  38  48  34 101  52 118  46  95   0 102  78  44  90  44 104  38  58  70  76  92  36 109
  57  86  44  75  58  80  35  98  30  44 100  84  72  58  80  80  98  84  38 108  42  95  40  78  46  53 102   0 118  32  74  84  76  38  50  78  80  56  72  87
  83  66  92  33  70  36 101  54  90 128  56  60  32  90  40  60  50  28  86  60  74  29 120  18  58  57  78 118   0  88  62  80  72  74  94  66  64 108 100  71
  31  96  82  59  68  46  93  48  28  74  50 122  34 104  50 102  92  86  40  94  40 135  62  60  44  63  44  32  88   0 124  38 102   0  60  88  82  82  58 131
 121  70  72  75 106 108  21 106  78  40 108  36  80  62  72  52  22  56  94  52  78  31  56  82  62  51  90  74  62 124   0  88  64 118  54  34  64  76  64  35
  65  48  86  71  80  62  81  40  76  90  66 110  78  84  50  86  60  98  64  78  88 109  70  56  96  65  44  84  80  38  88   0  82  32  40  44  78  66  30  83
  73  44  38  65  36  70  71  84  72  70 122  54 118  56  78  94  72  30  68  70  76  19  66  72 108  33 104  76  72 102  64  82   0 104 100  88  78  34  90  11
  31  86  92  37  50  60  87  58  38  96  52 128  20 106  60  92 106  92  18 104  50 113  68  54  54  67  38  38  74   0 118  32 104   0  70  86  76  92  64 127
  77  98  36 125  90  88  79  94  50  44  64  84  80  38  56  48  66 128 106  32  38  99  64  82  78  53  58  50  94  60  54  40 100  70   0  58  32  88  32  85
 125  22  68  87  98  48  51  74 134  64  76  68  88  50  20  68   6  64  74 100 110  67 104  66  66  83  70  78  66  88  34  44  88  86  58   0  88  64  12  75
  35  84  30 107  56  70  89  84  64  74  50  94  74  32  62  30 108  86 112   6  64  55  90  56  96  69  76  80  64  82  64  78  78  76  32  88   0  94  66  77
  69  32  58  73  36  62  37  36  92  54  74  22 122  44 102  50  80  78  76  90  96  61  46  88 108  91  92  56 108  82  76  66  34  92  88  64  94   0  78  35
  95  60  34 109 124  82  89  92  96  38  58  90  74  40  50  98  24  94  56  66  88  87  70 100  52 105  36  72 100  58  64  30  90  64  32  12  66  78   0  95
  90  31  71  68  59  89  42  61  85  71  95  23 125  47 101  65  53  33  95  59  97  32  43  67 109  48 109  87  71 131  35  83  11 127  85  75  77  35  95   0

   0   1   2   3   4   5   6   1   2   3   4   6   7   2   3   4   6   7   8   3   4   5   6   8   9   4   5   7   8   9  10   7   8  11   7   8   9  10  11  12
   1   0   1   2   3   4   5   2   1   2   3   5   6   3   2   3   5   6   7   4   3   4   5   7   8   5   4   6   7   8   9   6   7  10   6   7   8   9  10  11
   2   1   0   1   2   3   4   3   2   1   2   4   5   4   3   2   4   5   6   5   4   3   4   6   7   6   5   5   6   7   8   5   6   9   7   6   7   8   9  10
   3   2   1   0   1   2   3   4   3   2   1   3   4   5   4   3   3   4   5   6   5   4   3   5   6   7   6   4   5   6   7   6   5   8   8   7   6   7   8   9
   4   3   2   1   0   1   2   5   4   3   2   2   3   6   5   4   2   3   4   7   6   5   4   4   5   8   7   5   4   5   6   7   6   7   9   8   7   6   7   8
   5   4   3   2   1   0   1   6   5   4   3   1   2   7   6   5   3   2   3   8   7   6   5   3   4   9   8   6   5   4   5   8   7   6  10   9   8   7   6   7
   6   5   4   3   2   1   0   7   6   5   4   2   1   8   7   6   4   3   2   9   8   7   6   4   3  10   9   7   6   5   4   9   8   5  11  10   9   8   7   6
   1   2   3   4   5   6   7   0   1   2   3   5   6   1   2   3   5   6   7   2   3   4   5   7   8   3   4   6   7   8   9   6   7  10   6   7   8   9  10  11
   2   1   2   3   4   5   6   1   0   1   2   4   5   2   1   2   4   5   6   3   2   3   4   6   7   4   3   5   6   7   8   5   6   9   5   6   7   8   9  10
   3   2   1   2   3   4   5   2   1   0   1   3   4   3   2   1   3   4   5   4   3   2   3   5   6   5   4   4   5   6   7   4   5   8   6   5   6   7   8   9
   4   3   2   1   2   3   4   3   2   1   0   2   3   4   3   2   2   3   4   5   4   3   2   4   5   6   5   3   4   5   6   5   4   7   7   6   5   6   7   8
   6   5   4   3   2   1   2   5   4   3   2   0   1   6   5   4   2   1   2   7   6   5   4   2   3   8   7   5   4   3   4   7   6   5   9   8   7   6   5   6
   7   6   5   4   3   2   1   6   5   4   3   1   0   7   6   5   3   2   1   8   7   6   5   3   2   9   8   6   5   4   3   8   7   4  10   9   8   7   6   5
   2   3   4   5   6   7   8   1   2   3   4   6   7   0   1   2   4   5   6   1   2   3   4   6   7   2   3   5   6   7   8   5   6   9   5   6   7   8   9  10
   3   2   3   4   5   6   7   2   1   2   3   5   6   1   0   1   3   4   5   2   1   2   3   5   6   3   2   4   5   6   7   4   5   8   4   5   6   7   8   9
   4   3   2   3   4   5   6   3   2   1   2   4   5   2   1   0   2   3   4   3   2   1   2   4   5   4   3   3   4   5   6   3   4   7   5   4   5   6   7   8
   6   5   4   3   2   3   4   5   4   3   2   2   3   4   3   2   0   1   2   5   4   3   2   2   3   6   5   3   2   3   4   5   4   5   7   6   5   4   5   6
   7   6   5   4   3   2   3   6   5   4   3   1   2   5   4   3   1   0   1   6   5   4   3   1   2   7   6   4   3   2   3   6   5   4   8   7   6   5   4   5
   8   7   6   5   4   3   2   7   6   5   4   2   1   6   5   4   2   1   0   7   6   5   4   2   1   8   7   5   4   3   2   7   6   3   9   8   7   6   5   4
   3   4   5   6   7   8   9   2   3   4   5   7   8   1   2   3   5   6   7   0   1   2   3   5   6   1   2   4   5   6   7   4   5   8   4   5   6   7   8   9
   4   3   4   5   6   7   8   3   2   3   4   6   7   2   1   2   4   5   6   1   0   1   2   4   5   2   1   3   4   5   6   3   4   7   3   4   5   6   7   8
   5   4   3   4   5   6   7   4   3   2   3   5   6   3   2   1   3   4   5   2   1   0   1   3   4   3   2   2   3   4   5   2   3   6   4   3   4   5   6   7
   6   5   4   3   4   5   6   5   4   3   2   4   5   4   3   2   2   3   4   3   2   1   0   2   3   4   3   1   2   3   4   3   2   5   5   4   3   4   5   6
   8   7   6   5   4   3   4   7   6   5   4   2   3   6   5   4   2   1   2   5   4   3   2   0   1   6   5   3   2   1   2   5   4   3   7   6   5   4   3   4
   9   8   7   6   5   4   3   8   7   6   5   3   2   7   6   5   3   2   1   6   5   4   3   1   0   7   6   4   3   2   1   6   5   2   8   7   6   5   4   3
   4   5   6   7   8   9  10   3   4   5   6   8   9   2   3   4   6   7   8   1   2   3   4   6   7   0   1   3   4   5   6   3   4   7   3   4   5   6   7   8
   5   4   5   6   7   8   9   4   3   4   5   7   8   3   2   3   5   6   7   2   1   2   3   5   6   1   0   2   3   4   5   2   3   6   2   3   4   5   6   7
   7   6   5   4   5   6   7   6   5   4   3   5   6   5   4   3   3   4   5   4   3   2   1   3   4   3   2   0   1   2   3   2   1   4   4   3   2   3   4   5
   8   7   6   5   4   5   6   7   6   5   4   4   5   6   5   4   2   3   4   5   4   3   2   2   3   4   3   1   0   1   2   3   2   3   5   4   3   2   3   4
   9   8   7   6   5   4   5   8   7   6   5   3   4   7   6   5   3   2   3   6   5   4   3   1   2   5   4   2   1   0   1   4   3   2   6   5   4   3   2   3
  10   9   8   7   6   5   4   9   8   7   6   4   3   8   7   6   4   3   2   7   6   5   4   2   1   6   5   3   2   1   0   5   4   1   7   6   5   4   3   2
   7   6   5   6   7   8   9   6   5   4   5   7   8   5   4   3   5   6   7   4   3   2   3   5   6   3   2   2   3   4   5   0   1   4   2   1   2   3   4   5
   8   7   6   5   6   7   8   7   6   5   4   6   7   6   5   4   4   5   6   5   4   3   2   4   5   4   3   1   2   3   4   1   0   3   3   2   1   2   3   4
  11  10   9   8   7   6   5  10   9   8   7   5   4   9   8   7   5   4   3   8   7   6   5   3   2   7   6   4   3   2   1   4   3   0   6   5   4   3   2   1
   7   6   7   8   9  10  11   6   5   6   7   9  10   5   4   5   7   8   9   4   3   4   5   7   8   3   2   4   5   6   7   2   3   6   0   1   2   3   4   5
   8   7   6   7   8   9  10   7   6   5   6   8   9   6   5   4   6   7   8   5   4   3   4   6   7   4   3   3   4   5   6   1   2   5   1   0   1   2   3   4
   9   8   7   6   7   8   9   8   7   6   5   7   8   7   6   5   5   6   7   6   5   4   3   5   6   5   4   2   3   4   5   2   1   4   2   1   0   1   2   3
  10   9   8   7   6   7   8   9   8   7   6   6   7   8   7   6   4   5   6   7   6   5   4   4   5   6   5   3   2   3   4   3   2   3   3   2   1   0   1   2
  11  10   9   8   7   6   7  10   9   8   7   5   6   9   8   7   5   4   5   8   7   6   5   3   4   7   6   4   3   2   3   4   3   2   4   3   2   1   0   1
  12  11  10   9   8   7   6  11  10   9   8   6   5  10   9   8   6   5   4   9   8   7   6   4   3   8   7   5   4   3   2   5   4   1   5   4   3   2   1   0

