40
   7   6   5   6   8   9   4   5   6   7   8   5   4   3   4   5   6   7   4   3   3   4   5   6   2   4   5   2   1   0   1   2   3   4   2   1   2   3   4   5
   8   7   6   5   7   8   5   4   5   6   7   6   5   4   3   4   5   6   5   4   2   3   4   5   1   3   4   3   2   1   0   1   2   3   3   2   1   2   3   4
   9   8   7   6   6   7   6   5   4   5   6   7   6   5   4   3   4   5   6   5   3   2   3   4   2   2   3   4   3   2   1   0   1   2   4   3   2   1   2   3
  10   9   8   7   5   6   7   6   5   4   5   8   7   6   5   4   3   4   7   6   4   3   2   3   3   1   2   5   4   3   2   1   0   1   5   4   3   2   1   2
  11  10   9   8   6   5   8   7   6   5   4   9   8   7   6   5   4   3   8   7   5   4   3   2   4   2   1   6   5   4   3   2   1   0   6   5   4   3   2   1
   7   6   7   8  10  11   6   7   8   9  10   5   4   5   6   7   8   9   4   3   5   6   7   8   4   6   7   2   1   2   3   4   5   6   0   1   2   3   4   5
   8   7   6   7   9  10   5   6   7   8   9   6   5   4   5   6   7   8   5   4   4   5   6   7   3   5   6   3   2   1   2   3   4   5   1   0   1   2   3   4
   9   8   7   6   8   9   6   5   6   7   8   7   6   5   4   5   6   7   6   5   3   4   5   6   2   4   5   4   3   2   1   2   3   4   2   1   0   1   2   3
  10   9   8   7   7   8   7   6   5   6   7   8   7   6   5   4   5   6   7   6   4   3   4   5   3   3   4   5   4   3   2   1   2   3   3   2   1   0   1   2
  11  10   9   8   6   7   8   7   6   5   6   9   8   7   6   5   4   5   8   7   5   4   3   4   4   2   3   6   5   4   3   2   1   2   4   3   2   1   0   1
  12  11  10   9   7   6   9   8   7   6   5  10   9   8   7   6   5   4   9   8   6   5   4   3   5   3   2   7   6   5   4   3   2   1   5   4   3   2   1   0

