40
  78  67  29 117  43  73  31  23 135  68  35  49 121  73   0  87  79  74 149 102  33  55  47  79  71  68  53  63  59  34  31 100  65  87  87  95  39  61  43  81
  66  73 111  31  93  95  85  85  37  90  57  99  35  83  87   0  61  88  31  42  79  73  93  49  53  98  59  81  61  54 105  54  31  65  41  29  89  79  77  83
  22  61 111  55  53  43  69  57  49  72  41 107  63  23  79  61   0 104  39  82  63  93  45  85  45  90  67  89  53  88  89  66  59  61  77 113  37  91 113  91
  73  34  74  76  34  58  48  96  60  51 100  54  56  80  74  88 104   0  72  61  76  60  98  74  60  47  38  72  74  75 102  87  98  50  70  70  68  56  70  18
  48  63 117  29  87  61 103  95  11  78  83  81  25  73 149  31  39  72   0  44  85  75  71  55  75  78  65  83  71  84 115  40  53  47  43  51  79  73  75  65
  67  44  90  20  74  92  60 104  34  47  52  70   0  48 102  42  82  61  44   0  58 108  64  50  86  71  98  86  82 101  68  77  64  72  90  36  84  72 100  76
  38  47  81  97  39  93   3  67  83  64  51  77  65  45  33  79  63  76  85  58   0  51  55  63 111  46  93  87  87  74  47  96  45 115  83  63  71  77  75 109
  68  77  39  99  61  67  49  29  93  66  85  59  91 115  55  73  93  60  75 108  51   0  77  53  73  40  75  65  93  62  49  60  59 101  13  41  69  79  41  75
  74  65  47  99  61  59  49  17  89  56  21  43  95  63  47  93  45  98  71  64  55  77   0  85  97  44  91  97  93  70  37 102  99  73  89  85   5  71  37 119
  50  85  91  27  57  75  57  49  81  22 105  95  19  95  79  49  85  74  55  50  63  53  85   0  93  80 107  57  73 102  57  26  67  93  21  45 109  79  69  67
  66  77  71  63  65  23 101  65  57  98  61 107  67  63  71  53  45  60  75  86 111  73  97  93   0  94  35  77  41  64 105  52  47  25  57  69  81  55  97  55
  89  90  26  88  58  86  24  80  68  51  90  38  78  44  68  98  90  47  78  71  46  40  44  80  94   0  88  52 118  75  24  71  90  94  66  52  54  50  48  80
 102  47  65  73  87  77  99  67  75  96  71  53  93  85  53  59  67  38  65  98  93  75  91 107  35  88   0  67  23   6  99  56  77   3  91  75  55  65  39  45
  96 105  23  71  93  63  69  93  41  68 117  27  91  55  63  81  89  72  83  86  87  65  97  57  77  52  67   0  65  48  33  24  51  73  65  61 101  39  41  27
  60  37  91  43  57  79 121  65  81  78  69  79  63  55  59  61  53  74  71  82  87  93  93  73  41 118  23  65   0  36  81  60  87  37  69  89  69  79  57  43
 115  60  36 100 108  90  96  54  80  91  50  24 120  98  34  54  88  75  84 101  74  62  70 102  64  75   6  48  36   0  70  51  74  32  78  46  62  78   2  66
  84  93   3  67  81  95  41  45 105  40  65  39  87  43  31 105  89 102 115  68  47  49  37  57 105  24  99  33  81  70   0  68  79  93  81  61  53  55  45  87
  95 112  58  38 108  64 102  62  48  49 102  62  46  82 100  54  66  87  40  77  96  60 102  26  52  71  56  24  60  51  68   0  56  54  40  40 114  88  54  58
  48 103  69  65  87  49  67  87  39 114  59  89  69  65  65  31  59  98  53  64  45  59  99  67  47  90  77  51  87  74  79  56   0  79  55  55 107  33  95  65
  86  49  71  47 109  55 117  73  53  76  65  75  79  79  87  65  61  50  47  72 115 101  73  93  25  94   3  73  37  32  93  54  79   0  85  53  69  59  53  51
  50  81  83  55  53  63  93  53  73  50  97  87  59 107  87  41  77  70  43  90  83  13  89  21  57  66  91  65  69  78  81  40  55  85   0  37 101  83  57  63
  98  65  63  51 113 103  73  81  41  58  81  67  43 103  95  29 113  70  51  36  63  41  85  45  69  52  75  61  89  46  61  40  55  53  37   0 121  83  45  91
  60  57  51  95  53  55  53  29  97  68  17  47 103  51  39  89  37  68  79  84  71  69   5 109  81  54  55 101  69  62  53 114 107  69 101 121   0  71  53  83
  70  95  33  69  55  49  55  95  55 126  99  69  89  49  61  79  91  56  73  72  77  79  71  79  55  50  65  39  79  78  55  88  33  59  83  83  71   0  63  29
 116  81  23 111  97  79  85  33  93  70  73  11 119 111  43  77 113  70  75 100  75  41  37  69  97  48  39  41  57   2  45  54  95  53  57  45  53  63   0  75
  66  63  53  49  55  45  91 103  47  78 107  45  69  73  81  83  91  18  65  76 109  75 119  67  55  80  45  27  43  66  87  58  65  51  63  91  83  29  75   0

   0   1   2   3   4   6   1   3   4   5   6   7   3   4   5   6   7   3   4   5   6   8   4   6   7   8   9  10   5   6   7   8  11   6   7   8   9  10  11  12
   1   0   1   2   3   5   2   2   3   4   5   6   2   3   4   5   6   4   3   4   5   7   5   5   6   7   8   9   6   5   6   7  10   7   6   7   8   9  10  11
   2   1   0   1   2   4   3   1   2   3   4   5   3   2   3   4   5   5   4   3   4   6   6   4   5   6   7   8   7   6   5   6   9   8   7   6   7   8   9  10
   3   2   1   0   1   3   4   2   1   2   3   4   4   3   2   3   4   6   5   4   3   5   7   5   4   5   6   7   8   7   6   5   8   9   8   7   6   7   8   9
   4   3   2   1   0   2   5   3   2   1   2   3   5   4   3   2   3   7   6   5   4   4   8   6   5   4   5   6   9   8   7   6   7  10   9   8   7   6   7   8
   6   5   4   3   2   0   7   5   4   3   2   1   7   6   5   4   3   9   8   7   6   4  10   8   7   6   5   4  11  10   9   8   5  12  11  10   9   8   7   6
   1   2   3   4   5   7   0   2   3   4   5   6   2   3   4   5   6   2   3   4   5   7   3   5   6   7   8   9   4   5   6   7  10   5   6   7   8   9  10  11
   3   2   1   2   3   5   2   0   1   2   3   4   2   1   2   3   4   4   3   2   3   5   5   3   4   5   6   7   6   5   4   5   8   7   6   5   6   7   8   9
   4   3   2   1   2   4   3   1   0   1   2   3   3   2   1   2   3   5   4   3   2   4   6   4   3   4   5   6   7   6   5   4   7   8   7   6   5   6   7   8
   5   4   3   2   1   3   4   2   1   0   1   2   4   3   2   1   2   6   5   4   3   3   7   5   4   3   4   5   8   7   6   5   6   9   8   7   6   5   6   7
   6   5   4   3   2   2   5   3   2   1   0   1   5   4   3   2   1   7   6   5   4   2   8   6   5   4   3   4   9   8   7   6   5  10   9   8   7   6   5   6
   7   6   5   4   3   1   6   4   3   2   1   0   6   5   4   3   2   8   7   6   5   3   9   7   6   5   4   3  10   9   8   7   4  11  10   9   8   7   6   5
   3   2   3   4   5   7   2   2   3   4   5   6   0   1   2   3   4   2   1   2   3   5   3   3   4   5   6   7   4   3   4   5   8   5   4   5   6   7   8   9
   4   3   2   3   4   6   3   1   2   3   4   5   1   0   1   2   3   3   2   1   2   4   4   2   3   4   5   6   5   4   3   4   7   6   5   4   5   6   7   8
   5   4   3   2   3   5   4   2   1   2   3   4   2   1   0   1   2   4   3   2   1   3   5   3   2   3   4   5   6   5   4   3   6   7   6   5   4   5   6   7
   6   5   4   3   2   4   5   3   2   1   2   3   3   2   1   0   1   5   4   3   2   2   6   4   3   2   3   4   7   6   5   4   5   8   7   6   5   4   5   6
   7   6   5   4   3   3   6   4   3   2   1   2   4   3   2   1   0   6   5   4   3   1   7   5   4   3   2   3   8   7   6   5   4   9   8   7   6   5   4   5
   3   4   5   6   7   9   2   4   5   6   7   8   2   3   4   5   6   0   1   2   3   5   1   3   4   5   6   7   2   3   4   5   8   3   4   5   6   7   8   9
   4   3   4   5   6   8   3   3   4   5   6   7   1   2   3   4   5   1   0   1   2   4   2   2   3   4   5   6   3   2   3   4   7   4   3   4   5   6   7   8
   5   4   3   4   5   7   4   2   3   4   5   6   2   1   2   3   4   2   1   0   1   3   3   1   2   3   4   5   4   3   2   3   6   5   4   3   4   5   6   7
   6   5   4   3   4   6   5   3   2   3   4   5   3   2   1   2   3   3   2   1   0   2   4   2   1   2   3   4   5   4   3   2   5   6   5   4   3   4   5   6
   8   7   6   5   4   4   7   5   4   3   2   3   5   4   3   2   1   5   4   3   2   0   6   4   3   2   1   2   7   6   5   4   3   8   7   6   5   4   3   4
   4   5   6   7   8  10   3   5   6   7   8   9   3   4   5   6   7   1   2   3   4   6   0   2   3   4   5   6   1   2   3   4   7   2   3   4   5   6   7   8
   6   5   4   5   6   8   5   3   4   5   6   7   3   2   3   4   5   3   2   1   2   4   2   0   1   2   3   4   3   2   1   2   5   4   3   2   3   4   5   6
   7   6   5   4   5   7   6   4   3   4   5   6   4   3   2   3   4   4   3   2   1   3   3   1   0   1   2   3   4   3   2   1   4   5   4   3   2   3   4   5
   8   7   6   5   4   6   7   5   4   3   4   5   5   4   3   2   3   5   4   3   2   2   4   2   1   0   1   2   5   4   3   2   3   6   5   4   3   2   3   4
   9   8   7   6   5   5   8   6   5   4   3   4   6   5   4   3   2   6   5   4   3   1   5   3   2   1   0   1   6   5   4   3   2   7   6   5   4   3   2   3
  10   9   8   7   6   4   9   7   6   5   4   3   7   6   5   4   3   7   6   5   4   2   6   4   3   2   1   0   7   6   5   4   1   8   7   6   5   4   3   2
   5   6   7   8   9  11   4   6   7   8   9  10   4   5   6   7   8   2   3   4   5   7   1   3   4   5   6   7   0   1   2   3   6   1   2   3   4   5   6   7
   6   5   6   7   8  10   5   5   6   7   8   9   3   4   5   6   7   3   2   3   4   6   2   2   3   4   5   6   1   0   1   2   5   2   1   2   3   4   5   6
   7   6   5   6   7   9   6   4   5   6   7   8   4   3   4   5   6   4   3   2   3   5   3   1   2   3   4   5   2   1   0   1   4   3   2   1   2   3   4   5
   8   7   6   5   6   8   7   5   4   5   6   7   5   4   3   4   5   5   4   3   2   4   4   2   1   2   3   4   3   2   1   0   3   4   3   2   1   2   3   4
  11  10   9   8   7   5  10   8   7   6   5   4   8   7   6   5   4   8   7   6   5   3   7   5   4   3   2   1   6   5   4   3   0   7   6   5   4   3   2   1
   6   7   8   9  10  12   5   7   8   9  10  11   5   6   7   8   9   3   4   5   6   8   2   4   5   6   7   8   1   2   3   4   7   0   1   2   3   4   5   6
   7   6   7   8   9  11   6   6   7   8   9  10   4   5   6   7   8   4   3   4   5   7   3   3   4   5   6   7   2   1   2   3   6   1   0   1   2   3   4   5
   8   7   6   7   8  10   7   5   6   7   8   9   5   4   5   6   7   5   4   3   4   6   4   2   3   4   5   6   3   2   1   2   5   2   1   0   1   2   3   4
   9   8   7   6   7   9   8   6   5   6   7   8   6   5   4   5   6   6   5   4   3   5   5   3   2   3   4   5   4   3   2   1   4   3   2   1   0   1   2   3
  10   9   8   7   6   8   9   7   6   5   6   7   7   6   5   4   5   7   6   5   4   4   6   4   3   2   3   4   5   4   3   2   3   4   3   2   1   0   1   2
  11  10   9   8   7   7  10   8   7   6   5   6   8   7   6   5   4   8   7   6   5   3   7   5   4   3   2   3   6   5   4   3   2   5   4   3   2   1   0   1
  12  11  10   9   8   6  11   9   8   7   6   5   9   8   7   6   5   9   8   7   6   4   8   6   5   4   3   2   7   6   5   4   1   6   5   4   3   2   1   0

